SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ESTER,EQ,2021-05-07,149.2,149.85,152.9,143.0,144.7,144.45,148.04,403718,597.68,6527,201558,49.93
EVEREADY,EQ,2021-05-07,290.95,292.55,296.6,290.3,292.5,292.6,293.29,214884,630.23,3662,137015,63.76
EVERESTIND,EQ,2021-05-07,356.2,356.5,359.9,348.4,352.5,353.45,353.84,134674,476.53,4227,67305,49.98
EXCEL,EQ,2021-05-07,2.2,2.3,2.3,2.2,2.3,2.3,2.29,43203,0.99,97,34407,79.64
EXCELINDUS,EQ,2021-05-07,1029.25,1021.0,1107.0,1012.6,1040.9,1042.3,1071.54,139226,1491.87,10622,53280,38.27
EXIDEIND,EQ,2021-05-07,182.8,183.85,184.2,182.6,183.4,183.4,183.31,1546858,2835.58,12972,553379,35.77
EXPLEOSOL,EQ,2021-05-07,596.6,609.7,609.7,590.25,600.0,601.75,600.19,36670,220.09,2506,22076,60.20
FACT,EQ,2021-05-07,121.9,122.7,123.55,117.0,118.0,117.9,119.83,516034,618.38,8555,210472,40.79
FAIRCHEMOR,EQ,2021-05-07,830.4,819.0,844.9,819.0,843.45,842.85,837.66,14434,120.91,1024,9748,67.53
FCL,EQ,2021-05-07,82.85,84.0,84.0,80.6,80.8,81.25,81.81,617456,505.16,4526,398427,64.53
FCONSUMER,EQ,2021-05-07,6.8,6.85,7.1,6.8,6.9,6.85,6.91,4547523,314.18,3600,1539106,33.84
FCSSOFT,EQ,2021-05-07,0.75,0.75,0.8,0.75,0.8,0.8,0.79,11253492,89.12,3088,6340689,56.34
FDC,EQ,2021-05-07,328.3,330.0,335.9,326.1,329.0,330.5,331.35,568267,1882.96,12121,230405,40.55
FEDERALBNK,EQ,2021-05-07,78.6,79.5,79.8,77.25,77.75,77.65,77.95,15173888,11828.77,34516,3625686,23.89
FEL,EQ,2021-05-07,8.95,9.0,9.25,8.95,9.05,9.0,9.08,888512,80.72,1076,585774,65.93
FELDVR,EQ,2021-05-07,11.9,12.25,12.25,11.85,11.95,11.95,12.08,21513,2.6,168,11247,52.28
FIEMIND,EQ,2021-05-07,572.65,579.5,588.95,575.45,580.0,578.7,581.56,20049,116.6,1505,8999,44.89
FILATEX,EQ,2021-05-07,87.95,88.5,105.5,88.5,101.85,101.6,99.14,10436483,10347.01,22002,4305693,41.26
FINCABLES,EQ,2021-05-07,356.95,359.8,363.05,357.5,358.0,357.85,359.08,94067,337.77,2256,65301,69.42
FINEORG,EQ,2021-05-07,3033.1,3064.0,3139.85,3005.0,3100.0,3107.9,3088.11,197839,6109.49,12354,112599,56.91
FINPIPE,EQ,2021-05-07,157.2,158.9,159.5,155.3,156.2,156.15,157.4,340255,535.57,4527,193594,56.90
FLEXITUFF,EQ,2021-05-07,24.9,24.5,25.5,23.7,24.0,24.25,24.44,5331,1.3,87,3080,57.78
FLFL,EQ,2021-05-07,52.45,52.9,54.75,52.45,53.6,53.7,53.74,220499,118.49,1651,94183,42.71
FLUOROCHEM,EQ,2021-05-07,813.45,819.9,862.9,801.45,851.0,854.65,842.87,418883,3530.63,18309,142990,34.14
FMGOETZE,EQ,2021-05-07,289.6,291.0,294.0,283.7,286.25,285.15,287.72,172211,495.49,4039,118166,68.62
FMNL,EQ,2021-05-07,14.35,14.35,14.9,14.1,14.65,14.6,14.62,27663,4.04,186,17972,64.97
FORCEMOT,EQ,2021-05-07,1186.95,1196.45,1204.95,1131.15,1142.65,1152.05,1168.42,42571,497.41,5450,20123,47.27
FORTIS,EQ,2021-05-07,219.9,221.5,236.0,219.0,231.4,232.9,229.21,15571198,35690.66,114334,4264649,27.39
FOSECOIND,EQ,2021-05-07,1389.6,1450.0,1469.4,1412.25,1414.6,1418.0,1433.99,7168,102.79,956,3580,49.94
FRETAIL,EQ,2021-05-07,45.55,46.0,47.8,45.7,46.9,46.8,46.87,3473635,1628.08,22743,1631533,46.97
FSC,EQ,2021-05-07,71.0,73.8,74.25,70.8,72.2,72.45,72.72,76863,55.89,1604,31991,41.62
FSL,EQ,2021-05-07,131.0,131.85,132.4,129.15,130.5,130.85,131.01,3104840,4067.5,18820,1034550,33.32
G5,EQ,2021-05-07,48.3,48.31,48.33,48.26,48.28,48.28,48.29,2655,1.28,28,2227,83.88
GABRIEL,EQ,2021-05-07,105.55,106.9,107.05,104.95,105.0,105.2,105.79,181702,192.22,2888,99731,54.89
GAEL,EQ,2021-05-07,161.4,163.0,167.7,161.25,163.8,163.65,164.22,351251,576.82,6799,239894,68.30
GAIL,EQ,2021-05-07,151.15,151.3,152.65,148.7,149.9,150.25,150.77,18929024,28539.39,85231,5601672,29.59
GAL,EQ,2021-05-07,2.25,2.3,2.3,2.2,2.3,2.3,2.29,68165,1.56,133,63941,93.80
GALAXYSURF,EQ,2021-05-07,2870.75,2880.05,2930.0,2866.3,2880.0,2886.95,2891.51,22200,641.91,4129,8344,37.59
GALLANTT,EQ,2021-05-07,56.9,57.15,61.0,57.05,58.8,59.4,59.1,273729,161.79,2679,115773,42.29
GALLISPAT,EQ,2021-05-07,45.1,46.0,48.9,45.45,47.15,47.05,47.28,195127,92.26,2284,89474,45.85
GAMMNINFRA,EQ,2021-05-07,0.7,0.7,0.75,0.65,0.7,0.7,0.68,832002,5.69,1079,751371,90.31
GANDHITUBE,EQ,2021-05-07,296.85,300.0,306.8,294.45,300.0,300.5,301.03,20993,63.2,904,14524,69.18
GANECOS,EQ,2021-05-07,570.3,575.0,589.7,568.5,587.0,585.85,576.74,15316,88.33,788,10981,71.70
GANESHHOUC,EQ,2021-05-07,73.65,72.15,75.8,70.9,75.5,74.3,72.92,71613,52.22,434,45883,64.07
GANGESSECU,EQ,2021-05-07,72.45,74.15,82.1,70.35,75.45,73.9,78.81,94451,74.44,1741,25297,26.78
GARFIBRES,EQ,2021-05-07,2676.8,2686.8,2774.0,2651.05,2667.0,2683.15,2692.63,10467,281.84,2589,4413,42.16
GATI,EQ,2021-05-07,108.75,109.7,111.0,105.1,106.7,107.15,107.71,755546,813.8,8105,311916,41.28
GAYAHWS,EQ,2021-05-07,0.55,0.6,0.6,0.55,0.6,0.6,0.6,685544,4.1,203,411512,60.03
GAYAPROJ,EQ,2021-05-07,28.25,28.7,28.7,27.8,28.2,28.15,28.08,669394,187.94,2442,449872,67.21
GBGLOBAL,EQ,2021-05-07,6.9,6.65,7.2,6.6,7.1,7.1,7.08,6924,0.49,31,6379,92.13
GDL,EQ,2021-05-07,250.1,251.85,263.4,248.2,258.5,258.95,254.19,1320389,3356.33,28813,906201,68.63
GEECEE,EQ,2021-05-07,112.65,112.9,115.0,108.15,109.0,109.65,110.8,17384,19.26,529,9925,57.09
GEEKAYWIRE,EQ,2021-05-07,100.75,95.0,97.0,90.4,92.0,93.5,94.07,37582,35.35,1000,18143,48.28
GENCON,EQ,2021-05-07,45.1,46.45,47.2,43.25,46.45,45.05,44.86,1888,0.85,71,1369,72.51
GENESYS,EQ,2021-05-07,99.4,98.75,100.0,95.55,95.6,96.2,97.03,16547,16.06,301,12549,75.84
GENUSPAPER,EQ,2021-05-07,8.15,8.05,8.25,7.9,8.05,8.0,8.14,390609,31.8,466,282437,72.31
GENUSPOWER,EQ,2021-05-07,52.65,53.8,53.8,51.2,51.25,51.85,52.22,205775,107.45,1256,152441,74.08
GEOJITFSL,EQ,2021-05-07,59.6,59.9,61.7,58.6,59.2,59.1,60.33,1436443,866.57,9968,701201,48.82
GEPIL,EQ,2021-05-07,264.35,263.2,265.0,261.55,263.0,262.25,263.11,48450,127.48,1467,30315,62.57
GESHIP,EQ,2021-05-07,388.55,390.7,395.5,376.2,385.0,384.55,385.53,849094,3273.52,26080,520400,61.29
GET&D,EQ,2021-05-07,122.6,123.6,124.95,120.85,122.5,121.7,123.14,123457,152.03,3430,63544,51.47
GFLLIMITED,EQ,2021-05-07,70.55,71.65,71.75,70.25,71.0,70.8,70.95,51588,36.6,365,35660,69.12
GHCL,EQ,2021-05-07,238.2,239.4,241.85,237.6,241.0,240.75,239.91,352066,844.65,5260,204040,57.96
GICHSGFIN,EQ,2021-05-07,112.95,114.0,114.4,111.05,113.65,113.9,113.31,180112,204.08,2998,86980,48.29
GICRE,EQ,2021-05-07,204.45,207.0,208.3,203.55,204.0,203.9,204.59,253694,519.04,5625,123860,48.82
GILLANDERS,EQ,2021-05-07,39.15,39.95,41.0,38.55,40.95,39.55,39.24,30946,12.14,103,25485,82.35
GILLETTE,EQ,2021-05-07,5568.55,5571.0,5605.0,5566.2,5590.0,5596.6,5589.86,8981,502.03,1466,5757,64.10
GINNIFILA,EQ,2021-05-07,27.95,28.35,28.35,26.9,27.2,27.4,27.63,295532,81.67,1062,191314,64.74
GIPCL,EQ,2021-05-07,75.85,76.25,79.45,75.7,77.9,77.75,78.12,793026,619.48,6275,267909,33.78
GKWLIMITED,EQ,2021-05-07,516.2,527.05,528.4,515.05,522.5,519.05,520.46,743,3.87,250,126,16.96
GLAND,EQ,2021-05-07,2634.25,2685.0,2688.0,2640.3,2643.0,2647.05,2661.42,247203,6579.1,20391,185032,74.85
GLAXO,EQ,2021-05-07,1464.2,1471.0,1477.15,1452.45,1463.05,1465.65,1462.64,21508,314.58,2673,13749,63.93
GLENMARK,EQ,2021-05-07,570.15,571.0,602.7,565.1,592.9,591.5,593.09,12763132,75696.93,181497,2347975,18.40
GLOBAL,EQ,2021-05-07,44.8,45.0,45.45,42.6,43.55,43.25,43.31,10930,4.73,215,7923,72.49
GLOBUSSPR,EQ,2021-05-07,330.05,333.0,337.4,310.05,316.3,317.2,322.54,281101,906.68,6991,140953,50.14
GMBREW,EQ,2021-05-07,400.9,400.55,405.0,398.95,403.0,401.1,401.69,15966,64.13,857,9302,58.26
GMDCLTD,EQ,2021-05-07,60.35,60.8,69.15,60.6,67.9,67.7,66.0,18449197,12176.91,66771,5032918,27.28
GMMPFAUDLR,EQ,2021-05-07,4062.9,4090.0,4109.6,4017.15,4040.0,4038.2,4053.28,34632,1403.73,6611,21798,62.94
GMRINFRA,EQ,2021-05-07,24.3,24.05,24.3,23.7,24.1,24.05,24.02,10758375,2584.0,18155,3466686,32.22
GNA,EQ,2021-05-07,369.55,370.05,374.8,359.05,363.0,359.9,362.26,146085,529.21,5232,93243,63.83
GNFC,EQ,2021-05-07,374.15,375.25,376.65,366.0,366.0,367.8,369.63,627844,2320.72,10375,256128,40.79
GOACARBON,EQ,2021-05-07,318.55,319.85,324.45,314.8,320.0,319.1,319.18,28702,91.61,1052,13661,47.60
GOCLCORP,EQ,2021-05-07,202.1,202.15,202.2,196.05,196.1,196.8,198.3,18138,35.97,493,13506,74.46
GODFRYPHLP,EQ,2021-05-07,863.95,868.25,872.25,860.0,862.4,861.6,864.17,14224,122.92,1356,8834,62.11
GODREJAGRO,EQ,2021-05-07,511.0,517.0,519.0,510.5,516.0,515.15,515.07,91067,469.06,3516,44414,48.77
GODREJCP,EQ,2021-05-07,709.95,713.4,718.3,700.05,702.9,702.1,709.2,914560,6486.03,26613,470190,51.41
GODREJIND,EQ,2021-05-07,507.0,508.15,517.55,505.65,507.0,510.7,509.8,134188,684.1,4184,77437,57.71
GODREJPROP,EQ,2021-05-07,1254.5,1260.0,1271.95,1235.9,1245.25,1246.4,1255.01,622902,7817.49,20997,72806,11.69
GOKEX,EQ,2021-05-07,103.05,103.5,107.2,99.2,100.5,100.95,103.75,1772833,1839.23,21805,709302,40.01
GOKUL,EQ,2021-05-07,19.1,19.1,19.8,17.3,19.15,18.95,18.66,35302,6.59,289,21199,60.05
GOKULAGRO,EQ,2021-05-07,23.4,23.0,23.45,22.65,22.9,22.85,22.91,93973,21.53,654,77669,82.65
GOLDBEES,EQ,2021-05-07,40.82,41.47,41.95,41.05,41.22,41.24,41.26,3388993,1398.23,16813,2582113,76.19
GOLDENTOBC,EQ,2021-05-07,45.9,45.0,46.9,42.95,43.5,44.1,44.14,12303,5.43,450,6316,51.34
GOLDIAM,EQ,2021-05-07,396.0,399.95,421.8,394.1,400.4,400.55,408.27,449474,1835.07,20403,189656,42.20
GOLDSHARE,EQ,2021-05-07,42.05,42.75,42.75,42.25,42.3,42.35,42.38,71376,30.25,574,56620,79.33
GOLDTECH,EQ,2021-05-07,9.2,9.5,9.5,9.0,9.2,9.4,9.3,27897,2.59,147,17736,63.58
GOODLUCK,EQ,2021-05-07,92.05,92.95,97.7,92.85,93.35,94.6,95.46,608959,581.3,7052,180155,29.58
GOODYEAR,EQ,2021-05-07,910.3,910.05,914.85,905.65,912.0,912.15,910.78,6809,62.02,397,5663,83.17
GPIL,EQ,2021-05-07,990.2,1001.0,1019.9,987.8,1005.45,1005.75,1005.34,122753,1234.08,7369,61355,49.98
GPPL,EQ,2021-05-07,92.95,93.5,94.2,93.2,93.65,93.45,93.58,230217,215.45,3082,122072,53.02
GPTINFRA,EQ,2021-05-07,37.95,38.7,39.35,37.55,38.0,38.0,38.47,20788,8.0,287,8788,42.27
GRANULES,EQ,2021-05-07,351.75,353.0,357.0,345.2,348.4,347.4,352.26,3649378,12855.33,39154,1155920,31.67
GRAPHITE,EQ,2021-05-07,738.15,745.1,773.35,745.05,761.5,762.75,759.7,2640645,20060.9,55943,744157,28.18
GRASIM,EQ,2021-05-07,1447.9,1450.0,1461.9,1433.3,1448.0,1449.6,1448.52,1267488,18359.76,47392,562783,44.40
GRAVITA,EQ,2021-05-07,93.55,94.0,109.7,93.75,107.4,107.2,104.8,1617701,1695.32,16600,582562,36.01
GREAVESCOT,EQ,2021-05-07,144.95,144.95,145.9,136.0,137.0,136.65,139.58,2135888,2981.38,21119,1073866,50.28
GREENLAM,EQ,2021-05-07,1008.95,1010.15,1054.0,1006.15,1013.0,1016.2,1031.37,3044,31.39,455,1897,62.32
GREENPANEL,EQ,2021-05-07,234.45,238.0,238.0,227.0,233.0,231.75,232.48,208442,484.59,4064,140287,67.30
GREENPLY,EQ,2021-05-07,201.9,204.95,206.15,200.0,200.8,200.75,202.43,637462,1290.44,7351,372302,58.40
GREENPOWER,EQ,2021-05-07,1.95,2.0,2.0,1.95,2.0,2.0,2.0,1690760,33.8,362,1037042,61.34
GRINDWELL,EQ,2021-05-07,1046.8,1047.0,1066.0,1037.0,1056.0,1051.8,1049.49,118437,1242.99,9936,61802,52.18
GROBTEA,EQ,2021-05-07,866.1,875.5,875.5,846.05,846.05,848.35,864.92,4891,42.3,2060,185,3.78
GRPLTD,EQ,2021-05-07,952.8,949.95,983.0,911.1,918.0,926.2,950.17,2946,27.99,515,1324,44.94
GRSE,EQ,2021-05-07,174.8,175.5,176.25,170.35,171.1,171.0,171.99,370167,636.64,9458,276764,74.77
GSCLCEMENT,EQ,2021-05-07,35.8,36.0,37.4,35.85,36.6,36.55,36.61,284489,104.16,2127,124214,43.66
GSFC,EQ,2021-05-07,100.55,101.4,105.7,100.35,103.5,104.15,103.55,7434544,7698.15,34615,2883956,38.79
GSPL,EQ,2021-05-07,271.05,272.0,275.75,268.0,268.0,268.95,270.0,564393,1523.85,4109,464323,82.27
GSS,EQ,2021-05-07,70.15,71.15,71.15,68.7,69.35,69.85,69.81,84076,58.7,1248,55963,66.56
GTL,EQ,2021-05-07,7.3,7.4,7.45,6.95,7.0,6.95,7.03,914916,64.29,1428,505573,55.26
GTLINFRA,EQ,2021-05-07,0.65,0.7,0.7,0.65,0.7,0.7,0.67,8350849,55.7,2019,4985665,59.70
GTPL,EQ,2021-05-07,136.25,138.95,138.95,135.2,138.3,137.4,137.15,64399,88.32,1266,41501,64.44
GUFICBIO,EQ,2021-05-07,143.95,144.95,151.8,143.25,145.2,146.7,147.33,1124521,1656.79,16398,442621,39.36
GUJALKALI,EQ,2021-05-07,437.15,439.6,449.0,426.25,433.8,432.7,437.71,647804,2835.5,13448,188134,29.04
GUJAPOLLO,EQ,2021-05-07,210.85,211.25,215.0,210.25,214.9,213.9,213.16,2523,5.38,111,2239,88.74
GUJGASLTD,EQ,2021-05-07,534.95,540.0,548.85,529.3,530.5,531.25,537.57,925621,4975.87,19497,202766,21.91
GULFOILLUB,EQ,2021-05-07,693.7,693.7,702.0,686.95,695.0,693.35,691.27,18469,127.67,1078,13169,71.30
GULFPETRO,EQ,2021-05-07,44.75,44.25,44.8,43.0,43.9,43.5,43.81,75065,32.89,1037,52363,69.76
GULPOLY,EQ,2021-05-07,155.25,157.95,157.95,152.25,153.1,153.15,154.55,92415,142.83,1557,62930,68.10
HAL,EQ,2021-05-07,957.85,962.65,965.0,952.0,957.1,960.45,958.78,100442,963.02,4629,42701,42.51
HAPPSTMNDS,EQ,2021-05-07,810.25,816.75,858.75,812.35,832.35,833.55,840.28,8673811,72884.42,169850,1392330,16.05
HARRMALAYA,EQ,2021-05-07,173.6,174.8,179.0,172.4,173.65,173.8,175.65,233703,410.5,6864,64921,27.78
HATHWAY,EQ,2021-05-07,23.0,23.3,24.0,23.1,23.3,23.3,23.52,5334726,1254.56,9914,2908613,54.52
HATSUN,EQ,2021-05-07,826.7,830.0,834.0,819.05,820.0,820.75,823.94,15139,124.74,1282,8099,53.50
HAVELLS,EQ,2021-05-07,1006.75,1013.2,1014.4,998.0,1000.45,1002.0,1004.37,595813,5984.18,20147,253066,42.47
HBANKETF,EQ,2021-05-07,326.85,326.85,331.91,326.85,327.5,327.79,329.9,1698,5.6,57,1490,87.75
HBLPOWER,EQ,2021-05-07,34.05,34.1,34.9,33.85,34.05,34.1,34.3,319232,109.48,2664,162700,50.97
HBSL,EQ,2021-05-07,16.45,16.35,16.35,15.8,16.1,16.1,15.94,1845,0.29,36,1732,93.88
HCC,EQ,2021-05-07,7.6,7.65,7.9,7.55,7.7,7.7,7.75,2426518,187.97,2119,1094660,45.11
HCG,EQ,2021-05-07,189.55,191.6,195.0,190.05,191.6,191.6,192.69,58179,112.11,1780,33108,56.91
HCL-INSYS,EQ,2021-05-07,8.5,8.6,8.65,8.35,8.5,8.5,8.48,358312,30.4,1040,292262,81.57
HCLTECH,EQ,2021-05-07,916.0,918.0,921.4,913.7,915.55,916.4,917.07,3651558,33487.26,78952,2114655,57.91
HDFC,EQ,2021-05-07,2430.1,2454.7,2507.3,2438.4,2491.35,2496.75,2471.14,4829852,119352.42,183239,1942524,40.22
HDFCAMC,EQ,2021-05-07,2732.15,2739.0,2749.0,2699.65,2720.0,2718.65,2718.32,420702,11436.02,54314,244565,58.13
HDFCBANK,EQ,2021-05-07,1400.9,1412.95,1424.95,1410.25,1413.4,1414.75,1418.94,6024167,85479.59,160474,2861702,47.50
HDFCLIFE,EQ,2021-05-07,671.8,678.0,680.5,671.05,672.75,672.65,674.44,1913550,12905.84,37781,888020,46.41
HDFCMFGETF,EQ,2021-05-07,41.86,42.44,42.5,42.22,42.3,42.33,42.34,671183,284.2,1055,541383,80.66
HDFCNIFETF,EQ,2021-05-07,155.9,156.9,158.19,156.77,157.9,157.8,157.7,13657,21.54,268,8961,65.61
HDFCSENETF,EQ,2021-05-07,522.06,527.99,527.99,522.0,527.7,527.7,526.74,736,3.88,111,564,76.63
HEG,EQ,2021-05-07,2204.0,2227.9,2310.0,2220.65,2269.0,2275.25,2267.03,470663,10670.07,30578,92424,19.64
HEIDELBERG,EQ,2021-05-07,244.1,244.0,246.45,240.65,244.1,243.55,243.43,130741,318.26,2893,64294,49.18
HEMIPROP,EQ,2021-05-07,132.1,132.9,138.7,131.4,134.25,134.1,136.93,1448883,1983.95,7877,545084,37.62
HERANBA,EQ,2021-05-07,706.9,713.75,729.0,703.0,707.0,708.15,715.46,551134,3943.12,16669,136442,24.76
HERCULES,EQ,2021-05-07,117.4,117.7,125.6,117.65,122.9,120.85,123.26,317283,391.08,5612,91518,28.84
HERITGFOOD,EQ,2021-05-07,361.2,364.0,364.0,352.3,357.9,356.9,359.24,187028,671.88,2627,145640,77.87
HEROMOTOCO,EQ,2021-05-07,2913.3,2948.95,2995.0,2820.0,2855.0,2860.8,2872.38,2287493,65705.56,116736,275265,12.03
HESTERBIO,EQ,2021-05-07,2173.2,2247.9,2260.0,2150.0,2150.0,2152.85,2189.16,5086,111.34,1464,2020,39.72
HFCL,EQ,2021-05-07,34.0,34.7,35.8,32.7,35.2,35.15,34.61,30644550,10605.99,36332,12611517,41.15
HGINFRA,EQ,2021-05-07,281.85,283.05,289.85,282.0,283.8,283.55,285.05,30010,85.54,1497,15212,50.69
HGS,EQ,2021-05-07,1677.1,1698.0,1707.55,1654.0,1671.0,1662.1,1681.27,17869,300.43,2190,11396,63.78
HIKAL,EQ,2021-05-07,343.05,338.4,345.8,325.9,325.9,326.2,333.48,1646986,5492.33,27911,798723,48.50
HIL,EQ,2021-05-07,3484.2,3494.0,3534.0,3420.0,3480.0,3449.1,3476.27,5179,180.04,1282,3001,57.95
HIMATSEIDE,EQ,2021-05-07,153.6,156.5,166.3,154.05,162.8,161.55,162.17,892076,1446.72,11561,354636,39.75
HINDALCO,EQ,2021-05-07,385.95,390.0,404.95,385.25,400.95,401.1,396.21,46343220,183616.25,359622,7615443,16.43
HINDCOMPOS,EQ,2021-05-07,283.05,285.75,300.0,281.3,289.0,290.05,289.9,8915,25.84,654,4696,52.68
HINDCOPPER,EQ,2021-05-07,156.35,159.8,171.95,159.05,171.95,171.95,168.43,18162198,30590.93,80445,6733121,37.07
HINDMOTORS,EQ,2021-05-07,6.6,6.8,6.9,6.6,6.8,6.8,6.8,138488,9.42,302,110042,79.46
HINDNATGLS,EQ,2021-05-07,35.5,35.5,35.95,34.35,34.8,34.7,34.99,60564,21.19,325,45898,75.78
HINDOILEXP,EQ,2021-05-07,104.6,105.8,106.9,101.7,102.7,103.0,103.64,462044,478.87,5711,240269,52.00
HINDPETRO,EQ,2021-05-07,245.4,246.45,252.65,241.0,250.0,251.45,247.12,8651192,21378.42,46687,3915110,45.26
HINDUNILVR,EQ,2021-05-07,2390.0,2408.8,2424.0,2397.15,2411.1,2411.2,2410.82,1169518,28195.03,57838,575698,49.23
HINDZINC,EQ,2021-05-07,296.5,300.5,316.3,299.0,309.15,309.85,309.44,7838176,24254.79,76768,2072005,26.43
HIRECT,EQ,2021-05-07,130.65,130.65,132.5,128.15,129.45,129.65,130.85,15403,20.15,521,7260,47.13
HISARMETAL,EQ,2021-05-07,114.4,116.0,124.8,115.95,119.0,120.7,121.73,222027,270.27,4063,92088,41.48
HITECH,EQ,2021-05-07,364.75,364.7,375.0,363.05,363.5,368.05,368.75,43570,160.66,1360,7749,17.79
HITECHCORP,EQ,2021-05-07,153.95,155.2,177.3,151.55,165.0,166.0,166.4,110877,184.49,2762,60806,54.84
HITECHGEAR,EQ,2021-05-07,183.55,185.55,186.0,180.85,183.9,184.15,182.99,12010,21.98,399,7781,64.79
HLEGLAS,EQ,2021-05-07,2804.65,2671.0,2919.0,2664.45,2800.0,2838.9,2801.4,27018,756.88,3166,10896,40.33
HLVLTD,EQ,2021-05-07,5.95,5.95,6.1,5.75,6.0,5.95,5.93,143244,8.49,328,97023,67.73
HMVL,EQ,2021-05-07,62.7,63.95,65.5,63.05,63.8,63.65,64.3,47164,30.33,483,33760,71.58
HNDFDS,EQ,2021-05-07,2145.15,2162.35,2220.0,2082.45,2105.0,2111.55,2153.49,12109,260.77,1811,7381,60.95
HNGSNGBEES,EQ,2021-05-07,360.85,368.0,368.0,360.99,361.15,361.13,361.23,5943,21.47,87,5856,98.54
HOMEFIRST,EQ,2021-05-07,521.25,522.5,524.2,511.7,515.0,516.3,517.3,103902,537.48,5027,57482,55.32
HONAUT,EQ,2021-05-07,42214.1,42480.0,42500.0,41400.0,41800.0,41778.45,41819.71,2183,912.92,1307,1037,47.50
HONDAPOWER,EQ,2021-05-07,986.5,981.5,998.9,981.5,986.0,986.65,990.16,2619,25.93,398,1291,49.29
HOVS,EQ,2021-05-07,48.75,48.85,50.0,47.0,48.0,47.95,48.39,16319,7.9,249,9161,56.14
HPL,EQ,2021-05-07,46.8,47.5,47.9,44.5,46.2,46.25,46.64,175642,81.91,1173,99930,56.89
HSCL,EQ,2021-05-07,45.75,46.0,49.75,45.95,48.4,48.7,48.25,23637381,11406.17,62070,9126941,38.61
HSIL,EQ,2021-05-07,159.75,160.95,180.0,157.3,177.45,175.6,170.16,1701472,2895.24,22851,589335,34.64
HTMEDIA,EQ,2021-05-07,21.1,21.1,21.25,20.7,20.95,20.8,20.93,97873,20.49,1019,75898,77.55
HUBTOWN,EQ,2021-05-07,15.45,15.05,16.1,15.05,15.55,15.3,15.53,49551,7.69,302,33824,68.26
HUDCO,EQ,2021-05-07,42.75,43.2,43.8,42.85,43.1,43.2,43.27,1830870,792.21,5151,627956,34.30
HUHTAMAKI,EQ,2021-05-07,285.0,288.0,290.0,285.0,286.8,286.85,287.56,83992,241.53,2054,45945,54.70
IBMFNIFTY,EQ,2021-05-07,147.06,149.85,149.86,148.0,148.0,148.0,148.79,600,0.89,57,232,38.67
IBREALEST,EQ,2021-05-07,76.8,77.7,80.4,77.0,78.8,78.7,79.13,7735607,6121.27,25398,2545586,32.91
IBULHSGFIN,EQ,2021-05-07,176.6,178.2,181.95,177.5,179.4,179.8,179.29,9329070,16725.94,50346,2027340,21.73
ICEMAKE,EQ,2021-05-07,70.65,73.0,73.0,70.25,71.1,70.8,70.87,4084,2.89,69,2935,71.87
ICICI500,EQ,2021-05-07,204.25,207.31,207.31,201.51,205.52,206.64,206.39,1905,3.93,150,433,22.73
ICICIALPLV,EQ,2021-05-07,146.88,149.98,149.98,146.21,146.8,146.8,147.01,3982,5.85,133,3723,93.50
ICICIB22,EQ,2021-05-07,36.08,36.2,36.69,36.0,36.5,36.52,36.4,746579,271.76,3144,680175,91.11
ICICIBANK,EQ,2021-05-07,608.2,612.0,614.8,603.7,607.35,607.1,608.56,10941083,66582.77,150622,2909812,26.60
ICICIBANKN,EQ,2021-05-07,325.54,384.1,384.1,325.41,326.2,326.36,327.41,4994,16.35,233,2718,54.43
ICICIBANKP,EQ,2021-05-07,172.53,174.0,175.99,171.53,173.5,172.43,173.77,5670,9.85,91,4712,83.10
ICICIGI,EQ,2021-05-07,1453.75,1470.0,1470.0,1443.0,1444.25,1449.95,1454.17,244058,3549.03,15454,127794,52.36
ICICIGOLD,EQ,2021-05-07,41.8,43.45,43.45,42.03,42.31,42.3,42.36,656201,277.95,1285,623527,95.02
ICICILIQ,EQ,2021-05-07,1000.0,1000.0,1000.0,999.99,999.99,999.99,1000.0,20556,205.56,92,20423,99.35
ICICILOVOL,EQ,2021-05-07,119.34,120.7,120.7,118.03,119.64,119.54,119.46,215623,257.59,823,179093,83.06
ICICIM150,EQ,2021-05-07,93.43,94.7,94.7,92.8,93.44,93.18,93.53,7566,7.08,294,6645,87.83
ICICIMCAP,EQ,2021-05-07,84.77,85.9,85.96,83.25,85.0,84.7,84.97,6096,5.18,175,1876,30.77
ICICINF100,EQ,2021-05-07,160.33,162.99,167.7,160.11,162.4,162.39,162.35,15107,24.53,264,14406,95.36
ICICINIFTY,EQ,2021-05-07,156.55,176.9,176.9,156.1,157.68,157.68,157.63,131660,207.54,3119,51273,38.94
ICICINV20,EQ,2021-05-07,78.94,79.0,79.94,78.02,79.45,79.49,79.61,10302,8.2,798,8356,81.11
ICICINXT50,EQ,2021-05-07,36.19,42.7,42.7,35.86,36.4,36.52,36.46,18121,6.61,449,12527,69.13
ICICIPRULI,EQ,2021-05-07,564.55,566.0,577.85,558.5,560.8,561.75,566.38,2475435,14020.39,50407,578322,23.36
ICICISENSX,EQ,2021-05-07,524.38,527.0,531.0,525.01,530.45,529.62,528.85,3412,18.04,106,1792,52.52
