SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ESABINDIA,EQ,2021-05-12,1798.0,1807.0,1807.0,1777.0,1785.0,1779.85,1792.83,8260,148.09,843,4561,55.22
ESCORTS,EQ,2021-05-12,1175.95,1174.0,1192.8,1161.45,1172.0,1169.6,1177.33,1226875,14444.34,51524,312265,25.45
ESSARSHPNG,EQ,2021-05-12,9.7,9.7,9.7,9.2,9.55,9.5,9.53,157093,14.98,601,121740,77.50
ESTER,EQ,2021-05-12,140.75,142.25,148.0,138.0,147.0,145.95,144.33,418787,604.45,8954,174091,41.57
EVEREADY,EQ,2021-05-12,293.8,296.0,296.0,288.0,290.0,290.1,291.25,394727,1149.65,7254,176612,44.74
EVERESTIND,EQ,2021-05-12,359.7,360.0,361.75,339.25,344.4,343.3,347.46,157511,547.29,5896,85244,54.12
EXCEL,EQ,2021-05-12,2.5,2.6,2.6,2.6,2.6,2.6,2.6,22904,0.6,53,22904,100.00
EXCELINDUS,EQ,2021-05-12,1097.8,1089.15,1114.9,1053.8,1072.0,1071.55,1086.08,50450,547.93,5434,16546,32.80
EXIDEIND,EQ,2021-05-12,186.6,187.5,190.5,182.35,186.7,186.35,187.02,7546070,14112.49,59285,1629089,21.59
EXPLEOSOL,EQ,2021-05-12,717.95,723.9,725.8,693.0,694.0,698.05,704.83,50843,358.36,3486,34731,68.31
FACT,EQ,2021-05-12,120.95,121.9,133.5,120.75,128.6,126.4,129.18,2964397,3829.46,38122,706210,23.82
FAIRCHEMOR,EQ,2021-05-12,845.2,851.8,856.9,829.35,838.0,837.35,839.15,12464,104.59,1166,8913,71.51
FCL,EQ,2021-05-12,83.95,85.0,85.7,82.5,83.2,82.8,83.8,369344,309.52,3633,229884,62.24
FCONSUMER,EQ,2021-05-12,6.75,6.75,7.0,6.75,6.8,6.8,6.84,4506749,308.44,3511,2131326,47.29
FCSSOFT,EQ,2021-05-12,0.9,0.95,0.95,0.95,0.95,0.95,0.95,2980549,28.32,1323,2979164,99.95
FDC,EQ,2021-05-12,335.05,330.3,343.5,330.3,339.0,339.0,339.26,536208,1819.12,10713,208331,38.85
FEDERALBNK,EQ,2021-05-12,81.8,82.3,84.0,80.6,81.85,81.6,82.78,36316083,30060.93,73273,8507416,23.43
FEL,EQ,2021-05-12,9.05,9.1,9.4,9.0,9.2,9.15,9.15,789367,72.2,1082,374627,47.46
FELDVR,EQ,2021-05-12,12.2,12.45,12.6,12.15,12.6,12.3,12.36,48609,6.01,188,27636,56.85
FIEMIND,EQ,2021-05-12,572.6,575.0,587.15,571.05,571.05,575.85,579.33,18642,108.0,1443,9685,51.95
FILATEX,EQ,2021-05-12,105.9,105.55,110.9,100.5,101.85,102.55,106.39,2694264,2866.56,19628,1507278,55.94
FINCABLES,EQ,2021-05-12,359.45,361.95,377.5,359.95,373.95,373.3,373.2,587833,2193.8,9418,374081,63.64
FINEORG,EQ,2021-05-12,3290.55,3260.0,3336.75,3185.0,3214.0,3204.55,3239.41,50796,1645.49,7757,19480,38.35
FINPIPE,EQ,2021-05-12,155.55,157.45,158.5,154.85,155.65,155.3,156.29,291921,456.26,5506,166822,57.15
FLEXITUFF,EQ,2021-05-12,26.25,27.4,27.55,26.5,27.55,27.55,27.31,24508,6.69,165,22795,93.01
FLFL,EQ,2021-05-12,52.7,53.9,54.5,52.5,53.0,53.0,53.4,115057,61.45,1142,58841,51.14
FLUOROCHEM,EQ,2021-05-12,848.8,850.0,856.0,825.55,829.0,830.7,841.04,91890,772.84,5823,28979,31.54
FMGOETZE,EQ,2021-05-12,293.1,294.0,295.9,287.8,290.0,288.95,291.22,137599,400.72,2872,89104,64.76
FMNL,EQ,2021-05-12,14.3,14.3,14.7,14.2,14.3,14.6,14.52,34037,4.94,185,22640,66.52
FORCEMOT,EQ,2021-05-12,1210.5,1219.0,1219.7,1175.0,1188.0,1180.45,1192.85,17991,214.6,2794,8720,48.47
FORTIS,EQ,2021-05-12,236.2,236.2,237.05,227.1,230.5,230.75,232.69,3528151,8209.57,31456,1344127,38.10
FOSECOIND,EQ,2021-05-12,1407.75,1412.05,1414.8,1350.1,1365.0,1367.65,1383.0,2877,39.79,467,1997,69.41
FRETAIL,EQ,2021-05-12,45.85,45.95,46.4,45.6,46.15,45.9,46.03,2069934,952.86,16054,1282424,61.95
FSC,EQ,2021-05-12,71.15,73.7,73.7,71.5,71.8,71.7,72.05,36217,26.09,602,19202,53.02
FSL,EQ,2021-05-12,123.15,120.25,130.75,119.3,128.7,127.95,126.25,7882451,9951.91,49028,2388428,30.30
G5,EQ,2021-05-12,48.25,48.23,48.29,48.23,48.28,48.28,48.28,10546,5.09,11,10532,99.87
GABRIEL,EQ,2021-05-12,107.4,107.7,108.7,106.2,106.9,106.6,107.36,162018,173.95,3324,87536,54.03
GAEL,EQ,2021-05-12,175.95,177.35,179.65,172.05,174.6,173.85,175.68,689294,1210.94,14310,371736,53.93
GAIL,EQ,2021-05-12,161.9,162.6,165.75,158.7,161.2,161.05,162.81,26646114,43383.44,116191,6848224,25.70
GAL,EQ,2021-05-12,2.75,3.0,3.0,3.0,3.0,3.0,3.0,122138,3.66,160,110479,90.45
GALAXYSURF,EQ,2021-05-12,2878.3,2886.0,2898.8,2841.0,2875.0,2856.25,2869.69,12621,362.18,2788,5323,42.18
GALLANTT,EQ,2021-05-12,66.55,67.2,68.9,64.6,66.95,65.7,66.63,181231,120.75,3589,63184,34.86
GALLISPAT,EQ,2021-05-12,53.05,53.5,54.25,50.5,52.5,52.05,52.45,246371,129.23,3809,114907,46.64
GAMMNINFRA,EQ,2021-05-12,0.85,0.85,0.9,0.8,0.85,0.85,0.85,7381983,63.01,2596,4089468,55.40
GANDHITUBE,EQ,2021-05-12,302.1,305.9,305.9,296.0,298.0,297.6,299.42,6305,18.88,483,4034,63.98
GANECOS,EQ,2021-05-12,578.55,579.0,584.05,569.1,574.6,572.8,574.06,7340,42.14,506,5366,73.11
GANESHHOUC,EQ,2021-05-12,67.9,70.35,70.35,65.0,65.5,65.55,65.87,61811,40.71,537,43509,70.39
GANGESSECU,EQ,2021-05-12,71.85,74.7,74.7,68.95,70.65,70.7,72.13,10486,7.56,306,6393,60.97
GARFIBRES,EQ,2021-05-12,2695.9,2695.9,2727.0,2646.45,2659.0,2657.6,2677.4,6424,172.0,1674,3719,57.89
GATI,EQ,2021-05-12,108.4,108.4,110.2,105.2,106.7,106.1,108.0,452092,488.26,4414,206427,45.66
GAYAHWS,EQ,2021-05-12,0.65,0.6,0.7,0.6,0.7,0.65,0.65,881739,5.75,274,593491,67.31
GAYAPROJ,EQ,2021-05-12,28.75,29.4,31.25,28.85,29.5,29.5,29.91,851141,254.54,3580,499636,58.70
GBGLOBAL,EQ,2021-05-12,7.5,7.85,7.85,7.7,7.85,7.85,7.83,19418,1.52,34,19418,100.00
GDL,EQ,2021-05-12,256.05,256.0,275.25,251.25,259.95,257.1,264.31,1478758,3908.53,36558,868765,58.75
GEECEE,EQ,2021-05-12,109.75,110.0,111.4,107.1,108.2,108.9,109.35,10834,11.85,199,8565,79.06
GEEKAYWIRE,EQ,2021-05-12,92.4,92.75,99.5,88.05,92.9,91.1,93.75,19946,18.7,373,7883,39.52
GENCON,EQ,2021-05-12,44.75,46.65,46.9,42.9,43.4,43.7,43.83,16942,7.43,234,15429,91.07
GENESYS,EQ,2021-05-12,95.0,93.1,99.75,93.1,99.75,99.75,98.96,27871,27.58,313,22040,79.08
GENUSPAPER,EQ,2021-05-12,8.0,7.95,8.25,7.7,7.9,7.85,7.93,327776,26.01,703,215070,65.61
GENUSPOWER,EQ,2021-05-12,53.0,53.6,53.65,52.7,53.15,53.05,53.02,242145,128.38,1249,190150,78.53
GEOJITFSL,EQ,2021-05-12,64.0,65.0,66.4,63.1,63.8,63.7,64.81,1153129,747.31,7734,634979,55.07
GEPIL,EQ,2021-05-12,259.85,265.0,265.0,257.05,258.45,258.25,260.27,192154,500.12,4306,112563,58.58
GESHIP,EQ,2021-05-12,391.45,389.25,394.0,376.0,378.0,378.1,380.98,399035,1520.23,20099,308211,77.24
GET&D,EQ,2021-05-12,133.5,134.7,138.9,131.1,133.5,132.25,135.86,239794,325.79,5575,99570,41.52
GFLLIMITED,EQ,2021-05-12,71.65,72.4,72.4,70.5,71.0,70.8,71.23,57012,40.61,589,41468,72.74
GHCL,EQ,2021-05-12,265.15,266.4,274.95,257.9,263.9,262.9,267.45,444298,1188.29,14386,196811,44.30
GICHSGFIN,EQ,2021-05-12,121.35,124.4,133.0,123.0,126.65,126.75,129.03,3474211,4482.91,32925,712080,20.50
GICRE,EQ,2021-05-12,202.05,202.9,203.7,200.0,200.7,201.15,201.65,305234,615.51,5773,118162,38.71
GILLANDERS,EQ,2021-05-12,41.4,42.05,43.0,41.4,42.6,42.6,42.16,2815,1.19,48,2375,84.37
GILLETTE,EQ,2021-05-12,5564.05,5565.0,5600.0,5522.35,5556.0,5558.45,5569.94,5013,279.22,1150,2429,48.45
GINNIFILA,EQ,2021-05-12,28.35,28.35,29.4,26.85,27.3,27.15,27.99,240386,67.28,1166,167835,69.82
GIPCL,EQ,2021-05-12,86.25,88.5,88.9,84.3,85.0,84.9,86.97,1130612,983.3,9459,555443,49.13
GISOLUTION,EQ,2021-05-12,2.3,2.3,2.3,2.3,2.3,2.3,2.3,58,0.0,2,58,100.00
GKWLIMITED,EQ,2021-05-12,528.05,559.05,559.05,512.0,558.0,541.95,531.75,1900,10.1,786,439,23.11
GLAND,EQ,2021-05-12,2867.35,2895.0,2983.0,2833.0,2861.0,2860.4,2906.24,359962,10461.35,30296,176532,49.04
GLAXO,EQ,2021-05-12,1475.75,1476.0,1484.0,1463.0,1480.0,1477.5,1475.27,31506,464.8,4351,16954,53.81
GLENMARK,EQ,2021-05-12,624.75,629.5,640.0,619.1,624.4,623.8,629.12,4633089,29147.7,63752,857135,18.50
GLOBAL,EQ,2021-05-12,42.55,42.65,44.1,40.65,42.75,41.2,41.87,15825,6.63,250,8950,56.56
GLOBALVECT,EQ,2021-05-12,44.2,44.75,44.8,43.55,43.9,43.95,44.23,7299,3.23,134,6991,95.78
GLOBUSSPR,EQ,2021-05-12,310.5,313.0,318.5,309.05,314.7,313.85,314.76,109146,343.55,3358,39670,36.35
GMBREW,EQ,2021-05-12,399.05,401.25,406.9,393.0,400.9,400.4,401.05,28511,114.34,1087,16545,58.03
GMDCLTD,EQ,2021-05-12,79.2,81.7,83.35,74.7,76.65,76.75,80.17,12015884,9632.58,44420,3077079,25.61
GMMPFAUDLR,EQ,2021-05-12,4474.15,4499.0,4585.0,4405.0,4500.0,4489.9,4504.08,118344,5330.31,17247,28039,23.69
GMRINFRA,EQ,2021-05-12,25.55,25.6,25.75,24.85,25.0,25.05,25.26,8265396,2088.21,24301,1574829,19.05
GNA,EQ,2021-05-12,367.5,369.9,372.0,364.5,365.0,365.1,368.08,45681,168.14,2030,20555,45.00
GNFC,EQ,2021-05-12,401.55,408.0,422.4,395.3,399.0,400.0,410.24,4311124,17686.0,79679,1066360,24.74
GOACARBON,EQ,2021-05-12,315.25,316.8,320.7,307.0,309.0,308.75,313.94,35416,111.18,1416,22208,62.71
GOCLCORP,EQ,2021-05-12,198.05,204.2,205.5,197.05,197.25,197.4,198.68,19337,38.42,503,13872,71.74
GODFRYPHLP,EQ,2021-05-12,864.35,867.95,867.95,855.1,857.0,857.25,861.12,31486,271.13,2599,20574,65.34
GODREJAGRO,EQ,2021-05-12,531.5,531.5,596.2,524.0,532.0,530.5,561.25,4363965,24492.86,132131,636555,14.59
GODREJCP,EQ,2021-05-12,716.2,775.0,892.0,773.15,870.05,872.85,865.11,27379767,236865.21,424409,6973093,25.47
GODREJIND,EQ,2021-05-12,509.65,509.75,611.55,509.75,551.0,557.1,582.48,6273955,36544.63,191852,880092,14.03
GODREJPROP,EQ,2021-05-12,1259.05,1259.0,1269.0,1235.75,1243.0,1240.35,1252.7,608094,7617.59,21635,156266,25.70
GOKEX,EQ,2021-05-12,94.7,94.7,109.8,93.4,104.9,103.85,103.17,2330348,2404.18,25150,955359,41.00
GOKUL,EQ,2021-05-12,21.0,21.45,21.55,21.05,21.1,21.15,21.23,79831,16.95,431,69181,86.66
GOKULAGRO,EQ,2021-05-12,25.45,26.05,27.1,25.5,25.85,25.9,26.6,546882,145.47,2309,391233,71.54
GOLDBEES,EQ,2021-05-12,41.4,41.29,41.44,41.01,41.36,41.39,41.32,2665823,1101.4,17779,2030348,76.16
GOLDENTOBC,EQ,2021-05-12,46.0,47.5,47.9,43.9,44.0,44.3,45.05,17346,7.82,433,11343,65.39
GOLDIAM,EQ,2021-05-12,399.6,395.05,411.45,395.0,402.0,398.8,404.91,171169,693.07,9160,78904,46.10
GOLDSHARE,EQ,2021-05-12,42.4,42.35,42.5,42.15,42.35,42.35,42.39,105436,44.69,573,75864,71.95
GOLDTECH,EQ,2021-05-12,9.45,9.45,9.9,9.45,9.9,9.9,9.84,35645,3.51,248,29165,81.82
GOODLUCK,EQ,2021-05-12,106.2,107.8,109.0,101.15,101.55,101.8,105.32,585254,616.38,12376,250550,42.81
GOODYEAR,EQ,2021-05-12,901.15,898.0,910.0,898.0,905.35,902.4,902.85,7745,69.93,752,4149,53.57
GPIL,EQ,2021-05-12,1068.7,1090.0,1129.9,1061.2,1087.0,1079.15,1100.49,337748,3716.89,21434,181312,53.68
GPPL,EQ,2021-05-12,93.2,93.7,95.8,93.6,94.35,94.5,94.82,1103907,1046.71,10965,577425,52.31
GPTINFRA,EQ,2021-05-12,39.45,40.45,40.95,39.55,39.55,39.75,40.14,42953,17.24,390,28140,65.51
GRANULES,EQ,2021-05-12,359.9,357.5,357.7,333.35,337.7,336.7,341.35,11254253,38415.9,129817,3546729,31.51
GRAPHITE,EQ,2021-05-12,773.65,774.9,780.45,731.25,744.8,742.3,755.61,1525799,11529.09,42642,535199,35.08
GRASIM,EQ,2021-05-12,1450.15,1451.95,1456.65,1408.05,1410.0,1412.35,1426.42,1349197,19245.18,33535,444310,32.93
GRAVITA,EQ,2021-05-12,111.45,112.3,114.15,109.45,110.3,110.7,111.69,257386,287.48,5031,117017,45.46
GREAVESCOT,EQ,2021-05-12,133.3,134.25,135.8,132.5,132.7,133.1,133.81,901055,1205.69,16092,417520,46.34
GREENLAM,EQ,2021-05-12,1025.8,1055.0,1072.0,1010.05,1010.05,1024.95,1050.7,10300,108.22,1001,8232,79.92
GREENPANEL,EQ,2021-05-12,233.4,234.0,238.1,227.1,238.0,235.7,233.75,363777,850.32,7506,239166,65.75
GREENPLY,EQ,2021-05-12,203.7,204.9,208.75,199.8,201.4,200.65,202.99,299008,606.95,4324,128184,42.87
GREENPOWER,EQ,2021-05-12,2.1,2.05,2.2,2.05,2.2,2.2,2.16,3521673,76.1,1162,2506806,71.18
GRINDWELL,EQ,2021-05-12,1237.0,1246.7,1305.0,1150.0,1190.0,1171.2,1232.2,500173,6163.12,42589,104913,20.98
GROBTEA,EQ,2021-05-12,858.15,869.0,875.0,815.35,854.0,824.85,852.6,1351,11.52,538,340,25.17
GRPLTD,EQ,2021-05-12,942.9,959.05,959.05,915.45,945.0,927.4,935.87,1507,14.1,264,753,49.97
GRSE,EQ,2021-05-12,177.4,180.0,186.3,180.0,186.0,184.65,183.39,673015,1234.24,9556,297140,44.15
GSCLCEMENT,EQ,2021-05-12,36.75,36.35,37.6,36.35,36.55,36.5,36.76,179979,66.16,1380,104063,57.82
GSFC,EQ,2021-05-12,116.55,117.9,119.9,112.0,113.85,114.0,116.8,6437937,7519.54,38973,2397762,37.24
GSPL,EQ,2021-05-12,271.35,272.0,283.0,270.3,273.45,274.95,276.83,1805320,4997.58,26883,921789,51.06
GSS,EQ,2021-05-12,69.05,69.05,73.95,68.55,69.55,69.95,71.28,234993,167.5,2056,148930,63.38
GTL,EQ,2021-05-12,6.95,7.0,7.25,6.9,7.1,7.05,7.14,456621,32.6,851,275478,60.33
GTLINFRA,EQ,2021-05-12,0.75,0.75,0.8,0.7,0.8,0.8,0.76,33586081,255.61,5808,18598542,55.38
GTPL,EQ,2021-05-12,139.0,140.95,141.1,136.65,137.65,137.05,138.15,48096,66.45,1179,31953,66.44
GUFICBIO,EQ,2021-05-12,176.6,180.15,198.45,178.65,193.45,192.55,190.43,6069163,11557.36,82745,1509621,24.87
GUJALKALI,EQ,2021-05-12,442.8,442.9,447.75,432.0,435.6,434.2,438.99,360681,1583.37,8830,134274,37.23
GUJAPOLLO,EQ,2021-05-12,211.65,209.05,213.85,209.05,210.0,210.25,211.06,5896,12.44,334,4016,68.11
GUJGASLTD,EQ,2021-05-12,523.0,525.6,529.7,515.0,517.25,517.65,522.24,682356,3563.54,36631,260365,38.16
GULFOILLUB,EQ,2021-05-12,689.25,692.7,713.85,687.0,707.9,703.65,695.54,48838,339.69,2397,29398,60.19
GULFPETRO,EQ,2021-05-12,44.5,44.85,49.7,44.2,47.95,47.55,48.13,745354,358.74,5246,348958,46.82
GULPOLY,EQ,2021-05-12,151.55,150.0,159.1,150.0,155.5,155.15,155.71,159016,247.6,3532,99332,62.47
HAL,EQ,2021-05-12,1000.3,1005.0,1034.25,996.3,1006.85,1007.65,1015.98,491813,4996.72,24828,130272,26.49
HAPPSTMNDS,EQ,2021-05-12,841.95,847.9,850.0,787.05,793.4,794.1,813.7,3665129,29823.15,141323,1128944,30.80
HARRMALAYA,EQ,2021-05-12,177.05,176.6,183.4,172.05,173.2,173.55,177.65,216489,384.59,6127,79885,36.90
HATHWAY,EQ,2021-05-12,23.35,23.5,23.5,23.05,23.2,23.2,23.28,3094627,720.55,5020,1929172,62.34
HATSUN,EQ,2021-05-12,838.85,845.0,847.0,833.05,842.0,837.95,840.94,29905,251.48,3595,14735,49.27
HAVELLS,EQ,2021-05-12,1029.65,1035.0,1035.05,1002.9,1010.95,1007.85,1020.31,859198,8766.45,25703,251174,29.23
HBANKETF,EQ,2021-05-12,328.06,325.85,326.36,322.0,323.42,323.21,323.77,1967,6.37,127,1740,88.46
HBLPOWER,EQ,2021-05-12,38.05,38.45,41.45,37.1,40.15,39.95,39.66,4962786,1968.35,20029,1658865,33.43
HBSL,EQ,2021-05-12,17.45,18.3,18.3,18.3,18.3,18.3,18.3,4697,0.86,24,4197,89.35
HCC,EQ,2021-05-12,8.2,8.2,8.75,8.2,8.35,8.35,8.44,11314530,955.07,5612,3801958,33.60
HCG,EQ,2021-05-12,189.8,193.85,198.7,190.05,192.0,192.2,194.61,156466,304.5,5157,69948,44.70
HCL-INSYS,EQ,2021-05-12,9.3,9.7,9.7,8.95,9.35,9.35,9.38,1172069,109.93,2383,733128,62.55
HCLTECH,EQ,2021-05-12,907.3,906.15,908.95,895.0,908.9,906.1,901.92,4076940,36770.59,121902,2118015,51.95
HDFC,EQ,2021-05-12,2464.2,2448.0,2448.0,2407.5,2441.0,2438.7,2426.2,3168128,76865.19,210388,1611593,50.87
HDFCAMC,EQ,2021-05-12,2796.1,2790.0,2833.85,2764.6,2818.0,2814.85,2806.48,233169,6543.84,17751,107113,45.94
HDFCBANK,EQ,2021-05-12,1403.55,1399.75,1408.6,1388.85,1399.05,1399.5,1398.25,6887463,96303.8,189135,3933052,57.10
HDFCLIFE,EQ,2021-05-12,671.25,671.25,673.95,665.1,668.7,668.8,668.71,2428984,16242.74,71349,1151995,47.43
HDFCMFGETF,EQ,2021-05-12,42.46,42.34,42.5,42.23,42.35,42.43,42.37,443100,187.76,976,280557,63.32
HDFCNIFETF,EQ,2021-05-12,157.74,158.3,158.3,155.25,155.93,156.08,156.4,17942,28.06,351,15724,87.64
HDFCSENETF,EQ,2021-05-12,525.32,525.32,529.0,520.06,522.6,522.58,522.65,4668,24.4,164,3710,79.48
HEG,EQ,2021-05-12,2248.15,2251.7,2268.0,2155.25,2172.05,2167.65,2205.09,241033,5315.01,18197,88810,36.85
HEIDELBERG,EQ,2021-05-12,246.6,246.4,249.8,241.25,249.8,245.8,245.05,164617,403.39,4422,65049,39.52
HEMIPROP,EQ,2021-05-12,132.35,133.0,138.9,132.5,135.0,134.5,135.79,946495,1285.26,7231,419023,44.27
HERANBA,EQ,2021-05-12,713.9,716.0,719.8,703.0,706.0,706.75,710.26,272609,1936.24,7645,118707,43.54
HERCULES,EQ,2021-05-12,122.25,122.5,124.25,121.0,122.4,121.95,122.71,42427,52.06,1004,21172,49.90
HERITGFOOD,EQ,2021-05-12,358.45,362.95,366.75,353.15,357.0,356.7,361.62,310584,1123.14,8133,162222,52.23
HEROMOTOCO,EQ,2021-05-12,2838.35,2839.8,2858.0,2815.0,2842.0,2840.15,2834.79,486996,13805.3,31670,153830,31.59
HESTERBIO,EQ,2021-05-12,2230.4,2250.0,2299.8,2186.45,2225.4,2210.3,2228.74,12255,273.13,2197,5424,44.26
HFCL,EQ,2021-05-12,37.05,37.45,38.35,35.4,36.1,35.9,37.07,26657076,9881.04,47045,9665105,36.26
HGINFRA,EQ,2021-05-12,279.25,279.05,301.9,279.05,295.0,292.6,294.06,277865,817.1,10326,101364,36.48
HGS,EQ,2021-05-12,1667.85,1670.0,1691.75,1660.0,1660.05,1665.8,1673.68,12617,211.17,1548,8905,70.58
HIKAL,EQ,2021-05-12,359.6,364.35,374.4,341.65,346.0,343.25,356.13,1729369,6158.89,35724,941383,54.44
HIL,EQ,2021-05-12,3570.8,3613.95,3790.0,3525.0,3615.0,3602.15,3655.94,30709,1122.7,6639,12300,40.05
HIMATSEIDE,EQ,2021-05-12,165.75,164.0,176.0,160.85,168.5,168.75,171.92,478735,823.05,13635,229930,48.03
HINDALCO,EQ,2021-05-12,412.8,416.0,417.65,393.7,398.5,398.8,406.97,18242276,74241.07,152163,3331804,18.26
HINDCOMPOS,EQ,2021-05-12,286.9,288.0,289.8,282.6,283.6,284.25,285.63,3726,10.64,268,1615,43.34
HINDCOPPER,EQ,2021-05-12,185.55,186.95,188.75,172.95,175.8,175.85,179.28,9352353,16766.92,64139,4900958,52.40
HINDMOTORS,EQ,2021-05-12,6.75,6.65,7.05,6.65,7.05,7.05,6.95,273027,18.97,629,224683,82.29
HINDNATGLS,EQ,2021-05-12,37.65,39.0,39.0,36.0,36.85,36.7,36.92,99341,36.68,750,66763,67.21
HINDOILEXP,EQ,2021-05-12,121.25,122.0,123.5,117.2,117.85,118.35,119.59,1118902,1338.14,17160,415685,37.15
HINDPETRO,EQ,2021-05-12,265.6,267.0,269.5,258.7,261.95,262.25,264.12,4752949,12553.39,42948,1056431,22.23
HINDUNILVR,EQ,2021-05-12,2402.1,2389.0,2389.0,2325.05,2329.45,2328.95,2341.16,2053932,48085.87,167170,1186246,57.75
HINDZINC,EQ,2021-05-12,313.1,315.5,332.0,312.0,315.7,317.1,324.01,7972217,25831.04,95368,2327153,29.19
HIRECT,EQ,2021-05-12,131.25,132.9,132.9,129.05,130.25,130.15,131.2,18518,24.3,378,15161,81.87
HISARMETAL,EQ,2021-05-12,124.6,124.0,124.6,118.75,119.0,119.3,121.23,31858,38.62,842,20305,63.74
HITECH,EQ,2021-05-12,361.35,366.0,368.55,358.7,364.95,364.05,364.22,76457,278.48,1615,24122,31.55
HITECHCORP,EQ,2021-05-12,164.0,167.9,167.9,161.3,164.5,164.25,163.87,13032,21.36,632,5072,38.92
HITECHGEAR,EQ,2021-05-12,189.1,189.15,191.05,182.0,186.0,185.95,187.94,9856,18.52,344,5603,56.85
HLEGLAS,EQ,2021-05-12,2848.6,2798.9,2985.0,2725.05,2950.0,2923.85,2902.01,42893,1244.76,4313,27994,65.26
HLVLTD,EQ,2021-05-12,6.1,6.15,6.45,6.05,6.05,6.1,6.22,496026,30.83,702,307970,62.09
HMVL,EQ,2021-05-12,65.4,66.0,66.0,63.2,63.25,63.6,64.58,26686,17.23,273,18773,70.35
HNDFDS,EQ,2021-05-12,2144.3,2166.45,2193.0,2103.0,2106.75,2111.25,2132.72,5685,121.25,1354,3166,55.69
HNGSNGBEES,EQ,2021-05-12,360.28,362.99,362.99,350.95,354.0,354.59,354.73,2727,9.67,264,1822,66.81
HOMEFIRST,EQ,2021-05-12,504.9,500.25,509.8,490.05,491.0,490.7,494.94,81793,404.83,5735,46979,57.44
HONAUT,EQ,2021-05-12,42143.5,42140.0,44200.0,41979.95,44100.0,43976.7,43720.68,8069,3527.82,5062,3407,42.22
HONDAPOWER,EQ,2021-05-12,994.95,995.0,1006.95,988.45,996.5,998.1,996.54,3088,30.77,428,2051,66.42
HOVS,EQ,2021-05-12,49.4,49.95,50.0,47.0,47.0,47.25,48.0,10247,4.92,337,6841,66.76
HPL,EQ,2021-05-12,50.75,50.9,52.2,48.5,49.75,49.1,49.93,427227,213.3,2213,258982,60.62
HSCL,EQ,2021-05-12,51.15,51.4,52.3,49.15,49.6,49.6,50.93,11825365,6022.82,35247,4271724,36.12
HSIL,EQ,2021-05-12,207.45,214.0,226.6,202.8,206.95,204.75,214.02,5147715,11017.33,97642,1251958,24.32
HTMEDIA,EQ,2021-05-12,21.75,22.2,22.4,21.55,22.0,21.9,21.96,354179,77.77,2080,239414,67.60
HUBTOWN,EQ,2021-05-12,15.9,15.25,16.1,15.2,15.9,15.8,15.73,54310,8.54,234,48247,88.84
HUDCO,EQ,2021-05-12,47.35,47.75,48.35,46.05,46.2,46.35,47.34,3821964,1809.28,10609,1612582,42.19
HUHTAMAKI,EQ,2021-05-12,290.9,284.0,286.75,274.0,274.9,275.05,278.3,211965,589.91,4186,141528,66.77
IBMFNIFTY,EQ,2021-05-12,148.87,152.5,153.94,147.58,150.9,149.84,150.34,881,1.32,64,470,53.35
IBREALEST,EQ,2021-05-12,86.8,87.6,88.3,83.35,84.95,84.95,85.54,8658457,7406.66,31464,2512127,29.01
IBULHSGFIN,EQ,2021-05-12,184.9,186.5,192.95,184.5,187.9,187.7,188.75,14808531,27950.68,86688,2670799,18.04
ICEMAKE,EQ,2021-05-12,68.9,68.95,68.95,67.05,67.1,67.35,68.1,11790,8.03,181,9812,83.22
ICICI500,EQ,2021-05-12,207.65,209.98,209.98,206.2,206.5,206.58,207.21,4888,10.13,131,4144,84.78
ICICIALPLV,EQ,2021-05-12,147.55,148.95,148.95,146.36,147.99,147.26,147.61,6973,10.29,164,4554,65.31
ICICIB22,EQ,2021-05-12,37.95,37.9,38.4,37.19,37.66,37.57,37.91,2048377,776.5,4563,1634230,79.78
ICICIBANK,EQ,2021-05-12,609.85,603.2,606.65,593.2,595.15,594.75,599.08,14785569,88577.81,199336,6025709,40.75
ICICIBANKN,EQ,2021-05-12,325.79,330.0,330.0,320.5,322.24,322.29,322.94,31579,101.98,182,5782,18.31
ICICIBANKP,EQ,2021-05-12,172.08,173.25,173.25,169.6,169.9,170.1,170.44,11574,19.73,232,9907,85.60
ICICIGI,EQ,2021-05-12,1484.8,1484.0,1494.7,1463.6,1485.0,1481.7,1479.02,408625,6043.63,21882,216382,52.95
ICICIGOLD,EQ,2021-05-12,42.34,41.91,42.5,41.91,42.41,42.42,42.41,148663,63.05,1177,133551,89.83
ICICILIQ,EQ,2021-05-12,999.99,1000.0,1000.0,999.5,1000.0,999.99,999.99,27720,277.2,52,26764,96.55
ICICILOVOL,EQ,2021-05-12,121.18,122.47,122.47,118.26,121.1,121.02,121.35,258207,313.33,787,237937,92.15
ICICIM150,EQ,2021-05-12,94.27,95.7,95.7,93.6,94.3,93.91,94.53,7126,6.74,277,4858,68.17
ICICIMCAP,EQ,2021-05-12,85.86,86.8,86.8,84.5,85.0,84.96,85.04,6497,5.53,210,4202,64.68
