SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
FORTIS,EQ,2021-06-11,236.15,237.35,237.35,229.1,233.5,233.0,233.45,3010824,7028.77,20604,1664653,55.29
FOSECOIND,EQ,2021-06-11,1414.65,1402.85,1428.95,1402.5,1420.0,1420.85,1417.88,1775,25.17,301,1373,77.35
FRETAIL,EQ,2021-06-11,54.6,55.25,60.05,54.65,60.05,60.05,59.27,11678211,6921.43,27699,5379554,46.06
FSC,EQ,2021-06-11,88.25,90.75,97.05,88.8,97.05,97.05,95.76,578726,554.18,5364,240486,41.55
FSL,EQ,2021-06-11,170.1,171.9,173.4,161.6,163.25,163.1,165.28,6192535,10234.82,42305,2554030,41.24
G5,EQ,2021-06-11,48.55,48.55,48.61,48.54,48.61,48.61,48.57,1101,0.53,16,691,62.76
GABRIEL,EQ,2021-06-11,128.8,130.0,130.5,127.0,127.95,127.65,128.27,289395,371.22,4302,149045,51.50
GAEL,EQ,2021-06-11,169.55,171.0,172.4,166.3,167.7,167.85,168.62,439112,740.42,4637,236405,53.84
GAIL,EQ,2021-06-11,163.5,165.0,167.75,161.2,163.4,163.75,164.0,23825479,39073.99,139675,6994067,29.36
GALAXYSURF,EQ,2021-06-11,3068.6,3100.0,3121.55,3070.1,3090.0,3094.7,3097.4,65314,2023.03,11086,38920,59.59
GALLANTT,EQ,2021-06-11,63.3,64.55,67.0,61.7,66.75,66.45,65.25,247293,161.35,3135,113665,45.96
GALLISPAT,EQ,2021-06-11,50.55,51.4,52.55,50.05,51.55,51.6,51.46,102744,52.87,1527,51459,50.08
GAMMNINFRA,EQ,2021-06-11,1.95,2.0,2.0,2.0,2.0,2.0,2.0,872734,17.45,242,872734,100.00
GANDHITUBE,EQ,2021-06-11,322.65,323.0,327.45,323.0,325.15,326.3,325.54,9854,32.08,663,4187,42.49
GANECOS,EQ,2021-06-11,552.4,558.0,560.0,546.55,553.05,550.85,554.11,6834,37.87,547,4704,68.83
GANESHHOUC,EQ,2021-06-11,89.4,91.95,93.85,88.5,93.85,93.85,92.67,91689,84.97,492,70500,76.89
GANGESSECU,EQ,2021-06-11,73.15,73.0,74.0,71.55,71.65,71.9,72.44,8789,6.37,129,7198,81.90
GARFIBRES,EQ,2021-06-11,2962.95,2984.5,3019.25,2948.0,2962.25,2981.7,2986.45,10201,304.65,2460,4358,42.72
GATI,EQ,2021-06-11,145.35,146.0,148.0,142.25,144.25,144.6,144.9,1872634,2713.45,31619,667900,35.67
GAYAPROJ,EQ,2021-06-11,37.7,35.0,35.0,30.55,33.35,33.35,33.08,11106964,3674.11,26049,6066219,54.62
GDL,EQ,2021-06-11,314.3,315.0,321.0,309.0,309.0,310.2,314.32,335455,1054.39,11456,231929,69.14
GEECEE,EQ,2021-06-11,137.25,140.55,148.5,136.0,141.95,141.8,142.43,327017,465.78,9199,127973,39.13
GEEKAYWIRE,EQ,2021-06-11,88.45,89.0,89.5,86.2,89.4,88.2,88.36,11285,9.97,154,10000,88.61
GENCON,EQ,2021-06-11,45.95,46.65,46.65,45.45,45.6,45.9,45.9,36536,16.77,251,24359,66.67
GENESYS,EQ,2021-06-11,118.8,120.0,121.0,116.6,118.05,118.45,118.83,21464,25.51,370,14662,68.31
GENUSPAPER,EQ,2021-06-11,9.8,9.85,10.9,9.5,10.3,10.3,10.46,2492664,260.65,3489,993985,39.88
GENUSPOWER,EQ,2021-06-11,57.15,57.15,58.2,56.8,57.45,57.15,57.45,348883,200.44,2586,238720,68.42
GEOJITFSL,EQ,2021-06-11,78.05,78.7,79.7,77.75,77.8,77.95,78.45,441139,346.07,4074,246245,55.82
GEPIL,EQ,2021-06-11,326.2,329.0,332.05,318.2,322.55,320.35,323.48,221645,716.97,7332,104040,46.94
GESHIP,EQ,2021-06-11,410.4,416.0,417.25,395.0,396.0,400.05,403.77,668835,2700.58,13220,415703,62.15
GET&D,EQ,2021-06-11,138.4,143.0,143.0,137.0,138.45,138.25,140.42,1021499,1434.34,12847,389642,38.14
GFLLIMITED,EQ,2021-06-11,75.85,77.7,77.7,75.3,76.35,76.15,76.43,80815,61.77,1879,46130,57.08
GHCL,EQ,2021-06-11,288.0,289.3,291.1,280.3,285.5,283.35,285.55,346868,990.48,14548,97958,28.24
GICHSGFIN,EQ,2021-06-11,145.8,147.2,148.1,143.4,144.0,144.45,145.69,689859,1005.09,10945,213795,30.99
GICRE,EQ,2021-06-11,196.4,197.0,198.7,195.45,196.65,196.45,196.92,319992,630.12,7609,120167,37.55
GILLANDERS,EQ,2021-06-11,48.15,50.0,50.0,45.05,45.8,46.4,47.2,4388,2.07,97,3476,79.22
GILLETTE,EQ,2021-06-11,5886.75,5898.0,5945.0,5811.05,5840.0,5847.0,5874.14,8254,484.85,2059,4647,56.30
GINNIFILA,EQ,2021-06-11,30.65,30.75,31.45,29.85,30.0,30.1,30.51,146627,44.74,867,110903,75.64
GIPCL,EQ,2021-06-11,86.35,86.7,90.4,86.7,88.4,88.4,88.98,4474715,3981.55,23307,1315767,29.40
GKWLIMITED,EQ,2021-06-11,581.55,595.05,608.7,582.0,592.75,590.75,591.68,876,5.18,182,297,33.90
GLAND,EQ,2021-06-11,3154.25,3164.9,3164.9,3113.3,3151.0,3147.95,3139.84,110521,3470.18,11219,63646,57.59
GLAXO,EQ,2021-06-11,1480.15,1491.95,1525.4,1481.05,1520.0,1517.05,1504.59,74430,1119.86,5421,41570,55.85
GLENMARK,EQ,2021-06-11,633.75,636.95,657.9,633.6,653.0,652.9,649.04,4978752,32314.23,93617,1356742,27.25
GLOBAL,EQ,2021-06-11,51.8,53.2,53.75,51.7,53.7,53.15,53.1,13773,7.31,164,11290,81.97
GLOBALVECT,EQ,2021-06-11,57.9,57.25,58.9,55.85,56.8,56.3,56.82,26017,14.78,459,18021,69.27
GLOBUSSPR,EQ,2021-06-11,368.4,375.0,393.75,368.4,390.0,389.7,383.27,1594277,6110.39,39091,838800,52.61
GMBREW,EQ,2021-06-11,575.6,580.4,599.3,570.0,580.0,581.1,584.96,137701,805.5,8638,57128,41.49
GMDCLTD,EQ,2021-06-11,73.3,73.9,79.5,73.85,78.6,78.25,77.65,10309570,8005.19,44160,3239325,31.42
GMMPFAUDLR,EQ,2021-06-11,4733.85,4770.0,4819.65,4726.05,4735.2,4734.6,4757.67,32620,1551.95,6035,12906,39.56
GMRINFRA,EQ,2021-06-11,26.85,26.9,27.25,26.7,26.95,27.05,27.01,10318654,2786.82,20157,2451100,23.75
GNA,EQ,2021-06-11,432.4,435.9,460.0,433.75,451.1,451.35,450.5,430915,1941.25,13356,159553,37.03
GNFC,EQ,2021-06-11,369.95,372.8,377.65,369.25,370.4,370.5,372.75,540656,2015.32,8833,271775,50.27
GOACARBON,EQ,2021-06-11,431.0,435.0,474.1,425.0,453.5,453.6,455.22,612980,2790.43,19447,128819,21.02
GOCLCORP,EQ,2021-06-11,256.25,267.0,297.55,265.1,275.8,276.35,280.25,357173,1000.99,12004,174592,48.88
GODFRYPHLP,EQ,2021-06-11,950.0,959.0,959.9,920.0,937.0,933.7,941.61,70883,667.44,4810,34496,48.67
GODREJAGRO,EQ,2021-06-11,554.85,558.9,558.9,554.0,556.0,555.5,555.35,99856,554.55,5846,52950,53.03
GODREJCP,EQ,2021-06-11,885.75,891.85,906.9,886.1,899.15,899.55,898.2,2884644,25909.92,75833,1065187,36.93
GODREJIND,EQ,2021-06-11,552.75,556.1,557.0,550.05,554.0,553.4,553.18,157845,873.16,4663,91741,58.12
GODREJPROP,EQ,2021-06-11,1438.95,1448.0,1450.0,1418.6,1422.0,1421.75,1431.09,727261,10407.79,38363,213156,29.31
GOKEX,EQ,2021-06-11,140.0,140.5,141.9,136.8,137.9,137.75,138.82,191616,265.99,3108,124475,64.96
GOKUL,EQ,2021-06-11,32.55,32.95,33.25,31.55,31.95,32.0,32.34,129216,41.78,1209,83117,64.32
GOKULAGRO,EQ,2021-06-11,44.15,44.55,45.3,43.5,44.0,43.75,44.35,289196,128.27,2265,189276,65.45
GOLDBEES,EQ,2021-06-11,42.35,42.87,42.87,42.55,42.6,42.63,42.67,4959477,2115.99,13073,3723537,75.08
GOLDENTOBC,EQ,2021-06-11,50.65,50.5,51.95,50.0,50.9,50.6,50.92,17805,9.07,312,11794,66.24
GOLDIAM,EQ,2021-06-11,415.45,418.75,424.35,414.4,415.2,415.3,419.27,69287,290.5,3220,46475,67.08
GOLDSHARE,EQ,2021-06-11,42.6,42.75,43.0,42.7,42.9,42.75,42.82,78380,33.56,466,62462,79.69
GOLDTECH,EQ,2021-06-11,15.1,15.8,15.85,14.35,14.35,14.35,15.09,249865,37.71,990,176024,70.45
GOODLUCK,EQ,2021-06-11,105.75,106.75,110.8,105.0,109.0,108.9,108.08,575565,622.06,8517,206023,35.79
GOODYEAR,EQ,2021-06-11,981.9,987.0,994.0,983.4,989.9,987.25,989.31,41178,407.38,5045,25643,62.27
GPIL,EQ,2021-06-11,1107.85,1164.9,1282.0,1150.0,1278.0,1256.9,1208.59,797659,9640.46,34262,268565,33.67
GPPL,EQ,2021-06-11,117.6,120.0,121.8,116.5,119.2,118.8,119.02,4830569,5749.43,45199,1792299,37.10
GPTINFRA,EQ,2021-06-11,60.3,61.7,62.0,58.2,59.0,58.75,60.32,118624,71.55,1900,69009,58.17
GRANULES,EQ,2021-06-11,329.65,331.0,337.0,330.2,332.45,332.25,333.48,2442161,8144.09,28567,673095,27.56
GRAPHITE,EQ,2021-06-11,749.35,755.0,755.4,732.75,738.0,739.3,741.1,666774,4941.49,25718,341826,51.27
GRASIM,EQ,2021-06-11,1492.5,1505.9,1510.0,1475.5,1491.0,1490.6,1491.88,895452,13359.04,28962,219734,24.54
GRAVITA,EQ,2021-06-11,105.55,106.5,111.9,105.0,110.2,110.35,108.71,459746,499.78,5643,292190,63.55
GREAVESCOT,EQ,2021-06-11,136.0,137.0,145.8,132.8,145.0,144.45,141.99,8571169,12170.19,63724,3033307,35.39
GREENLAM,EQ,2021-06-11,1192.85,1192.85,1239.0,1183.55,1230.9,1229.65,1219.99,3833,46.76,670,2629,68.59
GREENPLY,EQ,2021-06-11,220.95,222.0,224.0,216.45,220.55,220.05,219.29,1864197,4087.94,11232,1298484,69.65
GREENPOWER,EQ,2021-06-11,3.25,3.4,3.4,3.1,3.1,3.1,3.21,17210952,552.1,8320,9556776,55.53
GRINDWELL,EQ,2021-06-11,1207.3,1214.0,1218.25,1198.5,1202.0,1200.65,1206.95,41826,504.82,2882,15603,37.30
GROBTEA,EQ,2021-06-11,969.95,968.0,979.85,952.55,979.85,974.05,966.5,1377,13.31,464,289,20.99
GRPLTD,EQ,2021-06-11,1038.3,1025.9,1075.0,1025.9,1033.0,1060.95,1060.71,1740,18.46,144,1421,81.67
GRSE,EQ,2021-06-11,205.4,206.8,209.35,204.05,205.65,205.3,206.21,414233,854.17,5622,235496,56.85
GSCLCEMENT,EQ,2021-06-11,40.8,40.8,41.95,40.75,41.3,41.25,41.29,362668,149.76,2505,187872,51.80
GSFC,EQ,2021-06-11,118.4,119.5,119.9,116.2,116.85,116.65,117.62,2077101,2443.14,10646,1082524,52.12
GSPL,EQ,2021-06-11,301.05,304.0,308.0,301.45,305.45,305.4,303.75,678658,2061.43,15535,398392,58.70
GSS,EQ,2021-06-11,66.15,67.0,68.6,65.8,66.3,66.1,66.86,84873,56.75,1450,60747,71.57
GTL,EQ,2021-06-11,13.45,14.1,14.1,14.1,14.1,14.1,14.1,60391,8.52,134,60391,100.00
GTLINFRA,EQ,2021-06-11,1.2,1.25,1.25,1.2,1.25,1.25,1.25,89806948,1121.41,14670,47821398,53.25
GTPL,EQ,2021-06-11,181.15,182.5,189.7,177.0,181.5,180.55,182.79,269790,493.16,20592,159587,59.15
GUFICBIO,EQ,2021-06-11,182.65,185.4,190.35,183.6,186.9,186.9,187.66,366421,687.61,5749,213827,58.36
GUJALKALI,EQ,2021-06-11,428.95,435.95,438.0,425.05,426.7,427.5,431.59,597172,2577.32,13182,240849,40.33
GUJAPOLLO,EQ,2021-06-11,234.15,245.0,245.0,227.05,235.0,232.8,235.88,10194,24.05,583,5272,51.72
GUJGASLTD,EQ,2021-06-11,612.65,617.5,623.8,599.1,605.0,603.8,611.92,2059008,12599.56,45013,496553,24.12
GULFOILLUB,EQ,2021-06-11,719.75,727.0,729.95,715.1,717.15,718.75,719.05,44191,317.75,3929,26229,59.35
GULFPETRO,EQ,2021-06-11,68.75,69.25,70.95,65.5,67.1,67.1,67.77,314140,212.91,3580,199009,63.35
GULPOLY,EQ,2021-06-11,167.1,170.5,171.8,165.5,168.75,168.5,168.42,152181,256.3,1842,85096,55.92
HAL,EQ,2021-06-11,1040.8,1051.0,1061.95,1043.0,1047.0,1046.6,1050.81,170628,1792.97,7993,56526,33.13
HAPPSTMNDS,EQ,2021-06-11,939.65,945.5,954.95,932.15,942.6,937.3,943.24,1576885,14873.81,45200,409984,26.00
HARRMALAYA,EQ,2021-06-11,211.05,216.5,222.5,212.3,218.2,218.9,217.76,772063,1681.23,22247,193422,25.05
HATHWAY,EQ,2021-06-11,28.3,28.8,29.25,26.85,27.45,27.35,27.77,29887764,8298.42,44718,14869853,49.75
HATSUN,EQ,2021-06-11,944.9,978.0,978.0,915.5,921.0,926.6,948.58,202459,1920.49,13158,56311,27.81
HAVELLS,EQ,2021-06-11,1023.8,1025.1,1031.95,1011.5,1018.7,1017.1,1017.26,1400679,14248.52,32006,743978,53.12
HBANKETF,EQ,2021-06-11,350.1,351.23,352.97,348.03,348.63,348.67,349.64,951,3.33,95,730,76.76
HBLPOWER,EQ,2021-06-11,46.7,47.4,47.8,45.75,46.95,46.95,46.9,1525869,715.58,7339,765911,50.20
HBSL,EQ,2021-06-11,17.4,17.75,18.0,17.05,17.65,17.4,17.46,22539,3.94,154,21060,93.44
HCC,EQ,2021-06-11,11.35,11.6,11.7,10.9,11.0,11.0,11.15,7433575,828.89,7086,5145183,69.22
HCG,EQ,2021-06-11,186.75,189.7,202.7,185.5,201.2,197.65,195.31,227781,444.87,4289,99613,43.73
HCL-INSYS,EQ,2021-06-11,15.55,16.3,16.3,15.05,16.3,16.3,15.85,5811732,921.11,7865,2949626,50.75
HCLTECH,EQ,2021-06-11,968.55,976.0,990.0,970.5,982.8,983.35,983.47,4777035,46980.75,107510,2467967,51.66
HDFC,EQ,2021-06-11,2561.9,2575.0,2594.3,2555.0,2560.25,2559.8,2573.12,2340867,60233.33,87518,1362131,58.19
HDFCAMC,EQ,2021-06-11,3077.75,3080.1,3105.0,3041.0,3082.0,3093.0,3085.51,280663,8659.87,22377,140988,50.23
HDFCBANK,EQ,2021-06-11,1481.05,1491.0,1496.55,1481.05,1487.0,1486.35,1487.68,3602987,53600.94,118634,1797686,49.89
HDFCLIFE,EQ,2021-06-11,689.25,689.25,690.15,681.55,684.0,682.6,684.98,1716481,11757.52,49228,1141154,66.48
HDFCMFGETF,EQ,2021-06-11,43.41,43.55,43.84,43.5,43.74,43.7,43.67,414169,180.88,948,310713,75.02
HDFCNIFETF,EQ,2021-06-11,168.02,183.1,183.1,167.07,168.0,167.92,168.33,13043,21.96,362,11728,89.92
HDFCSENETF,EQ,2021-06-11,557.61,559.95,559.95,555.55,555.55,556.42,557.8,2990,16.68,173,2009,67.19
HEG,EQ,2021-06-11,2281.95,2299.95,2312.0,2255.0,2294.4,2295.55,2288.44,207365,4745.43,14910,41277,19.91
HEIDELBERG,EQ,2021-06-11,252.15,254.7,255.0,251.75,252.9,252.2,253.23,176560,447.11,4610,91757,51.97
HEMIPROP,EQ,2021-06-11,158.75,159.8,162.9,155.7,156.5,156.5,158.97,920073,1462.68,8305,520424,56.56
HERANBA,EQ,2021-06-11,808.15,816.0,822.9,760.0,768.85,768.95,787.73,1731440,13639.13,45271,597667,34.52
HERCULES,EQ,2021-06-11,135.75,137.95,138.5,135.15,135.9,135.65,136.72,68063,93.06,1569,37368,54.90
HERITGFOOD,EQ,2021-06-11,425.05,429.55,437.7,421.0,425.0,424.75,428.8,149841,642.52,6106,83810,55.93
HEROMOTOCO,EQ,2021-06-11,3009.0,3019.0,3038.0,2995.0,3004.0,3004.35,3012.38,467264,14075.79,30066,187283,40.08
HESTERBIO,EQ,2021-06-11,2707.0,2745.0,2745.0,2671.1,2680.0,2679.05,2691.77,11721,315.5,2044,5978,51.00
HEXATRADEX,EQ,2021-06-11,116.95,119.9,120.0,117.05,119.1,119.45,118.86,39707,47.2,232,27709,69.78
HFCL,EQ,2021-06-11,51.4,51.9,52.1,50.1,50.65,50.5,50.82,14831377,7537.75,33146,5053334,34.07
HGINFRA,EQ,2021-06-11,409.4,412.25,415.7,400.3,402.8,401.65,406.87,155024,630.75,5283,67124,43.30
HGS,EQ,2021-06-11,2394.75,2438.0,2550.0,2411.1,2540.0,2521.15,2487.47,172113,4281.25,10228,85787,49.84
HIKAL,EQ,2021-06-11,479.25,480.0,487.65,467.15,470.0,469.35,473.66,440881,2088.26,13043,176782,40.10
HIL,EQ,2021-06-11,4699.15,4747.25,4747.25,4619.4,4645.0,4633.95,4664.43,8960,417.93,2065,6002,66.99
HIMATSEIDE,EQ,2021-06-11,174.5,176.0,176.7,172.5,173.5,173.6,174.9,184515,322.72,3475,138163,74.88
HINDALCO,EQ,2021-06-11,385.4,388.4,395.0,383.15,393.4,393.15,389.15,9630564,37477.4,79743,2549410,26.47
HINDCOMPOS,EQ,2021-06-11,316.65,323.6,375.0,311.5,357.0,358.7,356.06,274914,978.87,9377,55722,20.27
HINDCOPPER,EQ,2021-06-11,160.1,161.85,171.7,159.15,169.75,169.35,166.17,14241782,23666.13,72292,4641270,32.59
HINDMOTORS,EQ,2021-06-11,8.65,9.35,9.5,8.5,9.0,9.05,9.14,1044272,95.43,2401,705112,67.52
HINDNATGLS,EQ,2021-06-11,33.9,34.5,37.25,34.45,37.25,37.25,36.79,420116,154.58,1749,286836,68.28
HINDOILEXP,EQ,2021-06-11,106.6,107.75,111.35,107.05,107.6,107.45,108.81,1052517,1145.23,7603,431505,41.00
HINDPETRO,EQ,2021-06-11,298.45,300.0,304.2,293.95,295.0,295.05,297.84,5206037,15505.5,57652,2594713,49.84
HINDUNILVR,EQ,2021-06-11,2378.8,2381.0,2388.55,2360.0,2367.5,2366.5,2368.41,1128097,26718.0,56894,720961,63.91
HINDZINC,EQ,2021-06-11,340.0,341.0,351.9,340.4,343.25,344.05,346.04,3288575,11379.83,45427,981606,29.85
HIRECT,EQ,2021-06-11,168.75,163.0,173.6,153.95,169.45,170.7,164.89,214744,354.08,6674,120185,55.97
HISARMETAL,EQ,2021-06-11,125.0,135.0,138.6,118.75,119.65,120.15,125.96,272935,343.79,5836,125491,45.98
HITECH,EQ,2021-06-11,406.2,406.05,420.3,406.05,409.4,409.5,410.88,42849,176.06,964,11257,26.27
HITECHCORP,EQ,2021-06-11,171.3,177.9,187.0,171.75,184.0,184.95,181.49,75169,136.43,1591,38279,50.92
HITECHGEAR,EQ,2021-06-11,230.6,234.0,234.0,226.2,229.0,231.1,229.23,10872,24.92,682,6587,60.59
HLEGLAS,EQ,2021-06-11,3628.7,3680.0,3790.95,3652.05,3711.0,3701.2,3724.54,27354,1018.81,3545,18604,68.01
HLVLTD,EQ,2021-06-11,10.65,11.0,11.0,10.25,10.3,10.3,10.52,804519,84.64,1670,513448,63.82
HMVL,EQ,2021-06-11,96.65,97.8,99.6,96.8,98.15,98.05,98.04,99840,97.88,1111,70960,71.07
HNGSNGBEES,EQ,2021-06-11,355.51,355.5,358.95,353.2,355.99,355.86,357.35,977,3.49,111,788,80.66
HOMEFIRST,EQ,2021-06-11,560.05,559.95,564.0,557.0,560.0,560.05,560.97,73915,414.64,2741,49231,66.60
HONAUT,EQ,2021-06-11,41014.05,41395.0,41395.0,40750.0,40800.0,40778.55,40917.09,2897,1185.37,1905,1746,60.27
HONDAPOWER,EQ,2021-06-11,1058.5,1059.05,1085.0,1057.05,1078.0,1075.55,1073.66,11816,126.86,1090,7777,65.82
HOVS,EQ,2021-06-11,56.6,59.3,59.35,54.4,55.6,55.35,55.77,14397,8.03,247,9242,64.19
HPL,EQ,2021-06-11,59.3,60.3,60.3,58.1,59.1,58.9,58.97,206929,122.02,1464,151415,73.17
HSCL,EQ,2021-06-11,56.0,56.8,57.35,54.35,54.9,54.9,55.42,7983894,4425.05,27012,3103879,38.88
HSIL,EQ,2021-06-11,229.4,229.9,232.9,226.0,228.5,228.0,228.17,133886,305.48,3066,79259,59.20
HTMEDIA,EQ,2021-06-11,28.0,28.45,28.55,27.35,27.95,28.05,28.05,867686,243.34,5704,505872,58.30
HUBTOWN,EQ,2021-06-11,26.9,27.4,28.2,26.1,28.2,28.2,27.88,247448,68.98,1078,142692,57.67
HUDCO,EQ,2021-06-11,52.6,53.0,55.4,52.6,53.75,53.7,54.11,19449121,10524.31,54385,5580354,28.69
HUHTAMAKI,EQ,2021-06-11,287.75,288.0,296.0,285.0,285.1,286.55,290.46,168241,488.67,4047,109456,65.06
IBMFNIFTY,EQ,2021-06-11,162.89,162.89,163.5,156.95,159.94,159.35,159.91,2257,3.61,208,1320,58.48
IBREALEST,EQ,2021-06-11,113.15,114.0,114.75,108.6,109.9,109.7,111.57,13542987,15110.31,57290,4027229,29.74
IBULHSGFIN,EQ,2021-06-11,285.4,279.6,294.8,278.0,287.55,287.35,287.7,49445404,142255.62,299534,10017652,20.26
ICEMAKE,EQ,2021-06-11,81.5,83.4,85.4,81.65,83.95,83.8,84.03,35690,29.99,709,19661,55.09
ICICI500,EQ,2021-06-11,222.73,224.97,226.0,221.29,223.1,223.09,223.83,4322,9.67,179,2954,68.35
ICICIALPLV,EQ,2021-06-11,157.47,164.7,164.7,156.71,157.24,157.48,157.84,4358,6.88,186,3832,87.93
ICICIB22,EQ,2021-06-11,40.35,40.64,40.65,40.05,40.28,40.29,40.31,365524,147.35,2866,308484,84.40
ICICIBANK,EQ,2021-06-11,640.4,644.0,644.55,631.5,636.3,635.7,636.58,9015059,57387.98,112050,3928279,43.57
ICICIBANKN,EQ,2021-06-11,348.87,363.7,363.7,346.83,347.94,347.96,349.11,5877,20.52,257,2899,49.33
ICICIBANKP,EQ,2021-06-11,182.57,185.88,185.88,180.78,182.02,181.61,181.89,89964,163.63,188,85887,95.47
ICICIGI,EQ,2021-06-11,1501.65,1502.0,1522.45,1487.65,1515.0,1515.75,1509.41,514523,7766.25,36471,297886,57.90
ICICIGOLD,EQ,2021-06-11,43.3,43.0,45.9,43.0,43.59,43.57,43.65,231259,100.93,1221,196509,84.97
ICICILIQ,EQ,2021-06-11,999.99,1000.0,1000.0,999.99,1000.0,999.99,1000.0,32138,321.38,26,32127,99.97
ICICILOVOL,EQ,2021-06-11,129.59,125.12,131.53,125.12,129.88,130.16,130.28,127841,166.55,1003,111586,87.28
ICICIM150,EQ,2021-06-11,103.09,102.21,104.48,101.35,103.6,103.59,102.91,29806,30.67,351,9830,32.98
ICICIMCAP,EQ,2021-06-11,93.38,91.97,94.5,91.97,93.5,93.51,93.45,5976,5.58,253,4916,82.26
ICICINF100,EQ,2021-06-11,173.29,174.99,174.99,172.9,173.65,173.8,173.59,2728,4.74,300,1644,60.26
ICICINIFTY,EQ,2021-06-11,167.59,169.0,170.0,166.1,168.46,168.32,168.33,78230,131.69,3234,37290,47.67
ICICINV20,EQ,2021-06-11,83.88,94.8,94.8,83.0,84.39,84.38,84.31,10534,8.88,1009,7674,72.85
ICICINXT50,EQ,2021-06-11,39.7,40.29,40.29,39.22,39.91,39.9,39.88,22146,8.83,527,16949,76.53
ICICIPHARM,EQ,2021-06-11,86.68,87.0,87.5,86.3,87.0,86.94,86.72,17329,15.03,190,12670,73.11
ICICIPRULI,EQ,2021-06-11,581.4,583.8,588.9,574.05,579.75,579.75,580.29,1354494,7859.99,44874,740315,54.66
ICICISENSX,EQ,2021-06-11,566.05,579.7,579.7,564.77,567.5,567.52,568.46,1955,11.11,66,1622,82.97
ICICITECH,EQ,2021-06-11,280.59,283.0,286.2,281.0,284.41,284.03,284.92,38151,108.7,140,35980,94.31
ICIL,EQ,2021-06-11,173.55,174.8,175.8,169.0,172.0,171.65,171.85,364918,627.11,5489,208714,57.19
ICRA,EQ,2021-06-11,3473.35,3518.0,3522.2,3359.2,3383.0,3399.2,3421.84,15742,538.67,2525,5559,35.31
IDBI,EQ,2021-06-11,39.15,39.4,39.6,38.9,39.1,39.0,39.15,8488630,3323.64,15860,3187253,37.55
IDBIGOLD,EQ,2021-06-11,4472.65,5364.05,5364.05,4500.0,4500.0,4500.0,4510.37,211,9.52,33,176,83.41
IDEA,EQ,2021-06-11,9.95,10.0,10.15,9.75,9.85,9.85,9.91,161600504,16019.44,120859,44260429,27.39
IDFC,EQ,2021-06-11,56.55,57.0,57.1,56.1,56.9,56.65,56.62,2681187,1518.07,7359,1628752,60.75
IDFCFIRSTB,EQ,2021-06-11,60.35,60.8,61.55,59.6,60.05,60.05,60.37,24294950,14665.72,48058,7521533,30.96
IDFNIFTYET,EQ,2021-06-11,164.29,164.78,165.32,164.58,165.03,165.03,164.97,189,0.31,17,151,79.89
IEX,EQ,2021-06-11,363.15,366.0,369.95,363.0,365.65,364.75,366.04,1877489,6872.32,26934,930232,49.55
IFBAGRO,EQ,2021-06-11,516.0,518.0,548.35,517.0,541.05,540.6,535.29,106237,568.67,6331,47528,44.74
IFBIND,EQ,2021-06-11,1151.4,1162.0,1184.0,1151.4,1168.35,1167.25,1167.25,83789,978.03,5096,41840,49.93
IFCI,EQ,2021-06-11,13.8,14.0,14.05,13.5,13.65,13.7,13.74,4699519,645.84,14181,2142645,45.59
IFGLEXPOR,EQ,2021-06-11,374.0,376.0,381.05,363.3,373.0,373.35,375.33,57543,215.97,1597,38785,67.40
IGARASHI,EQ,2021-06-11,470.55,474.3,486.95,470.0,472.7,471.9,477.9,115408,551.54,5244,34112,29.56
IGL,EQ,2021-06-11,537.65,541.5,548.4,534.7,536.0,536.3,540.59,3236268,17495.03,54942,1172685,36.24
IGPL,EQ,2021-06-11,627.4,634.0,638.0,620.0,626.9,626.05,629.69,154278,971.47,6130,74895,48.55
IIFLSEC,EQ,2021-06-11,72.45,73.15,74.2,71.45,72.5,72.35,72.49,509621,369.41,3179,316297,62.07
IIFLWAM,EQ,2021-06-11,1173.1,1183.65,1201.0,1171.2,1182.5,1189.65,1189.02,58200,692.01,4820,44292,76.10
IITL,EQ,2021-06-11,72.9,72.0,75.5,71.55,73.0,72.4,73.11,2985,2.18,72,2369,79.36
IMFA,EQ,2021-06-11,483.3,490.0,499.6,481.85,493.8,493.55,493.31,106698,526.36,3818,65408,61.30
IMPAL,EQ,2021-06-11,697.45,702.75,702.75,687.9,690.05,690.6,693.13,3671,25.44,261,2933,79.90
INCREDIBLE,EQ,2021-06-11,27.95,28.55,28.55,27.4,28.0,27.95,27.87,35612,9.92,334,23190,65.12
INDBANK,EQ,2021-06-11,17.75,18.0,20.25,17.75,19.85,19.45,19.46,1542429,300.22,5129,756107,49.02
INDHOTEL,EQ,2021-06-11,136.85,137.95,138.15,134.4,135.6,135.45,136.01,2567640,3492.16,19059,1381343,53.80
INDIACEM,EQ,2021-06-11,184.0,185.4,185.55,183.0,185.0,184.7,184.4,885893,1633.6,7694,349826,39.49
INDIAGLYCO,EQ,2021-06-11,553.6,556.4,561.05,543.1,545.0,546.75,551.3,187849,1035.62,5519,75849,40.38
INDIAMART,EQ,2021-06-11,7228.6,7269.0,7298.05,7203.0,7270.0,7267.5,7252.96,62385,4524.76,14062,28981,46.46
