SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ESSARSHPNG,EQ,2021-05-10,10.3,10.3,10.6,9.7,9.85,9.8,9.95,465969,46.36,1161,305656,65.60
ESTER,EQ,2021-05-10,144.45,147.35,147.95,142.6,143.75,143.15,144.69,271130,392.29,5140,150108,55.36
EVEREADY,EQ,2021-05-10,292.6,293.0,298.9,290.55,293.2,293.9,294.5,298320,878.55,4858,201768,67.63
EVERESTIND,EQ,2021-05-10,353.45,354.5,368.0,354.5,365.5,366.05,362.67,243110,881.7,6745,131243,53.99
EXCEL,EQ,2021-05-10,2.3,2.3,2.4,2.3,2.4,2.4,2.39,13076,0.31,36,13076,100.00
EXCELINDUS,EQ,2021-05-10,1042.3,1069.0,1128.2,1057.45,1090.0,1089.65,1102.05,155817,1717.19,13871,50395,32.34
EXIDEIND,EQ,2021-05-10,183.4,184.5,185.95,184.05,185.5,185.5,184.92,2503815,4630.03,25757,855605,34.17
EXPLEOSOL,EQ,2021-05-10,601.75,602.0,714.0,595.8,700.0,701.15,682.4,518793,3540.26,22198,144049,27.77
FACT,EQ,2021-05-10,117.9,119.05,122.85,117.95,119.35,119.1,120.66,694891,838.45,11173,160274,23.06
FAIRCHEMOR,EQ,2021-05-10,842.85,855.0,873.85,829.0,856.5,859.45,854.8,26051,222.68,2403,13011,49.94
FCL,EQ,2021-05-10,81.25,83.5,85.0,82.0,83.4,83.4,83.76,907478,760.13,8115,542218,59.75
FCONSUMER,EQ,2021-05-10,6.85,6.9,6.95,6.75,6.8,6.8,6.8,3602762,245.06,3646,2110232,58.57
FCSSOFT,EQ,2021-05-10,0.8,0.85,0.85,0.8,0.85,0.85,0.85,16336302,138.56,3778,8603490,52.66
FDC,EQ,2021-05-10,330.5,332.0,339.95,330.5,332.95,333.1,335.29,587387,1969.43,8520,334555,56.96
FEDERALBNK,EQ,2021-05-10,77.65,78.3,80.2,77.9,79.85,79.55,79.4,16982850,13484.2,37013,5491518,32.34
FEL,EQ,2021-05-10,9.0,9.0,9.1,8.9,9.0,9.0,8.97,617270,55.35,1185,430897,69.81
FELDVR,EQ,2021-05-10,11.95,11.5,12.5,11.5,12.5,12.3,12.07,33624,4.06,243,23891,71.05
FIEMIND,EQ,2021-05-10,578.7,590.0,594.9,577.05,588.0,581.7,583.78,18319,106.94,1443,10800,58.96
FILATEX,EQ,2021-05-10,101.6,102.9,103.9,99.0,99.3,100.2,100.61,1516945,1526.23,12894,898953,59.26
FINCABLES,EQ,2021-05-10,357.85,363.9,363.9,357.1,360.0,359.6,359.62,131809,474.02,4681,62145,47.15
FINEORG,EQ,2021-05-10,3107.9,3150.0,3374.0,3135.5,3230.0,3242.5,3258.34,209567,6828.4,29518,72656,34.67
FINPIPE,EQ,2021-05-10,156.15,156.2,161.25,154.5,155.7,155.15,157.73,1625567,2563.94,36708,881539,54.23
FLEXITUFF,EQ,2021-05-10,24.25,25.4,25.45,24.25,25.4,25.1,25.2,6021,1.52,88,5611,93.19
FLFL,EQ,2021-05-10,53.7,54.0,54.4,52.3,53.0,52.75,52.9,190007,100.52,1399,128983,67.88
FLUOROCHEM,EQ,2021-05-10,854.65,865.0,868.0,835.85,841.0,843.7,849.39,176199,1496.63,11157,70275,39.88
FMGOETZE,EQ,2021-05-10,285.15,285.25,295.65,285.25,289.25,289.55,291.06,498017,1449.51,7846,263360,52.88
FMNL,EQ,2021-05-10,14.6,15.0,15.2,13.9,14.05,14.0,14.06,147391,20.72,433,97457,66.12
FORCEMOT,EQ,2021-05-10,1152.05,1165.0,1233.8,1141.1,1201.0,1203.1,1210.84,129197,1564.36,10756,24441,18.92
FORTIS,EQ,2021-05-10,232.9,235.0,239.85,230.45,233.5,234.45,235.4,7822837,18414.88,75051,3599919,46.02
FOSECOIND,EQ,2021-05-10,1418.0,1425.0,1450.0,1415.05,1425.0,1428.0,1429.19,5739,82.02,916,3952,68.86
FRETAIL,EQ,2021-05-10,46.8,47.0,47.25,45.25,45.8,45.75,45.77,2547845,1166.21,21815,1460278,57.31
FSC,EQ,2021-05-10,72.45,73.5,73.5,68.85,70.6,70.25,70.3,98151,69.0,1199,61269,62.42
FSL,EQ,2021-05-10,130.85,131.75,131.75,125.0,126.95,126.55,128.0,2746283,3515.17,16293,1116717,40.66
G5,EQ,2021-05-10,48.28,48.3,48.3,48.19,48.21,48.21,48.24,427,0.21,17,302,70.73
GABRIEL,EQ,2021-05-10,105.2,106.9,109.8,105.5,107.65,108.2,107.05,280827,300.62,4031,151701,54.02
GAEL,EQ,2021-05-10,163.65,167.55,171.9,164.0,165.55,165.95,168.14,712162,1197.41,11366,416480,58.48
GAIL,EQ,2021-05-10,150.25,150.25,155.5,150.25,155.0,154.55,153.95,16396141,25241.34,122279,5442322,33.19
GAL,EQ,2021-05-10,2.3,2.35,2.5,2.3,2.5,2.5,2.43,214866,5.22,284,197810,92.06
GALAXYSURF,EQ,2021-05-10,2886.95,2900.0,2909.0,2863.0,2879.7,2871.95,2884.48,16592,478.59,3541,8962,54.01
GALLANTT,EQ,2021-05-10,59.4,60.15,71.25,60.0,69.9,70.1,68.29,1187480,810.92,10087,428810,36.11
GALLISPAT,EQ,2021-05-10,47.05,47.6,56.45,47.15,56.45,56.45,53.94,790206,426.23,5278,371871,47.06
GAMMNINFRA,EQ,2021-05-10,0.7,0.7,0.75,0.7,0.75,0.75,0.73,1163362,8.48,1048,1100968,94.64
GANDHITUBE,EQ,2021-05-10,300.5,303.5,309.0,302.2,307.0,305.0,305.13,8411,25.66,725,4796,57.02
GANECOS,EQ,2021-05-10,585.85,589.9,599.0,578.0,581.0,581.2,585.85,19912,116.65,924,12101,60.77
GANESHHOUC,EQ,2021-05-10,74.3,74.0,75.15,67.5,68.0,68.45,69.74,124583,86.89,1053,72200,57.95
GANGESSECU,EQ,2021-05-10,73.9,79.8,79.8,71.0,79.2,77.4,77.04,26511,20.43,590,14129,53.29
GARFIBRES,EQ,2021-05-10,2683.15,2685.0,2730.45,2610.85,2639.0,2634.5,2660.52,15711,417.99,3908,9297,59.18
GATI,EQ,2021-05-10,107.15,108.2,110.9,105.1,105.9,105.95,107.91,647341,698.52,6535,280593,43.35
GAYAHWS,EQ,2021-05-10,0.6,0.6,0.65,0.55,0.65,0.65,0.62,724478,4.51,182,372709,51.45
GAYAPROJ,EQ,2021-05-10,28.15,28.25,29.45,27.95,28.7,28.7,28.89,649257,187.56,1779,496005,76.40
GBGLOBAL,EQ,2021-05-10,7.1,7.0,7.35,7.0,7.05,7.15,7.21,14572,1.05,40,14330,98.34
GDL,EQ,2021-05-10,258.95,260.05,260.7,248.0,251.2,250.1,250.72,436457,1094.28,31842,290610,66.58
GEECEE,EQ,2021-05-10,109.65,108.05,115.0,106.25,108.9,110.35,111.46,33473,37.31,826,13481,40.27
GEEKAYWIRE,EQ,2021-05-10,93.5,96.0,97.75,92.0,93.5,95.85,95.46,16493,15.74,472,9839,59.66
GENCON,EQ,2021-05-10,45.05,45.65,47.4,43.9,44.5,44.2,45.24,6992,3.16,158,4050,57.92
GENESYS,EQ,2021-05-10,96.2,93.1,96.0,92.15,92.15,92.8,93.41,19395,18.12,346,13008,67.07
GENUSPAPER,EQ,2021-05-10,8.0,8.5,8.5,7.9,7.95,7.95,8.06,338496,27.27,664,244853,72.34
GENUSPOWER,EQ,2021-05-10,51.85,52.4,53.95,51.7,52.8,52.5,52.82,436894,230.78,2574,269112,61.60
GEOJITFSL,EQ,2021-05-10,59.1,60.4,64.65,60.25,62.85,63.25,62.54,2494425,1560.09,15663,1122651,45.01
GEPIL,EQ,2021-05-10,262.25,262.0,265.5,257.8,260.0,259.65,260.64,120515,314.11,4022,81457,67.59
GESHIP,EQ,2021-05-10,384.55,388.2,404.8,386.05,391.8,393.4,394.79,955283,3771.36,22661,706573,73.96
GET&D,EQ,2021-05-10,121.7,124.7,133.0,123.5,132.25,131.2,129.03,543122,700.78,7635,311536,57.36
GFLLIMITED,EQ,2021-05-10,70.8,71.85,72.4,70.35,71.85,71.55,71.55,48423,34.65,665,31697,65.46
GHCL,EQ,2021-05-10,240.75,240.75,274.5,240.75,273.6,272.7,264.07,2236853,5906.93,42778,719080,32.15
GICHSGFIN,EQ,2021-05-10,113.9,114.5,119.7,113.8,117.95,117.8,117.27,475253,557.31,6022,219354,46.16
GICRE,EQ,2021-05-10,203.9,206.45,207.3,200.05,201.2,200.45,202.21,540429,1092.81,13636,326777,60.47
GILLANDERS,EQ,2021-05-10,39.55,38.6,41.45,38.6,41.45,41.15,40.95,7611,3.12,61,6173,81.11
GILLETTE,EQ,2021-05-10,5596.6,5635.0,5635.0,5560.0,5581.0,5588.75,5587.88,6684,373.49,1598,3383,50.61
GINNIFILA,EQ,2021-05-10,27.4,28.9,28.9,27.45,27.85,27.65,27.98,241377,67.54,952,162275,67.23
GIPCL,EQ,2021-05-10,77.75,79.0,83.25,78.7,81.85,81.7,81.3,1021658,830.58,9923,523146,51.21
GISOLUTION,EQ,2021-05-10,2.3,2.3,2.3,2.3,2.3,2.3,2.3,4304,0.1,9,4304,100.00
GKWLIMITED,EQ,2021-05-10,519.05,524.65,535.65,513.95,525.5,526.9,523.93,1204,6.31,435,283,23.50
GLAND,EQ,2021-05-10,2647.05,2675.0,2865.9,2641.15,2789.75,2790.05,2793.2,843513,23561.05,62110,423918,50.26
GLAXO,EQ,2021-05-10,1465.65,1470.0,1477.0,1448.6,1454.0,1451.8,1459.09,57157,833.97,5151,41855,73.23
GLENMARK,EQ,2021-05-10,591.5,605.0,634.9,603.0,627.5,625.35,623.69,13023815,81228.83,201024,2150626,16.51
GLOBAL,EQ,2021-05-10,43.25,43.25,44.7,41.1,43.9,42.45,42.59,13935,5.93,165,6967,50.00
GLOBALVECT,EQ,2021-05-10,43.3,43.0,45.45,41.65,44.5,44.7,44.81,38775,17.37,261,23576,60.80
GLOBUSSPR,EQ,2021-05-10,317.2,320.0,320.5,310.05,312.7,312.0,314.1,116097,364.66,3867,79067,68.10
GMBREW,EQ,2021-05-10,401.1,405.0,412.0,399.0,400.0,400.4,404.47,20648,83.51,1243,12518,60.63
GMDCLTD,EQ,2021-05-10,67.7,69.5,79.6,69.5,76.9,76.9,76.39,37133626,28364.62,140755,6939552,18.69
GMMPFAUDLR,EQ,2021-05-10,4038.2,4086.9,4677.0,4051.0,4396.8,4402.5,4505.14,740929,33379.89,115609,126185,17.03
GMRINFRA,EQ,2021-05-10,24.05,24.25,25.1,23.9,24.8,24.9,24.65,12677059,3125.13,24612,3297285,26.01
GNA,EQ,2021-05-10,359.9,363.5,368.4,357.6,362.4,359.95,360.77,128465,463.47,5664,79322,61.75
GNFC,EQ,2021-05-10,367.8,370.85,377.0,367.0,374.05,373.0,372.26,961691,3579.97,15952,269646,28.04
GOACARBON,EQ,2021-05-10,319.1,321.9,330.0,321.85,324.85,324.15,326.13,39880,130.06,1229,19973,50.08
GOCLCORP,EQ,2021-05-10,196.8,195.0,202.8,195.0,197.1,197.6,198.95,10374,20.64,511,6300,60.73
GODFRYPHLP,EQ,2021-05-10,861.6,869.0,869.0,860.0,862.0,861.3,861.94,43071,371.25,4278,26330,61.13
GODREJAGRO,EQ,2021-05-10,515.15,495.0,520.0,492.6,517.6,516.85,508.42,306175,1556.65,13513,95646,31.24
GODREJCP,EQ,2021-05-10,702.1,700.0,711.6,698.1,711.4,709.25,706.37,638301,4508.78,20351,178572,27.98
GODREJIND,EQ,2021-05-10,510.7,510.35,514.8,507.35,508.65,509.25,510.33,115866,591.3,4047,87012,75.10
GODREJPROP,EQ,2021-05-10,1246.4,1254.0,1256.95,1223.95,1247.95,1242.35,1243.94,662015,8235.1,35024,204074,30.83
GOKEX,EQ,2021-05-10,100.95,100.55,101.4,95.8,96.3,96.2,97.37,719638,700.73,9848,393878,54.73
GOKUL,EQ,2021-05-10,18.95,19.05,20.7,18.6,20.0,20.35,20.08,97817,19.64,931,70784,72.36
GOKULAGRO,EQ,2021-05-10,22.85,23.45,24.7,22.75,24.25,24.05,24.02,621038,149.16,2317,439359,70.75
GOLDBEES,EQ,2021-05-10,41.24,41.57,41.6,41.26,41.47,41.46,41.49,6355282,2637.09,27641,5095783,80.18
GOLDENTOBC,EQ,2021-05-10,44.1,44.75,44.8,42.8,43.0,43.95,43.73,9630,4.21,246,7509,77.98
GOLDIAM,EQ,2021-05-10,400.55,404.8,412.6,399.05,402.15,401.4,406.3,112340,456.43,8655,64179,57.13
GOLDSHARE,EQ,2021-05-10,42.35,42.35,42.7,42.3,42.5,42.55,42.54,117691,50.06,697,84019,71.39
GOLDTECH,EQ,2021-05-10,9.4,9.65,9.65,9.1,9.1,9.2,9.31,36486,3.4,210,22061,60.46
GOODLUCK,EQ,2021-05-10,94.6,95.35,113.5,95.35,113.5,113.5,108.26,3233313,3500.42,25650,741767,22.94
GOODYEAR,EQ,2021-05-10,912.15,915.0,922.95,900.0,905.0,902.55,906.05,6732,61.0,717,4784,71.06
GPIL,EQ,2021-05-10,1005.75,1035.0,1098.85,1030.0,1054.9,1052.2,1059.03,261868,2773.25,22984,110823,42.32
GPPL,EQ,2021-05-10,93.45,94.95,94.95,93.5,93.75,93.7,94.1,453318,426.58,6523,260167,57.39
GPTINFRA,EQ,2021-05-10,38.0,39.0,39.0,38.1,38.65,38.55,38.55,19684,7.59,183,16472,83.68
GRANULES,EQ,2021-05-10,347.4,350.0,365.0,350.0,364.5,363.95,358.91,8036075,28842.56,86559,2544826,31.67
GRAPHITE,EQ,2021-05-10,762.75,771.3,795.9,769.5,784.0,783.0,785.0,3049332,23937.35,68369,656750,21.54
GRASIM,EQ,2021-05-10,1449.6,1460.0,1475.0,1430.25,1443.0,1444.55,1447.59,2072611,30003.0,66639,681934,32.90
GRAVITA,EQ,2021-05-10,107.2,110.0,118.0,109.95,114.35,114.25,114.03,935380,1066.62,15013,441454,47.20
GREAVESCOT,EQ,2021-05-10,136.65,137.9,140.5,136.05,136.55,136.7,137.82,953485,1314.11,15611,469997,49.29
GREENLAM,EQ,2021-05-10,1016.2,1020.0,1050.0,995.1,1000.0,1000.75,1008.97,6460,65.18,806,5347,82.77
GREENPANEL,EQ,2021-05-10,231.75,236.0,237.95,230.65,234.9,233.8,234.9,306781,720.62,3181,237408,77.39
GREENPLY,EQ,2021-05-10,200.75,203.8,209.5,200.1,203.4,205.1,204.94,1179246,2416.72,18079,344405,29.21
GREENPOWER,EQ,2021-05-10,2.0,2.1,2.1,2.05,2.1,2.1,2.1,6299310,132.02,1866,4083341,64.82
GRINDWELL,EQ,2021-05-10,1051.8,1120.0,1143.0,1075.0,1114.0,1113.8,1113.33,274250,3053.31,26073,97950,35.72
GROBTEA,EQ,2021-05-10,848.35,880.0,880.0,808.15,864.95,839.15,859.81,2593,22.29,898,561,21.64
GRPLTD,EQ,2021-05-10,926.2,919.75,963.9,903.5,923.0,927.8,925.42,1195,11.06,295,578,48.37
GRSE,EQ,2021-05-10,171.0,172.5,174.75,170.1,171.2,171.1,172.14,267905,461.17,7304,163417,61.00
GSCLCEMENT,EQ,2021-05-10,36.55,37.25,37.65,36.2,37.2,36.9,36.83,187637,69.1,1312,118737,63.28
GSFC,EQ,2021-05-10,104.15,105.5,113.85,104.15,111.8,112.25,109.82,13508508,14834.85,59445,3474664,25.72
GSPL,EQ,2021-05-10,268.95,270.95,272.55,263.1,263.9,264.05,266.87,369992,987.41,9129,179127,48.41
GSS,EQ,2021-05-10,69.85,70.95,70.95,67.95,68.95,68.95,68.98,90763,62.61,1341,59774,65.86
GTL,EQ,2021-05-10,6.95,6.95,7.0,6.65,6.75,6.65,6.7,232750,15.59,676,183677,78.92
GTLINFRA,EQ,2021-05-10,0.7,0.7,0.7,0.65,0.7,0.7,0.67,5665963,38.24,6138,2621718,46.27
GTPL,EQ,2021-05-10,137.4,138.0,143.7,138.0,140.0,139.1,140.91,159614,224.91,3062,103356,64.75
GUFICBIO,EQ,2021-05-10,146.7,148.8,176.0,147.2,176.0,174.3,167.96,4253981,7144.82,39605,1669808,39.25
GUJALKALI,EQ,2021-05-10,432.7,435.6,447.8,428.85,440.4,439.8,439.14,635225,2789.51,14528,164600,25.91
GUJAPOLLO,EQ,2021-05-10,213.9,216.0,216.0,211.0,211.35,211.4,211.99,3303,7.0,184,2621,79.35
GUJGASLTD,EQ,2021-05-10,531.25,537.0,537.0,525.65,527.85,526.95,529.62,649073,3437.63,19055,338517,52.15
GULFOILLUB,EQ,2021-05-10,693.35,693.0,697.9,680.05,688.7,685.7,688.88,27865,191.96,2646,14009,50.27
GULFPETRO,EQ,2021-05-10,43.5,44.0,44.85,42.45,42.95,43.05,43.74,103629,45.32,1480,67672,65.30
GULPOLY,EQ,2021-05-10,153.15,157.3,157.5,153.7,155.0,154.95,155.83,114376,178.23,1857,70463,61.61
HAL,EQ,2021-05-10,960.45,957.5,976.5,957.5,968.0,968.55,968.46,146674,1420.48,6549,74846,51.03
HAPPSTMNDS,EQ,2021-05-10,833.55,846.0,868.85,841.55,862.5,860.2,858.05,3372704,28939.33,82889,681013,20.19
HARRMALAYA,EQ,2021-05-10,173.8,175.2,184.75,173.45,180.0,179.65,180.02,481560,866.93,11888,119725,24.86
HATHWAY,EQ,2021-05-10,23.3,23.6,23.85,23.15,23.2,23.2,23.44,3319964,778.09,6397,1729691,52.10
HATSUN,EQ,2021-05-10,820.75,815.25,828.85,815.25,818.6,819.95,822.65,23006,189.26,2103,12071,52.47
HAVELLS,EQ,2021-05-10,1002.0,1005.0,1012.75,1000.55,1004.75,1005.45,1006.62,487919,4911.49,16816,193044,39.56
HBANKETF,EQ,2021-05-10,327.79,357.3,357.3,329.23,330.98,329.38,331.51,2779,9.21,115,1596,57.43
HBLPOWER,EQ,2021-05-10,34.1,34.65,35.9,34.2,34.9,35.0,35.1,1002098,351.74,5737,478551,47.75
HBSL,EQ,2021-05-10,16.1,15.8,16.9,15.8,16.9,16.65,16.44,6997,1.15,103,4544,64.94
HCC,EQ,2021-05-10,7.7,7.7,8.45,7.7,8.15,8.1,8.15,12599873,1026.75,6573,4796684,38.07
HCG,EQ,2021-05-10,191.6,194.7,194.7,190.0,193.0,191.65,192.51,95852,184.52,3221,50614,52.80
HCL-INSYS,EQ,2021-05-10,8.5,8.5,8.9,8.5,8.9,8.9,8.79,523231,45.97,1115,426475,81.51
HCLTECH,EQ,2021-05-10,916.4,918.05,921.6,910.2,913.95,913.95,914.15,4029147,36832.36,124563,2413906,59.91
HDFC,EQ,2021-05-10,2496.75,2515.1,2563.7,2515.1,2529.0,2531.35,2541.34,4289915,109021.46,154774,2412843,56.24
HDFCAMC,EQ,2021-05-10,2718.65,2720.0,2804.35,2720.0,2800.0,2794.6,2759.68,627361,17313.17,29975,367614,58.60
HDFCBANK,EQ,2021-05-10,1414.75,1427.0,1430.0,1412.8,1423.0,1419.85,1419.86,5530025,78518.85,156544,2986441,54.00
HDFCLIFE,EQ,2021-05-10,672.65,670.25,685.95,670.25,681.05,680.05,682.0,4342679,29617.1,70071,2698710,62.14
HDFCMFGETF,EQ,2021-05-10,42.33,42.33,42.73,42.32,42.58,42.59,42.58,687256,292.62,1787,529165,77.00
HDFCNIFETF,EQ,2021-05-10,157.8,172.0,172.0,158.07,159.14,159.11,158.63,24254,38.47,608,17076,70.40
HDFCSENETF,EQ,2021-05-10,527.7,598.0,598.0,527.7,530.0,529.83,529.86,1757,9.31,135,1408,80.14
HEG,EQ,2021-05-10,2275.25,2292.15,2352.0,2291.0,2329.1,2325.3,2326.16,460662,10715.75,30056,95731,20.78
HEIDELBERG,EQ,2021-05-10,243.55,244.4,246.9,241.25,245.0,244.85,244.22,274013,669.19,6044,133365,48.67
HEMIPROP,EQ,2021-05-10,134.1,135.05,135.8,132.0,132.7,132.35,133.29,505974,674.41,5127,329616,65.14
HERANBA,EQ,2021-05-10,708.15,714.9,725.4,708.0,710.45,709.75,716.02,263611,1887.52,8995,89014,33.77
HERCULES,EQ,2021-05-10,120.85,121.9,121.9,119.1,120.95,120.65,120.63,46550,56.15,1148,25787,55.40
HERITGFOOD,EQ,2021-05-10,356.9,353.0,362.5,350.2,355.55,356.95,356.32,163837,583.79,5011,114440,69.85
HEROMOTOCO,EQ,2021-05-10,2860.8,2860.8,2879.0,2830.0,2839.9,2836.3,2845.88,781259,22233.7,48732,282428,36.15
HESTERBIO,EQ,2021-05-10,2152.85,2223.0,2250.05,2173.35,2207.5,2214.15,2229.06,17076,380.63,3217,3774,22.10
HFCL,EQ,2021-05-10,35.15,36.25,39.0,33.15,34.3,34.5,36.45,47351180,17257.95,69469,23511017,49.65
HGINFRA,EQ,2021-05-10,283.55,289.7,289.7,266.55,278.65,276.05,278.81,85778,239.16,3391,58674,68.40
HGS,EQ,2021-05-10,1662.1,1700.0,1709.7,1665.8,1685.0,1680.6,1683.45,30907,520.3,4350,22930,74.19
HIKAL,EQ,2021-05-10,326.2,328.0,342.5,326.0,342.5,342.5,338.79,1533079,5193.85,16077,806194,52.59
HIL,EQ,2021-05-10,3449.1,3510.0,3699.0,3360.0,3698.9,3655.8,3591.79,21232,762.61,4248,12184,57.39
HIMATSEIDE,EQ,2021-05-10,161.55,164.5,174.0,164.5,169.0,169.45,170.26,767319,1306.47,13866,407559,53.11
HINDALCO,EQ,2021-05-10,401.1,407.8,427.5,406.7,426.0,425.75,417.55,39516234,165001.44,302157,7616317,19.27
HINDCOMPOS,EQ,2021-05-10,290.05,287.3,290.0,280.3,282.0,283.45,285.33,11908,33.98,719,6503,54.61
HINDCOPPER,EQ,2021-05-10,171.95,185.0,189.1,183.0,189.1,189.1,188.38,19235937,36235.74,62499,6410382,33.33
HINDMOTORS,EQ,2021-05-10,6.8,6.95,7.0,6.6,6.8,6.75,6.72,113331,7.62,525,80737,71.24
HINDNATGLS,EQ,2021-05-10,34.7,34.8,36.4,34.8,36.4,36.4,36.26,116400,42.21,392,105841,90.93
HINDOILEXP,EQ,2021-05-10,103.0,105.4,119.1,105.3,115.3,115.6,114.36,3598119,4114.79,28194,1470635,40.87
HINDPETRO,EQ,2021-05-10,251.45,253.0,259.8,251.65,255.9,255.0,255.29,6309865,16108.28,57316,3053299,48.39
HINDUNILVR,EQ,2021-05-10,2411.2,2423.0,2446.95,2416.0,2431.25,2432.9,2433.35,988495,24053.55,55244,567033,57.36
HINDZINC,EQ,2021-05-10,309.85,315.0,320.2,309.0,319.0,317.85,316.51,4835154,15303.56,61623,1893757,39.17
HIRECT,EQ,2021-05-10,129.65,131.5,131.5,128.55,129.8,129.4,129.89,19690,25.58,478,12389,62.92
HISARMETAL,EQ,2021-05-10,120.7,122.75,132.0,121.05,128.0,128.0,127.59,195404,249.32,4126,78411,40.13
HITECH,EQ,2021-05-10,368.05,374.0,374.0,334.9,358.5,364.4,364.25,75251,274.1,2021,18280,24.29
HITECHCORP,EQ,2021-05-10,166.0,168.0,173.0,161.4,165.25,166.85,168.21,40729,68.51,1465,28609,70.24
HITECHGEAR,EQ,2021-05-10,184.15,181.65,195.2,181.65,186.5,188.65,190.16,43597,82.91,1450,21023,48.22
HLEGLAS,EQ,2021-05-10,2838.9,2875.05,2980.8,2845.75,2980.8,2980.8,2959.28,23483,694.93,1884,15389,65.53
HLVLTD,EQ,2021-05-10,5.95,6.15,6.15,5.8,6.0,5.9,5.97,327523,19.55,1088,232630,71.03
HMVL,EQ,2021-05-10,63.65,66.0,66.0,63.2,65.9,64.8,65.07,42027,27.35,520,19149,45.56
HNDFDS,EQ,2021-05-10,2111.55,2139.0,2174.0,2090.0,2147.95,2131.0,2131.79,9888,210.79,1806,6100,61.69
HNGSNGBEES,EQ,2021-05-10,361.13,369.4,369.99,358.75,358.75,359.23,362.12,2411,8.73,271,1678,69.60
HOMEFIRST,EQ,2021-05-10,516.3,515.0,519.2,506.5,511.8,511.3,511.62,88908,454.87,5527,43112,48.49
HONAUT,EQ,2021-05-10,41778.45,42099.9,42379.8,41511.0,41550.05,41683.85,41925.33,1356,568.51,1036,718,52.95
HONDAPOWER,EQ,2021-05-10,986.65,986.65,996.4,980.0,986.0,987.4,986.63,4152,40.96,494,3114,75.00
HOVS,EQ,2021-05-10,47.95,49.0,49.5,46.85,48.7,48.95,48.95,10007,4.9,265,6572,65.67
HPL,EQ,2021-05-10,46.25,46.95,48.55,46.35,48.55,48.55,48.17,361926,174.33,1478,272921,75.41
HSCL,EQ,2021-05-10,48.7,49.3,52.2,49.3,50.95,51.15,50.94,22591178,11507.3,64217,8360826,37.01
HSIL,EQ,2021-05-10,175.6,179.7,185.0,168.0,172.65,172.9,175.48,1183394,2076.67,21830,531095,44.88
HTMEDIA,EQ,2021-05-10,20.8,21.0,21.7,20.6,20.95,20.75,21.02,224038,47.1,1158,134245,59.92
HUBTOWN,EQ,2021-05-10,15.3,15.9,16.05,15.15,15.9,15.75,15.86,33793,5.36,289,28313,83.78
HUDCO,EQ,2021-05-10,43.2,43.5,45.7,43.4,45.1,45.3,44.83,5148936,2308.16,17772,1796993,34.90
HUHTAMAKI,EQ,2021-05-10,286.85,288.5,294.0,283.1,288.55,288.45,288.71,105081,303.38,2571,49833,47.42
IBMFNIFTY,EQ,2021-05-10,148.0,158.6,158.6,146.1,149.7,149.7,149.74,1228,1.84,98,572,46.58
IBREALEST,EQ,2021-05-10,78.7,79.45,88.55,78.65,85.75,85.45,84.56,17175534,14523.7,68676,7474408,43.52
IBULHSGFIN,EQ,2021-05-10,179.8,181.25,188.1,179.8,186.9,186.8,184.52,13752149,25375.45,74847,4026969,29.28
ICEMAKE,EQ,2021-05-10,70.8,69.4,71.95,69.3,69.5,69.55,70.14,18325,12.85,149,16145,88.10
ICICI500,EQ,2021-05-10,206.64,204.89,209.74,203.54,207.2,207.23,207.54,1808,3.75,226,1363,75.39
ICICIALPLV,EQ,2021-05-10,146.8,149.97,149.97,146.02,147.6,147.57,147.51,2845,4.2,296,2035,71.53
ICICIB22,EQ,2021-05-10,36.52,36.95,37.6,36.7,37.59,37.48,37.19,1123217,417.68,3752,1053101,93.76
ICICIBANK,EQ,2021-05-10,607.1,611.0,617.0,611.0,614.05,613.25,614.42,12060808,74104.18,181676,5379115,44.60
ICICIBANKN,EQ,2021-05-10,326.36,331.0,331.0,327.95,328.99,328.59,329.22,9112,30.0,427,5408,59.35
ICICIBANKP,EQ,2021-05-10,172.43,168.11,175.95,168.11,173.44,173.35,173.75,5432,9.44,96,3789,69.75
ICICIGI,EQ,2021-05-10,1449.95,1449.95,1499.8,1446.75,1498.4,1497.4,1484.76,673766,10003.78,32468,295880,43.91
ICICIGOLD,EQ,2021-05-10,42.3,42.99,42.99,42.3,42.4,42.41,42.51,284675,121.03,2195,223500,78.51
ICICILIQ,EQ,2021-05-10,999.99,1000.0,1000.0,991.0,997.0,999.58,999.7,59213,591.95,427,58219,98.32
ICICILOVOL,EQ,2021-05-10,119.54,116.54,121.7,116.54,121.0,120.84,120.53,205716,247.96,1352,178406,86.72
ICICIM150,EQ,2021-05-10,93.18,94.7,94.99,92.35,94.05,94.09,94.21,7353,6.93,547,5484,74.58
ICICIMCAP,EQ,2021-05-10,84.7,84.7,85.95,84.06,85.25,85.44,85.08,6667,5.67,255,4270,64.05
ICICINF100,EQ,2021-05-10,162.39,164.99,164.99,161.2,162.9,162.89,163.23,6960,11.36,408,3985,57.26
ICICINIFTY,EQ,2021-05-10,157.68,164.7,164.7,157.0,158.84,158.7,158.69,101618,161.26,7221,60967,60.00
ICICINV20,EQ,2021-05-10,79.49,80.49,80.96,79.1,80.5,80.54,80.36,13947,11.21,1628,9484,68.00
