SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
FRETAIL,EQ,2021-06-16,72.65,76.25,76.25,69.05,69.05,69.05,71.82,13024857,9354.61,44424,5931739,45.54
FSC,EQ,2021-06-16,116.65,119.0,122.0,110.85,110.85,110.85,114.25,721276,824.08,6293,384102,53.25
FSL,EQ,2021-06-16,164.45,165.0,169.4,162.55,164.9,165.0,166.05,3352372,5566.77,24814,987790,29.47
GABRIEL,EQ,2021-06-16,122.9,122.9,125.9,120.2,121.0,121.2,121.81,497108,605.53,8993,269702,54.25
GAEL,EQ,2021-06-16,170.5,171.5,172.7,167.0,167.6,167.4,169.32,303804,514.4,5382,174549,57.45
GAIL,EQ,2021-06-16,163.0,163.3,165.75,161.2,161.5,161.75,163.09,12495046,20378.34,62246,3750778,30.02
GALAXYSURF,EQ,2021-06-16,3078.85,3078.85,3079.0,3026.0,3031.35,3030.35,3047.51,26511,807.93,5256,14485,54.64
GALLANTT,EQ,2021-06-16,68.6,68.35,69.65,66.15,66.3,66.45,68.07,67854,46.19,1709,42050,61.97
GALLISPAT,EQ,2021-06-16,53.2,53.2,53.95,51.0,52.0,52.05,51.95,60849,31.61,1459,35240,57.91
GAMMNINFRA,EQ,2021-06-16,2.2,2.3,2.3,2.3,2.3,2.3,2.3,571069,13.13,249,571069,100.00
GANDHITUBE,EQ,2021-06-16,406.65,410.0,412.0,376.0,376.0,379.25,389.04,194999,758.62,8839,86477,44.35
GANECOS,EQ,2021-06-16,547.9,555.0,555.0,534.1,537.1,537.1,541.91,15922,86.28,1347,11774,73.95
GANESHHOUC,EQ,2021-06-16,103.4,103.75,103.75,99.25,101.95,101.8,101.73,123090,125.22,1445,67244,54.63
GANGESSECU,EQ,2021-06-16,71.1,72.75,72.85,70.55,70.55,71.4,71.84,2701,1.94,113,2053,76.01
GARFIBRES,EQ,2021-06-16,2996.35,2990.0,3086.2,2974.0,3059.0,3048.35,3022.47,20260,612.35,4140,10234,50.51
GATI,EQ,2021-06-16,145.35,147.0,149.35,141.3,146.5,146.2,146.23,2907158,4251.1,29080,674822,23.21
GAYAPROJ,EQ,2021-06-16,33.8,34.2,34.7,33.05,33.05,33.1,33.54,2216855,743.56,8256,1207044,54.45
GDL,EQ,2021-06-16,319.1,316.0,321.65,310.05,314.4,312.5,314.59,260885,820.72,4506,216249,82.89
GEECEE,EQ,2021-06-16,146.85,147.05,148.5,143.1,143.5,144.15,145.55,40148,58.43,857,28291,70.47
GEEKAYWIRE,EQ,2021-06-16,88.75,90.0,90.0,88.2,88.35,88.8,88.74,9244,8.2,100,7731,83.63
GENCON,EQ,2021-06-16,45.95,45.55,45.95,45.0,45.65,45.65,45.56,17880,8.15,136,7670,42.90
GENESYS,EQ,2021-06-16,112.15,111.2,114.35,111.0,111.5,111.95,112.5,6819,7.67,191,4779,70.08
GENUSPAPER,EQ,2021-06-16,10.5,10.55,10.65,10.0,10.1,10.15,10.24,632667,64.76,979,333234,52.67
GENUSPOWER,EQ,2021-06-16,57.15,57.7,58.0,55.1,55.45,55.75,56.3,336984,189.74,2605,238141,70.67
GEOJITFSL,EQ,2021-06-16,79.2,79.6,80.6,77.0,77.15,77.3,78.63,1085663,853.61,8945,500177,46.07
GEPIL,EQ,2021-06-16,318.15,324.0,340.0,318.2,331.95,331.75,332.1,889877,2955.25,24553,235225,26.43
GESHIP,EQ,2021-06-16,403.95,419.95,424.0,407.6,411.0,410.4,413.06,1209893,4997.58,33359,464565,38.40
GET&D,EQ,2021-06-16,137.0,138.0,150.5,136.75,144.35,145.1,146.42,3646156,5338.72,34600,735114,20.16
GFLLIMITED,EQ,2021-06-16,74.25,75.85,75.85,73.6,73.6,73.7,74.17,60934,45.2,2162,39443,64.73
GHCL,EQ,2021-06-16,285.95,286.0,293.0,283.0,284.1,287.2,288.24,350111,1009.17,9558,161229,46.05
GICHSGFIN,EQ,2021-06-16,143.9,143.5,144.45,141.0,141.0,141.1,141.96,264937,376.1,2977,150940,56.97
GICRE,EQ,2021-06-16,194.85,195.95,202.5,195.15,202.0,201.2,200.37,2360284,4729.26,30372,496665,21.04
GILLANDERS,EQ,2021-06-16,47.05,48.65,49.0,44.6,46.25,46.25,47.18,12181,5.75,343,5838,47.93
GILLETTE,EQ,2021-06-16,5805.4,5835.0,5835.0,5730.0,5732.0,5753.65,5776.96,4118,237.9,1654,2585,62.77
GINNIFILA,EQ,2021-06-16,30.45,30.95,31.1,29.3,29.8,29.65,30.15,133642,40.3,964,88077,65.91
GIPCL,EQ,2021-06-16,86.65,87.2,87.4,85.15,85.9,85.75,85.93,634058,544.86,5091,245816,38.77
GKWLIMITED,EQ,2021-06-16,591.3,595.0,607.05,570.1,570.1,581.4,588.71,569,3.35,246,89,15.64
GLAND,EQ,2021-06-16,3146.45,3150.0,3164.6,3124.0,3135.0,3141.8,3154.45,159991,5046.84,11619,121688,76.06
GLAXO,EQ,2021-06-16,1580.15,1584.95,1589.95,1560.0,1572.0,1568.15,1570.51,36410,571.82,3736,21608,59.35
GLENMARK,EQ,2021-06-16,640.9,641.2,653.9,636.55,639.15,642.7,645.32,3338407,21543.43,49380,1110347,33.26
GLOBAL,EQ,2021-06-16,52.6,52.9,53.65,52.0,53.0,52.95,52.82,13317,7.03,125,10481,78.70
GLOBALVECT,EQ,2021-06-16,54.95,54.3,55.75,53.45,54.0,53.95,54.29,8749,4.75,308,5918,67.64
GLOBUSSPR,EQ,2021-06-16,423.2,424.9,459.8,408.0,442.0,442.2,439.82,3210946,14122.32,84393,1262318,39.31
GMBREW,EQ,2021-06-16,590.2,593.3,593.3,573.05,582.0,577.75,580.12,65569,380.38,3363,31098,47.43
GMDCLTD,EQ,2021-06-16,78.5,79.0,80.6,76.05,78.6,78.7,78.25,2877921,2252.01,14111,936357,32.54
GMMPFAUDLR,EQ,2021-06-16,4635.4,4651.2,4720.0,4615.75,4635.0,4649.7,4670.53,36304,1695.59,5823,13759,37.90
GMRINFRA,EQ,2021-06-16,30.6,30.85,30.95,29.3,29.5,29.65,30.05,82414537,24764.39,92775,16242901,19.71
GNA,EQ,2021-06-16,452.45,452.45,455.2,435.5,436.1,440.6,446.17,63372,282.75,4964,31561,49.80
GNFC,EQ,2021-06-16,372.7,374.3,381.0,366.0,369.8,371.45,372.92,1174027,4378.17,21527,433862,36.96
GOACARBON,EQ,2021-06-16,431.8,432.7,440.0,424.0,426.2,425.2,428.14,44021,188.47,1793,23621,53.66
GOCLCORP,EQ,2021-06-16,270.85,271.6,277.3,263.0,263.1,264.75,267.89,56957,152.58,2664,30449,53.46
GODFRYPHLP,EQ,2021-06-16,942.2,948.85,948.85,933.0,937.4,936.4,941.58,46534,438.15,3581,24750,53.19
GODREJAGRO,EQ,2021-06-16,549.55,552.5,570.0,551.05,555.0,556.05,561.63,593216,3331.67,20146,235616,39.72
GODREJCP,EQ,2021-06-16,933.7,939.0,942.35,914.4,916.15,917.3,925.84,1447631,13402.69,55716,636869,43.99
GODREJIND,EQ,2021-06-16,548.6,549.8,549.8,535.1,536.5,538.8,543.11,73263,397.9,4336,33688,45.98
GODREJPROP,EQ,2021-06-16,1432.35,1432.35,1441.95,1397.65,1410.35,1410.65,1422.44,529836,7536.6,22479,75410,14.23
GOKEX,EQ,2021-06-16,134.7,135.5,142.95,134.1,137.95,140.55,139.08,833821,1159.64,7713,417988,50.13
GOKUL,EQ,2021-06-16,32.7,32.75,33.1,30.1,31.3,31.4,31.84,166492,53.01,1534,93595,56.22
GOKULAGRO,EQ,2021-06-16,44.2,44.45,44.5,41.6,42.6,42.55,42.94,269035,115.52,2473,171215,63.64
GOLDBEES,EQ,2021-06-16,42.05,44.1,44.1,41.92,42.11,42.09,42.05,3525900,1482.55,14211,2811593,79.74
GOLDENTOBC,EQ,2021-06-16,50.0,50.35,50.9,47.6,48.0,48.1,48.74,15993,7.8,357,12289,76.84
GOLDIAM,EQ,2021-06-16,434.95,437.0,442.0,433.0,433.1,435.55,438.36,89663,393.04,4581,61515,68.61
GOLDSHARE,EQ,2021-06-16,42.3,42.35,42.5,42.05,42.35,42.3,42.3,95973,40.6,495,78428,81.72
GOLDTECH,EQ,2021-06-16,14.1,14.6,14.6,13.75,13.85,13.85,14.08,41787,5.88,397,30027,71.86
GOODLUCK,EQ,2021-06-16,110.9,111.4,111.7,108.15,109.5,109.65,109.38,287164,314.11,5089,143918,50.12
GOODYEAR,EQ,2021-06-16,989.95,994.0,994.55,982.0,985.0,985.2,987.65,43445,429.09,3818,29007,66.77
GPIL,EQ,2021-06-16,1431.9,1444.0,1494.0,1410.0,1443.0,1439.2,1452.76,359228,5218.71,17843,133723,37.23
GPPL,EQ,2021-06-16,118.95,119.2,121.35,115.15,115.55,116.3,118.44,4364902,5169.91,33200,1190761,27.28
GPTINFRA,EQ,2021-06-16,69.8,71.65,74.7,66.2,66.7,69.05,72.33,1383717,1000.81,13822,433739,31.35
GRANULES,EQ,2021-06-16,328.5,329.5,329.7,323.0,323.65,323.7,325.22,1343017,4367.73,18500,521244,38.81
GRAPHITE,EQ,2021-06-16,732.8,736.4,736.65,720.0,720.1,721.7,725.9,319307,2317.86,13914,153888,48.19
GRASIM,EQ,2021-06-16,1495.25,1495.5,1501.55,1463.9,1470.35,1469.2,1479.53,917679,13577.31,26517,424258,46.23
GRAVITA,EQ,2021-06-16,127.75,128.0,130.5,122.8,124.0,124.65,126.03,902536,1137.48,14284,366811,40.64
GREAVESCOT,EQ,2021-06-16,156.8,156.7,156.7,150.1,151.1,152.1,152.59,4213525,6429.28,38603,1462178,34.70
GREENLAM,EQ,2021-06-16,1182.6,1185.0,1196.95,1161.5,1187.0,1177.8,1176.9,3956,46.56,736,2238,56.57
GREENPLY,EQ,2021-06-16,215.5,216.0,216.0,209.1,210.5,210.05,210.83,799375,1685.34,14629,446386,55.84
GREENPOWER,EQ,2021-06-16,2.9,2.9,3.0,2.9,3.0,3.0,2.99,10415342,311.02,4338,7579684,72.77
GRINDWELL,EQ,2021-06-16,1180.1,1179.75,1184.85,1155.05,1156.6,1158.8,1163.4,47358,550.96,7577,24634,52.02
GROBTEA,EQ,2021-06-16,943.3,917.95,959.0,917.95,945.0,944.75,942.2,1109,10.45,549,227,20.47
GRPLTD,EQ,2021-06-16,1044.65,1047.35,1060.0,1024.95,1040.0,1039.8,1034.38,1323,13.68,93,1132,85.56
GRSE,EQ,2021-06-16,199.9,200.9,207.0,197.0,201.0,203.95,202.64,602706,1221.33,7584,219674,36.45
GSCLCEMENT,EQ,2021-06-16,43.15,43.75,50.0,43.5,48.55,48.45,47.94,7250379,3475.91,34571,2250496,31.04
GSFC,EQ,2021-06-16,117.0,117.0,123.5,114.75,121.4,121.65,120.97,10958857,13256.77,59898,3459714,31.57
GSPL,EQ,2021-06-16,318.85,321.8,324.5,306.2,311.5,313.1,318.56,2757560,8784.46,41718,724433,26.27
GSS,EQ,2021-06-16,68.55,68.95,69.4,66.0,66.95,66.35,67.04,126341,84.7,893,112644,89.16
GTL,EQ,2021-06-16,15.5,16.25,16.25,16.25,16.25,16.25,16.25,69613,11.31,180,69613,100.00
GTLINFRA,EQ,2021-06-16,1.35,1.4,1.4,1.4,1.4,1.4,1.4,7230139,101.22,1233,7230139,100.00
GTPL,EQ,2021-06-16,171.4,169.5,172.8,165.25,167.3,167.25,167.98,101486,170.48,2962,54907,54.10
GUFICBIO,EQ,2021-06-16,182.35,182.85,187.0,179.6,180.0,180.8,182.43,229901,419.41,6023,125548,54.61
GUJALKALI,EQ,2021-06-16,419.55,420.15,423.8,412.25,413.05,414.55,416.44,256681,1068.92,5630,118445,46.14
GUJAPOLLO,EQ,2021-06-16,232.8,238.45,238.5,228.05,236.95,232.6,234.71,12917,30.32,718,6724,52.06
GUJGASLTD,EQ,2021-06-16,648.7,653.6,657.15,633.85,637.25,636.2,646.23,3487935,22540.01,66667,735908,21.10
GULFOILLUB,EQ,2021-06-16,695.85,701.0,703.0,691.9,691.9,693.25,695.27,51383,357.25,3412,33348,64.90
GULFPETRO,EQ,2021-06-16,66.3,65.15,67.8,64.2,64.4,64.65,65.73,92952,61.09,1684,62404,67.14
GULPOLY,EQ,2021-06-16,188.2,190.35,195.05,184.25,189.0,193.1,190.65,290392,553.64,5580,147428,50.77
HAL,EQ,2021-06-16,1042.0,1043.0,1049.45,1027.5,1029.0,1029.85,1034.97,88615,917.14,5867,44259,49.95
HAPPSTMNDS,EQ,2021-06-16,921.35,927.0,937.4,912.0,916.65,915.8,922.11,1565860,14439.01,56238,456117,29.13
HARRMALAYA,EQ,2021-06-16,208.95,209.0,222.7,209.0,215.8,214.15,217.49,709997,1544.19,18306,215473,30.35
HATHWAY,EQ,2021-06-16,27.75,27.95,28.35,27.15,27.25,27.3,27.57,13479921,3716.56,17275,5951486,44.15
HATSUN,EQ,2021-06-16,938.3,942.4,964.95,912.2,919.0,922.05,943.62,129082,1218.04,9794,35649,27.62
HAVELLS,EQ,2021-06-16,1017.9,1021.0,1022.1,1005.0,1007.35,1006.95,1010.03,1226060,12383.52,32512,698669,56.98
HBANKETF,EQ,2021-06-16,351.93,349.25,352.67,349.0,349.37,349.73,350.02,1151,4.03,75,805,69.94
HBLPOWER,EQ,2021-06-16,48.7,49.0,49.7,47.45,48.4,48.25,48.53,1859243,902.3,9983,815064,43.84
HBSL,EQ,2021-06-16,19.15,20.25,21.05,19.6,21.05,21.05,20.56,131107,26.95,474,45715,34.87
HCC,EQ,2021-06-16,11.35,11.45,11.9,11.35,11.9,11.9,11.79,16419407,1935.06,10799,8633856,52.58
HCG,EQ,2021-06-16,215.8,216.75,216.75,201.25,210.0,208.55,211.27,186101,393.17,8051,92379,49.64
HCL-INSYS,EQ,2021-06-16,16.5,17.2,17.3,16.05,17.3,17.25,17.04,4748949,809.0,10315,2457546,51.75
HCLTECH,EQ,2021-06-16,985.45,984.05,986.0,974.0,983.0,979.4,980.33,3138753,30770.01,111172,1675644,53.39
HDFC,EQ,2021-06-16,2545.1,2535.0,2545.0,2515.7,2522.05,2521.45,2525.95,2290999,57869.44,80726,1494440,65.23
HDFCAMC,EQ,2021-06-16,3083.75,3085.9,3089.9,3045.05,3050.7,3055.4,3061.77,105013,3215.25,13745,51485,49.03
HDFCBANK,EQ,2021-06-16,1490.25,1488.0,1494.0,1478.1,1485.8,1484.6,1484.76,3851049,57178.99,140563,2373410,61.63
HDFCLIFE,EQ,2021-06-16,692.55,696.2,698.1,690.0,692.0,692.15,694.8,3092360,21485.83,95055,1506216,48.71
HDFCMFGETF,EQ,2021-06-16,43.11,43.1,43.18,43.0,43.12,43.1,43.09,430201,185.37,916,266826,62.02
HDFCNIFETF,EQ,2021-06-16,169.03,178.99,178.99,167.55,167.55,168.06,168.39,18525,31.19,362,16451,88.80
HDFCSENETF,EQ,2021-06-16,560.06,564.99,567.4,547.73,562.96,562.93,561.26,4890,27.45,157,4654,95.17
HEG,EQ,2021-06-16,2264.75,2261.95,2284.0,2230.0,2246.0,2257.45,2260.17,140909,3184.79,16119,48361,34.32
HEIDELBERG,EQ,2021-06-16,248.65,248.65,250.75,247.6,250.0,248.8,249.11,251926,627.57,6063,157696,62.60
HEMIPROP,EQ,2021-06-16,150.25,150.0,153.2,146.7,147.35,147.7,149.59,641544,959.66,7973,379596,59.17
HERANBA,EQ,2021-06-16,769.85,772.0,773.75,750.0,750.2,752.35,758.86,294235,2232.84,11043,126825,43.10
HERCULES,EQ,2021-06-16,147.95,148.8,149.85,143.2,145.0,145.2,146.24,160794,235.15,4602,76659,47.68
HERITGFOOD,EQ,2021-06-16,431.45,433.5,434.6,409.0,419.35,414.0,420.66,190715,802.27,5558,112752,59.12
HEROMOTOCO,EQ,2021-06-16,3007.05,3008.0,3014.85,2970.0,2971.05,2975.4,2988.17,444814,13291.79,28982,179268,40.30
HESTERBIO,EQ,2021-06-16,2632.8,2640.1,2660.0,2600.0,2616.0,2606.1,2619.89,9666,253.24,2021,3637,37.63
HEXATRADEX,EQ,2021-06-16,116.15,118.4,121.95,110.4,115.4,112.2,115.31,19843,22.88,282,13008,65.55
HFCL,EQ,2021-06-16,50.2,50.45,53.9,49.0,52.55,52.8,51.8,45134485,23380.43,77555,10644651,23.58
HGINFRA,EQ,2021-06-16,394.7,392.65,407.7,384.05,402.0,403.5,396.16,235439,932.7,8052,92532,39.30
HGS,EQ,2021-06-16,2591.25,2593.0,2620.0,2510.65,2539.0,2539.65,2557.76,94818,2425.22,8866,62423,65.83
HIKAL,EQ,2021-06-16,478.2,480.8,486.3,461.1,467.0,464.4,471.61,447386,2109.93,14182,151688,33.91
HIL,EQ,2021-06-16,4654.8,4662.0,4698.2,4550.0,4574.85,4572.05,4600.22,11298,519.73,3566,7293,64.55
HIMATSEIDE,EQ,2021-06-16,174.8,173.0,176.7,172.1,172.1,172.35,174.22,149120,259.8,5650,109408,73.37
HINDALCO,EQ,2021-06-16,390.85,387.3,391.35,377.0,379.8,380.25,381.52,17978012,68590.14,160885,5468075,30.42
HINDCOMPOS,EQ,2021-06-16,342.05,343.85,348.75,337.45,337.45,339.95,340.8,12491,42.57,1345,6476,51.85
HINDCOPPER,EQ,2021-06-16,162.55,160.0,161.0,156.25,157.4,157.1,157.91,7871560,12429.96,48454,3113591,39.55
HINDMOTORS,EQ,2021-06-16,8.75,8.75,8.9,8.5,8.65,8.65,8.67,230014,19.95,766,164214,71.39
HINDNATGLS,EQ,2021-06-16,45.0,47.25,47.25,42.8,46.0,46.0,46.0,738362,339.63,3277,527564,71.45
HINDOILEXP,EQ,2021-06-16,112.4,114.35,121.5,113.35,117.0,117.95,117.85,4290289,5055.95,33403,1733132,40.40
HINDPETRO,EQ,2021-06-16,298.35,299.85,308.0,299.0,304.7,304.35,304.61,8852697,26965.95,83804,3226750,36.45
HINDUNILVR,EQ,2021-06-16,2391.95,2385.0,2418.85,2383.65,2406.5,2407.9,2406.59,2153668,51829.87,100285,1162613,53.98
HINDZINC,EQ,2021-06-16,339.95,342.0,342.0,328.15,332.0,334.2,333.13,2476285,8249.35,34985,990152,39.99
HIRECT,EQ,2021-06-16,167.55,167.65,170.0,163.4,163.5,165.2,168.31,29266,49.26,1194,20986,71.71
HISARMETAL,EQ,2021-06-16,127.55,130.0,137.4,122.75,132.45,134.75,132.28,269631,356.67,6290,128326,47.59
HITECH,EQ,2021-06-16,411.5,419.5,419.5,406.0,408.0,410.55,410.01,40221,164.91,876,9632,23.95
HITECHCORP,EQ,2021-06-16,229.5,243.0,263.65,239.0,246.5,248.15,250.56,636839,1595.66,26574,154882,24.32
HITECHGEAR,EQ,2021-06-16,250.45,254.0,258.0,238.0,242.9,242.65,249.14,52657,131.19,3636,25784,48.97
HLEGLAS,EQ,2021-06-16,3665.65,3699.85,3699.85,3560.0,3624.0,3617.1,3602.39,7102,255.84,1913,4811,67.74
HLVLTD,EQ,2021-06-16,10.05,10.25,10.25,9.8,10.05,10.0,9.93,500498,49.7,1301,328882,65.71
HMVL,EQ,2021-06-16,103.9,103.85,103.85,97.7,99.0,98.35,99.05,271409,268.84,7497,161002,59.32
HNGSNGBEES,EQ,2021-06-16,357.28,357.0,359.45,352.61,352.62,355.09,356.29,853,3.04,111,620,72.68
HOMEFIRST,EQ,2021-06-16,548.5,552.85,554.95,545.0,548.8,549.75,550.13,170278,936.75,4931,92433,54.28
HONAUT,EQ,2021-06-16,40695.4,40800.0,40985.0,40230.0,40288.45,40275.35,40423.52,6059,2449.26,2054,4655,76.83
HONDAPOWER,EQ,2021-06-16,1077.55,1089.9,1089.9,1060.1,1061.0,1063.95,1068.89,2931,31.33,610,2003,68.34
HOVS,EQ,2021-06-16,55.65,55.4,55.4,52.9,52.9,52.9,53.38,34598,18.47,748,30234,87.39
HPL,EQ,2021-06-16,59.2,59.2,60.4,58.2,58.45,58.7,59.38,255066,151.45,1669,152920,59.95
HSCL,EQ,2021-06-16,54.6,54.8,55.1,53.1,53.6,53.65,53.92,6067237,3271.58,20336,2144745,35.35
HSIL,EQ,2021-06-16,228.65,229.8,231.95,221.25,226.75,225.8,227.69,113804,259.12,5426,68859,60.51
HTMEDIA,EQ,2021-06-16,27.9,28.4,28.45,27.5,27.95,27.85,27.91,480050,133.97,3194,342613,71.37
HUBTOWN,EQ,2021-06-16,31.05,31.9,32.6,31.75,32.5,32.5,32.4,191390,62.01,817,150923,78.86
HUDCO,EQ,2021-06-16,52.9,53.05,53.3,51.5,51.7,51.7,52.21,2805965,1464.92,9434,1241642,44.25
HUHTAMAKI,EQ,2021-06-16,298.4,298.0,300.9,291.8,295.5,298.15,295.71,156027,461.39,4360,77063,49.39
IBMFNIFTY,EQ,2021-06-16,161.96,161.96,161.96,159.5,160.99,160.98,160.48,174,0.28,51,73,41.95
IBREALEST,EQ,2021-06-16,110.65,110.5,111.4,107.0,108.5,108.7,109.32,8514574,9308.52,36014,2500829,29.37
IBULHSGFIN,EQ,2021-06-16,308.5,312.5,313.7,292.45,296.4,298.8,302.92,53473706,161982.16,358571,6186528,11.57
ICEMAKE,EQ,2021-06-16,82.1,84.0,94.15,80.5,90.0,90.85,88.65,244232,216.51,2306,121249,49.65
ICICI500,EQ,2021-06-16,223.4,226.75,226.75,222.1,222.1,222.82,223.17,1617,3.61,191,1301,80.46
ICICIALPLV,EQ,2021-06-16,159.04,160.0,160.49,158.01,158.4,158.39,158.56,4594,7.28,183,2288,49.80
ICICIB22,EQ,2021-06-16,40.2,39.91,40.42,39.22,40.15,40.11,40.15,326627,131.16,2402,261405,80.03
ICICIBANK,EQ,2021-06-16,645.3,644.9,649.2,637.6,639.15,640.1,642.29,8601339,55245.32,111274,2747697,31.94
ICICIBANKN,EQ,2021-06-16,349.76,359.7,359.7,347.01,347.25,347.4,349.4,8676,30.31,312,5417,62.44
ICICIBANKP,EQ,2021-06-16,182.08,187.0,187.0,180.97,181.88,181.12,181.91,2339,4.25,127,1548,66.18
ICICIGI,EQ,2021-06-16,1503.0,1496.0,1583.95,1496.0,1518.95,1516.2,1546.69,2333441,36091.15,145885,626746,26.86
ICICIGOLD,EQ,2021-06-16,43.14,43.14,43.17,42.87,43.04,43.0,43.04,298114,128.31,1548,193227,64.82
ICICILIQ,EQ,2021-06-16,999.99,1000.0,1005.0,999.5,1000.0,999.99,999.91,4169,41.69,39,3268,78.39
ICICILOVOL,EQ,2021-06-16,130.7,132.66,132.66,129.51,130.95,130.09,130.43,57265,74.69,906,42943,74.99
ICICIM150,EQ,2021-06-16,104.19,105.0,105.0,103.01,103.2,103.29,103.58,16241,16.82,398,9416,57.98
ICICIMCAP,EQ,2021-06-16,93.46,95.7,95.7,92.45,93.6,93.58,93.35,8722,8.14,336,5213,59.77
ICICINF100,EQ,2021-06-16,174.52,175.99,175.99,172.1,174.05,174.02,173.6,3250,5.64,298,2480,76.31
ICICINIFTY,EQ,2021-06-16,169.13,194.5,194.5,165.0,168.5,168.61,168.83,42027,70.95,3025,27199,64.72
ICICINV20,EQ,2021-06-16,84.96,86.97,86.97,84.25,84.7,84.42,84.5,11259,9.51,1059,8124,72.16
ICICINXT50,EQ,2021-06-16,39.88,40.39,40.39,39.53,39.9,39.76,39.82,82784,32.96,775,69543,84.01
ICICIPHARM,EQ,2021-06-16,86.84,86.84,87.98,86.4,86.7,86.7,86.58,4717,4.08,109,3722,78.91
ICICIPRULI,EQ,2021-06-16,587.6,583.4,591.05,575.9,578.0,577.8,582.32,1195389,6960.96,22006,428328,35.83
ICICISENSX,EQ,2021-06-16,572.53,565.02,574.99,565.02,570.0,570.85,570.79,1478,8.44,77,1398,94.59
ICICITECH,EQ,2021-06-16,286.7,284.0,289.13,284.0,287.0,286.77,287.11,2557,7.34,107,1630,63.75
ICIL,EQ,2021-06-16,169.9,172.8,175.95,170.8,172.0,172.35,173.34,665124,1152.92,12061,386244,58.07
ICRA,EQ,2021-06-16,3460.25,3460.25,3484.0,3360.0,3370.6,3381.4,3412.65,7602,259.43,1617,3119,41.03
IDBI,EQ,2021-06-16,38.85,38.85,39.3,38.6,38.7,38.75,38.93,9691834,3772.67,16189,3046505,31.43
IDBIGOLD,EQ,2021-06-16,4446.4,4484.0,4489.0,4427.45,4479.0,4461.5,4464.1,46,2.05,30,32,69.57
IDEA,EQ,2021-06-16,9.7,9.7,9.85,9.45,9.5,9.55,9.65,147068682,14186.92,127239,42530219,28.92
IDFC,EQ,2021-06-16,56.45,56.75,56.75,55.1,55.3,55.55,55.73,3013459,1679.48,10613,1820914,60.43
IDFCFIRSTB,EQ,2021-06-16,59.6,59.6,59.9,58.3,58.6,58.55,59.01,17315397,10217.38,43255,6225190,35.95
IDFNIFTYET,EQ,2021-06-16,166.12,165.77,165.79,164.0,164.0,164.71,165.16,86,0.14,21,76,88.37
IEX,EQ,2021-06-16,375.35,377.4,380.6,372.3,373.4,374.65,376.74,2528432,9525.63,41203,1058775,41.87
IFBAGRO,EQ,2021-06-16,536.9,540.0,550.0,530.75,533.0,535.5,539.36,45598,245.94,2794,19333,42.40
IFBIND,EQ,2021-06-16,1122.9,1125.0,1135.45,1080.0,1087.0,1091.65,1108.02,50229,556.55,4172,24312,48.40
IFCI,EQ,2021-06-16,13.45,13.55,13.7,13.0,13.15,13.15,13.25,5193769,688.03,13135,2062657,39.71
IFGLEXPOR,EQ,2021-06-16,374.95,378.15,378.9,365.0,366.0,366.05,368.92,39285,144.93,2159,24231,61.68
IGARASHI,EQ,2021-06-16,482.05,484.9,489.8,478.05,480.0,481.15,483.27,91891,444.08,4145,38193,41.56
IGL,EQ,2021-06-16,538.9,543.0,543.0,532.9,534.1,534.1,536.38,2363301,12676.3,37390,1148792,48.61
IGPL,EQ,2021-06-16,612.55,614.8,640.0,612.6,622.8,622.9,629.14,337799,2125.23,16348,152424,45.12
IIFLSEC,EQ,2021-06-16,74.0,74.4,75.8,72.25,72.9,73.0,73.64,450261,331.57,3965,234462,52.07
IIFLWAM,EQ,2021-06-16,1158.0,1158.0,1160.0,1131.05,1143.0,1139.85,1138.89,240189,2735.49,5314,222454,92.62
IITL,EQ,2021-06-16,71.45,73.0,75.0,71.6,72.7,74.3,74.06,8135,6.02,224,4905,60.30
IMFA,EQ,2021-06-16,531.25,536.4,536.4,510.1,513.2,514.1,517.64,135237,700.04,5115,89564,66.23
IMPAL,EQ,2021-06-16,713.35,727.0,727.0,710.0,719.0,717.6,718.01,3995,28.68,500,2791,69.86
INCREDIBLE,EQ,2021-06-16,27.4,27.3,27.85,27.3,27.6,27.5,27.5,17208,4.73,267,13400,77.87
INDBANK,EQ,2021-06-16,20.9,21.1,21.2,19.8,19.85,19.9,20.06,426088,85.47,2085,281850,66.15
INDHOTEL,EQ,2021-06-16,136.45,136.45,137.35,134.5,135.0,135.15,135.7,1579350,2143.19,13548,627590,39.74
INDIACEM,EQ,2021-06-16,188.4,190.0,197.4,190.0,191.0,191.6,193.63,7162953,13869.68,46289,2036888,28.44
INDIAGLYCO,EQ,2021-06-16,545.75,548.9,559.45,537.1,540.6,542.0,549.82,144387,793.87,6109,48102,33.31
INDIAMART,EQ,2021-06-16,7389.1,7405.0,7418.0,7267.0,7280.0,7301.25,7314.96,71644,5240.73,16317,32961,46.01
INDIANB,EQ,2021-06-16,143.9,144.4,148.0,139.0,140.0,141.1,144.36,3614495,5217.83,20574,1043466,28.87
INDIANCARD,EQ,2021-06-16,166.65,166.65,168.8,164.0,164.1,165.35,165.63,1047,1.73,52,525,50.14
INDIANHUME,EQ,2021-06-16,227.35,228.6,229.9,222.1,225.2,224.85,225.96,116927,264.21,6081,56428,48.26
