SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ESABINDIA,EQ,2021-05-05,1797.5,1806.0,1855.2,1785.0,1811.4,1806.85,1823.3,14309,260.9,2389,3720,26.00
ESCORTS,EQ,2021-05-05,1123.8,1133.0,1134.45,1111.6,1124.95,1123.0,1119.87,819639,9178.92,35727,202175,24.67
ESSARSHPNG,EQ,2021-05-05,7.9,7.9,9.45,7.85,9.45,9.45,9.21,2178551,200.6,3233,790210,36.27
ESTER,EQ,2021-05-05,149.0,151.8,159.0,146.0,153.2,153.25,153.09,1180554,1807.27,13859,330776,28.02
EVEREADY,EQ,2021-05-05,295.25,297.0,300.25,293.25,296.05,295.3,296.68,191422,567.91,4453,108075,56.46
EVERESTIND,EQ,2021-05-05,345.35,347.5,369.0,337.1,362.0,361.95,360.53,764844,2757.5,22117,260596,34.07
EXCEL,EQ,2021-05-05,2.1,2.15,2.2,2.05,2.2,2.2,2.19,130372,2.85,166,106027,81.33
EXCELINDUS,EQ,2021-05-05,1070.1,1100.0,1113.25,1030.0,1050.0,1054.8,1063.51,223164,2373.36,16020,73027,32.72
EXIDEIND,EQ,2021-05-05,181.45,182.7,183.6,181.0,182.9,182.8,182.46,1978863,3610.66,19774,499864,25.26
EXPLEOSOL,EQ,2021-05-05,553.5,560.0,609.0,557.0,600.0,599.7,591.31,170075,1005.67,7776,48392,28.45
FACT,EQ,2021-05-05,115.5,116.5,121.0,116.0,118.1,117.85,118.79,731054,868.42,14184,176891,24.20
FAIRCHEMOR,EQ,2021-05-05,806.4,820.9,849.0,806.05,821.0,819.9,821.08,62755,515.27,7148,21508,34.27
FCL,EQ,2021-05-05,78.3,79.4,84.3,77.8,82.4,82.6,81.04,1161989,941.67,8765,494965,42.60
FCONSUMER,EQ,2021-05-05,6.9,6.9,6.9,6.7,6.75,6.8,6.77,3727213,252.44,3671,2029522,54.45
FCSSOFT,EQ,2021-05-05,0.65,0.7,0.7,0.65,0.7,0.7,0.69,2084150,14.4,674,1593824,76.47
FDC,EQ,2021-05-05,314.35,316.9,323.55,313.1,318.65,319.15,318.24,470800,1498.26,8676,195381,41.50
FEDERALBNK,EQ,2021-05-05,79.45,80.45,81.0,79.0,80.3,80.05,80.16,15530336,12449.34,37659,2319115,14.93
FEL,EQ,2021-05-05,9.45,9.25,9.35,9.1,9.1,9.15,9.14,664336,60.73,1011,514700,77.48
FELDVR,EQ,2021-05-05,12.45,13.0,13.0,11.85,11.85,11.95,12.16,35197,4.28,229,19683,55.92
FIEMIND,EQ,2021-05-05,577.6,585.0,585.0,561.65,567.0,566.25,569.88,29858,170.15,1989,19154,64.15
FILATEX,EQ,2021-05-05,87.7,88.4,93.8,86.1,88.65,88.65,89.78,814738,731.47,9986,348313,42.75
FINCABLES,EQ,2021-05-05,365.45,368.85,368.85,356.95,361.6,360.95,360.27,182499,657.5,6756,71460,39.16
FINEORG,EQ,2021-05-05,2860.7,2866.0,2974.0,2844.9,2875.05,2886.95,2922.41,87295,2551.12,9113,23130,26.50
FINPIPE,EQ,2021-05-05,152.95,154.8,159.7,154.2,159.7,158.9,157.97,694230,1096.66,13186,356335,51.33
FLEXITUFF,EQ,2021-05-05,23.7,24.2,24.85,23.35,24.8,24.75,24.7,19774,4.88,117,15813,79.97
FLFL,EQ,2021-05-05,58.05,55.3,55.95,55.15,55.15,55.15,55.19,150157,82.88,779,107517,71.60
FLUOROCHEM,EQ,2021-05-05,788.9,797.7,808.0,785.6,792.0,794.9,795.39,84037,668.42,7123,20891,24.86
FMGOETZE,EQ,2021-05-05,290.8,296.95,296.95,289.0,290.85,290.4,292.48,139073,406.76,3406,81821,58.83
FMNL,EQ,2021-05-05,15.6,14.85,15.3,14.85,14.85,14.85,14.85,55376,8.22,115,41651,75.21
FORCEMOT,EQ,2021-05-05,1113.1,1137.0,1140.0,1105.0,1111.7,1108.0,1113.62,14013,156.05,1698,8048,57.43
FORTIS,EQ,2021-05-05,215.35,218.0,224.4,215.2,220.5,221.0,219.39,7484763,16420.57,45627,2323994,31.05
FOSECOIND,EQ,2021-05-05,1403.4,1410.45,1445.0,1404.1,1430.0,1420.15,1419.65,3613,51.29,437,2179,60.31
FRETAIL,EQ,2021-05-05,50.25,47.75,48.8,47.75,47.75,47.75,47.9,3360421,1609.81,14094,1869050,55.62
FSC,EQ,2021-05-05,77.7,74.3,76.0,73.85,73.85,73.9,74.11,89305,66.18,905,52720,59.03
FSL,EQ,2021-05-05,124.0,123.8,130.8,122.5,127.4,127.6,127.13,6948485,8833.52,40028,1694157,24.38
G5,EQ,2021-05-05,48.17,48.12,48.25,48.1,48.21,48.21,48.17,2352,1.13,21,1351,57.44
GABRIEL,EQ,2021-05-05,105.8,106.1,107.0,105.25,105.75,105.5,105.89,119895,126.95,2521,54391,45.37
GAEL,EQ,2021-05-05,158.4,160.9,166.0,158.1,164.5,164.7,163.35,601742,982.93,9304,321105,53.36
GAIL,EQ,2021-05-05,143.75,147.3,148.85,143.0,145.9,145.05,145.24,21923380,31842.49,102316,6381700,29.11
GAL,EQ,2021-05-05,2.25,2.2,2.25,2.15,2.25,2.2,2.2,27510,0.61,91,23516,85.48
GALAXYSURF,EQ,2021-05-05,2810.35,2869.0,2994.0,2811.0,2944.0,2887.35,2909.51,103797,3019.99,14044,22306,21.49
GALLANTT,EQ,2021-05-05,55.65,56.75,59.5,56.1,58.1,57.65,58.11,108496,63.04,1965,55698,51.34
GALLISPAT,EQ,2021-05-05,45.7,46.5,47.05,45.25,46.0,45.55,46.14,59347,27.38,1246,32313,54.45
GAMMNINFRA,EQ,2021-05-05,0.7,0.75,0.75,0.65,0.75,0.75,0.71,1739374,12.3,7103,1384489,79.60
GANDHITUBE,EQ,2021-05-05,290.65,289.5,295.0,285.5,286.25,287.45,289.27,13463,38.94,1913,9447,70.17
GANECOS,EQ,2021-05-05,566.8,580.0,580.0,559.4,574.0,568.95,568.47,9434,53.63,573,4377,46.40
GANESHHOUC,EQ,2021-05-05,73.7,74.45,76.0,72.0,76.0,75.1,74.18,51866,38.47,449,39184,75.55
GANGESSECU,EQ,2021-05-05,66.75,68.95,73.8,66.3,72.9,73.4,71.94,44248,31.83,642,30360,68.61
GARFIBRES,EQ,2021-05-05,2660.1,2673.4,2673.4,2570.0,2625.0,2619.95,2607.12,10088,263.01,2737,5217,51.71
GATI,EQ,2021-05-05,100.85,102.6,107.0,102.6,105.25,105.15,104.82,1403761,1471.4,12344,614067,43.74
GAYAHWS,EQ,2021-05-05,0.55,0.55,0.6,0.55,0.6,0.6,0.57,217120,1.24,95,116109,53.48
GAYAPROJ,EQ,2021-05-05,29.2,29.6,29.7,27.8,28.55,28.4,28.37,822128,233.26,2957,461336,56.11
GBGLOBAL,EQ,2021-05-05,7.0,7.3,7.3,6.8,6.9,6.9,6.93,5705,0.4,19,5355,93.87
GDL,EQ,2021-05-05,243.05,246.0,263.95,243.1,253.5,254.35,254.53,1347370,3429.51,29796,523782,38.87
GEECEE,EQ,2021-05-05,104.15,103.9,106.75,102.4,104.2,103.6,104.06,2608,2.71,62,2022,77.53
GEEKAYWIRE,EQ,2021-05-05,79.45,92.0,92.0,81.0,85.35,85.25,88.31,21735,19.19,476,9572,44.04
GENCON,EQ,2021-05-05,43.35,44.05,44.5,42.05,42.3,42.7,43.0,3802,1.63,245,2957,77.77
GENESYS,EQ,2021-05-05,104.3,105.85,105.85,100.0,100.15,101.1,102.49,8155,8.36,186,6130,75.17
GENUSPAPER,EQ,2021-05-05,7.6,7.75,8.2,7.35,8.05,8.05,8.02,811225,65.06,1194,555511,68.48
GENUSPOWER,EQ,2021-05-05,53.05,54.1,54.9,51.7,53.55,54.15,53.48,438375,234.43,2661,224327,51.17
GEOJITFSL,EQ,2021-05-05,55.4,56.75,58.0,55.45,56.6,56.4,56.8,742355,421.67,7892,355850,47.94
GEPIL,EQ,2021-05-05,256.65,258.8,272.05,256.3,270.4,270.65,267.73,143014,382.9,5144,68029,47.57
GESHIP,EQ,2021-05-05,346.55,352.0,411.65,351.0,402.7,401.0,384.38,6590651,25333.41,103098,1217673,18.48
GET&D,EQ,2021-05-05,115.55,116.85,120.95,116.0,118.4,119.35,119.02,186787,222.32,4488,101676,54.43
GFLLIMITED,EQ,2021-05-05,70.75,71.0,72.15,70.1,70.5,70.3,70.95,71412,50.66,534,48176,67.46
GHCL,EQ,2021-05-05,235.5,235.0,239.45,234.85,235.5,235.7,236.75,114636,271.4,4536,58343,50.89
GICHSGFIN,EQ,2021-05-05,112.65,113.6,115.5,113.5,114.9,114.4,114.46,161970,185.38,2333,57872,35.73
GICRE,EQ,2021-05-05,208.75,209.9,210.35,205.0,206.0,205.8,207.54,215608,447.47,4595,78388,36.36
GILLANDERS,EQ,2021-05-05,40.5,42.45,42.45,39.25,39.9,39.9,40.07,6394,2.56,67,3764,58.87
GILLETTE,EQ,2021-05-05,5491.95,5505.0,5516.75,5445.0,5450.0,5448.9,5463.96,5729,313.03,1440,4156,72.54
GINNIFILA,EQ,2021-05-05,22.45,22.7,26.9,22.6,26.9,26.9,25.48,1286343,327.73,4125,721777,56.11
GIPCL,EQ,2021-05-05,75.85,76.8,76.8,75.2,75.6,75.5,75.74,172298,130.49,1865,97656,56.68
GISOLUTION,EQ,2021-05-05,2.15,2.25,2.25,2.25,2.25,2.25,2.25,200,0.0,2,200,100.00
GKWLIMITED,EQ,2021-05-05,523.05,514.95,527.3,514.7,519.0,521.85,521.63,571,2.98,216,112,19.61
GLAND,EQ,2021-05-05,2648.45,2679.8,2684.55,2595.0,2610.0,2609.3,2629.28,372851,9803.31,21458,275704,73.94
GLAXO,EQ,2021-05-05,1457.7,1465.0,1480.0,1452.0,1475.0,1472.65,1468.41,24565,360.71,2405,11881,48.37
GLENMARK,EQ,2021-05-05,558.15,559.0,577.8,556.1,573.0,572.9,570.55,4679850,26700.76,64036,1345460,28.75
GLOBAL,EQ,2021-05-05,46.35,46.45,47.5,44.05,45.3,44.55,45.85,16326,7.48,322,10872,66.59
GLOBUSSPR,EQ,2021-05-05,323.75,328.0,331.35,325.1,328.0,328.1,328.72,116756,383.79,3556,47067,40.31
GMBREW,EQ,2021-05-05,406.45,410.9,412.0,400.65,404.0,402.75,405.99,20195,81.99,1184,11577,57.33
GMDCLTD,EQ,2021-05-05,60.85,61.35,62.0,60.15,60.65,60.55,61.12,1634112,998.74,8677,503571,30.82
GMMPFAUDLR,EQ,2021-05-05,4139.55,4149.0,4185.0,4101.1,4113.95,4106.5,4122.89,17816,734.53,3971,9583,53.79
GMRINFRA,EQ,2021-05-05,23.0,23.0,23.85,23.0,23.75,23.75,23.48,9708027,2279.04,21037,2517787,25.94
GNA,EQ,2021-05-05,379.5,382.0,384.0,372.1,372.2,375.2,377.19,52814,199.21,3051,25984,49.20
GNFC,EQ,2021-05-05,358.6,362.2,368.75,356.6,364.0,364.2,363.22,750594,2726.33,12625,183112,24.40
GOACARBON,EQ,2021-05-05,315.5,319.7,319.7,310.0,310.85,311.15,313.43,17050,53.44,795,10705,62.79
GOCLCORP,EQ,2021-05-05,201.15,206.8,206.8,196.05,196.05,197.2,198.64,33301,66.15,607,24513,73.61
GODFRYPHLP,EQ,2021-05-05,863.05,866.0,875.65,857.05,865.0,864.4,864.13,23102,199.63,1924,10727,46.43
GODREJAGRO,EQ,2021-05-05,502.1,508.75,524.0,504.9,519.95,517.3,515.86,245463,1266.25,7975,138312,56.35
GODREJCP,EQ,2021-05-05,697.6,704.35,709.0,698.25,707.2,708.1,704.63,504265,3553.19,13297,225294,44.68
GODREJIND,EQ,2021-05-05,502.5,506.95,511.55,502.5,508.0,508.35,509.35,57922,295.03,2712,30957,53.45
GODREJPROP,EQ,2021-05-05,1283.85,1288.0,1308.0,1210.15,1221.0,1223.4,1250.21,1105279,13818.25,37000,388264,35.13
GOKEX,EQ,2021-05-05,89.0,90.1,98.35,89.7,94.6,94.35,94.93,1246739,1183.55,11849,530153,42.52
GOKUL,EQ,2021-05-05,19.35,19.35,19.55,18.85,19.25,19.1,19.05,14664,2.79,180,9389,64.03
GOKULAGRO,EQ,2021-05-05,23.2,23.6,23.8,23.0,23.65,23.45,23.41,106002,24.81,1355,48899,46.13
GOLDBEES,EQ,2021-05-05,40.75,40.84,40.84,40.49,40.5,40.53,40.59,2612915,1060.7,17565,2118773,81.09
GOLDENTOBC,EQ,2021-05-05,42.0,42.45,49.2,41.3,46.0,46.45,46.06,82486,38.0,1270,42484,51.50
GOLDIAM,EQ,2021-05-05,369.75,372.05,377.8,371.3,374.2,375.7,374.84,42964,161.04,1829,24900,57.96
GOLDSHARE,EQ,2021-05-05,41.85,41.85,41.95,41.65,41.75,41.85,41.81,64887,27.13,538,49798,76.75
GOLDTECH,EQ,2021-05-05,9.55,9.85,9.85,9.15,9.25,9.3,9.3,35578,3.31,394,29605,83.21
GOODLUCK,EQ,2021-05-05,93.45,94.55,96.35,90.45,92.0,91.85,93.0,163924,152.45,2917,85963,52.44
GOODYEAR,EQ,2021-05-05,902.85,901.4,915.0,901.4,914.8,912.55,909.88,3379,30.74,340,2317,68.57
GPIL,EQ,2021-05-05,955.05,970.0,1027.65,966.15,988.0,990.9,993.92,141372,1405.13,11191,45193,31.97
GPPL,EQ,2021-05-05,94.4,95.55,95.55,92.35,92.65,92.5,93.14,643674,599.53,14526,394323,61.26
GPTINFRA,EQ,2021-05-05,38.45,38.45,39.1,38.15,38.2,38.55,38.62,22027,8.51,245,8302,37.69
GRANULES,EQ,2021-05-05,333.15,335.0,354.4,330.0,353.0,352.45,347.88,9521766,33124.27,100789,2184320,22.94
GRAPHITE,EQ,2021-05-05,736.85,744.5,755.95,732.7,738.5,738.55,745.47,1619721,12074.49,43693,387379,23.92
GRASIM,EQ,2021-05-05,1415.95,1420.1,1454.95,1405.0,1419.0,1420.9,1428.65,2157276,30819.99,87102,648878,30.08
GRAVITA,EQ,2021-05-05,94.1,94.8,96.0,93.5,95.25,94.6,94.41,73356,69.25,1336,39401,53.71
GREAVESCOT,EQ,2021-05-05,142.4,145.9,148.0,136.85,138.2,138.25,141.96,3441719,4885.76,38077,1125537,32.70
GREENLAM,EQ,2021-05-05,1016.0,1016.85,1031.0,1016.4,1018.0,1021.5,1022.5,1101,11.26,165,651,59.13
GREENPANEL,EQ,2021-05-05,224.3,220.0,235.5,218.0,230.0,230.0,231.65,1011626,2343.38,10495,655803,64.83
GREENPLY,EQ,2021-05-05,205.5,208.5,215.05,204.35,205.95,205.9,208.96,699828,1462.36,11686,262525,37.51
GREENPOWER,EQ,2021-05-05,1.95,1.95,2.0,1.9,2.0,1.95,1.95,768823,15.01,687,420801,54.73
GRINDWELL,EQ,2021-05-05,998.3,1030.0,1064.9,1002.0,1047.0,1045.35,1037.92,428475,4447.24,38870,229402,53.54
GROBTEA,EQ,2021-05-05,859.9,859.9,864.0,824.95,833.0,848.95,850.24,984,8.37,286,344,34.96
GRPLTD,EQ,2021-05-05,881.85,890.0,910.0,862.55,899.0,894.25,885.98,3539,31.35,487,2564,72.45
GRSE,EQ,2021-05-05,171.85,173.9,176.8,171.15,174.0,174.55,174.0,209846,365.14,6965,71855,34.24
GSCLCEMENT,EQ,2021-05-05,35.75,36.0,36.35,35.0,35.5,35.3,35.64,76012,27.09,1076,46109,60.66
GSFC,EQ,2021-05-05,93.05,94.0,97.6,93.8,96.5,96.55,95.88,1900964,1822.58,10866,630281,33.16
GSPL,EQ,2021-05-05,265.25,267.5,273.7,267.0,272.25,271.1,270.9,492844,1335.1,8179,247120,50.14
GSS,EQ,2021-05-05,69.45,70.8,71.7,68.85,70.3,70.2,70.22,73970,51.94,1193,43625,58.98
GTL,EQ,2021-05-05,6.05,6.35,6.65,6.3,6.65,6.65,6.59,211156,13.91,442,152927,72.42
GTLINFRA,EQ,2021-05-05,0.65,0.65,0.7,0.65,0.7,0.7,0.68,4000880,27.2,1702,2393260,59.82
GTPL,EQ,2021-05-05,131.05,134.0,137.5,131.05,137.05,136.8,134.62,151256,203.61,1951,115078,76.08
GUFICBIO,EQ,2021-05-05,134.6,135.7,144.4,135.2,139.5,139.8,140.37,650478,913.06,10594,220126,33.84
GUJALKALI,EQ,2021-05-05,413.0,415.0,428.3,413.1,420.9,418.95,420.86,363622,1530.33,9269,91829,25.25
GUJAPOLLO,EQ,2021-05-05,215.1,223.95,223.95,212.1,212.5,213.15,215.8,3394,7.32,255,2473,72.86
GUJGASLTD,EQ,2021-05-05,528.45,534.15,539.25,526.0,531.1,531.7,532.05,412272,2193.51,9969,108498,26.32
GULFOILLUB,EQ,2021-05-05,693.15,696.65,702.85,692.25,699.5,697.45,696.18,8015,55.8,848,4155,51.84
GULFPETRO,EQ,2021-05-05,45.05,45.5,46.0,44.0,44.5,44.5,45.09,121821,54.92,1637,68036,55.85
GULPOLY,EQ,2021-05-05,152.35,153.95,155.0,151.0,153.45,152.95,152.9,77987,119.24,1229,35222,45.16
HAL,EQ,2021-05-05,953.8,979.8,979.8,964.1,968.0,968.45,970.19,215918,2094.8,10050,43628,20.21
HAPPSTMNDS,EQ,2021-05-05,750.15,757.5,765.1,737.1,744.95,746.65,748.48,1815878,13591.54,44894,414611,22.83
HARRMALAYA,EQ,2021-05-05,165.65,166.1,179.9,165.3,177.45,177.85,174.42,521368,909.39,14505,116990,22.44
HATHWAY,EQ,2021-05-05,23.2,23.45,23.5,22.95,23.05,23.0,23.14,2499861,578.49,5325,1450761,58.03
HATSUN,EQ,2021-05-05,837.25,849.85,849.85,827.0,828.05,830.5,834.34,29681,247.64,2059,12551,42.29
HAVELLS,EQ,2021-05-05,985.95,990.0,1006.6,980.1,995.55,997.2,993.55,918327,9124.03,21688,256259,27.90
HBANKETF,EQ,2021-05-05,321.94,324.85,329.02,321.58,327.11,327.21,325.21,1367,4.45,81,449,32.85
HBLPOWER,EQ,2021-05-05,34.5,34.85,35.65,34.1,34.4,34.35,34.79,390261,135.79,3026,200094,51.27
HBSL,EQ,2021-05-05,16.0,16.2,16.2,15.75,16.1,16.0,15.99,3149,0.5,60,2320,73.67
HCC,EQ,2021-05-05,7.65,7.65,7.75,7.6,7.6,7.6,7.65,818383,62.62,1049,610606,74.61
HCG,EQ,2021-05-05,188.7,188.0,204.55,184.4,191.0,191.8,197.11,482851,951.75,8826,120459,24.95
HCL-INSYS,EQ,2021-05-05,8.55,8.7,8.7,8.45,8.5,8.5,8.59,249168,21.4,848,180629,72.49
HCLTECH,EQ,2021-05-05,900.95,903.95,910.8,900.6,910.15,909.4,906.28,2696835,24440.85,101282,1203503,44.63
HDFC,EQ,2021-05-05,2377.2,2392.0,2403.0,2354.0,2384.25,2377.6,2376.82,3458463,82201.52,126211,1961228,56.71
HDFCAMC,EQ,2021-05-05,2728.35,2728.0,2750.0,2715.05,2734.95,2729.95,2728.39,195994,5347.49,19249,93966,47.94
HDFCBANK,EQ,2021-05-05,1388.35,1401.0,1409.6,1381.7,1405.85,1402.6,1400.18,7210806,100963.92,162134,2895687,40.16
HDFCLIFE,EQ,2021-05-05,667.85,670.05,675.8,667.0,673.9,674.4,671.15,2249063,15094.52,53489,1272392,56.57
HDFCMFGETF,EQ,2021-05-05,41.84,41.95,41.98,41.52,41.58,41.61,41.65,462429,192.6,1025,310181,67.08
HDFCNIFETF,EQ,2021-05-05,154.34,155.11,155.92,154.0,155.17,155.55,154.79,11005,17.04,227,9448,85.85
HDFCSENETF,EQ,2021-05-05,516.76,525.99,525.99,516.85,521.0,520.05,518.89,1053,5.46,88,701,66.57
HEG,EQ,2021-05-05,2238.85,2260.0,2268.7,2185.0,2205.0,2197.6,2231.05,306343,6834.67,24531,75953,24.79
HEIDELBERG,EQ,2021-05-05,242.05,242.5,243.4,238.9,243.0,243.05,242.31,133020,322.32,3397,83485,62.76
HEMIPROP,EQ,2021-05-05,131.0,132.0,136.35,130.3,132.45,132.25,133.41,371522,495.64,3402,158630,42.70
HERANBA,EQ,2021-05-05,710.0,716.4,724.0,702.55,720.5,718.5,713.46,343350,2449.68,11631,94135,27.42
HERCULES,EQ,2021-05-05,118.1,118.15,119.7,116.5,116.9,117.1,117.79,29269,34.48,858,15153,51.77
HERITGFOOD,EQ,2021-05-05,362.45,365.25,365.25,355.55,360.0,357.85,358.6,119359,428.02,3784,71383,59.81
HEROMOTOCO,EQ,2021-05-05,2776.75,2786.9,2800.0,2768.0,2796.0,2788.2,2781.36,365152,10156.21,22665,85307,23.36
HESTERBIO,EQ,2021-05-05,2139.4,2150.1,2164.45,2112.7,2135.25,2132.65,2135.2,3883,82.91,697,1610,41.46
HFCL,EQ,2021-05-05,31.3,31.8,33.2,31.3,32.9,32.9,32.3,13182481,4257.32,17428,5502798,41.74
HGINFRA,EQ,2021-05-05,288.25,289.7,292.4,285.0,286.0,285.5,286.81,19543,56.05,778,10894,55.74
HGS,EQ,2021-05-05,1686.7,1680.0,1775.5,1670.45,1684.35,1682.3,1691.67,15463,261.58,1996,7905,51.12
HIKAL,EQ,2021-05-05,285.45,295.55,313.95,295.55,313.95,313.95,311.24,1454533,4527.06,8760,972957,66.89
HIL,EQ,2021-05-05,3444.25,3409.0,3470.0,3377.85,3401.0,3411.2,3414.89,6710,229.14,1522,3695,55.07
HIMATSEIDE,EQ,2021-05-05,151.8,154.8,159.0,153.0,157.0,156.65,156.92,260621,408.96,3885,131921,50.62
HINDALCO,EQ,2021-05-05,362.55,367.0,373.7,364.3,368.3,367.1,368.89,15192338,56042.64,112285,3329669,21.92
HINDCOMPOS,EQ,2021-05-05,287.4,289.45,294.9,280.4,283.05,282.9,285.32,8517,24.3,604,4127,48.46
HINDCOPPER,EQ,2021-05-05,151.65,155.0,155.75,150.6,151.0,151.3,152.37,2833276,4317.06,17748,1230743,43.44
HINDMOTORS,EQ,2021-05-05,6.7,6.85,6.85,6.55,6.6,6.6,6.63,67264,4.46,255,43044,63.99
HINDNATGLS,EQ,2021-05-05,32.8,34.4,34.4,33.1,34.35,34.1,34.16,152228,52.0,882,95403,62.67
HINDOILEXP,EQ,2021-05-05,103.65,106.5,108.05,103.45,103.8,104.0,105.68,783989,828.52,11136,326108,41.60
HINDPETRO,EQ,2021-05-05,241.5,242.8,246.5,239.0,243.85,244.8,244.67,7377341,18049.84,80629,3621290,49.09
HINDUNILVR,EQ,2021-05-05,2407.65,2434.0,2434.0,2368.65,2395.0,2394.65,2390.99,1256857,30051.34,74506,573572,45.64
HINDZINC,EQ,2021-05-05,290.4,291.1,295.05,287.0,288.75,288.05,289.61,1988974,5760.27,40327,1010873,50.82
HIRECT,EQ,2021-05-05,121.05,121.1,133.0,121.0,130.5,130.1,129.17,89509,115.62,1385,49022,54.77
HISARMETAL,EQ,2021-05-05,113.35,117.0,118.75,113.15,114.4,114.15,115.4,18885,21.79,522,8515,45.09
HITECH,EQ,2021-05-05,368.75,371.8,371.8,362.15,366.0,365.85,366.04,58861,215.46,1878,18151,30.84
HITECHCORP,EQ,2021-05-05,142.25,140.7,145.0,132.1,142.2,143.85,140.64,35460,49.87,732,13021,36.72
HITECHGEAR,EQ,2021-05-05,180.5,184.9,188.6,181.05,182.65,183.5,185.41,37534,69.59,920,13458,35.86
HLEGLAS,EQ,2021-05-05,2827.2,2872.6,2968.55,2872.6,2958.0,2952.25,2939.01,24749,727.38,2228,16499,66.67
HLVLTD,EQ,2021-05-05,6.0,6.1,6.2,5.95,6.1,6.1,6.04,118262,7.15,253,91674,77.52
HMVL,EQ,2021-05-05,60.5,61.9,62.4,60.45,61.55,61.85,61.25,13252,8.12,189,8358,63.07
HNDFDS,EQ,2021-05-05,2062.25,2042.15,2165.35,2011.0,2165.35,2165.35,2139.35,19459,416.3,2041,14061,72.26
HNGSNGBEES,EQ,2021-05-05,363.66,363.66,375.1,358.75,375.1,373.9,369.24,1483,5.48,109,1301,87.73
HOMEFIRST,EQ,2021-05-05,511.05,514.0,540.1,511.7,535.85,533.45,530.98,554063,2941.99,21035,259765,46.88
HONAUT,EQ,2021-05-05,42572.4,42706.0,43024.55,41984.95,41990.0,42094.3,42483.16,1843,782.96,989,1289,69.94
HONDAPOWER,EQ,2021-05-05,999.85,998.0,1007.9,993.1,998.0,998.15,999.33,2419,24.17,361,1617,66.85
HOVS,EQ,2021-05-05,47.1,47.8,47.8,46.0,46.5,46.45,46.43,3085,1.43,53,2209,71.60
HPL,EQ,2021-05-05,46.35,47.0,48.0,46.05,47.15,47.4,47.36,127292,60.29,748,82206,64.58
HSCL,EQ,2021-05-05,45.25,45.75,46.7,45.4,46.1,46.15,46.0,5115744,2353.45,15603,1613692,31.54
HSIL,EQ,2021-05-05,151.2,152.0,159.7,152.0,155.5,155.45,155.51,315818,491.13,5208,183168,58.00
HTMEDIA,EQ,2021-05-05,21.0,21.45,21.45,20.85,21.0,21.0,21.05,96898,20.4,1799,53837,55.56
HUBTOWN,EQ,2021-05-05,15.85,16.05,16.3,15.2,15.7,15.9,15.72,15526,2.44,140,9233,59.47
HUDCO,EQ,2021-05-05,42.7,43.1,43.75,42.7,43.05,43.0,43.13,1092875,471.39,3713,312423,28.59
HUHTAMAKI,EQ,2021-05-05,282.75,283.7,288.9,282.1,283.15,283.55,285.71,91990,262.83,2290,47720,51.88
IBMFNIFTY,EQ,2021-05-05,147.99,150.0,150.0,147.0,147.25,147.25,147.52,311,0.46,50,262,84.24
IBREALEST,EQ,2021-05-05,77.45,78.3,79.65,76.0,77.35,77.45,77.37,7275823,5629.44,30140,3890139,53.47
IBULHSGFIN,EQ,2021-05-05,178.0,180.0,181.3,177.3,180.2,179.55,179.24,6303970,11299.51,33707,870999,13.82
ICEMAKE,EQ,2021-05-05,69.1,68.8,70.85,68.6,70.55,70.4,70.01,8593,6.02,113,7286,84.79
ICICI500,EQ,2021-05-05,203.48,206.53,206.53,202.95,204.0,203.94,203.99,8833,18.02,115,8740,98.95
ICICIALPLV,EQ,2021-05-05,144.03,145.95,145.95,142.51,145.25,145.5,144.48,7810,11.28,262,6097,78.07
ICICIB22,EQ,2021-05-05,35.59,36.24,36.24,35.66,35.9,35.88,35.79,403108,144.28,1424,314235,77.95
ICICIBANK,EQ,2021-05-05,591.55,595.3,604.8,584.7,604.0,602.8,596.84,17253943,102979.06,203282,4277208,24.79
ICICIBANKN,EQ,2021-05-05,320.43,325.0,326.79,319.87,326.79,325.55,322.86,15062,48.63,169,5785,38.41
ICICIBANKP,EQ,2021-05-05,170.51,172.0,172.71,170.0,172.5,172.15,171.08,7962,13.62,102,1071,13.45
ICICIGI,EQ,2021-05-05,1443.2,1457.75,1472.0,1440.9,1448.0,1451.7,1453.71,273192,3971.41,28548,114745,42.00
ICICIGOLD,EQ,2021-05-05,41.78,41.99,41.99,41.16,41.56,41.57,41.65,155426,64.74,1263,128404,82.61
ICICILIQ,EQ,2021-05-05,999.99,999.95,1000.01,999.95,1000.0,999.99,1000.0,34655,346.55,54,33900,97.82
ICICILOVOL,EQ,2021-05-05,117.72,119.48,119.48,115.95,118.66,118.46,118.18,62483,73.84,669,49584,79.36
ICICIM150,EQ,2021-05-05,92.24,93.4,93.5,92.08,93.0,92.83,92.7,28037,25.99,309,22757,81.17
ICICIMCAP,EQ,2021-05-05,83.9,85.15,85.15,83.51,85.09,84.41,84.14,6365,5.36,216,2752,43.24
ICICINF100,EQ,2021-05-05,158.4,161.99,161.99,158.22,160.0,159.61,159.61,2223,3.55,240,1829,82.28
ICICINIFTY,EQ,2021-05-05,154.7,140.8,164.0,140.8,156.0,155.92,155.59,90093,140.18,3174,63518,70.50
