SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ESCORTS,EQ,2021-05-17,1163.55,1171.5,1171.5,1113.05,1141.5,1142.05,1131.26,2767058,31302.53,91606,610814,22.07
ESSARSHPNG,EQ,2021-05-17,9.45,9.3,9.6,9.3,9.4,9.45,9.51,85054,8.09,405,51856,60.97
ESTER,EQ,2021-05-17,146.6,151.5,154.75,145.4,152.5,153.2,150.61,600607,904.58,10729,300136,49.97
EVEREADY,EQ,2021-05-17,287.55,289.9,291.9,283.8,286.4,286.15,287.46,202383,581.78,4544,138168,68.27
EVERESTIND,EQ,2021-05-17,339.5,343.0,362.5,341.05,357.1,357.9,355.47,188696,670.77,6422,67681,35.87
EXCEL,EQ,2021-05-17,2.5,2.55,2.6,2.4,2.6,2.6,2.48,101699,2.52,169,91916,90.38
EXCELINDUS,EQ,2021-05-17,1066.8,1066.8,1197.0,1066.8,1179.9,1161.4,1148.27,232016,2664.16,19609,75145,32.39
EXIDEIND,EQ,2021-05-17,181.35,182.7,184.45,181.05,184.0,183.85,183.37,2053442,3765.4,17678,679030,33.07
EXPLEOSOL,EQ,2021-05-17,675.95,700.0,720.0,686.0,715.0,715.05,706.86,65331,461.8,3055,37463,57.34
FACT,EQ,2021-05-17,130.85,134.5,134.65,128.4,129.3,129.75,131.22,776662,1019.14,11403,235925,30.38
FAIRCHEMOR,EQ,2021-05-17,821.5,841.0,848.05,816.05,831.85,828.3,831.72,14791,123.02,1369,10248,69.29
FCL,EQ,2021-05-17,79.8,81.9,82.9,78.1,80.3,80.6,80.6,371646,299.54,3752,225738,60.74
FCONSUMER,EQ,2021-05-17,6.8,6.85,6.85,6.7,6.8,6.75,6.76,2887739,195.31,3680,1904133,65.94
FCSSOFT,EQ,2021-05-17,1.0,1.05,1.05,1.05,1.05,1.05,1.05,4972501,52.21,1452,3107460,62.49
FDC,EQ,2021-05-17,334.6,333.1,338.6,331.2,333.5,333.3,336.25,198724,668.21,3057,109556,55.13
FEDERALBNK,EQ,2021-05-17,79.65,80.8,83.5,77.65,81.5,81.55,80.93,97918564,79242.13,189211,13357681,13.64
FEL,EQ,2021-05-17,9.1,9.1,9.2,9.0,9.1,9.05,9.06,325688,29.52,769,225877,69.35
FELDVR,EQ,2021-05-17,11.95,12.3,12.35,11.7,11.75,11.8,11.92,21059,2.51,140,14303,67.92
FIEMIND,EQ,2021-05-17,567.75,572.2,607.05,569.95,598.0,599.65,592.22,46546,275.65,2580,31426,67.52
FILATEX,EQ,2021-05-17,97.8,98.0,108.95,98.0,100.5,100.95,104.23,1819308,1896.3,16453,615587,33.84
FINCABLES,EQ,2021-05-17,370.2,371.05,374.75,366.6,367.6,367.4,368.33,118600,436.84,4037,75961,64.05
FINEORG,EQ,2021-05-17,3160.4,3208.0,3249.0,3194.75,3208.9,3229.9,3227.39,48812,1575.35,7550,21994,45.06
FINPIPE,EQ,2021-05-17,152.4,155.0,156.0,151.0,153.0,152.95,153.61,418142,642.31,8807,253748,60.68
FLEXITUFF,EQ,2021-05-17,27.85,27.85,28.25,26.5,26.5,27.5,26.95,17977,4.84,207,12119,67.41
FLFL,EQ,2021-05-17,52.8,53.5,53.5,52.5,52.6,52.7,52.71,58648,30.91,651,41235,70.31
FLUOROCHEM,EQ,2021-05-17,828.05,828.05,839.0,811.0,816.0,821.8,822.75,61901,509.29,4406,18484,29.86
FMGOETZE,EQ,2021-05-17,285.75,288.8,291.4,285.5,289.05,288.3,288.05,115731,333.36,2567,62181,53.73
FMNL,EQ,2021-05-17,14.5,14.65,14.8,14.25,14.5,14.55,14.45,13656,1.97,147,10467,76.65
FORCEMOT,EQ,2021-05-17,1165.65,1166.55,1197.0,1165.8,1185.0,1186.9,1183.82,18488,218.87,3525,8894,48.11
FORTIS,EQ,2021-05-17,221.85,223.2,226.65,217.9,223.5,224.05,223.82,2861859,6405.52,20655,1350028,47.17
FOSECOIND,EQ,2021-05-17,1352.15,1398.0,1399.0,1365.45,1390.0,1385.75,1387.72,1781,24.72,309,1252,70.30
FRETAIL,EQ,2021-05-17,45.45,45.15,45.7,44.6,44.85,44.8,44.98,2147807,966.15,17939,1516685,70.62
FSC,EQ,2021-05-17,71.15,71.0,72.45,70.65,71.2,71.25,71.29,33733,24.05,539,22547,66.84
FSL,EQ,2021-05-17,125.15,125.15,128.95,124.4,127.05,127.05,126.96,2402103,3049.72,17613,998889,41.58
G5,EQ,2021-05-17,48.26,48.23,48.31,48.22,48.26,48.26,48.23,108,0.05,17,91,84.26
GABRIEL,EQ,2021-05-17,106.0,106.0,107.6,105.5,106.3,106.1,106.5,163182,173.78,3153,81819,50.14
GAEL,EQ,2021-05-17,168.0,170.05,174.0,167.5,173.5,172.75,171.66,467550,802.61,9907,233829,50.01
GAIL,EQ,2021-05-17,152.7,154.0,154.8,150.35,153.3,153.15,152.89,14495779,22162.61,67897,4342799,29.96
GAL,EQ,2021-05-17,3.15,3.3,3.3,3.3,3.3,3.3,3.3,20304,0.67,65,20304,100.00
GALAXYSURF,EQ,2021-05-17,2902.05,2911.35,3176.95,2911.35,3145.0,3132.1,3073.59,144747,4448.93,21602,41185,28.45
GALLANTT,EQ,2021-05-17,63.55,64.4,67.0,62.0,64.2,64.7,64.37,165812,106.73,3282,79110,47.71
GALLISPAT,EQ,2021-05-17,51.05,50.1,54.3,49.25,54.0,53.15,52.23,131074,68.46,2511,57023,43.50
GAMMNINFRA,EQ,2021-05-17,1.0,1.1,1.1,1.05,1.1,1.1,1.1,4274957,47.02,1076,4271696,99.92
GANDHITUBE,EQ,2021-05-17,297.5,299.95,303.4,295.2,301.2,300.65,300.95,6144,18.49,332,4824,78.52
GANECOS,EQ,2021-05-17,571.55,584.4,594.0,570.05,594.0,590.25,584.02,18826,109.95,1013,12230,64.96
GANESHHOUC,EQ,2021-05-17,65.5,65.9,67.0,65.05,65.15,66.15,66.12,19340,12.79,237,12124,62.69
GANGESSECU,EQ,2021-05-17,68.5,72.5,78.9,68.35,76.3,76.5,73.34,35072,25.72,526,11775,33.57
GARFIBRES,EQ,2021-05-17,2617.3,2630.4,2777.7,2614.6,2710.0,2724.25,2708.5,48636,1317.31,6252,30704,63.13
GATI,EQ,2021-05-17,105.95,106.1,108.65,104.2,104.65,104.95,105.84,559097,591.77,5684,265825,47.55
GAYAHWS,EQ,2021-05-17,0.7,0.7,0.75,0.7,0.75,0.75,0.75,981096,7.31,263,618621,63.05
GAYAPROJ,EQ,2021-05-17,29.0,29.3,29.5,28.8,29.2,29.25,29.16,319368,93.14,1689,190400,59.62
GBGLOBAL,EQ,2021-05-17,8.2,8.6,8.6,8.6,8.6,8.6,8.6,3037,0.26,21,3037,100.00
GDL,EQ,2021-05-17,248.15,248.0,265.15,246.55,264.2,261.7,257.25,434536,1117.82,15503,261773,60.24
GEECEE,EQ,2021-05-17,107.3,106.15,106.65,102.0,104.35,103.45,104.36,12418,12.96,554,8410,67.72
GEEKAYWIRE,EQ,2021-05-17,92.1,94.95,95.0,85.5,91.5,91.6,91.35,6864,6.27,252,3477,50.66
GENCON,EQ,2021-05-17,43.85,45.0,46.25,44.6,45.25,45.2,45.13,27137,12.25,81,25379,93.52
GENESYS,EQ,2021-05-17,100.05,103.0,105.0,99.85,101.25,102.15,103.12,26792,27.63,322,20457,76.35
GENUSPAPER,EQ,2021-05-17,8.0,7.75,8.0,7.75,7.85,7.8,7.83,212160,16.61,317,171965,81.05
GENUSPOWER,EQ,2021-05-17,53.1,53.1,55.7,53.1,54.25,54.4,54.82,517207,283.55,2875,338663,65.48
GEOJITFSL,EQ,2021-05-17,66.75,71.5,74.7,69.45,69.75,69.95,71.55,4921686,3521.61,29814,1826399,37.11
GEPIL,EQ,2021-05-17,257.2,258.5,264.8,257.45,258.7,258.45,260.37,119314,310.65,3643,67871,56.88
GESHIP,EQ,2021-05-17,397.85,414.0,429.65,401.0,407.0,407.05,416.85,1364984,5689.94,35199,702177,51.44
GET&D,EQ,2021-05-17,129.65,132.3,132.3,125.4,126.0,126.0,127.57,160399,204.63,5108,105491,65.77
GFLLIMITED,EQ,2021-05-17,70.1,71.9,71.9,70.2,70.5,70.8,71.0,25364,18.01,451,14559,57.40
GHCL,EQ,2021-05-17,248.95,250.5,259.0,250.5,254.25,253.1,253.36,216961,549.69,5559,83755,38.60
GICHSGFIN,EQ,2021-05-17,122.85,122.5,125.35,121.0,122.85,122.95,123.84,149624,185.29,2405,64022,42.79
GICRE,EQ,2021-05-17,199.95,202.0,202.0,192.0,195.9,195.2,196.41,620289,1218.29,11264,330938,53.35
GILLANDERS,EQ,2021-05-17,40.9,42.65,42.65,41.0,42.15,41.9,41.73,3052,1.27,25,1512,49.54
GILLETTE,EQ,2021-05-17,5501.85,5553.5,5577.95,5470.0,5495.1,5498.2,5502.43,11609,638.78,2994,7546,65.00
GINNIFILA,EQ,2021-05-17,26.75,29.0,29.5,26.4,27.6,27.4,27.75,632720,175.6,1712,449141,70.99
GIPCL,EQ,2021-05-17,83.05,84.75,84.75,80.0,82.25,82.35,83.19,370032,307.84,3899,193456,52.28
GISOLUTION,EQ,2021-05-17,2.3,2.4,2.4,2.4,2.4,2.4,2.4,42,0.0,1,42,100.00
GKWLIMITED,EQ,2021-05-17,523.0,535.05,536.3,519.95,535.0,534.0,529.34,475,2.51,291,136,28.63
GLAND,EQ,2021-05-17,2865.2,2948.0,2950.0,2770.0,2800.0,2793.2,2826.4,185252,5235.96,24165,105943,57.19
GLAXO,EQ,2021-05-17,1504.1,1519.9,1543.45,1511.2,1515.0,1516.45,1525.13,95728,1459.98,8517,32425,33.87
GLENMARK,EQ,2021-05-17,608.3,612.55,614.4,599.0,604.45,604.05,604.93,2155528,13039.45,33306,431384,20.01
GLOBAL,EQ,2021-05-17,43.25,45.4,45.4,45.4,45.4,45.4,45.4,12986,5.9,33,12986,100.00
GLOBALVECT,EQ,2021-05-17,42.6,43.9,44.3,41.7,44.0,44.1,43.56,21708,9.46,349,15211,70.07
GLOBUSSPR,EQ,2021-05-17,310.75,316.95,318.5,312.0,317.05,317.0,315.82,55212,174.37,2181,32252,58.41
GMBREW,EQ,2021-05-17,406.15,407.8,413.0,403.2,408.45,406.3,408.54,22812,93.2,1269,11159,48.92
GMDCLTD,EQ,2021-05-17,72.5,73.1,80.7,71.55,78.35,78.55,77.61,13858391,10754.88,56280,2730406,19.70
GMMPFAUDLR,EQ,2021-05-17,4438.3,4500.0,4720.75,4414.0,4575.0,4580.3,4584.98,159309,7304.28,28864,38640,24.25
GMRINFRA,EQ,2021-05-17,25.15,25.25,26.4,25.05,26.4,26.2,25.92,26940820,6981.8,32089,14444183,53.61
GNA,EQ,2021-05-17,368.5,373.0,391.0,370.75,382.0,383.75,381.89,293886,1122.31,10524,99730,33.93
GNFC,EQ,2021-05-17,388.95,391.0,405.25,384.5,399.9,400.6,397.64,1712050,6807.84,28290,557062,32.54
GOACARBON,EQ,2021-05-17,308.45,311.0,318.0,309.75,313.0,313.35,314.0,30113,94.56,896,11201,37.20
GOCLCORP,EQ,2021-05-17,197.5,201.0,207.4,198.05,203.0,201.35,202.8,31198,63.27,1244,11678,37.43
GODFRYPHLP,EQ,2021-05-17,869.95,875.0,886.0,871.05,882.1,882.0,879.42,62164,546.68,3607,26681,42.92
GODREJAGRO,EQ,2021-05-17,528.8,557.0,564.0,540.0,544.2,545.3,552.36,1378703,7615.37,45127,344597,24.99
GODREJCP,EQ,2021-05-17,851.8,853.0,857.2,836.65,842.5,841.45,845.04,1991890,16832.2,59761,800940,40.21
GODREJIND,EQ,2021-05-17,523.7,530.0,554.0,520.4,543.0,542.4,540.39,636278,3438.37,19692,124296,19.53
GODREJPROP,EQ,2021-05-17,1221.2,1225.35,1253.0,1218.55,1250.0,1249.0,1242.18,452983,5626.84,19885,128851,28.44
GOKEX,EQ,2021-05-17,105.65,107.65,126.75,104.8,126.75,125.4,117.73,4465011,5256.77,54243,1464204,32.79
GOKUL,EQ,2021-05-17,20.25,21.3,24.3,20.4,24.3,23.95,22.36,565401,126.4,2831,170604,30.17
GOKULAGRO,EQ,2021-05-17,24.95,25.45,29.9,25.4,29.9,29.65,28.76,1809345,520.43,6092,762253,42.13
GOLDBEES,EQ,2021-05-17,41.49,43.48,43.48,41.75,41.85,41.83,41.89,9634179,4035.97,30091,7783638,80.79
GOLDENTOBC,EQ,2021-05-17,44.55,46.4,47.9,44.55,47.9,47.0,46.68,37879,17.68,373,21972,58.01
GOLDIAM,EQ,2021-05-17,398.35,401.55,424.4,400.05,408.0,405.45,413.69,278746,1153.14,14158,128581,46.13
GOLDSHARE,EQ,2021-05-17,42.85,43.5,43.5,42.8,42.9,42.9,43.01,139901,60.17,881,97898,69.98
GOLDTECH,EQ,2021-05-17,10.3,10.8,10.8,10.2,10.8,10.65,10.5,42668,4.48,414,27130,63.58
GOODLUCK,EQ,2021-05-17,94.6,95.85,105.0,95.15,102.0,102.3,100.37,474060,475.81,8142,164617,34.72
GOODYEAR,EQ,2021-05-17,910.55,903.05,914.2,903.0,906.8,906.65,909.33,14703,133.7,785,8679,59.03
GPIL,EQ,2021-05-17,950.9,950.0,994.85,923.3,985.05,983.4,974.69,170351,1660.39,12520,84124,49.38
GPPL,EQ,2021-05-17,95.1,95.5,99.35,95.15,98.15,97.95,97.3,2239165,2178.76,19080,792494,35.39
GPTINFRA,EQ,2021-05-17,41.15,42.7,43.35,41.5,42.3,42.1,42.17,42164,17.78,393,28956,68.67
GRANULES,EQ,2021-05-17,321.85,321.3,327.0,312.8,322.0,322.1,321.79,6391427,20566.75,73325,1948732,30.49
GRAPHITE,EQ,2021-05-17,712.8,720.0,745.95,707.6,744.9,740.85,732.26,1893319,13863.97,48753,385378,20.35
GRASIM,EQ,2021-05-17,1367.0,1373.1,1400.4,1362.45,1394.0,1393.85,1386.92,752061,10430.51,27875,168758,22.44
GRAVITA,EQ,2021-05-17,105.5,105.5,111.0,105.4,111.0,110.25,108.92,222956,242.84,3667,136853,61.38
GREAVESCOT,EQ,2021-05-17,130.6,130.0,131.6,128.25,128.8,128.75,129.65,902285,1169.77,29535,439264,48.68
GREENLAM,EQ,2021-05-17,1052.9,1090.0,1116.3,1030.95,1116.3,1102.7,1074.55,10875,116.86,1158,9188,84.49
GREENPANEL,EQ,2021-05-17,240.2,252.2,252.2,241.85,246.35,246.65,249.32,1665944,4153.47,14915,1109265,66.58
GREENPLY,EQ,2021-05-17,197.0,197.0,202.0,196.95,199.0,197.9,199.13,241364,480.62,4488,102228,42.35
GREENPOWER,EQ,2021-05-17,2.3,2.35,2.4,2.3,2.4,2.4,2.4,2029681,48.62,782,1539114,75.83
GRINDWELL,EQ,2021-05-17,1208.0,1250.0,1273.0,1215.7,1233.4,1228.85,1241.57,240932,2991.34,21883,65862,27.34
GROBTEA,EQ,2021-05-17,801.1,791.95,832.0,791.0,814.7,810.0,818.55,1276,10.44,602,148,11.60
GRPLTD,EQ,2021-05-17,933.6,940.05,1008.0,923.15,1007.0,993.8,983.19,4843,47.62,457,2369,48.92
GRSE,EQ,2021-05-17,177.9,179.2,185.8,179.0,182.3,181.65,182.61,365584,667.58,5019,204332,55.89
GSCLCEMENT,EQ,2021-05-17,36.3,36.35,40.0,36.35,38.25,38.25,38.86,1334175,518.45,6210,413592,31.00
GSFC,EQ,2021-05-17,115.7,116.8,121.45,115.15,119.15,119.05,118.79,6948984,8254.37,35144,2036919,29.31
GSPL,EQ,2021-05-17,267.7,271.45,275.0,267.7,273.6,273.45,271.87,296431,805.92,7191,123122,41.53
GSS,EQ,2021-05-17,68.5,69.65,69.65,67.55,68.0,68.25,68.68,84197,57.82,737,67250,79.87
GTL,EQ,2021-05-17,7.15,7.3,7.35,6.95,7.1,7.1,7.11,160846,11.43,564,100935,62.75
GTLINFRA,EQ,2021-05-17,0.8,0.75,0.8,0.75,0.8,0.75,0.77,8323797,64.08,3851,6927465,83.22
GTPL,EQ,2021-05-17,135.75,140.5,143.0,137.35,139.0,139.5,138.98,58176,80.85,1024,36974,63.56
GUFICBIO,EQ,2021-05-17,194.7,205.0,215.95,196.5,200.15,199.85,204.18,2397525,4895.3,41674,1023697,42.70
GUJALKALI,EQ,2021-05-17,418.85,420.2,424.7,411.95,417.0,416.9,416.86,352550,1469.64,7630,171774,48.72
GUJAPOLLO,EQ,2021-05-17,204.5,207.05,212.5,206.0,210.5,210.6,209.81,5444,11.42,267,4071,74.78
GUJGASLTD,EQ,2021-05-17,515.4,521.0,533.8,516.4,527.5,528.4,526.58,905941,4770.5,27200,288687,31.87
GULFOILLUB,EQ,2021-05-17,714.7,724.85,724.85,703.0,705.0,708.15,708.74,14669,103.96,1431,7815,53.28
GULFPETRO,EQ,2021-05-17,46.4,46.75,47.9,45.0,45.95,45.75,46.43,138642,64.38,1967,72996,52.65
GULPOLY,EQ,2021-05-17,152.9,154.1,168.15,154.1,168.15,168.15,165.1,551470,910.48,6079,364231,66.05
HAL,EQ,2021-05-17,983.25,986.35,1004.0,986.35,1003.5,1001.85,998.5,91962,918.24,7033,46449,50.51
HAPPSTMNDS,EQ,2021-05-17,728.5,735.1,775.0,735.0,745.5,745.2,754.81,5725929,43219.64,155544,1057798,18.47
HARRMALAYA,EQ,2021-05-17,169.45,170.8,176.9,168.7,173.0,172.6,173.15,148171,256.56,5936,24425,16.48
HATHWAY,EQ,2021-05-17,22.65,22.95,23.2,22.8,23.15,23.05,22.96,1742300,400.1,4099,1202361,69.01
HATSUN,EQ,2021-05-17,825.55,828.85,846.0,825.8,828.25,830.2,832.23,16920,140.81,1598,7346,43.42
HAVELLS,EQ,2021-05-17,997.55,1003.0,1036.95,988.0,1031.5,1030.55,1014.41,1742654,17677.6,44542,697583,40.03
HBANKETF,EQ,2021-05-17,320.81,322.58,333.19,321.83,332.64,332.37,328.03,5138,16.85,161,3821,74.37
HBLPOWER,EQ,2021-05-17,41.4,42.5,42.6,40.55,41.2,41.3,41.54,1806971,750.55,8836,920626,50.95
HBSL,EQ,2021-05-17,19.2,19.9,19.95,18.25,18.25,18.3,18.51,15410,2.85,149,9797,63.58
HCC,EQ,2021-05-17,8.65,8.8,9.5,8.7,9.5,9.5,9.21,16677843,1536.46,10371,9195011,55.13
HCG,EQ,2021-05-17,187.65,187.0,195.5,187.0,193.0,191.7,192.54,69101,133.05,2065,35432,51.28
HCL-INSYS,EQ,2021-05-17,9.25,9.45,9.7,9.3,9.7,9.65,9.5,994650,94.47,2677,660720,66.43
HCLTECH,EQ,2021-05-17,910.35,914.6,927.2,910.1,922.0,922.15,921.02,7956551,73281.07,163399,4544019,57.11
HDFC,EQ,2021-05-17,2422.0,2454.0,2495.0,2435.5,2490.0,2486.45,2462.78,4452603,109657.79,181610,2836497,63.70
HDFCAMC,EQ,2021-05-17,2799.45,2795.0,2835.0,2793.2,2830.0,2822.15,2819.49,141860,3999.73,10554,74972,52.85
HDFCBANK,EQ,2021-05-17,1386.85,1395.15,1442.6,1381.3,1439.0,1440.25,1421.89,7560346,107499.47,232157,3995095,52.84
HDFCLIFE,EQ,2021-05-17,670.6,671.6,675.3,662.85,666.9,666.3,667.47,2453864,16378.74,67224,1265094,51.56
HDFCMFGETF,EQ,2021-05-17,42.53,42.55,43.04,42.55,42.93,42.87,42.91,611634,262.48,1737,444821,72.73
HDFCNIFETF,EQ,2021-05-17,156.08,156.43,158.48,155.89,158.08,158.05,157.41,14594,22.97,291,12848,88.04
HDFCSENETF,EQ,2021-05-17,522.4,529.99,529.99,514.0,524.55,525.93,524.08,2270,11.9,178,1374,60.53
HEG,EQ,2021-05-17,2110.3,2130.0,2239.45,2085.25,2224.0,2223.15,2177.68,569603,12404.14,43115,167115,29.34
HEIDELBERG,EQ,2021-05-17,235.45,237.0,242.6,235.05,240.45,240.8,238.55,330618,788.68,16498,202124,61.14
HEMIPROP,EQ,2021-05-17,130.75,131.5,133.95,130.5,132.2,132.4,132.85,320353,425.59,3476,182211,56.88
HERANBA,EQ,2021-05-17,732.8,740.0,769.8,737.1,753.0,756.65,754.94,938771,7087.12,30686,213390,22.73
HERCULES,EQ,2021-05-17,116.4,118.4,122.9,117.3,121.2,121.1,120.22,61522,73.96,1558,33295,54.12
HERITGFOOD,EQ,2021-05-17,349.3,354.95,355.0,346.15,350.45,349.45,351.43,267399,939.71,3259,220543,82.48
HEROMOTOCO,EQ,2021-05-17,2812.35,2835.0,2884.4,2813.0,2851.0,2854.75,2854.46,926624,26450.13,54847,332550,35.89
HESTERBIO,EQ,2021-05-17,2474.05,2690.0,2968.85,2602.55,2968.85,2920.7,2861.23,546347,15632.25,43409,95389,17.46
HFCL,EQ,2021-05-17,37.2,37.75,43.75,37.25,42.45,42.55,41.27,124650991,51448.92,190494,28800995,23.11
HGINFRA,EQ,2021-05-17,332.65,350.0,367.0,340.95,348.0,346.25,353.21,1258793,4446.17,46497,263104,20.90
HGS,EQ,2021-05-17,1659.85,1672.85,1702.0,1662.0,1671.9,1667.5,1680.11,16789,282.07,3230,10405,61.98
HIKAL,EQ,2021-05-17,338.0,341.05,352.0,331.5,346.0,346.35,345.08,783364,2703.27,17869,370477,47.29
HIL,EQ,2021-05-17,3760.65,3965.0,4269.9,3842.95,4250.0,4191.9,4067.11,127251,5175.44,19365,49372,38.80
HIMATSEIDE,EQ,2021-05-17,160.1,160.25,183.9,160.25,179.35,179.6,177.15,1247195,2209.42,19758,558587,44.79
HINDALCO,EQ,2021-05-17,382.8,384.5,395.35,377.25,395.0,392.95,385.14,20821967,80193.28,167798,3404689,16.35
HINDCOMPOS,EQ,2021-05-17,293.9,301.1,303.15,284.2,287.0,287.45,291.27,12947,37.71,880,7254,56.03
HINDCOPPER,EQ,2021-05-17,171.0,173.7,175.8,166.35,170.75,170.15,169.79,7053916,11977.0,44379,3416537,48.43
HINDMOTORS,EQ,2021-05-17,7.4,7.75,7.75,7.6,7.75,7.75,7.75,155025,12.01,368,153579,99.07
HINDNATGLS,EQ,2021-05-17,34.95,36.15,36.15,34.05,34.55,34.7,34.94,27792,9.71,277,19834,71.37
HINDOILEXP,EQ,2021-05-17,113.9,114.9,116.4,110.6,112.2,112.05,112.71,471559,531.48,9308,210788,44.70
HINDPETRO,EQ,2021-05-17,254.4,255.4,257.8,250.8,251.75,251.85,252.69,3027896,7651.05,46223,1654147,54.63
HINDUNILVR,EQ,2021-05-17,2376.85,2385.0,2395.0,2366.5,2375.45,2376.25,2376.31,811243,19277.68,65402,406737,50.14
HINDZINC,EQ,2021-05-17,311.8,311.8,318.0,311.8,314.7,315.65,315.36,1227131,3869.9,16447,364852,29.73
HIRECT,EQ,2021-05-17,136.9,137.95,141.0,133.2,133.3,134.5,136.66,47395,64.77,1058,24083,50.81
HISARMETAL,EQ,2021-05-17,118.6,118.0,124.0,115.25,116.0,115.95,117.24,42609,49.95,1362,24295,57.02
HITECH,EQ,2021-05-17,360.0,365.55,377.7,363.0,377.15,376.15,371.91,38532,143.3,1723,19562,50.77
HITECHCORP,EQ,2021-05-17,159.15,156.15,171.95,156.0,163.5,164.35,164.71,20767,34.21,861,6694,32.23
HITECHGEAR,EQ,2021-05-17,182.55,183.85,186.9,180.7,181.95,182.0,184.32,10471,19.3,277,5372,51.30
HLEGLAS,EQ,2021-05-17,2962.0,3029.0,3029.0,2940.0,2994.0,2988.6,3001.17,12115,363.59,2266,6089,50.26
HLVLTD,EQ,2021-05-17,6.05,6.35,6.35,5.9,6.05,6.1,6.09,308579,18.79,491,158694,51.43
HMVL,EQ,2021-05-17,63.5,63.1,71.9,63.1,68.1,70.45,68.52,212939,145.91,1899,123412,57.96
HNDFDS,EQ,2021-05-17,2077.6,2118.0,2166.5,2083.3,2148.0,2135.65,2138.72,8552,182.9,1597,5175,60.51
HNGSNGBEES,EQ,2021-05-17,350.86,356.99,363.93,350.86,363.75,362.83,357.89,3955,14.15,220,3494,88.34
HOMEFIRST,EQ,2021-05-17,493.1,500.0,506.0,491.45,505.95,505.1,500.53,79312,396.98,3955,43223,54.50
HONAUT,EQ,2021-05-17,42054.0,42600.75,42931.3,42342.35,42500.0,42472.2,42513.44,4768,2027.04,1628,3330,69.84
HONDAPOWER,EQ,2021-05-17,1020.05,1025.2,1051.3,1020.0,1037.0,1033.7,1037.04,19038,197.43,1685,11660,61.25
HOVS,EQ,2021-05-17,45.65,46.6,47.9,46.0,46.5,46.75,46.84,9201,4.31,119,6412,69.69
HPL,EQ,2021-05-17,47.5,48.45,48.5,46.75,47.35,47.8,47.6,162140,77.18,1238,98118,60.51
HSCL,EQ,2021-05-17,50.05,50.65,52.25,50.35,51.2,51.2,51.32,8932043,4584.22,28705,2878201,32.22
HSIL,EQ,2021-05-17,199.15,203.0,211.45,199.25,207.8,208.35,207.19,1259652,2609.83,22005,306064,24.30
HTMEDIA,EQ,2021-05-17,21.45,21.25,22.5,21.25,21.9,22.0,21.97,440578,96.78,1552,294108,66.76
HUBTOWN,EQ,2021-05-17,15.7,15.3,15.95,15.3,15.9,15.85,15.61,31446,4.91,103,28648,91.10
HUDCO,EQ,2021-05-17,45.25,45.6,46.7,45.3,46.2,46.1,46.18,1833006,846.52,5391,619584,33.80
HUHTAMAKI,EQ,2021-05-17,270.05,270.0,272.95,260.2,264.45,264.0,263.46,213752,563.15,5078,154427,72.25
IBMFNIFTY,EQ,2021-05-17,149.67,152.7,152.85,142.95,148.01,150.54,149.07,935,1.39,107,500,53.48
IBREALEST,EQ,2021-05-17,81.35,81.75,83.85,81.75,82.85,82.75,82.82,3062002,2536.1,14047,1184904,38.70
IBULHSGFIN,EQ,2021-05-17,183.8,185.35,188.65,184.35,187.4,187.7,187.01,8300469,15523.1,48656,2263052,27.26
ICEMAKE,EQ,2021-05-17,68.8,69.85,70.95,68.65,69.7,68.95,69.55,10180,7.08,201,7792,76.54
ICICI500,EQ,2021-05-17,205.36,208.44,209.98,204.9,206.55,207.24,207.19,1064,2.2,225,812,76.32
ICICIALPLV,EQ,2021-05-17,147.6,149.49,149.49,146.71,148.4,148.38,148.09,2063,3.06,266,1606,77.85
ICICIB22,EQ,2021-05-17,37.44,37.49,37.99,37.28,37.95,37.92,37.62,1146324,431.24,4767,905110,78.96
ICICIBANK,EQ,2021-05-17,597.3,603.25,624.5,601.2,623.9,623.6,616.4,20453101,126072.73,269103,8061884,39.42
ICICIBANKN,EQ,2021-05-17,319.54,324.0,332.08,297.2,332.0,332.06,330.89,28543,94.45,259,3830,13.42
ICICIBANKP,EQ,2021-05-17,168.59,168.95,174.55,168.6,174.45,173.99,172.15,7690,13.24,191,6689,86.98
ICICIGI,EQ,2021-05-17,1473.1,1474.0,1497.45,1461.15,1477.0,1475.5,1478.43,506156,7483.17,35825,294243,58.13
ICICIGOLD,EQ,2021-05-17,42.45,43.03,43.09,42.55,42.79,42.73,42.84,350636,150.22,2014,261028,74.44
ICICILIQ,EQ,2021-05-17,999.99,1000.0,1000.0,999.99,999.99,999.99,1000.0,5424,54.24,19,4371,80.59
ICICILOVOL,EQ,2021-05-17,121.27,125.0,125.0,118.4,122.0,121.87,121.65,14355,17.46,1107,11381,79.28
ICICIM150,EQ,2021-05-17,92.81,94.47,94.48,92.9,93.8,93.98,93.81,14524,13.63,435,10951,75.40
ICICIMCAP,EQ,2021-05-17,84.2,91.8,91.8,83.3,84.75,84.78,84.59,16929,14.32,242,9899,58.47
ICICINF100,EQ,2021-05-17,160.79,162.98,162.99,160.71,162.17,162.0,161.84,13656,22.1,376,10915,79.93
ICICINIFTY,EQ,2021-05-17,156.75,180.3,180.3,153.05,158.65,158.57,158.04,72670,114.85,6335,46227,63.61
