SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
EROSMEDIA,EQ,2021-05-19,22.95,23.95,24.75,22.95,23.4,23.35,23.8,801853,190.84,2454,511918,63.84
ESABINDIA,EQ,2021-05-19,1799.3,1787.15,1838.95,1787.15,1800.0,1805.05,1817.76,10785,196.05,2197,5097,47.26
ESCORTS,EQ,2021-05-19,1176.8,1180.0,1189.0,1168.2,1175.1,1176.2,1177.69,1511759,17803.83,41723,366301,24.23
ESSARSHPNG,EQ,2021-05-19,9.4,9.4,9.6,8.7,9.05,9.05,9.2,145781,13.42,517,101141,69.38
ESTER,EQ,2021-05-19,151.3,147.0,147.5,136.95,143.2,143.15,143.34,699473,1002.65,9131,356836,51.01
EVEREADY,EQ,2021-05-19,285.2,286.65,289.75,281.65,282.0,283.0,284.54,134774,383.48,3427,93762,69.57
EVERESTIND,EQ,2021-05-19,360.9,361.4,372.0,353.9,357.9,359.55,363.51,194672,707.65,6410,66996,34.41
EXCEL,EQ,2021-05-19,2.7,2.8,2.8,2.6,2.6,2.6,2.75,99048,2.72,138,74600,75.32
EXCELINDUS,EQ,2021-05-19,1159.2,1163.7,1184.9,1157.0,1158.9,1167.1,1170.8,32449,379.91,2974,16383,50.49
EXIDEIND,EQ,2021-05-19,187.35,186.85,189.35,186.15,187.1,187.25,187.99,4062013,7636.13,24678,1699873,41.85
EXPLEOSOL,EQ,2021-05-19,696.0,700.0,715.0,689.95,712.0,708.6,702.75,31403,220.68,2539,16511,52.58
FACT,EQ,2021-05-19,128.35,127.8,130.7,125.0,125.9,125.6,127.56,439419,560.53,5627,163147,37.13
FAIRCHEMOR,EQ,2021-05-19,836.0,829.0,841.05,820.0,840.0,827.4,832.41,11876,98.86,767,7763,65.37
FCL,EQ,2021-05-19,81.4,81.9,82.95,79.25,79.95,79.75,81.03,322548,261.37,2985,202724,62.85
FCONSUMER,EQ,2021-05-19,6.75,6.8,6.8,6.65,6.7,6.65,6.7,2969515,199.02,3636,1828540,61.58
FCSSOFT,EQ,2021-05-19,1.0,0.95,0.95,0.95,0.95,0.95,0.95,1629382,15.48,2241,1629281,99.99
FDC,EQ,2021-05-19,337.4,335.0,342.4,335.0,338.5,338.2,339.07,145586,493.63,3463,59973,41.19
FEDERALBNK,EQ,2021-05-19,84.35,84.3,85.4,83.3,84.35,84.4,84.43,26551292,22416.63,61672,4641477,17.48
FEL,EQ,2021-05-19,9.05,9.05,9.1,8.95,9.0,9.0,9.02,429522,38.75,966,331850,77.26
FELDVR,EQ,2021-05-19,11.85,12.0,12.2,11.7,11.75,11.8,11.88,23002,2.73,118,17618,76.59
FIEMIND,EQ,2021-05-19,589.25,593.0,593.5,580.1,585.0,583.65,586.45,14696,86.19,1181,9056,61.62
FILATEX,EQ,2021-05-19,104.75,104.9,106.8,102.05,103.0,103.1,104.34,423299,441.66,4911,229858,54.30
FINCABLES,EQ,2021-05-19,381.7,384.25,394.85,378.8,382.0,381.45,386.54,489142,1890.71,14250,202760,41.45
FINEORG,EQ,2021-05-19,3205.8,3227.0,3424.0,3202.6,3385.0,3371.35,3337.1,117221,3911.78,14340,35654,30.42
FINPIPE,EQ,2021-05-19,151.75,152.5,155.5,152.5,155.1,154.75,153.74,474248,729.11,6529,272043,57.36
FLEXITUFF,EQ,2021-05-19,26.15,26.3,27.45,26.3,27.2,27.0,27.09,11975,3.24,166,11236,93.83
FLFL,EQ,2021-05-19,52.4,52.75,52.8,52.35,52.8,52.5,52.56,63552,33.4,630,46870,73.75
FLUOROCHEM,EQ,2021-05-19,816.05,811.1,836.65,811.1,813.35,817.9,823.3,53677,441.92,3891,21324,39.73
FMGOETZE,EQ,2021-05-19,290.75,290.0,292.55,288.1,290.05,290.3,290.13,393123,1140.58,2573,341182,86.79
FMNL,EQ,2021-05-19,14.3,14.7,14.7,14.25,14.25,14.4,14.42,15320,2.21,143,11095,72.42
FORCEMOT,EQ,2021-05-19,1203.65,1219.0,1289.95,1203.0,1245.25,1259.75,1258.34,211579,2662.38,15454,51332,24.26
FORTIS,EQ,2021-05-19,222.9,223.9,223.9,220.0,221.0,221.6,222.42,2264108,5035.82,15386,1408621,62.22
FOSECOIND,EQ,2021-05-19,1366.75,1373.6,1380.0,1346.6,1380.0,1374.85,1366.99,4057,55.46,354,1701,41.93
FRETAIL,EQ,2021-05-19,45.05,45.05,45.55,45.0,45.2,45.05,45.17,1807834,816.52,12964,962022,53.21
FSC,EQ,2021-05-19,73.45,74.55,74.85,71.6,72.95,72.55,73.28,49429,36.22,728,32206,65.16
FSL,EQ,2021-05-19,129.85,130.75,138.5,129.0,136.9,137.4,135.29,10180340,13772.88,63573,2343820,23.02
G5,EQ,2021-05-19,48.27,48.25,48.34,48.25,48.3,48.28,48.28,6833,3.3,15,6567,96.11
GABRIEL,EQ,2021-05-19,111.7,111.7,120.9,111.1,118.2,118.4,117.0,3830985,4482.1,66225,1991865,51.99
GAEL,EQ,2021-05-19,174.4,178.0,184.0,177.05,180.6,179.6,180.68,1214250,2193.91,19363,539328,44.42
GAIL,EQ,2021-05-19,152.8,152.8,154.55,151.3,151.95,152.8,152.63,8993381,13726.93,42575,2398559,26.67
GAL,EQ,2021-05-19,3.45,3.6,3.6,3.3,3.3,3.3,3.39,532101,18.05,502,397654,74.73
GALAXYSURF,EQ,2021-05-19,3148.55,3150.0,3172.0,3121.0,3140.0,3133.95,3137.91,20711,649.89,3750,10288,49.67
GALLANTT,EQ,2021-05-19,62.9,62.9,64.8,61.8,62.8,62.5,62.8,61167,38.41,1482,33612,54.95
GALLISPAT,EQ,2021-05-19,52.6,52.75,53.45,49.8,49.95,50.1,50.94,103025,52.49,1444,78806,76.49
GAMMNINFRA,EQ,2021-05-19,1.2,1.25,1.3,1.1,1.2,1.15,1.19,23977139,286.35,6062,14158481,59.05
GANDHITUBE,EQ,2021-05-19,307.65,307.6,307.65,303.0,306.0,305.5,305.3,3949,12.06,206,2801,70.93
GANECOS,EQ,2021-05-19,590.8,597.1,597.1,578.85,588.95,587.3,588.24,18376,108.1,1136,12745,69.36
GANESHHOUC,EQ,2021-05-19,64.85,65.0,65.4,63.6,64.7,64.15,64.54,24688,15.93,298,16631,67.36
GANGESSECU,EQ,2021-05-19,72.0,75.75,75.8,70.65,72.5,72.6,72.76,1850,1.35,69,1063,57.46
GARFIBRES,EQ,2021-05-19,2783.05,2810.0,2848.0,2771.0,2782.0,2809.15,2817.88,18054,508.74,3609,10893,60.34
GATI,EQ,2021-05-19,125.9,127.4,129.5,118.4,119.95,119.75,122.46,4511268,5524.49,39310,1534932,34.02
GAYAHWS,EQ,2021-05-19,0.75,0.75,0.75,0.7,0.75,0.7,0.71,655127,4.68,249,504260,76.97
GAYAPROJ,EQ,2021-05-19,29.6,29.65,30.0,29.4,29.95,29.7,29.71,287603,85.46,1931,198400,68.98
GBGLOBAL,EQ,2021-05-19,9.0,9.45,9.45,9.45,9.45,9.45,9.45,7044,0.67,26,7044,100.00
GDL,EQ,2021-05-19,279.75,275.35,288.0,275.0,276.05,277.1,280.17,385498,1080.04,13277,247102,64.10
GEECEE,EQ,2021-05-19,105.85,106.8,109.4,104.6,106.0,106.3,106.63,10614,11.32,230,6917,65.17
GEEKAYWIRE,EQ,2021-05-19,90.6,94.25,94.25,88.1,91.6,90.8,91.17,9002,8.21,210,4285,47.60
GENCON,EQ,2021-05-19,45.55,45.8,45.95,43.1,45.65,45.15,44.78,5026,2.25,165,3567,70.97
GENESYS,EQ,2021-05-19,101.95,102.05,103.65,100.05,100.5,100.8,101.06,5491,5.55,131,3748,68.26
GENUSPAPER,EQ,2021-05-19,8.2,8.25,8.85,8.2,8.45,8.4,8.51,760232,64.7,1230,479574,63.08
GENUSPOWER,EQ,2021-05-19,52.85,53.15,53.4,52.5,52.9,53.05,53.02,122791,65.11,1148,75476,61.47
GEOJITFSL,EQ,2021-05-19,67.9,67.9,71.45,67.1,70.4,70.65,69.56,1424262,990.76,8971,570539,40.06
GEPIL,EQ,2021-05-19,259.05,260.0,261.15,257.8,259.0,259.15,259.55,81015,210.28,2014,46792,57.76
GESHIP,EQ,2021-05-19,399.9,395.0,408.4,395.0,401.85,402.45,404.0,338104,1365.93,21541,201494,59.60
GET&D,EQ,2021-05-19,125.95,126.9,130.95,122.75,124.8,124.75,127.47,272718,347.63,4285,100511,36.86
GFLLIMITED,EQ,2021-05-19,70.9,71.05,72.9,71.05,71.95,71.85,72.0,48426,34.87,580,34621,71.49
GHCL,EQ,2021-05-19,262.95,263.5,263.95,257.0,260.0,259.75,260.38,140964,367.05,3330,64656,45.87
GICHSGFIN,EQ,2021-05-19,124.35,124.35,125.65,122.0,123.35,123.55,123.83,162147,200.78,2960,69124,42.63
GICRE,EQ,2021-05-19,197.1,197.25,204.2,195.55,196.7,197.25,199.25,2133872,4251.8,27850,461957,21.65
GILLANDERS,EQ,2021-05-19,41.7,41.3,42.0,40.4,41.85,41.65,40.94,8717,3.57,92,5574,63.94
GILLETTE,EQ,2021-05-19,5496.65,5518.95,5576.35,5508.3,5545.0,5536.3,5544.74,7112,394.34,2174,2575,36.21
GINNIFILA,EQ,2021-05-19,27.55,27.6,32.65,27.5,31.3,31.7,30.69,2236093,686.31,6025,944728,42.25
GIPCL,EQ,2021-05-19,84.45,86.0,86.9,84.0,84.4,84.6,85.57,1396325,1194.79,11426,632835,45.32
GISOLUTION,EQ,2021-05-19,2.4,2.4,2.5,2.4,2.5,2.5,2.47,2034,0.05,6,2034,100.00
GKWLIMITED,EQ,2021-05-19,529.35,536.05,545.0,524.0,527.5,528.35,533.85,831,4.44,355,324,38.99
GLAND,EQ,2021-05-19,3062.55,3050.0,3514.85,3013.1,3298.0,3341.45,3282.66,1570144,51542.44,109103,304459,19.39
GLAXO,EQ,2021-05-19,1516.45,1507.05,1509.9,1470.0,1494.0,1494.1,1488.86,98748,1470.22,9013,43803,44.36
GLENMARK,EQ,2021-05-19,608.55,609.5,623.7,608.0,616.0,614.5,615.94,2148078,13230.77,31414,296636,13.81
GLOBAL,EQ,2021-05-19,47.65,50.0,50.0,50.0,50.0,50.0,50.0,19754,9.88,55,19754,100.00
GLOBALVECT,EQ,2021-05-19,43.3,43.3,44.45,42.3,43.55,43.9,43.88,10067,4.42,154,7235,71.87
GLOBUSSPR,EQ,2021-05-19,317.15,317.8,322.0,312.3,315.25,319.3,318.07,107682,342.5,3589,53453,49.64
GMBREW,EQ,2021-05-19,405.95,404.0,413.25,404.0,411.0,411.95,410.96,28364,116.57,1413,19624,69.19
GMDCLTD,EQ,2021-05-19,75.6,75.85,77.35,74.7,76.0,75.8,76.12,2289736,1742.87,12393,529464,23.12
GMMPFAUDLR,EQ,2021-05-19,4865.9,4908.0,4995.0,4800.0,4832.0,4828.05,4878.59,134071,6540.78,20331,39968,29.81
GMRINFRA,EQ,2021-05-19,26.25,26.2,27.1,26.05,26.6,26.8,26.58,18776181,4991.23,24449,3881720,20.67
GNA,EQ,2021-05-19,379.1,381.9,387.5,376.65,379.0,379.35,381.28,53655,204.58,1871,25130,46.84
GNFC,EQ,2021-05-19,390.75,390.0,397.9,386.0,387.35,387.15,390.98,827231,3234.35,13468,439069,53.08
GOACARBON,EQ,2021-05-19,325.4,341.65,341.65,331.7,336.95,337.75,339.91,214950,730.63,3973,93807,43.64
GOCLCORP,EQ,2021-05-19,203.05,200.05,204.25,199.7,200.05,200.55,201.84,9341,18.85,378,5470,58.56
GODFRYPHLP,EQ,2021-05-19,908.55,910.0,928.0,909.0,916.3,913.7,918.72,69116,634.99,4707,25446,36.82
GODREJAGRO,EQ,2021-05-19,548.35,548.0,559.35,541.6,546.0,546.1,550.19,281669,1549.71,11359,88171,31.30
GODREJCP,EQ,2021-05-19,816.25,820.0,830.95,811.0,820.0,821.65,822.44,2239046,18414.85,60946,857944,38.32
GODREJIND,EQ,2021-05-19,535.85,537.55,577.0,537.1,555.75,561.4,566.19,1650728,9346.21,41716,172935,10.48
GODREJPROP,EQ,2021-05-19,1253.0,1253.0,1314.65,1253.0,1278.0,1281.05,1291.27,1748872,22582.72,55959,272999,15.61
GOKEX,EQ,2021-05-19,120.15,120.2,138.75,119.55,132.15,133.45,131.52,3900561,5129.94,45085,886387,22.72
GOKUL,EQ,2021-05-19,28.6,29.8,29.9,26.5,26.6,27.0,27.41,777778,213.18,4344,375771,48.31
GOKULAGRO,EQ,2021-05-19,28.5,28.4,29.45,27.25,28.65,28.7,28.7,475405,136.44,3982,196623,41.36
GOLDBEES,EQ,2021-05-19,42.09,42.17,42.18,41.9,41.9,41.94,42.04,2767354,1163.48,17175,1777917,64.25
GOLDENTOBC,EQ,2021-05-19,46.05,46.35,47.8,45.65,46.35,46.7,46.52,10479,4.87,211,8117,77.46
GOLDIAM,EQ,2021-05-19,412.75,413.0,415.55,400.1,402.5,402.65,406.27,88577,359.86,3870,59243,66.88
GOLDSHARE,EQ,2021-05-19,43.0,43.3,43.3,42.8,42.9,42.9,43.01,97999,42.15,455,82662,84.35
GOLDTECH,EQ,2021-05-19,10.4,10.4,10.45,10.0,10.4,10.1,10.13,32349,3.28,288,19980,61.76
GOODLUCK,EQ,2021-05-19,100.85,101.2,102.35,98.25,99.55,99.7,100.38,145750,146.3,3122,77413,53.11
GOODYEAR,EQ,2021-05-19,912.5,913.9,919.0,910.0,912.1,911.75,915.19,15507,141.92,805,7106,45.82
GPIL,EQ,2021-05-19,964.7,966.0,989.2,932.05,943.6,939.95,953.25,140594,1340.21,6601,97954,69.67
GPPL,EQ,2021-05-19,101.85,102.8,105.7,102.3,103.6,103.6,104.3,1680388,1752.65,19420,681070,40.53
GPTINFRA,EQ,2021-05-19,42.45,42.05,42.85,39.55,40.8,40.6,40.95,92903,38.04,722,50669,54.54
GRANULES,EQ,2021-05-19,326.7,326.0,331.4,323.1,328.7,328.5,327.97,2939872,9641.98,38220,939018,31.94
GRAPHITE,EQ,2021-05-19,747.65,741.0,753.6,733.5,743.0,740.15,743.65,747795,5560.96,24785,242909,32.48
GRASIM,EQ,2021-05-19,1392.4,1391.0,1421.9,1380.4,1384.25,1389.7,1402.17,908858,12743.77,32154,135197,14.88
GRAVITA,EQ,2021-05-19,114.8,115.0,116.6,113.2,115.05,114.7,115.36,467876,539.74,5965,297093,63.50
GREAVESCOT,EQ,2021-05-19,133.25,134.15,138.0,133.0,135.3,135.45,136.12,2163398,2944.92,34050,865929,40.03
GREENLAM,EQ,2021-05-19,1104.5,1106.2,1160.25,1090.0,1091.0,1097.75,1120.76,4662,52.25,768,2644,56.71
GREENPANEL,EQ,2021-05-19,244.1,249.0,256.3,235.0,256.3,256.25,254.62,1612649,4106.15,11965,1280330,79.39
GREENPLY,EQ,2021-05-19,209.15,208.9,215.85,208.2,211.6,212.6,212.76,1021549,2173.42,19360,367672,35.99
GREENPOWER,EQ,2021-05-19,2.5,2.6,2.6,2.4,2.4,2.4,2.48,9566393,237.17,3613,6953715,72.69
GRINDWELL,EQ,2021-05-19,1230.25,1231.0,1274.9,1215.0,1221.95,1228.6,1253.16,186551,2337.77,13319,46730,25.05
GROBTEA,EQ,2021-05-19,833.7,824.5,842.5,818.55,841.9,838.0,829.6,1662,13.79,826,183,11.01
GRPLTD,EQ,2021-05-19,1096.65,1135.0,1135.0,1055.1,1062.55,1068.85,1085.31,5181,56.23,1011,1746,33.70
GRSE,EQ,2021-05-19,178.25,180.0,185.95,178.25,182.0,180.65,182.88,557358,1019.31,7832,242807,43.56
GSCLCEMENT,EQ,2021-05-19,39.4,39.9,40.45,39.0,40.45,39.95,39.81,880576,350.53,3236,499180,56.69
GSFC,EQ,2021-05-19,118.9,119.0,119.5,116.75,118.3,117.9,118.06,2260306,2668.61,15262,756283,33.46
GSPL,EQ,2021-05-19,277.45,279.0,279.0,269.5,271.0,271.4,272.51,413018,1125.52,7157,207681,50.28
GSS,EQ,2021-05-19,71.5,73.0,74.65,68.1,69.95,69.9,71.77,177968,127.72,1902,101713,57.15
GTL,EQ,2021-05-19,7.0,7.0,7.15,7.0,7.05,7.0,7.04,115805,8.15,384,83817,72.38
GTLINFRA,EQ,2021-05-19,0.8,0.8,0.8,0.75,0.75,0.75,0.76,11026409,83.94,2942,6685118,60.63
GTPL,EQ,2021-05-19,137.55,138.9,144.85,138.05,143.0,142.8,142.29,145788,207.44,3400,89114,61.13
GUFICBIO,EQ,2021-05-19,186.9,187.0,195.9,176.1,189.8,189.85,185.46,2445735,4535.95,40024,785559,32.12
GUJALKALI,EQ,2021-05-19,433.95,435.0,447.8,422.05,424.6,425.45,434.01,1238660,5375.89,26931,315622,25.48
GUJAPOLLO,EQ,2021-05-19,236.65,239.85,244.0,238.05,241.4,241.65,240.96,68720,165.59,1639,44517,64.78
GUJGASLTD,EQ,2021-05-19,531.05,532.5,535.0,519.5,520.5,520.6,523.69,712128,3729.37,20987,271146,38.08
GULFOILLUB,EQ,2021-05-19,701.95,702.05,709.85,695.55,704.95,702.65,699.55,28405,198.71,1446,18404,64.79
GULFPETRO,EQ,2021-05-19,45.65,45.9,46.4,45.05,45.3,45.45,45.69,70969,32.42,1307,46675,65.77
GULPOLY,EQ,2021-05-19,170.75,175.9,179.15,166.2,169.4,168.8,171.89,201838,346.95,3121,125501,62.18
HAL,EQ,2021-05-19,1008.0,1002.0,1021.95,1002.0,1013.0,1014.75,1015.03,218458,2217.42,18747,119720,54.80
HAPPSTMNDS,EQ,2021-05-19,748.05,751.0,772.65,738.15,760.25,759.35,759.22,4215400,32003.98,110260,655148,15.54
HARRMALAYA,EQ,2021-05-19,165.8,165.8,173.95,165.8,171.0,169.9,171.28,283626,485.8,8593,79443,28.01
HATHWAY,EQ,2021-05-19,23.05,23.25,23.8,23.05,23.25,23.2,23.41,5020904,1175.54,7291,2414021,48.08
HATSUN,EQ,2021-05-19,869.25,880.0,900.0,839.95,848.0,851.75,876.6,196897,1726.0,11575,51203,26.00
HAVELLS,EQ,2021-05-19,1071.45,1072.8,1082.7,1058.0,1072.8,1074.1,1071.17,1982427,21235.16,47139,369084,18.62
HBANKETF,EQ,2021-05-19,337.3,344.0,344.0,334.3,335.08,335.08,335.88,1728,5.8,153,1175,68.00
HBLPOWER,EQ,2021-05-19,40.15,40.0,40.15,38.9,39.2,39.1,39.49,744461,294.0,4331,446864,60.03
HBSL,EQ,2021-05-19,18.15,18.15,19.0,17.7,18.65,18.75,18.65,11436,2.13,89,9222,80.64
HCC,EQ,2021-05-19,8.9,8.85,9.0,8.6,8.8,8.7,8.8,5947585,523.16,4003,2452779,41.24
HCG,EQ,2021-05-19,189.5,191.0,192.4,189.0,190.0,189.75,189.8,61564,116.85,1317,45695,74.22
HCL-INSYS,EQ,2021-05-19,9.25,9.45,9.6,9.15,9.45,9.4,9.4,641801,60.35,1954,420690,65.55
HCLTECH,EQ,2021-05-19,931.6,928.0,941.0,925.15,932.95,931.4,934.46,4178834,39049.61,88976,2303193,55.12
HDFC,EQ,2021-05-19,2502.85,2498.0,2517.0,2453.75,2461.15,2459.85,2481.22,2031903,50415.94,106073,1068592,52.59
HDFCAMC,EQ,2021-05-19,2835.05,2821.0,2869.0,2819.95,2844.0,2848.5,2850.87,133667,3810.67,11158,51521,38.54
HDFCBANK,EQ,2021-05-19,1476.7,1470.2,1478.85,1452.55,1459.1,1458.2,1463.16,5065458,74115.9,130871,2727068,53.84
HDFCLIFE,EQ,2021-05-19,666.7,668.0,671.6,665.0,666.9,666.15,667.57,2252486,15036.83,40231,1310653,58.19
HDFCMFGETF,EQ,2021-05-19,43.14,43.25,43.25,43.0,43.0,43.02,43.11,386505,166.62,915,297376,76.94
HDFCNIFETF,EQ,2021-05-19,160.12,166.0,166.0,159.5,160.09,160.43,160.52,13875,22.27,259,11789,84.97
HDFCSENETF,EQ,2021-05-19,534.23,523.55,539.25,523.55,533.45,533.36,531.42,1902,10.11,145,1423,74.82
HEG,EQ,2021-05-19,2237.85,2226.9,2245.0,2172.0,2181.1,2184.75,2205.33,182929,4034.2,13703,56308,30.78
HEIDELBERG,EQ,2021-05-19,240.0,240.0,247.0,239.05,245.3,245.05,244.24,397807,971.59,12077,231212,58.12
HEMIPROP,EQ,2021-05-19,132.3,132.9,133.8,131.65,132.2,131.85,132.48,298428,395.35,4058,180483,60.48
HERANBA,EQ,2021-05-19,740.45,740.0,767.0,736.65,749.0,750.65,755.63,361769,2733.65,11370,129899,35.91
HERCULES,EQ,2021-05-19,120.9,120.95,124.3,119.7,123.4,122.8,122.25,77374,94.59,1613,36948,47.75
HERITGFOOD,EQ,2021-05-19,358.15,363.0,390.0,339.1,342.0,345.15,360.51,1352982,4877.6,30714,381962,28.23
HEROMOTOCO,EQ,2021-05-19,2906.95,2915.0,2943.95,2894.0,2911.2,2915.0,2922.65,717841,20979.95,41747,179188,24.96
HESTERBIO,EQ,2021-05-19,2775.35,2694.0,2760.0,2673.95,2760.0,2737.8,2717.48,58266,1583.37,6406,18079,31.03
HFCL,EQ,2021-05-19,41.5,41.25,43.0,40.9,41.95,41.8,42.2,30779744,12988.26,51524,8561620,27.82
HGINFRA,EQ,2021-05-19,341.8,341.8,349.25,338.0,340.0,339.75,342.31,139334,476.96,6402,67046,48.12
HGS,EQ,2021-05-19,1663.65,1693.0,1765.0,1660.55,1728.5,1732.75,1726.8,68021,1174.58,11042,45156,66.39
HIKAL,EQ,2021-05-19,343.5,343.5,360.0,342.0,353.2,354.45,354.7,689665,2446.21,10637,363402,52.69
HIL,EQ,2021-05-19,4148.2,4173.0,4550.0,4151.0,4530.0,4521.4,4421.74,70328,3109.72,11307,27607,39.25
HIMATSEIDE,EQ,2021-05-19,173.4,173.5,176.9,170.0,172.35,173.45,172.78,233125,402.8,7919,134858,57.85
HINDALCO,EQ,2021-05-19,402.1,400.0,406.45,394.2,403.3,403.3,402.41,16113667,64843.06,111389,3155534,19.58
HINDCOMPOS,EQ,2021-05-19,286.75,286.85,290.0,277.1,279.25,278.6,282.52,21865,61.77,1044,13718,62.74
HINDCOPPER,EQ,2021-05-19,178.75,180.2,184.65,171.5,174.35,174.75,177.67,6352550,11286.56,46449,2896220,45.59
HINDMOTORS,EQ,2021-05-19,8.1,8.3,8.5,8.0,8.2,8.3,8.35,474619,39.64,1242,386004,81.33
HINDNATGLS,EQ,2021-05-19,34.95,35.9,36.0,35.05,35.25,35.45,35.58,31429,11.18,307,24066,76.57
HINDOILEXP,EQ,2021-05-19,116.25,115.45,115.45,112.1,112.7,112.45,113.59,543913,617.83,6543,206533,37.97
HINDPETRO,EQ,2021-05-19,265.0,265.0,273.65,261.3,273.4,272.75,268.11,7490396,20082.85,70533,1787750,23.87
HINDUNILVR,EQ,2021-05-19,2374.25,2360.0,2380.0,2344.0,2360.0,2359.75,2361.55,1323590,31257.19,67285,838064,63.32
HINDZINC,EQ,2021-05-19,345.5,351.0,362.1,342.25,347.0,347.65,353.03,11543534,40752.69,141411,2061234,17.86
HIRECT,EQ,2021-05-19,146.3,147.0,147.0,141.0,142.2,141.65,143.21,51518,73.78,1620,29328,56.93
HISARMETAL,EQ,2021-05-19,116.4,118.4,118.4,116.1,116.65,116.65,117.2,19562,22.93,473,13667,69.87
HITECH,EQ,2021-05-19,389.15,390.0,399.0,386.2,389.9,390.9,392.22,51934,203.7,1712,10251,19.74
HITECHCORP,EQ,2021-05-19,169.6,170.9,171.7,166.05,170.0,169.55,168.62,12278,20.7,370,3897,31.74
HITECHGEAR,EQ,2021-05-19,184.1,189.9,209.95,184.0,197.0,197.3,199.46,128494,256.3,3429,41230,32.09
HLEGLAS,EQ,2021-05-19,3034.6,2965.05,3186.3,2965.05,3149.9,3134.55,3141.01,26926,845.75,3824,12832,47.66
HLVLTD,EQ,2021-05-19,6.6,6.8,6.9,6.55,6.6,6.6,6.73,542996,36.56,948,378004,69.61
HMVL,EQ,2021-05-19,69.7,69.85,70.75,67.1,68.8,68.2,68.64,47292,32.46,555,20743,43.86
HNDFDS,EQ,2021-05-19,2137.3,2180.05,2244.15,2155.25,2180.0,2201.6,2211.85,15273,337.82,2146,8306,54.38
HNGSNGBEES,EQ,2021-05-19,366.11,362.1,367.3,359.2,365.9,365.33,363.5,1915,6.96,138,1422,74.26
HOMEFIRST,EQ,2021-05-19,512.8,510.1,514.4,500.55,502.0,507.85,509.51,71359,363.58,3999,36593,51.28
HONAUT,EQ,2021-05-19,42522.45,42522.45,43000.0,42350.0,42500.0,42499.35,42507.66,12153,5165.96,940,11515,94.75
HONDAPOWER,EQ,2021-05-19,1047.7,1052.95,1052.95,1022.9,1037.0,1034.85,1036.03,6230,64.54,767,3531,56.68
HOVS,EQ,2021-05-19,49.05,50.0,51.5,49.95,51.5,51.5,50.99,11820,6.03,102,10382,87.83
HPL,EQ,2021-05-19,49.0,49.7,50.35,48.6,49.0,49.3,49.39,150815,74.48,1113,87354,57.92
HSCL,EQ,2021-05-19,50.4,50.3,50.8,49.1,49.3,49.25,49.84,5384173,2683.36,19167,2416326,44.88
HSIL,EQ,2021-05-19,204.5,204.5,208.6,202.05,203.0,203.5,205.18,424409,870.79,8808,151422,35.68
HTMEDIA,EQ,2021-05-19,22.0,22.2,22.2,21.5,21.9,21.8,21.93,157067,34.44,882,107847,68.66
HUBTOWN,EQ,2021-05-19,15.8,15.85,16.0,15.65,15.85,15.85,15.82,11742,1.86,108,10089,85.92
HUDCO,EQ,2021-05-19,46.55,46.65,47.15,45.95,46.1,46.15,46.44,2191381,1017.62,6276,568173,25.93
HUHTAMAKI,EQ,2021-05-19,264.4,266.9,266.9,260.25,262.5,261.85,262.7,92730,243.6,3206,70980,76.54
IBMFNIFTY,EQ,2021-05-19,150.18,154.5,154.5,148.02,149.23,150.77,151.03,1496,2.26,134,278,18.58
IBREALEST,EQ,2021-05-19,83.45,83.4,86.5,82.9,84.3,84.5,84.79,5818374,4933.29,22269,1945344,33.43
IBULHSGFIN,EQ,2021-05-19,191.85,192.65,194.8,190.55,192.95,193.25,192.85,9321102,17975.44,62255,1724905,18.51
ICEMAKE,EQ,2021-05-19,69.25,69.75,72.45,68.0,71.4,71.15,70.59,34889,24.63,257,21325,61.12
ICICI500,EQ,2021-05-19,209.8,212.94,212.94,209.0,209.9,210.6,211.11,1208,2.55,127,843,69.78
ICICIALPLV,EQ,2021-05-19,149.08,150.48,155.7,149.27,149.75,149.79,150.48,1928,2.9,140,1539,79.82
ICICIB22,EQ,2021-05-19,38.43,38.43,38.49,37.86,38.2,38.24,38.23,514415,196.67,2756,413576,80.40
ICICIBANK,EQ,2021-05-19,633.2,627.1,634.0,623.35,624.45,625.45,628.05,13911576,87371.82,140304,6148083,44.19
ICICIBANKN,EQ,2021-05-19,336.8,387.3,387.3,333.52,334.79,334.22,334.74,13603,45.53,270,12255,90.09
ICICIBANKP,EQ,2021-05-19,176.62,173.47,177.82,173.47,176.0,175.98,176.01,4290,7.55,99,2159,50.33
ICICIGI,EQ,2021-05-19,1487.05,1493.9,1511.85,1478.2,1509.9,1504.95,1494.62,332439,4968.68,25909,188850,56.81
ICICIGOLD,EQ,2021-05-19,43.05,43.43,43.43,42.9,42.92,42.96,43.05,229587,98.84,1273,194346,84.65
ICICILIQ,EQ,2021-05-19,999.99,999.95,1000.0,999.95,1000.0,999.99,1000.0,12156,121.56,32,9155,75.31
ICICILOVOL,EQ,2021-05-19,122.59,120.75,123.97,120.75,123.1,123.02,123.13,28550,35.15,683,24962,87.43
ICICIM150,EQ,2021-05-19,95.43,95.0,96.5,95.0,95.87,95.84,95.92,6848,6.57,269,5906,86.24
