SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
FOSECOIND,EQ,2021-06-09,1430.75,1437.0,1437.0,1403.85,1418.0,1406.9,1420.68,1304,18.53,309,894,68.56
FRETAIL,EQ,2021-06-09,53.3,53.3,54.4,52.0,52.7,52.55,53.17,2746467,1460.37,14085,1230910,44.82
FSC,EQ,2021-06-09,85.3,86.5,87.0,83.2,84.15,84.35,85.03,106486,90.54,1542,44829,42.10
FSL,EQ,2021-06-09,156.4,157.0,171.1,156.1,161.0,161.15,164.58,11952189,19670.51,83150,2663673,22.29
G5,EQ,2021-06-09,48.44,48.51,48.53,48.41,48.44,48.44,48.49,1861,0.9,20,1328,71.36
GABRIEL,EQ,2021-06-09,130.45,132.0,133.9,127.0,128.8,127.75,130.57,743588,970.87,12548,345421,46.45
GAEL,EQ,2021-06-09,171.0,172.3,176.5,166.05,168.05,167.3,173.22,1440625,2495.5,22075,452537,31.41
GAIL,EQ,2021-06-09,167.8,170.0,170.3,158.3,162.7,162.4,164.25,41530490,68214.14,191074,7240528,17.43
GALAXYSURF,EQ,2021-06-09,3061.8,3120.0,3129.0,3007.75,3020.0,3027.5,3086.58,438502,13534.73,32714,171972,39.22
GALLANTT,EQ,2021-06-09,60.4,60.55,63.3,59.5,60.25,60.3,61.58,124752,76.83,1541,47170,37.81
GALLISPAT,EQ,2021-06-09,50.35,51.0,51.1,47.55,49.0,48.6,49.76,119237,59.33,1390,75474,63.30
GAMMNINFRA,EQ,2021-06-09,1.85,1.9,1.9,1.9,1.9,1.9,1.9,452725,8.6,196,452570,99.97
GANDHITUBE,EQ,2021-06-09,327.4,325.7,326.95,316.3,318.0,318.75,320.82,19258,61.78,1137,11256,58.45
GANECOS,EQ,2021-06-09,560.15,565.0,566.95,547.8,549.5,550.2,557.77,13361,74.52,1057,9443,70.68
GANESHHOUC,EQ,2021-06-09,90.45,91.9,94.95,88.05,90.4,91.8,93.23,201741,188.07,1571,103853,51.48
GANGESSECU,EQ,2021-06-09,74.2,74.8,74.8,72.05,73.1,73.7,73.29,15275,11.19,160,10928,71.54
GARFIBRES,EQ,2021-06-09,2980.95,2905.0,2995.0,2900.0,2930.95,2910.95,2937.34,11948,350.95,2758,5323,44.55
GATI,EQ,2021-06-09,127.15,126.2,150.95,126.2,142.9,141.75,143.42,8940878,12823.07,69151,2667804,29.84
GAYAPROJ,EQ,2021-06-09,35.75,36.4,36.8,35.05,35.2,35.3,35.85,872522,312.84,3170,571516,65.50
GDL,EQ,2021-06-09,313.85,314.0,319.0,308.0,312.3,311.3,314.54,400521,1259.82,11695,256229,63.97
GEECEE,EQ,2021-06-09,120.5,119.85,131.0,118.2,119.55,119.85,126.26,220126,277.94,5547,69951,31.78
GEEKAYWIRE,EQ,2021-06-09,89.8,91.8,91.8,84.95,89.35,88.7,88.79,14298,12.7,248,8672,60.65
GENCON,EQ,2021-06-09,45.6,45.9,47.25,45.45,45.8,45.95,46.31,53515,24.78,469,31226,58.35
GENESYS,EQ,2021-06-09,114.45,114.8,119.95,112.7,116.95,116.05,116.92,69790,81.6,876,30030,43.03
GENUSPAPER,EQ,2021-06-09,9.25,9.25,10.35,9.2,9.55,9.6,9.66,1091933,105.43,1333,506700,46.40
GENUSPOWER,EQ,2021-06-09,56.3,56.95,59.4,55.05,55.9,55.85,57.43,1393731,800.44,7738,643912,46.20
GEOJITFSL,EQ,2021-06-09,80.05,80.5,81.05,76.25,77.85,77.65,78.9,1431692,1129.64,11751,672005,46.94
GEPIL,EQ,2021-06-09,333.5,338.9,342.4,319.5,324.0,322.3,332.58,627999,2088.58,15633,205696,32.75
GESHIP,EQ,2021-06-09,414.8,418.9,420.95,405.2,413.95,413.8,415.42,298283,1239.11,11660,125802,42.18
GET&D,EQ,2021-06-09,138.9,139.05,147.4,136.5,139.0,138.25,141.84,667862,947.32,9280,263059,39.39
GFLLIMITED,EQ,2021-06-09,78.85,80.0,80.0,74.95,76.3,76.1,77.41,181448,140.46,3052,134497,74.12
GHCL,EQ,2021-06-09,283.5,287.45,292.25,279.35,282.3,282.85,286.12,524100,1499.54,10435,272650,52.02
GICHSGFIN,EQ,2021-06-09,145.55,145.55,149.85,139.05,139.7,139.75,145.23,1195601,1736.4,12204,455525,38.10
GICRE,EQ,2021-06-09,199.3,199.95,202.7,194.65,196.25,195.8,198.92,468724,932.4,8830,224039,47.80
GILLANDERS,EQ,2021-06-09,48.25,49.0,49.95,46.9,47.85,47.25,48.5,10282,4.99,120,8621,83.85
GILLETTE,EQ,2021-06-09,5855.65,5855.65,5871.0,5732.05,5765.0,5781.8,5805.95,17799,1033.4,3976,11837,66.50
GINNIFILA,EQ,2021-06-09,32.8,34.4,34.4,30.65,30.9,30.95,32.21,500027,161.08,2119,326313,65.26
GIPCL,EQ,2021-06-09,85.35,86.95,91.0,85.0,85.65,85.65,88.15,4944812,4359.05,27523,1574934,31.85
GKWLIMITED,EQ,2021-06-09,594.15,594.15,598.0,571.0,571.0,580.05,588.18,1725,10.15,580,542,31.42
GLAND,EQ,2021-06-09,3126.5,3147.0,3163.0,3091.35,3100.0,3105.1,3126.56,107431,3358.89,12896,52109,48.50
GLAXO,EQ,2021-06-09,1488.25,1490.0,1500.0,1477.3,1487.0,1482.2,1491.23,19084,284.59,2339,10667,55.89
GLENMARK,EQ,2021-06-09,629.3,635.0,643.3,616.75,621.45,623.15,632.82,5207526,32954.34,94960,869047,16.69
GLOBAL,EQ,2021-06-09,52.65,51.2,53.4,51.2,53.4,52.65,52.61,29744,15.65,249,18640,62.67
GLOBALVECT,EQ,2021-06-09,57.6,60.0,60.0,57.0,57.1,57.25,58.05,150139,87.16,1237,103186,68.73
GLOBUSSPR,EQ,2021-06-09,368.55,370.8,376.7,352.0,361.1,359.3,367.15,675765,2481.05,18703,341901,50.59
GMBREW,EQ,2021-06-09,584.6,589.0,624.8,584.1,587.0,587.45,603.17,364211,2196.8,15680,111014,30.48
GMDCLTD,EQ,2021-06-09,73.95,73.95,75.4,72.05,72.65,72.6,73.95,1634575,1208.82,8843,621060,38.00
GMMPFAUDLR,EQ,2021-06-09,4817.5,4830.1,4873.3,4707.0,4738.0,4722.4,4770.78,58606,2795.96,13821,27879,47.57
GMRINFRA,EQ,2021-06-09,26.7,26.7,27.5,26.2,26.4,26.4,26.83,14481646,3885.99,25486,3070599,21.20
GNA,EQ,2021-06-09,433.6,434.9,439.45,422.05,423.0,424.35,430.72,100525,432.98,4641,56461,56.17
GNFC,EQ,2021-06-09,383.0,385.3,387.7,374.2,375.0,375.55,380.35,484366,1842.28,10129,287135,59.28
GOACARBON,EQ,2021-06-09,444.75,449.95,460.0,415.4,423.0,422.3,436.32,271903,1186.36,11880,109655,40.33
GOCLCORP,EQ,2021-06-09,264.0,266.15,267.05,252.9,255.0,253.8,260.84,61390,160.13,1761,45050,73.38
GODFRYPHLP,EQ,2021-06-09,931.25,931.25,979.0,931.25,945.0,944.5,961.7,355391,3417.81,22057,113919,32.05
GODREJAGRO,EQ,2021-06-09,557.2,559.75,559.75,551.0,554.75,554.75,555.03,130654,725.17,7472,79847,61.11
GODREJCP,EQ,2021-06-09,855.65,850.0,865.0,842.45,854.9,853.25,854.63,905294,7736.93,32119,306201,33.82
GODREJIND,EQ,2021-06-09,541.9,543.45,548.85,541.0,545.0,543.7,544.53,179250,976.07,6410,92797,51.77
GODREJPROP,EQ,2021-06-09,1407.2,1410.2,1442.95,1392.6,1405.0,1403.5,1422.41,1053127,14979.79,46610,315433,29.95
GOKEX,EQ,2021-06-09,140.55,141.95,146.0,133.0,138.0,137.35,140.89,428255,603.35,7327,224421,52.40
GOKUL,EQ,2021-06-09,33.0,34.3,34.3,30.85,32.0,31.45,32.33,415198,134.24,2878,246497,59.37
GOKULAGRO,EQ,2021-06-09,44.6,45.1,45.5,41.2,42.0,42.1,42.5,932075,396.17,6400,550230,59.03
GOLDBEES,EQ,2021-06-09,42.41,42.64,42.64,42.37,42.51,42.5,42.49,6638366,2820.41,13904,4889422,73.65
GOLDENTOBC,EQ,2021-06-09,51.2,52.0,53.05,49.15,49.85,49.45,51.06,27353,13.97,378,19105,69.85
GOLDIAM,EQ,2021-06-09,417.35,420.0,427.65,406.75,410.6,408.9,415.7,58991,245.22,3336,36718,62.24
GOLDSHARE,EQ,2021-06-09,42.65,42.65,43.45,42.55,42.65,42.65,42.71,96395,41.17,563,77948,80.86
GOLDTECH,EQ,2021-06-09,12.7,13.85,13.95,13.35,13.95,13.8,13.88,316284,43.9,861,185726,58.72
GOODLUCK,EQ,2021-06-09,106.8,107.15,108.45,103.2,105.5,104.95,106.0,299592,317.56,4628,170461,56.90
GOODYEAR,EQ,2021-06-09,994.8,1004.7,1004.7,983.7,987.0,987.8,996.12,68843,685.76,9049,45250,65.73
GPIL,EQ,2021-06-09,989.0,997.8,1044.9,991.45,1016.0,1009.4,1021.14,351256,3586.8,18869,143949,40.98
GPPL,EQ,2021-06-09,111.0,111.9,115.45,106.5,107.85,107.6,112.4,4124246,4635.74,36728,1648012,39.96
GPTINFRA,EQ,2021-06-09,55.75,56.45,58.2,54.6,55.5,55.25,56.39,109743,61.88,1121,56567,51.54
GRANULES,EQ,2021-06-09,329.15,331.0,340.75,327.95,333.2,333.3,336.01,8860635,29772.61,92064,2344521,26.46
GRAPHITE,EQ,2021-06-09,770.4,773.95,774.0,745.2,755.0,754.85,759.89,654365,4972.44,18483,290966,44.47
GRASIM,EQ,2021-06-09,1503.15,1510.1,1527.9,1485.0,1488.0,1492.05,1508.28,1727303,26052.52,56272,421572,24.41
GRAVITA,EQ,2021-06-09,106.7,107.9,109.0,103.5,104.55,104.2,106.4,204419,217.49,3885,97923,47.90
GREAVESCOT,EQ,2021-06-09,136.85,138.3,141.0,132.0,134.95,134.6,137.72,2903750,3998.93,29985,982183,33.82
GREENLAM,EQ,2021-06-09,1190.35,1203.25,1205.25,1170.0,1184.1,1182.4,1193.94,4964,59.27,654,3940,79.37
GREENPLY,EQ,2021-06-09,215.15,216.9,218.0,212.75,216.05,215.8,215.31,752913,1621.08,10837,444235,59.00
GREENPOWER,EQ,2021-06-09,2.85,3.05,3.1,3.05,3.1,3.1,3.1,7682227,237.93,3333,6291735,81.90
GRINDWELL,EQ,2021-06-09,1205.65,1219.4,1237.0,1187.15,1210.0,1198.95,1207.76,83818,1012.32,8194,25958,30.97
GROBTEA,EQ,2021-06-09,964.25,989.95,989.95,930.2,960.0,953.8,965.85,1658,16.01,576,523,31.54
GRPLTD,EQ,2021-06-09,1043.7,1052.25,1059.3,1020.4,1031.0,1032.6,1033.95,684,7.07,98,488,71.35
GRSE,EQ,2021-06-09,205.65,207.0,214.9,196.0,198.85,198.7,206.58,1220104,2520.52,18962,501482,41.10
GSCLCEMENT,EQ,2021-06-09,41.0,41.45,41.8,39.3,40.15,39.7,40.67,432996,176.09,2792,218587,50.48
GSFC,EQ,2021-06-09,114.2,114.1,119.25,113.15,116.65,115.55,117.41,5296379,6218.49,34401,2205867,41.65
GSPL,EQ,2021-06-09,303.8,306.0,308.8,300.9,303.45,302.4,304.88,997159,3040.09,18001,480037,48.14
GSS,EQ,2021-06-09,70.6,71.75,72.0,66.8,68.95,68.0,69.55,187855,130.65,2390,134485,71.59
GTL,EQ,2021-06-09,12.25,12.85,12.85,12.85,12.85,12.85,12.85,45505,5.85,128,45505,100.00
GTLINFRA,EQ,2021-06-09,1.1,1.15,1.15,1.1,1.15,1.15,1.15,37450207,430.36,4703,25273338,67.49
GTPL,EQ,2021-06-09,170.45,171.5,173.95,167.7,173.0,171.3,170.94,222497,380.33,14724,149435,67.16
GUFICBIO,EQ,2021-06-09,184.05,184.5,192.75,180.6,184.0,183.6,188.03,538833,1013.19,8310,229431,42.58
GUJALKALI,EQ,2021-06-09,414.65,417.0,428.0,414.3,419.0,417.65,421.65,1142214,4816.19,22411,393909,34.49
GUJAPOLLO,EQ,2021-06-09,234.25,237.0,246.45,232.1,235.0,234.3,241.34,65038,156.96,3165,32945,50.66
GUJGASLTD,EQ,2021-06-09,598.95,600.55,617.35,592.85,599.25,595.7,605.36,1693323,10250.71,56832,484605,28.62
GULFOILLUB,EQ,2021-06-09,729.25,730.3,743.0,709.3,713.4,713.85,728.8,156763,1142.49,7411,68342,43.60
GULFPETRO,EQ,2021-06-09,72.35,73.8,73.8,70.0,71.1,71.25,71.52,410814,293.83,3346,248139,60.40
GULPOLY,EQ,2021-06-09,171.0,172.65,172.65,166.55,168.25,168.0,169.43,121362,205.63,2034,72476,59.72
HAL,EQ,2021-06-09,1070.1,1069.95,1089.0,1041.35,1054.0,1047.45,1066.94,308534,3291.88,14282,127939,41.47
HAPPSTMNDS,EQ,2021-06-09,925.5,933.7,954.5,905.5,923.5,921.9,933.45,3493298,32608.07,106185,666553,19.08
HARRMALAYA,EQ,2021-06-09,199.8,200.45,221.7,198.3,212.5,212.2,210.67,1341904,2827.04,27942,316992,23.62
HATHWAY,EQ,2021-06-09,26.1,26.35,27.0,25.15,25.55,25.5,26.19,14907162,3904.34,15107,6216545,41.70
HATSUN,EQ,2021-06-09,864.15,862.35,873.8,854.0,865.0,862.45,864.59,21767,188.2,1730,10363,47.61
HAVELLS,EQ,2021-06-09,1038.95,1044.5,1057.65,1022.05,1030.0,1027.25,1043.37,1554120,16215.27,47512,651389,41.91
HBANKETF,EQ,2021-06-09,350.68,350.51,354.65,346.39,349.9,349.27,350.79,1575,5.52,110,920,58.41
HBLPOWER,EQ,2021-06-09,45.95,46.3,48.4,44.0,45.25,45.15,46.57,4422525,2059.65,17375,1355122,30.64
HBSL,EQ,2021-06-09,17.85,17.75,18.1,17.45,17.5,17.7,17.85,11276,2.01,156,6623,58.74
HCC,EQ,2021-06-09,10.85,10.9,11.35,10.9,11.2,11.15,11.28,15181645,1711.79,8943,7265544,47.86
HCG,EQ,2021-06-09,185.3,187.65,187.65,181.15,184.5,184.4,184.52,258334,476.67,660,248575,96.22
HCL-INSYS,EQ,2021-06-09,13.5,14.3,14.85,14.0,14.85,14.85,14.69,2127378,312.49,3800,1672059,78.60
HCLTECH,EQ,2021-06-09,967.2,973.9,985.0,965.1,972.0,971.3,974.13,5521459,53786.43,128350,2575831,46.65
HDFC,EQ,2021-06-09,2554.5,2558.0,2579.25,2539.75,2546.05,2544.75,2557.86,2784864,71232.92,123342,1490414,53.52
HDFCAMC,EQ,2021-06-09,3069.05,3077.0,3087.6,3010.0,3026.0,3029.7,3046.32,212418,6470.93,15412,117609,55.37
HDFCBANK,EQ,2021-06-09,1483.05,1483.9,1502.0,1472.05,1482.0,1480.3,1488.03,5111721,76064.16,134064,2387438,46.71
HDFCLIFE,EQ,2021-06-09,689.7,695.0,696.9,681.5,684.8,684.9,690.18,3041695,20993.25,76566,1586008,52.14
HDFCMFGETF,EQ,2021-06-09,43.46,43.6,43.7,43.4,43.55,43.52,43.58,578732,252.2,907,327627,56.61
HDFCNIFETF,EQ,2021-06-09,167.03,166.04,168.0,165.73,167.4,167.25,167.32,27086,45.32,390,22276,82.24
HDFCSENETF,EQ,2021-06-09,555.08,555.0,558.3,553.0,555.0,556.46,557.34,1576,8.78,119,1268,80.46
HEG,EQ,2021-06-09,2335.3,2346.35,2364.9,2258.0,2284.8,2281.7,2313.3,367575,8503.13,24339,92675,25.21
HEIDELBERG,EQ,2021-06-09,253.45,254.85,254.85,250.0,250.8,250.45,251.57,1272963,3202.43,9021,1139120,89.49
HEMIPROP,EQ,2021-06-09,155.6,157.0,164.25,152.0,153.7,153.9,158.59,2152782,3414.04,20333,1083620,50.34
HERANBA,EQ,2021-06-09,771.65,777.9,799.0,765.1,772.0,772.25,784.14,642584,5038.75,16269,268718,41.82
HERCULES,EQ,2021-06-09,132.05,133.25,139.5,132.35,134.9,134.45,136.67,335995,459.19,7129,157468,46.87
HERITGFOOD,EQ,2021-06-09,443.15,447.0,453.6,406.0,418.5,417.1,430.72,561345,2417.84,14163,358766,63.91
HEROMOTOCO,EQ,2021-06-09,3055.95,3055.95,3090.0,3010.6,3025.25,3023.5,3057.81,845692,25859.64,55683,278819,32.97
HESTERBIO,EQ,2021-06-09,2754.9,2754.0,2754.0,2670.0,2705.0,2691.2,2721.85,44995,1224.7,5723,17517,38.93
HEXATRADEX,EQ,2021-06-09,118.55,116.05,119.95,115.2,116.0,116.35,117.41,16206,19.03,220,8762,54.07
HFCL,EQ,2021-06-09,51.15,51.5,53.2,48.5,49.6,49.2,51.15,41620107,21290.52,74863,12189772,29.29
HGINFRA,EQ,2021-06-09,423.15,424.4,425.0,401.0,414.0,410.7,411.94,271230,1117.31,8923,122560,45.19
HGS,EQ,2021-06-09,2374.7,2389.9,2440.45,2253.65,2340.0,2348.85,2378.06,150170,3571.13,16595,89834,59.82
HIKAL,EQ,2021-06-09,497.8,498.8,509.0,472.55,482.3,484.25,490.99,1100199,5401.88,27200,326705,29.70
HIL,EQ,2021-06-09,4751.25,4790.0,4840.0,4677.15,4697.2,4701.55,4761.32,14969,712.72,4690,8503,56.80
HIMATSEIDE,EQ,2021-06-09,176.55,179.4,179.4,170.0,171.2,171.65,175.59,520619,914.16,9651,354123,68.02
HINDALCO,EQ,2021-06-09,387.75,388.0,390.95,382.3,383.2,383.15,386.41,11807015,45623.77,108283,4792702,40.59
HINDCOMPOS,EQ,2021-06-09,320.9,324.9,324.9,313.0,317.0,315.85,318.21,9562,30.43,556,5411,56.59
HINDCOPPER,EQ,2021-06-09,157.9,158.1,164.7,157.9,159.85,159.6,161.44,7216774,11651.11,40919,2151513,29.81
HINDMOTORS,EQ,2021-06-09,8.0,8.15,8.15,7.85,7.85,7.9,8.0,346144,27.68,842,279530,80.76
HINDNATGLS,EQ,2021-06-09,35.3,35.6,35.6,33.4,33.7,33.65,34.15,72785,24.86,414,59833,82.21
HINDOILEXP,EQ,2021-06-09,106.4,110.9,110.9,103.75,106.1,105.65,107.67,1340284,1443.04,11684,541178,40.38
HINDPETRO,EQ,2021-06-09,302.25,303.75,309.4,298.05,299.8,300.35,304.18,6873922,20909.31,59310,2485886,36.16
HINDUNILVR,EQ,2021-06-09,2359.0,2362.0,2371.95,2345.6,2355.25,2356.0,2356.51,1072858,25282.02,47003,587650,54.77
HINDZINC,EQ,2021-06-09,338.6,336.1,341.8,333.05,340.0,338.05,337.42,2068493,6979.57,23157,966990,46.75
HIRECT,EQ,2021-06-09,166.1,169.95,173.15,164.0,166.0,166.65,169.63,231801,393.2,8186,126566,54.60
HISARMETAL,EQ,2021-06-09,113.4,113.65,114.55,91.9,108.0,104.2,107.83,34602,37.31,580,20481,59.19
HITECH,EQ,2021-06-09,423.15,423.2,424.5,410.0,413.85,413.25,418.26,89846,375.79,2667,40534,45.11
HITECHCORP,EQ,2021-06-09,175.85,179.75,179.9,171.35,173.45,172.55,175.28,10206,17.89,302,6434,63.04
HITECHGEAR,EQ,2021-06-09,235.25,234.5,237.7,228.0,228.0,229.55,232.8,13424,31.25,869,9611,71.60
HLEGLAS,EQ,2021-06-09,3411.45,3479.9,3520.0,3381.05,3460.0,3440.65,3480.61,16049,558.6,2329,10257,63.91
HLVLTD,EQ,2021-06-09,10.85,10.85,11.45,10.5,10.85,10.65,11.0,1860322,204.65,3056,1214660,65.29
HMVL,EQ,2021-06-09,92.7,95.0,101.0,92.7,93.2,93.4,97.28,283205,275.5,3011,154208,54.45
HNGSNGBEES,EQ,2021-06-09,356.35,359.0,359.0,351.02,353.5,353.21,353.11,1118,3.95,148,653,58.41
HOMEFIRST,EQ,2021-06-09,554.0,558.45,563.3,550.0,552.0,554.4,558.03,299451,1671.03,7533,240882,80.44
HONAUT,EQ,2021-06-09,41539.4,41600.0,41800.0,41160.0,41250.0,41224.8,41452.76,2553,1058.29,1545,1521,59.58
HONDAPOWER,EQ,2021-06-09,1079.75,1071.35,1087.75,1051.95,1064.95,1058.4,1074.2,8195,88.03,1012,4749,57.95
HOVS,EQ,2021-06-09,56.7,59.0,59.5,57.15,59.4,58.45,58.88,60680,35.73,603,40716,67.10
HPL,EQ,2021-06-09,61.2,63.8,64.0,57.7,58.9,58.9,61.46,934095,574.1,6072,556946,59.62
HSCL,EQ,2021-06-09,55.3,55.85,58.45,53.75,54.75,54.6,56.71,37671120,21364.82,102523,11073054,29.39
HSIL,EQ,2021-06-09,229.05,229.9,235.95,222.1,225.5,224.3,229.67,221709,509.2,7882,118739,53.56
HTMEDIA,EQ,2021-06-09,28.9,29.25,29.6,26.95,27.3,27.15,28.68,1324273,379.78,4211,937162,70.77
HUBTOWN,EQ,2021-06-09,25.55,26.1,26.8,25.2,25.7,25.65,26.46,170654,45.15,715,125058,73.28
HUDCO,EQ,2021-06-09,50.6,50.75,51.75,48.65,49.05,49.15,50.28,4421068,2222.74,13418,1790564,40.50
HUHTAMAKI,EQ,2021-06-09,296.25,294.6,302.65,289.0,290.95,290.05,296.48,178207,528.34,4643,114238,64.10
IBMFNIFTY,EQ,2021-06-09,160.05,156.85,165.5,156.85,165.4,164.89,164.07,2395,3.93,269,1325,55.32
IBREALEST,EQ,2021-06-09,106.55,107.5,112.7,102.65,105.35,105.2,108.43,21314552,23112.34,87376,5488370,25.75
IBULHSGFIN,EQ,2021-06-09,251.9,253.5,275.5,253.5,263.55,262.15,263.18,62583362,164707.64,365778,11830006,18.90
ICEMAKE,EQ,2021-06-09,82.45,83.15,85.05,79.25,79.4,79.75,82.32,37850,31.16,534,23779,62.82
ICICI500,EQ,2021-06-09,222.21,224.48,224.98,218.95,219.31,220.05,223.3,204110,455.78,276,110540,54.16
ICICIALPLV,EQ,2021-06-09,156.35,159.97,159.97,155.0,156.0,155.78,156.59,4123,6.46,193,3050,73.98
ICICIB22,EQ,2021-06-09,40.35,40.59,40.64,39.8,40.25,40.08,40.41,1155570,466.95,2972,700254,60.60
ICICIBANK,EQ,2021-06-09,642.4,644.4,645.6,628.8,636.0,636.1,637.42,15823094,100859.3,171068,6687462,42.26
ICICIBANKN,EQ,2021-06-09,348.33,393.6,393.6,344.34,345.9,345.72,349.2,4232,14.78,283,2719,64.25
ICICIBANKP,EQ,2021-06-09,182.08,188.0,188.0,180.4,181.0,181.01,182.62,23929,43.7,108,15839,66.19
ICICIGI,EQ,2021-06-09,1467.7,1475.0,1490.4,1463.0,1470.0,1473.9,1478.38,866486,12809.93,64191,604300,69.74
ICICIGOLD,EQ,2021-06-09,43.42,43.75,43.75,43.39,43.42,43.51,43.52,616073,268.11,1527,552380,89.66
ICICILIQ,EQ,2021-06-09,999.99,1000.0,1000.0,999.99,1000.0,999.99,1000.0,40505,405.05,36,38435,94.89
ICICILOVOL,EQ,2021-06-09,129.13,135.7,135.7,128.1,129.0,128.63,128.79,60566,78.0,1314,46489,76.76
ICICIM150,EQ,2021-06-09,103.78,103.79,105.0,101.53,103.87,102.86,103.4,24661,25.5,715,10915,44.26
ICICIMCAP,EQ,2021-06-09,93.06,94.97,94.97,92.01,92.2,92.52,93.1,12962,12.07,413,8263,63.75
ICICINF100,EQ,2021-06-09,172.38,179.7,179.7,170.81,171.0,170.95,172.37,105175,181.29,350,2518,2.39
ICICINIFTY,EQ,2021-06-09,167.5,192.6,192.6,165.81,166.84,166.65,167.09,83861,140.13,3426,47388,56.51
ICICINV20,EQ,2021-06-09,83.61,94.5,94.5,82.0,83.3,83.47,83.87,16943,14.21,1132,9852,58.15
ICICINXT50,EQ,2021-06-09,39.72,43.3,43.3,39.21,39.49,39.45,39.8,20777,8.27,689,12979,62.47
ICICIPHARM,EQ,2021-06-09,85.19,86.5,86.5,85.1,85.49,85.43,85.96,29900,25.7,230,21996,73.57
ICICIPRULI,EQ,2021-06-09,573.7,577.0,582.75,569.3,571.7,571.15,574.89,1846102,10613.01,52359,726292,39.34
ICICISENSX,EQ,2021-06-09,565.15,565.0,568.0,560.0,563.0,562.51,566.93,11251,63.79,109,10250,91.10
ICICITECH,EQ,2021-06-09,279.29,281.89,288.3,277.31,278.99,278.63,279.52,7371,20.6,162,5983,81.17
ICIL,EQ,2021-06-09,174.6,177.8,178.95,165.25,169.7,169.8,173.33,1501890,2603.21,20430,710206,47.29
ICRA,EQ,2021-06-09,3277.1,3298.9,3400.0,3238.95,3361.0,3360.4,3315.69,26748,886.88,5514,12756,47.69
IDBI,EQ,2021-06-09,39.7,39.7,40.4,38.5,38.85,39.0,39.66,19302281,7655.95,31418,8068924,41.80
IDBIGOLD,EQ,2021-06-09,4510.8,4512.0,4520.0,4460.0,4503.05,4503.0,4502.4,48,2.16,30,34,70.83
IDEA,EQ,2021-06-09,10.05,10.1,10.15,9.5,9.7,9.65,9.84,208316036,20493.75,173354,63436302,30.45
IDFC,EQ,2021-06-09,56.25,56.65,57.7,55.1,55.65,55.5,56.51,5166742,2919.82,14241,2805911,54.31
IDFCFIRSTB,EQ,2021-06-09,59.35,59.5,62.0,59.0,59.8,59.7,60.64,57075082,34609.45,103087,14770762,25.88
IDFNIFTYET,EQ,2021-06-09,164.31,164.0,164.69,160.95,163.0,163.0,163.68,141,0.23,26,76,53.90
IEX,EQ,2021-06-09,370.85,375.0,375.95,358.25,359.0,359.45,366.82,3367454,12352.52,58681,1686307,50.08
IFBAGRO,EQ,2021-06-09,513.7,520.0,522.9,497.35,501.0,501.25,507.36,22536,114.34,2165,11692,51.88
IFBIND,EQ,2021-06-09,1146.6,1163.8,1163.8,1125.0,1139.0,1131.95,1142.75,66886,764.34,4494,39184,58.58
IFCI,EQ,2021-06-09,13.7,13.85,14.15,13.05,13.4,13.3,13.69,10077619,1379.54,23162,3887153,38.57
IFGLEXPOR,EQ,2021-06-09,380.35,385.0,387.25,369.0,373.5,373.2,375.62,117078,439.77,2715,84388,72.08
IGARASHI,EQ,2021-06-09,449.25,451.0,496.05,451.0,469.0,465.35,477.97,970296,4637.7,30324,263527,27.16
IGL,EQ,2021-06-09,529.85,531.0,544.8,527.9,532.8,531.8,537.04,4242092,22781.62,63705,1626728,38.35
IGPL,EQ,2021-06-09,620.1,620.5,642.0,610.7,618.35,615.9,626.91,403171,2527.54,14821,199943,49.59
IIFLSEC,EQ,2021-06-09,74.95,74.6,75.5,71.05,72.5,72.0,73.65,633893,466.86,4286,432577,68.24
IIFLWAM,EQ,2021-06-09,1177.95,1189.9,1196.0,1140.05,1149.95,1148.85,1166.47,14788,172.5,1650,10069,68.09
IITL,EQ,2021-06-09,72.1,73.05,74.7,72.0,72.0,72.45,73.88,24706,18.25,104,22763,92.14
IMFA,EQ,2021-06-09,489.95,495.0,508.45,468.0,471.0,472.45,487.59,415034,2023.66,12527,209269,50.42
IMPAL,EQ,2021-06-09,704.95,710.0,715.5,687.05,694.55,691.05,701.34,7534,52.84,656,5693,75.56
INCREDIBLE,EQ,2021-06-09,28.05,28.25,28.55,26.25,27.9,27.55,27.68,51697,14.31,477,36696,70.98
INDBANK,EQ,2021-06-09,16.45,17.2,17.2,15.65,16.0,15.95,16.39,237069,38.86,1403,155366,65.54
INDHOTEL,EQ,2021-06-09,135.4,136.8,139.4,134.35,135.5,135.35,137.13,5358071,7347.38,33722,1895080,35.37
INDIACEM,EQ,2021-06-09,185.25,186.2,188.7,181.1,183.6,182.95,185.14,1736223,3214.42,14528,676335,38.95
INDIAGLYCO,EQ,2021-06-09,554.15,557.95,559.0,536.45,546.0,543.75,549.2,275286,1511.87,10277,112213,40.76
INDIAMART,EQ,2021-06-09,7240.8,7300.0,7339.95,7075.0,7190.0,7163.5,7207.29,133318,9608.62,21891,56370,42.28
INDIANB,EQ,2021-06-09,139.65,141.0,143.5,137.25,138.5,139.2,141.18,2511667,3545.95,16215,761352,30.31
