SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ESABINDIA,EQ,2021-05-04,1810.0,1809.95,1814.0,1785.0,1809.0,1797.5,1798.28,2797,50.3,726,1614,57.70
ESCORTS,EQ,2021-05-04,1127.6,1140.0,1151.6,1115.15,1123.75,1123.8,1132.01,1467293,16609.92,49392,447549,30.50
ESSARSHPNG,EQ,2021-05-04,7.9,7.9,8.15,7.85,7.95,7.9,7.95,56458,4.49,268,34943,61.89
ESTER,EQ,2021-05-04,147.65,148.8,154.9,147.6,149.5,149.0,151.99,943492,1434.02,13309,400702,42.47
EVEREADY,EQ,2021-05-04,298.25,302.0,305.9,292.05,295.1,295.25,298.77,888324,2654.09,12201,447283,50.35
EVERESTIND,EQ,2021-05-04,328.0,330.0,357.7,330.0,347.95,345.35,348.3,605630,2109.43,14144,195287,32.25
EXCEL,EQ,2021-05-04,2.0,2.1,2.1,2.1,2.1,2.1,2.1,34355,0.72,44,34355,100.00
EXCELINDUS,EQ,2021-05-04,908.0,918.0,1089.6,911.1,1089.6,1070.1,1020.42,607485,6198.93,31737,182977,30.12
EXIDEIND,EQ,2021-05-04,181.7,182.9,184.5,180.7,181.25,181.45,182.7,2650569,4842.5,29678,875122,33.02
EXPLEOSOL,EQ,2021-05-04,539.4,549.0,573.95,535.1,554.95,553.5,560.43,43259,242.43,2902,19104,44.16
FACT,EQ,2021-05-04,113.25,114.15,122.75,113.4,116.35,115.5,118.71,1847818,2193.51,20787,456433,24.70
FAIRCHEMOR,EQ,2021-05-04,762.4,780.0,832.45,780.0,808.2,806.4,808.71,109628,886.57,6171,46029,41.99
FCL,EQ,2021-05-04,79.0,81.7,83.9,77.65,78.75,78.3,81.09,2057442,1668.43,13469,1092681,53.11
FCONSUMER,EQ,2021-05-04,7.05,7.15,7.25,6.85,6.95,6.9,7.06,4564492,322.45,3344,2068661,45.32
FCSSOFT,EQ,2021-05-04,0.65,0.7,0.7,0.65,0.7,0.65,0.68,1187287,8.04,725,596368,50.23
FDC,EQ,2021-05-04,309.9,310.95,315.6,310.95,315.0,314.35,314.2,356413,1119.84,6683,191543,53.74
FEDERALBNK,EQ,2021-05-04,79.85,80.6,82.8,79.0,79.4,79.45,81.09,35216722,28557.04,80755,5886085,16.71
FEL,EQ,2021-05-04,9.55,9.55,9.85,9.4,9.5,9.45,9.6,708817,68.04,1131,387177,54.62
FELDVR,EQ,2021-05-04,12.9,12.9,13.3,12.3,12.3,12.45,12.66,60749,7.69,215,31293,51.51
FIEMIND,EQ,2021-05-04,590.5,599.0,599.0,575.0,578.7,577.6,587.72,14596,85.78,1160,8803,60.31
FILATEX,EQ,2021-05-04,93.85,94.8,95.0,87.0,87.45,87.7,90.31,1297398,1171.74,12465,786124,60.59
FINCABLES,EQ,2021-05-04,362.1,365.0,377.75,364.0,368.25,365.45,371.6,167031,620.68,6980,74163,44.40
FINEORG,EQ,2021-05-04,2863.05,2877.4,2897.65,2830.0,2860.0,2860.7,2859.64,54243,1551.15,5839,25119,46.31
FINPIPE,EQ,2021-05-04,157.15,160.0,161.45,152.2,153.35,152.95,157.55,1191353,1877.03,15251,671150,56.34
FLEXITUFF,EQ,2021-05-04,22.8,23.05,23.9,21.8,23.8,23.7,23.33,12344,2.88,119,5813,47.09
FLFL,EQ,2021-05-04,58.75,58.9,61.0,57.55,58.3,58.05,59.02,106376,62.79,957,64506,60.64
FLUOROCHEM,EQ,2021-05-04,805.45,806.5,825.0,775.1,792.0,788.9,802.53,132499,1063.34,7570,47002,35.47
FMGOETZE,EQ,2021-05-04,301.8,304.25,305.9,289.65,291.7,290.8,296.93,448697,1332.3,7657,279560,62.30
FMNL,EQ,2021-05-04,15.55,15.2,15.8,15.2,15.45,15.6,15.58,28181,4.39,213,20405,72.41
FORCEMOT,EQ,2021-05-04,1118.85,1120.0,1150.0,1110.0,1110.0,1113.1,1128.72,17249,194.69,2187,10067,58.36
FORTIS,EQ,2021-05-04,223.9,228.15,231.0,213.6,215.5,215.35,221.26,8059458,17832.51,59116,2906229,36.06
FOSECOIND,EQ,2021-05-04,1389.4,1435.0,1459.0,1390.0,1406.95,1403.4,1424.51,12834,182.82,1648,6590,51.35
FRETAIL,EQ,2021-05-04,51.5,52.0,52.4,50.0,50.2,50.25,50.99,2742353,1398.23,19482,1458599,53.19
FSC,EQ,2021-05-04,78.45,80.95,80.95,75.6,76.95,77.7,79.01,40708,32.16,827,25081,61.61
FSL,EQ,2021-05-04,123.4,124.85,129.7,122.15,123.95,124.0,126.09,10667993,13451.35,52876,2664219,24.97
G5,EQ,2021-05-04,48.18,48.15,48.23,48.15,48.17,48.17,48.2,23292,11.23,19,22547,96.80
GABRIEL,EQ,2021-05-04,105.05,105.05,108.75,105.0,106.0,105.8,106.7,332657,354.95,6681,161993,48.70
GAEL,EQ,2021-05-04,169.45,172.95,173.55,157.0,160.5,158.4,165.46,1915391,3169.19,18431,766048,39.99
GAIL,EQ,2021-05-04,137.5,138.5,145.65,137.35,144.55,143.75,143.48,31186406,44745.0,133544,8239457,26.42
GAL,EQ,2021-05-04,2.25,2.25,2.25,2.15,2.25,2.25,2.23,26481,0.59,89,22526,85.06
GALAXYSURF,EQ,2021-05-04,2897.9,2914.0,2950.0,2780.0,2823.95,2810.35,2866.13,20126,576.84,4220,9865,49.02
GALLANTT,EQ,2021-05-04,58.45,59.0,60.4,55.1,56.15,55.65,57.61,217310,125.2,2443,122162,56.22
GALLISPAT,EQ,2021-05-04,46.35,47.75,47.85,45.2,45.9,45.7,46.81,136552,63.92,2074,69469,50.87
GAMMNINFRA,EQ,2021-05-04,0.7,0.75,0.75,0.7,0.7,0.7,0.71,860325,6.1,677,811256,94.30
GANDHITUBE,EQ,2021-05-04,302.6,305.3,308.95,286.9,289.0,290.65,296.24,19683,58.31,1616,12656,64.30
GANECOS,EQ,2021-05-04,570.95,570.95,582.65,560.0,573.9,566.8,570.72,20446,116.69,936,11583,56.65
GANESHHOUC,EQ,2021-05-04,72.8,69.05,74.1,69.05,74.0,73.7,72.68,78874,57.33,649,51732,65.59
GANGESSECU,EQ,2021-05-04,65.5,66.1,69.9,64.25,67.65,66.75,66.96,20409,13.67,298,15175,74.35
GARFIBRES,EQ,2021-05-04,2682.45,2721.0,2784.0,2639.45,2660.0,2660.1,2686.67,22158,595.31,4400,11394,51.42
GATI,EQ,2021-05-04,100.7,101.7,106.65,99.8,102.35,100.85,102.85,1575226,1620.19,11818,632743,40.17
GAYAHWS,EQ,2021-05-04,0.6,0.6,0.6,0.55,0.55,0.55,0.59,130195,0.77,107,108834,83.59
GAYAPROJ,EQ,2021-05-04,30.1,30.5,30.85,28.9,29.2,29.2,29.87,570868,170.54,2888,395926,69.36
GBGLOBAL,EQ,2021-05-04,6.8,7.1,7.1,6.65,7.0,7.0,6.85,2725,0.19,19,2161,79.30
GDL,EQ,2021-05-04,230.5,234.9,266.0,233.0,245.0,243.05,248.33,3337297,8287.37,59283,1088610,32.62
GEECEE,EQ,2021-05-04,108.45,110.5,110.5,103.0,103.05,104.15,106.92,4466,4.78,163,3212,71.92
GEEKAYWIRE,EQ,2021-05-04,75.1,79.05,80.5,75.85,80.0,79.45,78.55,2715,2.13,143,1698,62.54
GENCON,EQ,2021-05-04,42.35,43.65,44.75,42.6,43.8,43.35,43.45,2857,1.24,70,1816,63.56
GENESYS,EQ,2021-05-04,105.5,105.2,110.2,103.1,103.25,104.3,107.56,15407,16.57,258,10597,68.78
GENUSPAPER,EQ,2021-05-04,7.3,7.45,8.2,7.2,7.6,7.6,7.66,753298,57.7,875,352153,46.75
GENUSPOWER,EQ,2021-05-04,49.45,52.0,56.6,50.65,53.7,53.05,54.01,1812055,978.76,6727,831778,45.90
GEOJITFSL,EQ,2021-05-04,52.95,54.95,58.65,54.15,55.45,55.4,56.62,2135362,1209.1,15098,926502,43.39
GEPIL,EQ,2021-05-04,258.45,255.1,263.7,255.1,257.1,256.65,259.34,45265,117.39,1867,20926,46.23
GESHIP,EQ,2021-05-04,326.7,334.0,350.0,329.25,347.0,346.55,341.69,1149587,3928.01,21071,506748,44.08
GET&D,EQ,2021-05-04,118.7,121.8,121.8,114.9,116.4,115.55,117.9,92731,109.33,1863,59621,64.29
GFLLIMITED,EQ,2021-05-04,70.0,70.0,75.8,70.0,71.0,70.75,72.67,201480,146.41,2061,93157,46.24
GHCL,EQ,2021-05-04,241.15,243.85,244.8,234.1,236.3,235.5,239.53,209290,501.3,4295,105041,50.19
GICHSGFIN,EQ,2021-05-04,113.2,113.85,116.25,112.25,112.95,112.65,114.52,205976,235.89,3522,82901,40.25
GICRE,EQ,2021-05-04,204.75,208.05,216.85,207.3,208.65,208.75,212.2,2181028,4628.17,28986,750904,34.43
GILLANDERS,EQ,2021-05-04,39.0,39.5,40.95,39.5,40.5,40.5,40.48,12792,5.18,55,11102,86.79
GILLETTE,EQ,2021-05-04,5451.8,5457.0,5495.0,5457.0,5490.0,5491.95,5487.77,8518,467.45,3515,5696,66.87
GINNIFILA,EQ,2021-05-04,23.0,23.2,24.1,22.2,22.2,22.45,23.25,253518,58.95,1553,132322,52.19
GIPCL,EQ,2021-05-04,76.4,77.15,78.3,75.25,75.9,75.85,76.82,383045,294.25,3407,192011,50.13
GISOLUTION,EQ,2021-05-04,2.05,2.15,2.15,2.15,2.15,2.15,2.15,20,0.0,1,20,100.00
GKWLIMITED,EQ,2021-05-04,521.4,524.95,533.05,521.8,523.0,523.05,525.45,1429,7.51,84,743,51.99
GLAND,EQ,2021-05-04,2743.7,2765.0,2778.0,2632.3,2652.0,2648.45,2731.82,181889,4968.88,12900,130060,71.51
GLAXO,EQ,2021-05-04,1459.05,1460.0,1465.0,1451.1,1461.0,1457.7,1457.73,38754,564.93,2367,29423,75.92
GLENMARK,EQ,2021-05-04,577.8,582.0,583.75,554.0,558.05,558.15,565.86,3181758,18004.35,51256,708250,22.26
GLOBAL,EQ,2021-05-04,46.75,47.9,49.05,46.15,46.4,46.35,47.23,13371,6.32,231,10843,81.09
GLOBUSSPR,EQ,2021-05-04,328.05,332.75,333.7,313.45,326.0,323.75,322.82,183923,593.74,4572,103833,56.45
GMBREW,EQ,2021-05-04,402.35,404.1,410.0,402.0,407.0,406.45,407.03,25916,105.49,1379,14886,57.44
GMDCLTD,EQ,2021-05-04,61.15,61.7,63.5,60.3,60.35,60.85,62.14,3498650,2174.21,15975,1177409,33.65
GMMPFAUDLR,EQ,2021-05-04,4200.6,4270.0,4270.0,4116.05,4140.0,4139.55,4179.61,31112,1300.36,5995,14618,46.99
GMRINFRA,EQ,2021-05-04,23.4,23.4,23.5,22.9,23.0,23.0,23.14,9156523,2118.48,38647,2542172,27.76
GNA,EQ,2021-05-04,372.8,380.0,384.85,376.6,379.9,379.5,380.12,51212,194.67,2846,26217,51.19
GNFC,EQ,2021-05-04,376.7,380.5,384.45,352.4,360.0,358.6,366.39,1825221,6687.49,24606,708198,38.80
GOACARBON,EQ,2021-05-04,317.55,319.7,324.0,314.0,316.9,315.5,318.57,26253,83.63,826,15206,57.92
GOCLCORP,EQ,2021-05-04,204.95,208.65,209.9,198.85,199.5,201.15,202.22,26845,54.29,474,19209,71.56
GODFRYPHLP,EQ,2021-05-04,861.5,863.0,867.1,861.95,865.0,863.05,864.35,14009,121.09,1035,9704,69.27
GODREJAGRO,EQ,2021-05-04,500.05,500.05,511.0,500.0,505.0,502.1,505.69,104120,526.52,4418,48471,46.55
GODREJCP,EQ,2021-05-04,709.05,710.9,713.8,695.0,699.0,697.6,700.19,683406,4785.16,19947,266642,39.02
GODREJIND,EQ,2021-05-04,505.65,507.05,524.0,491.55,502.65,502.5,512.96,157185,806.3,5487,49771,31.66
GODREJPROP,EQ,2021-05-04,1309.7,1309.7,1345.0,1280.15,1284.95,1283.85,1299.28,774417,10061.86,30211,143819,18.57
GOKEX,EQ,2021-05-04,94.35,93.35,95.0,88.4,89.7,89.0,91.71,322738,296.0,4506,179413,55.59
GOKUL,EQ,2021-05-04,19.7,19.5,20.2,19.05,19.1,19.35,19.52,45774,8.93,521,33607,73.42
GOKULAGRO,EQ,2021-05-04,23.0,23.0,23.7,22.85,23.3,23.2,23.44,235682,55.25,1052,191770,81.37
GOLDBEES,EQ,2021-05-04,40.69,41.06,41.06,40.72,40.78,40.75,40.85,3525800,1440.19,11823,2726472,77.33
GOLDENTOBC,EQ,2021-05-04,43.1,44.25,44.25,41.5,41.7,42.0,42.38,9945,4.21,311,6465,65.01
GOLDIAM,EQ,2021-05-04,372.95,376.45,384.75,365.0,372.0,369.75,375.97,117239,440.79,5326,50874,43.39
GOLDSHARE,EQ,2021-05-04,41.8,42.05,42.15,41.7,41.75,41.85,41.95,102057,42.81,540,63023,61.75
GOLDTECH,EQ,2021-05-04,9.5,9.9,9.9,9.2,9.2,9.55,9.66,20416,1.97,141,15889,77.83
GOODLUCK,EQ,2021-05-04,95.2,96.1,98.1,92.25,94.0,93.45,96.67,382370,369.63,4018,211132,55.22
GOODYEAR,EQ,2021-05-04,900.75,905.0,915.2,900.0,901.5,902.85,907.84,6243,56.68,611,4404,70.54
GPIL,EQ,2021-05-04,984.2,1010.0,1028.0,940.5,959.7,955.05,988.51,193320,1910.99,10214,96312,49.82
GPPL,EQ,2021-05-04,94.15,94.8,96.85,93.75,94.75,94.4,95.43,1227423,1171.32,13958,618369,50.38
GPTINFRA,EQ,2021-05-04,39.65,39.65,40.5,38.3,38.45,38.45,39.2,24797,9.72,252,16381,66.06
GRANULES,EQ,2021-05-04,341.05,343.8,345.0,332.0,333.3,333.15,338.94,2745106,9304.31,34033,831153,30.28
GRAPHITE,EQ,2021-05-04,745.05,751.0,769.9,726.65,735.65,736.85,753.73,2986263,22508.36,80267,732337,24.52
GRASIM,EQ,2021-05-04,1414.55,1415.0,1448.9,1404.0,1418.0,1415.95,1425.28,2071008,29517.7,83352,711453,34.35
GRAVITA,EQ,2021-05-04,95.5,95.1,96.35,94.0,94.45,94.1,94.84,132977,126.12,1629,86161,64.79
GREAVESCOT,EQ,2021-05-04,149.55,151.0,153.4,140.1,142.9,142.4,146.95,2168482,3186.56,21125,924245,42.62
GREENLAM,EQ,2021-05-04,1043.95,1036.45,1069.4,1005.0,1013.0,1016.0,1035.3,6775,70.14,643,5206,76.84
GREENPANEL,EQ,2021-05-04,235.5,239.8,241.5,223.75,223.75,224.3,232.93,380054,885.27,5689,290865,76.53
GREENPLY,EQ,2021-05-04,199.95,204.0,223.0,201.65,206.3,205.5,214.67,4232187,9085.39,50154,994644,23.50
GREENPOWER,EQ,2021-05-04,2.0,1.95,2.0,1.9,1.9,1.95,1.95,2302897,44.96,1116,1484676,64.47
GRINDWELL,EQ,2021-05-04,922.3,935.0,1049.8,925.25,1001.0,998.3,1000.62,712006,7124.48,35283,156729,22.01
GROBTEA,EQ,2021-05-04,831.5,839.55,873.05,825.0,871.1,859.9,861.99,3348,28.86,1438,642,19.18
GRPLTD,EQ,2021-05-04,817.7,850.0,895.0,813.0,890.0,881.85,871.37,6420,55.94,610,4004,62.37
GRSE,EQ,2021-05-04,174.2,175.2,176.1,171.4,171.8,171.85,173.6,211586,367.31,9519,166693,78.78
GSCLCEMENT,EQ,2021-05-04,36.2,37.0,37.7,35.5,36.05,35.75,36.58,192354,70.37,1570,104154,54.15
GSFC,EQ,2021-05-04,94.45,95.0,98.2,92.3,93.1,93.05,96.08,2612339,2509.81,14371,965142,36.95
GSPL,EQ,2021-05-04,272.15,274.8,278.5,262.0,264.05,265.25,270.27,344594,931.32,7379,163082,47.33
GSS,EQ,2021-05-04,71.45,74.8,74.9,68.4,69.5,69.45,71.12,345858,245.99,3530,196790,56.90
GTL,EQ,2021-05-04,5.5,5.55,6.05,5.45,6.05,6.05,5.91,439084,25.93,668,321730,73.27
GTLINFRA,EQ,2021-05-04,0.7,0.65,0.7,0.65,0.7,0.65,0.68,3710152,25.05,2112,1771387,47.74
GTPL,EQ,2021-05-04,132.25,134.0,135.4,128.85,130.0,131.05,131.91,82740,109.14,1340,59771,72.24
GUFICBIO,EQ,2021-05-04,140.8,142.9,143.8,133.15,135.5,134.6,139.44,499034,695.83,7089,286289,57.37
GUJALKALI,EQ,2021-05-04,425.65,426.95,430.95,411.0,412.25,413.0,420.1,260819,1095.69,5875,101246,38.82
GUJAPOLLO,EQ,2021-05-04,213.3,218.5,218.5,210.3,215.0,215.1,214.78,1607,3.45,122,1324,82.39
GUJGASLTD,EQ,2021-05-04,532.35,537.55,544.5,526.4,529.0,528.45,537.25,732668,3936.24,15514,159922,21.83
GULFOILLUB,EQ,2021-05-04,702.15,710.0,712.6,689.45,694.9,693.15,699.54,13574,94.96,1365,6777,49.93
GULFPETRO,EQ,2021-05-04,45.1,45.55,47.0,44.8,44.8,45.05,45.79,306852,140.51,2420,166789,54.35
GULPOLY,EQ,2021-05-04,155.95,159.7,160.8,152.0,152.0,152.35,155.23,105731,164.13,2042,63976,60.51
HAL,EQ,2021-05-04,952.8,957.8,977.95,948.0,954.95,953.8,963.36,223609,2154.16,14170,60553,27.08
HAPPSTMNDS,EQ,2021-05-04,751.0,766.1,775.9,740.0,751.0,750.15,762.72,3678132,28053.72,79687,667594,18.15
HARRMALAYA,EQ,2021-05-04,170.1,171.8,183.55,162.45,165.95,165.65,173.77,604427,1050.33,12436,237364,39.27
HATHWAY,EQ,2021-05-04,23.7,23.9,24.2,23.1,23.25,23.2,23.68,4845073,1147.46,6230,2450191,50.57
HATSUN,EQ,2021-05-04,838.1,838.0,852.15,825.05,838.0,837.25,840.95,94241,792.52,4466,42991,45.62
HAVELLS,EQ,2021-05-04,1004.7,1012.0,1017.0,981.0,988.5,985.95,1001.21,1133825,11352.02,30109,531686,46.89
HBANKETF,EQ,2021-05-04,324.29,326.71,330.85,321.78,322.05,321.94,327.31,1864,6.1,117,1200,64.38
HBLPOWER,EQ,2021-05-04,34.5,35.5,36.15,34.1,34.4,34.5,35.3,592815,209.26,4084,267118,45.06
HBSL,EQ,2021-05-04,16.1,16.05,16.4,15.9,16.0,16.0,16.03,7438,1.19,49,7109,95.58
HCC,EQ,2021-05-04,7.7,7.7,7.9,7.6,7.65,7.65,7.75,1705854,132.28,1495,1035840,60.72
HCG,EQ,2021-05-04,194.0,196.0,199.95,188.0,188.75,188.7,194.29,120716,234.54,3736,62226,51.55
HCL-INSYS,EQ,2021-05-04,8.8,8.85,8.9,8.5,8.6,8.55,8.7,287381,25.0,951,220159,76.61
HCLTECH,EQ,2021-05-04,907.7,910.0,915.0,899.25,902.95,900.95,907.88,6217026,56443.01,168209,4062318,65.34
HDFC,EQ,2021-05-04,2418.5,2420.0,2435.0,2373.6,2377.0,2377.2,2401.21,3135834,75297.87,161798,1714470,54.67
HDFCAMC,EQ,2021-05-04,2753.95,2755.0,2789.5,2724.0,2730.0,2728.35,2758.59,282871,7803.25,34317,145188,51.33
HDFCBANK,EQ,2021-05-04,1414.45,1409.95,1423.0,1383.3,1390.6,1388.35,1403.8,10743164,150812.2,263951,4454875,41.47
HDFCLIFE,EQ,2021-05-04,671.9,677.0,680.85,665.5,669.0,667.85,671.71,4118750,27666.11,102269,2052018,49.82
HDFCMFGETF,EQ,2021-05-04,41.7,42.15,42.15,41.82,41.9,41.84,41.91,478740,200.66,937,331676,69.28
HDFCNIFETF,EQ,2021-05-04,155.69,156.26,156.44,153.81,154.39,154.34,155.42,9942,15.45,260,9565,96.21
HDFCSENETF,EQ,2021-05-04,523.67,529.99,529.99,513.16,517.0,516.76,520.82,3588,18.69,248,2778,77.42
HEG,EQ,2021-05-04,2307.2,2328.0,2375.0,2215.5,2240.0,2238.85,2310.09,555207,12825.78,33505,117322,21.13
HEIDELBERG,EQ,2021-05-04,240.6,242.4,244.0,239.0,242.25,242.05,241.45,124303,300.13,3885,69961,56.28
HEMIPROP,EQ,2021-05-04,130.25,131.0,136.45,130.2,131.3,131.0,133.5,492280,657.18,4608,216308,43.94
HERANBA,EQ,2021-05-04,731.05,736.0,738.0,706.25,710.0,710.0,722.34,314389,2270.94,11070,108056,34.37
HERCULES,EQ,2021-05-04,118.35,120.8,120.8,118.0,118.0,118.1,118.92,25744,30.62,573,16671,64.76
HERITGFOOD,EQ,2021-05-04,362.5,363.05,367.65,360.9,362.6,362.45,363.53,314608,1143.7,4394,239794,76.22
HEROMOTOCO,EQ,2021-05-04,2793.25,2794.0,2819.75,2766.75,2783.55,2776.75,2788.24,642256,17907.65,41093,225645,35.13
HESTERBIO,EQ,2021-05-04,2198.75,2200.0,2239.95,2118.0,2145.0,2139.4,2176.91,7405,161.2,1201,4202,56.75
HFCL,EQ,2021-05-04,30.7,31.2,33.7,30.9,31.4,31.3,32.32,25402898,8211.34,34151,13119834,51.65
HGINFRA,EQ,2021-05-04,289.4,304.0,304.0,286.5,287.0,288.25,294.02,94767,278.64,3445,55707,58.78
HGS,EQ,2021-05-04,1709.05,1731.85,1749.7,1670.0,1680.0,1686.7,1711.3,33463,572.65,3624,17844,53.32
HIKAL,EQ,2021-05-04,282.0,284.0,291.0,274.0,284.5,285.45,283.1,1689361,4782.63,20659,745359,44.12
HIL,EQ,2021-05-04,3592.15,3629.85,3642.95,3412.0,3420.0,3444.25,3521.68,14074,495.64,2210,10223,72.64
HIMATSEIDE,EQ,2021-05-04,154.95,156.9,157.45,150.4,152.0,151.8,154.14,127689,196.82,2732,68872,53.94
HINDALCO,EQ,2021-05-04,369.95,372.0,384.45,359.7,363.5,362.55,372.58,29767756,110907.33,208719,3538767,11.89
HINDCOMPOS,EQ,2021-05-04,300.55,307.0,315.3,285.35,286.3,287.4,299.57,18385,55.08,1500,9480,51.56
HINDCOPPER,EQ,2021-05-04,154.8,156.6,159.1,150.8,152.4,151.65,154.91,6992626,10832.62,43725,2902491,41.51
HINDMOTORS,EQ,2021-05-04,6.75,7.0,7.0,6.6,6.7,6.7,6.68,69289,4.63,247,52511,75.79
HINDNATGLS,EQ,2021-05-04,31.25,32.5,32.8,31.0,32.8,32.8,32.42,68102,22.08,371,57105,83.85
HINDOILEXP,EQ,2021-05-04,101.85,102.1,108.0,101.3,103.9,103.65,104.83,1195917,1253.65,13524,438176,36.64
HINDPETRO,EQ,2021-05-04,235.85,236.8,244.8,236.6,242.0,241.5,242.49,7080182,17169.04,59525,2148141,30.34
HINDUNILVR,EQ,2021-05-04,2408.0,2409.2,2418.2,2372.2,2409.0,2407.65,2395.49,1453111,34809.14,80821,772815,53.18
HINDZINC,EQ,2021-05-04,297.7,303.0,303.0,287.0,291.0,290.4,292.41,3787816,11075.96,88532,1820772,48.07
HIRECT,EQ,2021-05-04,121.65,122.0,123.1,120.0,121.0,121.05,121.88,11069,13.49,290,7532,68.05
HISARMETAL,EQ,2021-05-04,118.25,118.85,119.6,110.45,114.3,113.35,114.95,42322,48.65,1216,22002,51.99
HITECH,EQ,2021-05-04,368.0,370.0,381.8,360.0,368.5,368.75,369.25,82186,303.47,2316,28919,35.19
HITECHCORP,EQ,2021-05-04,144.35,142.6,145.0,140.05,141.8,142.25,141.82,5192,7.36,173,3336,64.25
HITECHGEAR,EQ,2021-05-04,172.6,174.0,188.0,172.25,180.25,180.5,182.89,52725,96.43,1062,19812,37.58
HLEGLAS,EQ,2021-05-04,2730.65,2757.0,2867.15,2750.0,2838.0,2827.2,2845.97,31934,908.83,2742,17325,54.25
HLVLTD,EQ,2021-05-04,5.85,6.05,6.35,5.7,6.1,6.0,6.1,518552,31.63,608,341881,65.93
HMVL,EQ,2021-05-04,61.05,62.0,62.0,60.15,60.85,60.5,61.35,25899,15.89,306,18256,70.49
HNDFDS,EQ,2021-05-04,2054.1,2061.0,2070.05,2035.25,2066.0,2062.25,2057.49,9227,189.84,1058,6762,73.28
HNGSNGBEES,EQ,2021-05-04,373.41,375.1,375.1,360.0,365.19,363.66,363.74,3544,12.89,347,2171,61.26
HOMEFIRST,EQ,2021-05-04,488.8,513.95,525.0,503.1,511.0,511.05,515.32,662382,3413.36,31102,260915,39.39
HONAUT,EQ,2021-05-04,43044.45,43430.0,43438.95,42400.0,42512.1,42572.4,42895.92,1557,667.89,1064,771,49.52
HONDAPOWER,EQ,2021-05-04,999.95,1010.0,1010.0,984.9,1002.7,999.85,998.53,8920,89.07,602,7192,80.63
HOVS,EQ,2021-05-04,46.15,48.2,48.25,45.8,47.95,47.1,47.45,8152,3.87,144,5235,64.22
HPL,EQ,2021-05-04,46.0,46.5,48.3,46.05,46.55,46.35,47.17,228906,107.98,1725,120024,52.43
HSCL,EQ,2021-05-04,45.0,45.6,47.7,45.1,45.3,45.25,46.5,11679751,5431.25,31047,3889149,33.30
HSIL,EQ,2021-05-04,156.4,157.3,160.0,150.7,151.9,151.2,155.47,244698,380.44,4420,125338,51.22
HTMEDIA,EQ,2021-05-04,21.15,21.75,22.0,20.9,20.9,21.0,21.31,290511,61.92,2700,185066,63.70
HUBTOWN,EQ,2021-05-04,16.0,16.3,16.6,15.6,15.6,15.85,16.03,14538,2.33,100,11991,82.48
HUDCO,EQ,2021-05-04,42.65,43.25,44.15,42.3,42.9,42.7,43.35,2136266,926.01,7238,714027,33.42
HUHTAMAKI,EQ,2021-05-04,277.9,279.05,297.8,277.0,280.9,282.75,287.67,306139,880.68,6802,77675,25.37
IBMFNIFTY,EQ,2021-05-04,149.45,149.9,150.0,146.5,148.0,147.99,148.18,479,0.71,82,293,61.17
IBREALEST,EQ,2021-05-04,79.2,80.0,80.8,77.0,77.7,77.45,79.08,4553537,3600.89,21293,2010585,44.15
IBULHSGFIN,EQ,2021-05-04,178.1,180.0,187.3,176.85,178.0,178.0,181.77,14744076,26800.86,80360,1784962,12.11
ICEMAKE,EQ,2021-05-04,69.55,70.95,70.95,68.25,69.7,69.1,69.5,12836,8.92,171,9493,73.96
ICICI500,EQ,2021-05-04,201.06,206.98,206.98,201.4,201.5,203.48,202.82,28021,56.83,157,27070,96.61
ICICIALPLV,EQ,2021-05-04,145.18,149.7,154.7,142.26,144.4,144.03,144.87,3333,4.83,153,2981,89.44
ICICIB22,EQ,2021-05-04,35.53,35.53,36.12,35.53,35.67,35.59,35.92,249858,89.75,1667,213662,85.51
ICICIBANK,EQ,2021-05-04,596.75,596.65,608.0,589.0,592.0,591.55,600.27,15115127,90731.15,170816,3728401,24.67
ICICIBANKN,EQ,2021-05-04,322.8,328.0,328.0,319.57,320.6,320.43,324.21,4287,13.9,230,1807,42.15
ICICIBANKP,EQ,2021-05-04,171.1,173.7,175.88,170.1,170.19,170.51,172.47,7495,12.93,117,2404,32.07
ICICIGI,EQ,2021-05-04,1435.6,1438.0,1471.95,1422.9,1442.9,1443.2,1447.54,425540,6159.88,30856,172279,40.48
ICICIGOLD,EQ,2021-05-04,41.72,41.53,42.45,41.53,41.78,41.78,41.88,93140,39.01,1239,67772,72.76
ICICILIQ,EQ,2021-05-04,999.99,999.5,1000.04,999.5,999.99,999.99,999.99,2763,27.63,25,2738,99.10
ICICILOVOL,EQ,2021-05-04,118.37,120.14,120.14,116.26,117.8,117.72,117.84,171044,201.56,733,130114,76.07
ICICIM150,EQ,2021-05-04,92.16,92.95,93.8,91.3,92.39,92.24,93.56,74222,69.44,316,39223,52.85
ICICIMCAP,EQ,2021-05-04,83.93,84.9,85.29,83.41,83.91,83.9,84.56,6992,5.91,214,3811,54.51
ICICINF100,EQ,2021-05-04,159.9,162.9,162.9,158.0,158.89,158.4,160.27,7715,12.36,197,7023,91.03
ICICINIFTY,EQ,2021-05-04,155.95,176.2,176.2,154.0,154.84,154.7,156.13,205404,320.7,2999,174536,84.97
