SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
FCL,EQ,2021-05-31,88.95,89.0,91.0,88.0,88.5,88.45,89.22,399642,356.58,3412,256413,64.16
FCONSUMER,EQ,2021-05-31,6.85,6.85,8.15,6.85,7.55,7.55,7.54,49912569,3762.01,23044,15550477,31.16
FDC,EQ,2021-05-31,335.6,335.95,345.0,331.2,338.0,341.2,337.1,306104,1031.86,6925,179451,58.62
FEDERALBNK,EQ,2021-05-31,89.0,88.8,89.35,87.0,87.3,87.25,87.83,19382451,17024.44,48176,5277020,27.23
FEL,EQ,2021-05-31,9.1,9.15,9.55,9.05,9.55,9.55,9.31,1700524,158.28,1533,1097421,64.53
FELDVR,EQ,2021-05-31,12.2,12.45,12.8,12.0,12.8,12.8,12.56,77423,9.73,225,56087,72.44
FIEMIND,EQ,2021-05-31,666.15,670.0,685.3,648.0,657.75,660.15,665.59,82692,550.39,5878,36454,44.08
FILATEX,EQ,2021-05-31,99.45,99.9,99.9,96.5,97.0,96.9,97.41,379888,370.04,2812,224337,59.05
FINCABLES,EQ,2021-05-31,449.95,449.0,453.45,436.4,440.0,441.55,444.42,483156,2147.22,13637,162483,33.63
FINEORG,EQ,2021-05-31,3003.1,3000.0,3000.0,2895.0,2906.0,2902.65,2929.15,90967,2664.56,13517,44991,49.46
FINPIPE,EQ,2021-05-31,171.25,173.0,174.9,169.4,170.0,170.0,171.56,441158,756.84,7619,212585,48.19
FLFL,EQ,2021-05-31,54.9,55.9,57.6,54.85,57.6,57.6,56.71,263805,149.6,1674,143431,54.37
FLUOROCHEM,EQ,2021-05-31,818.45,820.0,844.0,814.65,831.0,828.15,826.35,85658,707.83,5815,41866,48.88
FMGOETZE,EQ,2021-05-31,303.35,303.95,310.45,301.35,304.0,305.4,305.46,186492,569.65,5279,95755,51.35
FMNL,EQ,2021-05-31,14.5,14.85,15.2,14.4,15.2,15.2,14.94,75346,11.26,189,56950,75.58
FORCEMOT,EQ,2021-05-31,1247.05,1210.0,1210.05,1184.15,1189.95,1191.65,1195.07,78048,932.73,6405,31294,40.10
FORTIS,EQ,2021-05-31,230.1,235.0,235.0,227.0,228.0,227.65,230.23,3970503,9141.18,43652,1457566,36.71
FOSECOIND,EQ,2021-05-31,1382.25,1383.0,1434.95,1372.45,1377.15,1389.35,1392.85,2118,29.5,212,1047,49.43
FRETAIL,EQ,2021-05-31,45.45,45.95,47.7,45.3,47.7,47.7,46.64,3438699,1603.71,16439,2216269,64.45
FSC,EQ,2021-05-31,72.1,72.9,75.7,71.75,75.7,75.7,73.67,125488,92.44,1351,58674,46.76
FSL,EQ,2021-05-31,141.4,142.3,144.4,139.65,142.05,142.4,142.43,2382957,3394.15,17316,721116,30.26
G5,EQ,2021-05-31,48.43,48.4,48.44,48.3,48.3,48.3,48.43,121730,58.95,14,121705,99.98
GABRIEL,EQ,2021-05-31,120.35,120.55,122.15,118.1,119.15,118.8,119.28,418139,498.77,6496,221437,52.96
GAEL,EQ,2021-05-31,165.9,165.9,170.75,165.9,167.45,167.7,168.57,332411,560.33,7056,133235,40.08
GAIL,EQ,2021-05-31,152.95,154.0,161.4,153.2,160.3,159.95,158.7,48104986,76342.75,191712,11281838,23.45
GALAXYSURF,EQ,2021-05-31,2971.0,2999.0,2999.0,2923.0,2946.0,2942.6,2967.17,38124,1131.21,5713,22849,59.93
GALLANTT,EQ,2021-05-31,60.95,61.65,61.8,59.15,60.0,60.15,60.33,59315,35.78,1415,28918,48.75
GALLISPAT,EQ,2021-05-31,49.85,50.25,51.25,49.85,50.45,50.35,50.38,54665,27.54,807,36271,66.35
GAMMNINFRA,EQ,2021-05-31,1.5,1.55,1.55,1.55,1.55,1.55,1.55,890655,13.81,346,890655,100.00
GANDHITUBE,EQ,2021-05-31,311.35,315.0,315.0,306.3,311.5,310.4,309.08,11829,36.56,479,4887,41.31
GANECOS,EQ,2021-05-31,563.0,573.85,573.95,554.35,560.0,559.75,559.24,15806,88.39,943,12237,77.42
GANESHHOUC,EQ,2021-05-31,59.5,59.1,65.45,59.05,65.45,65.45,64.22,59006,37.89,342,48644,82.44
GANGESSECU,EQ,2021-05-31,67.55,69.75,70.7,68.15,69.9,69.2,69.39,6034,4.19,127,3221,53.38
GARFIBRES,EQ,2021-05-31,2862.15,2876.45,2915.0,2858.65,2879.0,2870.2,2881.72,14283,411.6,3881,8853,61.98
GATI,EQ,2021-05-31,118.1,118.75,123.8,118.4,122.2,122.4,121.82,1521360,1853.27,14855,608413,39.99
GAYAHWS,EQ,2021-05-31,0.95,1.0,1.0,0.95,1.0,1.0,1.0,654843,6.54,275,643924,98.33
GAYAPROJ,EQ,2021-05-31,34.0,34.2,37.0,33.8,36.8,36.75,35.84,1971436,706.55,6420,1229831,62.38
GDL,EQ,2021-05-31,300.25,302.6,302.6,291.0,293.5,293.6,296.55,253358,751.34,8709,149778,59.12
GEECEE,EQ,2021-05-31,115.05,114.55,121.0,113.05,117.8,116.4,118.65,68117,80.82,1661,26757,39.28
GEEKAYWIRE,EQ,2021-05-31,90.45,92.95,92.95,89.15,90.85,90.8,90.85,3336,3.03,117,1949,58.42
GENCON,EQ,2021-05-31,48.35,49.45,49.45,46.0,46.55,46.5,47.41,32957,15.63,452,13846,42.01
GENESYS,EQ,2021-05-31,99.65,101.0,101.0,97.0,97.65,99.4,98.83,14900,14.73,207,12229,82.07
GENUSPAPER,EQ,2021-05-31,10.35,10.5,11.0,10.05,10.15,10.15,10.19,600517,61.19,932,307275,51.17
GENUSPOWER,EQ,2021-05-31,58.4,58.7,58.7,52.7,53.7,53.55,54.81,1270752,696.45,8215,871152,68.55
GEOJITFSL,EQ,2021-05-31,67.55,67.0,68.2,66.2,66.65,66.45,67.27,421315,283.41,3479,241133,57.23
GEPIL,EQ,2021-05-31,289.5,290.0,292.0,281.85,282.8,283.7,286.19,126623,362.38,4697,70182,55.43
GESHIP,EQ,2021-05-31,414.45,416.5,416.5,408.0,411.0,411.05,410.33,393590,1615.04,12235,330397,83.94
GET&D,EQ,2021-05-31,134.15,134.15,135.85,131.1,132.0,131.8,132.95,175592,233.45,3638,81801,46.59
GFLLIMITED,EQ,2021-05-31,77.05,78.9,79.0,77.0,77.6,77.25,77.97,73179,57.06,1059,51775,70.75
GHCL,EQ,2021-05-31,264.8,266.95,269.0,260.0,261.05,261.5,263.77,242830,640.52,7733,93173,38.37
GICHSGFIN,EQ,2021-05-31,125.85,127.95,142.0,126.0,137.2,137.2,136.61,4175419,5704.18,46702,976567,23.39
GICRE,EQ,2021-05-31,192.95,194.4,199.35,192.0,196.35,196.8,196.36,1095516,2151.13,15911,317014,28.94
GILLANDERS,EQ,2021-05-31,42.75,43.15,44.5,43.15,44.0,44.0,44.0,6642,2.92,69,5658,85.19
GILLETTE,EQ,2021-05-31,5607.75,5638.2,5638.2,5544.25,5599.0,5592.2,5580.9,6123,341.72,1542,3304,53.96
GINNIFILA,EQ,2021-05-31,29.3,29.5,29.5,28.1,28.1,28.15,28.46,190514,54.21,926,147287,77.31
GIPCL,EQ,2021-05-31,81.1,81.05,82.25,80.65,81.15,81.1,81.44,536466,436.92,4287,317770,59.23
GISOLUTION,EQ,2021-05-31,2.7,2.7,2.7,2.7,2.7,2.7,2.7,50,0.0,1,50,100.00
GKWLIMITED,EQ,2021-05-31,570.95,574.95,583.05,558.95,566.0,566.0,571.11,1840,10.51,633,508,27.61
GLAND,EQ,2021-05-31,3224.35,3200.0,3211.75,3136.0,3150.0,3153.85,3170.4,296581,9402.8,40797,173746,58.58
GLAXO,EQ,2021-05-31,1528.6,1535.0,1547.85,1512.0,1514.05,1517.7,1526.39,31343,478.42,4275,14886,47.49
GLENMARK,EQ,2021-05-31,607.6,593.0,601.7,578.25,593.4,592.5,591.04,3562450,21055.38,57601,486817,13.67
GLOBAL,EQ,2021-05-31,50.3,51.65,52.8,49.05,52.8,52.8,52.49,26979,14.16,191,23515,87.16
GLOBALVECT,EQ,2021-05-31,47.85,49.8,50.2,48.9,49.8,50.1,49.88,61270,30.56,665,44110,71.99
GLOBUSSPR,EQ,2021-05-31,338.0,339.5,339.55,324.5,328.4,326.5,331.57,330370,1095.42,11701,179803,54.42
GMBREW,EQ,2021-05-31,430.1,425.0,437.05,425.0,431.15,430.75,431.26,20695,89.25,1105,12156,58.74
GMDCLTD,EQ,2021-05-31,74.55,74.85,74.85,73.0,73.15,73.15,73.69,1347559,993.03,6508,575299,42.69
GMMPFAUDLR,EQ,2021-05-31,5042.55,5042.55,5042.55,4747.0,4800.0,4797.35,4806.59,273398,13141.11,46638,116753,42.70
GMRINFRA,EQ,2021-05-31,26.15,26.15,26.4,25.95,26.1,26.05,26.17,9272882,2427.08,45410,2812580,30.33
GNA,EQ,2021-05-31,429.4,429.4,430.8,406.55,412.5,412.95,416.48,150092,625.11,6145,78432,52.26
GNFC,EQ,2021-05-31,379.75,377.95,382.95,373.55,376.5,375.85,377.38,426485,1609.47,8334,275966,64.71
GOACARBON,EQ,2021-05-31,336.6,338.9,339.0,330.0,335.0,332.55,333.93,29263,97.72,1439,15226,52.03
GOCLCORP,EQ,2021-05-31,213.3,218.8,227.0,214.25,221.05,222.4,222.21,23299,51.77,870,17909,76.87
GODFRYPHLP,EQ,2021-05-31,897.65,902.15,908.0,896.0,898.0,897.45,902.24,42826,386.39,2716,18157,42.40
GODREJAGRO,EQ,2021-05-31,553.1,557.8,557.9,549.0,550.0,550.9,552.68,116067,641.47,6722,58887,50.74
GODREJCP,EQ,2021-05-31,844.7,845.0,861.9,841.6,858.6,856.55,856.45,1705253,14604.59,36947,813322,47.70
GODREJIND,EQ,2021-05-31,528.1,529.0,536.4,520.7,524.9,524.0,527.65,253008,1335.0,10852,77703,30.71
GODREJPROP,EQ,2021-05-31,1359.85,1370.0,1394.9,1350.85,1369.0,1369.7,1377.84,1078254,14856.6,40372,189412,17.57
GOKEX,EQ,2021-05-31,132.8,133.05,134.35,128.0,128.4,128.65,130.27,284528,370.64,4126,175700,61.75
GOKUL,EQ,2021-05-31,25.05,25.55,27.7,25.15,26.3,26.35,26.48,496192,131.39,3065,187667,37.82
GOKULAGRO,EQ,2021-05-31,30.3,31.45,36.35,24.25,35.6,36.1,35.33,4337221,1532.5,14537,1863658,42.97
GOLDBEES,EQ,2021-05-31,42.22,42.76,42.76,42.35,42.62,42.59,42.49,4325516,1837.87,29009,2848075,65.84
GOLDENTOBC,EQ,2021-05-31,46.0,46.0,46.7,45.6,46.15,46.15,46.19,9269,4.28,251,5714,61.65
GOLDIAM,EQ,2021-05-31,423.2,425.9,425.9,412.5,416.45,415.95,417.88,91068,380.55,5531,52126,57.24
GOLDSHARE,EQ,2021-05-31,42.8,43.2,43.4,42.8,43.0,42.9,42.97,104715,45.0,722,77803,74.30
GOLDTECH,EQ,2021-05-31,11.2,11.45,11.45,10.8,11.0,10.95,11.0,23576,2.59,198,14426,61.19
GOODLUCK,EQ,2021-05-31,99.25,99.5,107.5,99.1,107.25,106.1,104.11,879787,915.98,13265,390127,44.34
GOODYEAR,EQ,2021-05-31,963.45,979.9,993.45,970.0,977.5,976.8,979.57,101346,992.76,9499,54064,53.35
GPIL,EQ,2021-05-31,975.2,980.0,989.0,956.55,968.0,963.15,970.03,193986,1881.72,8794,115144,59.36
GPPL,EQ,2021-05-31,106.1,108.25,110.0,107.5,107.55,107.8,108.73,2027296,2204.28,13834,1339319,66.06
GPTINFRA,EQ,2021-05-31,49.95,51.7,58.75,49.8,57.05,56.6,54.64,1180047,644.73,7313,421115,35.69
GRANULES,EQ,2021-05-31,315.7,318.9,321.0,315.8,319.0,318.45,318.41,1803875,5743.73,23659,753765,41.79
GRAPHITE,EQ,2021-05-31,745.0,752.4,752.4,737.0,749.95,745.7,745.19,819562,6107.31,23047,242506,29.59
GRASIM,EQ,2021-05-31,1465.45,1465.25,1494.9,1455.0,1468.35,1471.2,1476.31,2939614,43397.77,89998,570232,19.40
GRAVITA,EQ,2021-05-31,106.4,106.9,110.0,103.5,104.7,104.1,106.39,181164,192.75,2737,105474,58.22
GREAVESCOT,EQ,2021-05-31,127.0,126.95,127.75,125.4,125.9,125.75,126.18,644735,813.53,15471,369931,57.38
GREENLAM,EQ,2021-05-31,1156.85,1180.0,1358.85,1176.85,1252.0,1235.0,1287.13,82751,1065.11,11290,26558,32.09
GREENPANEL,EQ,2021-05-31,263.9,263.9,264.9,255.1,255.55,256.05,257.78,208203,536.71,4111,140288,67.38
GREENPLY,EQ,2021-05-31,202.65,205.7,205.7,202.05,203.0,202.85,203.09,250450,508.63,5090,151119,60.34
GREENPOWER,EQ,2021-05-31,2.5,2.45,2.45,2.4,2.4,2.4,2.41,3162771,76.13,1567,2147716,67.91
GRINDWELL,EQ,2021-05-31,1242.0,1242.0,1242.0,1208.95,1222.85,1220.25,1226.79,130602,1602.22,15223,53210,40.74
GROBTEA,EQ,2021-05-31,933.1,933.1,975.0,893.0,975.0,950.45,936.34,2517,23.57,544,549,21.81
GRPLTD,EQ,2021-05-31,1047.4,1058.0,1090.0,1030.0,1050.0,1056.15,1058.15,1817,19.23,226,1164,64.06
GRSE,EQ,2021-05-31,182.0,182.0,183.25,179.0,179.6,179.7,180.42,197841,356.94,3670,103116,52.12
GSCLCEMENT,EQ,2021-05-31,39.45,40.25,41.0,39.7,39.95,40.05,40.36,529147,213.57,3652,205539,38.84
GSFC,EQ,2021-05-31,114.25,115.1,116.3,112.1,112.7,112.7,114.26,1976728,2258.6,13685,867758,43.90
GSPL,EQ,2021-05-31,278.55,281.6,282.0,263.65,271.15,271.05,272.35,1272694,3466.23,22363,725933,57.04
GSS,EQ,2021-05-31,64.5,64.95,65.9,62.6,63.05,63.25,63.37,178266,112.97,2129,111912,62.78
GTL,EQ,2021-05-31,8.85,9.25,9.25,9.1,9.25,9.25,9.25,116483,10.77,249,77913,66.89
GTLINFRA,EQ,2021-05-31,0.95,1.0,1.0,0.95,1.0,1.0,1.0,20883803,208.14,4721,14877125,71.24
GTPL,EQ,2021-05-31,142.55,144.25,144.45,137.45,138.95,138.3,139.84,137582,192.4,2132,106730,77.58
GUFICBIO,EQ,2021-05-31,184.3,185.6,186.65,181.05,182.25,182.05,182.83,319071,583.35,6496,175126,54.89
GUJALKALI,EQ,2021-05-31,408.0,408.5,411.15,401.4,402.4,402.45,405.12,266327,1078.94,6538,119531,44.88
GUJAPOLLO,EQ,2021-05-31,225.6,226.4,235.8,226.2,231.0,231.25,232.04,20940,48.59,755,15412,73.60
GUJGASLTD,EQ,2021-05-31,510.7,512.9,539.7,508.85,537.5,536.3,530.25,3228410,17118.61,55689,959033,29.71
GULFOILLUB,EQ,2021-05-31,711.2,724.9,724.9,696.0,698.0,699.05,706.85,105684,747.02,6236,54402,51.48
GULFPETRO,EQ,2021-05-31,56.35,56.95,57.9,55.0,55.95,56.05,56.7,184409,104.55,2347,103402,56.07
GULPOLY,EQ,2021-05-31,168.45,172.0,172.0,167.25,169.8,169.3,169.88,111983,190.24,2362,69239,61.83
HAL,EQ,2021-05-31,1029.7,1030.0,1030.95,1010.1,1021.8,1020.55,1018.72,119851,1220.95,6206,55589,46.38
HAPPSTMNDS,EQ,2021-05-31,876.1,872.0,889.0,846.05,868.9,867.55,869.13,5025981,43682.14,129750,653594,13.00
HARRMALAYA,EQ,2021-05-31,188.45,188.9,194.3,187.05,189.3,188.5,190.74,192370,366.93,8105,49051,25.50
HATHWAY,EQ,2021-05-31,25.7,26.0,26.1,25.5,25.6,25.65,25.82,4021920,1038.56,7353,2038442,50.68
HATSUN,EQ,2021-05-31,857.3,864.0,869.95,852.0,859.95,859.5,859.91,25013,215.09,2516,10933,43.71
HAVELLS,EQ,2021-05-31,1018.1,1013.0,1033.95,1011.0,1030.95,1030.8,1027.73,1367577,14054.93,38002,487185,35.62
HBANKETF,EQ,2021-05-31,349.73,349.89,353.0,348.41,353.0,352.15,350.94,4406,15.46,125,4030,91.47
HBLPOWER,EQ,2021-05-31,42.95,43.4,46.5,42.0,46.2,46.1,45.19,3105034,1403.24,17488,1131588,36.44
HBSL,EQ,2021-05-31,18.2,17.55,18.95,17.55,18.45,18.25,18.29,12250,2.24,83,2832,23.12
HCC,EQ,2021-05-31,11.1,11.2,11.35,10.8,10.8,10.9,10.95,9231986,1010.47,7034,4892646,53.00
HCG,EQ,2021-05-31,187.15,192.0,192.6,181.45,183.95,182.8,186.86,50914,95.14,1697,33605,66.00
HCL-INSYS,EQ,2021-05-31,10.75,11.25,11.25,11.25,11.25,11.25,11.25,750758,84.46,975,744409,99.15
HCLTECH,EQ,2021-05-31,942.55,941.55,947.85,932.6,946.0,945.2,942.12,4171524,39300.86,78150,2356232,56.48
HDFC,EQ,2021-05-31,2541.35,2527.55,2564.8,2502.0,2551.0,2552.85,2534.92,3221015,81650.25,115609,1727296,53.63
HDFCAMC,EQ,2021-05-31,2969.75,2984.95,3012.0,2932.1,2965.0,2982.15,2978.88,360601,10741.87,25465,98824,27.41
HDFCBANK,EQ,2021-05-31,1503.45,1500.0,1519.5,1487.5,1513.0,1515.85,1507.21,7830527,118022.87,205932,3743023,47.80
HDFCLIFE,EQ,2021-05-31,668.95,670.7,670.7,662.45,665.2,665.9,666.18,3123672,20809.33,66162,1832812,58.67
HDFCMFGETF,EQ,2021-05-31,43.25,43.6,43.8,43.42,43.68,43.65,43.56,753552,328.25,1181,524200,69.56
HDFCNIFETF,EQ,2021-05-31,163.51,163.5,166.05,162.64,165.58,165.7,164.78,31950,52.65,565,23142,72.43
HDFCSENETF,EQ,2021-05-31,546.27,549.99,552.74,541.15,550.0,548.66,547.74,2841,15.56,277,1938,68.22
HEG,EQ,2021-05-31,2172.95,2195.7,2199.0,2085.0,2096.8,2094.7,2127.22,433088,9212.74,35922,185680,42.87
HEIDELBERG,EQ,2021-05-31,253.3,263.3,284.95,246.25,251.5,251.4,265.08,3979135,10547.8,66840,980595,24.64
HEMIPROP,EQ,2021-05-31,132.4,135.0,139.0,133.6,136.75,137.0,137.0,1137349,1558.17,14225,626850,55.12
HERANBA,EQ,2021-05-31,728.05,735.0,744.0,727.0,727.0,729.3,734.22,294819,2164.63,9135,94838,32.17
HERCULES,EQ,2021-05-31,135.4,136.0,143.3,131.3,136.9,136.9,138.32,373671,516.85,10236,157556,42.16
HERITGFOOD,EQ,2021-05-31,330.5,330.2,344.0,324.0,339.95,339.65,336.11,322429,1083.71,7392,149046,46.23
HEROMOTOCO,EQ,2021-05-31,2991.55,2989.0,3015.0,2960.0,3002.0,3007.5,2995.91,662303,19841.99,41588,192315,29.04
HESTERBIO,EQ,2021-05-31,2869.9,2869.0,2869.0,2324.6,2731.0,2742.7,2713.94,55053,1494.1,7010,19140,34.77
HEXATRADEX,EQ,2021-05-31,114.55,112.5,115.0,108.85,114.0,113.3,112.04,39287,44.02,295,22808,58.05
HFCL,EQ,2021-05-31,45.35,45.7,46.65,44.55,45.45,45.3,45.5,18950841,8623.38,42904,5740729,30.29
HGINFRA,EQ,2021-05-31,383.95,383.95,397.95,379.0,397.95,393.65,388.82,211665,823.0,6454,71218,33.65
HGS,EQ,2021-05-31,1830.45,1848.95,1856.2,1774.9,1786.0,1786.4,1797.95,37643,676.8,4395,20285,53.89
HIKAL,EQ,2021-05-31,414.15,416.9,422.45,393.45,393.45,393.8,401.12,722296,2897.29,18898,444035,61.48
HIL,EQ,2021-05-31,5005.2,5030.0,5170.0,4880.0,4900.0,4903.65,5017.23,22309,1119.29,6087,12862,57.65
HIMATSEIDE,EQ,2021-05-31,175.1,173.6,178.9,161.65,163.6,164.0,166.52,724569,1206.54,13487,438023,60.45
HINDALCO,EQ,2021-05-31,387.75,391.55,395.4,388.0,394.2,394.25,391.71,13703439,53677.84,117396,2022588,14.76
HINDCOMPOS,EQ,2021-05-31,319.15,327.95,327.95,314.3,315.9,315.55,316.98,6530,20.7,669,3534,54.12
HINDCOPPER,EQ,2021-05-31,174.05,175.6,175.75,169.05,170.85,170.4,171.26,6619747,11336.94,35582,2792253,42.18
HINDMOTORS,EQ,2021-05-31,8.2,8.35,8.35,8.05,8.2,8.25,8.21,242311,19.9,634,219318,90.51
HINDNATGLS,EQ,2021-05-31,35.05,35.9,35.9,34.35,34.8,34.8,34.9,19604,6.84,283,14770,75.34
HINDOILEXP,EQ,2021-05-31,101.25,101.2,103.7,99.4,102.6,102.55,102.12,1169169,1193.98,12658,576332,49.29
HINDPETRO,EQ,2021-05-31,280.65,281.95,281.95,278.1,279.0,279.7,279.99,2670761,7477.88,33243,1010264,37.83
HINDUNILVR,EQ,2021-05-31,2321.7,2325.0,2345.0,2320.15,2341.0,2340.05,2333.82,1178704,27508.83,82096,770435,65.36
HINDZINC,EQ,2021-05-31,326.65,326.9,330.5,322.3,327.5,327.0,327.46,2055959,6732.51,23641,849526,41.32
HIRECT,EQ,2021-05-31,139.35,142.65,142.65,136.4,138.4,137.9,139.5,35181,49.08,1021,21818,62.02
HISARMETAL,EQ,2021-05-31,116.65,118.9,118.9,113.0,113.0,113.65,114.57,34306,39.31,529,18500,53.93
HITECH,EQ,2021-05-31,406.95,414.0,414.0,392.0,406.65,405.15,404.15,69909,282.54,1448,30097,43.05
HITECHCORP,EQ,2021-05-31,175.4,177.05,179.9,171.1,178.95,178.25,176.63,12643,22.33,471,8766,69.33
HITECHGEAR,EQ,2021-05-31,232.3,237.0,260.0,236.15,249.0,247.95,249.76,438557,1095.32,12580,148402,33.84
HLEGLAS,EQ,2021-05-31,3391.25,3340.05,3425.0,3240.0,3280.6,3260.25,3289.85,13417,441.4,2776,8055,60.04
HLVLTD,EQ,2021-05-31,7.15,7.25,7.45,7.25,7.35,7.3,7.37,590002,43.49,914,444683,75.37
HMVL,EQ,2021-05-31,92.65,92.5,92.5,85.75,86.6,86.55,87.44,221946,194.06,3005,144330,65.03
HNDFDS,EQ,2021-05-31,2228.0,2264.95,2279.0,2155.0,2195.0,2184.75,2200.99,20633,454.13,4199,10696,51.84
HNGSNGBEES,EQ,2021-05-31,350.52,355.0,355.4,350.3,351.85,351.92,352.36,1947,6.86,419,1607,82.54
HOMEFIRST,EQ,2021-05-31,545.75,540.0,579.45,540.0,570.35,568.85,568.61,506247,2878.55,19037,283471,55.99
HONAUT,EQ,2021-05-31,42917.85,43299.0,44489.95,42111.25,43200.0,42846.45,43599.65,6791,2960.85,3909,2666,39.26
HONDAPOWER,EQ,2021-05-31,1039.05,1059.95,1062.0,1048.0,1054.45,1055.25,1056.15,9997,105.58,1225,5744,57.46
HOVS,EQ,2021-05-31,53.0,52.55,53.95,50.65,51.95,51.65,51.7,14739,7.62,282,9578,64.98
HPL,EQ,2021-05-31,53.7,53.7,54.8,52.0,53.95,53.5,53.91,166964,90.01,1530,90412,54.15
HSCL,EQ,2021-05-31,51.9,51.9,52.1,50.7,50.8,50.85,51.14,6210601,3176.16,21087,2292537,36.91
HSIL,EQ,2021-05-31,235.0,236.8,245.95,236.8,240.5,240.65,241.56,461544,1114.93,11946,261113,56.57
HTMEDIA,EQ,2021-05-31,26.4,26.8,27.1,25.65,26.5,26.05,26.6,513881,136.71,1642,389965,75.89
HUBTOWN,EQ,2021-05-31,20.9,21.9,21.9,21.9,21.9,21.9,21.9,43038,9.43,96,43038,100.00
HUDCO,EQ,2021-05-31,47.45,47.7,51.2,47.1,49.3,49.35,49.71,10134667,5037.57,28373,2805381,27.68
HUHTAMAKI,EQ,2021-05-31,275.0,280.0,285.0,276.0,277.95,277.4,280.8,131078,368.07,3324,71350,54.43
IBMFNIFTY,EQ,2021-05-31,152.15,150.33,153.7,150.3,150.3,150.72,151.29,903,1.37,123,549,60.80
IBREALEST,EQ,2021-05-31,97.9,97.9,103.9,96.25,101.55,101.8,101.17,13798075,13959.37,59369,3574124,25.90
IBULHSGFIN,EQ,2021-05-31,223.55,223.2,232.7,220.0,223.05,223.95,226.58,20839252,47218.01,111140,3068116,14.72
ICEMAKE,EQ,2021-05-31,77.6,76.05,77.9,73.0,74.95,74.05,75.05,21127,15.86,287,17108,80.98
ICICI500,EQ,2021-05-31,214.96,216.98,217.7,215.0,217.7,217.66,216.9,1474,3.2,227,1129,76.59
ICICIALPLV,EQ,2021-05-31,151.98,152.95,153.2,149.95,153.0,152.99,152.45,2765,4.22,203,2194,79.35
ICICIB22,EQ,2021-05-31,38.82,39.0,39.24,38.51,38.9,39.02,39.12,2056102,804.36,3795,1406243,68.39
ICICIBANK,EQ,2021-05-31,643.05,643.75,665.0,643.75,662.35,662.75,657.41,21786138,143224.37,236724,9250360,42.46
ICICIBANKN,EQ,2021-05-31,350.14,360.0,360.0,346.93,352.06,352.24,351.24,13151,46.19,427,3711,28.22
ICICIBANKP,EQ,2021-05-31,182.11,186.0,186.0,179.83,183.47,183.78,183.21,27264,49.95,161,24037,88.16
ICICIGI,EQ,2021-05-31,1484.05,1491.9,1494.7,1454.85,1474.75,1471.9,1470.79,682347,10035.89,36529,420602,61.64
ICICIGOLD,EQ,2021-05-31,43.16,44.23,44.23,43.3,43.6,43.54,43.58,465857,203.0,1873,391874,84.12
ICICILIQ,EQ,2021-05-31,999.99,1000.0,1000.0,999.5,1000.0,999.99,1000.0,53028,530.28,42,51528,97.17
ICICILOVOL,EQ,2021-05-31,125.82,127.47,127.8,122.56,126.8,126.47,126.31,121044,152.89,1432,75545,62.41
ICICIM150,EQ,2021-05-31,97.57,98.6,98.7,97.0,97.61,97.69,98.09,6912,6.78,386,4909,71.02
ICICIMCAP,EQ,2021-05-31,88.82,96.8,96.8,88.0,88.9,89.03,89.22,6899,6.16,360,4424,64.13
ICICINF100,EQ,2021-05-31,168.07,168.0,169.95,167.05,168.4,168.31,168.42,14642,24.66,465,8061,55.05
ICICINIFTY,EQ,2021-05-31,164.0,188.6,188.6,161.0,165.8,165.72,165.2,111131,183.58,5854,78243,70.41
ICICINV20,EQ,2021-05-31,81.84,74.5,89.2,74.5,82.0,81.87,81.98,13110,10.75,1585,10120,77.19
ICICINXT50,EQ,2021-05-31,38.09,41.5,41.5,34.7,38.5,38.17,38.31,40803,15.63,832,26977,66.12
ICICIPHARM,EQ,2021-05-31,83.63,85.0,85.8,83.31,83.8,83.76,83.9,32405,27.19,186,27225,84.01
ICICIPRULI,EQ,2021-05-31,546.7,549.6,556.0,543.85,554.8,554.25,551.24,3587349,19774.95,71751,1180867,32.92
ICICISENSX,EQ,2021-05-31,553.76,558.98,560.0,550.02,558.0,556.68,556.35,1692,9.41,123,1102,65.13
ICICITECH,EQ,2021-05-31,273.37,275.44,278.27,271.0,273.45,273.69,273.42,4253,11.63,169,2731,64.21
ICIL,EQ,2021-05-31,144.35,145.0,149.05,140.45,147.5,147.2,144.21,294436,424.6,5986,125922,42.77
ICRA,EQ,2021-05-31,3159.15,3141.5,3196.4,3141.5,3152.95,3152.55,3162.5,3015,95.35,863,1553,51.51
IDBI,EQ,2021-05-31,38.45,38.65,38.7,38.4,38.4,38.45,38.52,6645892,2560.19,15496,2972790,44.73
IDBIGOLD,EQ,2021-05-31,4435.3,4449.8,4462.15,4424.05,4460.0,4460.0,4455.42,259,11.54,74,216,83.40
IDEA,EQ,2021-05-31,8.7,8.75,8.8,8.65,8.65,8.65,8.7,68439642,5953.68,138031,24950098,36.46
IDFC,EQ,2021-05-31,56.65,56.5,57.75,55.6,57.0,56.95,56.81,4831850,2745.06,14891,2621864,54.26
IDFCFIRSTB,EQ,2021-05-31,59.15,59.15,59.15,58.15,58.55,58.5,58.62,21775996,12765.5,52080,6336200,29.10
