SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
FACT,EQ,2021-05-25,126.25,127.7,128.0,122.0,124.4,126.2,125.75,567241,713.29,9391,152902,26.96
FAIRCHEMOR,EQ,2021-05-25,929.25,944.9,953.0,914.0,927.8,925.2,933.75,46861,437.56,2737,22438,47.88
FCL,EQ,2021-05-25,82.2,83.3,88.45,83.15,87.6,87.15,86.65,2528388,2190.8,16239,1146994,45.36
FCONSUMER,EQ,2021-05-25,6.95,6.95,7.0,6.85,6.9,6.85,6.9,3134967,216.28,5174,1829888,58.37
FDC,EQ,2021-05-25,365.1,369.4,369.4,343.0,346.1,346.85,353.58,609186,2153.97,14598,351047,57.63
FEDERALBNK,EQ,2021-05-25,86.4,86.85,87.65,85.6,87.1,86.85,86.72,28803347,24978.11,81279,5056379,17.55
FEL,EQ,2021-05-25,9.15,9.25,9.3,9.15,9.2,9.15,9.19,338370,31.08,649,261056,77.15
FELDVR,EQ,2021-05-25,12.7,13.0,13.0,12.6,12.8,12.75,12.77,19329,2.47,104,16142,83.51
FIEMIND,EQ,2021-05-25,609.8,620.0,623.0,602.8,610.05,608.9,615.49,39819,245.08,2983,21437,53.84
FILATEX,EQ,2021-05-25,99.55,100.45,101.5,98.7,99.5,99.75,100.18,584752,585.81,2665,445042,76.11
FINCABLES,EQ,2021-05-25,399.05,402.4,467.8,399.1,450.0,450.55,442.18,8248000,36471.01,180972,1437540,17.43
FINEORG,EQ,2021-05-25,3495.35,3500.0,3532.4,3380.0,3411.7,3397.1,3445.22,35961,1238.94,5595,15687,43.62
FINPIPE,EQ,2021-05-25,162.6,164.0,168.4,160.6,165.8,165.3,164.83,1790497,2951.36,25343,836620,46.73
FLFL,EQ,2021-05-25,54.65,54.9,55.3,53.75,54.0,53.95,54.11,120096,64.98,973,84894,70.69
FLUOROCHEM,EQ,2021-05-25,823.1,828.35,832.5,818.25,820.65,824.0,824.05,70627,582.0,3486,45518,64.45
FMGOETZE,EQ,2021-05-25,289.6,291.4,293.95,288.0,289.0,289.85,291.29,138350,403.0,2970,71247,51.50
FMNL,EQ,2021-05-25,14.65,14.9,14.95,14.4,14.85,14.5,14.61,42335,6.18,261,22660,53.53
FORCEMOT,EQ,2021-05-25,1255.15,1261.0,1274.8,1246.0,1256.0,1251.3,1260.69,20140,253.9,1889,8965,44.51
FORTIS,EQ,2021-05-25,227.15,228.2,233.3,223.7,226.0,225.65,228.57,2868626,6556.87,27376,878044,30.61
FOSECOIND,EQ,2021-05-25,1380.55,1385.0,1392.55,1369.0,1370.1,1375.6,1381.95,925,12.78,189,566,61.19
FRETAIL,EQ,2021-05-25,46.7,46.75,47.5,45.85,45.95,46.0,46.27,1822206,843.17,17052,1234444,67.74
FSC,EQ,2021-05-25,72.7,73.5,74.45,72.5,72.5,72.75,73.0,23830,17.39,629,16735,70.23
FSL,EQ,2021-05-25,138.75,139.8,139.8,135.1,136.8,136.2,137.17,2522773,3460.57,23930,1248269,49.48
G5,EQ,2021-05-25,48.36,48.4,48.44,48.31,48.44,48.42,48.38,42849,20.73,60,30939,72.20
GABRIEL,EQ,2021-05-25,125.9,127.0,131.5,126.05,126.5,126.85,129.24,2171969,2807.15,32251,626963,28.87
GAEL,EQ,2021-05-25,172.75,174.65,176.8,170.0,173.3,172.9,174.0,777155,1352.28,9674,421527,54.24
GAIL,EQ,2021-05-25,151.7,153.6,155.75,151.7,155.0,155.1,154.16,26231316,40438.33,100952,6476374,24.69
GALAXYSURF,EQ,2021-05-25,3082.8,3100.0,3100.0,3025.0,3035.15,3037.6,3057.62,27733,847.97,4914,17781,64.11
GALLANTT,EQ,2021-05-25,61.35,62.05,66.3,61.0,62.0,62.0,63.38,207903,131.76,2864,99376,47.80
GALLISPAT,EQ,2021-05-25,49.85,50.7,52.0,50.0,50.55,50.65,50.9,74608,37.97,1044,35467,47.54
GAMMNINFRA,EQ,2021-05-25,1.3,1.4,1.4,1.25,1.3,1.3,1.37,17605122,241.62,3954,13244983,75.23
GANDHITUBE,EQ,2021-05-25,305.75,306.35,324.05,304.6,316.55,314.3,312.69,13141,41.09,666,9562,72.76
GANECOS,EQ,2021-05-25,577.9,580.0,580.5,551.2,561.95,560.1,565.64,33288,188.29,2073,22016,66.14
GANESHHOUC,EQ,2021-05-25,60.75,62.6,65.45,60.5,64.8,64.55,63.69,63722,40.58,678,34467,54.09
GANGESSECU,EQ,2021-05-25,70.15,71.95,72.0,67.8,68.0,68.6,69.75,6813,4.75,114,5706,83.75
GARFIBRES,EQ,2021-05-25,2891.1,2938.0,2945.0,2880.25,2898.85,2894.1,2903.65,13529,392.84,3603,7670,56.69
GATI,EQ,2021-05-25,127.3,128.1,129.0,118.1,121.25,121.0,123.25,1816449,2238.84,17230,842669,46.39
GAYAHWS,EQ,2021-05-25,0.75,0.75,0.8,0.7,0.8,0.8,0.78,1733616,13.51,367,975433,56.27
GAYAPROJ,EQ,2021-05-25,36.55,36.9,37.55,35.65,36.55,36.7,36.8,1680353,618.42,5442,1001914,59.63
GDL,EQ,2021-05-25,297.8,300.5,312.0,289.05,291.9,292.0,303.02,982727,2977.9,26422,629885,64.10
GEECEE,EQ,2021-05-25,114.9,115.45,120.0,110.0,114.95,113.55,116.33,82395,95.85,1706,43586,52.90
GEEKAYWIRE,EQ,2021-05-25,91.3,94.0,94.0,90.1,90.2,91.6,92.3,12071,11.14,169,9491,78.63
GENCON,EQ,2021-05-25,43.8,43.65,44.95,42.6,43.0,43.55,43.38,24197,10.5,231,4649,19.21
GENESYS,EQ,2021-05-25,95.95,96.95,100.7,96.95,100.7,100.7,100.03,14968,14.97,95,12072,80.65
GENUSPAPER,EQ,2021-05-25,9.05,9.2,9.35,8.65,9.05,9.05,9.04,733334,66.29,1253,375236,51.17
GENUSPOWER,EQ,2021-05-25,52.85,53.3,58.7,53.15,56.9,56.7,57.22,1837080,1051.17,10563,872150,47.47
GEOJITFSL,EQ,2021-05-25,69.9,70.4,70.7,67.65,68.0,68.0,69.04,603617,416.76,5006,373116,61.81
GEPIL,EQ,2021-05-25,271.9,274.5,274.5,267.5,269.5,268.45,271.5,100474,272.79,4460,58249,57.97
GESHIP,EQ,2021-05-25,409.65,414.9,419.7,403.4,405.95,405.95,413.17,399573,1650.91,10169,238476,59.68
GET&D,EQ,2021-05-25,120.0,121.05,129.5,120.7,125.6,125.7,126.27,554461,700.1,10173,200919,36.24
GFLLIMITED,EQ,2021-05-25,71.7,72.45,75.4,71.8,74.0,73.65,73.85,104573,77.23,1116,55798,53.36
GHCL,EQ,2021-05-25,258.3,259.75,263.9,258.0,261.0,260.8,261.27,367625,960.5,13965,97426,26.50
GICHSGFIN,EQ,2021-05-25,126.0,127.8,128.0,124.5,125.35,125.15,126.11,146782,185.1,2587,77764,52.98
GICRE,EQ,2021-05-25,193.4,196.0,197.5,193.05,193.8,193.65,195.22,467376,912.39,9090,147882,31.64
GILLANDERS,EQ,2021-05-25,43.0,42.25,43.0,41.35,42.0,41.8,42.28,18510,7.83,105,10093,54.53
GILLETTE,EQ,2021-05-25,5491.9,5486.0,5545.0,5477.05,5492.0,5508.75,5510.24,7326,403.68,2224,4129,56.36
GINNIFILA,EQ,2021-05-25,30.75,31.35,31.65,28.5,29.05,29.05,29.82,541039,161.34,2450,397253,73.42
GIPCL,EQ,2021-05-25,83.15,83.75,84.4,81.9,82.3,82.35,83.0,370073,307.17,3456,238129,64.35
GKWLIMITED,EQ,2021-05-25,510.95,527.05,530.0,515.7,528.8,523.15,521.72,1485,7.75,547,428,28.82
GLAND,EQ,2021-05-25,3135.1,3150.0,3290.0,3115.0,3280.0,3274.65,3215.49,551124,17721.32,47072,227507,41.28
GLAXO,EQ,2021-05-25,1467.25,1467.25,1474.7,1456.0,1469.85,1468.7,1465.85,31911,467.77,4206,19340,60.61
GLENMARK,EQ,2021-05-25,605.05,609.8,609.8,599.05,602.0,601.55,602.64,1597630,9627.89,28074,326469,20.43
GLOBAL,EQ,2021-05-25,52.9,54.0,54.0,51.1,52.45,52.2,52.82,6139,3.24,149,4534,73.86
GLOBALVECT,EQ,2021-05-25,44.9,46.65,47.1,45.2,47.1,46.85,46.44,28636,13.3,435,21078,73.61
GLOBUSSPR,EQ,2021-05-25,327.3,330.0,330.0,323.25,325.0,324.45,326.12,178874,583.35,8773,119011,66.53
GMBREW,EQ,2021-05-25,425.75,430.0,440.0,425.4,438.0,438.2,434.9,69135,300.67,3752,40274,58.25
GMDCLTD,EQ,2021-05-25,74.0,74.6,75.9,73.5,74.1,74.3,74.64,2068065,1543.51,10836,513918,24.85
GMMPFAUDLR,EQ,2021-05-25,5317.5,5388.0,5414.6,5180.0,5230.0,5222.3,5308.02,143954,7641.11,22944,37819,26.27
GMRINFRA,EQ,2021-05-25,26.85,26.85,27.4,26.6,26.8,26.95,26.95,36193556,9755.75,28826,22518586,62.22
GNA,EQ,2021-05-25,442.35,451.0,454.0,432.5,436.0,436.05,443.2,544537,2413.36,21868,189715,34.84
GNFC,EQ,2021-05-25,375.2,374.2,382.0,365.0,365.5,366.1,370.99,761099,2823.63,12105,483706,63.55
GOACARBON,EQ,2021-05-25,340.6,344.9,348.7,332.6,335.4,334.5,340.18,48034,163.4,2736,20374,42.42
GOCLCORP,EQ,2021-05-25,220.0,221.35,223.0,214.8,217.5,217.8,219.28,18363,40.27,787,13974,76.10
GODFRYPHLP,EQ,2021-05-25,906.55,914.5,917.9,900.0,902.5,902.0,909.78,63208,575.05,6142,20253,32.04
GODREJAGRO,EQ,2021-05-25,558.7,566.0,566.8,550.0,550.0,552.15,556.67,161471,898.86,8391,71207,44.10
GODREJCP,EQ,2021-05-25,808.3,817.0,821.5,805.0,806.5,806.75,812.96,1103602,8971.86,30248,459155,41.61
GODREJIND,EQ,2021-05-25,569.25,568.95,568.95,548.0,552.9,553.75,559.64,431674,2415.83,21041,93980,21.77
GODREJPROP,EQ,2021-05-25,1352.35,1364.95,1364.95,1335.6,1347.0,1343.0,1347.52,566190,7629.51,18198,168410,29.74
GOKEX,EQ,2021-05-25,124.15,124.9,131.0,120.0,127.15,127.05,125.75,625154,786.14,12643,286545,45.84
GOKUL,EQ,2021-05-25,24.15,24.45,25.9,23.2,24.65,24.65,24.69,127731,31.54,906,61692,48.30
GOKULAGRO,EQ,2021-05-25,27.7,28.5,28.5,27.0,27.05,27.05,27.48,231036,63.49,2083,111722,48.36
GOLDBEES,EQ,2021-05-25,42.2,42.17,42.24,42.05,42.12,42.12,42.14,2618735,1103.45,42439,1665197,63.59
GOLDENTOBC,EQ,2021-05-25,45.8,46.5,46.5,45.0,45.8,45.7,45.56,23450,10.68,223,15736,67.10
GOLDIAM,EQ,2021-05-25,435.45,438.05,442.5,418.7,427.1,427.75,430.46,174948,753.08,8220,94286,53.89
GOLDSHARE,EQ,2021-05-25,42.95,43.9,43.9,42.55,42.85,42.85,42.81,91969,39.38,586,62219,67.65
GOLDTECH,EQ,2021-05-25,10.2,10.6,10.6,10.25,10.45,10.35,10.43,33342,3.48,185,22855,68.55
GOODLUCK,EQ,2021-05-25,97.6,98.15,106.6,98.05,101.5,101.55,103.04,502375,517.66,7250,163533,32.55
GOODYEAR,EQ,2021-05-25,939.3,944.95,946.8,931.0,939.5,935.65,939.34,20451,192.1,3087,13390,65.47
GPIL,EQ,2021-05-25,910.2,919.9,978.35,918.0,966.0,955.9,954.07,406271,3876.11,21831,143237,35.26
GPPL,EQ,2021-05-25,103.9,104.8,104.85,102.2,102.5,102.65,103.37,522674,540.28,9278,299847,57.37
GPTINFRA,EQ,2021-05-25,43.35,43.65,48.0,43.5,46.25,46.1,46.64,402574,187.75,3114,213402,53.01
GRANULES,EQ,2021-05-25,320.9,323.0,323.9,319.0,319.7,319.4,320.83,2141449,6870.48,26587,650762,30.39
GRAPHITE,EQ,2021-05-25,792.45,801.7,815.9,780.0,784.5,788.15,802.22,3633524,29149.01,82339,800285,22.03
GRASIM,EQ,2021-05-25,1370.75,1380.0,1399.25,1354.2,1378.0,1374.9,1373.93,3091345,42472.96,100700,373842,12.09
GRAVITA,EQ,2021-05-25,105.05,105.5,107.55,105.0,105.5,105.85,106.47,194035,206.59,2495,102384,52.77
GREAVESCOT,EQ,2021-05-25,130.95,132.35,132.75,130.5,130.65,130.9,131.54,546110,718.36,11665,293157,53.68
GREENLAM,EQ,2021-05-25,1128.3,1127.05,1150.0,1106.95,1127.25,1134.2,1129.85,3140,35.48,520,1823,58.06
GREENPANEL,EQ,2021-05-25,249.7,251.0,253.95,240.6,248.5,247.0,245.72,482097,1184.6,7066,356381,73.92
GREENPLY,EQ,2021-05-25,216.3,216.7,218.45,212.6,214.95,215.15,215.51,502421,1082.75,6713,226008,44.98
GREENPOWER,EQ,2021-05-25,2.3,2.3,2.35,2.25,2.3,2.3,2.3,2854140,65.57,1387,1495220,52.39
GRINDWELL,EQ,2021-05-25,1188.15,1194.0,1212.8,1175.0,1208.0,1197.35,1186.57,186227,2209.72,6996,138501,74.37
GROBTEA,EQ,2021-05-25,853.2,856.95,895.85,854.0,895.85,895.25,888.63,2204,19.59,276,1128,51.18
GRPLTD,EQ,2021-05-25,1064.2,1050.45,1090.0,1027.0,1032.0,1034.5,1066.98,1025,10.94,181,750,73.17
GRSE,EQ,2021-05-25,186.05,187.3,188.2,184.0,184.8,184.65,185.79,161110,299.32,2943,87375,54.23
GSCLCEMENT,EQ,2021-05-25,40.9,41.0,41.8,39.25,39.6,39.5,40.39,375040,151.49,3328,207839,55.42
GSFC,EQ,2021-05-25,117.65,118.45,120.0,116.0,119.75,118.95,118.1,1926789,2275.55,11995,743222,38.57
GSPL,EQ,2021-05-25,270.1,271.0,273.85,268.0,272.5,272.05,271.17,389520,1056.27,8090,210725,54.10
GSS,EQ,2021-05-25,66.6,67.05,68.4,65.85,66.0,66.65,67.01,142036,95.18,1380,113730,80.07
GTL,EQ,2021-05-25,7.35,7.65,7.7,7.4,7.7,7.7,7.66,110864,8.49,245,92223,83.19
GTLINFRA,EQ,2021-05-25,0.75,0.8,0.8,0.75,0.8,0.8,0.78,6477917,50.83,33730,4166844,64.32
GTPL,EQ,2021-05-25,147.65,149.75,149.8,146.15,146.7,146.4,147.28,76788,113.1,1475,53742,69.99
GUFICBIO,EQ,2021-05-25,197.7,198.0,199.8,190.05,191.8,191.85,192.6,744265,1433.44,13600,396560,53.28
GUJALKALI,EQ,2021-05-25,412.85,414.0,417.5,407.0,408.5,408.75,411.34,276919,1139.07,6330,104954,37.90
GUJAPOLLO,EQ,2021-05-25,217.25,228.7,228.7,215.65,217.6,218.15,220.21,15162,33.39,941,7742,51.06
GUJGASLTD,EQ,2021-05-25,522.0,525.0,530.0,514.1,515.8,515.25,522.76,1285378,6719.41,35333,434440,33.80
GULFOILLUB,EQ,2021-05-25,709.55,709.55,717.95,707.65,714.5,713.3,712.39,21188,150.94,1843,11974,56.51
GULFPETRO,EQ,2021-05-25,51.3,51.65,53.0,50.0,50.1,50.55,51.38,262340,134.8,2679,121157,46.18
GULPOLY,EQ,2021-05-25,169.25,171.7,173.0,163.5,166.0,167.05,168.79,169466,286.04,2597,115369,68.08
HAL,EQ,2021-05-25,1014.75,1015.0,1034.95,1015.0,1027.3,1026.85,1028.32,191466,1968.89,16215,85865,44.85
HAPPSTMNDS,EQ,2021-05-25,749.4,755.7,783.7,752.9,769.7,769.0,771.7,4663246,35986.09,108604,956990,20.52
HARRMALAYA,EQ,2021-05-25,180.85,182.0,207.0,182.0,204.0,202.5,198.42,1625601,3225.55,40745,401615,24.71
HATHWAY,EQ,2021-05-25,26.25,26.55,26.9,25.65,25.95,25.9,26.17,7972629,2086.68,15901,3922086,49.19
HATSUN,EQ,2021-05-25,853.15,848.1,868.3,848.1,859.1,861.15,858.87,42740,367.08,2860,21652,50.66
HAVELLS,EQ,2021-05-25,1015.4,1020.0,1020.85,992.0,1000.0,995.1,999.67,2481410,24805.92,73277,1220021,49.17
HBANKETF,EQ,2021-05-25,347.91,354.5,354.5,342.5,346.12,345.15,345.16,5620,19.4,202,3310,58.90
HBLPOWER,EQ,2021-05-25,41.15,41.5,41.5,40.1,40.7,40.45,40.93,778608,318.67,5644,430434,55.28
HBSL,EQ,2021-05-25,18.7,19.1,19.25,18.5,18.5,18.5,18.6,2960,0.55,56,2785,94.09
HCC,EQ,2021-05-25,9.65,9.75,9.8,9.35,9.4,9.4,9.49,5379414,510.76,5143,2893755,53.79
HCG,EQ,2021-05-25,193.15,196.1,198.9,193.0,194.0,194.35,195.81,80674,157.96,2934,36252,44.94
HCL-INSYS,EQ,2021-05-25,9.35,9.45,9.45,9.3,9.4,9.35,9.37,407723,38.2,1312,280513,68.80
HCLTECH,EQ,2021-05-25,932.8,938.0,943.8,935.15,941.0,940.6,940.33,5032874,47325.5,130222,2970901,59.03
HDFC,EQ,2021-05-25,2540.9,2562.0,2570.4,2523.5,2530.0,2530.5,2547.7,2641950,67309.08,120573,1585453,60.01
HDFCAMC,EQ,2021-05-25,2821.2,2835.1,2838.0,2813.05,2824.65,2824.95,2822.26,133553,3769.21,10405,83857,62.79
HDFCBANK,EQ,2021-05-25,1509.95,1510.5,1513.75,1470.5,1481.0,1478.95,1483.97,9618487,142735.39,263807,4731625,49.19
HDFCLIFE,EQ,2021-05-25,670.25,673.7,674.0,657.1,661.05,659.15,663.61,3425396,22731.35,77496,1891161,55.21
HDFCMFGETF,EQ,2021-05-25,43.27,43.45,43.45,43.05,43.2,43.19,43.17,573653,247.65,1168,372171,64.88
HDFCNIFETF,EQ,2021-05-25,160.75,164.0,164.0,160.0,160.55,160.59,161.34,15139,24.43,293,11088,73.24
HDFCSENETF,EQ,2021-05-25,540.38,551.2,551.2,532.0,540.7,537.91,540.61,4754,25.7,252,2919,61.40
HEG,EQ,2021-05-25,2413.75,2464.4,2530.0,2377.0,2388.35,2397.9,2464.98,1331727,32826.85,90606,257862,19.36
HEIDELBERG,EQ,2021-05-25,243.55,243.55,248.9,243.55,248.15,248.15,246.42,429230,1057.71,7754,336469,78.39
HEMIPROP,EQ,2021-05-25,140.45,141.0,144.35,138.1,138.55,139.0,141.15,759587,1072.18,6518,399446,52.59
HERANBA,EQ,2021-05-25,726.9,727.0,744.7,727.0,734.0,735.85,735.52,319997,2353.63,9108,102235,31.95
HERCULES,EQ,2021-05-25,125.6,126.45,127.5,116.4,123.75,123.5,124.32,78116,97.11,2190,43579,55.79
HERITGFOOD,EQ,2021-05-25,336.7,347.0,347.0,335.8,343.0,341.05,342.13,340151,1163.74,8613,151291,44.48
HEROMOTOCO,EQ,2021-05-25,2900.45,2924.9,2944.85,2907.4,2931.0,2929.7,2930.27,501532,14696.25,25710,127032,25.33
HESTERBIO,EQ,2021-05-25,2740.1,2770.0,2785.0,2660.0,2674.0,2666.9,2692.75,14771,397.75,2221,7833,53.03
HEXATRADEX,EQ,2021-05-25,120.7,121.35,125.0,118.0,123.75,124.3,123.49,61171,75.54,387,45793,74.86
HFCL,EQ,2021-05-25,44.7,45.1,49.15,45.0,49.15,48.95,48.0,64348156,30884.33,100580,19535619,30.36
HGINFRA,EQ,2021-05-25,373.5,373.9,383.0,361.0,363.4,363.9,373.64,212187,792.82,7556,103218,48.64
HGS,EQ,2021-05-25,1819.2,1843.95,1880.0,1805.0,1828.9,1822.5,1855.36,61523,1141.47,6651,33342,54.19
HIKAL,EQ,2021-05-25,405.1,415.0,423.6,388.85,399.5,399.75,407.1,1486431,6051.29,30973,722635,48.62
HIL,EQ,2021-05-25,4576.05,4579.0,4675.0,4444.0,4525.0,4537.4,4580.51,13920,637.61,3504,7886,56.65
HIMATSEIDE,EQ,2021-05-25,178.35,179.8,182.95,178.2,180.1,179.95,180.4,230080,415.05,5926,122223,53.12
HINDALCO,EQ,2021-05-25,389.3,394.0,399.5,389.55,390.6,391.2,395.23,18155697,71756.06,159562,3443738,18.97
HINDCOMPOS,EQ,2021-05-25,332.25,338.5,344.25,326.0,330.0,329.05,332.63,26613,88.52,2269,10101,37.96
HINDCOPPER,EQ,2021-05-25,170.6,173.65,175.4,167.75,169.4,169.1,170.83,4934833,8430.35,30199,2174116,44.06
HINDMOTORS,EQ,2021-05-25,7.6,7.6,7.65,7.45,7.55,7.55,7.54,157427,11.88,455,121623,77.26
HINDNATGLS,EQ,2021-05-25,37.35,38.0,38.4,36.0,37.0,36.8,36.68,44444,16.3,300,33685,75.79
HINDOILEXP,EQ,2021-05-25,104.55,97.9,102.9,93.65,98.8,98.55,98.17,3352876,3291.58,32302,1435196,42.80
HINDPETRO,EQ,2021-05-25,284.55,285.9,290.7,282.6,287.6,288.15,286.37,9941161,28468.09,88824,2045517,20.58
HINDUNILVR,EQ,2021-05-25,2336.55,2355.0,2369.8,2338.0,2345.0,2344.05,2352.77,1098457,25844.12,57673,578026,52.62
HINDZINC,EQ,2021-05-25,329.45,332.05,337.7,329.2,334.0,333.3,334.38,2581914,8633.49,36662,556353,21.55
HIRECT,EQ,2021-05-25,140.6,142.0,147.3,138.65,141.5,142.2,142.58,80683,115.03,1664,40347,50.01
HISARMETAL,EQ,2021-05-25,116.5,117.3,123.95,116.15,119.8,118.85,118.48,44883,53.18,630,24523,54.64
HITECH,EQ,2021-05-25,427.0,438.4,445.85,405.6,413.0,421.6,431.75,219044,945.73,11857,91704,41.87
HITECHCORP,EQ,2021-05-25,177.35,179.85,188.0,176.95,184.0,184.95,182.59,40950,74.77,1219,23789,58.09
HITECHGEAR,EQ,2021-05-25,199.3,202.0,202.0,194.0,197.0,194.6,196.45,7984,15.68,552,4901,61.39
HLEGLAS,EQ,2021-05-25,3261.15,3310.0,3400.0,3245.15,3400.0,3385.2,3367.16,18586,625.82,2692,11709,63.00
HLVLTD,EQ,2021-05-25,7.35,7.5,7.5,7.05,7.3,7.3,7.32,1080017,79.04,1406,635938,58.88
HMVL,EQ,2021-05-25,76.25,79.0,91.5,76.3,91.5,91.5,87.89,1247291,1096.21,9085,437537,35.08
HNDFDS,EQ,2021-05-25,2307.75,2340.0,2423.1,2320.5,2420.0,2409.8,2394.71,32263,772.6,4528,15212,47.15
HNGSNGBEES,EQ,2021-05-25,352.2,355.0,355.98,351.92,351.96,351.99,353.98,4173,14.77,296,3271,78.38
HOMEFIRST,EQ,2021-05-25,512.5,517.75,539.45,517.65,532.0,531.65,533.15,380407,2028.15,16726,182659,48.02
HONAUT,EQ,2021-05-25,42351.8,42401.0,42708.3,42050.45,42339.95,42284.95,42347.06,1351,572.11,776,700,51.81
HONDAPOWER,EQ,2021-05-25,1058.8,1069.0,1086.0,1060.85,1071.0,1073.5,1074.37,12147,130.5,1135,6814,56.10
HOVS,EQ,2021-05-25,58.2,58.05,60.5,57.45,59.0,58.15,58.9,31435,18.52,403,24428,77.71
HPL,EQ,2021-05-25,57.0,59.85,59.85,55.1,55.65,55.6,57.69,1335817,770.67,5332,706588,52.90
HSCL,EQ,2021-05-25,49.6,50.0,50.7,49.3,49.6,49.45,49.93,6514728,3252.69,18886,2311636,35.48
HSIL,EQ,2021-05-25,217.3,218.8,223.0,210.55,212.2,211.7,216.64,783170,1696.69,16019,329757,42.11
HTMEDIA,EQ,2021-05-25,26.15,28.0,30.6,26.5,28.1,28.0,28.7,4432294,1271.98,13195,1773896,40.02
HUBTOWN,EQ,2021-05-25,17.25,17.5,18.1,17.3,18.1,18.1,17.89,203067,36.33,785,184048,90.63
HUDCO,EQ,2021-05-25,49.15,49.55,49.85,48.1,48.2,48.25,48.94,3542829,1733.84,12227,1272200,35.91
HUHTAMAKI,EQ,2021-05-25,284.6,285.8,289.3,280.5,282.95,281.8,284.84,153893,438.35,3883,88608,57.58
IBMFNIFTY,EQ,2021-05-25,151.75,150.0,153.0,148.52,149.02,150.17,150.47,849,1.28,97,570,67.14
IBREALEST,EQ,2021-05-25,91.55,92.5,98.15,90.7,94.25,94.85,95.2,18889412,17982.9,70380,4785874,25.34
IBULHSGFIN,EQ,2021-05-25,217.25,219.45,219.95,213.85,215.05,214.9,216.28,9973246,21570.4,63683,2172753,21.79
ICEMAKE,EQ,2021-05-25,75.3,77.05,81.85,76.0,79.95,79.2,79.37,78945,62.66,791,44023,55.76
ICICI500,EQ,2021-05-25,213.08,214.0,214.98,212.26,213.3,213.13,214.05,2487,5.32,161,1976,79.45
ICICIALPLV,EQ,2021-05-25,150.36,152.9,152.9,150.4,150.8,150.95,151.17,2180,3.3,158,1639,75.18
ICICIB22,EQ,2021-05-25,38.79,38.9,39.07,38.43,38.43,38.85,38.91,701905,273.1,2913,583702,83.16
ICICIBANK,EQ,2021-05-25,647.35,650.1,652.0,642.5,649.25,650.3,647.65,14884778,96401.13,206304,5814767,39.07
ICICIBANKN,EQ,2021-05-25,348.61,400.9,400.9,342.51,345.74,344.95,345.04,24791,85.54,420,22084,89.08
ICICIBANKP,EQ,2021-05-25,181.83,181.83,182.4,179.2,180.0,180.06,180.07,6022,10.84,110,5563,92.38
ICICIGI,EQ,2021-05-25,1493.5,1497.5,1517.0,1464.1,1483.0,1479.85,1483.92,418785,6214.44,32275,216720,51.75
ICICIGOLD,EQ,2021-05-25,43.1,43.45,43.45,42.66,43.19,43.16,43.16,122782,52.99,1370,91559,74.57
ICICILIQ,EQ,2021-05-25,1000.0,999.5,1000.0,998.35,1000.0,999.99,999.95,3844,38.44,33,3686,95.89
ICICILOVOL,EQ,2021-05-25,124.03,133.7,133.7,123.72,124.8,124.77,124.83,109847,137.12,853,106652,97.09
ICICIM150,EQ,2021-05-25,97.09,97.09,98.47,96.2,97.1,97.09,97.36,8878,8.64,273,8297,93.46
ICICIMCAP,EQ,2021-05-25,88.88,96.9,96.9,88.5,88.9,88.89,89.14,9096,8.11,301,6347,69.78
ICICINF100,EQ,2021-05-25,165.86,166.0,167.6,165.61,166.6,166.46,166.51,7552,12.57,247,6812,90.20
ICICINIFTY,EQ,2021-05-25,161.4,185.6,185.6,160.8,161.64,161.62,161.91,62799,101.68,3079,39104,62.27
ICICINV20,EQ,2021-05-25,80.13,69.7,87.3,69.7,80.95,80.83,80.79,25863,20.89,828,17365,67.14
ICICINXT50,EQ,2021-05-25,37.94,38.88,38.88,37.52,37.98,37.89,38.03,20662,7.86,579,14094,68.21
ICICIPHARM,EQ,2021-05-25,82.85,89.96,89.96,83.51,84.58,84.56,84.52,41190,34.81,213,39808,96.64
ICICIPRULI,EQ,2021-05-25,553.8,558.0,558.8,529.6,533.85,531.15,539.32,3754856,20250.79,92267,2274515,60.58
ICICISENSX,EQ,2021-05-25,547.01,548.0,550.0,544.7,547.2,546.51,548.43,1733,9.5,80,1227,70.80
ICICITECH,EQ,2021-05-25,262.13,264.0,267.09,264.0,266.93,265.83,265.47,8567,22.74,309,5834,68.10
ICIL,EQ,2021-05-25,152.65,154.3,154.3,150.1,150.95,151.45,152.13,164666,250.51,2362,75112,45.61
ICRA,EQ,2021-05-25,3152.25,3190.0,3199.0,3160.0,3170.0,3167.0,3177.11,2423,76.98,667,1365,56.34
IDBI,EQ,2021-05-25,39.1,39.4,39.4,38.55,38.65,38.6,38.92,10013322,3897.32,18056,4360880,43.55
IDBIGOLD,EQ,2021-05-25,4423.75,4417.0,4429.55,4410.1,4411.1,4412.65,4418.59,55,2.43,20,31,56.36
IDEA,EQ,2021-05-25,8.6,8.65,8.7,8.45,8.55,8.55,8.54,81688375,6979.21,127582,29242276,35.80
IDFC,EQ,2021-05-25,56.75,57.4,60.25,56.6,59.0,58.6,58.59,23525267,13782.95,44412,10769832,45.78
