SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
GENCON,EQ,2021-06-17,45.65,45.9,46.25,45.1,45.2,45.25,45.6,22100,10.08,158,13146,59.48
GENESYS,EQ,2021-06-17,111.95,110.45,112.8,106.5,107.1,107.35,108.85,18523,20.16,442,12406,66.98
GENUSPAPER,EQ,2021-06-17,10.15,10.2,10.35,9.9,10.1,10.1,10.18,565796,57.62,701,361931,63.97
GENUSPOWER,EQ,2021-06-17,55.75,55.45,56.45,54.1,54.45,54.45,55.62,341658,190.04,2627,232863,68.16
GEOJITFSL,EQ,2021-06-17,77.3,76.5,77.9,74.5,76.65,76.3,76.92,756774,582.1,7714,206448,27.28
GEPIL,EQ,2021-06-17,331.75,329.8,348.0,328.55,345.0,342.55,341.81,1230648,4206.46,34252,357981,29.09
GESHIP,EQ,2021-06-17,410.4,410.0,416.2,401.05,404.0,404.6,408.66,426598,1743.34,20423,245131,57.46
GET&D,EQ,2021-06-17,145.1,144.55,153.8,143.15,146.0,146.55,149.68,1762236,2637.75,28127,487786,27.68
GFLLIMITED,EQ,2021-06-17,73.7,73.05,74.55,72.75,73.4,73.05,73.54,60206,44.28,1233,44985,74.72
GHCL,EQ,2021-06-17,287.2,283.0,296.55,281.5,286.0,286.25,290.76,346484,1007.42,9578,133924,38.65
GICHSGFIN,EQ,2021-06-17,141.1,138.5,143.2,137.5,139.35,139.7,140.74,311121,437.88,4156,137831,44.30
GICRE,EQ,2021-06-17,201.2,202.0,208.9,201.1,203.0,203.45,205.92,4038045,8315.34,50806,882805,21.86
GILLANDERS,EQ,2021-06-17,46.25,46.15,49.5,45.2,48.0,48.0,47.24,35138,16.6,364,21891,62.30
GILLETTE,EQ,2021-06-17,5753.65,5745.0,5769.95,5641.9,5642.0,5656.2,5701.39,6512,371.27,1719,4730,72.64
GINNIFILA,EQ,2021-06-17,29.65,29.0,30.8,28.75,29.75,29.95,30.21,175982,53.17,1047,99331,56.44
GIPCL,EQ,2021-06-17,85.75,85.1,86.7,84.35,84.8,84.85,85.52,501345,428.77,4122,200412,39.97
GKWLIMITED,EQ,2021-06-17,581.4,586.05,611.95,569.3,590.0,589.05,588.86,2381,14.02,384,727,30.53
GLAND,EQ,2021-06-17,3141.8,3149.95,3238.35,3075.0,3096.1,3099.05,3164.36,551490,17451.1,35168,291646,52.88
GLAXO,EQ,2021-06-17,1568.15,1530.0,1563.8,1530.0,1543.1,1542.85,1550.44,41986,650.97,7545,21587,51.41
GLENMARK,EQ,2021-06-17,642.7,639.9,653.5,630.0,638.0,639.5,642.94,2709838,17422.63,39388,1015015,37.46
GLOBAL,EQ,2021-06-17,52.95,52.9,54.05,50.55,51.75,51.65,52.41,29759,15.6,251,16749,56.28
GLOBALVECT,EQ,2021-06-17,53.95,54.6,54.6,51.9,53.5,53.7,53.33,11994,6.4,268,5704,47.56
GLOBUSSPR,EQ,2021-06-17,442.2,444.8,530.6,437.3,530.6,530.6,502.13,5544580,27840.87,101111,1911763,34.48
GMBREW,EQ,2021-06-17,577.75,571.05,614.95,565.25,596.0,594.1,599.64,447624,2684.15,21618,105283,23.52
GMDCLTD,EQ,2021-06-17,78.7,77.8,78.75,75.25,75.85,75.85,77.04,2021729,1557.6,10970,635742,31.45
GMMPFAUDLR,EQ,2021-06-17,4649.7,4650.0,4678.55,4591.0,4612.7,4615.0,4632.44,28020,1298.01,6149,9985,35.64
GMRINFRA,EQ,2021-06-17,29.65,29.4,30.05,28.5,28.75,28.75,29.29,41110436,12040.39,33314,8046434,19.57
GNA,EQ,2021-06-17,440.6,437.9,447.95,435.65,438.0,438.3,441.29,37967,167.54,2501,17555,46.24
GNFC,EQ,2021-06-17,371.45,367.0,375.65,362.6,363.1,364.55,368.75,584415,2155.04,9719,311393,53.28
GOCLCORP,EQ,2021-06-17,264.75,265.2,273.55,256.6,259.6,258.9,264.7,43519,115.19,2110,23226,53.37
GODFRYPHLP,EQ,2021-06-17,936.4,936.0,936.0,921.1,924.6,923.35,928.35,32478,301.51,2976,17859,54.99
GODREJAGRO,EQ,2021-06-17,556.05,555.0,564.5,552.2,558.0,557.65,558.85,184121,1028.96,8465,100002,54.31
GODREJCP,EQ,2021-06-17,917.3,910.0,917.0,900.85,907.0,908.0,909.53,953217,8669.84,45326,491214,51.53
GODREJIND,EQ,2021-06-17,538.8,536.5,540.5,531.0,534.3,533.75,535.16,68273,365.37,4051,30448,44.60
GODREJPROP,EQ,2021-06-17,1410.65,1399.9,1427.0,1381.0,1390.0,1392.05,1403.18,497764,6984.52,26458,137102,27.54
GOKEX,EQ,2021-06-17,140.55,138.8,144.4,135.8,138.55,137.55,140.8,377052,530.88,5609,200435,53.16
GOKUL,EQ,2021-06-17,31.4,31.4,32.25,30.5,31.8,31.55,31.35,141790,44.45,1036,68420,48.25
GOKULAGRO,EQ,2021-06-17,42.55,42.0,42.5,41.25,41.85,41.55,41.9,222113,93.06,1983,151116,68.04
GOLDBEES,EQ,2021-06-17,42.09,44.89,44.89,41.26,41.35,41.35,41.38,7758865,3210.94,20801,6432157,82.90
GOLDENTOBC,EQ,2021-06-17,48.1,49.65,49.65,47.4,49.0,48.3,48.72,18147,8.84,230,11970,65.96
GOLDIAM,EQ,2021-06-17,435.55,425.25,463.15,425.25,440.0,442.3,449.5,280070,1258.91,12731,144830,51.71
GOLDSHARE,EQ,2021-06-17,42.3,41.95,42.0,41.6,41.75,41.7,41.72,184784,77.1,905,166364,90.03
GOLDTECH,EQ,2021-06-17,13.85,14.15,14.45,13.3,13.6,13.8,13.68,48858,6.68,399,29485,60.35
GOODLUCK,EQ,2021-06-17,109.65,108.25,113.0,106.55,110.3,110.25,110.71,351680,389.35,5282,165722,47.12
GOODYEAR,EQ,2021-06-17,985.2,987.0,987.0,977.0,978.0,978.4,981.27,59035,579.29,4605,42344,71.73
GPIL,EQ,2021-06-17,1439.2,1435.0,1485.0,1375.05,1400.0,1395.45,1435.16,179689,2578.83,12536,90975,50.63
GPPL,EQ,2021-06-17,116.3,114.9,115.7,110.1,111.7,111.5,113.21,2686512,3041.44,23522,1221929,45.48
GPTINFRA,EQ,2021-06-17,69.05,68.4,71.45,65.7,68.6,68.0,69.04,260115,179.59,3938,102728,39.49
GRANULES,EQ,2021-06-17,323.7,321.0,321.65,316.0,317.45,317.2,318.29,2611803,8313.18,43072,1211878,46.40
GRAPHITE,EQ,2021-06-17,721.7,717.4,718.0,651.45,666.0,668.45,684.16,1326052,9072.34,51843,730760,55.11
GRASIM,EQ,2021-06-17,1469.2,1465.0,1490.65,1450.55,1454.9,1458.2,1470.63,795435,11697.88,37360,182474,22.94
GRAVITA,EQ,2021-06-17,124.65,123.35,128.8,120.4,122.8,123.25,123.97,659723,817.86,11608,298623,45.26
GREAVESCOT,EQ,2021-06-17,152.1,150.6,169.35,147.8,164.6,163.8,163.1,18708360,30514.07,140590,4548843,24.31
GREENLAM,EQ,2021-06-17,1177.8,1158.15,1188.8,1155.1,1155.1,1157.7,1168.91,1631,19.06,426,995,61.01
GREENPLY,EQ,2021-06-17,210.05,210.1,215.0,208.0,211.55,213.1,213.03,543882,1158.64,10756,203279,37.38
GREENPOWER,EQ,2021-06-17,3.0,2.95,3.0,2.9,2.95,2.95,2.96,3018112,89.29,3145,2222323,73.63
GRINDWELL,EQ,2021-06-17,1158.8,1151.05,1179.0,1142.6,1158.45,1159.75,1158.32,95155,1102.2,7968,70220,73.80
GROBTEA,EQ,2021-06-17,944.75,930.95,962.0,930.95,961.0,953.5,950.21,1520,14.44,399,734,48.29
GRPLTD,EQ,2021-06-17,1039.8,1026.05,1036.5,1008.0,1028.85,1021.3,1024.59,1608,16.48,121,1346,83.71
GRSE,EQ,2021-06-17,203.95,201.7,203.9,197.1,198.5,197.7,200.1,316376,633.08,5069,171762,54.29
GSCLCEMENT,EQ,2021-06-17,48.45,48.65,51.95,48.0,49.3,49.5,50.34,2870909,1445.13,16197,1220531,42.51
GSFC,EQ,2021-06-17,121.65,120.9,122.5,117.35,118.5,118.8,120.3,4216400,5072.42,27142,1515358,35.94
GSPL,EQ,2021-06-17,313.1,307.0,326.0,307.0,319.65,320.9,321.11,2803071,9000.86,45634,879852,31.39
GSS,EQ,2021-06-17,66.35,66.5,68.4,65.45,66.0,66.2,66.68,62722,41.83,906,41049,65.45
GTL,EQ,2021-06-17,16.25,17.05,17.05,17.05,17.05,17.05,17.05,77772,13.26,165,77700,99.91
GTLINFRA,EQ,2021-06-17,1.4,1.45,1.45,1.45,1.45,1.45,1.45,5749492,83.37,1067,5749492,100.00
GTPL,EQ,2021-06-17,167.25,168.0,174.75,165.05,166.5,167.0,170.94,118183,202.02,3527,46465,39.32
GUFICBIO,EQ,2021-06-17,180.8,179.6,183.0,176.55,178.6,179.0,179.8,160133,287.91,3985,96017,59.96
GUJALKALI,EQ,2021-06-17,414.55,412.0,417.55,406.2,408.6,408.9,410.6,320367,1315.44,8348,122364,38.19
GUJAPOLLO,EQ,2021-06-17,232.6,233.0,235.0,229.15,231.0,230.25,232.69,4273,9.94,213,2654,62.11
GUJGASLTD,EQ,2021-06-17,636.2,635.95,675.0,626.0,663.2,659.65,662.2,6908110,45745.43,125970,695836,10.07
GULFOILLUB,EQ,2021-06-17,693.25,691.9,704.9,690.0,694.9,694.3,696.91,65234,454.62,6898,37941,58.16
GULFPETRO,EQ,2021-06-17,64.65,64.0,66.5,63.85,64.9,64.65,65.1,84339,54.9,1381,52593,62.36
GULPOLY,EQ,2021-06-17,193.1,192.9,199.15,189.1,193.3,193.35,196.08,258102,506.08,4641,166407,64.47
HAL,EQ,2021-06-17,1029.85,1028.5,1054.7,1025.05,1026.0,1027.35,1039.97,175746,1827.7,9221,52290,29.75
HAPPSTMNDS,EQ,2021-06-17,915.8,910.0,928.0,905.6,918.2,913.85,917.07,1333162,12226.08,45760,275591,20.67
HARRMALAYA,EQ,2021-06-17,214.15,208.5,216.8,207.7,210.6,210.5,212.09,206507,437.98,8536,52045,25.20
HATHWAY,EQ,2021-06-17,27.3,27.0,27.55,26.5,26.9,26.85,27.1,12208634,3308.28,18117,4905458,40.18
HATSUN,EQ,2021-06-17,922.05,920.0,940.85,903.1,906.0,907.7,921.44,53051,488.83,5287,20156,37.99
HAVELLS,EQ,2021-06-17,1006.95,1000.0,1008.8,991.0,996.1,997.75,1000.05,1334851,13349.24,39072,683676,51.22
HBANKETF,EQ,2021-06-17,349.73,347.02,348.53,343.0,345.23,345.74,346.3,1492,5.17,123,1352,90.62
HBLPOWER,EQ,2021-06-17,48.25,47.55,48.05,46.05,46.3,46.25,47.01,1193047,560.89,7264,645310,54.09
HBSL,EQ,2021-06-17,21.05,22.75,23.15,20.05,23.15,23.15,22.44,69263,15.54,488,44312,63.98
HCC,EQ,2021-06-17,11.9,12.2,12.45,11.95,12.45,12.45,12.39,6808750,843.51,4543,5325088,78.21
HCG,EQ,2021-06-17,208.55,206.0,216.0,200.0,202.4,202.15,207.89,197931,411.48,7859,108000,54.56
HCL-INSYS,EQ,2021-06-17,17.25,17.3,18.1,16.8,18.1,18.1,17.87,1600386,286.01,3731,1215383,75.94
HCLTECH,EQ,2021-06-17,979.4,980.0,988.95,978.55,985.0,986.4,983.95,3609989,35520.54,121395,2065523,57.22
HDFC,EQ,2021-06-17,2521.45,2482.2,2506.95,2482.2,2487.75,2487.3,2492.37,2657850,66243.34,133470,1782250,67.06
HDFCAMC,EQ,2021-06-17,3055.4,3025.0,3029.95,2984.0,3010.0,3012.3,3004.79,181349,5449.16,21612,76197,42.02
HDFCBANK,EQ,2021-06-17,1484.6,1466.0,1478.75,1460.0,1462.1,1466.1,1471.04,4641901,68284.22,162372,2602883,56.07
HDFCLIFE,EQ,2021-06-17,692.15,685.95,703.85,682.3,699.5,700.3,697.69,3796926,26490.59,103361,2118972,55.81
HDFCMFGETF,EQ,2021-06-17,43.1,42.95,42.95,42.27,42.43,42.36,42.43,998270,423.61,2234,700966,70.22
HDFCNIFETF,EQ,2021-06-17,168.06,166.17,167.69,166.17,167.06,167.04,167.2,12124,20.27,331,11310,93.29
HDFCSENETF,EQ,2021-06-17,562.93,565.99,565.99,556.95,563.55,560.07,561.76,1860,10.45,173,1524,81.94
HEG,EQ,2021-06-17,2257.45,2245.0,2253.95,2142.2,2165.0,2164.55,2187.07,233758,5112.46,21531,109835,46.99
HEIDELBERG,EQ,2021-06-17,248.8,248.8,254.45,247.9,250.35,251.0,251.92,288502,726.81,12089,125623,43.54
HEMIPROP,EQ,2021-06-17,147.7,143.5,149.5,140.85,142.15,141.85,144.68,918455,1328.85,8907,560894,61.07
HERANBA,EQ,2021-06-17,752.35,748.0,758.8,730.0,731.0,731.8,743.23,233230,1733.44,8400,116313,49.87
HERCULES,EQ,2021-06-17,145.2,144.0,148.3,141.25,145.9,145.65,145.6,167103,243.31,3965,87913,52.61
HERITGFOOD,EQ,2021-06-17,414.0,414.0,421.75,410.0,410.8,410.75,414.34,126271,523.19,4209,71153,56.35
HEROMOTOCO,EQ,2021-06-17,2975.4,2947.0,2958.95,2902.0,2912.45,2914.1,2929.2,782315,22915.56,56114,409223,52.31
HESTERBIO,EQ,2021-06-17,2606.1,2620.0,2639.9,2559.0,2565.0,2567.65,2599.75,15032,390.79,3300,5077,33.77
HEXATRADEX,EQ,2021-06-17,112.2,114.4,114.4,111.3,112.2,112.2,112.85,14566,16.44,187,12201,83.76
HFCL,EQ,2021-06-17,52.8,52.25,54.75,52.2,53.0,53.2,53.46,57018015,30482.97,97724,11342322,19.89
HGINFRA,EQ,2021-06-17,403.5,395.0,413.0,395.0,401.8,400.45,406.31,246177,1000.24,11903,80667,32.77
HIKAL,EQ,2021-06-17,464.4,459.8,479.75,450.0,464.4,465.15,468.03,560830,2624.85,17929,120616,21.51
HIL,EQ,2021-06-17,4572.05,4574.85,4659.6,4500.05,4509.0,4521.0,4549.64,9697,441.18,1913,6223,64.17
HIMATSEIDE,EQ,2021-06-17,172.35,168.0,189.25,168.0,183.85,183.0,183.53,2568544,4713.93,39465,998858,38.89
HINDALCO,EQ,2021-06-17,380.25,376.0,380.3,365.05,369.0,369.25,373.81,14321673,53535.28,171883,5546184,38.73
HINDCOMPOS,EQ,2021-06-17,339.95,336.95,340.85,328.0,329.0,330.15,334.48,7402,24.76,858,4012,54.20
HINDCOPPER,EQ,2021-06-17,157.1,155.0,156.9,151.5,152.4,152.65,154.03,5423871,8354.54,42143,2292172,42.26
HINDMOTORS,EQ,2021-06-17,8.65,8.75,8.75,8.35,8.6,8.6,8.6,169185,14.56,630,102277,60.45
HINDNATGLS,EQ,2021-06-17,46.0,45.9,48.3,44.25,48.3,48.3,47.06,166208,78.22,942,133194,80.14
HINDOILEXP,EQ,2021-06-17,117.95,115.2,119.0,113.0,115.15,114.75,116.45,1252685,1458.76,13311,472706,37.74
HINDPETRO,EQ,2021-06-17,304.35,303.95,312.0,303.0,308.45,309.0,309.65,8651884,26790.91,98713,2888092,33.38
HINDUNILVR,EQ,2021-06-17,2407.9,2398.0,2425.9,2386.4,2415.1,2417.7,2411.99,1555777,37525.17,89036,901184,57.93
HINDZINC,EQ,2021-06-17,334.2,332.0,335.6,324.9,333.0,334.15,329.64,2234016,7364.31,38027,788058,35.28
HIRECT,EQ,2021-06-17,165.2,163.0,164.5,157.1,159.6,159.35,161.74,26242,42.44,1195,14180,54.04
HISARMETAL,EQ,2021-06-17,134.75,132.5,139.9,131.6,132.9,133.55,137.45,398766,548.09,8633,212595,53.31
HITECH,EQ,2021-06-17,410.55,405.3,417.95,405.3,416.7,414.9,411.03,27488,112.98,667,13466,48.99
HITECHCORP,EQ,2021-06-17,248.15,243.8,246.4,230.0,237.0,237.1,240.13,97510,234.16,2972,46285,47.47
HITECHGEAR,EQ,2021-06-17,242.65,245.0,258.9,243.05,255.0,254.3,252.81,59282,149.87,3541,29156,49.18
HLEGLAS,EQ,2021-06-17,3617.1,3540.0,3699.0,3540.0,3630.0,3640.7,3653.08,6323,230.98,1920,3922,62.03
HLVLTD,EQ,2021-06-17,10.0,9.8,10.0,9.65,9.8,9.75,9.81,486402,47.71,1118,288362,59.28
HMVL,EQ,2021-06-17,98.35,98.9,101.55,93.6,95.0,95.1,96.7,168213,162.67,2908,119949,71.31
HNGSNGBEES,EQ,2021-06-17,355.09,358.0,358.0,351.0,353.5,352.96,353.77,1114,3.94,183,667,59.87
HOMEFIRST,EQ,2021-06-17,549.75,550.0,550.0,541.2,547.5,546.2,546.28,80412,439.28,3232,50316,62.57
HONAUT,EQ,2021-06-17,40275.35,40484.9,41500.05,40344.55,41068.0,40959.65,40868.46,10999,4495.12,3639,7891,71.74
HONDAPOWER,EQ,2021-06-17,1063.95,1063.95,1200.0,1055.0,1190.1,1181.55,1158.68,114772,1329.84,10620,45961,40.05
HOVS,EQ,2021-06-17,52.9,53.1,54.3,52.55,53.4,53.25,53.65,14709,7.89,129,11233,76.37
HPL,EQ,2021-06-17,58.7,58.0,58.95,57.6,58.3,57.85,58.2,140759,81.93,1086,93525,66.44
HSCL,EQ,2021-06-17,53.65,53.95,62.15,53.7,57.7,57.8,59.26,114514365,67856.88,268620,18216633,15.91
HSIL,EQ,2021-06-17,225.8,224.4,229.75,220.0,220.85,221.0,224.11,165141,370.1,6038,100559,60.89
HTMEDIA,EQ,2021-06-17,27.85,27.9,29.2,27.1,27.2,27.4,28.28,889007,251.45,3706,521415,58.65
HUDCO,EQ,2021-06-17,51.7,51.25,52.6,50.65,51.35,51.45,51.55,3099424,1597.85,9563,1002016,32.33
HUHTAMAKI,EQ,2021-06-17,298.15,295.0,297.25,291.4,293.0,292.25,295.02,69459,204.92,2838,35303,50.83
IBMFNIFTY,EQ,2021-06-17,160.98,161.89,162.39,153.95,155.15,156.28,158.06,6499,10.27,411,1834,28.22
IBREALEST,EQ,2021-06-17,108.7,107.0,114.2,106.05,108.5,108.15,110.86,18380147,20376.26,69453,5476749,29.80
IBULHSGFIN,EQ,2021-06-17,298.8,294.0,301.5,281.2,283.0,283.7,291.16,31084828,90506.7,213545,4150519,13.35
ICEMAKE,EQ,2021-06-17,90.85,86.2,92.0,81.1,86.6,85.95,87.09,55942,48.72,728,38599,69.00
ICICI500,EQ,2021-06-17,222.82,224.99,224.99,220.5,221.85,221.78,222.99,3692,8.23,183,2967,80.36
ICICIALPLV,EQ,2021-06-17,158.39,163.98,163.98,157.0,157.9,157.38,157.85,4003,6.32,160,2758,68.90
ICICIB22,EQ,2021-06-17,40.11,40.0,40.29,39.5,39.5,39.56,39.78,210617,83.78,2339,171276,81.32
ICICIBANK,EQ,2021-06-17,640.1,633.05,637.55,626.7,631.55,633.0,632.89,9720060,61517.65,151522,4617122,47.50
ICICIBANKN,EQ,2021-06-17,347.4,357.0,357.0,342.0,342.9,343.97,343.86,10697,36.78,235,5562,52.00
ICICIBANKP,EQ,2021-06-17,181.12,181.0,181.9,178.68,179.5,179.44,180.28,6076,10.95,139,3992,65.70
ICICIGI,EQ,2021-06-17,1516.2,1516.2,1530.0,1490.0,1511.2,1508.1,1509.39,567744,8569.46,61762,278913,49.13
ICICIGOLD,EQ,2021-06-17,43.0,42.5,42.99,42.21,42.31,42.31,42.35,341112,144.46,3826,271358,79.55
ICICILIQ,EQ,2021-06-17,999.99,1000.0,1002.01,999.5,999.99,999.99,999.98,38656,386.55,52,35641,92.20
ICICILOVOL,EQ,2021-06-17,130.09,131.7,131.7,128.13,130.25,130.16,130.17,141522,184.22,973,137494,97.15
ICICIM150,EQ,2021-06-17,103.29,104.3,104.89,102.4,103.0,102.99,103.28,6303,6.51,265,4838,76.76
ICICIMCAP,EQ,2021-06-17,93.58,94.97,94.97,92.35,92.85,92.71,93.29,3186,2.97,318,1712,53.74
ICICINF100,EQ,2021-06-17,174.02,179.7,179.7,158.4,172.7,172.17,172.25,2786,4.8,323,2140,76.81
ICICINIFTY,EQ,2021-06-17,168.61,193.9,193.9,166.1,167.6,167.69,168.26,112617,189.49,3109,92805,82.41
ICICINV20,EQ,2021-06-17,84.42,91.7,91.7,78.7,84.0,83.84,84.01,34337,28.85,1512,27176,79.14
ICICINXT50,EQ,2021-06-17,39.76,39.98,39.98,39.31,39.4,39.37,39.5,20650,8.16,591,16735,81.04
ICICIPHARM,EQ,2021-06-17,86.7,87.48,87.48,85.39,85.44,85.79,86.31,70480,60.83,184,65674,93.18
ICICIPRULI,EQ,2021-06-17,577.8,571.0,593.0,569.8,592.2,589.95,582.41,1804775,10511.27,34101,683884,37.89
ICICISENSX,EQ,2021-06-17,570.85,561.14,571.0,561.14,566.35,563.93,566.9,1593,9.03,93,1118,70.18
ICICITECH,EQ,2021-06-17,286.77,287.0,290.94,286.0,290.0,288.55,286.94,68562,196.73,129,65156,95.03
ICIL,EQ,2021-06-17,172.35,172.9,175.6,165.0,168.75,168.75,172.68,775513,1339.17,9287,318780,41.11
ICRA,EQ,2021-06-17,3381.4,3420.0,3468.0,3320.0,3327.0,3347.35,3397.05,15797,536.63,2369,11510,72.86
IDBI,EQ,2021-06-17,38.75,38.5,39.1,38.2,38.3,38.35,38.7,9024775,3492.36,18902,2745816,30.43
IDBIGOLD,EQ,2021-06-17,4461.5,4428.2,4464.0,4375.0,4375.4,4378.6,4390.47,172,7.55,88,142,82.56
IDEA,EQ,2021-06-17,9.55,9.45,9.8,9.4,9.45,9.45,9.55,175515506,16766.93,149764,42953896,24.47
IDFC,EQ,2021-06-17,55.55,55.95,56.25,54.45,54.65,54.75,55.24,2915432,1610.46,16423,1935540,66.39
IDFCFIRSTB,EQ,2021-06-17,58.55,58.0,59.45,57.5,57.95,57.8,58.48,31056039,18161.17,71642,9255845,29.80
IDFNIFTYET,EQ,2021-06-17,164.71,164.04,168.0,163.63,164.46,164.46,164.68,224,0.37,26,199,88.84
IEX,EQ,2021-06-17,374.65,370.0,377.0,368.05,372.9,373.1,373.56,1693266,6325.42,29897,856084,50.56
IFBAGRO,EQ,2021-06-17,535.5,539.8,553.3,525.25,546.25,543.25,543.87,90087,489.96,5278,44707,49.63
IFBIND,EQ,2021-06-17,1091.65,1090.0,1090.0,1050.0,1052.0,1055.1,1064.19,76127,810.13,6774,35802,47.03
IFCI,EQ,2021-06-17,13.15,13.05,13.9,12.9,13.35,13.35,13.47,7232083,974.24,25894,2757642,38.13
IFGLEXPOR,EQ,2021-06-17,366.05,371.7,383.0,359.55,367.6,364.3,368.98,83414,307.78,4527,45906,55.03
IGARASHI,EQ,2021-06-17,481.15,476.95,480.0,458.0,466.65,466.55,470.11,80423,378.08,3821,37938,47.17
IGL,EQ,2021-06-17,534.1,531.9,541.6,528.0,537.4,535.95,536.49,2144196,11503.33,39397,909618,42.42
IGPL,EQ,2021-06-17,622.9,622.0,628.9,610.0,611.0,612.9,620.15,100865,625.52,5114,51381,50.94
IIFLSEC,EQ,2021-06-17,73.0,72.85,73.65,71.1,71.45,71.65,72.07,448905,323.54,4958,260502,58.03
IIFLWAM,EQ,2021-06-17,1139.85,1139.85,1142.95,1126.55,1135.0,1131.9,1132.02,414086,4687.54,6207,403764,97.51
IITL,EQ,2021-06-17,74.3,73.8,74.15,72.25,72.3,72.35,73.15,2112,1.54,111,528,25.00
IMFA,EQ,2021-06-17,514.1,510.0,531.95,504.95,513.0,511.35,517.36,97971,506.86,6067,54336,55.46
IMPAL,EQ,2021-06-17,717.6,718.0,718.0,705.0,711.0,711.85,712.02,1619,11.53,193,1100,67.94
INCREDIBLE,EQ,2021-06-17,27.5,27.5,27.5,26.4,27.0,26.85,27.18,32515,8.84,364,20454,62.91
INDBANK,EQ,2021-06-17,19.9,19.85,21.0,19.8,19.95,20.05,20.29,329295,66.81,1606,183895,55.85
INDHOTEL,EQ,2021-06-17,135.15,133.3,135.5,129.2,129.9,129.8,131.87,3020804,3983.6,24129,1396233,46.22
INDIACEM,EQ,2021-06-17,191.6,189.0,193.8,186.65,187.5,187.9,189.83,3567315,6771.79,29542,1177179,33.00
INDIAGLYCO,EQ,2021-06-17,542.0,538.95,546.35,527.8,527.8,528.7,537.48,121319,652.06,6608,62805,51.77
INDIAMART,EQ,2021-06-17,7301.25,7289.0,7325.0,7180.0,7198.0,7211.95,7237.42,94001,6803.25,18204,55252,58.78
INDIANB,EQ,2021-06-17,141.1,140.1,143.7,138.15,140.15,140.2,140.62,2427253,3413.21,15881,727245,29.96
INDIANCARD,EQ,2021-06-17,165.35,168.6,168.6,164.3,166.9,165.45,165.86,2577,4.27,138,2094,81.26
INDIANHUME,EQ,2021-06-17,224.85,222.0,236.05,221.55,225.15,226.25,228.75,234392,536.17,7286,96436,41.14
INDIGO,EQ,2021-06-17,1733.7,1701.1,1738.3,1695.7,1701.0,1707.5,1713.48,835755,14320.48,38220,315232,37.72
INDIGOPNTS,EQ,2021-06-17,2650.1,2645.0,2698.6,2575.0,2589.5,2592.55,2639.93,59767,1577.81,9243,17278,28.91
INDLMETER,EQ,2021-06-17,13.95,14.0,14.45,13.7,13.95,13.95,13.96,9310,1.3,80,8544,91.77
INDNIPPON,EQ,2021-06-17,377.35,375.0,375.0,366.0,368.4,368.85,370.99,96723,358.83,2838,52376,54.15
INDOCO,EQ,2021-06-17,406.15,403.5,412.0,401.2,403.45,403.15,405.76,164418,667.13,7399,65238,39.68
INDOSTAR,EQ,2021-06-17,389.4,388.95,395.0,381.05,390.0,384.2,388.96,65170,253.49,3133,34869,53.50
INDOTECH,EQ,2021-06-17,149.95,148.5,155.5,148.1,149.95,148.75,151.8,22793,34.6,451,11628,51.02
INDOWIND,EQ,2021-06-17,6.9,7.1,7.2,7.1,7.2,7.2,7.16,158025,11.31,194,145215,91.89
INDRAMEDCO,EQ,2021-06-17,89.5,88.15,92.45,87.75,89.0,89.5,90.67,833291,755.53,8740,264044,31.69
INDSWFTLAB,EQ,2021-06-17,117.5,110.05,118.6,110.05,113.0,112.85,114.89,402431,462.33,6429,164021,40.76
INDTERRAIN,EQ,2021-06-17,35.7,34.5,35.9,34.5,35.0,34.7,35.24,108789,38.34,719,78777,72.41
INDUSINDBK,EQ,2021-06-17,1013.7,1002.0,1021.8,968.0,983.7,984.05,997.71,6126591,61125.33,142713,2441434,39.85
INDUSTOWER,EQ,2021-06-17,252.0,251.7,255.9,246.25,247.1,247.4,251.06,2092488,5253.45,26698,744385,35.57
INEOSSTYRO,EQ,2021-06-17,1453.6,1455.0,1463.75,1404.0,1416.6,1414.45,1433.11,52672,754.85,6637,29023,55.10
INFIBEAM,EQ,2021-06-17,50.55,50.55,52.0,50.1,51.15,51.1,51.14,10207548,5220.61,17186,6240326,61.13
INFOBEAN,EQ,2021-06-17,320.7,320.0,324.0,306.0,314.9,312.9,316.36,45327,143.4,2635,24391,53.81
INFRABEES,EQ,2021-06-17,458.6,467.8,467.8,451.83,455.0,456.04,456.16,3532,16.11,226,2653,75.11
INFY,EQ,2021-06-17,1480.6,1475.1,1502.65,1475.1,1501.2,1495.3,1487.78,7677951,114231.16,229654,5348161,69.66
INGERRAND,EQ,2021-06-17,966.45,963.95,982.9,956.0,963.3,964.3,971.97,46991,456.74,4624,13441,28.60
INOXLEISUR,EQ,2021-06-17,317.2,315.0,316.85,310.5,315.0,313.75,313.58,312814,980.92,10947,164509,52.59
INOXWIND,EQ,2021-06-17,85.15,85.95,86.5,82.4,83.5,83.55,84.63,261485,221.3,3097,184563,70.58
INSECTICID,EQ,2021-06-17,762.55,733.0,808.85,733.0,743.0,746.95,767.64,373186,2864.73,21250,73973,19.82
INSPIRISYS,EQ,2021-06-17,53.1,54.4,55.75,53.0,55.75,55.75,55.53,64955,36.07,316,59833,92.11
