SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
FACT,EQ,2021-05-20,125.6,134.0,139.0,129.5,131.2,131.55,133.73,2617195,3499.85,27250,512221,19.57
FAIRCHEMOR,EQ,2021-05-20,827.4,834.95,899.0,827.0,862.0,870.15,869.63,37208,323.57,2416,22066,59.30
FCL,EQ,2021-05-20,79.75,78.55,80.9,78.55,80.0,80.0,79.86,346833,276.99,3090,171133,49.34
FCONSUMER,EQ,2021-05-20,6.65,6.7,6.75,6.65,6.7,6.65,6.69,2329987,155.85,2419,1290207,55.37
FDC,EQ,2021-05-20,338.2,338.25,344.5,338.05,338.25,338.8,341.32,204162,696.84,6011,111779,54.75
FEDERALBNK,EQ,2021-05-20,84.4,84.7,85.5,82.85,83.55,83.45,84.25,22471941,18932.17,50044,5201021,23.14
FEL,EQ,2021-05-20,9.0,9.0,9.1,8.65,9.0,8.95,8.92,621201,55.43,1058,405302,65.24
FELDVR,EQ,2021-05-20,11.8,11.95,12.15,11.75,12.1,11.95,11.92,24983,2.98,146,15657,62.67
FIEMIND,EQ,2021-05-20,583.65,589.0,593.9,579.05,581.7,581.05,585.3,11739,68.71,1215,6609,56.30
FILATEX,EQ,2021-05-20,103.1,103.95,104.9,99.0,100.5,100.2,101.73,429042,436.46,4710,231838,54.04
FINCABLES,EQ,2021-05-20,381.45,381.0,387.0,378.0,383.0,384.3,383.35,146669,562.26,4655,53908,36.75
FINEORG,EQ,2021-05-20,3371.35,3430.0,3548.0,3353.7,3520.9,3508.4,3482.21,142745,4970.68,18367,36820,25.79
FINPIPE,EQ,2021-05-20,154.75,155.55,160.6,154.85,160.0,159.25,158.65,1054546,1672.99,13959,469868,44.56
FLFL,EQ,2021-05-20,52.5,53.0,53.2,51.7,52.8,52.45,52.7,96127,50.66,693,58176,60.52
FLUOROCHEM,EQ,2021-05-20,817.9,828.0,864.0,815.15,843.6,838.95,844.28,164375,1387.79,8367,67715,41.20
FMGOETZE,EQ,2021-05-20,290.3,290.2,298.6,287.0,290.0,290.4,292.38,239329,699.75,4575,123412,51.57
FMNL,EQ,2021-05-20,14.4,14.7,14.7,14.25,14.35,14.4,14.51,8998,1.31,92,6819,75.78
FORCEMOT,EQ,2021-05-20,1259.75,1270.5,1274.8,1233.3,1235.6,1237.55,1248.72,33348,416.42,3485,14563,43.67
FORTIS,EQ,2021-05-20,221.6,222.0,226.7,219.75,220.75,221.4,223.26,4418577,9864.94,36806,1534657,34.73
FOSECOIND,EQ,2021-05-20,1374.85,1448.0,1448.0,1383.3,1407.95,1401.65,1408.04,3570,50.27,478,2464,69.02
FRETAIL,EQ,2021-05-20,45.05,45.5,45.85,45.0,45.2,45.15,45.17,1923481,868.81,14732,1063372,55.28
FSC,EQ,2021-05-20,72.55,74.7,74.7,71.1,73.0,72.6,72.72,47523,34.56,924,29361,61.78
FSL,EQ,2021-05-20,137.4,137.65,142.0,134.95,140.1,140.95,139.37,5779894,8055.65,38845,1616041,27.96
G5,EQ,2021-05-20,48.28,52.38,52.38,48.25,48.32,48.29,48.28,9974,4.82,16,9628,96.53
GABRIEL,EQ,2021-05-20,118.4,119.3,123.35,116.4,117.55,118.05,119.55,880484,1052.66,11654,332379,37.75
GAEL,EQ,2021-05-20,179.6,181.05,185.0,177.0,179.75,178.95,179.78,719767,1293.98,12683,367836,51.10
GAIL,EQ,2021-05-20,152.8,151.95,152.3,146.75,147.7,147.35,148.43,14905120,22123.46,76138,3926301,26.34
GALAXYSURF,EQ,2021-05-20,3133.95,3146.1,3170.35,3081.0,3090.0,3104.5,3122.32,17583,549.0,3388,10374,59.00
GALLANTT,EQ,2021-05-20,62.5,62.55,64.0,61.75,63.35,62.8,62.93,69760,43.9,1446,44837,64.27
GALLISPAT,EQ,2021-05-20,50.1,50.3,50.35,49.05,49.75,49.75,49.76,76883,38.26,1414,49660,64.59
GAMMNINFRA,EQ,2021-05-20,1.15,1.15,1.2,1.1,1.15,1.15,1.17,9423600,110.24,2616,6069738,64.41
GANDHITUBE,EQ,2021-05-20,305.5,308.0,310.0,302.65,305.4,304.55,305.6,5333,16.3,326,3611,67.71
GANECOS,EQ,2021-05-20,587.3,594.85,605.0,582.9,603.0,600.05,598.6,40559,242.79,1608,32276,79.58
GANESHHOUC,EQ,2021-05-20,64.15,65.35,65.35,61.0,61.25,61.45,62.5,31138,19.46,471,20036,64.35
GANGESSECU,EQ,2021-05-20,72.6,74.55,74.55,69.7,69.9,70.0,70.79,3218,2.28,109,1859,57.77
GARFIBRES,EQ,2021-05-20,2809.15,2808.25,2849.0,2786.5,2801.25,2808.15,2814.37,13149,370.06,2074,8113,61.70
GATI,EQ,2021-05-20,119.75,121.2,128.15,118.15,126.75,125.65,124.89,3645691,4552.92,34240,1015341,27.85
GAYAHWS,EQ,2021-05-20,0.7,0.7,0.75,0.7,0.75,0.75,0.74,536729,3.97,231,389924,72.65
GAYAPROJ,EQ,2021-05-20,29.7,30.0,34.8,29.1,33.75,33.5,33.12,6512019,2156.46,18572,2611167,40.10
GDL,EQ,2021-05-20,277.1,275.0,296.2,275.0,286.0,284.5,287.89,1410773,4061.54,27640,846571,60.01
GEECEE,EQ,2021-05-20,106.3,107.25,108.4,105.5,106.5,106.05,106.93,10080,10.78,258,3466,34.38
GEEKAYWIRE,EQ,2021-05-20,90.8,90.95,93.0,88.55,90.25,90.95,91.0,7084,6.45,109,5309,74.94
GENCON,EQ,2021-05-20,45.15,44.95,45.5,44.0,45.45,45.15,45.03,1907,0.86,103,1437,75.35
GENESYS,EQ,2021-05-20,100.8,102.05,102.7,99.9,100.75,100.15,100.95,6096,6.15,178,3561,58.42
GENUSPAPER,EQ,2021-05-20,8.4,8.55,8.9,8.2,8.75,8.7,8.7,1154974,100.45,1673,611198,52.92
GENUSPOWER,EQ,2021-05-20,53.05,53.35,53.35,52.0,52.3,52.1,52.39,271844,142.41,1390,195794,72.02
GEOJITFSL,EQ,2021-05-20,70.65,70.4,71.7,68.95,69.15,69.35,70.47,933833,658.07,7421,463651,49.65
GEPIL,EQ,2021-05-20,259.15,262.7,262.7,254.3,254.8,255.0,256.88,125565,322.55,2463,83973,66.88
GESHIP,EQ,2021-05-20,402.45,402.0,406.05,397.15,399.2,399.75,400.69,315680,1264.91,14119,197570,62.59
GET&D,EQ,2021-05-20,124.75,126.3,127.35,121.65,123.0,122.75,124.27,143316,178.1,2803,76142,53.13
GFLLIMITED,EQ,2021-05-20,71.85,73.25,73.25,71.85,72.2,72.3,72.41,24549,17.78,318,15703,63.97
GHCL,EQ,2021-05-20,259.75,261.05,264.3,255.15,257.8,257.2,260.13,198378,516.05,5948,68506,34.53
GICHSGFIN,EQ,2021-05-20,123.55,124.5,126.75,122.15,123.9,123.95,124.43,231335,287.85,2773,79229,34.25
GICRE,EQ,2021-05-20,197.25,198.65,202.7,194.7,195.15,195.85,198.67,832040,1652.99,16607,282655,33.97
GILLANDERS,EQ,2021-05-20,41.65,42.45,42.8,40.3,40.7,41.2,41.42,4332,1.79,57,3750,86.57
GILLETTE,EQ,2021-05-20,5536.3,5547.9,5569.8,5510.0,5515.0,5523.35,5531.6,3183,176.07,1260,1851,58.15
GINNIFILA,EQ,2021-05-20,31.7,31.95,33.5,30.4,32.0,32.25,32.39,1388176,449.63,4947,716236,51.60
GIPCL,EQ,2021-05-20,84.6,85.3,85.45,83.2,83.2,83.6,84.05,242809,204.08,3181,146107,60.17
GISOLUTION,EQ,2021-05-20,2.5,2.6,2.6,2.6,2.6,2.6,2.6,50,0.0,1,50,100.00
GKWLIMITED,EQ,2021-05-20,528.35,536.05,539.9,526.95,531.05,531.45,533.99,162,0.87,74,29,17.90
GLAND,EQ,2021-05-20,3341.45,3303.0,3460.9,3132.25,3163.0,3159.3,3268.84,1014564,33164.44,91473,313769,30.93
GLAXO,EQ,2021-05-20,1494.1,1494.2,1503.85,1449.0,1480.0,1463.8,1476.13,50043,738.7,6828,28125,56.20
GLENMARK,EQ,2021-05-20,614.5,615.85,621.45,603.95,607.8,606.95,612.87,3151384,19313.92,45306,675132,21.42
GLOBAL,EQ,2021-05-20,50.0,52.5,52.5,48.1,52.5,52.5,51.94,197194,102.43,1022,120957,61.34
GLOBALVECT,EQ,2021-05-20,43.9,43.25,44.95,43.0,43.35,43.25,43.41,16819,7.3,234,11339,67.42
GLOBUSSPR,EQ,2021-05-20,319.3,318.0,331.0,317.45,323.0,323.05,326.12,220932,720.51,7079,81004,36.66
GMBREW,EQ,2021-05-20,411.95,412.5,424.9,411.95,417.75,418.35,420.08,51159,214.91,2633,23903,46.72
GMDCLTD,EQ,2021-05-20,75.8,75.2,76.2,73.2,73.6,73.5,74.42,2561577,1906.27,14873,747804,29.19
GMMPFAUDLR,EQ,2021-05-20,4828.05,4896.8,5250.0,4771.55,5201.0,5187.2,5098.54,376035,19172.31,52687,73455,19.53
GMRINFRA,EQ,2021-05-20,26.8,26.5,26.85,25.9,26.0,26.1,26.43,12506758,3305.28,25110,2382130,19.05
GNA,EQ,2021-05-20,379.35,383.5,402.4,379.0,395.0,394.8,395.36,539742,2133.92,16769,151616,28.09
GNFC,EQ,2021-05-20,387.15,399.0,403.7,382.1,384.6,384.35,393.36,1236082,4862.2,19734,552088,44.66
GOACARBON,EQ,2021-05-20,337.75,336.0,343.8,322.9,328.9,330.1,334.12,124458,415.84,4346,34111,27.41
GOCLCORP,EQ,2021-05-20,200.55,203.8,235.95,199.8,233.9,229.3,221.24,159879,353.71,4263,63248,39.56
GODFRYPHLP,EQ,2021-05-20,913.7,922.95,922.95,892.0,893.5,893.45,901.6,46020,414.92,4413,19718,42.85
GODREJAGRO,EQ,2021-05-20,546.1,551.0,555.0,538.0,541.55,540.95,544.13,177671,966.76,8120,88992,50.09
GODREJCP,EQ,2021-05-20,821.65,821.65,828.0,811.75,816.2,815.5,821.13,1808216,14847.86,46409,830178,45.91
GODREJIND,EQ,2021-05-20,561.4,564.95,572.0,546.1,565.1,560.7,557.25,484414,2699.39,24015,69724,14.39
GODREJPROP,EQ,2021-05-20,1281.05,1289.95,1301.55,1253.05,1298.0,1288.65,1273.4,663731,8451.93,23427,147534,22.23
GOKEX,EQ,2021-05-20,133.45,133.0,136.0,128.6,131.1,131.1,133.05,1351408,1798.08,15827,474659,35.12
GOKUL,EQ,2021-05-20,27.0,27.15,27.7,24.65,25.55,25.45,25.75,321972,82.92,2025,239118,74.27
GOKULAGRO,EQ,2021-05-20,28.7,29.45,29.45,27.85,28.0,28.0,28.35,487962,138.34,5624,200921,41.18
GOLDBEES,EQ,2021-05-20,41.94,42.47,42.47,42.1,42.16,42.13,42.22,2928165,1236.4,17394,1913036,65.33
GOLDENTOBC,EQ,2021-05-20,46.7,48.55,48.55,46.0,46.25,46.3,46.71,5349,2.5,149,3731,69.75
GOLDIAM,EQ,2021-05-20,402.65,407.0,413.9,403.1,408.3,408.6,407.2,62517,254.57,3166,32170,51.46
GOLDSHARE,EQ,2021-05-20,42.9,43.3,43.3,43.0,43.1,43.0,43.11,103757,44.73,510,77992,75.17
GOLDTECH,EQ,2021-05-20,10.1,10.55,10.55,10.1,10.2,10.3,10.35,20270,2.1,217,13128,64.77
GOODLUCK,EQ,2021-05-20,99.7,99.0,99.0,95.65,96.9,96.55,96.71,192329,186.01,3583,108801,56.57
GOODYEAR,EQ,2021-05-20,911.75,915.0,946.0,908.05,921.75,915.15,926.85,71571,663.35,5086,32115,44.87
GPIL,EQ,2021-05-20,939.95,936.8,936.9,758.85,864.0,869.3,887.64,283637,2517.67,17242,152807,53.87
GPPL,EQ,2021-05-20,103.6,104.0,104.6,100.55,102.0,101.85,102.48,662812,679.22,9049,317282,47.87
GPTINFRA,EQ,2021-05-20,40.6,41.65,45.0,39.6,44.0,43.55,43.47,277092,120.44,1477,135520,48.91
GRANULES,EQ,2021-05-20,328.5,330.0,331.3,322.55,323.8,323.5,325.3,2366235,7697.28,32255,1018809,43.06
GRAPHITE,EQ,2021-05-20,740.15,721.65,763.9,715.3,750.75,748.1,744.67,1839606,13699.01,44322,440832,23.96
GRASIM,EQ,2021-05-20,1389.7,1389.0,1389.0,1365.1,1376.0,1375.25,1376.46,882951,12153.47,25398,318020,36.02
GRAVITA,EQ,2021-05-20,114.7,113.0,114.95,107.2,108.0,107.8,110.14,492376,542.33,7256,305813,62.11
GREAVESCOT,EQ,2021-05-20,135.45,136.0,136.95,132.1,132.55,132.5,133.34,788411,1051.25,16263,409813,51.98
GREENLAM,EQ,2021-05-20,1097.75,1090.0,1145.0,1090.0,1142.35,1139.55,1131.88,5697,64.48,781,3735,65.56
GREENPANEL,EQ,2021-05-20,256.25,263.8,268.0,258.0,262.25,260.45,263.54,805366,2122.45,12045,651457,80.89
GREENPLY,EQ,2021-05-20,212.6,212.0,222.9,212.0,218.2,217.65,218.51,1141227,2493.69,17266,520879,45.64
GREENPOWER,EQ,2021-05-20,2.4,2.3,2.3,2.3,2.3,2.3,2.3,1162700,26.74,1089,1162700,100.00
GRINDWELL,EQ,2021-05-20,1228.6,1240.9,1245.05,1168.35,1199.0,1199.1,1203.22,146960,1768.26,11983,52916,36.01
GROBTEA,EQ,2021-05-20,838.0,813.45,860.3,813.45,840.0,816.4,837.65,1001,8.38,272,225,22.48
GRPLTD,EQ,2021-05-20,1068.85,1097.95,1100.0,1022.5,1084.0,1059.9,1060.22,2210,23.43,332,1241,56.15
GRSE,EQ,2021-05-20,180.65,182.5,188.4,182.5,186.3,185.95,185.72,1199933,2228.54,18030,450250,37.52
GSCLCEMENT,EQ,2021-05-20,39.95,41.05,42.75,40.05,41.25,41.45,41.79,4403944,1840.45,15441,1358613,30.85
GSFC,EQ,2021-05-20,117.9,125.0,125.0,120.6,121.6,121.45,122.29,6957349,8507.82,41619,2669112,38.36
GSPL,EQ,2021-05-20,271.4,271.4,273.45,268.15,269.3,269.25,270.59,210698,570.14,4068,83156,39.47
GSS,EQ,2021-05-20,69.9,70.4,71.0,69.3,70.5,70.15,70.11,62315,43.69,821,37002,59.38
GTL,EQ,2021-05-20,7.0,7.15,7.15,6.95,7.0,7.05,7.06,117532,8.29,382,81996,69.76
GTLINFRA,EQ,2021-05-20,0.75,0.75,0.75,0.7,0.75,0.75,0.74,6945782,51.36,4377,4985250,71.77
GTPL,EQ,2021-05-20,142.8,143.7,144.75,138.65,143.6,143.1,142.83,80383,114.81,1718,44003,54.74
GUFICBIO,EQ,2021-05-20,189.85,192.0,197.0,188.3,191.6,191.1,193.33,2017802,3900.95,30881,770078,38.16
GUJALKALI,EQ,2021-05-20,425.45,426.0,428.5,413.5,415.25,415.15,418.4,390294,1632.98,8297,169661,43.47
GUJAPOLLO,EQ,2021-05-20,241.65,240.0,241.0,231.0,235.0,234.05,236.17,12611,29.78,642,7703,61.08
GUJGASLTD,EQ,2021-05-20,520.6,522.0,523.5,511.0,512.95,512.1,514.75,534524,2751.46,15033,202549,37.89
GULFOILLUB,EQ,2021-05-20,702.65,706.2,708.95,694.5,698.0,696.9,698.91,17290,120.84,1318,12117,70.08
GULFPETRO,EQ,2021-05-20,45.45,45.5,47.4,44.9,45.45,45.15,46.28,137039,63.42,1467,70888,51.73
GULPOLY,EQ,2021-05-20,168.8,171.8,173.0,166.0,170.05,171.25,169.3,128135,216.93,2353,78747,61.46
HAL,EQ,2021-05-20,1014.75,1019.8,1033.4,991.2,1000.0,1010.5,1016.17,268533,2728.76,14405,126925,47.27
HAPPSTMNDS,EQ,2021-05-20,759.35,767.0,774.45,745.1,751.0,749.15,759.45,2386375,18123.4,71927,596523,25.00
HARRMALAYA,EQ,2021-05-20,169.9,171.9,174.6,169.5,173.25,172.55,172.22,163871,282.23,5150,47355,28.90
HATHWAY,EQ,2021-05-20,23.2,23.55,24.95,23.2,24.25,24.2,24.36,18886365,4601.06,25463,8463723,44.81
HATSUN,EQ,2021-05-20,851.75,860.0,882.7,847.7,865.0,860.65,870.35,102651,893.43,6987,33415,32.55
HAVELLS,EQ,2021-05-20,1074.1,1080.0,1088.0,1066.0,1078.0,1072.35,1075.89,1887196,20304.07,46631,451405,23.92
HBANKETF,EQ,2021-05-20,335.08,337.06,337.06,332.0,332.5,332.46,334.75,1142,3.82,77,888,77.76
HBLPOWER,EQ,2021-05-20,39.1,39.45,40.7,38.75,39.8,39.65,39.84,783353,312.06,4624,367953,46.97
HBSL,EQ,2021-05-20,18.75,19.0,19.2,18.15,18.9,18.55,18.41,814,0.15,48,694,85.26
HCC,EQ,2021-05-20,8.7,8.75,9.55,8.65,9.1,9.15,9.19,17591890,1615.97,8260,5767882,32.79
HCG,EQ,2021-05-20,189.75,191.0,192.0,185.05,187.45,188.0,188.82,20459,38.63,1098,13450,65.74
HCL-INSYS,EQ,2021-05-20,9.4,9.35,9.5,9.15,9.4,9.4,9.31,498895,46.46,1636,346255,69.40
HCLTECH,EQ,2021-05-20,931.4,932.0,934.8,922.05,925.45,924.4,925.34,4753782,43988.78,131917,3191642,67.14
HDFC,EQ,2021-05-20,2459.85,2467.0,2488.0,2440.1,2448.4,2445.0,2462.3,2551577,62827.46,124959,1207713,47.33
HDFCAMC,EQ,2021-05-20,2848.5,2848.0,2859.0,2809.0,2821.95,2812.9,2823.67,121818,3439.74,14319,53030,43.53
HDFCBANK,EQ,2021-05-20,1458.2,1458.35,1465.9,1428.5,1435.3,1432.8,1447.31,5342092,77316.38,162817,2541468,47.57
HDFCLIFE,EQ,2021-05-20,666.15,669.0,679.0,665.7,667.85,667.5,673.49,4316905,29074.03,68831,1850418,42.86
HDFCMFGETF,EQ,2021-05-20,43.02,43.05,43.75,43.05,43.2,43.2,43.27,272650,117.98,952,188308,69.07
HDFCNIFETF,EQ,2021-05-20,160.43,159.93,160.11,158.25,158.74,158.52,159.27,18324,29.19,276,17782,97.04
HDFCSENETF,EQ,2021-05-20,533.36,538.99,598.0,520.7,533.4,533.29,535.28,2190,11.72,171,1375,62.79
HEG,EQ,2021-05-20,2184.75,2177.0,2243.0,2140.1,2199.4,2198.7,2197.59,338427,7437.25,22073,43920,12.98
HEIDELBERG,EQ,2021-05-20,245.05,246.5,249.4,243.05,248.0,247.7,247.22,431799,1067.51,16235,204658,47.40
HEMIPROP,EQ,2021-05-20,131.85,132.0,135.4,131.05,133.8,133.5,133.73,475339,635.67,4610,228881,48.15
HERANBA,EQ,2021-05-20,750.65,752.0,758.0,724.0,724.15,727.3,741.4,263407,1952.9,8390,102402,38.88
HERCULES,EQ,2021-05-20,122.8,128.0,128.4,124.1,124.95,125.1,126.81,274030,347.51,4147,127190,46.41
HERITGFOOD,EQ,2021-05-20,345.15,354.5,354.5,332.8,333.8,333.6,341.26,696945,2378.38,20009,329625,47.30
HEROMOTOCO,EQ,2021-05-20,2915.0,2911.35,2916.8,2861.75,2867.9,2865.1,2883.08,637388,18376.43,37833,302364,47.44
HESTERBIO,EQ,2021-05-20,2737.8,2750.0,2950.0,2746.95,2840.0,2849.1,2854.83,67598,1929.81,8226,17389,25.72
HFCL,EQ,2021-05-20,41.8,42.15,45.4,41.75,44.4,44.4,44.28,55155259,24423.05,92415,15692906,28.45
HGINFRA,EQ,2021-05-20,339.75,340.0,378.4,337.15,359.95,358.65,363.51,933981,3395.15,30270,268988,28.80
HGS,EQ,2021-05-20,1732.75,1755.0,1760.0,1705.6,1723.1,1725.85,1730.59,19969,345.58,3128,12876,64.48
HIKAL,EQ,2021-05-20,354.45,352.0,371.0,348.8,370.5,367.5,364.99,945479,3450.93,20649,592383,62.65
HIL,EQ,2021-05-20,4521.4,4557.5,4873.7,4557.5,4749.9,4722.1,4748.97,71406,3391.05,13308,24773,34.69
HIMATSEIDE,EQ,2021-05-20,173.45,174.9,176.0,167.55,168.5,168.8,170.41,180955,308.37,7020,109443,60.48
HINDALCO,EQ,2021-05-20,403.3,390.0,393.2,379.45,386.2,385.2,387.15,30689219,118812.35,233521,8561493,27.90
HINDCOMPOS,EQ,2021-05-20,278.6,280.0,293.0,279.5,290.15,289.1,286.85,9570,27.45,762,6177,64.55
HINDCOPPER,EQ,2021-05-20,174.75,170.0,177.7,168.0,171.7,170.95,172.1,6546991,11267.43,43504,2472514,37.77
HINDMOTORS,EQ,2021-05-20,8.3,8.6,8.7,8.05,8.15,8.15,8.35,234490,19.58,835,169480,72.28
HINDNATGLS,EQ,2021-05-20,35.45,35.1,37.2,35.1,37.2,36.85,36.29,49160,17.84,460,42755,86.97
HINDOILEXP,EQ,2021-05-20,112.45,111.0,112.5,109.2,109.8,109.65,110.87,345351,382.9,5910,168881,48.90
HINDPETRO,EQ,2021-05-20,272.75,274.8,274.8,265.2,267.0,266.4,268.73,6032128,16210.31,57099,2333010,38.68
HINDUNILVR,EQ,2021-05-20,2359.75,2360.0,2362.0,2340.0,2349.0,2344.15,2348.56,856235,20109.22,59113,494928,57.80
HINDZINC,EQ,2021-05-20,347.65,347.0,348.45,336.0,347.0,344.6,342.8,4061140,13921.44,50337,832113,20.49
HIRECT,EQ,2021-05-20,141.65,141.25,142.0,137.65,137.8,138.0,139.0,25861,35.95,1059,15583,60.26
HISARMETAL,EQ,2021-05-20,116.65,119.0,119.0,116.1,117.0,116.45,116.42,12978,15.11,553,10517,81.04
HITECH,EQ,2021-05-20,390.9,390.15,399.0,388.7,389.2,390.7,394.49,53980,212.95,3302,11365,21.05
HITECHCORP,EQ,2021-05-20,169.55,170.85,178.45,167.25,178.0,176.25,174.12,33824,58.89,811,23335,68.99
HITECHGEAR,EQ,2021-05-20,197.3,202.0,206.0,198.0,200.0,199.8,202.25,37590,76.03,1340,21415,56.97
HLEGLAS,EQ,2021-05-20,3134.55,3195.0,3260.0,3155.6,3250.0,3217.05,3214.2,14500,466.06,2589,8245,56.86
HLVLTD,EQ,2021-05-20,6.6,6.5,6.85,6.4,6.75,6.7,6.66,577395,38.47,848,305460,52.90
HMVL,EQ,2021-05-20,68.2,70.25,72.0,68.4,68.5,68.8,70.09,54748,38.38,848,28473,52.01
HNDFDS,EQ,2021-05-20,2201.6,2207.15,2244.15,2155.25,2162.0,2167.3,2192.1,6469,141.81,1200,4085,63.15
HNGSNGBEES,EQ,2021-05-20,365.33,365.2,367.9,355.01,356.0,356.27,359.42,7192,25.85,465,5450,75.78
HOMEFIRST,EQ,2021-05-20,507.85,510.0,513.7,501.3,510.0,510.05,509.21,123566,629.22,3682,94638,76.59
HONAUT,EQ,2021-05-20,42499.35,42500.0,42625.9,41905.0,42075.0,42029.1,42193.58,2412,1017.71,1553,1117,46.31
HONDAPOWER,EQ,2021-05-20,1034.85,1040.0,1054.95,1031.0,1039.0,1037.65,1041.06,6342,66.02,776,4233,66.75
HOVS,EQ,2021-05-20,51.5,53.8,54.05,50.45,54.05,54.05,52.48,46055,24.17,637,29824,64.76
HPL,EQ,2021-05-20,49.3,49.9,51.75,49.0,51.75,51.75,51.16,562741,287.92,2313,256210,45.53
HSCL,EQ,2021-05-20,49.25,49.3,51.25,48.8,49.95,49.85,50.09,7619328,3816.25,24140,2292098,30.08
HSIL,EQ,2021-05-20,203.5,202.2,209.0,200.5,206.0,204.65,204.37,499137,1020.1,10055,156575,31.37
HTMEDIA,EQ,2021-05-20,21.8,22.0,23.5,21.4,22.05,21.95,22.6,613215,138.59,2066,321274,52.39
HUBTOWN,EQ,2021-05-20,15.85,16.45,16.45,15.8,15.9,16.05,16.06,25603,4.11,181,18690,73.00
HUDCO,EQ,2021-05-20,46.15,46.15,46.8,45.7,45.85,45.95,46.25,1636959,757.04,5053,523414,31.97
HUHTAMAKI,EQ,2021-05-20,261.85,262.0,267.6,260.25,264.9,263.95,263.32,202235,532.52,4386,107391,53.10
IBMFNIFTY,EQ,2021-05-20,150.77,153.8,153.8,149.61,151.59,151.59,150.58,269,0.41,32,175,65.06
IBREALEST,EQ,2021-05-20,84.5,85.0,92.85,83.65,92.8,91.85,89.96,28314144,25471.99,105935,8539414,30.16
IBULHSGFIN,EQ,2021-05-20,193.25,197.45,216.45,192.5,210.9,209.25,206.03,78804626,162358.66,406678,10424226,13.23
ICEMAKE,EQ,2021-05-20,71.15,72.8,72.8,69.1,69.15,70.2,70.8,13816,9.78,222,5677,41.09
ICICI500,EQ,2021-05-20,210.6,212.89,212.99,209.0,209.05,209.3,210.13,1033,2.17,116,556,53.82
ICICIALPLV,EQ,2021-05-20,149.79,150.81,151.96,147.01,150.0,149.96,149.99,4669,7.0,133,4277,91.60
ICICIB22,EQ,2021-05-20,38.24,37.91,38.35,37.76,38.06,38.01,38.02,337126,128.17,2426,213200,63.24
ICICIBANK,EQ,2021-05-20,625.45,628.05,632.9,616.65,619.4,618.6,625.27,13900762,86917.37,167386,5591938,40.23
ICICIBANKN,EQ,2021-05-20,334.22,344.0,344.0,330.57,331.0,331.12,333.61,11759,39.23,249,9763,83.03
ICICIBANKP,EQ,2021-05-20,175.98,175.01,178.0,174.5,174.5,174.5,175.68,2812,4.94,99,1838,65.36
ICICIGI,EQ,2021-05-20,1504.95,1508.95,1547.0,1494.9,1532.0,1527.85,1527.24,896399,13690.12,34189,336417,37.53
ICICIGOLD,EQ,2021-05-20,42.96,43.59,43.75,42.51,43.15,43.11,43.21,359773,155.46,1376,266733,74.14
ICICILIQ,EQ,2021-05-20,999.99,1005.0,1040.0,999.99,1000.0,1000.0,1000.01,19769,197.69,40,14715,74.43
ICICILOVOL,EQ,2021-05-20,123.02,124.7,124.7,121.17,123.29,123.1,123.33,17361,21.41,667,14265,82.17
ICICIM150,EQ,2021-05-20,95.84,96.8,99.7,95.36,95.8,95.76,96.14,8848,8.51,223,5849,66.11
ICICIMCAP,EQ,2021-05-20,87.0,88.3,88.3,86.1,87.1,87.43,87.55,2200,1.93,250,1146,52.09
ICICINF100,EQ,2021-05-20,164.28,165.96,165.99,163.1,163.99,163.62,164.02,2637,4.33,162,1880,71.29
ICICINIFTY,EQ,2021-05-20,159.7,160.0,167.0,158.52,158.87,158.74,159.43,64678,103.12,2525,46578,72.02
ICICINV20,EQ,2021-05-20,80.74,91.2,91.2,79.41,79.99,79.94,80.11,15445,12.37,784,10713,69.36
ICICINXT50,EQ,2021-05-20,37.41,38.97,39.7,37.49,37.69,37.62,37.74,19955,7.53,438,13603,68.17
ICICIPRULI,EQ,2021-05-20,544.3,549.75,557.55,540.0,542.65,541.9,546.79,1951638,10671.32,42054,541315,27.74
ICICISENSX,EQ,2021-05-20,538.94,538.07,540.8,534.0,535.0,535.0,538.42,462,2.49,75,370,80.09
ICICITECH,EQ,2021-05-20,261.67,264.46,265.0,260.05,261.5,261.09,261.4,6794,17.76,151,5818,85.63
ICIL,EQ,2021-05-20,154.05,155.0,161.0,154.05,156.25,156.2,158.36,1042077,1650.2,15395,451113,43.29
ICRA,EQ,2021-05-20,3242.15,3267.7,3279.0,3165.0,3168.0,3180.85,3201.34,4842,155.01,951,3451,71.27
IDBI,EQ,2021-05-20,38.8,39.05,39.4,38.4,38.5,38.55,38.8,14650883,5685.03,26918,4521266,30.86
IDBIGOLD,EQ,2021-05-20,4410.0,4425.0,4439.0,4411.0,4411.0,4411.0,4423.76,125,5.53,23,102,81.60
IDEA,EQ,2021-05-20,8.45,8.45,8.5,8.35,8.45,8.4,8.4,67889823,5705.42,120806,28150834,41.47
IDFC,EQ,2021-05-20,53.5,54.0,54.4,52.8,53.6,53.45,53.36,3476921,1855.3,10124,1948283,56.03
IDFCFIRSTB,EQ,2021-05-20,55.55,55.65,56.0,55.0,55.15,55.15,55.45,17218573,9547.39,41667,4610093,26.77
IDFNIFTYET,EQ,2021-05-20,156.46,156.77,156.77,155.44,155.44,155.46,156.31,1369,2.14,28,1039,75.89
