SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
FRETAIL,EQ,2021-06-15,66.05,69.0,72.65,68.55,72.65,72.65,71.75,7478924,5366.42,25832,3722155,49.77
FSC,EQ,2021-06-15,106.05,104.4,116.65,103.0,116.65,116.65,113.24,648300,734.13,7702,250413,38.63
FSL,EQ,2021-06-15,167.15,167.15,168.75,163.3,164.5,164.45,165.34,2626195,4342.05,25790,1088764,41.46
G5,EQ,2021-06-15,48.55,48.56,48.56,48.39,48.39,48.39,48.4,2290,1.11,14,2290,100.00
GABRIEL,EQ,2021-06-15,124.9,125.2,126.7,120.85,122.85,122.9,123.59,496161,613.22,8441,310110,62.50
GAEL,EQ,2021-06-15,165.05,166.35,172.0,166.0,170.5,170.5,169.9,581742,988.39,9544,335231,57.63
GAIL,EQ,2021-06-15,163.15,164.5,166.2,162.55,163.0,163.0,164.55,14368529,23644.08,73052,4178854,29.08
GALAXYSURF,EQ,2021-06-15,3098.8,3100.0,3120.0,3075.05,3082.5,3078.85,3087.98,21693,669.88,5242,12692,58.51
GALLANTT,EQ,2021-06-15,68.35,69.35,72.95,67.1,68.25,68.6,70.5,232059,163.61,4405,108484,46.75
GALLISPAT,EQ,2021-06-15,53.7,54.0,55.35,53.0,53.0,53.2,54.25,110259,59.82,1824,51203,46.44
GAMMNINFRA,EQ,2021-06-15,2.1,2.2,2.2,2.2,2.2,2.2,2.2,286629,6.31,192,286629,100.00
GANDHITUBE,EQ,2021-06-15,338.9,343.0,406.65,337.55,406.65,406.65,389.86,618034,2409.48,16284,157388,25.47
GANECOS,EQ,2021-06-15,549.3,555.0,555.0,541.55,543.0,547.9,549.13,12851,70.57,984,8904,69.29
GANESHHOUC,EQ,2021-06-15,98.5,103.4,103.4,103.4,103.4,103.4,103.4,32650,33.76,123,32650,100.00
GANGESSECU,EQ,2021-06-15,71.2,73.2,73.6,70.1,70.25,71.1,71.45,25076,17.92,315,11597,46.25
GARFIBRES,EQ,2021-06-15,2971.15,2986.05,3038.0,2970.15,2990.0,2996.35,3001.47,47276,1418.98,3543,38555,81.55
GATI,EQ,2021-06-15,141.65,142.7,149.35,141.15,144.9,145.35,146.46,2333287,3417.22,22831,825887,35.40
GAYAPROJ,EQ,2021-06-15,32.3,33.35,35.55,32.7,33.85,33.8,34.35,8010103,2751.4,20983,3310958,41.33
GDL,EQ,2021-06-15,315.9,317.8,322.0,315.0,318.05,319.1,318.72,367227,1170.44,5974,282053,76.81
GEECEE,EQ,2021-06-15,147.45,150.0,152.4,144.6,145.8,146.85,148.32,94518,140.19,1794,50463,53.39
GEEKAYWIRE,EQ,2021-06-15,88.85,90.5,90.5,87.05,88.8,88.75,88.58,8494,7.52,88,7651,90.08
GENCON,EQ,2021-06-15,45.9,47.0,47.0,45.5,45.7,45.95,45.89,21173,9.72,213,13275,62.70
GENESYS,EQ,2021-06-15,111.65,112.05,116.0,111.0,112.1,112.15,112.4,24623,27.68,382,18254,74.13
GENUSPAPER,EQ,2021-06-15,10.2,10.2,10.75,10.1,10.6,10.5,10.43,1032329,107.64,1279,504708,48.89
GENUSPOWER,EQ,2021-06-15,56.85,57.4,58.5,56.9,57.5,57.15,57.67,412434,237.86,2925,218580,53.00
GEOJITFSL,EQ,2021-06-15,76.05,76.85,80.85,76.5,79.5,79.2,78.98,2309210,1823.83,15184,858232,37.17
GEPIL,EQ,2021-06-15,318.0,322.0,324.0,316.0,319.0,318.15,320.63,170518,546.73,4110,76923,45.11
GESHIP,EQ,2021-06-15,401.75,402.0,408.8,401.8,402.6,403.95,405.81,680457,2761.39,10006,533760,78.44
GET&D,EQ,2021-06-15,138.25,139.9,139.9,136.5,137.05,137.0,137.49,172098,236.61,2981,73891,42.94
GFLLIMITED,EQ,2021-06-15,74.5,74.2,77.8,73.55,74.45,74.25,75.16,383420,288.16,6176,134222,35.01
GHCL,EQ,2021-06-15,276.1,276.1,289.85,272.1,285.95,285.95,280.8,460761,1293.84,8541,261214,56.69
GICHSGFIN,EQ,2021-06-15,142.75,143.1,145.6,143.05,144.4,143.9,144.16,352050,507.51,3390,150809,42.84
GICRE,EQ,2021-06-15,193.8,195.0,197.0,193.5,195.8,194.85,194.51,219686,427.31,5194,122764,55.88
GILLANDERS,EQ,2021-06-15,47.35,48.4,48.4,46.05,47.0,47.05,47.14,2852,1.34,78,1945,68.20
GILLETTE,EQ,2021-06-15,5783.75,5839.0,5860.0,5761.05,5800.0,5805.4,5800.84,6183,358.67,1727,4233,68.46
GINNIFILA,EQ,2021-06-15,29.85,30.0,31.75,29.85,30.3,30.45,30.98,184837,57.26,1030,111232,60.18
GIPCL,EQ,2021-06-15,86.95,87.45,88.4,86.4,86.55,86.65,87.24,933211,814.17,5920,384515,41.20
GKWLIMITED,EQ,2021-06-15,587.0,609.35,614.0,584.9,594.9,591.3,593.53,892,5.29,342,260,29.15
GLAND,EQ,2021-06-15,3159.2,3150.0,3161.9,3131.4,3140.0,3146.45,3153.52,101956,3215.21,13442,60830,59.66
GLAXO,EQ,2021-06-15,1582.2,1599.0,1634.35,1565.2,1576.5,1580.15,1603.3,106906,1714.02,9667,52971,49.55
GLENMARK,EQ,2021-06-15,643.85,647.75,649.05,638.0,641.2,640.9,642.98,1051668,6762.05,20327,250086,23.78
GLOBAL,EQ,2021-06-15,53.9,55.7,55.7,51.55,53.75,52.6,53.51,22101,11.83,224,17427,78.85
GLOBALVECT,EQ,2021-06-15,54.9,54.4,55.95,54.35,55.0,54.95,55.21,10824,5.98,354,8185,75.62
GLOBUSSPR,EQ,2021-06-15,404.7,423.0,449.0,418.0,425.25,423.2,430.32,2690227,11576.71,62557,989409,36.78
GMBREW,EQ,2021-06-15,570.55,575.1,606.0,569.35,589.5,590.2,592.93,240061,1423.4,11070,69240,28.84
GMDCLTD,EQ,2021-06-15,79.05,79.6,79.85,77.6,78.4,78.5,78.47,2074122,1627.49,9894,943105,45.47
GMMPFAUDLR,EQ,2021-06-15,4695.35,4725.0,4731.55,4625.0,4644.95,4635.4,4663.35,55208,2574.54,11050,27248,49.36
GMRINFRA,EQ,2021-06-15,26.75,26.85,31.4,26.6,30.55,30.6,29.97,157501390,47202.63,123577,20644242,13.11
GNA,EQ,2021-06-15,451.1,452.0,460.0,450.15,452.0,452.45,454.06,115246,523.28,5034,52732,45.76
GNFC,EQ,2021-06-15,368.6,368.9,377.6,368.9,372.75,372.7,373.75,576719,2155.52,10976,288504,50.03
GOACARBON,EQ,2021-06-15,438.85,439.0,449.8,428.75,432.0,431.8,439.39,62825,276.04,2532,31368,49.93
GOCLCORP,EQ,2021-06-15,277.6,278.7,278.9,267.0,270.95,270.85,272.87,41993,114.59,2239,17743,42.25
GODFRYPHLP,EQ,2021-06-15,927.35,958.0,958.0,939.0,945.0,942.2,946.68,69980,662.49,4756,32683,46.70
GODREJAGRO,EQ,2021-06-15,554.9,554.9,556.75,548.25,549.75,549.55,551.42,192532,1061.65,10229,130497,67.78
GODREJCP,EQ,2021-06-15,920.65,920.65,937.3,916.5,936.45,933.7,927.61,1537325,14260.33,42071,592368,38.53
GODREJIND,EQ,2021-06-15,551.85,551.85,554.4,544.3,546.95,548.6,550.42,130148,716.36,6688,58223,44.74
GODREJPROP,EQ,2021-06-15,1410.2,1423.0,1439.0,1412.05,1430.0,1432.35,1428.8,620809,8870.09,23041,128943,20.77
GOKEX,EQ,2021-06-15,136.95,137.0,139.6,133.4,135.5,134.7,135.32,255964,346.38,3923,171169,66.87
GOKUL,EQ,2021-06-15,32.2,32.55,32.8,32.0,32.8,32.7,32.63,129781,42.35,828,93512,72.05
GOKULAGRO,EQ,2021-06-15,44.75,45.9,45.9,44.0,44.2,44.2,44.66,207293,92.57,1800,141913,68.46
GOLDBEES,EQ,2021-06-15,42.03,42.17,42.17,41.9,42.08,42.05,42.05,4311508,1812.97,13392,3026636,70.20
GOLDENTOBC,EQ,2021-06-15,50.5,51.65,51.65,50.0,50.0,50.0,50.26,9984,5.02,187,5887,58.96
GOLDIAM,EQ,2021-06-15,423.85,426.0,442.65,424.75,434.15,434.95,434.42,122072,530.31,4497,87301,71.52
GOLDSHARE,EQ,2021-06-15,42.2,42.35,42.45,42.2,42.4,42.3,42.33,63766,26.99,465,40544,63.58
GOLDTECH,EQ,2021-06-15,13.95,14.5,14.5,13.85,14.2,14.1,14.18,66611,9.44,359,57582,86.45
GOODLUCK,EQ,2021-06-15,110.35,110.7,114.75,110.4,110.9,110.9,112.29,653860,734.23,9506,248045,37.94
GOODYEAR,EQ,2021-06-15,980.6,987.95,997.95,983.0,989.05,989.95,991.93,66891,663.51,9386,43403,64.89
GPIL,EQ,2021-06-15,1504.05,1550.0,1550.05,1411.0,1439.0,1431.9,1460.17,504923,7372.75,34615,218057,43.19
GPPL,EQ,2021-06-15,116.55,117.0,124.3,114.5,119.2,118.95,120.92,6798770,8220.94,49604,2182017,32.09
GPTINFRA,EQ,2021-06-15,58.6,59.95,70.3,59.2,70.3,69.8,66.0,1332417,879.37,10588,433926,32.57
GRANULES,EQ,2021-06-15,329.0,330.0,333.45,327.55,328.4,328.5,329.84,1231010,4060.35,14217,468883,38.09
GRAPHITE,EQ,2021-06-15,725.85,731.5,748.3,727.2,732.5,732.8,738.06,582075,4296.08,16645,190837,32.79
GRASIM,EQ,2021-06-15,1493.0,1495.0,1515.0,1488.0,1495.95,1495.25,1501.4,814630,12230.83,27146,201083,24.68
GRAVITA,EQ,2021-06-15,118.45,120.0,132.9,119.3,127.95,127.75,128.08,3555958,4554.61,47877,1324772,37.25
GREAVESCOT,EQ,2021-06-15,151.3,152.75,159.4,150.3,155.15,156.8,155.22,11342016,17604.94,93430,3025486,26.68
GREENLAM,EQ,2021-06-15,1199.55,1199.95,1210.3,1155.85,1171.0,1182.6,1192.69,34299,409.08,1093,30358,88.51
GREENPLY,EQ,2021-06-15,219.75,223.5,223.5,214.15,215.0,215.5,217.07,1282578,2784.06,13987,765954,59.72
GREENPOWER,EQ,2021-06-15,2.95,2.85,3.0,2.85,2.9,2.9,2.9,10428216,302.31,4419,5502116,52.76
GRINDWELL,EQ,2021-06-15,1177.75,1182.0,1195.0,1168.3,1182.75,1180.1,1179.16,33529,395.36,4178,14305,42.66
GROBTEA,EQ,2021-06-15,957.05,908.1,963.9,908.1,950.0,943.3,947.1,3609,34.18,1460,238,6.59
GRPLTD,EQ,2021-06-15,1061.3,1065.15,1080.0,966.0,1044.0,1044.65,1027.34,3821,39.25,273,1944,50.88
GRSE,EQ,2021-06-15,201.2,202.25,206.0,199.45,199.6,199.9,202.03,339895,686.67,4301,184684,54.34
GSCLCEMENT,EQ,2021-06-15,41.05,41.4,43.8,41.2,43.1,43.15,42.87,1637861,702.15,7772,870406,53.14
GSFC,EQ,2021-06-15,116.0,117.85,119.0,116.5,116.95,117.0,117.44,1686763,1980.86,11067,827183,49.04
GSPL,EQ,2021-06-15,300.85,303.75,321.9,300.9,317.1,318.85,312.54,5192394,16228.31,79238,2430359,46.81
GSS,EQ,2021-06-15,68.25,69.0,70.0,67.8,68.55,68.55,68.97,99793,68.83,1597,65738,65.87
GTL,EQ,2021-06-15,14.8,15.5,15.5,15.1,15.5,15.5,15.47,134409,20.8,322,123569,91.94
GTLINFRA,EQ,2021-06-15,1.3,1.35,1.35,1.35,1.35,1.35,1.35,6174778,83.36,1599,6174749,100.00
GTPL,EQ,2021-06-15,173.0,174.0,178.45,170.8,171.1,171.4,173.33,105174,182.3,3033,56574,53.79
GUFICBIO,EQ,2021-06-15,183.0,185.0,185.2,182.0,182.7,182.35,183.32,163906,300.48,2875,113745,69.40
GUJALKALI,EQ,2021-06-15,418.6,418.6,427.0,417.05,419.7,419.55,421.34,264666,1115.14,5861,103087,38.95
GUJAPOLLO,EQ,2021-06-15,233.7,240.95,240.95,230.3,233.5,232.8,233.08,7629,17.78,593,4254,55.76
GUJGASLTD,EQ,2021-06-15,601.6,606.5,654.0,605.5,653.45,648.7,641.38,10514987,67441.41,174364,1379436,13.12
GULFOILLUB,EQ,2021-06-15,691.9,695.0,708.0,693.4,696.0,695.85,698.06,99086,691.68,6548,53930,54.43
GULFPETRO,EQ,2021-06-15,64.85,66.0,68.3,65.15,66.0,66.3,66.82,134572,89.92,1868,81143,60.30
GULPOLY,EQ,2021-06-15,185.35,190.2,199.85,183.0,189.3,188.2,194.25,588654,1143.47,11569,349517,59.38
HAL,EQ,2021-06-15,1051.9,1051.9,1058.65,1040.7,1044.0,1042.0,1048.8,110805,1162.12,8325,53524,48.30
HAPPSTMNDS,EQ,2021-06-15,922.4,928.1,942.6,918.1,919.5,921.35,928.67,1447415,13441.77,45479,440662,30.44
HARRMALAYA,EQ,2021-06-15,208.25,209.95,215.5,208.0,208.4,208.95,211.48,168369,356.06,5225,55056,32.70
HATHWAY,EQ,2021-06-15,27.45,27.6,28.5,27.55,27.85,27.75,28.05,17184497,4820.25,34068,7633176,44.42
HATSUN,EQ,2021-06-15,902.15,897.1,950.0,897.1,938.0,938.3,936.85,230042,2155.15,13920,65914,28.65
HAVELLS,EQ,2021-06-15,1019.45,1025.0,1030.9,1015.5,1018.0,1017.9,1020.82,1308405,13356.46,34865,747956,57.17
HBANKETF,EQ,2021-06-15,347.96,350.99,352.91,349.15,351.93,351.93,351.11,3028,10.63,75,1413,46.66
HBLPOWER,EQ,2021-06-15,45.85,46.1,49.7,46.05,48.7,48.7,48.45,4603796,2230.74,18006,1800893,39.12
HBSL,EQ,2021-06-15,18.0,18.0,19.7,17.5,19.7,19.15,18.34,34080,6.25,164,30883,90.62
HCC,EQ,2021-06-15,10.85,10.85,11.35,10.8,11.35,11.35,11.26,10998865,1238.71,7630,4855654,44.15
HCG,EQ,2021-06-15,210.1,211.95,219.9,207.05,215.0,215.8,215.9,416152,898.46,10791,181710,43.66
HCL-INSYS,EQ,2021-06-15,15.75,16.0,16.5,15.8,16.5,16.5,16.41,753077,123.57,1669,626466,83.19
HCLTECH,EQ,2021-06-15,984.2,985.1,993.0,983.2,985.0,985.45,987.85,2559001,25279.18,77275,1295910,50.64
HDFC,EQ,2021-06-15,2539.2,2559.8,2559.8,2535.2,2543.0,2545.1,2545.46,1589974,40472.1,76925,834946,52.51
HDFCAMC,EQ,2021-06-15,3085.05,3098.9,3119.8,3070.95,3078.0,3083.75,3095.8,149903,4640.7,14776,73209,48.84
HDFCBANK,EQ,2021-06-15,1479.45,1486.0,1496.0,1474.8,1490.2,1490.25,1490.11,3784801,56397.58,126209,1799385,47.54
HDFCLIFE,EQ,2021-06-15,681.7,681.35,694.0,680.3,693.85,692.55,689.64,2613877,18026.36,68852,1755014,67.14
HDFCMFGETF,EQ,2021-06-15,43.12,43.05,43.24,43.02,43.15,43.11,43.12,545021,235.0,1124,373305,68.49
HDFCNIFETF,EQ,2021-06-15,168.41,168.91,169.27,167.5,168.88,169.03,168.92,14224,24.03,361,11112,78.12
HDFCSENETF,EQ,2021-06-15,558.37,561.99,564.4,555.0,560.0,560.06,560.53,8360,46.86,239,5798,69.35
HEG,EQ,2021-06-15,2262.6,2276.9,2335.0,2248.05,2261.95,2264.75,2293.91,382150,8766.17,25379,63364,16.58
HEIDELBERG,EQ,2021-06-15,250.15,250.0,251.55,247.55,248.8,248.65,248.79,555332,1381.58,9105,426377,76.78
HEMIPROP,EQ,2021-06-15,153.25,152.0,154.7,149.5,150.0,150.25,151.42,1104851,1673.02,9494,598317,54.15
HERANBA,EQ,2021-06-15,779.3,784.9,789.0,765.5,768.0,769.85,776.83,374714,2910.9,11896,175683,46.88
HERCULES,EQ,2021-06-15,140.5,141.45,155.85,138.65,149.0,147.95,150.35,1883304,2831.51,30898,509830,27.07
HERITGFOOD,EQ,2021-06-15,415.3,415.8,439.0,415.0,431.5,431.45,429.94,407146,1750.48,10155,213032,52.32
HEROMOTOCO,EQ,2021-06-15,2985.65,2985.0,3025.0,2972.3,3006.85,3007.05,2999.34,454939,13645.18,29779,159295,35.01
HESTERBIO,EQ,2021-06-15,2631.75,2635.0,2683.6,2625.05,2637.05,2632.8,2650.01,8685,230.15,1600,3485,40.13
HEXATRADEX,EQ,2021-06-15,116.45,119.95,119.95,115.0,116.0,116.15,116.49,23009,26.8,187,17379,75.53
HFCL,EQ,2021-06-15,49.25,49.5,51.65,49.4,50.4,50.2,50.43,16674609,8409.44,33293,4826189,28.94
HGINFRA,EQ,2021-06-15,395.85,397.05,404.0,390.3,394.65,394.7,395.67,137180,542.78,4733,62790,45.77
HGS,EQ,2021-06-15,2578.95,2610.0,2643.1,2560.0,2598.0,2591.25,2599.92,89364,2323.39,8843,55140,61.70
HIKAL,EQ,2021-06-15,457.15,461.3,499.0,457.85,479.0,478.2,486.52,1455961,7083.51,33028,369889,25.41
HIL,EQ,2021-06-15,4561.3,4597.0,4675.0,4568.45,4637.0,4654.8,4622.07,9481,438.22,2335,5876,61.98
HIMATSEIDE,EQ,2021-06-15,172.35,173.65,178.5,172.35,174.9,174.8,175.82,296081,520.58,7498,190800,64.44
HINDALCO,EQ,2021-06-15,394.8,391.0,396.35,390.0,391.0,390.85,393.17,7929361,31175.63,70590,2146799,27.07
HINDCOMPOS,EQ,2021-06-15,343.95,343.0,351.3,340.0,341.5,342.05,345.13,12953,44.7,1279,6736,52.00
HINDCOPPER,EQ,2021-06-15,167.0,167.0,167.0,162.0,162.8,162.55,164.35,5117904,8411.5,36576,2367297,46.26
HINDMOTORS,EQ,2021-06-15,8.9,8.95,8.95,8.65,8.75,8.75,8.76,287419,25.17,744,208182,72.43
HINDNATGLS,EQ,2021-06-15,40.95,45.0,45.0,42.95,45.0,45.0,44.91,230222,103.4,569,201150,87.37
HINDOILEXP,EQ,2021-06-15,113.3,115.45,117.0,111.7,111.7,112.4,114.72,2385027,2736.05,18389,1014629,42.54
HINDPETRO,EQ,2021-06-15,298.4,300.0,301.0,297.3,298.7,298.35,299.09,3760932,11248.48,48052,2209637,58.75
HINDUNILVR,EQ,2021-06-15,2364.6,2360.0,2395.0,2360.0,2393.9,2391.95,2382.84,1215463,28962.54,64282,771490,63.47
HINDZINC,EQ,2021-06-15,339.6,340.0,341.45,337.05,339.1,339.95,339.92,886260,3012.62,13930,424282,47.87
HIRECT,EQ,2021-06-15,172.6,170.5,173.05,166.1,167.95,167.55,169.51,33600,56.95,1706,22824,67.93
HISARMETAL,EQ,2021-06-15,119.9,120.95,128.8,118.45,127.0,127.55,124.62,138528,172.63,3577,67454,48.69
HITECH,EQ,2021-06-15,411.65,412.0,420.0,406.8,411.0,411.5,413.22,54285,224.31,1750,11320,20.85
HITECHCORP,EQ,2021-06-15,191.25,199.0,229.5,193.05,229.5,229.5,219.55,572028,1255.91,15532,171404,29.96
HITECHGEAR,EQ,2021-06-15,224.35,228.9,266.0,226.0,253.0,250.45,256.23,260378,667.18,9175,64684,24.84
HLEGLAS,EQ,2021-06-15,3698.45,3772.45,3772.45,3650.0,3675.0,3665.65,3691.14,6618,244.28,1597,4148,62.68
HLVLTD,EQ,2021-06-15,10.2,10.25,10.35,10.0,10.1,10.05,10.12,490500,49.64,1182,341241,69.57
HMVL,EQ,2021-06-15,96.3,97.0,105.9,95.55,103.75,103.9,104.47,885268,924.8,8140,413505,46.71
HNGSNGBEES,EQ,2021-06-15,358.56,363.79,363.79,355.2,356.0,357.28,357.03,1187,4.24,207,682,57.46
HOMEFIRST,EQ,2021-06-15,555.15,558.75,563.0,546.6,547.0,548.5,557.24,108207,602.97,5309,78725,72.75
HONAUT,EQ,2021-06-15,40651.95,40700.0,40828.3,40586.75,40668.1,40695.4,40742.73,4477,1824.05,2613,2897,64.71
HONDAPOWER,EQ,2021-06-15,1070.95,1076.35,1087.95,1065.0,1081.9,1077.55,1078.21,6578,70.92,839,3865,58.76
HOVS,EQ,2021-06-15,57.2,58.0,58.0,55.25,55.35,55.65,56.63,12916,7.31,291,8931,69.15
HPL,EQ,2021-06-15,58.3,58.3,60.35,57.6,59.2,59.2,59.05,178301,105.28,1416,101353,56.84
HSCL,EQ,2021-06-15,53.65,53.8,55.7,53.8,54.35,54.6,54.87,8138659,4465.36,23838,2625741,32.26
HSIL,EQ,2021-06-15,231.5,233.0,237.55,227.0,228.4,228.65,232.05,154706,359.0,4057,83133,53.74
HTMEDIA,EQ,2021-06-15,26.75,27.4,28.5,26.75,28.1,27.9,27.83,1052585,292.89,5432,539533,51.26
HUBTOWN,EQ,2021-06-15,29.6,31.05,31.05,30.3,31.05,31.05,31.02,178905,55.5,611,139779,78.13
HUDCO,EQ,2021-06-15,53.2,53.55,54.35,52.7,53.05,52.9,53.4,3607837,1926.54,9889,1538091,42.63
HUHTAMAKI,EQ,2021-06-15,289.6,294.0,308.3,288.15,297.0,298.4,298.93,1311104,3919.27,22349,463297,35.34
IBMFNIFTY,EQ,2021-06-15,162.09,162.0,162.99,159.17,162.99,161.96,160.82,719,1.16,140,324,45.06
IBREALEST,EQ,2021-06-15,109.6,110.0,112.55,109.45,110.0,110.65,111.1,7943422,8825.24,34321,1997869,25.15
IBULHSGFIN,EQ,2021-06-15,298.5,301.2,312.45,300.1,309.4,308.5,307.68,35149128,108148.52,232586,5947616,16.92
ICEMAKE,EQ,2021-06-15,85.55,85.8,86.0,81.0,81.6,82.1,83.48,24197,20.2,457,15884,65.64
ICICI500,EQ,2021-06-15,222.89,222.89,224.99,221.8,223.4,223.4,223.88,1226,2.74,200,946,77.16
ICICIALPLV,EQ,2021-06-15,157.56,164.7,164.7,157.77,159.05,159.04,158.71,2168,3.44,215,1105,50.97
ICICIB22,EQ,2021-06-15,40.21,40.59,40.59,40.01,40.05,40.2,40.34,396292,159.86,2849,349164,88.11
ICICIBANK,EQ,2021-06-15,635.15,636.35,646.2,636.0,644.4,645.3,642.01,11039987,70878.21,152743,4640935,42.04
ICICIBANKN,EQ,2021-06-15,347.01,357.0,357.0,346.85,349.42,349.76,349.44,3866,13.51,190,2006,51.89
ICICIBANKP,EQ,2021-06-15,180.99,188.89,188.89,179.11,181.93,182.08,182.23,3563,6.49,118,3200,89.81
ICICIGI,EQ,2021-06-15,1504.3,1508.75,1520.0,1495.0,1503.1,1503.0,1505.56,320946,4832.04,32908,177232,55.22
ICICIGOLD,EQ,2021-06-15,42.99,45.0,45.0,42.86,43.08,43.14,43.08,255344,110.01,1572,154733,60.60
ICICILIQ,EQ,2021-06-15,1000.0,1005.0,1018.0,999.99,1000.0,999.99,1000.0,122105,1221.05,227,115262,94.40
ICICILOVOL,EQ,2021-06-15,129.96,126.96,131.9,126.96,131.0,130.7,130.77,75338,98.52,1165,63064,83.71
ICICIM150,EQ,2021-06-15,103.21,104.97,104.97,103.25,104.2,104.19,103.94,6779,7.05,382,5066,74.73
ICICIMCAP,EQ,2021-06-15,92.99,97.7,97.7,92.4,93.45,93.46,93.67,9222,8.64,299,6568,71.22
ICICINF100,EQ,2021-06-15,173.49,174.98,174.98,173.49,174.5,174.52,174.33,4263,7.43,300,2592,60.80
ICICINIFTY,EQ,2021-06-15,168.54,193.8,193.8,167.0,169.38,169.13,169.29,121458,205.62,3587,96066,79.09
ICICINV20,EQ,2021-06-15,84.49,92.1,92.1,82.22,85.0,84.96,84.9,16364,13.89,1433,11600,70.89
ICICINXT50,EQ,2021-06-15,39.7,40.29,40.29,39.22,39.91,39.88,39.91,32149,12.83,675,28877,89.82
ICICIPHARM,EQ,2021-06-15,87.29,87.99,87.99,86.78,87.05,86.84,86.86,122481,106.39,196,121851,99.49
ICICIPRULI,EQ,2021-06-15,587.9,592.95,592.95,584.6,587.5,587.6,587.75,939062,5519.34,25833,304070,32.38
ICICISENSX,EQ,2021-06-15,568.02,574.48,574.48,564.5,573.2,572.53,571.27,700,4.0,131,372,53.14
ICICITECH,EQ,2021-06-15,286.18,289.98,289.98,285.68,287.1,286.7,287.39,7839,22.53,162,5150,65.70
ICIL,EQ,2021-06-15,171.35,171.35,174.5,169.1,170.0,169.9,171.74,290570,499.01,4876,173272,59.63
ICRA,EQ,2021-06-15,3321.25,3340.0,3530.0,3321.3,3455.0,3460.25,3432.13,17929,615.35,3010,6275,35.00
IDBI,EQ,2021-06-15,38.7,38.8,39.6,38.7,38.8,38.85,39.18,12594841,4935.05,23642,4445989,35.30
IDBIGOLD,EQ,2021-06-15,4440.3,4441.0,4465.0,4420.2,4420.2,4446.4,4452.48,58,2.58,23,49,84.48
IDEA,EQ,2021-06-15,9.65,9.75,9.9,9.65,9.7,9.7,9.74,87659985,8535.19,118571,35642901,40.66
IDFC,EQ,2021-06-15,56.65,57.4,57.7,55.6,56.9,56.45,56.78,6178131,3507.88,16669,3565541,57.71
IDFCFIRSTB,EQ,2021-06-15,59.45,59.5,60.55,59.45,59.6,59.6,59.89,16344664,9788.72,37542,4971080,30.41
IDFNIFTYET,EQ,2021-06-15,164.9,169.84,170.0,165.57,166.12,166.12,166.04,157,0.26,25,119,75.80
IEX,EQ,2021-06-15,366.0,367.7,378.9,365.8,375.5,375.35,373.69,4784008,17877.58,58304,2285268,47.77
IFBAGRO,EQ,2021-06-15,544.65,551.95,551.95,526.65,538.0,536.9,537.59,42372,227.79,2865,24473,57.76
IFBIND,EQ,2021-06-15,1161.55,1150.0,1155.0,1101.05,1123.0,1122.9,1127.56,138767,1564.69,9280,57563,41.48
IFCI,EQ,2021-06-15,13.35,13.4,13.9,13.4,13.45,13.45,13.65,5932225,809.47,10177,2089984,35.23
IFGLEXPOR,EQ,2021-06-15,374.95,374.95,390.5,372.1,374.2,374.95,381.63,132260,504.75,4997,76836,58.09
IGARASHI,EQ,2021-06-15,478.85,481.0,503.5,480.0,482.0,482.05,494.35,418601,2069.36,13995,135346,32.33
IGL,EQ,2021-06-15,530.85,535.0,544.8,532.9,539.75,538.9,540.45,3313375,17907.26,45362,1162155,35.07
IGPL,EQ,2021-06-15,614.65,623.75,624.0,592.0,614.0,612.55,616.01,117524,723.96,5918,76011,64.68
IIFLSEC,EQ,2021-06-15,71.6,72.3,76.45,71.85,74.25,74.0,74.66,963188,719.16,5212,463308,48.10
IIFLWAM,EQ,2021-06-15,1184.45,1189.8,1189.8,1150.35,1156.1,1158.0,1163.91,37409,435.41,6228,26742,71.49
IITL,EQ,2021-06-15,72.35,71.3,73.0,71.0,71.3,71.45,71.61,1929,1.38,113,960,49.77
IMFA,EQ,2021-06-15,531.4,547.5,555.7,526.15,528.9,531.25,543.08,279597,1518.44,13769,150503,53.83
IMPAL,EQ,2021-06-15,702.55,713.0,721.0,705.0,719.25,713.35,712.86,7213,51.42,723,4530,62.80
INCREDIBLE,EQ,2021-06-15,27.75,27.75,27.8,27.35,27.45,27.4,27.5,34147,9.39,341,22581,66.13
INDBANK,EQ,2021-06-15,22.15,22.75,22.9,20.7,20.9,20.9,21.67,862248,186.82,3934,526196,61.03
INDHOTEL,EQ,2021-06-15,134.05,134.05,137.45,134.05,136.6,136.45,136.16,3017530,4108.63,18487,1067908,35.39
INDIACEM,EQ,2021-06-15,182.05,183.1,191.4,182.6,189.95,188.4,187.22,4540036,8500.03,34834,1977451,43.56
INDIAGLYCO,EQ,2021-06-15,550.95,551.95,556.0,543.35,544.0,545.75,550.39,89388,491.99,5107,41853,46.82
INDIAMART,EQ,2021-06-15,7208.55,7256.0,7419.45,7196.3,7404.0,7389.1,7342.55,148918,10934.37,28314,58884,39.54
INDIANB,EQ,2021-06-15,146.05,146.65,148.3,143.3,143.85,143.9,145.54,3009904,4380.72,20714,979341,32.54
INDIANCARD,EQ,2021-06-15,162.55,168.8,168.8,162.5,164.25,166.65,165.71,4136,6.85,189,3169,76.62
