SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ESABINDIA,EQ,2021-05-14,1779.85,1816.0,1818.85,1784.95,1790.0,1789.25,1798.91,4111,73.95,780,2768,67.33
ESCORTS,EQ,2021-05-14,1169.6,1177.0,1184.0,1137.7,1151.45,1163.55,1158.57,2102690,24361.06,100344,410822,19.54
ESSARSHPNG,EQ,2021-05-14,9.5,10.05,10.05,9.3,9.45,9.45,9.53,163032,15.54,512,103969,63.77
ESTER,EQ,2021-05-14,145.95,149.45,150.5,145.05,147.4,146.6,147.68,349413,516.02,7885,183608,52.55
EVEREADY,EQ,2021-05-14,290.1,292.2,294.95,286.3,287.95,287.55,288.7,240162,693.34,4840,170097,70.83
EVERESTIND,EQ,2021-05-14,343.3,341.0,344.6,335.05,344.0,339.5,339.32,85683,290.74,2988,39009,45.53
EXCEL,EQ,2021-05-14,2.6,2.7,2.7,2.5,2.5,2.5,2.61,154697,4.03,234,121706,78.67
EXCELINDUS,EQ,2021-05-14,1071.55,1069.1,1102.0,1055.25,1073.8,1066.8,1078.32,42520,458.5,5145,17889,42.07
EXIDEIND,EQ,2021-05-14,186.35,187.95,188.0,181.0,181.4,181.35,183.23,4040604,7403.63,34241,1388315,34.36
EXPLEOSOL,EQ,2021-05-14,698.05,701.9,703.15,660.0,676.95,675.95,682.11,34935,238.29,2631,23442,67.10
FACT,EQ,2021-05-14,126.4,128.75,133.8,127.25,130.7,130.85,130.47,1386591,1809.14,22496,309541,22.32
FAIRCHEMOR,EQ,2021-05-14,837.35,850.0,854.35,809.0,819.0,821.5,825.88,13322,110.02,1254,8977,67.38
FCL,EQ,2021-05-14,82.8,83.7,83.9,78.3,80.1,79.8,80.26,667819,536.02,5890,398149,59.62
FCONSUMER,EQ,2021-05-14,6.8,6.8,6.9,6.75,6.8,6.8,6.79,2837675,192.68,2709,1761046,62.06
FCSSOFT,EQ,2021-05-14,0.95,1.0,1.0,1.0,1.0,1.0,1.0,8705286,87.05,3617,7332658,84.23
FDC,EQ,2021-05-14,339.0,344.0,344.0,332.55,334.0,334.6,338.21,377637,1277.22,6470,176648,46.78
FEDERALBNK,EQ,2021-05-14,81.6,82.45,82.85,79.05,79.75,79.65,80.55,20951304,16876.57,48373,5003957,23.88
FEL,EQ,2021-05-14,9.15,9.2,9.25,9.05,9.15,9.1,9.12,389061,35.49,822,243526,62.59
FELDVR,EQ,2021-05-14,12.3,12.2,12.65,11.9,12.0,11.95,12.09,44793,5.42,224,29804,66.54
FIEMIND,EQ,2021-05-14,575.85,575.1,581.0,566.0,570.5,567.75,573.24,19126,109.64,2262,10276,53.73
FILATEX,EQ,2021-05-14,102.55,103.0,105.0,95.85,97.95,97.8,99.79,886373,884.54,8544,421868,47.59
FINCABLES,EQ,2021-05-14,373.3,376.9,383.35,368.3,374.0,370.2,374.68,159074,596.02,8679,60816,38.23
FINEORG,EQ,2021-05-14,3204.55,3206.0,3241.5,3100.0,3140.0,3160.4,3154.86,51473,1623.9,8295,23810,46.26
FINPIPE,EQ,2021-05-14,155.3,156.85,157.95,151.95,153.0,152.4,154.1,462924,713.36,10007,281981,60.91
FLEXITUFF,EQ,2021-05-14,27.55,28.9,28.9,26.35,28.2,27.85,28.13,13258,3.73,138,9641,72.72
FLFL,EQ,2021-05-14,53.0,53.85,53.95,52.5,52.9,52.8,52.91,93509,49.47,896,60502,64.70
FLUOROCHEM,EQ,2021-05-14,830.7,832.0,846.9,812.25,823.0,828.05,832.05,120321,1001.13,8635,31402,26.10
FMGOETZE,EQ,2021-05-14,288.95,290.5,291.75,284.25,286.0,285.75,287.16,157876,453.36,2977,102332,64.82
FMNL,EQ,2021-05-14,14.6,14.35,14.85,14.35,14.5,14.5,14.6,18136,2.65,171,13585,74.91
FORCEMOT,EQ,2021-05-14,1180.45,1192.4,1195.0,1160.0,1168.15,1165.65,1175.52,16707,196.39,2744,8276,49.54
FORTIS,EQ,2021-05-14,230.75,232.45,232.95,220.5,222.95,221.85,225.28,5078807,11441.37,40795,2488265,48.99
FOSECOIND,EQ,2021-05-14,1367.65,1374.45,1391.55,1350.0,1351.0,1352.15,1367.38,3084,42.17,472,1621,52.56
FRETAIL,EQ,2021-05-14,45.9,46.0,46.2,45.05,45.6,45.45,45.45,2295551,1043.31,12972,1209845,52.70
FSC,EQ,2021-05-14,71.7,72.5,72.75,71.0,71.2,71.15,71.36,33113,23.63,725,23194,70.04
FSL,EQ,2021-05-14,127.95,129.8,129.9,123.1,126.2,125.15,125.25,3828101,4794.58,26509,1759061,45.95
G5,EQ,2021-05-14,48.28,48.34,48.34,48.22,48.26,48.26,48.26,35380,17.07,13,35378,99.99
GABRIEL,EQ,2021-05-14,106.6,108.4,108.4,105.4,106.0,106.0,106.41,158186,168.33,3197,91898,58.09
GAEL,EQ,2021-05-14,173.85,175.25,176.0,165.0,168.15,168.0,168.94,702160,1186.2,12562,421643,60.05
GAIL,EQ,2021-05-14,161.05,161.5,161.75,152.15,152.4,152.7,155.27,20851806,32377.33,104348,6147107,29.48
GAL,EQ,2021-05-14,3.0,3.15,3.15,3.15,3.15,3.15,3.15,212104,6.68,266,192560,90.79
GALAXYSURF,EQ,2021-05-14,2856.25,2872.5,2925.0,2858.3,2911.35,2902.05,2888.59,42939,1240.33,5631,20708,48.23
GALLANTT,EQ,2021-05-14,65.7,66.0,68.55,60.55,64.2,63.55,64.86,320585,207.93,4383,126536,39.47
GALLISPAT,EQ,2021-05-14,52.05,53.75,53.75,50.8,50.8,51.05,51.66,101013,52.19,1877,48723,48.23
GAMMNINFRA,EQ,2021-05-14,0.85,0.85,1.0,0.8,1.0,1.0,0.95,16457570,156.69,6044,10254254,62.31
GANDHITUBE,EQ,2021-05-14,297.6,294.1,302.35,294.1,296.25,297.5,297.69,5958,17.74,462,3598,60.39
GANECOS,EQ,2021-05-14,572.8,569.1,579.9,565.2,570.0,571.55,571.2,15298,87.38,797,11174,73.04
GANESHHOUC,EQ,2021-05-14,65.55,65.65,69.9,65.1,65.1,65.5,66.43,37074,24.63,407,24265,65.45
GANGESSECU,EQ,2021-05-14,70.7,70.7,72.85,68.0,68.1,68.5,69.81,5687,3.97,131,3793,66.70
GARFIBRES,EQ,2021-05-14,2657.6,2707.0,2708.0,2600.95,2625.0,2617.3,2653.11,14030,372.23,2992,7200,51.32
GATI,EQ,2021-05-14,106.1,106.7,107.85,104.35,106.2,105.95,106.1,354302,375.93,4245,149641,42.24
GAYAHWS,EQ,2021-05-14,0.65,0.65,0.7,0.65,0.7,0.7,0.7,1188268,8.3,275,1071948,90.21
GAYAPROJ,EQ,2021-05-14,29.5,29.85,30.0,28.75,28.9,29.0,29.16,240150,70.02,1530,154055,64.15
GBGLOBAL,EQ,2021-05-14,7.85,7.5,8.2,7.5,8.2,8.2,8.19,10538,0.86,38,10477,99.42
GDL,EQ,2021-05-14,257.1,259.7,262.6,244.0,245.0,248.15,253.29,318178,805.91,9418,183525,57.68
GEECEE,EQ,2021-05-14,108.9,110.8,110.8,106.2,107.95,107.3,108.21,11691,12.65,238,8389,71.76
GEEKAYWIRE,EQ,2021-05-14,91.1,95.0,95.0,89.5,92.35,92.1,91.01,4183,3.81,139,2904,69.42
GENCON,EQ,2021-05-14,43.7,44.55,44.7,42.0,44.5,43.85,43.34,5511,2.39,72,3517,63.82
GENESYS,EQ,2021-05-14,99.75,104.0,104.45,98.75,99.95,100.05,101.03,21166,21.38,372,14435,68.20
GENUSPAPER,EQ,2021-05-14,7.85,8.0,8.15,7.6,7.95,8.0,7.91,215427,17.04,458,141921,65.88
GENUSPOWER,EQ,2021-05-14,53.05,53.05,53.5,50.5,53.5,53.1,52.45,372851,195.57,2248,195300,52.38
GEOJITFSL,EQ,2021-05-14,63.7,65.2,67.8,62.25,66.8,66.75,65.76,2369493,1558.08,14458,964874,40.72
GEPIL,EQ,2021-05-14,258.25,256.2,262.35,256.2,257.5,257.2,258.75,73314,189.7,2552,43523,59.37
GESHIP,EQ,2021-05-14,378.1,378.15,404.55,366.75,404.0,397.85,388.09,563096,2185.3,18375,314919,55.93
GET&D,EQ,2021-05-14,132.25,133.8,137.0,128.75,129.8,129.65,134.06,249164,334.03,4473,165762,66.53
GFLLIMITED,EQ,2021-05-14,70.8,71.0,71.2,70.0,70.0,70.1,70.3,41666,29.29,479,26880,64.51
GHCL,EQ,2021-05-14,262.9,263.9,265.55,247.1,250.45,248.95,253.22,349729,885.58,7618,177173,50.66
GICHSGFIN,EQ,2021-05-14,126.75,127.75,128.8,121.65,123.0,122.85,124.17,301786,374.72,5111,124588,41.28
GICRE,EQ,2021-05-14,201.15,202.0,202.85,198.5,200.1,199.95,200.35,196014,392.71,3715,84480,43.10
GILLANDERS,EQ,2021-05-14,42.6,41.05,42.95,40.6,41.0,40.9,41.16,6291,2.59,36,4055,64.46
GILLETTE,EQ,2021-05-14,5558.45,5558.5,5573.0,5485.0,5502.8,5501.85,5516.23,8283,456.91,2994,4595,55.48
GINNIFILA,EQ,2021-05-14,27.15,27.45,28.25,26.1,26.65,26.75,27.31,156187,42.65,739,113383,72.59
GIPCL,EQ,2021-05-14,84.9,85.65,85.95,82.2,83.1,83.05,83.49,397371,331.75,4442,220749,55.55
GKWLIMITED,EQ,2021-05-14,541.95,544.95,555.85,521.1,530.0,523.0,536.22,787,4.22,299,159,20.20
GLAND,EQ,2021-05-14,2860.4,2875.0,2928.0,2750.0,2904.0,2865.2,2814.93,225403,6344.94,21130,115507,51.24
GLAXO,EQ,2021-05-14,1477.5,1485.0,1544.0,1475.85,1506.9,1504.1,1509.98,289937,4378.0,14519,127167,43.86
GLENMARK,EQ,2021-05-14,623.8,624.2,631.25,601.6,612.0,608.3,613.44,3176782,19487.76,45272,421767,13.28
GLOBAL,EQ,2021-05-14,41.2,43.25,43.25,43.2,43.25,43.25,43.25,8156,3.53,61,7237,88.73
GLOBALVECT,EQ,2021-05-14,43.95,44.25,45.1,41.8,42.6,42.6,42.69,38050,16.24,496,28973,76.14
GLOBUSSPR,EQ,2021-05-14,313.85,315.0,317.3,308.55,311.6,310.75,312.92,87079,272.48,2365,49661,57.03
GMBREW,EQ,2021-05-14,400.4,403.85,418.0,398.3,405.2,406.15,408.76,69384,283.62,2733,20949,30.19
GMDCLTD,EQ,2021-05-14,76.75,77.4,78.85,71.5,72.35,72.5,74.05,5027013,3722.66,23645,1374269,27.34
GMMPFAUDLR,EQ,2021-05-14,4489.9,4521.1,4585.0,4401.0,4414.0,4438.3,4464.52,68663,3065.47,10991,23632,34.42
GMRINFRA,EQ,2021-05-14,25.05,25.2,25.6,24.75,25.15,25.15,25.24,12078826,3048.87,36120,2340500,19.38
GNA,EQ,2021-05-14,365.1,365.0,373.7,362.15,368.05,368.5,368.01,54290,199.79,3326,28922,53.27
GNFC,EQ,2021-05-14,400.0,405.7,407.2,384.75,389.0,388.95,393.73,1946298,7663.24,35899,671513,34.50
GOACARBON,EQ,2021-05-14,308.75,309.2,317.0,305.95,308.9,308.45,310.29,34569,107.26,1372,12712,36.77
GOCLCORP,EQ,2021-05-14,197.4,204.0,204.0,196.0,197.5,197.5,199.62,12110,24.17,529,8423,69.55
GODFRYPHLP,EQ,2021-05-14,857.25,859.6,888.4,859.6,870.0,869.95,869.66,113587,987.82,5682,44630,39.29
GODREJAGRO,EQ,2021-05-14,530.5,536.4,548.6,525.4,529.0,528.8,532.19,620990,3304.87,21015,281216,45.29
GODREJCP,EQ,2021-05-14,872.85,860.0,883.0,846.6,850.0,851.8,861.13,7181532,61841.99,141246,2252672,31.37
GODREJIND,EQ,2021-05-14,557.1,558.0,563.9,516.0,522.0,523.7,538.6,769726,4145.76,27995,158241,20.56
GODREJPROP,EQ,2021-05-14,1240.35,1258.0,1259.5,1215.15,1218.5,1221.2,1225.53,527041,6459.05,23636,112869,21.42
GOKEX,EQ,2021-05-14,103.85,105.4,109.7,102.5,105.55,105.65,106.26,1275391,1355.25,17122,563958,44.22
GOKUL,EQ,2021-05-14,21.15,21.9,22.0,19.2,20.4,20.25,21.02,151838,31.92,1382,55398,36.48
GOKULAGRO,EQ,2021-05-14,25.9,27.0,27.35,23.6,24.65,24.95,25.47,337545,85.96,2145,196431,58.19
GOLDBEES,EQ,2021-05-14,41.39,41.27,41.65,41.08,41.51,41.49,41.46,9842362,4080.99,37321,8717537,88.57
GOLDENTOBC,EQ,2021-05-14,44.3,46.0,46.0,43.55,44.85,44.55,44.7,4494,2.01,226,2326,51.76
GOLDIAM,EQ,2021-05-14,398.8,405.0,410.0,375.25,400.0,398.35,395.57,159181,629.68,10451,84674,53.19
GOLDSHARE,EQ,2021-05-14,42.35,45.0,45.0,42.05,42.8,42.85,42.79,377030,161.33,2785,313414,83.13
GOLDTECH,EQ,2021-05-14,9.9,9.9,10.35,9.9,10.35,10.3,10.18,46981,4.78,538,30050,63.96
GOODLUCK,EQ,2021-05-14,101.8,103.0,104.15,93.4,95.0,94.6,97.09,411394,399.42,9384,205156,49.87
GOODYEAR,EQ,2021-05-14,902.4,909.95,920.55,904.15,912.9,910.55,913.23,16089,146.93,820,11568,71.90
GPIL,EQ,2021-05-14,1079.15,1083.9,1086.1,916.0,946.0,950.9,974.62,622477,6066.8,51672,299265,48.08
GPPL,EQ,2021-05-14,94.5,95.45,95.6,93.8,95.15,95.1,95.28,1073232,1022.53,24373,735609,68.54
GPTINFRA,EQ,2021-05-14,39.75,42.0,43.5,40.1,41.7,41.15,42.17,178913,75.45,1407,74753,41.78
GRANULES,EQ,2021-05-14,336.7,342.5,342.5,320.35,321.5,321.85,326.26,6607149,21556.5,97042,2180184,33.00
GRAPHITE,EQ,2021-05-14,742.3,751.0,761.75,698.1,714.25,712.8,721.0,2014635,14525.53,69755,684949,34.00
GRASIM,EQ,2021-05-14,1412.35,1420.0,1421.95,1354.85,1373.1,1367.0,1371.98,1240252,17016.02,39286,430661,34.72
GRAVITA,EQ,2021-05-14,110.7,112.25,113.55,102.65,106.45,105.5,106.6,277550,295.88,4487,158886,57.25
GREAVESCOT,EQ,2021-05-14,133.1,135.0,135.3,129.0,130.25,130.6,131.49,655372,861.77,11427,301195,45.96
GREENLAM,EQ,2021-05-14,1024.95,1047.0,1088.0,1011.05,1050.0,1052.9,1041.33,2441,25.42,577,889,36.42
GREENPANEL,EQ,2021-05-14,235.7,238.5,245.0,235.0,239.0,240.2,239.82,745502,1787.86,12960,550260,73.81
GREENPLY,EQ,2021-05-14,200.65,204.0,205.5,192.1,197.1,197.0,197.27,410499,809.8,7941,184481,44.94
GREENPOWER,EQ,2021-05-14,2.2,2.25,2.3,2.25,2.3,2.3,2.3,5355035,123.11,1515,3719963,69.47
GRINDWELL,EQ,2021-05-14,1171.2,1184.5,1285.0,1183.55,1234.35,1208.0,1216.37,356167,4332.32,36445,68582,19.26
GROBTEA,EQ,2021-05-14,824.85,846.05,847.6,785.0,786.5,801.1,815.31,1254,10.22,381,585,46.65
GRPLTD,EQ,2021-05-14,927.4,919.75,958.8,900.1,958.8,933.6,927.9,2083,19.33,395,772,37.06
GRSE,EQ,2021-05-14,184.65,186.2,187.75,177.4,177.85,177.9,181.05,280642,508.11,4597,154457,55.04
GSCLCEMENT,EQ,2021-05-14,36.5,36.8,37.15,36.05,36.4,36.3,36.47,145812,53.17,1689,63964,43.87
GSFC,EQ,2021-05-14,114.0,115.75,121.25,114.0,115.9,115.7,117.95,10342551,12198.58,57467,2270243,21.95
GSPL,EQ,2021-05-14,274.95,277.0,281.05,266.2,266.95,267.7,271.55,503097,1366.14,11718,221887,44.10
GSS,EQ,2021-05-14,69.95,71.0,71.0,68.0,68.5,68.5,68.76,106148,72.99,1011,82770,77.98
GTL,EQ,2021-05-14,7.05,7.15,7.4,6.95,7.35,7.15,7.26,345936,25.13,706,224728,64.96
GTLINFRA,EQ,2021-05-14,0.8,0.8,0.8,0.75,0.8,0.8,0.78,10216197,79.76,3690,6063240,59.35
GTPL,EQ,2021-05-14,137.05,137.1,139.0,134.9,135.3,135.75,136.15,61908,84.29,1411,43998,71.07
GUFICBIO,EQ,2021-05-14,192.55,197.5,209.0,185.65,195.0,194.7,199.57,4070447,8123.23,55655,1309955,32.18
GUJALKALI,EQ,2021-05-14,434.2,443.9,443.9,415.85,420.45,418.85,425.07,459021,1951.18,10747,194636,42.40
GUJAPOLLO,EQ,2021-05-14,210.25,211.8,211.8,202.15,204.55,204.5,206.32,5518,11.38,526,3580,64.88
GUJGASLTD,EQ,2021-05-14,517.65,520.85,521.3,497.0,516.0,515.4,508.89,1227491,6246.57,32586,403950,32.91
GULFOILLUB,EQ,2021-05-14,703.65,709.8,727.0,709.8,711.0,714.7,719.62,77215,555.66,4521,36323,47.04
GULFPETRO,EQ,2021-05-14,47.55,47.95,48.75,45.5,45.5,46.4,47.17,142421,67.17,1841,74735,52.47
GULPOLY,EQ,2021-05-14,155.15,160.0,160.0,150.0,154.8,152.9,153.52,134180,205.99,2015,88492,65.95
HAL,EQ,2021-05-14,1007.65,1007.1,1015.75,979.1,984.45,983.25,994.09,175841,1748.02,11865,73487,41.79
HAPPSTMNDS,EQ,2021-05-14,794.1,792.9,792.9,720.05,732.0,728.5,747.11,6521846,48725.57,211500,1919861,29.44
HARRMALAYA,EQ,2021-05-14,173.55,174.0,175.8,165.4,170.15,169.45,171.63,232957,399.83,8148,65292,28.03
HATHWAY,EQ,2021-05-14,23.2,23.4,23.5,22.45,22.7,22.65,22.92,3906974,895.62,6694,2340021,59.89
HATSUN,EQ,2021-05-14,837.95,842.1,848.0,821.0,827.0,825.55,838.43,28981,242.98,2997,14521,50.11
HAVELLS,EQ,2021-05-14,1007.85,1011.3,1023.8,983.5,993.2,997.55,997.99,907626,9058.0,25101,302123,33.29
HBANKETF,EQ,2021-05-14,323.21,323.4,324.8,320.0,320.5,320.81,321.92,3462,11.14,167,3007,86.86
HBLPOWER,EQ,2021-05-14,39.95,41.45,43.0,39.65,41.4,41.4,41.41,3022848,1251.86,14607,1400946,46.35
HBSL,EQ,2021-05-14,18.3,19.2,19.2,17.5,19.2,19.2,19.03,5671,1.08,89,4111,72.49
HCC,EQ,2021-05-14,8.35,8.8,9.0,8.5,8.7,8.65,8.74,13428308,1173.19,9160,5941159,44.24
HCG,EQ,2021-05-14,192.2,193.9,193.95,184.0,187.85,187.65,188.68,79829,150.62,3613,50410,63.15
HCL-INSYS,EQ,2021-05-14,9.35,9.5,9.5,9.2,9.2,9.25,9.33,405749,37.85,1277,262075,64.59
HCLTECH,EQ,2021-05-14,906.1,909.0,912.0,896.5,910.6,910.35,903.96,5184569,46866.27,141247,3088910,59.58
HDFC,EQ,2021-05-14,2438.7,2438.7,2443.95,2402.1,2422.7,2422.0,2420.55,2254726,54576.7,105488,1269111,56.29
HDFCAMC,EQ,2021-05-14,2814.85,2827.0,2840.8,2786.0,2801.0,2799.45,2805.41,171158,4801.69,12569,69821,40.79
HDFCBANK,EQ,2021-05-14,1399.5,1394.35,1398.9,1382.35,1387.3,1386.85,1388.69,5302071,73629.47,204439,2878510,54.29
HDFCLIFE,EQ,2021-05-14,668.8,679.9,679.9,666.4,671.0,670.6,670.5,1580599,10597.84,49771,626534,39.64
HDFCMFGETF,EQ,2021-05-14,42.43,42.05,42.89,42.05,42.6,42.53,42.52,1544168,656.61,4780,1266975,82.05
HDFCNIFETF,EQ,2021-05-14,156.08,156.23,156.35,155.15,156.1,156.08,155.89,15163,23.64,249,12547,82.75
HDFCSENETF,EQ,2021-05-14,522.58,538.25,538.25,519.05,522.4,522.4,523.67,14513,76.0,205,13114,90.36
HEG,EQ,2021-05-14,2167.65,2186.8,2205.0,2080.25,2107.0,2110.3,2124.7,260141,5527.23,20346,69304,26.64
HEIDELBERG,EQ,2021-05-14,245.8,249.7,249.7,234.15,235.25,235.45,240.0,203374,488.11,6936,113917,56.01
HEMIPROP,EQ,2021-05-14,134.5,136.8,136.8,127.8,130.3,130.75,132.63,582542,772.62,6461,372621,63.96
HERANBA,EQ,2021-05-14,706.75,711.0,744.0,705.0,731.1,732.8,727.41,760162,5529.49,21443,267528,35.19
HERCULES,EQ,2021-05-14,121.95,121.5,124.35,107.8,116.85,116.4,117.01,114465,133.94,1599,59489,51.97
HERITGFOOD,EQ,2021-05-14,356.7,356.7,361.65,342.85,348.9,349.3,351.65,289330,1017.44,4795,239196,82.67
HEROMOTOCO,EQ,2021-05-14,2840.15,2840.15,2851.9,2802.75,2814.0,2812.35,2825.05,518143,14637.82,37552,177127,34.18
HESTERBIO,EQ,2021-05-14,2210.3,2212.0,2652.35,2212.0,2465.0,2474.05,2519.69,520549,13116.23,46253,52288,10.04
HFCL,EQ,2021-05-14,35.9,37.2,37.95,35.8,37.4,37.2,37.14,29049136,10789.95,40408,10591115,36.46
HGINFRA,EQ,2021-05-14,292.6,309.8,347.0,308.7,337.75,332.65,331.5,2179235,7224.26,66094,515623,23.66
HGS,EQ,2021-05-14,1665.8,1665.8,1689.0,1650.0,1669.0,1659.85,1660.23,14676,243.65,2253,9993,68.09
HIKAL,EQ,2021-05-14,343.25,349.9,356.0,326.5,335.0,338.0,335.15,741410,2484.81,20423,351707,47.44
HIL,EQ,2021-05-14,3602.15,3619.95,3800.0,3619.95,3790.0,3760.65,3714.53,41856,1554.76,5317,24224,57.87
HIMATSEIDE,EQ,2021-05-14,168.75,171.5,171.5,158.45,159.5,160.1,163.67,161407,264.17,3879,105256,65.21
HINDALCO,EQ,2021-05-14,398.8,403.0,403.65,368.15,383.05,382.8,381.87,41384078,158035.38,325627,9109355,22.01
HINDCOMPOS,EQ,2021-05-14,284.25,284.3,307.15,280.05,290.0,293.9,295.8,24170,71.5,1340,9856,40.78
HINDCOPPER,EQ,2021-05-14,175.85,178.25,179.7,165.0,171.9,171.0,171.64,10504764,18030.06,76925,3478979,33.12
HINDMOTORS,EQ,2021-05-14,7.05,7.1,7.4,7.0,7.4,7.4,7.36,285706,21.03,556,259146,90.70
HINDNATGLS,EQ,2021-05-14,36.7,35.8,38.4,34.9,35.0,34.95,35.51,49068,17.42,375,35662,72.68
HINDOILEXP,EQ,2021-05-14,118.35,119.4,119.75,111.15,113.25,113.9,113.86,805491,917.16,12356,289635,35.96
HINDPETRO,EQ,2021-05-14,262.25,264.3,264.3,253.75,254.3,254.4,257.91,3340977,8616.66,31658,1317464,39.43
HINDUNILVR,EQ,2021-05-14,2328.95,2328.9,2382.4,2326.0,2376.0,2376.85,2361.15,1388970,32795.65,75762,574343,41.35
HINDZINC,EQ,2021-05-14,317.1,319.95,323.85,308.65,310.65,311.8,316.16,3998991,12643.27,55611,1189366,29.74
HIRECT,EQ,2021-05-14,130.15,131.0,137.95,128.0,137.05,136.9,135.25,84317,114.04,1289,50915,60.39
HISARMETAL,EQ,2021-05-14,119.3,119.55,122.8,117.3,118.55,118.6,119.28,14877,17.75,584,9809,65.93
HITECH,EQ,2021-05-14,364.05,368.25,372.35,355.0,360.0,360.0,363.53,23847,86.69,1260,9312,39.05
HITECHCORP,EQ,2021-05-14,164.25,164.3,164.3,154.0,159.0,159.15,158.74,13948,22.14,526,7443,53.36
HITECHGEAR,EQ,2021-05-14,185.95,187.85,190.0,181.0,181.2,182.55,184.47,4884,9.01,165,3038,62.20
HLEGLAS,EQ,2021-05-14,2923.85,2989.0,3009.0,2876.2,2930.0,2962.0,2970.25,19694,584.96,2637,14159,71.89
HLVLTD,EQ,2021-05-14,6.1,6.1,6.2,6.0,6.0,6.05,6.12,143344,8.78,375,93250,65.05
HMVL,EQ,2021-05-14,63.6,65.0,65.8,63.3,63.8,63.5,64.24,32742,21.03,495,15645,47.78
HNDFDS,EQ,2021-05-14,2111.25,2140.0,2149.8,2050.0,2080.0,2077.6,2102.48,6514,136.96,1560,3487,53.53
HNGSNGBEES,EQ,2021-05-14,354.59,362.0,362.0,350.0,351.5,350.86,353.22,1794,6.34,284,1354,75.47
HOMEFIRST,EQ,2021-05-14,490.7,494.85,497.15,481.25,494.85,493.1,490.27,114266,560.22,8713,49929,43.70
HONAUT,EQ,2021-05-14,43976.7,44600.0,45300.0,41854.0,41990.0,42054.0,43806.56,10947,4795.5,5233,2483,22.68
HONDAPOWER,EQ,2021-05-14,998.1,998.05,1029.0,988.85,1020.0,1020.05,1016.6,15847,161.1,1854,8551,53.96
HOVS,EQ,2021-05-14,47.25,47.4,48.7,44.9,45.5,45.65,46.07,13456,6.2,178,9216,68.49
HPL,EQ,2021-05-14,49.1,50.55,50.6,46.85,47.5,47.5,48.23,256016,123.48,1711,146791,57.34
HSCL,EQ,2021-05-14,49.6,50.1,51.9,49.2,50.0,50.05,50.53,14188006,7168.55,40056,3769603,26.57
HSIL,EQ,2021-05-14,204.75,211.0,214.9,196.0,200.15,199.15,202.7,1716408,3479.13,35885,427743,24.92
HTMEDIA,EQ,2021-05-14,21.9,22.3,22.3,21.05,21.7,21.45,21.57,152123,32.81,1263,83392,54.82
HUBTOWN,EQ,2021-05-14,15.8,15.85,16.05,15.4,15.7,15.7,15.72,29717,4.67,158,24498,82.44
HUDCO,EQ,2021-05-14,46.35,46.75,46.85,45.05,45.25,45.25,45.81,1908651,874.44,6386,606833,31.79
HUHTAMAKI,EQ,2021-05-14,275.05,274.1,285.0,269.0,270.0,270.05,272.25,105042,285.98,3270,74609,71.03
IBMFNIFTY,EQ,2021-05-14,149.84,148.51,152.5,148.51,149.68,149.67,149.32,265,0.4,39,189,71.32
IBREALEST,EQ,2021-05-14,84.95,85.5,86.7,79.7,81.4,81.35,82.64,6926342,5723.84,31091,2693221,38.88
IBULHSGFIN,EQ,2021-05-14,187.7,190.0,190.55,182.1,183.9,183.8,185.54,12309820,22840.21,62131,2483702,20.18
ICEMAKE,EQ,2021-05-14,67.35,67.8,69.5,66.1,69.0,68.8,68.54,19989,13.7,187,16868,84.39
ICICI500,EQ,2021-05-14,206.58,206.0,209.6,203.7,205.4,205.36,205.39,2519,5.17,180,2443,96.98
ICICIALPLV,EQ,2021-05-14,147.26,149.23,149.23,146.7,147.7,147.6,147.65,2193,3.24,200,2022,92.20
ICICIB22,EQ,2021-05-14,37.57,37.57,38.7,36.95,37.49,37.44,37.66,2469741,930.1,4018,1556567,63.03
ICICIBANK,EQ,2021-05-14,594.75,592.0,601.95,591.1,596.5,597.3,597.2,12675754,75699.23,165373,4707826,37.14
ICICIBANKN,EQ,2021-05-14,322.29,370.6,370.6,319.07,319.5,319.54,321.45,3441,11.06,217,1671,48.56
ICICIBANKP,EQ,2021-05-14,170.1,172.98,172.98,168.2,168.26,168.59,169.32,6943,11.76,166,4053,58.38
ICICIGI,EQ,2021-05-14,1481.7,1485.0,1518.0,1460.8,1477.0,1473.1,1491.57,490693,7319.02,35596,159855,32.58
ICICIGOLD,EQ,2021-05-14,42.42,43.23,43.23,42.21,42.46,42.45,42.43,1552839,658.91,3941,1275282,82.13
ICICILIQ,EQ,2021-05-14,999.99,1000.0,1000.0,999.5,1000.0,999.99,999.97,8927,89.27,38,8218,92.06
ICICILOVOL,EQ,2021-05-14,121.02,126.35,126.35,118.26,121.39,121.27,120.86,448892,542.55,1742,298502,66.50
ICICIM150,EQ,2021-05-14,93.91,96.7,96.7,92.3,92.9,92.81,93.36,12339,11.52,414,9040,73.26
ICICIMCAP,EQ,2021-05-14,84.96,86.23,86.23,84.0,84.2,84.2,84.55,11986,10.13,215,9461,78.93
ICICINF100,EQ,2021-05-14,160.99,167.7,175.5,160.5,160.6,160.79,162.75,11829,19.25,325,7580,64.08
ICICINIFTY,EQ,2021-05-14,156.58,180.1,180.1,154.05,156.69,156.75,156.46,73039,114.27,4369,50272,68.83
