SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ESCORTS,EQ,2021-05-03,1118.6,1106.5,1132.1,1100.0,1130.0,1127.6,1119.42,1510211,16905.55,58236,410679,27.19
ESSARSHPNG,EQ,2021-05-03,8.0,8.2,8.2,7.8,7.9,7.9,7.99,82329,6.57,332,64289,78.09
ESTER,EQ,2021-05-03,146.4,148.0,151.35,142.45,148.25,147.65,147.29,695348,1024.17,10545,292463,42.06
EVEREADY,EQ,2021-05-03,294.55,287.0,300.0,287.0,295.15,298.25,294.48,198864,585.61,3475,108336,54.48
EVERESTIND,EQ,2021-05-03,318.0,318.95,333.7,313.35,326.2,328.0,326.49,126829,414.08,4184,49555,39.07
EXCEL,EQ,2021-05-03,1.95,2.0,2.0,2.0,2.0,2.0,2.0,14614,0.29,11,14614,100.00
EXCELINDUS,EQ,2021-05-03,885.65,883.0,925.0,871.3,908.0,908.0,908.3,53234,483.53,5099,21926,41.19
EXIDEIND,EQ,2021-05-03,177.95,178.2,184.8,177.25,182.25,181.7,182.21,6242566,11374.8,48669,1282579,20.55
EXPLEOSOL,EQ,2021-05-03,539.5,537.3,550.0,532.5,539.7,539.4,541.74,12199,66.09,1661,5942,48.71
FACT,EQ,2021-05-03,109.25,108.35,115.5,106.0,113.55,113.25,112.58,468656,527.62,7485,167479,35.74
FAIRCHEMOR,EQ,2021-05-03,731.5,744.0,768.0,722.8,765.0,762.4,749.99,37520,281.39,1447,22130,58.98
FCL,EQ,2021-05-03,71.85,71.7,79.0,67.2,79.0,79.0,77.92,3289536,2563.21,14348,1738077,52.84
FCONSUMER,EQ,2021-05-03,6.95,7.0,7.15,6.95,7.05,7.05,7.04,3631981,255.52,2293,1191860,32.82
FCSSOFT,EQ,2021-05-03,0.7,0.7,0.7,0.65,0.7,0.65,0.68,1358028,9.21,981,670615,49.38
FDC,EQ,2021-05-03,304.1,304.0,310.9,303.8,310.3,309.9,308.04,183731,565.96,3452,104765,57.02
FEDERALBNK,EQ,2021-05-03,80.1,79.5,80.6,77.2,80.4,79.85,78.76,24276048,19119.53,55846,3499057,14.41
FEL,EQ,2021-05-03,9.65,9.75,9.75,9.4,9.55,9.55,9.59,570005,54.68,973,296098,51.95
FELDVR,EQ,2021-05-03,13.1,13.15,13.3,12.7,12.9,12.9,12.89,53810,6.94,214,27089,50.34
FIEMIND,EQ,2021-05-03,596.2,596.2,597.0,583.95,593.0,590.5,590.18,28869,170.38,1723,16075,55.68
FILATEX,EQ,2021-05-03,93.1,93.0,97.95,90.1,93.25,93.85,95.0,4254724,4042.08,32060,1889040,44.40
FINCABLES,EQ,2021-05-03,361.75,363.95,363.95,359.0,362.0,362.1,361.42,202695,732.57,2543,180295,88.95
FINEORG,EQ,2021-05-03,2862.7,2880.15,2931.5,2857.05,2862.85,2863.05,2883.95,83026,2394.43,9056,27234,32.80
FINPIPE,EQ,2021-05-03,151.25,150.0,158.0,149.4,158.0,157.15,156.02,1107577,1728.02,17083,675807,61.02
FLEXITUFF,EQ,2021-05-03,22.15,22.45,23.25,22.4,22.8,22.8,23.18,5707,1.32,43,5658,99.14
FLFL,EQ,2021-05-03,58.85,58.0,59.95,58.0,59.2,58.75,58.69,121965,71.58,1083,84315,69.13
FLUOROCHEM,EQ,2021-05-03,798.55,798.55,828.0,785.55,804.0,805.45,811.89,223757,1816.66,15833,79976,35.74
FMGOETZE,EQ,2021-05-03,291.9,290.05,304.6,289.0,303.55,301.8,300.01,1138083,3414.4,15779,421831,37.07
FMNL,EQ,2021-05-03,15.95,16.2,16.2,15.4,15.4,15.55,15.6,30352,4.73,204,19680,64.84
FORCEMOT,EQ,2021-05-03,1113.75,1112.0,1143.8,1109.95,1117.0,1118.85,1123.29,14598,163.98,2092,7464,51.13
FORTIS,EQ,2021-05-03,210.7,214.0,228.4,213.3,225.15,223.9,222.37,16074527,35745.27,100113,3441814,21.41
FOSECOIND,EQ,2021-05-03,1328.9,1323.05,1398.0,1323.0,1395.0,1389.4,1379.44,5441,75.06,750,3512,64.55
FRETAIL,EQ,2021-05-03,51.1,51.75,52.4,50.35,52.0,51.5,51.02,1974902,1007.66,14868,1046742,53.00
FSC,EQ,2021-05-03,79.3,79.35,82.0,75.5,78.0,78.45,78.32,77245,60.5,1107,39533,51.18
FSL,EQ,2021-05-03,112.8,113.8,124.85,112.1,123.35,123.4,119.25,9440337,11257.18,52452,2786229,29.51
G5,EQ,2021-05-03,48.18,48.13,48.19,48.13,48.18,48.18,48.16,315,0.15,13,182,57.78
GABRIEL,EQ,2021-05-03,106.2,105.05,106.65,104.15,105.2,105.05,105.35,131901,138.96,2972,69438,52.64
GAEL,EQ,2021-05-03,150.25,150.3,172.7,148.6,169.8,169.45,163.47,6420220,10494.91,45682,2070930,32.26
GAIL,EQ,2021-05-03,137.2,136.1,138.2,134.65,137.4,137.5,136.79,7454391,10196.85,34005,1131876,15.18
GAL,EQ,2021-05-03,2.15,2.25,2.25,2.15,2.25,2.25,2.22,78484,1.74,208,63580,81.01
GALAXYSURF,EQ,2021-05-03,2922.15,2912.0,2970.0,2875.55,2900.0,2897.9,2925.49,31441,919.8,6639,11221,35.69
GALLANTT,EQ,2021-05-03,53.7,53.95,63.95,51.65,58.0,58.45,59.64,744102,443.82,5679,312955,42.06
GALLISPAT,EQ,2021-05-03,42.1,42.0,47.45,41.1,46.8,46.35,45.56,355015,161.75,2710,138714,39.07
GAMMNINFRA,EQ,2021-05-03,0.7,0.7,0.75,0.7,0.75,0.7,0.71,772698,5.46,510,619439,80.17
GANDHITUBE,EQ,2021-05-03,303.8,308.85,310.45,300.0,304.35,302.6,304.63,16266,49.55,1231,11268,69.27
GANECOS,EQ,2021-05-03,593.0,588.0,589.9,566.1,570.0,570.95,576.88,25283,145.85,1527,15602,61.71
GANESHHOUC,EQ,2021-05-03,70.2,68.1,74.0,66.75,73.1,72.8,70.47,107004,75.41,970,52493,49.06
GANGESSECU,EQ,2021-05-03,63.25,62.8,69.8,62.7,65.8,65.5,65.54,49089,32.17,361,18145,36.96
GARFIBRES,EQ,2021-05-03,2621.0,2626.0,2700.0,2607.05,2690.0,2682.45,2673.01,16906,451.9,3879,8785,51.96
GATI,EQ,2021-05-03,95.6,96.45,101.85,95.6,101.0,100.7,99.68,1024489,1021.16,10095,393729,38.43
GAYAHWS,EQ,2021-05-03,0.6,0.6,0.6,0.55,0.55,0.6,0.58,162100,0.93,101,86236,53.20
GAYAPROJ,EQ,2021-05-03,28.2,27.75,31.9,27.75,30.15,30.1,30.26,1375863,416.29,5832,894718,65.03
GBGLOBAL,EQ,2021-05-03,6.9,6.85,7.15,6.75,6.8,6.8,6.89,1215,0.08,22,1014,83.46
GDL,EQ,2021-05-03,203.3,209.0,242.0,207.35,231.5,230.5,230.71,2881406,6647.79,45764,1515461,52.59
GEECEE,EQ,2021-05-03,101.85,101.85,111.9,100.9,108.8,108.45,108.45,25240,27.37,496,15103,59.84
GEEKAYWIRE,EQ,2021-05-03,75.0,75.25,76.9,72.1,76.9,75.1,74.77,8286,6.2,525,317,3.83
GENCON,EQ,2021-05-03,44.05,44.7,44.7,42.3,44.05,42.35,43.18,1379,0.6,40,1005,72.88
GENESYS,EQ,2021-05-03,108.55,109.0,112.0,103.6,104.2,105.5,106.12,19952,21.17,281,14511,72.73
GENUSPAPER,EQ,2021-05-03,7.3,7.2,7.45,7.2,7.3,7.3,7.33,63808,4.68,173,41821,65.54
GENUSPOWER,EQ,2021-05-03,46.15,46.0,50.3,45.2,49.95,49.45,48.21,368460,177.65,3571,265118,71.95
GEOJITFSL,EQ,2021-05-03,51.8,51.0,53.4,50.55,53.4,52.95,52.41,291419,152.74,4101,166555,57.15
GEPIL,EQ,2021-05-03,259.9,255.15,261.65,255.15,258.0,258.45,258.64,41171,106.49,1388,21831,53.03
GESHIP,EQ,2021-05-03,314.9,314.7,333.0,311.05,329.95,326.7,326.56,1401091,4575.42,15876,825033,58.89
GET&D,EQ,2021-05-03,114.95,116.0,121.3,113.0,119.0,118.7,116.28,90281,104.97,1871,55278,61.23
GFLLIMITED,EQ,2021-05-03,70.1,68.55,70.35,68.55,70.1,70.0,69.86,21884,15.29,435,15047,68.76
GHCL,EQ,2021-05-03,236.0,239.8,243.65,238.15,241.0,241.15,241.74,389757,942.18,6764,181592,46.59
GICHSGFIN,EQ,2021-05-03,113.25,112.15,114.3,112.15,113.2,113.2,113.48,129347,146.78,1972,69022,53.36
GICRE,EQ,2021-05-03,204.75,205.2,209.55,202.3,204.9,204.75,205.61,485659,998.56,9440,190013,39.12
GILLANDERS,EQ,2021-05-03,38.55,37.7,40.25,37.7,39.9,39.0,39.04,25467,9.94,104,23726,93.16
GILLETTE,EQ,2021-05-03,5492.8,5467.2,5509.0,5435.9,5449.0,5451.8,5456.93,3221,175.77,1202,1933,60.01
GINNIFILA,EQ,2021-05-03,21.8,22.3,23.3,22.25,23.3,23.0,22.8,225966,51.52,1067,142099,62.89
GIPCL,EQ,2021-05-03,75.4,74.95,76.65,74.6,76.5,76.4,75.89,173937,132.0,2051,90031,51.76
GKWLIMITED,EQ,2021-05-03,526.55,525.9,528.9,510.0,524.2,521.4,520.25,983,5.11,291,531,54.02
GLAND,EQ,2021-05-03,2781.55,2805.15,2836.0,2720.0,2730.0,2743.7,2784.23,148728,4140.92,17377,73223,49.23
GLAXO,EQ,2021-05-03,1458.9,1455.0,1466.2,1446.0,1451.8,1459.05,1455.84,16406,238.85,1934,9012,54.93
GLENMARK,EQ,2021-05-03,576.8,577.0,586.5,572.1,577.2,577.8,577.75,3033484,17525.9,44491,413743,13.64
GLOBAL,EQ,2021-05-03,46.15,47.5,47.5,45.5,47.1,46.75,46.76,12613,5.9,211,10838,85.93
GLOBUSSPR,EQ,2021-05-03,320.65,319.2,332.85,315.85,326.5,328.05,325.09,150308,488.64,4647,75193,50.03
GMBREW,EQ,2021-05-03,394.25,396.0,407.0,392.6,402.0,402.35,399.88,26079,104.29,1059,15499,59.43
GMDCLTD,EQ,2021-05-03,58.8,60.9,62.35,60.15,61.05,61.15,61.19,6445783,3944.29,26470,1914784,29.71
GMMPFAUDLR,EQ,2021-05-03,4154.8,4151.0,4256.0,4110.6,4200.0,4200.6,4203.44,28702,1206.47,5966,11353,39.55
GMRINFRA,EQ,2021-05-03,22.95,22.65,23.6,22.55,23.3,23.4,23.04,16665795,3840.27,31783,6343997,38.07
GNA,EQ,2021-05-03,382.15,381.8,381.8,371.0,373.45,372.8,374.48,54184,202.91,2695,31536,58.20
GNFC,EQ,2021-05-03,361.85,361.0,379.8,358.65,376.25,376.7,372.04,1830489,6810.09,26825,609045,33.27
GOACARBON,EQ,2021-05-03,314.6,312.0,319.85,311.35,316.9,317.55,316.85,21190,67.14,748,11179,52.76
GOCLCORP,EQ,2021-05-03,200.85,202.2,206.9,201.0,205.0,204.95,204.96,26451,54.21,327,23250,87.90
GODFRYPHLP,EQ,2021-05-03,861.9,861.0,868.65,856.2,863.0,861.5,861.93,16517,142.36,1342,10836,65.61
GODREJAGRO,EQ,2021-05-03,499.35,498.0,505.0,494.25,500.25,500.05,499.98,68798,343.98,2941,38156,55.46
GODREJCP,EQ,2021-05-03,691.75,690.0,713.15,687.6,709.0,709.05,705.98,736682,5200.84,20269,144194,19.57
GODREJIND,EQ,2021-05-03,509.95,510.0,510.0,505.0,505.75,505.65,506.59,37957,192.29,1965,15871,41.81
GODREJPROP,EQ,2021-05-03,1368.35,1335.55,1357.0,1300.0,1313.75,1309.7,1319.36,1058171,13961.06,33626,143416,13.55
GOKEX,EQ,2021-05-03,90.95,90.95,96.3,90.95,94.85,94.35,94.17,734851,691.99,9101,303269,41.27
GOKUL,EQ,2021-05-03,18.3,17.85,19.95,17.85,19.8,19.7,19.12,83731,16.01,612,51782,61.84
GOKULAGRO,EQ,2021-05-03,22.15,22.15,23.8,21.6,23.1,23.0,22.92,246171,56.43,1450,121274,49.26
GOLDBEES,EQ,2021-05-03,40.59,41.7,41.7,40.66,40.74,40.69,40.78,2303248,939.29,20248,1525991,66.25
GOLDENTOBC,EQ,2021-05-03,41.95,41.05,43.55,40.8,43.25,43.1,41.81,10362,4.33,167,6485,62.58
GOLDIAM,EQ,2021-05-03,359.5,362.0,385.0,361.8,370.0,372.95,372.69,142737,531.97,4029,78888,55.27
GOLDSHARE,EQ,2021-05-03,41.65,42.05,42.15,41.65,41.95,41.8,41.9,104064,43.6,712,75572,72.62
GOLDTECH,EQ,2021-05-03,9.6,9.9,9.9,9.15,9.5,9.5,9.41,38669,3.64,174,25837,66.82
GOODLUCK,EQ,2021-05-03,92.45,92.05,97.25,90.1,95.05,95.2,95.07,302033,287.13,3579,162834,53.91
GOODYEAR,EQ,2021-05-03,906.35,892.25,908.25,882.0,900.0,900.75,899.23,3301,29.68,468,2159,65.40
GPIL,EQ,2021-05-03,934.25,953.0,1081.1,951.0,995.0,984.2,1006.18,404839,4073.42,21395,142906,35.30
GPPL,EQ,2021-05-03,92.2,92.0,94.65,91.5,94.0,94.15,93.72,740018,693.52,10753,538586,72.78
GPTINFRA,EQ,2021-05-03,39.3,39.85,40.0,38.35,39.75,39.65,39.44,17699,6.98,242,12349,69.77
GRANULES,EQ,2021-05-03,333.7,331.2,345.7,330.9,341.0,341.05,340.11,5169586,17582.33,60269,1246824,24.12
GRAPHITE,EQ,2021-05-03,732.4,727.0,753.65,721.05,741.0,745.05,738.63,2398304,17714.56,50188,545560,22.75
GRASIM,EQ,2021-05-03,1401.75,1396.6,1425.05,1374.25,1414.0,1414.55,1404.78,1786884,25101.87,63547,563903,31.56
GRAVITA,EQ,2021-05-03,95.4,94.55,97.7,93.05,95.25,95.5,95.59,138819,132.7,1795,86960,62.64
GREAVESCOT,EQ,2021-05-03,145.35,144.0,154.0,142.0,149.0,149.55,149.69,3138235,4697.57,26140,1015199,32.35
GREENLAM,EQ,2021-05-03,1078.05,1077.5,1086.25,1035.0,1044.0,1043.95,1050.42,3900,40.97,561,2713,69.56
GREENPANEL,EQ,2021-05-03,232.4,233.9,239.45,232.1,235.1,235.5,235.04,526611,1237.75,12265,395199,75.05
GREENPLY,EQ,2021-05-03,201.0,198.0,202.15,197.55,200.05,199.95,200.04,579162,1158.54,5074,428656,74.01
GREENPOWER,EQ,2021-05-03,2.0,2.0,2.0,1.95,2.0,2.0,1.98,794886,15.72,728,511752,64.38
GRINDWELL,EQ,2021-05-03,915.9,928.0,928.0,910.0,920.1,922.3,919.74,38742,356.32,1531,29019,74.90
GROBTEA,EQ,2021-05-03,791.95,770.95,831.5,766.0,831.5,831.5,816.0,1561,12.74,494,785,50.29
GRPLTD,EQ,2021-05-03,815.85,832.55,870.0,804.6,818.0,817.7,814.53,4560,37.14,1087,136,2.98
GRSE,EQ,2021-05-03,175.5,175.5,177.9,173.65,174.25,174.2,175.65,186178,327.03,6985,114487,61.49
GSCLCEMENT,EQ,2021-05-03,35.0,34.5,36.7,34.3,36.25,36.2,36.02,239809,86.38,2212,125004,52.13
GSFC,EQ,2021-05-03,94.45,94.0,95.4,93.2,94.05,94.45,94.13,1120860,1055.08,7231,365758,32.63
GSPL,EQ,2021-05-03,269.65,270.1,274.0,269.1,272.5,272.15,272.1,384167,1045.32,4574,230983,60.13
GSS,EQ,2021-05-03,67.75,69.5,76.4,69.0,71.5,71.45,73.49,1132628,832.42,9522,415142,36.65
GTL,EQ,2021-05-03,5.45,5.5,5.5,5.35,5.5,5.5,5.45,63452,3.46,247,40619,64.02
GTLINFRA,EQ,2021-05-03,0.65,0.65,0.7,0.65,0.7,0.7,0.67,10378945,69.9,3029,7570534,72.94
GTPL,EQ,2021-05-03,129.0,129.0,137.35,127.75,133.8,132.25,132.58,105197,139.47,1566,77247,73.43
GUFICBIO,EQ,2021-05-03,136.85,135.9,146.3,135.9,140.0,140.8,142.36,1163571,1656.41,15081,449169,38.60
GUJALKALI,EQ,2021-05-03,412.15,405.0,434.45,405.0,425.95,425.65,424.17,625250,2652.1,12735,150343,24.05
GUJAPOLLO,EQ,2021-05-03,209.45,212.7,217.0,209.4,211.55,213.3,212.41,4721,10.03,206,3867,81.91
GUJGASLTD,EQ,2021-05-03,530.95,530.0,538.95,523.3,533.05,532.35,530.5,768297,4075.82,18474,223916,29.14
GULFOILLUB,EQ,2021-05-03,707.2,716.0,716.0,691.05,700.1,702.15,702.87,12683,89.15,1014,7334,57.83
GULFPETRO,EQ,2021-05-03,43.0,43.1,45.7,42.35,45.4,45.1,44.47,220903,98.25,1754,121252,54.89
GULPOLY,EQ,2021-05-03,150.6,150.6,159.75,149.1,158.0,155.95,155.62,181223,282.02,3099,91278,50.37
HAL,EQ,2021-05-03,957.25,955.7,956.95,942.0,952.5,952.8,947.72,137492,1303.03,6643,48218,35.07
HAPPSTMNDS,EQ,2021-05-03,724.45,719.0,757.8,718.8,754.0,751.0,747.42,5260024,39314.4,100597,781228,14.85
HARRMALAYA,EQ,2021-05-03,156.45,158.75,174.0,156.7,170.6,170.1,168.73,599406,1011.36,16247,227971,38.03
HATHWAY,EQ,2021-05-03,23.45,23.1,24.0,22.85,23.75,23.7,23.56,6372511,1501.12,7766,2794837,43.86
HATSUN,EQ,2021-05-03,796.45,793.0,846.0,772.3,838.8,838.1,829.15,251027,2081.4,9164,69872,27.83
HAVELLS,EQ,2021-05-03,990.25,984.9,1008.0,970.0,1006.0,1004.7,989.02,1361391,13464.46,32445,643973,47.30
HBANKETF,EQ,2021-05-03,328.32,320.65,325.82,320.46,325.18,324.29,322.88,8165,26.36,209,7147,87.53
HBLPOWER,EQ,2021-05-03,34.85,35.4,35.4,33.8,34.4,34.5,34.36,605144,207.93,3784,370297,61.19
HBSL,EQ,2021-05-03,16.3,16.35,16.5,15.65,15.65,16.1,16.06,6372,1.02,73,4955,77.76
HCC,EQ,2021-05-03,7.65,7.65,7.8,7.55,7.75,7.7,7.69,1435881,110.36,1479,794350,55.32
HCG,EQ,2021-05-03,177.6,182.0,197.7,180.9,193.0,194.0,189.18,264482,500.36,5315,111560,42.18
HCL-INSYS,EQ,2021-05-03,8.75,8.85,8.9,8.7,8.8,8.8,8.81,343719,30.3,1096,218448,63.55
HCLTECH,EQ,2021-05-03,898.95,898.75,910.45,891.0,909.9,907.7,903.47,6871176,62078.73,192077,3707743,53.96
HDFC,EQ,2021-05-03,2420.1,2365.0,2432.95,2365.0,2423.8,2418.5,2401.4,2984938,71680.43,144750,1437363,48.15
HDFCAMC,EQ,2021-05-03,2776.35,2769.1,2771.85,2735.75,2755.0,2753.95,2754.83,249016,6859.96,37677,139595,56.06
HDFCBANK,EQ,2021-05-03,1412.3,1393.0,1421.9,1377.3,1419.0,1414.45,1398.07,11236850,157099.46,341238,5720050,50.90
HDFCLIFE,EQ,2021-05-03,665.1,660.0,674.5,657.15,673.7,671.9,666.04,4908079,32689.91,101245,2706687,55.15
HDFCMFGETF,EQ,2021-05-03,41.63,42.19,42.19,41.66,41.79,41.7,41.78,568289,237.46,1394,452386,79.60
HDFCNIFETF,EQ,2021-05-03,155.55,156.0,156.16,152.82,155.82,155.69,154.57,14552,22.49,451,12803,87.98
HDFCSENETF,EQ,2021-05-03,524.97,529.99,537.9,519.0,523.4,523.67,524.82,2996,15.72,327,2575,85.95
HEG,EQ,2021-05-03,2303.1,2279.0,2335.0,2261.0,2301.0,2307.2,2302.06,475308,10941.85,29181,94461,19.87
HEIDELBERG,EQ,2021-05-03,237.1,237.1,242.4,233.1,240.2,240.6,239.16,256457,613.34,7117,123815,48.28
HEMIPROP,EQ,2021-05-03,131.45,129.0,133.75,129.0,130.0,130.25,130.92,404027,528.95,3821,244299,60.47
HERANBA,EQ,2021-05-03,715.1,710.5,742.0,706.25,728.0,731.05,731.81,612106,4479.48,15437,168235,27.48
HERCULES,EQ,2021-05-03,117.05,116.15,120.0,116.15,118.1,118.35,117.89,31788,37.47,608,9842,30.96
HERITGFOOD,EQ,2021-05-03,367.25,368.0,368.0,360.0,361.2,362.5,363.3,326487,1186.13,3503,242079,74.15
HEROMOTOCO,EQ,2021-05-03,2819.15,2779.95,2848.0,2766.65,2792.0,2793.25,2803.17,668727,18745.59,39589,144847,21.66
HESTERBIO,EQ,2021-05-03,2223.1,2202.0,2247.05,2180.0,2191.0,2198.75,2208.03,4363,96.34,990,1754,40.20
HFCL,EQ,2021-05-03,27.8,27.9,31.6,27.6,30.95,30.7,30.29,25454113,7710.31,36765,12784851,50.23
HGINFRA,EQ,2021-05-03,277.1,278.6,295.0,275.25,289.05,289.4,284.39,128061,364.19,4934,79225,61.87
HGS,EQ,2021-05-03,1717.95,1700.0,1734.95,1683.1,1703.0,1709.05,1708.88,25813,441.11,2973,14555,56.39
HIKAL,EQ,2021-05-03,265.15,265.55,287.0,264.0,285.0,282.0,279.05,2402166,6703.31,28318,918496,38.24
HIL,EQ,2021-05-03,3609.4,3590.0,3639.85,3534.95,3574.8,3592.15,3588.56,6801,244.06,2151,3431,50.45
HIMATSEIDE,EQ,2021-05-03,156.55,159.3,159.4,153.85,154.65,154.95,155.85,554380,864.02,6811,304819,54.98
HINDALCO,EQ,2021-05-03,364.4,364.4,373.2,357.65,370.0,369.95,367.41,15890242,58382.79,116737,3543910,22.30
HINDCOMPOS,EQ,2021-05-03,263.0,262.5,306.0,260.55,301.85,300.55,293.36,59966,175.91,2733,23309,38.87
HINDCOPPER,EQ,2021-05-03,154.8,155.0,160.7,154.0,155.0,154.8,157.25,5923888,9315.3,55916,2777546,46.89
HINDMOTORS,EQ,2021-05-03,6.75,6.75,6.8,6.55,6.75,6.75,6.7,52242,3.5,255,38308,73.33
HINDNATGLS,EQ,2021-05-03,31.8,31.5,31.7,30.65,31.1,31.25,31.15,18221,5.68,279,14477,79.45
HINDOILEXP,EQ,2021-05-03,101.95,102.0,104.4,100.0,101.55,101.85,102.13,611636,624.65,9795,290569,47.51
HINDPETRO,EQ,2021-05-03,234.65,232.95,237.1,231.0,236.0,235.85,234.97,4030072,9469.45,40751,1421792,35.28
HINDUNILVR,EQ,2021-05-03,2353.75,2343.0,2415.0,2340.0,2401.6,2408.0,2395.0,1692239,40529.16,80521,703310,41.56
HINDZINC,EQ,2021-05-03,305.1,306.15,307.3,296.55,298.0,297.7,301.1,2004533,6035.71,29523,931801,46.48
HIRECT,EQ,2021-05-03,122.4,122.4,123.95,121.0,122.65,121.65,122.27,11622,14.21,485,7452,64.12
HISARMETAL,EQ,2021-05-03,114.1,116.4,122.35,116.05,118.0,118.25,120.04,66477,79.8,1947,31963,48.08
HITECH,EQ,2021-05-03,370.45,388.0,388.0,363.0,366.0,368.0,368.47,90819,334.64,2320,32189,35.44
HITECHCORP,EQ,2021-05-03,144.3,144.65,147.0,141.05,145.3,144.35,143.97,4108,5.91,187,2731,66.48
HITECHGEAR,EQ,2021-05-03,169.05,170.4,180.0,165.1,172.95,172.6,174.23,47792,83.27,1322,21170,44.30
HLEGLAS,EQ,2021-05-03,2613.3,2620.0,2743.95,2520.0,2743.95,2730.65,2671.61,23007,614.66,2635,11897,51.71
HLVLTD,EQ,2021-05-03,5.75,5.75,5.9,5.75,5.9,5.85,5.83,106075,6.19,250,84245,79.42
HMVL,EQ,2021-05-03,60.95,60.0,62.0,59.65,61.25,61.05,60.55,45841,27.76,617,30594,66.74
HNDFDS,EQ,2021-05-03,2057.45,2057.45,2079.95,2010.0,2040.0,2054.1,2052.17,6897,141.54,1317,3903,56.59
HNGSNGBEES,EQ,2021-05-03,366.94,369.0,375.1,364.0,375.1,373.41,371.32,1592,5.91,124,1432,89.95
HOMEFIRST,EQ,2021-05-03,497.7,504.0,506.0,480.2,487.0,488.8,495.91,106976,530.51,5254,50371,47.09
HONAUT,EQ,2021-05-03,43114.95,43110.0,43350.0,42800.0,43000.2,43044.45,43047.66,2954,1271.63,1716,1779,60.22
HONDAPOWER,EQ,2021-05-03,1004.8,981.1,1004.7,981.1,999.45,999.95,998.83,14294,142.77,596,13206,92.39
HOVS,EQ,2021-05-03,44.95,44.6,47.15,43.2,46.05,46.15,46.29,9673,4.48,183,6137,63.44
HPL,EQ,2021-05-03,46.15,45.9,46.6,45.4,45.9,46.0,45.94,216426,99.43,2412,145650,67.30
HSCL,EQ,2021-05-03,44.6,44.6,45.8,44.05,45.0,45.0,45.07,4480569,2019.18,13027,1493373,33.33
HSIL,EQ,2021-05-03,153.15,151.5,158.0,149.85,155.7,156.4,154.16,256929,396.08,4339,116283,45.26
HTMEDIA,EQ,2021-05-03,22.35,22.05,22.45,21.05,21.2,21.15,21.46,241605,51.86,2041,167104,69.16
HUBTOWN,EQ,2021-05-03,16.6,17.1,17.1,15.8,16.5,16.0,16.33,27191,4.44,457,15102,55.54
HUDCO,EQ,2021-05-03,41.7,40.9,43.25,40.9,42.65,42.65,42.32,1774789,751.0,6402,514923,29.01
HUHTAMAKI,EQ,2021-05-03,273.35,272.0,279.5,270.55,277.2,277.9,274.51,48922,134.29,1786,26036,53.22
IBMFNIFTY,EQ,2021-05-03,147.99,150.95,150.95,143.0,147.01,149.45,148.6,315,0.47,68,178,56.51
IBREALEST,EQ,2021-05-03,77.3,76.5,81.2,76.3,79.3,79.2,79.11,6054822,4789.73,28428,2019520,33.35
IBULHSGFIN,EQ,2021-05-03,181.05,178.9,180.35,176.0,178.0,178.1,178.16,7619725,13575.48,42908,931159,12.22
ICEMAKE,EQ,2021-05-03,68.45,71.45,71.95,68.3,70.45,69.55,69.61,8647,6.02,193,5386,62.29
ICICI500,EQ,2021-05-03,203.15,208.48,208.48,200.5,201.85,201.06,202.13,11191,22.62,279,9138,81.65
ICICIALPLV,EQ,2021-05-03,144.46,131.7,145.96,131.7,145.2,145.18,144.85,2798,4.05,264,2081,74.37
ICICIB22,EQ,2021-05-03,35.75,35.65,35.68,35.09,35.55,35.53,35.46,210763,74.74,1899,191712,90.96
ICICIBANK,EQ,2021-05-03,600.5,592.55,598.85,587.5,598.3,596.75,592.4,18010557,106694.2,201108,5156764,28.63
ICICIBANKN,EQ,2021-05-03,325.98,332.0,332.0,316.2,323.34,322.8,321.47,22259,71.56,361,13917,62.52
ICICIBANKP,EQ,2021-05-03,173.26,173.88,173.88,168.73,171.0,171.1,170.65,39602,67.58,235,11476,28.98
ICICIGI,EQ,2021-05-03,1414.0,1415.0,1443.0,1390.2,1434.35,1435.6,1426.21,375833,5360.17,26750,105966,28.19
ICICIGOLD,EQ,2021-05-03,41.62,41.31,42.44,41.31,41.64,41.72,41.78,223194,93.26,1811,187381,83.95
ICICILIQ,EQ,2021-05-03,999.99,1000.0,1000.0,999.99,999.99,999.99,1000.0,11158,111.58,29,9286,83.22
ICICILOVOL,EQ,2021-05-03,117.71,119.47,119.47,115.94,118.5,118.37,118.15,155380,183.58,1201,128928,82.98
ICICIM150,EQ,2021-05-03,92.2,92.74,92.74,91.0,92.6,92.16,91.48,21775,19.92,532,15825,72.68
ICICIMCAP,EQ,2021-05-03,84.74,85.5,85.5,83.46,84.56,83.93,84.13,8607,7.24,300,4879,56.69
ICICINF100,EQ,2021-05-03,160.35,161.99,161.99,157.5,160.0,159.9,158.87,7607,12.09,433,5523,72.60
ICICINIFTY,EQ,2021-05-03,156.12,169.3,169.3,153.65,156.11,155.95,155.17,488909,758.64,6001,412152,84.30
ICICINV20,EQ,2021-05-03,78.24,78.0,80.0,76.5,78.2,78.2,78.07,28778,22.47,1464,14438,50.17
ICICINXT50,EQ,2021-05-03,35.47,38.7,38.7,32.77,35.6,35.54,35.5,23551,8.36,803,20053,85.15
