SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
FCL,EQ,2021-05-28,89.1,90.1,92.2,87.6,89.1,88.95,89.21,567154,505.94,4205,348022,61.36
FCONSUMER,EQ,2021-05-28,6.9,6.95,6.95,6.8,6.9,6.85,6.87,2857156,196.32,3611,1360134,47.60
FDC,EQ,2021-05-28,329.15,332.0,340.0,330.4,335.0,335.6,336.05,618238,2077.59,10178,339350,54.89
FEDERALBNK,EQ,2021-05-28,88.05,88.85,89.4,87.65,88.7,89.0,88.54,24897756,22045.66,61010,10214888,41.03
FEL,EQ,2021-05-28,9.1,9.2,9.2,9.0,9.15,9.1,9.1,502979,45.75,821,339048,67.41
FELDVR,EQ,2021-05-28,12.6,12.95,12.95,12.0,12.25,12.2,12.31,69177,8.52,256,47654,68.89
FIEMIND,EQ,2021-05-28,694.25,699.8,709.0,661.05,673.0,666.15,682.19,113520,774.42,9969,50610,44.58
FILATEX,EQ,2021-05-28,94.9,95.65,102.5,94.9,99.5,99.45,98.44,857171,843.83,7648,454695,53.05
FINCABLES,EQ,2021-05-28,459.85,464.9,465.0,446.3,448.65,449.95,453.65,586196,2659.26,14715,188213,32.11
FINEORG,EQ,2021-05-28,3250.45,3100.0,3175.0,2990.05,3015.0,3003.1,3071.93,186067,5715.85,30686,86645,46.57
FINPIPE,EQ,2021-05-28,173.5,174.4,176.3,170.3,172.4,171.25,172.92,644997,1115.35,11310,312949,48.52
FLFL,EQ,2021-05-28,54.35,54.95,55.6,53.9,55.0,54.9,54.48,78357,42.69,803,54259,69.25
FLUOROCHEM,EQ,2021-05-28,833.7,833.0,856.65,814.0,819.0,818.45,829.63,78690,652.83,4788,46591,59.21
FMGOETZE,EQ,2021-05-28,307.1,309.0,312.8,301.25,304.8,303.35,306.72,281389,863.07,6954,138661,49.28
FMNL,EQ,2021-05-28,14.8,15.4,15.4,14.4,14.45,14.5,14.54,113068,16.44,232,77649,68.67
FORCEMOT,EQ,2021-05-28,1255.8,1267.45,1272.0,1242.1,1249.95,1247.05,1256.72,30216,379.73,2754,14641,48.45
FORTIS,EQ,2021-05-28,226.25,227.55,235.0,225.65,231.5,230.1,231.66,5646216,13080.24,70842,2192255,38.83
FOSECOIND,EQ,2021-05-28,1369.95,1365.05,1395.0,1357.0,1381.1,1382.25,1378.13,3563,49.1,227,1977,55.49
FRETAIL,EQ,2021-05-28,45.6,45.6,45.75,45.25,45.55,45.45,45.44,1781934,809.67,14470,1103662,61.94
FSC,EQ,2021-05-28,72.8,72.8,73.95,71.85,72.8,72.1,72.33,27615,19.97,620,19563,70.84
FSL,EQ,2021-05-28,140.95,141.85,142.4,138.45,140.85,141.4,140.74,2479186,3489.22,25604,887062,35.78
G5,EQ,2021-05-28,48.43,48.4,48.44,48.35,48.43,48.43,48.4,1972,0.95,22,1972,100.00
GABRIEL,EQ,2021-05-28,126.1,128.0,128.5,119.2,120.5,120.35,122.55,678769,831.85,10473,387561,57.10
GAEL,EQ,2021-05-28,173.8,172.95,175.15,165.1,166.9,165.9,170.09,832518,1416.01,11511,497778,59.79
GAIL,EQ,2021-05-28,152.8,153.2,157.4,152.05,153.05,152.95,154.01,15357906,23652.0,78348,4371042,28.46
GALAXYSURF,EQ,2021-05-28,3057.6,3032.1,3071.95,2955.55,2976.0,2971.0,3003.57,44684,1342.11,7329,25279,56.57
GALLANTT,EQ,2021-05-28,61.35,62.85,63.15,60.65,60.8,60.95,61.79,56081,34.65,1119,27214,48.53
GALLISPAT,EQ,2021-05-28,49.3,50.0,50.95,49.5,49.8,49.85,49.94,68890,34.4,690,33520,48.66
GAMMNINFRA,EQ,2021-05-28,1.45,1.5,1.5,1.5,1.5,1.5,1.5,2272344,34.09,427,2272344,100.00
GANDHITUBE,EQ,2021-05-28,310.7,314.65,314.9,307.4,314.6,311.35,310.68,5294,16.45,279,3712,70.12
GANECOS,EQ,2021-05-28,568.95,570.8,576.35,555.0,569.85,563.0,563.41,14555,82.0,1349,9380,64.45
GANESHHOUC,EQ,2021-05-28,63.45,64.85,67.2,57.6,58.35,59.5,62.09,159619,99.1,1121,88768,55.61
GANGESSECU,EQ,2021-05-28,68.55,68.5,70.7,67.05,67.05,67.55,68.93,10304,7.1,410,3434,33.33
GARFIBRES,EQ,2021-05-28,2825.25,2894.0,2916.4,2837.85,2880.0,2862.15,2880.3,12867,370.61,2440,5877,45.67
GATI,EQ,2021-05-28,122.95,123.9,124.15,117.0,118.3,118.1,120.59,2188206,2638.78,18388,802106,36.66
GAYAHWS,EQ,2021-05-28,0.9,0.95,0.95,0.9,0.95,0.95,0.95,2359653,22.41,442,1575157,66.75
GAYAPROJ,EQ,2021-05-28,35.05,35.3,35.4,33.6,34.1,34.0,34.28,781526,267.92,3405,431717,55.24
GDL,EQ,2021-05-28,293.1,295.0,303.0,294.2,300.25,300.25,299.29,490263,1467.32,15921,332490,67.82
GEECEE,EQ,2021-05-28,118.2,118.0,118.5,114.2,115.95,115.05,115.72,9960,11.53,382,6419,64.45
GEEKAYWIRE,EQ,2021-05-28,91.35,92.25,92.85,90.05,90.05,90.45,90.95,956,0.87,78,630,65.90
GENCON,EQ,2021-05-28,49.15,51.0,52.95,47.2,47.55,48.35,50.81,166833,84.77,1520,94699,56.76
GENESYS,EQ,2021-05-28,103.35,105.65,105.65,99.1,99.35,99.65,100.02,11165,11.17,216,8554,76.61
GENUSPAPER,EQ,2021-05-28,9.95,10.5,10.75,10.1,10.4,10.35,10.45,2134753,222.99,3847,1348005,63.15
GENUSPOWER,EQ,2021-05-28,60.7,61.2,61.85,58.0,58.95,58.4,60.04,1197138,718.79,7243,662188,55.31
GEOJITFSL,EQ,2021-05-28,67.45,67.6,69.5,67.0,67.4,67.55,68.31,684217,467.4,4738,330330,48.28
GEPIL,EQ,2021-05-28,295.3,298.2,298.9,285.35,290.0,289.5,291.41,313953,914.88,8983,154039,49.06
GESHIP,EQ,2021-05-28,411.15,421.0,423.75,412.0,416.0,414.45,416.41,475416,1979.68,25440,267933,56.36
GET&D,EQ,2021-05-28,137.05,136.55,140.25,132.75,134.0,134.15,136.51,372276,508.18,6402,133435,35.84
GFLLIMITED,EQ,2021-05-28,77.7,81.95,81.95,76.0,77.0,77.05,78.73,168508,132.67,2531,103392,61.36
GHCL,EQ,2021-05-28,261.3,264.0,274.0,264.0,266.0,264.8,269.05,577619,1554.11,9589,188455,32.63
GICHSGFIN,EQ,2021-05-28,125.95,126.4,127.6,125.5,126.15,125.85,126.56,173502,219.58,2437,68619,39.55
GICRE,EQ,2021-05-28,189.85,193.0,195.0,190.1,193.05,192.95,192.63,427754,823.99,7379,167800,39.23
GILLANDERS,EQ,2021-05-28,43.8,45.85,45.85,42.1,43.0,42.75,43.55,3367,1.47,61,1828,54.29
GILLETTE,EQ,2021-05-28,5624.25,5650.0,5650.0,5571.0,5598.0,5607.75,5610.77,7236,406.0,1733,4725,65.30
GINNIFILA,EQ,2021-05-28,29.35,29.8,29.9,28.8,29.3,29.3,29.34,242883,71.26,997,198749,81.83
GIPCL,EQ,2021-05-28,83.7,83.5,83.5,80.6,81.25,81.1,81.57,590087,481.32,5056,347253,58.85
GISOLUTION,EQ,2021-05-28,2.6,2.6,2.7,2.6,2.7,2.7,2.63,3099,0.08,12,3099,100.00
GKWLIMITED,EQ,2021-05-28,560.75,583.0,599.9,568.0,568.0,570.95,580.76,2111,12.26,450,1175,55.66
GLAND,EQ,2021-05-28,3282.7,3288.0,3298.8,3150.0,3205.0,3224.35,3247.2,522591,16969.55,39066,256311,49.05
GLAXO,EQ,2021-05-28,1504.75,1528.0,1575.0,1506.0,1534.0,1528.6,1539.7,116777,1798.02,10481,49982,42.80
GLENMARK,EQ,2021-05-28,606.6,609.9,614.5,599.5,608.95,607.6,608.56,2099504,12776.71,33582,429642,20.46
GLOBAL,EQ,2021-05-28,50.25,51.95,51.95,49.5,51.0,50.3,50.22,4636,2.33,106,3488,75.24
GLOBALVECT,EQ,2021-05-28,48.65,48.25,49.3,47.25,47.3,47.85,47.89,7476,3.58,206,5422,72.53
GLOBUSSPR,EQ,2021-05-28,346.0,352.0,352.0,336.1,339.75,338.0,342.97,477544,1637.83,18190,256086,53.63
GMBREW,EQ,2021-05-28,433.45,438.95,444.0,428.0,428.1,430.1,434.51,30501,132.53,1760,15255,50.01
GMDCLTD,EQ,2021-05-28,72.8,74.0,77.7,73.75,74.55,74.55,75.76,6009728,4552.93,28342,1379294,22.95
GMMPFAUDLR,EQ,2021-05-28,5144.2,5191.95,5239.65,5004.6,5059.0,5042.55,5100.16,89917,4585.91,16454,33879,37.68
GMRINFRA,EQ,2021-05-28,26.8,26.8,26.9,26.05,26.25,26.15,26.36,13178710,3473.91,24020,4267935,32.39
GNA,EQ,2021-05-28,428.35,431.45,439.4,427.5,429.0,429.4,433.27,122215,529.52,5444,60465,49.47
GNFC,EQ,2021-05-28,393.95,394.0,394.75,378.25,380.0,379.75,384.49,617003,2372.31,15278,356063,57.71
GOACARBON,EQ,2021-05-28,348.4,348.9,348.9,334.95,336.5,336.6,340.87,45977,156.72,2319,29291,63.71
GOCLCORP,EQ,2021-05-28,214.0,215.15,221.0,212.1,213.9,213.3,215.27,13928,29.98,441,10929,78.47
GODFRYPHLP,EQ,2021-05-28,897.95,891.1,904.9,891.1,899.0,897.65,898.82,25044,225.1,2694,10092,40.30
GODREJAGRO,EQ,2021-05-28,547.75,550.0,557.0,546.35,556.0,553.1,551.04,177502,978.11,10023,95402,53.75
GODREJCP,EQ,2021-05-28,831.35,838.0,852.0,835.0,846.95,844.7,844.32,2050175,17310.13,54467,970987,47.36
GODREJIND,EQ,2021-05-28,529.35,538.9,538.9,526.35,529.0,528.1,532.11,288037,1532.69,13042,102678,35.65
GODREJPROP,EQ,2021-05-28,1361.65,1376.95,1376.95,1347.55,1360.0,1359.85,1360.14,545217,7415.74,18882,126380,23.18
GOKEX,EQ,2021-05-28,136.6,138.0,140.55,132.25,133.05,132.8,135.73,443157,601.51,6278,267812,60.43
GOKUL,EQ,2021-05-28,25.0,26.0,26.1,24.75,24.9,25.05,25.45,158402,40.31,1796,58475,36.92
GOKULAGRO,EQ,2021-05-28,29.85,31.0,31.5,29.6,30.35,30.3,30.53,490345,149.7,3187,305134,62.23
GOLDBEES,EQ,2021-05-28,42.39,44.88,44.88,42.1,42.23,42.22,42.2,3232907,1364.31,13843,2685442,83.07
GOLDENTOBC,EQ,2021-05-28,45.9,46.65,46.75,45.45,46.0,46.0,46.28,9025,4.18,174,4330,47.98
GOLDIAM,EQ,2021-05-28,437.0,439.9,441.05,421.05,423.0,423.2,428.95,97483,418.15,5220,62417,64.03
GOLDSHARE,EQ,2021-05-28,42.9,42.9,43.0,42.65,42.8,42.8,42.78,106673,45.64,539,72283,67.76
GOLDTECH,EQ,2021-05-28,11.0,11.45,11.55,11.0,11.3,11.2,11.39,122595,13.96,488,85210,69.51
GOODLUCK,EQ,2021-05-28,98.35,99.55,105.0,99.0,99.6,99.25,101.4,212245,215.21,4424,96070,45.26
GOODYEAR,EQ,2021-05-28,929.25,986.5,997.1,959.0,964.0,963.45,974.32,311696,3036.91,15754,106683,34.23
GPIL,EQ,2021-05-28,968.0,995.0,1004.6,970.5,975.6,975.2,990.19,171118,1694.4,7545,73486,42.94
GPPL,EQ,2021-05-28,107.9,109.0,109.1,104.2,106.2,106.1,105.96,1348542,1428.95,13989,639855,47.45
GPTINFRA,EQ,2021-05-28,45.05,45.85,52.4,44.4,50.5,49.95,50.05,962768,481.85,6817,304769,31.66
GRANULES,EQ,2021-05-28,315.9,317.15,321.4,314.5,316.7,315.7,317.62,2510403,7973.54,29599,942696,37.55
GRAPHITE,EQ,2021-05-28,766.35,747.8,763.0,738.25,744.95,745.0,747.65,1639454,12257.36,52184,721820,44.03
GRASIM,EQ,2021-05-28,1417.15,1428.2,1480.0,1421.0,1465.0,1465.45,1455.6,2689838,39153.25,76118,508878,18.92
GRAVITA,EQ,2021-05-28,104.1,103.75,108.35,103.75,106.6,106.4,106.86,182474,194.99,3697,94382,51.72
GREAVESCOT,EQ,2021-05-28,128.8,129.8,129.95,126.6,126.95,127.0,128.01,643967,824.32,11501,386796,60.06
GREENLAM,EQ,2021-05-28,1174.6,1185.25,1207.25,1115.0,1170.05,1156.85,1158.48,27045,313.31,2473,18598,68.77
GREENPANEL,EQ,2021-05-28,262.7,264.4,267.0,260.85,263.0,263.9,264.69,397605,1052.43,5134,309473,77.83
GREENPLY,EQ,2021-05-28,204.35,209.0,209.5,201.85,204.0,202.65,204.71,333522,682.77,6095,156804,47.01
GREENPOWER,EQ,2021-05-28,2.5,2.6,2.6,2.45,2.5,2.5,2.55,5173473,132.08,2666,3211160,62.07
GRINDWELL,EQ,2021-05-28,1186.55,1186.55,1276.75,1186.5,1241.0,1242.0,1245.32,316100,3936.46,30070,91930,29.08
GROBTEA,EQ,2021-05-28,959.15,950.45,984.0,922.25,935.6,933.1,946.53,2287,21.65,561,676,29.56
GRPLTD,EQ,2021-05-28,1029.0,1020.1,1074.35,1010.05,1074.0,1047.4,1045.57,2625,27.45,255,1228,46.78
GRSE,EQ,2021-05-28,184.8,185.75,186.95,181.7,181.95,182.0,183.67,173268,318.24,3802,115970,66.93
GSCLCEMENT,EQ,2021-05-28,40.3,40.45,40.6,39.05,39.6,39.45,39.59,284760,112.73,2646,152038,53.39
GSFC,EQ,2021-05-28,119.3,119.9,119.9,113.6,114.7,114.25,116.26,3956022,4599.29,25747,1758509,44.45
GSPL,EQ,2021-05-28,281.5,286.5,287.9,277.5,278.4,278.55,282.73,1241191,3509.17,28334,660867,53.24
GSS,EQ,2021-05-28,60.5,61.1,68.75,61.1,63.7,64.5,65.91,460076,303.25,5307,189986,41.29
GTL,EQ,2021-05-28,8.45,8.85,8.85,8.15,8.85,8.85,8.75,751384,65.75,1396,435237,57.92
GTLINFRA,EQ,2021-05-28,0.9,0.95,0.95,0.9,0.95,0.95,0.95,40347180,381.7,9500,27622647,68.46
GTPL,EQ,2021-05-28,145.2,146.75,146.75,142.25,142.25,142.55,143.91,65798,94.69,1116,49264,74.87
GUFICBIO,EQ,2021-05-28,186.25,186.95,191.3,183.0,183.75,184.3,186.5,319819,596.47,6536,161531,50.51
GUJALKALI,EQ,2021-05-28,412.0,413.9,416.95,407.3,407.55,408.0,410.94,203804,837.51,4755,94482,46.36
GUJAPOLLO,EQ,2021-05-28,230.4,231.0,236.95,224.3,225.0,225.6,228.41,6181,14.12,686,3339,54.02
GUJGASLTD,EQ,2021-05-28,512.75,515.45,518.5,509.5,510.5,510.7,513.56,576867,2962.53,12852,281319,48.77
GULFOILLUB,EQ,2021-05-28,706.55,708.1,729.85,702.0,715.6,711.2,709.29,50302,356.79,4318,31548,62.72
GULFPETRO,EQ,2021-05-28,57.35,57.85,59.6,55.5,56.2,56.35,57.09,316582,180.73,3355,157108,49.63
GULPOLY,EQ,2021-05-28,161.7,163.9,169.95,162.1,169.8,168.45,166.81,208818,348.32,2886,151002,72.31
HAL,EQ,2021-05-28,1033.75,1032.0,1040.0,1025.4,1030.0,1029.7,1029.84,96543,994.24,6506,54722,56.68
HAPPSTMNDS,EQ,2021-05-28,853.95,883.0,910.0,860.0,870.0,876.1,890.06,9845189,87627.88,232518,1301120,13.22
HARRMALAYA,EQ,2021-05-28,193.7,194.8,196.95,187.6,187.75,188.45,192.15,320964,616.73,12898,81935,25.53
HATHWAY,EQ,2021-05-28,26.2,26.45,26.6,25.6,25.8,25.7,25.99,8529342,2216.95,12942,3782434,44.35
HATSUN,EQ,2021-05-28,856.8,861.1,903.0,851.0,860.0,857.3,877.34,167264,1467.47,9259,46512,27.81
HAVELLS,EQ,2021-05-28,1019.8,1028.0,1028.9,1012.8,1018.85,1018.1,1020.38,916916,9356.03,28573,292385,31.89
HBANKETF,EQ,2021-05-28,348.6,351.9,353.2,348.32,349.91,349.73,350.83,3335,11.7,113,2353,70.55
HBLPOWER,EQ,2021-05-28,45.2,45.6,46.5,42.5,43.2,42.95,44.17,1908819,843.11,11512,981864,51.44
HBSL,EQ,2021-05-28,18.65,19.25,19.25,17.9,17.95,18.2,18.16,9553,1.73,105,2544,26.63
HCC,EQ,2021-05-28,10.5,10.7,11.55,10.5,11.2,11.1,11.28,49394092,5569.41,19798,13522067,27.38
HCG,EQ,2021-05-28,188.9,189.0,195.95,186.1,187.95,187.15,190.88,109618,209.23,2740,70985,64.76
HCL-INSYS,EQ,2021-05-28,10.25,10.6,10.75,10.35,10.75,10.75,10.72,1902792,204.07,2974,1260890,66.27
HCLTECH,EQ,2021-05-28,942.4,940.05,949.75,937.4,944.0,942.55,943.91,4098094,38682.45,100104,2333102,56.93
HDFC,EQ,2021-05-28,2508.85,2514.65,2549.85,2511.0,2543.0,2541.35,2536.15,2548032,64621.79,102349,1376529,54.02
HDFCAMC,EQ,2021-05-28,2839.8,2865.0,2981.95,2865.0,2979.95,2969.75,2947.52,934408,27541.84,54307,228528,24.46
HDFCBANK,EQ,2021-05-28,1482.65,1490.9,1513.0,1478.75,1507.75,1503.45,1495.6,8875010,132734.37,221597,5295971,59.67
HDFCLIFE,EQ,2021-05-28,664.05,665.0,674.4,662.75,669.0,668.95,670.25,3030073,20309.19,58718,1421944,46.93
HDFCMFGETF,EQ,2021-05-28,43.4,43.39,43.39,43.18,43.32,43.25,43.27,470502,203.6,1034,347393,73.83
HDFCNIFETF,EQ,2021-05-28,162.2,163.93,163.93,162.4,163.3,163.51,163.41,21095,34.47,333,13821,65.52
HDFCSENETF,EQ,2021-05-28,548.27,548.27,548.89,545.0,545.65,546.27,546.81,1853,10.13,174,1647,88.88
HEG,EQ,2021-05-28,2353.4,2206.0,2293.35,2155.1,2172.0,2172.95,2218.49,902751,20027.42,66839,313769,34.76
HEIDELBERG,EQ,2021-05-28,248.45,248.45,254.0,248.1,254.0,253.3,251.53,281319,707.59,6502,146800,52.18
HEMIPROP,EQ,2021-05-28,135.6,136.0,137.0,131.25,132.85,132.4,133.75,1200876,1606.13,13468,780721,65.01
HERANBA,EQ,2021-05-28,723.5,721.6,733.4,713.0,730.0,728.05,723.46,396129,2865.83,11733,143615,36.25
HERCULES,EQ,2021-05-28,141.55,141.4,141.95,134.05,135.4,135.4,138.25,363344,502.32,9959,190660,52.47
HERITGFOOD,EQ,2021-05-28,330.1,335.0,335.0,329.0,329.85,330.5,331.78,145037,481.21,3426,77532,53.46
HEROMOTOCO,EQ,2021-05-28,2991.3,3025.0,3033.4,2956.55,2992.0,2991.55,3001.17,1077246,32329.97,65841,435248,40.40
HESTERBIO,EQ,2021-05-28,2706.8,3060.0,3105.0,2838.85,2874.0,2869.9,2969.78,151921,4511.73,23984,49574,32.63
HEXATRADEX,EQ,2021-05-28,116.5,120.5,120.5,112.25,112.25,114.55,115.83,10167,11.78,230,6481,63.75
HFCL,EQ,2021-05-28,46.8,47.25,47.3,45.15,45.65,45.35,46.04,14665765,6751.7,35643,6177569,42.12
HGINFRA,EQ,2021-05-28,390.5,392.8,399.0,380.0,388.6,383.95,387.34,205144,794.61,8536,87910,42.85
HGS,EQ,2021-05-28,1783.0,1829.0,1971.15,1816.8,1835.1,1830.45,1869.43,106962,1999.58,10252,54210,50.68
HIKAL,EQ,2021-05-28,429.35,434.0,438.8,411.0,414.0,414.15,420.88,845097,3556.88,27806,396674,46.94
HIL,EQ,2021-05-28,4702.85,4726.1,5050.0,4726.05,5038.0,5005.2,4955.14,46201,2289.32,9616,22493,48.69
HIMATSEIDE,EQ,2021-05-28,179.0,183.7,183.7,173.65,176.35,175.1,178.63,199218,355.86,5131,108667,54.55
HINDALCO,EQ,2021-05-28,385.85,393.0,398.85,384.8,388.25,387.75,391.99,14862168,58258.56,117904,3467489,23.33
HINDCOMPOS,EQ,2021-05-28,322.9,329.9,329.9,315.1,318.0,319.15,321.22,13309,42.75,1019,7531,56.59
HINDCOPPER,EQ,2021-05-28,171.55,178.0,184.0,172.3,173.8,174.05,178.02,14388713,25614.59,87609,3973747,27.62
HINDMOTORS,EQ,2021-05-28,8.2,8.15,8.5,8.0,8.15,8.2,8.14,282340,22.99,969,172163,60.98
HINDNATGLS,EQ,2021-05-28,35.9,36.7,36.7,34.6,35.3,35.05,35.17,36124,12.7,301,28240,78.18
HINDOILEXP,EQ,2021-05-28,97.2,98.0,102.4,96.2,101.1,101.25,98.94,1813137,1793.97,16447,775168,42.75
HINDPETRO,EQ,2021-05-28,280.4,282.3,284.5,279.3,280.8,280.65,281.3,3165818,8905.4,41221,1482596,46.83
HINDUNILVR,EQ,2021-05-28,2326.4,2333.35,2350.0,2319.35,2328.3,2321.7,2330.53,1215325,28323.51,73694,816237,67.16
HINDZINC,EQ,2021-05-28,328.75,334.5,335.0,326.0,326.65,326.65,330.5,1673508,5530.95,21829,490671,29.32
HIRECT,EQ,2021-05-28,148.35,149.95,150.05,138.35,139.95,139.35,142.29,72779,103.56,2120,50386,69.23
HISARMETAL,EQ,2021-05-28,116.55,117.2,118.4,116.0,116.0,116.65,116.65,12328,14.38,226,6103,49.51
HITECH,EQ,2021-05-28,410.85,419.75,419.75,405.0,413.0,406.95,409.19,47439,194.12,1346,17547,36.99
HITECHCORP,EQ,2021-05-28,180.75,179.0,186.85,173.3,176.95,175.4,180.34,20164,36.36,618,9088,45.07
HITECHGEAR,EQ,2021-05-28,193.6,195.45,232.3,194.0,232.3,232.3,224.94,293904,661.1,7582,109172,37.15
HLEGLAS,EQ,2021-05-28,3423.95,3425.0,3520.0,3361.0,3417.5,3391.25,3453.17,12864,444.22,2421,5875,45.67
HLVLTD,EQ,2021-05-28,7.4,7.5,7.5,7.1,7.15,7.15,7.27,475595,34.6,802,310616,65.31
HMVL,EQ,2021-05-28,92.85,95.0,98.0,92.25,92.8,92.65,94.52,140709,133.0,1927,68860,48.94
HNDFDS,EQ,2021-05-28,2262.85,2312.95,2322.55,2193.1,2234.0,2228.0,2272.57,16682,379.11,2956,7805,46.79
HNGSNGBEES,EQ,2021-05-28,350.38,353.8,354.0,350.02,351.15,350.52,351.06,1624,5.7,110,1177,72.48
HOMEFIRST,EQ,2021-05-28,560.65,564.0,568.9,541.0,545.05,545.75,552.0,144243,796.23,6144,70473,48.86
HONAUT,EQ,2021-05-28,43152.25,43479.0,43800.0,42800.0,42950.0,42917.85,43395.2,3573,1550.51,1794,1967,55.05
HONDAPOWER,EQ,2021-05-28,1083.15,1070.0,1079.0,1031.0,1042.0,1039.05,1045.71,30177,315.56,2914,18134,60.09
HOVS,EQ,2021-05-28,54.85,54.1,56.85,52.6,52.75,53.0,53.7,14851,7.98,236,11772,79.27
HPL,EQ,2021-05-28,55.0,55.9,55.9,53.5,53.75,53.7,54.34,183351,99.64,1294,132074,72.03
HSCL,EQ,2021-05-28,54.2,54.75,55.15,51.6,52.3,51.9,52.89,10144349,5365.82,30717,3954405,38.98
HSIL,EQ,2021-05-28,227.35,230.0,247.9,230.0,235.35,235.0,238.83,1495806,3572.5,32229,488003,32.62
HTMEDIA,EQ,2021-05-28,27.25,27.3,27.85,26.1,26.3,26.4,26.69,342128,91.33,1873,226262,66.13
HUBTOWN,EQ,2021-05-28,19.95,20.9,20.9,20.9,20.9,20.9,20.9,67586,14.13,132,67585,100.00
HUDCO,EQ,2021-05-28,48.5,48.8,49.0,47.3,47.65,47.45,48.05,1858326,892.97,6954,892314,48.02
HUHTAMAKI,EQ,2021-05-28,278.25,281.7,283.4,272.55,275.4,275.0,276.88,79963,221.4,2438,52931,66.19
IBMFNIFTY,EQ,2021-05-28,150.67,153.7,153.7,151.01,152.5,152.15,152.51,301,0.46,92,125,41.53
IBREALEST,EQ,2021-05-28,100.45,100.65,102.5,97.15,98.15,97.9,99.86,10686555,10671.44,45904,2771638,25.94
IBULHSGFIN,EQ,2021-05-28,225.65,219.95,229.9,217.6,223.2,223.55,224.73,21460043,48226.67,121110,3137040,14.62
ICEMAKE,EQ,2021-05-28,78.85,79.9,80.95,76.3,77.4,77.6,78.63,18554,14.59,198,15263,82.26
ICICI500,EQ,2021-05-28,214.45,215.98,216.2,214.8,214.86,214.96,215.32,1870,4.03,121,1321,70.64
ICICIALPLV,EQ,2021-05-28,150.75,153.96,153.96,150.0,151.65,151.98,151.94,4528,6.88,126,2315,51.13
ICICIB22,EQ,2021-05-28,38.89,38.8,39.24,38.7,38.77,38.82,39.01,810987,316.36,3104,602715,74.32
ICICIBANK,EQ,2021-05-28,652.25,658.05,660.0,639.25,645.65,643.05,647.57,14191446,91899.94,168956,5257567,37.05
ICICIBANKN,EQ,2021-05-28,348.9,359.7,359.7,317.5,350.16,350.14,350.28,67333,235.85,599,52702,78.27
ICICIBANKP,EQ,2021-05-28,181.0,188.89,188.89,179.74,182.4,182.11,182.23,7520,13.7,134,4954,65.88
ICICIGI,EQ,2021-05-28,1446.4,1460.9,1567.0,1460.9,1490.0,1484.05,1511.92,2092732,31640.44,116968,817602,39.07
ICICIGOLD,EQ,2021-05-28,43.38,43.55,43.55,43.1,43.24,43.16,43.18,129092,55.74,8285,88010,68.18
ICICILIQ,EQ,2021-05-28,1000.0,1000.0,1000.0,999.5,999.99,999.99,999.99,13985,139.85,28,11794,84.33
ICICILOVOL,EQ,2021-05-28,125.68,129.45,129.45,125.11,125.96,125.82,126.08,155880,196.53,726,148515,95.28
ICICIM150,EQ,2021-05-28,97.57,98.78,98.78,97.13,97.25,97.57,97.79,11345,11.09,273,7394,65.17
ICICIMCAP,EQ,2021-05-28,88.87,89.95,89.95,88.0,88.8,88.82,88.93,15719,13.98,220,10014,63.71
ICICINF100,EQ,2021-05-28,167.0,167.0,174.7,167.0,168.35,168.07,168.22,9685,16.29,216,8167,84.33
ICICINIFTY,EQ,2021-05-28,163.25,187.7,187.7,162.05,164.12,164.0,164.01,73910,121.22,2401,53513,72.40
ICICINV20,EQ,2021-05-28,81.75,89.1,89.1,81.0,81.9,81.84,82.02,14052,11.53,1173,11051,78.64
ICICINXT50,EQ,2021-05-28,37.87,41.3,41.3,37.95,38.1,38.09,38.2,17432,6.66,402,13043,74.82
ICICIPHARM,EQ,2021-05-28,84.49,86.0,86.0,83.52,83.53,83.63,83.84,29126,24.42,230,20810,71.45
ICICIPRULI,EQ,2021-05-28,527.35,532.0,549.55,530.5,546.4,546.7,543.18,2950615,16027.22,92376,1156055,39.18
ICICISENSX,EQ,2021-05-28,550.42,553.9,554.99,548.0,552.7,553.76,552.41,2976,16.44,124,2043,68.65
ICICITECH,EQ,2021-05-28,273.54,275.94,275.94,268.05,273.9,273.37,273.61,21212,58.04,178,18193,85.77
ICIL,EQ,2021-05-28,148.45,150.7,150.7,143.0,144.05,144.35,146.38,311758,456.35,5392,200332,64.26
ICRA,EQ,2021-05-28,3161.1,3214.4,3214.4,3134.0,3150.0,3159.15,3160.86,7703,243.48,891,6690,86.85
IDBI,EQ,2021-05-28,38.65,39.0,39.3,38.35,38.45,38.45,38.74,10908729,4226.19,23175,3647372,33.44
IDBIGOLD,EQ,2021-05-28,4425.95,4445.0,4445.0,4417.95,4439.0,4435.3,4437.65,112,4.97,25,106,94.64
IDEA,EQ,2021-05-28,8.45,8.55,9.1,8.45,8.7,8.7,8.8,197270856,17366.55,143671,79077696,40.09
IDFC,EQ,2021-05-28,58.15,58.4,58.7,56.0,57.1,56.65,57.24,6775667,3878.15,18291,3659134,54.00
IDFCFIRSTB,EQ,2021-05-28,57.9,58.4,59.5,57.95,59.2,59.15,59.01,52746656,31124.5,88428,18092987,34.30
