SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
FEL,EQ,2021-06-04,10.1,10.3,10.6,9.9,10.6,10.6,10.33,3929640,405.83,3643,1924529,48.97
FELDVR,EQ,2021-06-04,13.35,13.85,13.85,13.15,13.65,13.6,13.48,105489,14.22,429,46233,43.83
FIEMIND,EQ,2021-06-04,673.0,684.1,693.0,673.05,684.75,683.6,683.35,48154,329.06,3964,24120,50.09
FILATEX,EQ,2021-06-04,97.8,98.0,98.6,95.5,96.4,96.05,96.52,308585,297.84,3046,188439,61.07
FINCABLES,EQ,2021-06-04,457.25,460.0,485.4,456.25,483.05,481.05,473.43,1915604,9069.04,48790,876444,45.75
FINEORG,EQ,2021-06-04,2988.0,3014.0,3025.0,2976.7,3000.0,3000.85,3005.17,31453,945.22,4493,14039,44.63
FINPIPE,EQ,2021-06-04,169.7,171.7,171.7,167.4,168.0,168.1,168.9,477641,806.74,10236,254174,53.21
FLFL,EQ,2021-06-04,64.05,65.8,67.25,65.2,67.25,67.25,66.72,494065,329.63,3230,292860,59.28
FLUOROCHEM,EQ,2021-06-04,1004.5,1004.5,1049.0,992.35,1039.9,1038.7,1021.13,959494,9797.65,45341,122113,12.73
FMGOETZE,EQ,2021-06-04,331.6,332.95,335.75,323.3,326.5,327.7,329.21,254323,837.25,6836,135976,53.47
FMNL,EQ,2021-06-04,15.9,16.1,16.45,15.9,16.4,16.4,16.18,174792,28.28,554,98034,56.09
FORCEMOT,EQ,2021-06-04,1197.9,1199.0,1205.5,1184.5,1188.1,1189.3,1194.6,21221,253.51,2124,11720,55.23
FORTIS,EQ,2021-06-04,227.25,228.35,229.2,223.65,226.4,226.95,227.35,6764676,15379.38,23828,4370257,64.60
FOSECOIND,EQ,2021-06-04,1412.75,1418.9,1446.95,1409.95,1429.4,1435.55,1433.18,3203,45.9,488,2357,73.59
FRETAIL,EQ,2021-06-04,52.5,54.25,55.1,53.0,55.1,55.1,54.71,8737147,4780.05,29209,3925656,44.93
FSC,EQ,2021-06-04,82.5,84.95,86.6,82.6,86.6,86.6,85.42,222542,190.1,2700,101161,45.46
FSL,EQ,2021-06-04,148.7,149.9,151.9,147.2,149.0,148.2,149.47,3654301,5462.04,29699,1427571,39.07
G5,EQ,2021-06-04,48.3,48.36,48.41,48.34,48.41,48.41,48.37,1308,0.63,13,1241,94.88
GABRIEL,EQ,2021-06-04,127.75,129.0,129.7,125.45,128.5,128.7,127.86,1265633,1618.23,15358,634700,50.15
GAEL,EQ,2021-06-04,164.0,164.7,165.15,162.0,163.3,163.0,163.71,317638,520.02,6431,186608,58.75
GAIL,EQ,2021-06-04,161.05,161.3,164.75,160.3,161.75,162.0,162.44,13451403,21851.06,67720,3382690,25.15
GALAXYSURF,EQ,2021-06-04,2985.75,3000.0,3009.0,2946.05,2974.0,2974.95,2975.68,38986,1160.1,7319,24183,62.03
GALLANTT,EQ,2021-06-04,58.65,59.7,60.2,58.5,59.05,59.35,59.3,31082,18.43,671,15611,50.23
GALLISPAT,EQ,2021-06-04,46.35,47.8,48.25,46.7,47.75,47.95,47.53,71646,34.06,927,42211,58.92
GAMMNINFRA,EQ,2021-06-04,1.7,1.75,1.75,1.65,1.75,1.75,1.73,11690191,202.43,2290,7475357,63.95
GANDHITUBE,EQ,2021-06-04,332.95,341.5,342.0,331.55,340.0,338.9,338.3,21970,74.32,1084,14087,64.12
GANECOS,EQ,2021-06-04,558.1,561.6,570.5,549.95,560.8,555.9,558.32,183340,1023.62,2252,166285,90.70
GANESHHOUC,EQ,2021-06-04,87.0,91.35,91.35,91.35,91.35,91.35,91.35,45248,41.33,151,45248,100.00
GANGESSECU,EQ,2021-06-04,72.25,73.0,73.7,70.1,73.7,73.05,71.94,21845,15.72,421,8918,40.82
GARFIBRES,EQ,2021-06-04,2861.6,2880.0,2900.0,2842.85,2893.0,2892.8,2871.0,9996,286.98,1956,5597,55.99
GATI,EQ,2021-06-04,123.2,124.15,125.4,123.15,123.6,124.0,124.12,841022,1043.87,7523,314816,37.43
GAYAPROJ,EQ,2021-06-04,35.65,35.7,36.1,34.8,35.2,35.0,35.12,634149,222.7,2746,435431,68.66
GDL,EQ,2021-06-04,306.85,309.65,310.0,297.35,301.0,301.15,302.6,259184,784.3,12840,170123,65.64
GEECEE,EQ,2021-06-04,111.65,111.1,114.0,110.3,112.55,111.25,111.98,10989,12.31,255,4899,44.58
GEEKAYWIRE,EQ,2021-06-04,89.05,90.15,91.45,89.2,90.9,90.6,90.3,6647,6.0,98,5376,80.88
GENCON,EQ,2021-06-04,45.35,46.8,46.85,44.5,45.0,44.95,45.09,34878,15.73,349,16681,47.83
GENESYS,EQ,2021-06-04,101.45,103.95,104.45,99.0,101.15,101.25,101.76,18469,18.79,219,16099,87.17
GENUSPAPER,EQ,2021-06-04,9.6,9.75,9.75,9.3,9.3,9.4,9.45,399342,37.73,682,257382,64.45
GENUSPOWER,EQ,2021-06-04,50.6,50.6,52.75,50.6,52.15,52.15,52.01,620118,322.51,3205,320553,51.69
GEOJITFSL,EQ,2021-06-04,67.0,67.65,73.1,66.55,72.6,71.3,69.95,2124905,1486.44,9844,975241,45.90
GEPIL,EQ,2021-06-04,292.2,295.0,317.5,293.25,306.6,307.75,309.71,1722528,5334.87,30548,457157,26.54
GESHIP,EQ,2021-06-04,431.05,430.0,435.5,422.5,425.0,423.95,427.97,341979,1463.56,13628,172919,50.56
GET&D,EQ,2021-06-04,132.6,134.4,140.0,134.0,139.75,138.05,136.5,386161,527.11,5203,201584,52.20
GFLLIMITED,EQ,2021-06-04,81.9,81.1,83.7,78.1,79.4,79.1,80.97,274958,222.62,3330,177979,64.73
GHCL,EQ,2021-06-04,267.0,269.0,275.0,267.15,273.85,273.05,271.01,373340,1011.81,8054,197391,52.87
GICHSGFIN,EQ,2021-06-04,143.4,143.4,152.4,143.05,149.85,150.45,148.75,4102624,6102.78,35731,1000627,24.39
GICRE,EQ,2021-06-04,200.0,202.4,203.7,199.1,200.55,200.65,201.5,944342,1902.86,13149,262582,27.81
GILLANDERS,EQ,2021-06-04,43.65,43.5,45.8,42.5,45.4,45.3,44.97,46439,20.89,263,39840,85.79
GILLETTE,EQ,2021-06-04,5623.95,5615.0,5685.0,5611.3,5664.0,5658.45,5658.42,8342,472.03,1654,4674,56.03
GINNIFILA,EQ,2021-06-04,30.45,31.45,31.45,29.5,30.3,30.0,30.6,187745,57.45,890,120756,64.32
GIPCL,EQ,2021-06-04,81.95,82.2,83.45,81.8,82.0,81.9,82.44,533327,439.68,4053,337083,63.20
GISOLUTION,EQ,2021-06-04,3.0,3.15,3.15,3.15,3.15,3.15,3.15,1303,0.04,6,1303,100.00
GKWLIMITED,EQ,2021-06-04,595.3,629.9,629.9,588.65,601.0,601.0,604.85,1990,12.04,847,324,16.28
GLAND,EQ,2021-06-04,3180.55,3196.5,3196.5,3112.85,3131.0,3134.15,3143.15,134920,4240.73,15535,63963,47.41
GLAXO,EQ,2021-06-04,1520.65,1521.0,1527.05,1505.05,1510.5,1507.6,1512.48,16615,251.3,2102,9171,55.20
GLENMARK,EQ,2021-06-04,616.45,619.4,625.9,612.25,614.8,614.4,618.9,2051532,12696.91,38071,336988,16.43
GLOBAL,EQ,2021-06-04,52.25,53.45,54.85,53.05,53.95,53.65,54.16,25585,13.86,221,19354,75.65
GLOBALVECT,EQ,2021-06-04,48.1,48.65,49.7,46.15,48.95,48.6,48.17,25250,12.16,521,10426,41.29
GLOBUSSPR,EQ,2021-06-04,334.4,337.85,359.95,335.0,353.0,351.7,352.77,1642567,5794.5,48353,675191,41.11
GMBREW,EQ,2021-06-04,492.7,499.4,552.9,495.6,522.65,524.15,526.59,1120278,5899.22,50680,236811,21.14
GMDCLTD,EQ,2021-06-04,73.45,73.95,75.45,73.0,74.75,74.75,74.4,2350791,1748.97,10983,683401,29.07
GMMPFAUDLR,EQ,2021-06-04,4911.05,4914.0,4970.95,4821.0,4825.0,4844.45,4889.34,53424,2612.08,9625,19874,37.20
GMRINFRA,EQ,2021-06-04,26.15,26.15,26.35,26.0,26.15,26.2,26.15,6786107,1774.54,16162,1907061,28.10
GNA,EQ,2021-06-04,441.35,444.5,449.0,433.6,445.0,445.55,442.95,119978,531.44,3692,61849,51.55
GNFC,EQ,2021-06-04,387.3,389.0,389.0,381.05,384.0,385.15,385.33,406346,1565.76,10813,219963,54.13
GOACARBON,EQ,2021-06-04,359.05,361.45,377.0,353.6,377.0,377.0,374.71,252972,947.9,5338,124254,49.12
GOCLCORP,EQ,2021-06-04,241.05,255.0,255.0,237.05,252.0,249.75,245.67,85474,209.98,3510,56723,66.36
GODFRYPHLP,EQ,2021-06-04,913.3,916.9,953.1,914.85,934.0,936.05,940.32,279243,2625.79,13899,99088,35.48
GODREJAGRO,EQ,2021-06-04,563.45,563.45,568.7,556.9,561.2,563.2,560.8,100313,562.55,6929,53735,53.57
GODREJCP,EQ,2021-06-04,864.35,864.8,869.75,843.35,850.0,852.55,856.49,1553693,13307.28,39106,415549,26.75
GODREJIND,EQ,2021-06-04,527.1,529.25,531.55,525.0,525.75,525.9,526.82,119899,631.65,5725,59995,50.04
GODREJPROP,EQ,2021-06-04,1406.6,1419.5,1425.0,1403.05,1408.1,1408.95,1414.01,663211,9377.87,22434,151137,22.79
GOKEX,EQ,2021-06-04,148.65,150.0,153.8,146.0,147.8,149.55,150.02,760714,1141.2,11909,401423,52.77
GOKUL,EQ,2021-06-04,37.45,37.0,37.4,34.9,35.0,35.05,35.64,992802,353.83,9888,512475,51.62
GOKULAGRO,EQ,2021-06-04,41.95,42.6,45.9,42.05,44.95,45.1,44.45,997577,443.46,6499,481210,48.24
GOLDBEES,EQ,2021-06-04,42.51,42.24,42.24,41.99,42.17,42.12,42.07,5901860,2482.74,21224,3751861,63.57
GOLDENTOBC,EQ,2021-06-04,50.55,52.35,52.35,49.6,50.15,50.15,51.26,29650,15.2,516,19783,66.72
GOLDIAM,EQ,2021-06-04,415.65,417.05,428.0,417.05,420.0,419.7,422.16,78376,330.87,3589,38525,49.15
GOLDSHARE,EQ,2021-06-04,42.95,42.85,42.85,42.3,42.5,42.45,42.42,280121,118.82,940,229490,81.93
GOLDTECH,EQ,2021-06-04,11.15,11.35,11.5,11.05,11.1,11.25,11.27,24392,2.75,182,17822,73.06
GOODLUCK,EQ,2021-06-04,113.1,114.45,117.95,105.2,107.4,107.25,112.4,1271025,1428.69,18727,552924,43.50
GOODYEAR,EQ,2021-06-04,976.45,983.35,985.05,975.0,979.95,977.4,979.65,45271,443.5,7413,32683,72.19
GPIL,EQ,2021-06-04,967.15,974.0,976.0,961.0,962.0,965.3,968.06,88854,860.16,5110,51702,58.19
GPPL,EQ,2021-06-04,105.0,105.0,105.95,102.65,103.8,103.65,104.16,1178742,1227.72,9052,898533,76.23
GPTINFRA,EQ,2021-06-04,55.55,56.7,60.35,54.5,58.15,57.55,57.89,302339,175.03,2757,106303,35.16
GRANULES,EQ,2021-06-04,323.35,324.9,331.0,322.15,327.7,327.85,327.92,4146489,13597.31,43782,1481093,35.72
GRAPHITE,EQ,2021-06-04,761.85,768.0,771.9,752.7,760.9,757.7,761.57,879460,6697.73,22453,212940,24.21
GRASIM,EQ,2021-06-04,1458.75,1458.8,1507.0,1452.35,1507.0,1503.25,1491.24,2556166,38118.56,74637,512825,20.06
GRAVITA,EQ,2021-06-04,101.95,102.0,103.8,100.85,102.3,102.1,102.04,111098,113.37,2158,59558,53.61
GREAVESCOT,EQ,2021-06-04,128.0,129.0,131.95,128.0,129.25,129.2,129.49,1226382,1588.06,18146,722262,58.89
GREENLAM,EQ,2021-06-04,1257.65,1258.4,1265.5,1203.6,1220.0,1215.55,1230.45,7949,97.81,1154,5249,66.03
GREENPANEL,EQ,2021-06-04,244.6,244.0,251.4,243.0,250.5,249.55,248.34,287408,713.75,4020,204453,71.14
GREENPLY,EQ,2021-06-04,196.6,197.0,210.6,197.0,204.0,203.65,205.13,1001059,2053.42,20438,484067,48.36
GREENPOWER,EQ,2021-06-04,2.4,2.4,2.4,2.35,2.35,2.4,2.38,1850703,44.06,1451,1203993,65.06
GRINDWELL,EQ,2021-06-04,1204.45,1210.5,1220.0,1190.25,1199.8,1202.15,1207.14,73836,891.3,5252,34356,46.53
GROBTEA,EQ,2021-06-04,971.2,988.0,992.0,941.0,965.0,968.55,970.13,3337,32.37,1079,870,26.07
GRPLTD,EQ,2021-06-04,1047.35,1051.15,1105.0,1033.25,1071.0,1077.7,1075.39,2460,26.45,210,1265,51.42
GRSE,EQ,2021-06-04,185.7,187.0,187.9,183.55,185.0,184.85,185.38,236654,438.7,3591,136328,57.61
GSCLCEMENT,EQ,2021-06-04,40.0,40.1,41.5,39.6,40.6,40.7,40.31,430995,173.73,3487,187066,43.40
GSFC,EQ,2021-06-04,109.0,109.7,112.9,108.3,111.75,111.75,110.99,3529911,3917.87,24183,1740809,49.32
GSPL,EQ,2021-06-04,286.65,290.0,310.0,290.0,306.9,308.1,301.46,13041860,39316.42,150419,3916633,30.03
GSS,EQ,2021-06-04,65.5,66.0,66.55,64.6,65.75,65.4,65.23,110478,72.06,1453,75749,68.56
GTL,EQ,2021-06-04,10.65,11.0,11.15,11.0,11.15,11.15,11.08,195778,21.69,340,130046,66.43
GTLINFRA,EQ,2021-06-04,1.15,1.15,1.15,1.1,1.1,1.1,1.12,39308565,440.52,12662,33097638,84.20
GTPL,EQ,2021-06-04,163.5,165.0,179.8,165.0,169.25,169.2,173.6,653858,1135.07,14010,313667,47.97
GUFICBIO,EQ,2021-06-04,189.2,189.3,193.5,189.3,190.4,190.7,191.42,565874,1083.19,8264,299609,52.95
GUJALKALI,EQ,2021-06-04,407.05,407.85,410.6,401.6,402.8,404.15,405.0,270412,1095.17,7032,121667,44.99
GUJAPOLLO,EQ,2021-06-04,221.1,224.0,225.9,218.65,223.9,223.15,223.18,7813,17.44,408,5514,70.57
GUJGASLTD,EQ,2021-06-04,580.75,580.1,596.0,573.3,588.0,589.75,588.01,2600687,15292.2,51485,754074,29.00
GULFOILLUB,EQ,2021-06-04,699.05,705.0,715.0,698.05,699.0,699.25,703.32,190585,1340.41,5700,145873,76.54
GULFPETRO,EQ,2021-06-04,61.9,62.6,65.0,61.9,64.8,64.65,63.79,676558,431.56,4908,269590,39.85
GULPOLY,EQ,2021-06-04,166.85,168.0,168.65,163.3,164.9,165.05,165.83,85019,140.98,1312,54841,64.50
HAL,EQ,2021-06-04,1049.1,1056.1,1087.9,1032.55,1060.0,1062.45,1064.63,546453,5817.69,26403,133437,24.42
HAPPSTMNDS,EQ,2021-06-04,903.35,904.0,911.4,892.05,900.85,901.6,901.03,1790837,16135.94,50049,365607,20.42
HARRMALAYA,EQ,2021-06-04,190.9,191.7,203.0,187.75,201.0,198.95,195.81,351132,687.55,9923,112050,31.91
HATHWAY,EQ,2021-06-04,25.7,25.95,26.65,25.85,25.95,25.9,26.12,6294542,1644.06,8559,2729899,43.37
HATSUN,EQ,2021-06-04,856.75,857.95,861.9,846.35,859.0,857.05,856.16,27698,237.14,2275,14837,53.57
HAVELLS,EQ,2021-06-04,1072.55,1080.0,1084.8,1055.0,1056.0,1056.8,1063.42,1390616,14788.12,39352,612527,44.05
HBANKETF,EQ,2021-06-04,353.84,353.25,356.44,351.0,351.0,352.65,353.07,2142,7.56,99,1845,86.13
HBLPOWER,EQ,2021-06-04,44.6,44.9,45.45,43.7,44.15,44.1,44.49,773301,344.04,4807,419734,54.28
HBSL,EQ,2021-06-04,17.55,18.15,18.15,17.0,17.0,17.15,17.28,26616,4.6,198,16682,62.68
HCC,EQ,2021-06-04,10.65,10.75,10.8,10.35,10.45,10.45,10.51,3700984,389.1,4507,2600315,70.26
HCG,EQ,2021-06-04,182.15,180.6,187.45,180.6,185.75,186.15,185.17,41164,76.22,1055,23808,57.84
HCL-INSYS,EQ,2021-06-04,11.35,11.45,11.6,10.9,11.2,11.2,11.15,1533537,171.06,3563,838424,54.67
HCLTECH,EQ,2021-06-04,939.45,940.1,944.2,934.75,935.45,936.55,939.17,3550303,33343.42,76212,2178569,61.36
HDFC,EQ,2021-06-04,2584.0,2588.0,2626.0,2584.05,2613.0,2619.05,2610.54,3593742,93815.97,134503,1907462,53.08
HDFCAMC,EQ,2021-06-04,3051.1,3079.0,3100.0,3060.0,3065.9,3067.6,3077.7,223282,6871.94,16965,85160,38.14
HDFCBANK,EQ,2021-06-04,1520.55,1516.0,1520.65,1499.2,1503.65,1500.95,1507.74,4712238,71048.08,179989,2684082,56.96
HDFCLIFE,EQ,2021-06-04,678.45,678.75,688.75,677.6,680.7,680.9,683.61,2532605,17313.14,58539,1043337,41.20
HDFCMFGETF,EQ,2021-06-04,43.57,43.45,43.45,43.04,43.15,43.12,43.13,761112,328.3,1515,516593,67.87
HDFCNIFETF,EQ,2021-06-04,165.87,180.8,180.8,165.02,166.0,166.58,166.99,11592,19.36,382,10214,88.11
HDFCSENETF,EQ,2021-06-04,551.94,555.99,559.85,546.0,557.5,557.36,556.95,2218,12.35,215,1368,61.68
HEG,EQ,2021-06-04,2215.3,2250.0,2285.95,2225.4,2243.95,2248.95,2255.21,452895,10213.71,36426,140882,31.11
HEIDELBERG,EQ,2021-06-04,252.45,253.8,254.1,249.0,250.9,250.1,250.66,553324,1386.97,19364,327930,59.27
HEMIPROP,EQ,2021-06-04,140.1,143.75,147.1,142.3,147.1,147.1,145.27,2552286,3707.62,16084,1569721,61.50
HERANBA,EQ,2021-06-04,758.0,760.0,775.5,753.4,767.9,767.15,764.63,331758,2536.74,9792,131114,39.52
HERCULES,EQ,2021-06-04,136.55,137.0,138.4,133.3,134.1,134.75,135.19,121265,163.93,3012,48425,39.93
HERITGFOOD,EQ,2021-06-04,377.4,378.0,408.0,374.05,399.5,400.6,398.38,1680721,6695.74,36039,646675,38.48
HEROMOTOCO,EQ,2021-06-04,3008.35,3005.0,3055.0,3004.85,3045.0,3048.4,3040.01,1023321,31109.07,53563,406956,39.77
HESTERBIO,EQ,2021-06-04,2697.25,2720.0,2729.7,2644.4,2682.0,2679.3,2671.51,17065,455.89,2355,9604,56.28
HEXATRADEX,EQ,2021-06-04,115.15,116.5,120.9,115.0,120.9,120.5,119.41,72093,86.08,458,59820,82.98
HFCL,EQ,2021-06-04,46.15,46.7,47.5,46.15,46.35,46.25,46.62,13759552,6415.31,28230,5035427,36.60
HGINFRA,EQ,2021-06-04,409.1,411.4,428.0,397.0,422.1,419.85,409.13,301149,1232.1,8471,137185,45.55
HGS,EQ,2021-06-04,2029.55,2061.0,2336.85,2051.0,2255.0,2251.6,2202.56,410343,9038.05,35292,170190,41.48
HIKAL,EQ,2021-06-04,421.6,430.0,442.65,422.1,442.65,442.65,438.52,1836955,8055.33,23936,700238,38.12
HIL,EQ,2021-06-04,4708.45,4732.0,4799.0,4609.0,4645.9,4641.65,4685.43,19024,891.36,4692,12170,63.97
HIMATSEIDE,EQ,2021-06-04,169.25,170.9,172.0,166.55,168.8,168.05,169.27,157847,267.18,4110,88780,56.24
HINDALCO,EQ,2021-06-04,399.2,400.0,400.0,392.3,394.75,395.05,395.49,10040657,39709.56,98730,2220616,22.12
HINDCOMPOS,EQ,2021-06-04,310.5,315.05,318.75,306.35,310.6,309.45,311.85,11504,35.88,557,4827,41.96
HINDCOPPER,EQ,2021-06-04,161.85,161.0,161.75,158.0,158.95,159.0,159.43,5857184,9337.93,34939,2777724,47.42
HINDMOTORS,EQ,2021-06-04,7.9,8.15,8.15,7.8,7.95,7.95,7.96,203357,16.19,533,146165,71.88
HINDNATGLS,EQ,2021-06-04,34.75,35.5,35.7,34.8,35.0,35.05,35.18,36064,12.69,305,30672,85.05
HINDOILEXP,EQ,2021-06-04,105.2,105.9,106.7,104.25,104.7,104.7,105.45,801801,845.51,6914,357691,44.61
HINDPETRO,EQ,2021-06-04,287.65,287.65,302.35,286.35,299.25,298.8,297.05,14910156,44291.26,95344,4320303,28.98
HINDUNILVR,EQ,2021-06-04,2363.25,2370.0,2370.0,2333.95,2344.2,2342.05,2342.56,1283795,30073.67,80144,827470,64.45
HINDZINC,EQ,2021-06-04,324.7,323.0,334.9,322.05,333.25,333.7,330.55,3080244,10181.74,35964,1047578,34.01
HIRECT,EQ,2021-06-04,148.1,149.25,149.95,141.3,147.2,148.8,148.03,50914,75.37,1311,37566,73.78
HISARMETAL,EQ,2021-06-04,114.25,115.9,115.9,111.55,113.75,113.65,113.68,21191,24.09,539,9516,44.91
HITECH,EQ,2021-06-04,415.35,421.9,429.35,419.0,427.1,427.8,423.82,94713,401.41,2477,51793,54.68
HITECHCORP,EQ,2021-06-04,175.6,178.0,181.0,171.65,172.5,173.7,174.4,19780,34.5,393,15913,80.45
HITECHGEAR,EQ,2021-06-04,239.75,242.0,242.0,234.0,237.0,238.6,237.69,12633,30.03,685,8402,66.51
HLEGLAS,EQ,2021-06-04,3397.05,3420.0,3444.8,3350.0,3400.0,3380.9,3392.22,5154,174.83,1201,2988,57.97
HLVLTD,EQ,2021-06-04,9.05,9.25,10.85,9.2,10.85,10.85,10.46,5791600,605.62,8218,2916587,50.36
HMVL,EQ,2021-06-04,91.15,91.15,93.0,88.65,89.7,89.25,90.6,84611,76.66,1210,56009,66.20
HNDFDS,EQ,2021-06-04,2103.05,2110.0,2158.75,2091.0,2100.0,2099.45,2112.33,19824,418.75,2687,12683,63.98
HNGSNGBEES,EQ,2021-06-04,351.71,353.9,353.99,350.0,353.0,352.82,352.38,2300,8.1,164,2067,89.87
HOMEFIRST,EQ,2021-06-04,562.85,567.15,574.0,553.25,570.05,570.15,565.14,171280,967.97,8821,70843,41.36
HONAUT,EQ,2021-06-04,41945.55,42249.0,42249.0,41852.0,41940.0,41927.15,41984.52,2133,895.53,1545,1140,53.45
HONDAPOWER,EQ,2021-06-04,1074.75,1080.0,1087.8,1072.65,1084.85,1084.55,1080.95,7804,84.36,1058,5513,70.64
HOVS,EQ,2021-06-04,54.45,53.65,55.9,52.5,52.8,52.9,53.53,7272,3.89,154,6227,85.63
HPL,EQ,2021-06-04,54.05,53.7,55.3,53.7,54.9,54.6,54.75,162603,89.02,1313,100653,61.90
HSCL,EQ,2021-06-04,51.7,52.0,52.15,50.85,51.15,51.15,51.41,5466111,2809.97,15007,1998536,36.56
HSIL,EQ,2021-06-04,231.1,229.6,234.55,225.0,228.0,227.95,229.25,176205,403.95,5354,105124,59.66
HTMEDIA,EQ,2021-06-04,25.35,25.75,26.75,25.5,25.9,25.95,26.08,266994,69.64,1663,178824,66.98
HUBTOWN,EQ,2021-06-04,22.65,22.65,23.75,22.65,23.75,23.65,23.58,114242,26.94,566,87453,76.55
HUDCO,EQ,2021-06-04,49.85,49.75,51.9,49.6,51.15,51.05,51.07,10160167,5189.18,25983,2843390,27.99
HUHTAMAKI,EQ,2021-06-04,303.35,305.0,309.7,300.0,301.95,301.1,305.3,340028,1038.09,7265,165261,48.60
IBMFNIFTY,EQ,2021-06-04,157.44,160.6,168.95,153.6,161.99,160.57,161.63,4878,7.88,659,902,18.49
IBREALEST,EQ,2021-06-04,106.25,106.9,114.0,104.05,112.5,112.75,109.84,27880963,30625.75,104452,6491410,23.28
IBULHSGFIN,EQ,2021-06-04,228.8,229.9,272.75,227.75,263.15,261.35,247.85,67011564,166090.54,332564,12283687,18.33
ICEMAKE,EQ,2021-06-04,76.15,76.3,83.0,76.25,81.5,81.4,80.59,76030,61.27,674,55027,72.38
ICICI500,EQ,2021-06-04,219.6,220.49,221.04,216.95,220.35,220.33,220.08,3085,6.79,173,2289,74.20
ICICIALPLV,EQ,2021-06-04,154.29,155.9,155.98,154.0,154.1,154.48,154.53,1861,2.88,118,1254,67.38
ICICIB22,EQ,2021-06-04,39.48,39.79,39.93,39.25,39.7,39.87,39.76,1258865,500.58,4017,754325,59.92
ICICIBANK,EQ,2021-06-04,650.25,653.0,654.9,639.4,643.65,642.7,644.69,15111572,97422.73,202491,7586162,50.20
ICICIBANKN,EQ,2021-06-04,353.78,364.11,364.11,350.0,351.86,352.18,352.14,28500,100.36,731,16647,58.41
ICICIBANKP,EQ,2021-06-04,184.34,185.0,185.05,181.73,182.4,182.48,183.18,87213,159.76,147,83361,95.58
ICICIGI,EQ,2021-06-04,1474.8,1481.0,1481.0,1444.0,1450.2,1447.5,1449.48,1058971,15349.59,97139,583205,55.07
ICICIGOLD,EQ,2021-06-04,43.46,42.83,43.43,42.71,43.13,43.1,43.11,401067,172.88,1503,302082,75.32
ICICILIQ,EQ,2021-06-04,999.99,1005.0,1018.0,999.99,999.99,999.99,1000.01,54713,547.13,45,54187,99.04
ICICILOVOL,EQ,2021-06-04,127.49,129.4,129.4,125.49,127.5,127.1,127.69,153799,196.38,1096,99278,64.55
ICICIM150,EQ,2021-06-04,99.89,100.15,100.99,99.7,100.15,100.11,99.98,60144,60.13,344,44083,73.30
ICICIMCAP,EQ,2021-06-04,91.37,93.7,93.7,91.25,91.8,91.8,91.56,21080,19.3,294,4521,21.45
ICICINF100,EQ,2021-06-04,171.49,172.99,172.99,170.4,171.8,171.88,171.69,10260,17.61,428,7167,69.85
ICICINIFTY,EQ,2021-06-04,167.14,192.2,192.2,165.0,167.38,167.01,166.93,201006,335.53,3174,119673,59.54
ICICINV20,EQ,2021-06-04,81.99,71.3,89.4,71.3,82.45,82.41,82.39,9515,7.84,1047,6332,66.55
ICICINXT50,EQ,2021-06-04,39.39,42.9,42.9,38.95,39.59,39.47,39.35,58353,22.96,759,29380,50.35
ICICIPHARM,EQ,2021-06-04,85.01,86.0,86.0,84.2,85.0,84.99,85.19,29259,24.93,196,23464,80.19
ICICIPRULI,EQ,2021-06-04,569.7,572.25,581.0,570.25,576.05,578.25,576.8,2107895,12158.23,37155,603495,28.63
ICICISENSX,EQ,2021-06-04,563.98,569.99,569.99,561.6,563.45,563.05,564.01,1577,8.89,86,1322,83.83
ICICITECH,EQ,2021-06-04,272.79,274.55,274.58,271.8,271.85,272.17,272.82,6538,17.84,116,5763,88.15
ICIL,EQ,2021-06-04,154.05,154.0,155.35,148.7,151.05,152.55,152.39,307371,468.4,6082,168737,54.90
ICRA,EQ,2021-06-04,3233.15,3279.0,3325.0,3188.95,3205.0,3202.15,3255.98,9378,305.35,2225,4458,47.54
IDBI,EQ,2021-06-04,38.8,40.4,40.4,39.15,39.25,39.35,39.63,29380737,11643.13,46203,10367024,35.29
IDBIGOLD,EQ,2021-06-04,4500.0,4548.0,4548.0,4462.25,4465.0,4483.8,4478.55,65,2.91,38,44,67.69
IDEA,EQ,2021-06-04,9.35,9.4,9.85,9.35,9.75,9.75,9.65,364137160,35145.46,175872,94480713,25.95
IDFC,EQ,2021-06-04,56.85,57.1,57.5,56.35,57.15,57.1,56.88,3876999,2205.2,19576,2190256,56.49
IDFCFIRSTB,EQ,2021-06-04,60.65,60.75,61.15,59.45,59.9,59.8,60.15,27777406,16706.72,54690,8741076,31.47
IDFNIFTYET,EQ,2021-06-04,163.75,164.0,164.12,163.39,163.44,163.71,163.78,779,1.28,14,173,22.21
IEX,EQ,2021-06-04,357.0,359.0,359.7,354.05,355.7,355.0,356.98,1715817,6125.2,25769,1022870,59.61
IFBAGRO,EQ,2021-06-04,494.05,504.0,519.9,498.0,502.5,504.4,510.57,67993,347.15,3472,32627,47.99
IFBIND,EQ,2021-06-04,1149.7,1149.85,1150.0,1107.4,1124.0,1117.9,1125.79,81127,913.32,8361,40186,49.53
IFCI,EQ,2021-06-04,13.05,13.25,13.25,12.8,12.9,12.85,12.98,5942398,771.28,10248,3154146,53.08
