SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
EVEREADY,EQ,2021-05-06,295.3,298.9,302.9,288.25,291.35,290.95,291.71,536386,1564.71,4835,459495,85.66
EVERESTIND,EQ,2021-05-06,361.95,365.1,371.7,355.0,356.9,356.2,361.39,207724,750.69,8258,81502,39.24
EXCEL,EQ,2021-05-06,2.2,2.3,2.3,2.2,2.3,2.2,2.25,70989,1.6,133,57421,80.89
EXCELINDUS,EQ,2021-05-06,1054.8,1049.8,1075.0,1016.1,1026.0,1029.25,1038.38,61573,639.36,6644,27293,44.33
EXIDEIND,EQ,2021-05-06,182.8,183.1,185.45,181.55,182.75,182.8,183.52,2630786,4827.99,22517,616140,23.42
EXPLEOSOL,EQ,2021-05-06,599.7,602.0,617.05,578.0,597.6,596.6,595.84,54248,323.23,4773,24551,45.26
FACT,EQ,2021-05-06,117.85,118.8,124.35,116.4,122.0,121.9,121.16,1282936,1554.34,20219,303464,23.65
FAIRCHEMOR,EQ,2021-05-06,819.9,824.0,849.0,824.0,827.0,830.4,840.0,46957,394.44,4441,16828,35.84
FCL,EQ,2021-05-06,82.6,83.85,86.4,81.0,82.0,82.85,83.16,902730,750.67,6992,490368,54.32
FCONSUMER,EQ,2021-05-06,6.8,6.7,7.1,6.65,6.85,6.8,6.83,6090350,415.82,4052,2418331,39.71
FCSSOFT,EQ,2021-05-06,0.7,0.7,0.75,0.65,0.75,0.75,0.72,3405622,24.56,1173,2687896,78.93
FDC,EQ,2021-05-06,319.15,322.15,337.0,319.85,329.5,328.3,330.6,1910269,6315.37,24834,463607,24.27
FEDERALBNK,EQ,2021-05-06,80.05,80.5,80.85,78.3,78.8,78.6,79.1,17472483,13821.5,34197,5564283,31.85
FEL,EQ,2021-05-06,9.15,9.05,9.2,8.95,9.0,8.95,9.03,852653,77.02,1372,429302,50.35
FELDVR,EQ,2021-05-06,11.95,12.35,12.35,11.6,11.7,11.9,11.89,36542,4.35,204,20372,55.75
FIEMIND,EQ,2021-05-06,566.25,580.0,581.0,560.0,570.0,572.65,572.35,23835,136.42,1828,12784,53.64
FILATEX,EQ,2021-05-06,88.65,89.5,90.4,86.35,86.7,87.95,89.1,1014649,904.03,6007,759165,74.82
FINCABLES,EQ,2021-05-06,360.95,363.45,363.45,354.1,356.75,356.95,356.66,96807,345.27,3465,60914,62.92
FINEORG,EQ,2021-05-06,2886.95,2909.0,3125.8,2880.0,3029.0,3033.1,3018.64,186192,5620.47,23029,64207,34.48
FINPIPE,EQ,2021-05-06,158.9,159.7,161.9,156.05,157.3,157.2,158.14,453562,717.29,10874,238976,52.69
FLEXITUFF,EQ,2021-05-06,24.75,25.95,25.95,24.5,24.85,24.9,25.31,21542,5.45,107,16970,78.78
FLFL,EQ,2021-05-06,55.15,53.1,54.0,52.4,52.4,52.45,52.7,462748,243.87,2491,214375,46.33
FLUOROCHEM,EQ,2021-05-06,794.9,789.0,819.9,789.0,811.8,813.45,807.55,120362,971.98,7365,49515,41.14
FMGOETZE,EQ,2021-05-06,290.4,292.1,293.95,287.3,290.0,289.6,289.56,146596,424.48,3403,82992,56.61
FMNL,EQ,2021-05-06,14.85,14.3,14.6,14.2,14.25,14.35,14.31,64507,9.23,245,40776,63.21
FORCEMOT,EQ,2021-05-06,1108.0,1127.0,1214.0,1112.0,1186.2,1186.95,1174.79,140225,1647.34,12717,40315,28.75
FORTIS,EQ,2021-05-06,221.0,222.6,223.5,218.25,219.5,219.9,220.38,2793784,6157.03,19896,981489,35.13
FOSECOIND,EQ,2021-05-06,1420.15,1427.3,1430.1,1380.0,1394.5,1389.6,1399.02,2924,40.91,526,1960,67.03
FRETAIL,EQ,2021-05-06,47.75,45.85,46.95,45.4,45.6,45.55,45.85,4902762,2248.1,30926,2560316,52.22
FSC,EQ,2021-05-06,73.9,71.5,73.6,70.6,70.9,71.0,71.58,68611,49.11,1032,36229,52.80
FSL,EQ,2021-05-06,127.6,128.4,133.9,126.7,130.4,131.0,130.98,6626877,8680.15,37988,1624286,24.51
G5,EQ,2021-05-06,48.21,48.27,48.32,48.22,48.3,48.3,48.28,21274,10.27,18,20565,96.67
GABRIEL,EQ,2021-05-06,105.5,106.85,107.8,105.3,105.65,105.55,106.28,116263,123.56,2627,61421,52.83
GAEL,EQ,2021-05-06,164.7,166.0,167.05,158.75,162.1,161.4,161.74,339132,548.5,5903,175459,51.74
GAIL,EQ,2021-05-06,145.05,145.9,151.85,145.6,151.3,151.15,148.98,26512202,39496.68,124256,9044405,34.11
GAL,EQ,2021-05-06,2.2,2.25,2.3,2.2,2.25,2.25,2.25,64453,1.45,124,43325,67.22
GALAXYSURF,EQ,2021-05-06,2887.35,2994.75,2994.75,2837.05,2880.0,2870.75,2902.45,45047,1307.47,8887,15537,34.49
GALLANTT,EQ,2021-05-06,57.65,56.55,59.0,56.25,56.9,56.9,57.21,65868,37.69,1069,35352,53.67
GALLISPAT,EQ,2021-05-06,45.55,46.8,47.0,42.8,45.45,45.1,45.82,57358,26.28,1249,26149,45.59
GAMMNINFRA,EQ,2021-05-06,0.75,0.75,0.75,0.65,0.7,0.7,0.71,1012127,7.2,861,961500,95.00
GANDHITUBE,EQ,2021-05-06,287.45,299.0,300.15,289.45,300.15,296.85,295.83,11640,34.43,764,6679,57.38
GANECOS,EQ,2021-05-06,568.95,571.0,580.0,563.35,575.0,570.3,569.71,9232,52.6,558,4596,49.78
GANESHHOUC,EQ,2021-05-06,75.1,74.05,75.5,73.0,74.05,73.65,74.51,48181,35.9,324,34412,71.42
GANGESSECU,EQ,2021-05-06,73.4,78.8,79.85,70.5,72.7,72.45,74.24,49006,36.38,543,20629,42.09
GARFIBRES,EQ,2021-05-06,2619.95,2615.0,2689.25,2611.95,2652.95,2676.8,2650.67,7135,189.13,2059,3353,46.99
GATI,EQ,2021-05-06,105.15,106.4,111.65,106.0,108.7,108.75,109.49,2049773,2244.31,19284,685056,33.42
GAYAHWS,EQ,2021-05-06,0.6,0.6,0.6,0.55,0.6,0.55,0.58,95221,0.55,101,95100,99.87
GAYAPROJ,EQ,2021-05-06,28.4,29.1,29.1,27.3,28.05,28.25,27.91,773258,215.79,2359,553760,71.61
GBGLOBAL,EQ,2021-05-06,6.9,7.15,7.15,6.85,6.9,6.9,6.94,3404,0.24,24,3004,88.25
GDL,EQ,2021-05-06,254.35,257.25,257.4,243.05,252.0,250.1,250.11,426740,1067.34,15371,191207,44.81
GEECEE,EQ,2021-05-06,103.6,102.35,117.5,102.35,112.25,112.65,113.05,230180,260.21,4422,50392,21.89
GEEKAYWIRE,EQ,2021-05-06,85.25,89.8,102.3,87.6,99.75,100.75,100.33,162480,163.01,2122,60503,37.24
GENCON,EQ,2021-05-06,42.7,45.7,49.7,43.15,43.5,45.1,44.88,8990,4.03,135,7934,88.25
GENESYS,EQ,2021-05-06,101.1,101.05,101.95,98.4,101.0,99.4,100.1,7515,7.52,196,5295,70.46
GENUSPAPER,EQ,2021-05-06,8.05,8.3,8.4,7.9,8.15,8.15,8.18,490541,40.1,735,325978,66.45
GENUSPOWER,EQ,2021-05-06,54.15,54.85,54.9,51.5,52.4,52.65,52.79,322248,170.11,2184,191253,59.35
GEOJITFSL,EQ,2021-05-06,56.4,58.0,60.5,55.9,59.05,59.6,59.13,3931469,2324.58,18034,1226166,31.19
GEPIL,EQ,2021-05-06,270.65,268.0,272.65,263.5,263.5,264.35,265.59,112088,297.7,3493,67805,60.49
GESHIP,EQ,2021-05-06,401.0,406.0,418.8,382.1,388.2,388.55,401.53,3123164,12540.47,78701,751815,24.07
GET&D,EQ,2021-05-06,119.35,121.0,128.6,120.5,122.0,122.6,124.12,455282,565.08,8381,238031,52.28
GFLLIMITED,EQ,2021-05-06,70.3,71.9,71.9,69.7,70.65,70.55,70.21,31589,22.18,240,24866,78.72
GHCL,EQ,2021-05-06,235.7,237.5,242.1,236.1,238.5,238.2,239.27,211593,506.29,4910,92748,43.83
GICHSGFIN,EQ,2021-05-06,114.4,115.25,115.25,112.25,112.9,112.95,113.18,156780,177.44,2163,95531,60.93
GICRE,EQ,2021-05-06,205.8,209.4,210.0,203.4,204.55,204.45,205.94,283357,583.53,5226,116696,41.18
GILLANDERS,EQ,2021-05-06,39.9,39.25,41.0,38.95,39.1,39.15,39.31,22332,8.78,49,20533,91.94
GILLETTE,EQ,2021-05-06,5448.9,5669.0,5670.0,5545.0,5571.0,5568.55,5609.76,49398,2771.11,7021,18916,38.29
GINNIFILA,EQ,2021-05-06,26.9,28.0,28.9,26.2,27.4,27.95,27.81,1270225,353.19,5083,566707,44.61
GIPCL,EQ,2021-05-06,75.5,76.0,76.35,75.3,75.8,75.85,75.8,119580,90.64,1650,72811,60.89
GISOLUTION,EQ,2021-05-06,2.25,2.3,2.3,2.25,2.3,2.3,2.3,2201,0.05,6,2200,99.95
GKWLIMITED,EQ,2021-05-06,521.85,530.6,530.6,512.0,515.0,516.2,518.88,2029,10.53,780,50,2.46
GLAND,EQ,2021-05-06,2609.3,2650.0,2719.45,2616.2,2630.2,2634.25,2661.79,288778,7686.66,21181,164300,56.89
GLAXO,EQ,2021-05-06,1472.65,1487.5,1490.0,1462.0,1467.0,1464.2,1471.05,22764,334.87,2284,12332,54.17
GLENMARK,EQ,2021-05-06,572.9,577.7,579.25,566.4,569.25,570.15,572.18,2214108,12668.76,33164,393713,17.78
GLOBAL,EQ,2021-05-06,44.55,45.0,45.2,44.5,44.8,44.8,44.96,4797,2.16,70,3179,66.27
GLOBUSSPR,EQ,2021-05-06,328.1,330.0,331.25,325.25,329.5,330.05,329.04,61596,202.67,2273,33184,53.87
GMBREW,EQ,2021-05-06,402.75,408.4,408.4,400.0,401.0,400.9,403.27,14629,58.99,860,9076,62.04
GMDCLTD,EQ,2021-05-06,60.55,61.0,61.8,60.15,60.4,60.35,60.96,1757256,1071.23,8384,597523,34.00
GMMPFAUDLR,EQ,2021-05-06,4106.5,4140.0,4160.0,4029.0,4076.0,4062.9,4091.19,37899,1550.52,6941,22322,58.90
GMRINFRA,EQ,2021-05-06,23.75,23.7,24.5,23.5,24.1,24.3,24.02,14732558,3539.42,28358,4780920,32.45
GNA,EQ,2021-05-06,375.2,377.85,381.9,368.5,369.5,369.55,375.14,115832,434.54,9079,61093,52.74
GNFC,EQ,2021-05-06,364.2,364.9,379.8,360.15,373.2,374.15,371.15,1539965,5715.53,25380,402951,26.17
GOACARBON,EQ,2021-05-06,311.15,313.6,321.0,308.3,318.0,318.55,314.61,27879,87.71,1198,15043,53.96
GOCLCORP,EQ,2021-05-06,197.2,203.9,205.9,196.2,202.5,202.1,203.31,47999,97.59,700,38706,80.64
GODFRYPHLP,EQ,2021-05-06,864.4,870.0,870.0,860.1,864.95,863.95,864.19,11438,98.85,1105,7419,64.86
GODREJAGRO,EQ,2021-05-06,517.3,518.05,520.5,506.0,510.0,511.0,512.27,88748,454.63,6389,40022,45.10
GODREJCP,EQ,2021-05-06,708.1,714.85,720.45,700.6,713.5,709.95,710.92,840805,5977.45,18133,339618,40.39
GODREJIND,EQ,2021-05-06,508.35,510.4,510.55,503.4,506.25,507.0,507.11,35568,180.37,1881,16899,47.51
GODREJPROP,EQ,2021-05-06,1223.4,1220.0,1258.25,1200.0,1255.0,1254.5,1227.23,1625142,19944.28,54719,583667,35.91
GOKEX,EQ,2021-05-06,94.35,94.0,104.5,94.0,103.5,103.05,100.46,2007117,2016.26,28832,700585,34.91
GOKUL,EQ,2021-05-06,19.1,19.25,19.45,18.85,19.1,19.1,19.21,12684,2.44,200,10287,81.10
GOKULAGRO,EQ,2021-05-06,23.45,23.7,23.85,23.0,23.45,23.4,23.28,44421,10.34,654,34094,76.75
GOLDBEES,EQ,2021-05-06,40.53,42.59,42.7,40.45,40.83,40.82,40.78,2154092,878.48,17684,1520637,70.59
GOLDENTOBC,EQ,2021-05-06,46.45,47.85,47.85,45.0,45.55,45.9,46.4,15678,7.27,320,8122,51.81
GOLDIAM,EQ,2021-05-06,375.7,378.0,403.8,368.5,393.9,396.0,390.17,280884,1095.91,7602,123043,43.81
GOLDSHARE,EQ,2021-05-06,41.85,41.95,42.15,41.8,42.05,42.05,42.01,100440,42.2,460,84934,84.56
GOLDTECH,EQ,2021-05-06,9.3,9.75,9.75,9.0,9.05,9.2,9.18,42086,3.86,235,37926,90.12
GOODLUCK,EQ,2021-05-06,91.85,92.35,95.0,91.4,91.8,92.05,92.88,132584,123.15,2055,64210,48.43
GOODYEAR,EQ,2021-05-06,912.55,913.3,917.0,910.0,913.9,910.3,910.94,5941,54.12,372,4410,74.23
GPIL,EQ,2021-05-06,990.9,1000.0,1019.9,980.45,994.95,990.2,998.89,125357,1252.18,9318,50957,40.65
GPPL,EQ,2021-05-06,92.5,92.65,94.5,92.65,93.05,92.95,93.51,475559,444.68,8839,179708,37.79
GPTINFRA,EQ,2021-05-06,38.55,38.3,39.0,37.5,39.0,37.95,38.06,18331,6.98,146,13577,74.07
GRANULES,EQ,2021-05-06,352.45,355.9,358.3,348.3,351.8,351.75,353.06,6194082,21868.6,64817,1577131,25.46
GRAPHITE,EQ,2021-05-06,738.55,745.2,752.0,733.6,736.85,738.15,742.32,1259643,9350.59,33495,282013,22.39
GRASIM,EQ,2021-05-06,1420.9,1420.0,1450.0,1418.1,1447.9,1447.9,1439.19,1636815,23556.92,39417,761146,46.50
GRAVITA,EQ,2021-05-06,94.6,95.5,95.5,92.4,93.35,93.55,93.48,85529,79.96,1543,55397,64.77
GREAVESCOT,EQ,2021-05-06,138.25,139.75,145.9,137.75,144.4,144.95,143.23,2764141,3959.2,29386,988235,35.75
GREENLAM,EQ,2021-05-06,1021.5,1044.95,1044.95,1005.0,1006.1,1008.95,1017.0,4039,41.08,485,3059,75.74
GREENPANEL,EQ,2021-05-06,230.0,233.0,237.7,229.5,234.0,234.45,234.14,298988,700.04,6449,218371,73.04
GREENPLY,EQ,2021-05-06,205.9,210.8,210.85,200.9,202.95,201.9,204.08,350738,715.79,5895,159382,45.44
GREENPOWER,EQ,2021-05-06,1.95,2.0,2.0,1.9,1.95,1.95,1.96,1387314,27.24,714,960822,69.26
GRINDWELL,EQ,2021-05-06,1045.35,1047.0,1074.0,1009.9,1039.85,1046.8,1036.72,119638,1240.31,12965,57504,48.06
GROBTEA,EQ,2021-05-06,848.95,865.05,873.0,834.95,873.0,866.1,854.05,668,5.71,210,288,43.11
GRPLTD,EQ,2021-05-06,894.25,902.05,970.0,894.75,968.3,952.8,938.64,5487,51.5,682,3695,67.34
GRSE,EQ,2021-05-06,174.55,176.45,176.45,172.75,174.45,174.8,174.75,88870,155.3,3288,45853,51.60
GSCLCEMENT,EQ,2021-05-06,35.3,35.5,36.6,35.1,35.95,35.8,35.69,211470,75.48,1190,166590,78.78
GSFC,EQ,2021-05-06,96.55,97.4,102.45,97.0,100.2,100.55,100.02,8418322,8420.13,39658,2461004,29.23
GSPL,EQ,2021-05-06,271.1,271.1,275.0,269.0,272.0,271.05,271.49,377536,1024.96,5052,243991,64.63
GSS,EQ,2021-05-06,70.2,70.2,71.3,69.5,70.2,70.15,70.22,119711,84.06,1858,86880,72.57
GTL,EQ,2021-05-06,6.65,7.2,7.3,7.05,7.3,7.3,7.25,311501,22.58,405,220007,70.63
GTLINFRA,EQ,2021-05-06,0.7,0.65,0.7,0.65,0.7,0.65,0.68,3940632,26.73,1934,2102515,53.35
GTPL,EQ,2021-05-06,136.8,136.8,139.35,134.9,136.95,136.25,136.97,99723,136.59,1491,56778,56.94
GUFICBIO,EQ,2021-05-06,139.8,140.75,145.9,137.9,142.0,143.95,143.83,914155,1314.87,12038,349264,38.21
GUJALKALI,EQ,2021-05-06,418.95,421.95,444.5,419.5,436.2,437.15,436.6,1388468,6062.04,29243,379041,27.30
GUJAPOLLO,EQ,2021-05-06,213.15,212.15,213.5,210.5,210.55,210.85,211.5,3992,8.44,207,2570,64.38
GUJGASLTD,EQ,2021-05-06,531.7,533.0,537.0,528.9,534.55,534.95,532.94,339031,1806.85,9657,144511,42.62
GULFOILLUB,EQ,2021-05-06,697.45,700.95,704.7,689.65,693.0,693.7,695.65,10782,75.0,739,7437,68.98
GULFPETRO,EQ,2021-05-06,44.5,44.85,45.75,44.2,44.85,44.75,45.0,66416,29.89,1087,37009,55.72
GULPOLY,EQ,2021-05-06,152.95,154.0,158.2,153.1,154.0,155.25,155.12,103689,160.85,1672,61606,59.41
HAL,EQ,2021-05-06,968.45,972.0,974.05,956.1,957.7,957.85,960.75,109611,1053.09,5969,58939,53.77
HAPPSTMNDS,EQ,2021-05-06,746.65,750.0,817.0,740.0,808.0,810.25,790.62,8629623,68227.68,172955,1222799,14.17
HARRMALAYA,EQ,2021-05-06,177.85,178.9,183.25,172.05,174.0,173.6,177.69,461612,820.22,14670,104569,22.65
HATHWAY,EQ,2021-05-06,23.0,22.95,23.55,22.9,23.0,23.0,23.14,3517285,814.05,5277,1727047,49.10
HATSUN,EQ,2021-05-06,830.5,840.0,840.0,822.65,829.0,826.7,828.17,22243,184.21,1549,10203,45.87
HAVELLS,EQ,2021-05-06,997.2,998.0,1010.0,988.6,1008.8,1006.75,999.38,596924,5965.51,29863,259285,43.44
HBANKETF,EQ,2021-05-06,327.21,321.1,329.84,321.1,326.92,326.85,325.93,1929,6.29,64,1557,80.72
HBLPOWER,EQ,2021-05-06,34.35,34.5,35.15,33.9,34.0,34.05,34.41,351225,120.84,2779,164087,46.72
HBSL,EQ,2021-05-06,16.0,16.0,16.8,15.75,16.25,16.45,16.42,3621,0.59,95,1543,42.61
HCC,EQ,2021-05-06,7.6,7.6,7.7,7.5,7.6,7.6,7.59,1025455,77.79,1217,621798,60.64
HCG,EQ,2021-05-06,191.8,192.4,196.0,188.0,188.5,189.55,191.9,145729,279.66,5528,68756,47.18
HCL-INSYS,EQ,2021-05-06,8.5,8.55,8.6,8.4,8.5,8.5,8.48,200141,16.97,799,137302,68.60
HCLTECH,EQ,2021-05-06,909.4,912.0,923.9,901.25,915.2,916.0,911.9,6319104,57624.2,143748,3197706,50.60
HDFC,EQ,2021-05-06,2377.6,2397.3,2435.0,2382.0,2428.0,2430.1,2416.49,2401866,58040.95,97225,1203739,50.12
HDFCAMC,EQ,2021-05-06,2729.95,2735.0,2768.0,2725.0,2733.0,2732.15,2740.15,276736,7582.99,27413,150673,54.45
HDFCBANK,EQ,2021-05-06,1402.6,1407.6,1410.8,1395.0,1403.4,1400.9,1403.34,5738522,80531.13,136848,2576264,44.89
HDFCLIFE,EQ,2021-05-06,674.4,672.0,679.9,669.0,671.7,671.8,672.93,2269126,15269.56,47123,1076100,47.42
HDFCMFGETF,EQ,2021-05-06,41.61,41.65,41.94,41.65,41.92,41.86,41.85,337174,141.11,772,268397,79.60
HDFCNIFETF,EQ,2021-05-06,155.55,156.14,156.75,155.18,156.75,155.9,155.89,9961,15.53,165,6111,61.35
HDFCSENETF,EQ,2021-05-06,520.05,525.9,525.9,517.41,521.5,522.06,521.35,2263,11.8,123,1399,61.82
HEG,EQ,2021-05-06,2197.6,2210.0,2252.85,2190.0,2210.1,2204.0,2214.67,256662,5684.22,18189,54167,21.10
HEIDELBERG,EQ,2021-05-06,243.05,243.4,244.4,239.55,244.2,244.1,242.64,92567,224.6,2939,50527,54.58
HEMIPROP,EQ,2021-05-06,132.25,132.25,134.7,131.0,132.15,132.1,132.86,260670,346.34,2490,136780,52.47
HERANBA,EQ,2021-05-06,718.5,721.05,734.0,705.0,707.0,706.9,716.69,238336,1708.14,7419,91478,38.38
HERCULES,EQ,2021-05-06,117.1,118.9,119.0,117.0,117.5,117.4,117.7,14205,16.72,452,7545,53.12
HERITGFOOD,EQ,2021-05-06,357.85,360.0,364.95,357.0,357.0,361.2,360.37,166675,600.65,2376,119735,71.84
HEROMOTOCO,EQ,2021-05-06,2788.2,2818.0,2922.0,2802.15,2918.4,2913.3,2881.65,2249529,64823.62,107065,528149,23.48
HESTERBIO,EQ,2021-05-06,2132.65,2130.0,2278.0,2120.85,2176.0,2173.2,2208.41,24330,537.31,4097,4681,19.24
HFCL,EQ,2021-05-06,32.9,33.35,34.7,32.65,34.2,34.0,33.87,23701284,8027.38,31350,11816638,49.86
HGINFRA,EQ,2021-05-06,285.5,286.95,299.0,280.0,284.8,281.85,284.64,52544,149.56,2457,25407,48.35
HGS,EQ,2021-05-06,1682.3,1700.0,1750.0,1614.8,1677.0,1677.1,1677.55,30439,510.63,3525,19051,62.59
HIKAL,EQ,2021-05-06,313.95,334.7,345.3,310.6,340.0,343.05,334.54,4738649,15852.63,56371,1403128,29.61
HIL,EQ,2021-05-06,3411.2,3470.0,3535.0,3411.0,3495.65,3484.2,3471.2,4890,169.74,1170,2650,54.19
HIMATSEIDE,EQ,2021-05-06,156.65,158.0,158.65,153.0,153.95,153.6,155.78,93756,146.05,1876,55653,59.36
HINDALCO,EQ,2021-05-06,367.1,370.0,388.6,367.8,387.9,385.95,379.35,31912131,121059.95,237832,6156949,19.29
HINDCOMPOS,EQ,2021-05-06,282.9,292.95,292.95,281.4,282.7,283.05,283.2,3005,8.51,176,2021,67.25
HINDCOPPER,EQ,2021-05-06,151.3,152.75,160.1,152.1,156.5,156.35,157.32,8422706,13250.95,45870,2703405,32.10
HINDMOTORS,EQ,2021-05-06,6.6,6.85,6.85,6.55,6.6,6.6,6.65,63524,4.23,214,45377,71.43
HINDNATGLS,EQ,2021-05-06,34.1,35.4,35.8,33.5,35.8,35.5,34.93,102834,35.92,521,83006,80.72
HINDOILEXP,EQ,2021-05-06,104.0,105.85,109.4,104.1,105.35,104.6,106.76,893564,953.95,11443,342437,38.32
HINDPETRO,EQ,2021-05-06,244.8,247.4,249.8,244.25,245.5,245.4,246.24,6375146,15698.12,60854,3260764,51.15
HINDUNILVR,EQ,2021-05-06,2394.65,2400.0,2416.55,2377.05,2393.7,2390.0,2388.64,1377740,32909.26,53869,859797,62.41
HINDZINC,EQ,2021-05-06,288.05,290.8,300.6,290.0,296.05,296.5,295.47,3618674,10692.22,40725,1445390,39.94
HIRECT,EQ,2021-05-06,130.1,132.0,132.0,128.1,131.4,130.65,129.98,29040,37.75,718,15813,54.45
HISARMETAL,EQ,2021-05-06,114.15,117.7,117.7,113.8,113.9,114.4,115.16,23946,27.58,451,13959,58.29
HITECH,EQ,2021-05-06,365.85,366.85,366.9,360.05,366.0,364.75,363.85,41127,149.64,645,6124,14.89
HITECHCORP,EQ,2021-05-06,143.85,145.5,162.5,144.05,154.5,153.95,155.83,158156,246.45,2935,53884,34.07
HITECHGEAR,EQ,2021-05-06,183.5,183.55,186.5,181.05,184.0,183.55,183.9,15687,28.85,732,5847,37.27
HLEGLAS,EQ,2021-05-06,2952.25,2978.0,2978.7,2804.65,2804.65,2804.65,2846.8,5217,148.52,928,4157,79.68
HLVLTD,EQ,2021-05-06,6.1,6.1,6.15,5.9,5.95,5.95,6.02,74592,4.49,195,58273,78.12
HMVL,EQ,2021-05-06,61.85,61.95,63.05,61.0,62.1,62.7,62.03,25443,15.78,213,20888,82.10
HNDFDS,EQ,2021-05-06,2165.35,2248.0,2268.7,2118.05,2135.0,2145.15,2212.92,15790,349.42,2645,8632,54.67
HNGSNGBEES,EQ,2021-05-06,373.9,375.0,375.1,360.0,360.99,360.85,361.94,7405,26.8,315,6492,87.67
HOMEFIRST,EQ,2021-05-06,533.45,535.0,539.0,515.15,521.0,521.25,523.07,182358,953.86,7349,74149,40.66
HONAUT,EQ,2021-05-06,42094.3,42500.0,42500.0,41855.55,42289.85,42214.1,42108.53,2581,1086.82,1619,1350,52.31
HONDAPOWER,EQ,2021-05-06,998.15,1000.0,1000.0,980.0,980.0,986.5,989.69,6950,68.78,635,4897,70.46
HOVS,EQ,2021-05-06,46.45,47.7,48.75,44.75,48.75,48.75,47.02,16938,7.96,215,13595,80.26
HPL,EQ,2021-05-06,47.4,48.25,48.5,46.5,47.2,46.8,47.26,146779,69.37,1189,75864,51.69
HSCL,EQ,2021-05-06,46.15,46.5,46.6,45.6,45.7,45.75,45.94,4147042,1905.3,11102,1506202,36.32
HSIL,EQ,2021-05-06,155.45,157.0,166.5,156.65,159.45,159.75,161.62,864914,1397.92,12368,381678,44.13
HTMEDIA,EQ,2021-05-06,21.0,21.35,21.35,20.85,21.0,21.1,21.06,148949,31.37,959,123714,83.06
HUBTOWN,EQ,2021-05-06,15.9,16.45,16.45,15.45,15.55,15.45,15.63,25840,4.04,277,20793,80.47
HUDCO,EQ,2021-05-06,43.0,43.4,43.6,42.6,42.8,42.75,42.95,782538,336.09,3208,347793,44.44
HUHTAMAKI,EQ,2021-05-06,283.55,286.75,287.95,280.85,282.5,285.0,284.24,53986,153.45,1660,33793,62.60
IBMFNIFTY,EQ,2021-05-06,147.25,146.95,149.82,146.01,147.06,147.06,147.37,233,0.34,38,170,72.96
IBREALEST,EQ,2021-05-06,77.45,78.2,78.5,75.85,76.95,76.8,77.37,3072589,2377.4,13335,1114663,36.28
IBULHSGFIN,EQ,2021-05-06,179.55,181.2,181.4,174.65,176.5,176.6,176.57,7682028,13563.87,61399,1648093,21.45
ICEMAKE,EQ,2021-05-06,70.4,70.4,70.9,69.05,70.9,70.65,70.42,6365,4.48,85,5292,83.14
ICICI500,EQ,2021-05-06,203.94,206.99,206.99,201.0,204.0,204.25,204.46,40680,83.17,129,23457,57.66
ICICIALPLV,EQ,2021-05-06,145.5,146.8,147.0,145.41,147.0,146.88,146.56,969,1.42,143,777,80.19
ICICIB22,EQ,2021-05-06,35.88,36.1,36.2,35.71,36.14,36.08,36.03,295841,106.58,2523,243370,82.26
ICICIBANK,EQ,2021-05-06,602.8,602.8,610.85,599.25,609.95,608.2,605.35,16949763,102605.7,156779,7236432,42.69
ICICIBANKN,EQ,2021-05-06,325.55,330.0,330.0,324.05,326.43,325.54,325.49,2906,9.46,195,738,25.40
ICICIBANKP,EQ,2021-05-06,172.15,173.0,173.38,171.41,172.45,172.53,172.14,3130,5.39,70,2177,69.55
ICICIGI,EQ,2021-05-06,1451.7,1456.4,1481.9,1450.0,1450.0,1453.75,1462.27,286586,4190.66,18135,94045,32.82
ICICIGOLD,EQ,2021-05-06,41.57,42.3,42.3,41.57,41.82,41.8,41.92,151430,63.48,1083,132099,87.23
ICICILIQ,EQ,2021-05-06,999.99,999.99,1000.0,999.99,1000.0,1000.0,1000.0,24634,246.34,23,24377,98.96
ICICILOVOL,EQ,2021-05-06,118.46,120.23,120.23,116.8,118.85,119.34,119.26,119931,143.03,655,82525,68.81
ICICIM150,EQ,2021-05-06,92.83,94.47,94.47,91.96,93.5,93.43,93.11,6562,6.11,350,3697,56.34
ICICIMCAP,EQ,2021-05-06,84.41,85.67,85.67,84.31,84.6,84.77,84.74,1666,1.41,136,820,49.22
ICICINF100,EQ,2021-05-06,159.61,161.9,161.9,159.02,160.54,160.33,160.46,2741,4.4,200,1869,68.19
ICICINIFTY,EQ,2021-05-06,155.92,165.3,165.3,153.0,156.9,156.55,156.59,249785,391.14,2934,219000,87.68
ICICINV20,EQ,2021-05-06,78.12,79.0,79.25,78.0,79.1,78.94,78.81,15504,12.22,1055,13282,85.67
ICICINXT50,EQ,2021-05-06,36.09,36.78,36.78,35.63,36.19,36.19,36.19,55430,20.06,436,51450,92.82
ICICIPRULI,EQ,2021-05-06,559.4,560.0,570.0,554.0,563.4,564.55,562.72,5263339,29617.73,97471,2677388,50.87
ICICISENSX,EQ,2021-05-06,522.7,524.0,529.96,517.02,525.0,524.38,523.37,2423,12.68,104,1543,63.68
