SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
GENUSPOWER,EQ,2021-06-18,54.45,54.45,55.4,53.0,54.3,54.0,54.03,348526,188.31,3967,237670,68.19
GEOJITFSL,EQ,2021-06-18,76.3,76.9,77.4,71.6,75.6,74.95,74.41,1166748,868.23,15522,273844,23.47
GEPIL,EQ,2021-06-18,342.55,347.0,354.2,320.0,347.0,346.95,341.88,1095164,3744.16,24580,311607,28.45
GESHIP,EQ,2021-06-18,404.6,406.6,410.85,402.0,403.5,403.8,404.44,928432,3754.92,12737,654521,70.50
GET&D,EQ,2021-06-18,146.55,147.75,149.7,136.15,142.4,142.25,143.07,667204,954.57,10692,200589,30.06
GFLLIMITED,EQ,2021-06-18,73.05,73.25,73.9,69.0,73.4,72.55,72.09,186450,134.42,2734,116871,62.68
GHCL,EQ,2021-06-18,286.25,287.7,290.85,271.4,286.95,286.95,284.23,275499,783.04,8187,116119,42.15
GICHSGFIN,EQ,2021-06-18,139.7,140.0,141.8,132.5,138.35,137.6,137.38,392251,538.87,5022,155169,39.56
GICRE,EQ,2021-06-18,203.45,204.1,207.4,191.0,201.7,201.65,201.04,1622436,3261.78,31247,362790,22.36
GILLANDERS,EQ,2021-06-18,48.0,50.4,50.4,45.5,46.7,47.35,47.31,11054,5.23,171,5604,50.70
GILLETTE,EQ,2021-06-18,5656.2,5670.05,5709.9,5570.0,5600.0,5599.15,5613.39,5265,295.55,2024,3103,58.94
GINNIFILA,EQ,2021-06-18,29.95,30.7,30.7,27.95,29.6,29.6,29.19,237029,69.19,1369,129383,54.59
GIPCL,EQ,2021-06-18,84.85,85.4,85.4,80.7,83.0,83.0,82.96,616304,511.31,5502,253983,41.21
GKWLIMITED,EQ,2021-06-18,589.05,586.05,586.05,563.3,568.15,572.65,574.44,380,2.18,66,147,38.68
GLAND,EQ,2021-06-18,3099.05,3113.0,3168.8,3021.9,3060.0,3073.55,3071.01,303950,9334.34,28978,143983,47.37
GLAXO,EQ,2021-06-18,1542.85,1546.0,1558.75,1501.1,1533.0,1517.2,1520.61,45569,692.93,6182,27249,59.80
GLENMARK,EQ,2021-06-18,639.5,643.0,647.15,626.0,641.0,640.4,638.45,1921799,12269.64,30206,739288,38.47
GLOBAL,EQ,2021-06-18,51.65,50.35,52.9,49.25,51.35,51.1,50.44,32611,16.45,368,19465,59.69
GLOBALVECT,EQ,2021-06-18,53.7,53.0,53.45,51.55,51.55,52.1,51.99,24184,12.57,528,15756,65.15
GLOBUSSPR,EQ,2021-06-18,530.6,556.4,583.65,541.4,583.65,583.65,568.07,4930782,28010.18,108598,1032285,20.94
GMBREW,EQ,2021-06-18,594.1,600.0,621.2,577.1,593.9,592.85,600.91,265016,1592.51,12047,79707,30.08
GMDCLTD,EQ,2021-06-18,75.85,76.45,76.45,70.65,72.9,72.9,73.21,1705843,1248.81,9547,571983,33.53
GMMPFAUDLR,EQ,2021-06-18,4615.0,4615.0,4660.0,4455.0,4520.0,4525.85,4522.96,64110,2899.67,15304,28764,44.87
GMRINFRA,EQ,2021-06-18,28.75,29.0,29.15,27.4,28.3,28.2,28.26,33975886,9600.26,41718,5735363,16.88
GNA,EQ,2021-06-18,438.3,440.45,441.35,418.0,430.0,426.25,426.15,108561,462.63,6093,55282,50.92
GNFC,EQ,2021-06-18,364.55,364.95,367.7,351.0,358.5,358.95,357.1,750666,2680.6,13156,398725,53.12
GOCLCORP,EQ,2021-06-18,258.9,262.95,264.55,235.0,246.1,246.55,245.65,54363,133.54,3162,25008,46.00
GODFRYPHLP,EQ,2021-06-18,923.35,923.65,929.35,904.0,911.0,911.75,911.19,61461,560.03,3640,34911,56.80
GODREJAGRO,EQ,2021-06-18,557.65,558.0,566.0,543.8,554.7,555.0,555.67,218989,1216.85,11158,102899,46.99
GODREJCP,EQ,2021-06-18,908.0,910.0,913.45,880.0,889.4,892.95,893.67,1425767,12741.61,46137,848394,59.50
GODREJIND,EQ,2021-06-18,533.75,536.6,544.4,521.2,542.25,537.65,530.75,138070,732.8,7065,63505,45.99
GODREJPROP,EQ,2021-06-18,1392.05,1399.4,1404.6,1331.35,1393.0,1387.1,1379.56,887842,12248.27,33999,391918,44.14
GOKEX,EQ,2021-06-18,137.55,140.3,141.45,131.0,139.85,139.95,137.96,419694,579.03,6530,238707,56.88
GOKUL,EQ,2021-06-18,31.55,32.2,32.5,30.0,31.8,31.7,31.18,152702,47.61,1316,83517,54.69
GOKULAGRO,EQ,2021-06-18,41.55,41.1,42.5,38.6,40.7,40.35,40.26,268985,108.3,2574,162533,60.42
GOLDBEES,EQ,2021-06-18,41.35,41.17,41.17,40.71,40.94,40.96,40.95,7724176,3163.4,22326,6180907,80.02
GOLDENTOBC,EQ,2021-06-18,48.3,48.5,49.55,46.1,49.0,47.95,47.49,7430,3.53,214,4526,60.92
GOLDIAM,EQ,2021-06-18,442.3,445.8,457.0,425.25,453.8,454.4,444.95,141129,627.95,5174,75516,53.51
GOLDSHARE,EQ,2021-06-18,41.7,41.65,41.65,41.0,41.2,41.15,41.22,200078,82.47,972,162259,81.10
GOLDTECH,EQ,2021-06-18,13.8,14.3,14.3,13.15,13.35,13.4,13.36,78056,10.43,371,58763,75.28
GOODLUCK,EQ,2021-06-18,110.25,110.75,110.75,104.2,107.0,106.55,106.7,393690,420.07,5027,193085,49.04
GOODYEAR,EQ,2021-06-18,978.4,987.0,989.95,966.05,972.0,970.4,972.46,61574,598.78,4809,44502,72.27
GPPL,EQ,2021-06-18,111.5,112.45,114.7,106.55,110.75,110.35,110.2,2559832,2820.91,24601,1068917,41.76
GPTINFRA,EQ,2021-06-18,68.0,69.9,71.8,61.5,65.55,65.1,65.5,223996,146.73,3935,112477,50.21
GRANULES,EQ,2021-06-18,317.2,318.0,320.3,308.45,311.45,310.8,312.49,3069117,9590.74,34098,1479685,48.21
GRAPHITE,EQ,2021-06-18,668.45,654.0,678.0,563.9,604.0,603.35,602.71,4072721,24546.77,124672,1655671,40.65
GRASIM,EQ,2021-06-18,1458.2,1464.0,1489.2,1420.05,1487.05,1480.75,1460.45,1485497,21694.97,43025,552519,37.19
GRAVITA,EQ,2021-06-18,123.25,124.25,125.2,115.0,121.5,121.65,120.07,528120,634.11,7374,227091,43.00
GREAVESCOT,EQ,2021-06-18,163.8,165.7,168.35,148.05,157.2,156.0,157.32,8598669,13527.62,84102,2083822,24.23
GREENLAM,EQ,2021-06-18,1157.7,1175.0,1185.0,1131.0,1164.95,1141.75,1161.19,5825,67.64,1056,3415,58.63
GREENPLY,EQ,2021-06-18,213.1,213.5,215.15,203.85,207.25,207.2,208.78,422256,881.57,7178,206142,48.82
GREENPOWER,EQ,2021-06-18,2.95,2.95,2.95,2.85,2.85,2.85,2.87,4837643,139.07,3197,3027027,62.57
GRINDWELL,EQ,2021-06-18,1159.75,1162.15,1168.95,1130.35,1150.0,1154.5,1154.08,316095,3647.98,6466,282071,89.24
GROBTEA,EQ,2021-06-18,953.5,940.95,976.0,940.35,941.0,943.55,957.87,2004,19.2,495,1104,55.09
GRPLTD,EQ,2021-06-18,1021.3,1034.75,1049.3,975.2,1003.0,989.7,1007.94,1733,17.47,258,1345,77.61
GRSE,EQ,2021-06-18,197.7,198.7,200.7,192.75,194.25,194.2,195.28,225325,440.02,4056,114203,50.68
GSCLCEMENT,EQ,2021-06-18,49.5,49.9,51.25,44.6,48.35,48.3,48.57,1543968,749.96,10338,621981,40.28
GSFC,EQ,2021-06-18,118.8,119.4,119.9,112.3,116.0,115.9,116.61,2155371,2513.35,17487,859128,39.86
GSPL,EQ,2021-06-18,320.9,324.0,329.4,311.25,324.5,325.25,323.29,2949122,9534.17,39027,1418930,48.11
GSS,EQ,2021-06-18,66.2,67.45,67.45,62.2,65.2,64.9,64.31,74057,47.63,1290,49924,67.41
GTL,EQ,2021-06-18,17.05,17.9,17.9,16.35,17.9,17.9,17.51,1316012,230.42,3201,755752,57.43
GTLINFRA,EQ,2021-06-18,1.45,1.5,1.5,1.4,1.5,1.5,1.46,118776359,1729.17,22536,64237545,54.08
GTPL,EQ,2021-06-18,167.0,168.45,169.7,157.45,160.0,160.05,160.72,188629,303.16,4066,135579,71.88
GUFICBIO,EQ,2021-06-18,179.0,181.15,182.0,172.0,175.95,175.65,175.56,260633,457.58,5621,175758,67.44
GUJALKALI,EQ,2021-06-18,408.9,410.0,413.4,397.0,406.0,404.7,404.69,268756,1087.64,6499,100356,37.34
GUJAPOLLO,EQ,2021-06-18,230.25,235.05,235.05,225.05,229.5,231.6,229.74,12395,28.48,575,8652,69.80
GUJGASLTD,EQ,2021-06-18,659.65,665.9,672.95,636.0,659.7,658.05,651.9,3790700,24711.46,72106,995107,26.25
GULFOILLUB,EQ,2021-06-18,694.3,697.0,699.8,683.15,691.5,690.7,689.71,35428,244.35,2463,18437,52.04
GULFPETRO,EQ,2021-06-18,64.65,65.0,65.25,58.2,60.25,60.25,60.59,340472,206.3,3993,187952,55.20
GULPOLY,EQ,2021-06-18,193.35,198.0,198.0,185.0,195.1,194.9,191.69,188885,362.08,2774,113096,59.88
HAL,EQ,2021-06-18,1027.35,1029.0,1037.7,995.4,1016.0,1016.45,1015.29,127905,1298.61,8783,50790,39.71
HAPPSTMNDS,EQ,2021-06-18,913.85,922.85,934.8,881.15,899.4,900.05,907.4,2547349,23114.52,96360,622915,24.45
HARRMALAYA,EQ,2021-06-18,210.5,212.2,213.1,195.95,202.0,201.45,203.88,301147,613.97,10080,90526,30.06
HATHWAY,EQ,2021-06-18,26.85,27.15,27.25,25.15,26.0,25.95,26.14,13376068,3495.97,19915,6467657,48.35
HATSUN,EQ,2021-06-18,907.7,912.25,936.0,881.0,893.0,894.7,898.07,55595,499.28,5455,22930,41.24
HAVELLS,EQ,2021-06-18,997.75,1001.0,1008.55,977.1,1001.0,996.5,992.29,1374997,13644.01,64969,518470,37.71
HBANKETF,EQ,2021-06-18,345.74,347.18,347.4,339.5,344.23,344.03,341.97,2959,10.12,141,2559,86.48
HBLPOWER,EQ,2021-06-18,46.25,46.4,47.1,42.5,45.65,45.35,44.73,1409983,630.7,8834,567281,40.23
HBSL,EQ,2021-06-18,23.15,23.85,24.3,22.0,23.6,23.85,23.66,151354,35.81,742,81169,53.63
HCC,EQ,2021-06-18,12.45,13.05,13.05,11.85,13.05,13.05,12.65,28945027,3660.95,18711,13366977,46.18
HCG,EQ,2021-06-18,202.15,200.0,200.0,191.0,193.5,192.6,194.18,284802,553.03,8356,149070,52.34
HCL-INSYS,EQ,2021-06-18,18.1,18.7,19.0,17.2,19.0,18.9,18.34,6634211,1216.6,12511,2535683,38.22
HCLTECH,EQ,2021-06-18,986.4,990.0,996.7,970.1,974.8,975.25,980.63,5622783,55138.6,134661,3107908,55.27
HDFC,EQ,2021-06-18,2487.3,2511.0,2511.0,2453.05,2496.0,2488.1,2480.19,3082747,76458.06,142128,1745147,56.61
HDFCAMC,EQ,2021-06-18,3012.3,3012.3,3029.0,2920.0,2955.0,2945.0,2956.81,310441,9179.16,31071,181960,58.61
HDFCBANK,EQ,2021-06-18,1466.1,1469.5,1490.0,1455.0,1488.0,1479.8,1470.56,5969030,87778.32,176020,3289110,55.10
HDFCLIFE,EQ,2021-06-18,700.3,704.0,711.0,692.6,710.8,709.2,703.76,6580504,46310.82,118104,4297517,65.31
HDFCMFGETF,EQ,2021-06-18,42.36,42.25,42.25,41.95,42.1,42.08,42.04,598410,251.54,1478,424336,70.91
HDFCNIFETF,EQ,2021-06-18,167.04,167.04,168.5,164.7,166.67,167.24,166.0,30598,50.79,583,24118,78.82
HDFCSENETF,EQ,2021-06-18,560.07,564.99,564.99,551.0,558.0,557.43,556.91,2887,16.08,201,1902,65.88
HEG,EQ,2021-06-18,2164.55,2162.0,2195.0,1925.05,2064.95,2052.9,2046.73,490137,10031.78,41465,180236,36.77
HEIDELBERG,EQ,2021-06-18,251.0,251.25,260.75,249.95,259.1,258.2,256.95,1983112,5095.66,34304,430507,21.71
HEMIPROP,EQ,2021-06-18,141.85,142.45,144.9,137.0,140.25,139.9,139.9,787304,1101.48,8005,457026,58.05
HERANBA,EQ,2021-06-18,731.8,735.0,740.0,687.65,712.05,712.9,709.79,344315,2443.92,21493,140175,40.71
HERCULES,EQ,2021-06-18,145.65,147.05,147.05,132.45,140.25,143.5,140.23,173534,243.35,5576,66731,38.45
HERITGFOOD,EQ,2021-06-18,410.75,414.4,422.35,396.0,410.0,411.1,411.01,229283,942.37,6728,133251,58.12
HEROMOTOCO,EQ,2021-06-18,2914.1,2914.1,2945.0,2852.0,2902.0,2891.35,2889.3,904203,26125.16,64775,433559,47.95
HESTERBIO,EQ,2021-06-18,2567.65,2600.05,2614.9,2485.0,2563.4,2529.4,2526.93,13551,342.42,2954,5109,37.70
HEXATRADEX,EQ,2021-06-18,112.2,112.2,113.9,106.6,106.6,106.6,107.58,19278,20.74,482,18418,95.54
HFCL,EQ,2021-06-18,53.2,54.0,54.4,50.1,52.9,52.7,52.46,37208157,19519.49,69936,8631316,23.20
HGINFRA,EQ,2021-06-18,400.45,404.0,408.7,377.6,400.95,398.55,392.57,155945,612.19,6613,64597,41.42
HIKAL,EQ,2021-06-18,465.15,469.3,476.3,441.05,456.9,455.65,454.74,547665,2490.46,14569,171429,31.30
HIL,EQ,2021-06-18,4521.0,4521.0,4580.85,4350.0,4430.0,4430.65,4429.03,16056,711.13,3761,9330,58.11
HIMATSEIDE,EQ,2021-06-18,183.0,184.9,186.9,170.3,180.0,179.35,179.16,402204,720.59,9326,176831,43.97
HINDALCO,EQ,2021-06-18,369.25,368.75,373.35,359.8,372.45,371.35,366.15,22723111,83200.63,199410,9961852,43.84
HINDCOMPOS,EQ,2021-06-18,330.15,331.7,338.0,318.0,337.0,331.35,326.74,13550,44.27,934,7272,53.67
HINDCOPPER,EQ,2021-06-18,152.65,151.0,151.5,141.35,143.6,144.15,145.37,10317206,14998.12,81027,3379246,32.75
HINDMOTORS,EQ,2021-06-18,8.6,8.4,8.65,8.0,8.35,8.35,8.27,256577,21.23,886,184259,71.81
HINDNATGLS,EQ,2021-06-18,48.3,50.3,50.7,45.9,50.7,50.7,48.58,418212,203.17,1801,283480,67.78
HINDOILEXP,EQ,2021-06-18,114.75,114.7,115.6,108.2,111.25,111.0,111.21,1408291,1566.16,12907,748742,53.17
HINDPETRO,EQ,2021-06-18,309.0,310.0,310.55,292.75,296.5,295.75,297.63,7222425,21495.77,69896,3208103,44.42
HINDUNILVR,EQ,2021-06-18,2417.7,2420.0,2496.7,2405.0,2490.25,2482.9,2459.94,3937751,96866.33,149256,2478255,62.94
HINDZINC,EQ,2021-06-18,334.15,332.05,332.65,323.5,329.1,328.9,327.04,2192582,7170.71,31499,1007557,45.95
HIRECT,EQ,2021-06-18,159.35,161.0,162.0,146.45,151.9,151.4,151.36,54715,82.82,1732,34780,63.57
HISARMETAL,EQ,2021-06-18,133.55,134.55,136.95,121.3,127.5,127.6,127.71,84079,107.37,3573,38262,45.51
HITECH,EQ,2021-06-18,414.9,420.9,420.9,403.0,410.0,409.1,411.0,16439,67.56,954,9116,55.45
HITECHCORP,EQ,2021-06-18,237.1,242.7,245.0,215.0,238.0,240.3,227.84,86702,197.54,2876,41128,47.44
HITECHGEAR,EQ,2021-06-18,254.3,254.6,258.0,233.6,250.0,248.15,245.35,33895,83.16,2367,15690,46.29
HLEGLAS,EQ,2021-06-18,3640.7,3678.0,3689.95,3489.55,3561.05,3600.3,3574.0,9167,327.63,2886,5622,61.33
HLVLTD,EQ,2021-06-18,9.75,9.75,10.0,9.05,9.35,9.4,9.45,919437,86.87,1818,580042,63.09
HMVL,EQ,2021-06-18,95.1,94.0,95.1,87.0,90.4,90.55,89.5,214723,192.17,3277,129861,60.48
HNGSNGBEES,EQ,2021-06-18,352.96,358.0,358.0,350.56,353.9,353.85,352.62,1215,4.28,148,936,77.04
HOMEFIRST,EQ,2021-06-18,546.2,546.2,547.2,525.35,540.75,540.8,537.17,104496,561.32,5653,57670,55.19
HONAUT,EQ,2021-06-18,40959.65,41050.0,41367.4,40150.95,40700.0,40826.95,40860.76,4911,2006.67,2489,2831,57.65
HONDAPOWER,EQ,2021-06-18,1181.55,1198.0,1243.9,1161.0,1171.0,1188.6,1205.39,114601,1381.39,10044,34990,30.53
HOVS,EQ,2021-06-18,53.25,53.55,54.25,50.6,50.6,50.6,51.31,21592,11.08,626,16592,76.84
HPL,EQ,2021-06-18,57.85,57.5,58.1,54.1,56.0,55.95,56.01,183881,102.99,1683,104109,56.62
HSCL,EQ,2021-06-18,57.8,57.7,59.6,54.0,56.4,56.3,57.02,31974035,18231.28,86742,6042895,18.90
HSIL,EQ,2021-06-18,221.0,222.0,225.2,213.5,215.15,215.15,217.37,221573,481.64,5425,140724,63.51
HTMEDIA,EQ,2021-06-18,27.4,27.55,29.0,26.05,27.0,27.05,27.22,2527820,688.16,12757,615330,24.34
HUDCO,EQ,2021-06-18,51.45,51.7,51.85,49.0,50.55,50.3,50.31,3235092,1627.68,11669,1149551,35.53
HUHTAMAKI,EQ,2021-06-18,292.25,294.9,298.75,289.8,291.0,291.35,294.57,247568,729.26,4277,143187,57.84
IBMFNIFTY,EQ,2021-06-18,156.28,157.0,161.8,155.15,157.99,157.95,156.92,573,0.9,148,278,48.52
IBREALEST,EQ,2021-06-18,108.15,109.0,111.55,100.55,108.5,108.1,107.02,15162872,16226.93,75250,3460548,22.82
IBULHSGFIN,EQ,2021-06-18,283.7,286.95,288.8,268.35,280.55,278.9,277.76,31340003,87050.93,213287,4245043,13.55
ICEMAKE,EQ,2021-06-18,85.95,86.2,86.2,82.25,83.45,83.6,83.56,30113,25.16,483,18941,62.90
ICICI500,EQ,2021-06-18,221.78,225.1,225.1,219.01,220.4,220.17,220.06,3723,8.19,202,3578,96.11
ICICIALPLV,EQ,2021-06-18,157.38,163.98,163.98,155.3,156.0,156.31,156.29,10084,15.76,238,4629,45.90
ICICIB22,EQ,2021-06-18,39.56,39.41,39.61,38.4,39.23,39.04,38.89,242080,94.16,2320,144640,59.75
ICICIBANK,EQ,2021-06-18,633.0,632.6,636.6,620.7,634.25,630.4,627.54,13820690,86730.16,186181,7200719,52.10
ICICIBANKN,EQ,2021-06-18,343.97,344.4,345.22,337.1,344.44,342.96,341.87,20378,69.67,354,10262,50.36
ICICIBANKP,EQ,2021-06-18,179.44,178.9,181.24,176.4,179.6,179.06,177.35,12720,22.56,225,6285,49.41
ICICIGI,EQ,2021-06-18,1508.1,1511.25,1541.1,1485.1,1535.8,1534.0,1518.4,704322,10694.42,56110,398277,56.55
ICICIGOLD,EQ,2021-06-18,42.31,41.51,42.31,41.51,41.98,41.93,41.98,409193,171.78,1562,314472,76.85
ICICILIQ,EQ,2021-06-18,999.99,999.95,1002.82,999.95,1000.0,1000.0,1000.0,25234,252.34,51,15306,60.66
ICICILOVOL,EQ,2021-06-18,130.16,129.83,131.4,128.01,130.77,129.73,129.57,178822,231.7,1115,169446,94.76
ICICIM150,EQ,2021-06-18,102.99,102.1,103.0,99.0,100.5,100.49,100.65,39004,39.26,523,25893,66.39
ICICIMCAP,EQ,2021-06-18,92.71,93.85,93.85,90.41,92.1,91.78,92.03,7603,7.0,394,3452,45.40
ICICINF100,EQ,2021-06-18,172.17,173.9,173.9,171.0,171.5,171.69,171.63,4435,7.61,265,3606,81.31
ICICINIFTY,EQ,2021-06-18,167.69,167.69,168.95,165.45,168.28,167.73,166.78,97432,162.5,3352,47258,48.50
ICICINV20,EQ,2021-06-18,83.84,84.69,84.69,83.1,84.1,83.98,83.89,42128,35.34,1127,38927,92.40
ICICINXT50,EQ,2021-06-18,39.37,39.96,39.96,38.54,39.0,38.94,38.94,33676,13.11,719,22762,67.59
ICICIPHARM,EQ,2021-06-18,85.79,86.59,86.78,84.53,85.6,85.59,85.17,11272,9.6,151,9182,81.46
ICICIPRULI,EQ,2021-06-18,589.95,593.1,596.95,576.25,582.0,580.0,583.3,2113630,12328.72,39328,770648,36.46
ICICISENSX,EQ,2021-06-18,563.93,569.99,569.99,553.0,563.5,561.82,559.71,5167,28.92,162,2859,55.33
ICICITECH,EQ,2021-06-18,288.55,292.0,293.97,286.1,287.19,287.12,290.17,72205,209.52,208,66814,92.53
ICIL,EQ,2021-06-18,168.75,169.7,172.75,163.0,170.3,169.1,167.59,399189,669.02,6938,171634,43.00
ICRA,EQ,2021-06-18,3347.35,3347.35,3390.0,3236.35,3247.5,3246.25,3278.08,8378,274.64,1895,4606,54.98
IDBI,EQ,2021-06-18,38.35,38.4,38.65,36.7,37.6,37.5,37.57,11473528,4310.08,23347,4099462,35.73
IDBIGOLD,EQ,2021-06-18,4378.6,4409.0,4409.0,4340.9,4345.0,4342.25,4348.22,130,5.65,53,120,92.31
IDEA,EQ,2021-06-18,9.45,9.5,10.5,9.05,10.45,10.35,9.97,807562466,80477.86,310645,208848422,25.86
IDFC,EQ,2021-06-18,54.75,55.0,55.0,53.0,53.85,53.75,53.66,5252149,2818.29,15675,3549463,67.58
IDFCFIRSTB,EQ,2021-06-18,57.8,58.15,58.45,55.1,57.8,57.6,56.98,38371621,21865.91,74580,13305447,34.68
IDFNIFTYET,EQ,2021-06-18,164.46,165.09,165.09,162.2,163.89,163.89,162.96,7248,11.81,473,7127,98.33
IEX,EQ,2021-06-18,373.1,375.0,379.5,355.2,378.8,378.25,372.4,3175992,11827.29,53618,1402258,44.15
IFBAGRO,EQ,2021-06-18,543.25,565.7,651.9,565.7,651.9,651.9,628.34,1094350,6876.24,49675,194394,17.76
IFBIND,EQ,2021-06-18,1055.1,1062.0,1106.9,1015.05,1053.0,1054.85,1070.28,113708,1216.99,9831,26780,23.55
IFCI,EQ,2021-06-18,13.35,13.5,13.55,12.7,13.3,13.25,13.09,5284250,691.62,12153,2183093,41.31
IFGLEXPOR,EQ,2021-06-18,364.3,368.0,372.0,347.35,355.6,357.35,354.77,74590,264.63,3894,37784,50.66
IGARASHI,EQ,2021-06-18,466.55,469.9,473.4,449.0,458.0,459.6,463.83,104497,484.69,4090,38100,36.46
IGL,EQ,2021-06-18,535.95,538.9,542.0,523.65,532.4,531.95,532.59,3697836,19694.18,56223,1690690,45.72
IGPL,EQ,2021-06-18,612.9,618.4,621.25,575.5,614.5,612.75,601.69,173875,1046.19,9448,77288,44.45
IIFLSEC,EQ,2021-06-18,71.65,72.35,72.6,68.0,71.0,70.25,69.82,729309,509.24,8095,388436,53.26
IIFLWAM,EQ,2021-06-18,1131.9,1137.6,1170.0,1101.05,1125.0,1126.35,1128.47,57637,650.42,4328,41293,71.64
IITL,EQ,2021-06-18,72.35,72.6,74.25,71.5,73.85,72.15,73.03,3433,2.51,91,1867,54.38
IMFA,EQ,2021-06-18,511.35,516.0,520.05,481.25,495.0,497.1,498.84,147439,735.48,6552,96900,65.72
IMPAL,EQ,2021-06-18,711.85,726.5,726.5,689.2,696.0,696.6,700.19,4144,29.02,342,3274,79.01
INCREDIBLE,EQ,2021-06-18,26.85,27.9,32.2,26.35,30.35,30.5,30.68,596160,182.92,3189,239352,40.15
INDBANK,EQ,2021-06-18,20.05,20.15,20.45,17.9,19.25,19.15,18.98,319447,60.65,2226,151616,47.46
INDHOTEL,EQ,2021-06-18,129.8,130.4,137.25,125.0,134.0,135.25,132.12,7008318,9259.35,42148,3187901,45.49
INDIACEM,EQ,2021-06-18,187.9,188.9,197.0,182.65,195.2,195.15,192.04,6871739,13196.15,51061,2230634,32.46
INDIAGLYCO,EQ,2021-06-18,528.7,530.4,537.4,505.25,522.9,522.85,523.4,109850,574.96,4553,44821,40.80
INDIAMART,EQ,2021-06-18,7211.95,7200.0,7320.0,6779.2,7256.25,7280.55,7194.11,128408,9237.82,21168,68888,53.65
INDIANB,EQ,2021-06-18,140.2,141.0,142.5,133.35,140.65,139.95,138.49,2660618,3684.61,17394,636677,23.93
INDIANCARD,EQ,2021-06-18,165.45,164.05,164.05,157.05,161.95,161.35,160.8,2714,4.36,137,1329,48.97
INDIANHUME,EQ,2021-06-18,226.25,228.0,231.55,210.65,218.6,219.7,218.75,187187,409.48,5804,79034,42.22
INDIGO,EQ,2021-06-18,1707.5,1708.0,1716.25,1665.1,1707.0,1702.7,1692.01,477005,8070.96,25267,129672,27.18
INDIGOPNTS,EQ,2021-06-18,2592.55,2616.0,2618.0,2500.0,2585.0,2582.6,2565.17,49808,1277.66,10096,16582,33.29
INDLMETER,EQ,2021-06-18,13.95,14.0,14.1,13.7,14.0,14.0,13.99,37188,5.2,136,32465,87.30
INDNIPPON,EQ,2021-06-18,368.85,373.6,373.6,353.1,366.5,369.55,365.3,50843,185.73,2640,25945,51.03
INDOCO,EQ,2021-06-18,403.15,405.95,419.4,397.15,408.1,407.25,408.93,261972,1071.28,11161,79361,30.29
INDOSTAR,EQ,2021-06-18,384.2,363.0,368.6,353.05,356.1,357.15,360.36,242685,874.53,11555,113237,46.66
INDOTECH,EQ,2021-06-18,148.75,150.05,150.6,139.0,144.95,144.6,144.47,19201,27.74,580,10748,55.98
INDOWIND,EQ,2021-06-18,7.2,7.4,7.55,6.85,7.0,6.9,7.17,1189404,85.3,1840,659001,55.41
INDRAMEDCO,EQ,2021-06-18,89.5,89.6,90.8,84.5,87.9,87.6,87.68,484412,424.73,5524,193354,39.92
INDSWFTLAB,EQ,2021-06-18,112.85,114.05,119.0,107.0,118.1,116.95,113.54,851572,966.9,12072,315570,37.06
INDTERRAIN,EQ,2021-06-18,34.7,35.0,35.4,32.8,34.45,34.75,34.1,214892,73.28,1369,124982,58.16
INDUSINDBK,EQ,2021-06-18,984.05,993.9,999.8,960.0,999.5,995.4,981.7,4895262,48056.93,105836,867772,17.73
INDUSTOWER,EQ,2021-06-18,247.4,248.8,248.8,238.0,246.0,246.15,244.1,2867210,6998.85,32959,1230094,42.90
INEOSSTYRO,EQ,2021-06-18,1414.45,1421.55,1444.95,1370.1,1426.3,1430.25,1404.05,89927,1262.62,7280,52740,58.65
INFIBEAM,EQ,2021-06-18,51.1,50.95,51.0,48.8,50.65,50.45,50.01,4717230,2358.91,13346,2579680,54.69
INFOBEAN,EQ,2021-06-18,312.9,315.4,318.05,302.15,311.95,307.4,309.17,34059,105.3,2685,19592,57.52
INFRABEES,EQ,2021-06-18,456.04,459.99,461.95,440.0,453.5,449.08,449.64,16145,72.59,314,10051,62.25
INFY,EQ,2021-06-18,1495.3,1509.0,1515.8,1487.4,1510.0,1503.3,1501.85,13533974,203260.3,240906,8120093,60.00
INGERRAND,EQ,2021-06-18,964.3,951.2,971.0,925.2,950.1,951.6,942.19,82803,780.16,7850,11113,13.42
INOXLEISUR,EQ,2021-06-18,313.75,313.75,318.15,303.25,309.85,308.85,308.6,433369,1337.37,16945,226347,52.23
INOXWIND,EQ,2021-06-18,83.55,84.5,84.6,82.0,83.05,83.0,82.79,122969,101.8,2158,69475,56.50
INSECTICID,EQ,2021-06-18,746.95,769.7,799.5,720.0,746.3,748.7,759.37,287861,2185.92,11501,94648,32.88
INSPIRISYS,EQ,2021-06-18,55.75,58.5,58.5,53.0,57.05,57.65,56.37,223949,126.24,1820,138721,61.94
INTELLECT,EQ,2021-06-18,765.85,769.9,775.0,714.45,741.4,741.25,741.28,397673,2947.88,16882,220362,55.41
INTENTECH,EQ,2021-06-18,72.45,73.7,77.0,71.0,72.85,72.6,73.79,204444,150.85,1951,121513,59.44
INVENTURE,EQ,2021-06-18,37.8,38.55,39.0,36.55,38.1,38.05,37.68,588028,221.56,2657,251010,42.69
