SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
EROSMEDIA,EQ,2021-05-18,23.4,23.8,23.8,22.8,22.8,22.95,23.23,261387,60.71,1342,187377,71.69
ESABINDIA,EQ,2021-05-18,1796.05,1786.4,1806.0,1784.25,1799.8,1799.3,1795.02,5144,92.34,681,3084,59.95
ESCORTS,EQ,2021-05-18,1142.05,1155.0,1182.0,1132.55,1178.1,1176.8,1163.59,2720251,31652.64,86524,789775,29.03
ESSARSHPNG,EQ,2021-05-18,9.45,9.45,9.6,9.3,9.3,9.4,9.45,95599,9.03,362,57677,60.33
ESTER,EQ,2021-05-18,153.2,153.85,157.4,150.0,151.0,151.3,154.33,666250,1028.22,8838,335036,50.29
EVEREADY,EQ,2021-05-18,286.15,289.1,291.35,280.25,284.15,285.2,284.35,338623,962.86,4904,232184,68.57
EVERESTIND,EQ,2021-05-18,357.9,359.8,364.9,357.9,363.0,360.9,360.95,66633,240.51,2606,33181,49.80
EXCEL,EQ,2021-05-18,2.6,2.7,2.7,2.7,2.7,2.7,2.7,30278,0.82,30,30278,100.00
EXCELINDUS,EQ,2021-05-18,1161.4,1184.9,1211.5,1150.0,1155.0,1159.2,1185.28,110655,1311.57,9836,39098,35.33
EXIDEIND,EQ,2021-05-18,183.85,185.35,187.9,184.5,187.55,187.35,186.44,2552214,4758.38,23862,950338,37.24
EXPLEOSOL,EQ,2021-05-18,715.05,724.95,724.95,686.0,700.0,696.0,702.06,32362,227.2,2000,17639,54.51
FACT,EQ,2021-05-18,129.75,130.8,133.7,127.25,128.25,128.35,130.34,649708,846.8,7980,146605,22.56
FAIRCHEMOR,EQ,2021-05-18,828.3,848.0,848.0,821.5,829.95,836.0,829.63,10717,88.91,643,7927,73.97
FCL,EQ,2021-05-18,80.6,81.2,84.85,80.75,81.2,81.4,82.49,497780,410.64,4098,270269,54.29
FCONSUMER,EQ,2021-05-18,6.75,6.8,6.85,6.7,6.75,6.75,6.77,2240144,151.66,2301,1297603,57.92
FCSSOFT,EQ,2021-05-18,1.05,1.1,1.1,1.0,1.0,1.0,1.03,24650783,252.71,7226,12893650,52.31
FDC,EQ,2021-05-18,333.3,333.5,343.9,333.1,339.9,337.4,338.41,243419,823.75,5276,117829,48.41
FEDERALBNK,EQ,2021-05-18,81.55,84.0,86.4,83.1,84.2,84.35,84.87,84550492,71754.02,186742,14852511,17.57
FEL,EQ,2021-05-18,9.05,9.1,9.15,9.0,9.05,9.05,9.06,378004,34.26,703,229707,60.77
FELDVR,EQ,2021-05-18,11.8,11.8,12.15,11.8,12.15,11.85,11.9,11433,1.36,103,8659,75.74
FIEMIND,EQ,2021-05-18,599.65,597.0,609.0,586.0,589.5,589.25,596.57,22974,137.06,1740,11496,50.04
FILATEX,EQ,2021-05-18,100.95,101.95,109.0,101.9,106.2,104.75,104.9,844118,885.51,7361,366679,43.44
FINCABLES,EQ,2021-05-18,367.4,364.5,383.0,364.5,382.8,381.7,377.23,557862,2104.43,13250,269632,48.33
FINEORG,EQ,2021-05-18,3229.9,3239.0,3259.9,3191.05,3210.0,3205.8,3227.99,57473,1855.22,5873,41335,71.92
FINPIPE,EQ,2021-05-18,152.95,154.1,154.95,151.2,152.0,151.75,152.59,501580,765.38,10035,297561,59.32
FLEXITUFF,EQ,2021-05-18,27.5,28.45,28.45,26.15,26.15,26.15,26.29,23214,6.1,69,20286,87.39
FLFL,EQ,2021-05-18,52.7,53.0,53.5,51.85,52.45,52.4,52.54,163501,85.9,1028,103264,63.16
FLUOROCHEM,EQ,2021-05-18,821.8,824.9,832.95,809.55,816.0,816.05,818.13,45264,370.32,2888,20169,44.56
FMGOETZE,EQ,2021-05-18,288.3,290.1,291.65,286.6,291.0,290.75,289.22,191785,554.69,2975,119688,62.41
FMNL,EQ,2021-05-18,14.55,14.3,14.85,14.3,14.4,14.3,14.39,16198,2.33,147,10743,66.32
FORCEMOT,EQ,2021-05-18,1186.9,1197.0,1229.0,1191.25,1201.0,1203.65,1208.49,38092,460.34,5642,13962,36.65
FORTIS,EQ,2021-05-18,224.05,225.0,225.95,221.5,222.9,222.9,223.47,2106188,4706.73,19259,717644,34.07
FOSECOIND,EQ,2021-05-18,1385.75,1419.9,1419.9,1356.0,1375.0,1366.75,1376.89,2167,29.84,445,1291,59.58
FRETAIL,EQ,2021-05-18,44.8,45.0,45.55,44.8,45.1,45.05,44.99,2263219,1018.18,17593,1216227,53.74
FSC,EQ,2021-05-18,71.25,70.6,74.4,70.6,73.95,73.45,72.76,96871,70.48,939,45170,46.63
FSL,EQ,2021-05-18,127.05,128.2,135.85,128.0,130.0,129.85,131.79,6353984,8374.07,49084,2054094,32.33
G5,EQ,2021-05-18,48.26,48.26,48.31,48.25,48.27,48.27,48.25,2677,1.29,14,2672,99.81
GABRIEL,EQ,2021-05-18,106.1,107.0,115.4,106.7,112.1,111.7,111.78,2519076,2815.7,20056,1227330,48.72
GAEL,EQ,2021-05-18,172.75,174.45,176.7,173.0,175.1,174.4,174.8,449573,785.85,7161,283794,63.13
GAIL,EQ,2021-05-18,153.15,155.0,158.0,152.5,152.95,152.8,154.76,14269296,22083.54,92553,4334228,30.37
GAL,EQ,2021-05-18,3.3,3.45,3.45,3.45,3.45,3.45,3.45,69229,2.39,49,69216,99.98
GALAXYSURF,EQ,2021-05-18,3132.1,3261.0,3294.7,3110.0,3134.0,3148.55,3204.23,153668,4923.88,23872,46703,30.39
GALLANTT,EQ,2021-05-18,64.7,65.75,65.75,61.9,62.75,62.9,63.63,74173,47.2,1633,46783,63.07
GALLISPAT,EQ,2021-05-18,53.15,54.2,54.25,52.15,52.5,52.6,52.83,61733,32.61,1294,38731,62.74
GAMMNINFRA,EQ,2021-05-18,1.1,1.2,1.2,1.2,1.2,1.2,1.2,1855855,22.27,442,1855855,100.00
GANDHITUBE,EQ,2021-05-18,300.65,304.9,312.0,303.1,308.6,307.65,308.53,7625,23.53,475,4976,65.26
GANECOS,EQ,2021-05-18,590.25,595.35,599.95,585.0,588.1,590.8,593.61,13573,80.57,720,10043,73.99
GANESHHOUC,EQ,2021-05-18,66.15,66.85,67.55,64.5,64.5,64.85,65.52,33388,21.87,393,23544,70.52
GANGESSECU,EQ,2021-05-18,76.5,77.5,77.5,70.9,72.8,72.0,73.49,16338,12.01,290,10023,61.35
GARFIBRES,EQ,2021-05-18,2724.25,2775.0,2865.0,2720.85,2780.0,2783.05,2803.29,46290,1297.64,7028,21812,47.12
GATI,EQ,2021-05-18,104.95,105.75,125.9,105.25,125.9,125.9,121.07,8971143,10861.14,44888,2549292,28.42
GAYAHWS,EQ,2021-05-18,0.75,0.8,0.8,0.7,0.75,0.75,0.78,1005628,7.81,491,759629,75.54
GAYAPROJ,EQ,2021-05-18,29.25,30.0,30.3,29.2,29.55,29.6,29.64,483198,143.24,2204,310750,64.31
GBGLOBAL,EQ,2021-05-18,8.6,9.0,9.0,9.0,9.0,9.0,9.0,2395,0.22,17,2395,100.00
GDL,EQ,2021-05-18,261.7,264.95,291.6,264.3,282.0,279.75,277.05,1409730,3905.67,24071,718716,50.98
GEECEE,EQ,2021-05-18,103.45,105.05,107.55,104.1,105.65,105.85,105.69,15708,16.6,287,9036,57.52
GEEKAYWIRE,EQ,2021-05-18,91.6,93.05,97.0,88.1,91.1,90.6,92.22,14742,13.6,316,7531,51.09
GENCON,EQ,2021-05-18,45.2,45.5,46.3,45.05,46.0,45.55,45.59,2479,1.13,57,1509,60.87
GENESYS,EQ,2021-05-18,102.15,100.25,106.35,100.25,101.25,101.95,103.74,9972,10.35,252,6223,62.40
GENUSPAPER,EQ,2021-05-18,7.8,7.95,8.5,7.8,8.15,8.2,8.29,757379,62.78,1198,490240,64.73
GENUSPOWER,EQ,2021-05-18,54.4,55.3,55.3,51.95,53.0,52.85,53.14,333027,176.96,2217,200807,60.30
GEOJITFSL,EQ,2021-05-18,69.95,71.2,71.8,67.5,68.0,67.9,68.59,1544249,1059.22,11633,734889,47.59
GEPIL,EQ,2021-05-18,258.45,260.5,262.0,258.3,262.0,259.05,259.63,77852,202.12,1919,45986,59.07
GESHIP,EQ,2021-05-18,407.05,400.0,411.9,397.5,397.85,399.9,403.33,371977,1500.28,14644,194926,52.40
GET&D,EQ,2021-05-18,126.0,126.25,129.75,124.95,126.0,125.95,127.02,134631,171.0,2828,70016,52.01
GFLLIMITED,EQ,2021-05-18,70.8,71.35,71.65,70.5,71.0,70.9,71.21,31031,22.1,404,22038,71.02
GHCL,EQ,2021-05-18,253.1,254.4,264.95,254.1,263.5,262.95,261.23,342659,895.13,8284,132800,38.76
GICHSGFIN,EQ,2021-05-18,122.95,123.6,127.05,123.6,124.4,124.35,125.28,239485,300.04,3228,102212,42.68
GICRE,EQ,2021-05-18,195.2,196.3,198.2,195.6,197.0,197.1,196.85,305425,601.22,6605,142097,46.52
GILLANDERS,EQ,2021-05-18,41.9,42.75,42.75,41.35,42.0,41.7,41.81,5999,2.51,35,2572,42.87
GILLETTE,EQ,2021-05-18,5498.2,5506.0,5547.7,5480.0,5499.95,5496.65,5511.88,6217,342.67,2392,3502,56.33
GINNIFILA,EQ,2021-05-18,27.4,27.9,28.35,27.3,27.8,27.55,27.95,333084,93.09,2202,196419,58.97
GIPCL,EQ,2021-05-18,82.35,83.0,85.1,82.6,84.35,84.45,83.75,836753,700.82,6096,504406,60.28
GKWLIMITED,EQ,2021-05-18,534.0,535.95,551.05,502.25,525.1,529.35,536.05,2514,13.48,478,584,23.23
GLAND,EQ,2021-05-18,2793.2,2910.0,3136.45,2860.2,3050.0,3062.55,3031.79,1563292,47395.75,104165,537003,34.35
GLAXO,EQ,2021-05-18,1516.45,1516.45,1546.0,1508.0,1519.0,1516.45,1527.96,83400,1274.32,6313,25881,31.03
GLENMARK,EQ,2021-05-18,604.05,605.5,616.9,602.1,611.6,608.55,608.86,1866283,11363.12,28186,317686,17.02
GLOBAL,EQ,2021-05-18,45.4,47.65,47.65,47.65,47.65,47.65,47.65,9660,4.6,31,9660,100.00
GLOBALVECT,EQ,2021-05-18,44.1,44.2,44.9,43.0,43.4,43.3,43.68,18535,8.1,327,8721,47.05
GLOBUSSPR,EQ,2021-05-18,317.0,321.0,323.0,316.0,317.25,317.15,318.57,64093,204.18,2226,40756,63.59
GMBREW,EQ,2021-05-18,406.3,409.0,409.75,404.1,407.0,405.95,406.59,20024,81.42,1033,11742,58.64
GMDCLTD,EQ,2021-05-18,78.55,79.65,80.7,75.0,76.0,75.6,77.59,4795725,3721.04,20681,1406818,29.33
GMMPFAUDLR,EQ,2021-05-18,4580.3,4651.0,4985.0,4600.0,4868.0,4865.9,4859.51,514309,24992.88,66237,106573,20.72
GMRINFRA,EQ,2021-05-18,26.2,26.5,26.7,26.0,26.15,26.25,26.3,12777699,3361.02,22297,2949039,23.08
GNA,EQ,2021-05-18,383.75,384.0,386.0,376.95,379.05,379.1,381.6,71364,272.32,2648,38271,53.63
GNFC,EQ,2021-05-18,400.6,421.0,421.0,387.3,390.7,390.75,403.1,2914780,11749.57,43282,1265139,43.40
GOACARBON,EQ,2021-05-18,313.35,316.45,329.0,312.8,329.0,325.4,323.0,111589,360.43,2009,41046,36.78
GOCLCORP,EQ,2021-05-18,201.35,206.4,206.45,202.15,203.8,203.05,203.5,10006,20.36,384,6670,66.66
GODFRYPHLP,EQ,2021-05-18,882.0,885.0,919.0,883.35,908.0,908.55,906.31,132288,1198.94,8569,47076,35.59
GODREJAGRO,EQ,2021-05-18,545.3,554.9,557.95,544.05,548.0,548.35,551.0,288581,1590.09,10248,124044,42.98
GODREJCP,EQ,2021-05-18,841.45,845.0,846.75,810.5,816.0,816.25,820.26,3601308,29539.96,86816,1314364,36.50
GODREJIND,EQ,2021-05-18,542.4,548.9,549.75,532.25,537.55,535.85,538.58,203978,1098.59,8585,59418,29.13
GODREJPROP,EQ,2021-05-18,1249.0,1258.0,1269.8,1245.45,1256.0,1253.0,1256.07,562790,7069.03,20166,187308,33.28
GOKEX,EQ,2021-05-18,125.4,129.0,129.55,117.65,122.25,120.15,122.96,2722881,3348.17,32678,793367,29.14
GOKUL,EQ,2021-05-18,23.95,25.8,28.7,25.2,28.5,28.6,28.11,2459863,691.53,8773,842429,34.25
GOKULAGRO,EQ,2021-05-18,29.65,31.1,31.7,28.05,28.4,28.5,29.71,1450113,430.85,6827,732620,50.52
GOLDBEES,EQ,2021-05-18,41.83,42.47,42.47,42.0,42.1,42.09,42.13,5886821,2480.39,15774,4680040,79.50
GOLDENTOBC,EQ,2021-05-18,47.0,48.9,48.9,45.1,46.9,46.05,47.15,20804,9.81,410,14400,69.22
GOLDIAM,EQ,2021-05-18,405.45,408.7,418.0,407.1,410.5,412.75,412.32,86542,356.83,3692,41505,47.96
GOLDSHARE,EQ,2021-05-18,42.9,43.45,43.55,42.95,43.1,43.0,43.09,127120,54.78,656,95573,75.18
GOLDTECH,EQ,2021-05-18,10.65,10.75,10.95,10.35,10.5,10.4,10.48,31341,3.29,188,14937,47.66
GOODLUCK,EQ,2021-05-18,102.3,103.4,105.25,100.2,101.0,100.85,102.42,206228,211.22,4446,98583,47.80
GOODYEAR,EQ,2021-05-18,906.65,909.0,914.0,908.0,913.0,912.5,911.73,5689,51.87,537,3690,64.86
GPIL,EQ,2021-05-18,983.4,998.85,1008.85,951.5,968.85,964.7,987.38,116653,1151.81,7900,74009,63.44
GPPL,EQ,2021-05-18,97.95,100.0,108.0,99.2,102.1,101.85,103.57,5031756,5211.48,45635,1570749,31.22
GPTINFRA,EQ,2021-05-18,42.1,43.25,43.7,41.0,42.5,42.45,42.56,30948,13.17,339,23707,76.60
GRANULES,EQ,2021-05-18,322.1,325.35,332.5,323.25,327.0,326.7,328.19,3915569,12850.51,45936,872261,22.28
GRAPHITE,EQ,2021-05-18,740.85,750.0,762.4,742.9,747.5,747.65,752.22,938377,7058.62,25765,274565,29.26
GRASIM,EQ,2021-05-18,1393.85,1405.1,1427.85,1386.1,1393.0,1392.4,1399.07,1045311,14624.68,28712,295638,28.28
GRAVITA,EQ,2021-05-18,110.25,110.9,115.9,110.55,114.65,114.8,113.9,588066,669.84,6415,328302,55.83
GREAVESCOT,EQ,2021-05-18,128.75,130.35,134.2,129.25,133.45,133.25,132.1,1551299,2049.33,29678,633080,40.81
GREENLAM,EQ,2021-05-18,1102.7,1090.0,1134.9,1090.0,1100.0,1104.5,1108.79,3212,35.61,405,2038,63.45
GREENPANEL,EQ,2021-05-18,246.65,251.3,251.3,234.55,243.9,244.1,243.36,547809,1333.12,11490,354421,64.70
GREENPLY,EQ,2021-05-18,197.9,200.0,210.65,199.1,209.3,209.15,204.97,1148429,2353.97,17297,601922,52.41
GREENPOWER,EQ,2021-05-18,2.4,2.5,2.5,2.5,2.5,2.5,2.5,934905,23.37,370,934893,100.00
GRINDWELL,EQ,2021-05-18,1228.85,1228.85,1245.65,1213.2,1238.8,1230.25,1227.38,221754,2721.75,10832,160357,72.31
GROBTEA,EQ,2021-05-18,810.0,809.9,850.0,780.55,844.0,833.7,827.87,1339,11.09,603,208,15.53
GRPLTD,EQ,2021-05-18,993.8,1024.0,1150.0,973.55,1111.1,1096.65,1091.12,25752,280.99,1050,21241,82.48
GRSE,EQ,2021-05-18,181.65,174.9,181.8,173.3,177.85,178.25,178.22,566065,1008.86,7855,237362,41.93
GSCLCEMENT,EQ,2021-05-18,38.25,38.6,40.0,38.05,39.45,39.4,39.08,727464,284.26,3292,420197,57.76
GSFC,EQ,2021-05-18,119.05,120.5,122.4,118.1,119.1,118.9,120.24,3556494,4276.28,19249,1458297,41.00
GSPL,EQ,2021-05-18,273.45,273.45,279.25,273.0,277.0,277.45,276.4,439715,1215.39,8451,216039,49.13
GSS,EQ,2021-05-18,68.25,68.3,72.9,67.85,71.0,71.5,70.49,131281,92.54,1421,83044,63.26
GTL,EQ,2021-05-18,7.1,7.1,7.3,7.0,7.0,7.0,7.07,97901,6.92,359,76941,78.59
GTLINFRA,EQ,2021-05-18,0.75,0.75,0.8,0.75,0.8,0.8,0.77,5137363,39.8,2878,4300923,83.72
GTPL,EQ,2021-05-18,139.5,140.5,141.85,137.35,137.8,137.55,138.91,65184,90.55,1244,45012,69.05
GUFICBIO,EQ,2021-05-18,199.85,199.0,201.5,186.0,186.5,186.9,189.43,1149364,2177.22,21412,567206,49.35
GUJALKALI,EQ,2021-05-18,416.9,420.5,442.65,420.5,436.25,433.95,432.51,859781,3718.67,17857,225843,26.27
GUJAPOLLO,EQ,2021-05-18,210.6,211.85,252.0,211.85,237.0,236.65,240.96,258737,623.45,8428,90914,35.14
GUJGASLTD,EQ,2021-05-18,528.4,531.0,542.0,525.8,531.6,531.05,533.82,969374,5174.74,35348,273879,28.25
GULFOILLUB,EQ,2021-05-18,708.15,713.0,713.0,697.0,699.0,701.95,702.04,25525,179.2,1601,15730,61.63
GULFPETRO,EQ,2021-05-18,45.75,46.65,47.2,45.4,45.4,45.65,46.31,103886,48.11,1396,62173,59.85
GULPOLY,EQ,2021-05-18,168.15,172.95,177.25,161.15,170.9,170.75,170.98,525998,899.36,5783,333377,63.38
HAL,EQ,2021-05-18,1001.85,1015.0,1021.0,995.0,1008.0,1008.0,1009.48,193013,1948.43,12775,112135,58.10
HAPPSTMNDS,EQ,2021-05-18,745.2,755.0,765.75,745.55,748.8,748.05,755.87,1986283,15013.79,58324,517910,26.07
HARRMALAYA,EQ,2021-05-18,172.6,174.8,176.05,165.2,165.9,165.8,170.66,265657,453.37,7088,105500,39.71
HATHWAY,EQ,2021-05-18,23.05,23.45,23.6,22.85,23.05,23.05,23.23,7101986,1650.07,6500,5037908,70.94
HATSUN,EQ,2021-05-18,830.2,832.0,885.0,825.8,882.0,869.25,865.27,162683,1407.65,6911,65973,40.55
HAVELLS,EQ,2021-05-18,1030.55,1035.0,1074.5,1020.1,1073.6,1071.45,1051.84,3242276,34103.42,75780,594414,18.33
HBANKETF,EQ,2021-05-18,332.37,336.59,339.64,336.45,337.6,337.3,337.79,3087,10.43,135,1996,64.66
HBLPOWER,EQ,2021-05-18,41.3,42.0,42.0,40.0,40.2,40.15,40.71,816453,332.41,5602,483686,59.24
HBSL,EQ,2021-05-18,18.3,19.15,19.2,17.7,18.15,18.15,18.38,4670,0.86,121,3334,71.39
HCC,EQ,2021-05-18,9.5,9.95,9.95,8.85,8.9,8.9,9.24,19516020,1803.41,9443,7461009,38.23
HCG,EQ,2021-05-18,191.7,191.6,195.25,186.9,190.0,189.5,191.38,75783,145.03,3365,37450,49.42
HCL-INSYS,EQ,2021-05-18,9.65,9.75,9.8,9.2,9.3,9.25,9.36,1015760,95.07,2624,660439,65.02
HCLTECH,EQ,2021-05-18,922.15,928.0,939.5,924.5,932.9,931.6,933.07,5913426,55176.68,150926,3107120,52.54
HDFC,EQ,2021-05-18,2486.45,2508.0,2527.0,2486.95,2499.95,2502.85,2504.55,2844233,71235.27,141868,1663429,58.48
HDFCAMC,EQ,2021-05-18,2822.15,2842.2,2844.7,2817.7,2833.0,2835.05,2832.25,154842,4385.51,10265,96275,62.18
HDFCBANK,EQ,2021-05-18,1440.25,1458.95,1482.75,1455.0,1478.15,1476.7,1473.08,11082640,163256.27,303758,6640863,59.92
HDFCLIFE,EQ,2021-05-18,666.3,669.6,672.8,666.0,667.15,666.7,667.72,1809231,12080.51,34334,1021555,56.46
HDFCMFGETF,EQ,2021-05-18,42.87,43.01,43.3,43.01,43.17,43.14,43.16,506544,218.63,1249,370020,73.05
HDFCNIFETF,EQ,2021-05-18,158.05,160.17,160.59,159.51,160.5,160.12,160.01,17127,27.4,283,11376,66.42
HDFCSENETF,EQ,2021-05-18,525.93,534.99,535.0,524.55,535.0,534.23,532.46,1587,8.45,181,1072,67.55
HEG,EQ,2021-05-18,2223.15,2243.2,2273.35,2226.1,2231.0,2237.85,2247.81,254366,5717.65,18987,52944,20.81
HEIDELBERG,EQ,2021-05-18,240.8,242.4,245.7,239.0,239.8,240.0,243.36,356357,867.23,8684,256819,72.07
HEMIPROP,EQ,2021-05-18,132.4,134.0,136.5,131.5,132.0,132.3,133.6,460445,615.17,4235,261756,56.85
HERANBA,EQ,2021-05-18,756.65,753.9,765.0,736.55,737.05,740.45,749.79,338631,2539.01,11909,87648,25.88
HERCULES,EQ,2021-05-18,121.1,122.0,122.2,119.45,120.7,120.9,120.91,41297,49.93,843,26093,63.18
HERITGFOOD,EQ,2021-05-18,349.45,351.0,366.45,351.0,358.9,358.15,360.67,210153,757.96,7423,122088,58.09
HEROMOTOCO,EQ,2021-05-18,2854.75,2876.2,2919.7,2856.55,2913.0,2906.95,2895.06,1288013,37288.74,55568,605569,47.02
HESTERBIO,EQ,2021-05-18,2920.7,3134.0,3134.0,2703.05,2754.0,2775.35,2874.17,481147,13828.98,64425,62775,13.05
HFCL,EQ,2021-05-18,42.55,43.3,43.5,40.6,41.3,41.5,42.18,58282479,24582.12,93044,14891551,25.55
HGINFRA,EQ,2021-05-18,346.25,348.0,356.15,333.3,341.8,341.8,347.4,387897,1347.56,19852,153667,39.62
HGS,EQ,2021-05-18,1667.5,1699.95,1699.95,1660.0,1670.0,1663.65,1674.23,10478,175.43,1417,6636,63.33
HIKAL,EQ,2021-05-18,346.35,348.3,353.2,340.0,343.1,343.5,346.92,348747,1209.88,9424,185689,53.24
HIL,EQ,2021-05-18,4191.9,4200.0,4511.0,4126.3,4140.0,4148.2,4233.91,37749,1598.26,7849,17360,45.99
HIMATSEIDE,EQ,2021-05-18,179.6,180.9,182.0,171.25,174.6,173.4,176.09,293516,516.85,7779,175578,59.82
HINDALCO,EQ,2021-05-18,392.95,401.0,412.8,396.5,401.45,402.1,405.39,30540086,123807.11,249278,4225849,13.84
HINDCOMPOS,EQ,2021-05-18,287.45,288.45,296.6,285.2,287.6,286.75,290.21,8501,24.67,540,5998,70.56
HINDCOPPER,EQ,2021-05-18,170.15,174.95,186.6,174.1,179.45,178.75,181.33,9611131,17428.34,63520,3214958,33.45
HINDMOTORS,EQ,2021-05-18,7.75,8.1,8.1,7.55,8.1,8.1,8.03,509968,40.94,981,420253,82.41
HINDNATGLS,EQ,2021-05-18,34.7,33.5,36.0,33.5,35.0,34.95,35.03,44917,15.73,223,36854,82.05
HINDOILEXP,EQ,2021-05-18,112.05,114.9,119.85,111.3,116.3,116.25,115.87,1500538,1738.64,15384,374836,24.98
HINDPETRO,EQ,2021-05-18,251.85,254.0,266.4,252.85,265.8,265.0,261.15,7711351,20137.89,67485,3068904,39.80
HINDUNILVR,EQ,2021-05-18,2376.25,2402.1,2408.35,2366.95,2380.5,2374.25,2381.32,1153722,27473.79,87606,706218,61.21
HINDZINC,EQ,2021-05-18,315.65,321.45,350.5,321.45,345.5,345.5,340.94,24955975,85083.85,269737,3751735,15.03
HIRECT,EQ,2021-05-18,134.5,139.8,150.95,135.1,146.9,146.3,145.23,313472,455.25,4030,96215,30.69
HISARMETAL,EQ,2021-05-18,115.95,115.95,119.95,115.3,116.0,116.4,116.71,39698,46.33,1049,23530,59.27
HITECH,EQ,2021-05-18,376.15,399.0,400.7,381.8,389.5,389.15,390.23,127940,499.26,5319,59006,46.12
HITECHCORP,EQ,2021-05-18,164.35,163.2,171.95,163.2,170.0,169.6,168.71,24209,40.84,824,14598,60.30
HITECHGEAR,EQ,2021-05-18,182.0,184.85,186.0,180.85,184.9,184.1,184.34,10863,20.03,284,4724,43.49
HLEGLAS,EQ,2021-05-18,2988.6,3012.0,3050.0,2960.0,3045.0,3034.6,3020.97,16392,495.2,2304,9246,56.41
HLVLTD,EQ,2021-05-18,6.1,6.15,6.9,6.0,6.7,6.6,6.64,1421587,94.35,2312,653045,45.94
HMVL,EQ,2021-05-18,70.45,70.45,73.8,68.5,68.6,69.7,70.72,65641,46.42,743,40710,62.02
HNDFDS,EQ,2021-05-18,2135.65,2160.0,2170.0,2128.0,2128.0,2137.3,2149.62,3731,80.2,731,2379,63.76
HNGSNGBEES,EQ,2021-05-18,362.83,361.5,367.95,358.01,367.95,366.11,363.85,2192,7.98,216,1898,86.59
HOMEFIRST,EQ,2021-05-18,505.1,505.1,515.45,499.5,506.9,512.8,509.84,118246,602.86,4734,71424,60.40
HONAUT,EQ,2021-05-18,42472.2,42879.0,43020.9,42400.0,42500.0,42522.45,42670.91,2526,1077.87,1365,1256,49.72
HONDAPOWER,EQ,2021-05-18,1033.7,1038.9,1051.3,1035.0,1045.0,1047.7,1046.99,12169,127.41,894,8437,69.33
HOVS,EQ,2021-05-18,46.75,47.25,49.05,46.75,49.05,49.05,48.67,10840,5.28,217,8680,80.07
HPL,EQ,2021-05-18,47.8,47.8,49.45,47.55,49.3,49.0,48.52,140268,68.06,1115,91974,65.57
HSCL,EQ,2021-05-18,51.2,51.9,52.1,50.15,50.45,50.4,51.16,6691463,3423.61,36938,2747342,41.06
HSIL,EQ,2021-05-18,208.35,209.0,212.0,203.2,205.0,204.5,207.92,889090,1848.6,17206,315076,35.44
HTMEDIA,EQ,2021-05-18,22.0,22.6,22.6,21.7,22.1,22.0,22.11,186175,41.16,1703,102982,55.31
HUBTOWN,EQ,2021-05-18,15.85,15.2,16.0,15.2,15.95,15.8,15.83,16419,2.6,143,10247,62.41
HUDCO,EQ,2021-05-18,46.1,46.5,47.2,46.3,46.45,46.55,46.68,1999185,933.16,6721,639389,31.98
HUHTAMAKI,EQ,2021-05-18,264.0,268.9,268.9,262.25,265.0,264.4,264.3,143472,379.19,4012,90914,63.37
IBMFNIFTY,EQ,2021-05-18,150.54,147.0,154.55,147.0,150.13,150.18,151.25,505,0.76,53,324,64.16
IBREALEST,EQ,2021-05-18,82.75,83.6,86.4,82.85,83.6,83.45,84.52,5474537,4626.97,26855,2286998,41.78
IBULHSGFIN,EQ,2021-05-18,187.7,189.4,194.7,189.0,192.25,191.85,192.26,11282907,21692.1,67074,2345045,20.78
ICEMAKE,EQ,2021-05-18,68.95,69.85,69.85,68.6,69.5,69.25,69.21,7136,4.94,108,4997,70.03
ICICI500,EQ,2021-05-18,207.24,209.98,211.2,205.0,210.25,209.8,209.59,3042,6.38,181,2737,89.97
ICICIALPLV,EQ,2021-05-18,148.38,148.35,150.48,148.0,149.2,149.08,149.07,1806,2.69,164,1278,70.76
ICICIB22,EQ,2021-05-18,37.92,37.8,38.6,37.8,38.31,38.43,38.44,1253350,481.78,4484,800187,63.84
ICICIBANK,EQ,2021-05-18,623.6,628.0,635.5,626.0,633.7,633.2,632.48,19242627,121705.21,230750,8655991,44.98
ICICIBANKN,EQ,2021-05-18,332.06,375.2,375.2,308.8,337.06,336.8,337.08,20460,68.97,421,10414,50.90
ICICIBANKP,EQ,2021-05-18,173.99,181.6,182.5,174.33,176.9,176.62,177.04,15343,27.16,213,11913,77.64
ICICIGI,EQ,2021-05-18,1475.5,1484.7,1509.0,1472.25,1487.6,1487.05,1493.17,442991,6614.61,24578,282274,63.72
ICICIGOLD,EQ,2021-05-18,42.73,43.95,43.95,42.83,43.07,43.05,43.09,263842,113.68,1303,184053,69.76
ICICILIQ,EQ,2021-05-18,999.99,1000.0,1000.0,999.53,999.99,999.99,999.99,3051,30.51,27,2575,84.40
ICICILOVOL,EQ,2021-05-18,121.87,125.0,125.0,120.11,122.55,122.59,122.64,67967,83.35,764,63349,93.21
ICICIM150,EQ,2021-05-18,93.98,95.4,95.9,94.0,95.45,95.43,95.31,16919,16.13,273,13815,81.65
ICICIMCAP,EQ,2021-05-18,84.78,95.8,95.8,77.1,87.23,86.77,86.52,18522,16.02,265,9873,53.30
