SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
FEL,EQ,2021-06-07,10.6,10.7,11.0,10.0,10.3,10.2,10.45,2376234,248.33,3314,1585616,66.73
FELDVR,EQ,2021-06-07,13.6,14.25,14.25,13.0,13.3,13.3,13.57,107058,14.53,472,54794,51.18
FIEMIND,EQ,2021-06-07,683.6,689.45,689.45,668.0,670.8,670.4,673.65,31547,212.52,2570,18525,58.72
FILATEX,EQ,2021-06-07,96.05,97.0,97.7,95.4,95.8,95.85,96.45,353745,341.19,3630,209917,59.34
FINCABLES,EQ,2021-06-07,481.05,487.0,505.0,486.0,502.0,500.6,497.7,1926970,9590.5,51168,940274,48.80
FINEORG,EQ,2021-06-07,3000.85,3034.0,3034.0,2961.3,2970.05,2974.6,2986.03,29666,885.84,5876,15939,53.73
FINPIPE,EQ,2021-06-07,168.1,169.2,174.4,169.2,172.9,172.9,172.39,817041,1408.51,11254,476841,58.36
FLFL,EQ,2021-06-07,67.25,66.9,71.3,64.1,65.5,65.45,66.85,515841,344.86,5008,281607,54.59
FLUOROCHEM,EQ,2021-06-07,1038.7,1048.4,1099.4,1015.0,1087.0,1084.7,1069.51,476158,5092.57,15586,201608,42.34
FMGOETZE,EQ,2021-06-07,327.7,335.0,343.7,334.0,336.05,336.95,337.16,425609,1434.96,9106,210301,49.41
FMNL,EQ,2021-06-07,16.4,16.9,17.2,16.1,16.2,16.15,16.43,167950,27.6,506,102979,61.32
FORCEMOT,EQ,2021-06-07,1189.3,1201.0,1237.8,1201.0,1213.0,1214.4,1218.51,55417,675.26,4686,21713,39.18
FORTIS,EQ,2021-06-07,226.95,228.2,238.85,227.25,237.8,236.25,233.82,6820060,15946.87,41882,2959536,43.39
FOSECOIND,EQ,2021-06-07,1435.55,1450.0,1450.0,1418.0,1434.9,1424.95,1433.26,2703,38.74,545,1526,56.46
FRETAIL,EQ,2021-06-07,55.1,55.3,57.45,52.15,53.1,53.2,54.08,7695021,4161.65,34370,4574109,59.44
FSC,EQ,2021-06-07,86.6,90.0,93.35,83.65,86.1,86.0,87.9,260745,229.21,3565,135830,52.09
FSL,EQ,2021-06-07,148.2,150.0,154.35,148.7,152.1,152.3,151.93,3143785,4776.39,22836,1070881,34.06
G5,EQ,2021-06-07,48.41,48.41,48.46,48.31,48.31,48.31,48.37,17238,8.34,62,16694,96.84
GABRIEL,EQ,2021-06-07,128.7,131.0,134.8,129.0,130.5,130.8,132.39,2234384,2958.1,22324,1164243,52.11
GAEL,EQ,2021-06-07,163.0,161.0,173.7,160.45,169.3,169.3,169.54,2455749,4163.54,28337,917407,37.36
GAIL,EQ,2021-06-07,162.0,162.5,169.9,162.0,167.9,168.35,167.7,33224231,55718.1,183337,12898390,38.82
GALAXYSURF,EQ,2021-06-07,2974.95,3024.95,3062.15,3003.1,3045.0,3036.35,3033.88,36983,1122.02,5147,19105,51.66
GALLANTT,EQ,2021-06-07,59.35,60.3,61.35,59.05,59.7,59.85,60.26,48176,29.03,1402,21711,45.07
GALLISPAT,EQ,2021-06-07,47.95,48.5,49.5,47.95,49.0,48.9,48.62,89607,43.57,984,57528,64.20
GAMMNINFRA,EQ,2021-06-07,1.75,1.8,1.8,1.8,1.8,1.8,1.8,516323,9.29,230,516323,100.00
GANDHITUBE,EQ,2021-06-07,338.9,338.9,338.9,328.0,329.85,330.25,333.18,15951,53.15,1189,8396,52.64
GANECOS,EQ,2021-06-07,555.9,556.0,572.25,556.0,561.95,560.5,562.47,52071,292.88,1630,34160,65.60
GANESHHOUC,EQ,2021-06-07,91.35,95.9,95.9,86.8,94.0,94.1,93.11,436674,406.59,3298,280781,64.30
GANGESSECU,EQ,2021-06-07,73.05,74.65,74.7,70.8,73.9,73.65,73.39,17516,12.85,160,12102,69.09
GARFIBRES,EQ,2021-06-07,2892.8,2960.0,2967.0,2905.65,2950.75,2957.85,2941.34,20083,590.71,3409,11581,57.67
GATI,EQ,2021-06-07,124.0,127.0,130.5,126.25,129.2,128.95,128.71,2453577,3157.88,22087,1066691,43.47
GAYAPROJ,EQ,2021-06-07,35.0,36.1,36.8,35.1,36.1,36.2,35.98,777238,279.62,3195,454141,58.43
GDL,EQ,2021-06-07,301.15,303.9,304.0,296.35,298.9,297.15,299.7,234505,702.8,9909,174942,74.60
GEECEE,EQ,2021-06-07,111.25,111.2,118.7,110.65,118.6,117.25,115.71,27332,31.62,533,21398,78.29
GEEKAYWIRE,EQ,2021-06-07,90.6,89.0,91.95,89.0,89.1,89.4,89.56,11529,10.33,207,8251,71.57
GENCON,EQ,2021-06-07,44.95,46.35,46.35,44.55,45.0,44.8,45.15,37450,16.91,353,22326,59.62
GENESYS,EQ,2021-06-07,101.25,101.9,111.35,100.15,111.35,111.05,107.16,133825,143.41,1494,78154,58.40
GENUSPAPER,EQ,2021-06-07,9.4,9.45,9.65,9.1,9.4,9.4,9.33,435423,40.62,862,240247,55.18
GENUSPOWER,EQ,2021-06-07,52.15,52.75,54.5,52.2,53.75,53.75,53.74,723767,388.94,3839,488230,67.46
GEOJITFSL,EQ,2021-06-07,71.3,78.6,81.8,75.4,78.85,79.05,78.73,8502238,6693.66,49434,3214647,37.81
GEPIL,EQ,2021-06-07,307.75,311.7,336.8,310.1,328.5,328.6,328.15,1963581,6443.57,44336,562743,28.66
GESHIP,EQ,2021-06-07,423.95,427.95,427.95,415.25,419.0,417.55,422.08,452655,1910.57,19463,280974,62.07
GET&D,EQ,2021-06-07,138.05,141.0,142.0,139.0,140.5,140.15,140.61,337389,474.41,5454,153739,45.57
GFLLIMITED,EQ,2021-06-07,79.1,79.75,81.9,78.3,79.7,79.0,80.25,195129,156.59,2612,129175,66.20
GHCL,EQ,2021-06-07,273.05,275.1,289.85,275.1,281.0,280.4,283.52,808462,2292.13,17608,355069,43.92
GICHSGFIN,EQ,2021-06-07,150.45,152.0,153.95,147.6,149.1,148.5,150.18,1225864,1840.96,12097,551816,45.01
GICRE,EQ,2021-06-07,200.65,202.85,203.6,200.1,201.2,201.15,201.71,702282,1416.61,11901,269154,38.33
GILLANDERS,EQ,2021-06-07,45.3,49.5,49.5,46.25,48.25,48.8,48.42,25588,12.39,382,20597,80.49
GILLETTE,EQ,2021-06-07,5658.45,5690.0,5853.15,5661.05,5800.0,5807.65,5759.15,16966,977.1,3819,9338,55.04
GINNIFILA,EQ,2021-06-07,30.0,30.0,30.45,28.9,30.0,29.85,29.67,205186,60.88,996,147144,71.71
GIPCL,EQ,2021-06-07,81.9,82.25,84.45,82.25,83.45,83.65,83.79,925867,775.76,6290,449555,48.56
GISOLUTION,EQ,2021-06-07,3.15,3.3,3.3,3.3,3.3,3.3,3.3,731,0.02,5,731,100.00
GKWLIMITED,EQ,2021-06-07,601.0,619.0,619.0,594.95,602.0,600.25,600.57,982,5.9,295,375,38.19
GLAND,EQ,2021-06-07,3134.15,3132.0,3190.0,3113.0,3114.0,3118.6,3147.49,120754,3800.72,13367,45907,38.02
GLAXO,EQ,2021-06-07,1507.6,1520.0,1520.0,1490.0,1492.5,1491.95,1502.35,27995,420.58,3256,18481,66.02
GLENMARK,EQ,2021-06-07,614.4,614.45,621.45,613.0,615.95,616.3,616.68,1041338,6421.76,21267,274965,26.40
GLOBAL,EQ,2021-06-07,53.65,54.05,56.3,53.55,54.0,53.9,54.56,50362,27.48,401,39129,77.70
GLOBALVECT,EQ,2021-06-07,48.6,50.8,52.9,48.85,52.5,52.4,51.19,64527,33.03,939,43808,67.89
GLOBUSSPR,EQ,2021-06-07,351.7,358.7,369.5,355.1,360.0,360.6,361.48,1084293,3919.46,36466,516875,47.67
GMBREW,EQ,2021-06-07,524.15,531.9,628.95,531.9,628.95,628.95,584.88,1023139,5984.09,39324,237788,23.24
GMDCLTD,EQ,2021-06-07,74.75,75.25,75.65,74.0,74.05,74.45,74.97,1713330,1284.43,8874,717316,41.87
GMMPFAUDLR,EQ,2021-06-07,4844.45,4844.0,4866.25,4772.85,4776.0,4778.85,4796.06,43169,2070.41,7563,21726,50.33
GMRINFRA,EQ,2021-06-07,26.2,26.2,27.4,26.2,26.6,26.7,26.84,17689975,4748.09,28026,5686672,32.15
GNA,EQ,2021-06-07,445.55,449.15,451.85,436.6,438.8,437.7,441.55,89963,397.23,4103,40153,44.63
GNFC,EQ,2021-06-07,385.15,385.0,391.85,380.0,381.5,381.5,385.07,600734,2313.27,15551,378988,63.09
GOACARBON,EQ,2021-06-07,377.0,391.0,414.7,386.0,414.7,414.7,402.07,519558,2088.99,12402,168521,32.44
GOCLCORP,EQ,2021-06-07,249.75,252.0,286.8,249.75,279.0,279.25,272.87,243895,665.53,8115,146129,59.91
GODFRYPHLP,EQ,2021-06-07,936.05,950.0,952.0,930.0,932.0,934.0,943.63,83092,784.08,6090,33457,40.27
GODREJAGRO,EQ,2021-06-07,563.2,564.95,565.0,557.95,560.0,560.5,560.37,142272,797.26,7984,84662,59.51
GODREJCP,EQ,2021-06-07,852.55,855.0,858.0,847.0,849.45,849.1,851.44,561596,4781.68,19595,214294,38.16
GODREJIND,EQ,2021-06-07,525.9,527.75,544.0,526.05,539.0,533.85,536.02,303172,1625.06,11057,104752,34.55
GODREJPROP,EQ,2021-06-07,1408.95,1417.0,1426.0,1400.7,1403.0,1403.8,1411.77,510046,7200.7,19040,150305,29.47
GOKEX,EQ,2021-06-07,149.55,151.5,151.5,143.0,144.0,144.75,147.31,370921,546.41,6518,246499,66.46
GOKUL,EQ,2021-06-07,35.05,35.05,36.85,35.0,35.15,35.45,35.82,386844,138.56,2674,207269,53.58
GOKULAGRO,EQ,2021-06-07,45.1,48.5,48.85,46.15,47.5,47.3,47.54,870526,413.81,4982,596115,68.48
GOLDBEES,EQ,2021-06-07,42.12,42.57,42.57,42.17,42.28,42.28,42.26,5501444,2324.82,24981,3623420,65.86
GOLDENTOBC,EQ,2021-06-07,50.15,51.7,52.75,50.3,52.0,51.4,51.37,39975,20.54,483,25934,64.88
GOLDIAM,EQ,2021-06-07,419.7,422.75,437.5,414.9,427.1,426.95,427.48,169606,725.02,7991,71277,42.03
GOLDSHARE,EQ,2021-06-07,42.45,42.85,43.25,42.45,42.5,42.5,42.57,129213,55.01,693,94410,73.07
GOLDTECH,EQ,2021-06-07,11.25,12.2,12.2,11.25,11.7,11.55,11.57,75507,8.74,478,52882,70.04
GOODLUCK,EQ,2021-06-07,107.25,108.15,111.7,107.0,108.5,109.0,109.13,653596,713.27,8504,360419,55.14
GOODYEAR,EQ,2021-06-07,977.4,987.7,1017.0,980.0,994.95,992.95,997.67,175299,1748.9,16396,85741,48.91
GPIL,EQ,2021-06-07,965.3,968.8,1005.0,968.8,981.65,983.8,990.15,249254,2467.99,10105,124497,49.95
GPPL,EQ,2021-06-07,103.65,105.0,107.7,103.95,107.1,105.55,105.14,3470872,3649.23,16491,1937404,55.82
GPTINFRA,EQ,2021-06-07,57.55,58.9,59.9,56.0,56.85,56.7,58.01,152261,88.32,1813,88262,57.97
GRANULES,EQ,2021-06-07,327.85,329.9,330.0,326.05,329.4,328.5,328.27,2064904,6778.48,26182,823257,39.87
GRAPHITE,EQ,2021-06-07,757.7,764.3,787.0,754.0,779.5,780.2,774.82,2535711,19647.11,57771,562698,22.19
GRASIM,EQ,2021-06-07,1503.25,1518.6,1530.95,1495.6,1499.5,1501.0,1515.8,2491140,37760.67,75003,588130,23.61
GRAVITA,EQ,2021-06-07,102.1,103.0,109.9,101.65,109.5,109.15,107.89,550182,593.59,9406,258449,46.98
GREAVESCOT,EQ,2021-06-07,129.2,130.2,131.7,129.0,129.6,129.6,129.8,793270,1029.69,17291,450051,56.73
GREENLAM,EQ,2021-06-07,1215.55,1233.0,1260.0,1198.6,1200.0,1205.45,1224.6,5786,70.86,863,3259,56.33
GREENPANEL,EQ,2021-06-07,249.55,252.4,258.1,237.3,254.0,252.55,248.28,500332,1242.25,8014,369394,73.83
GREENPLY,EQ,2021-06-07,203.65,207.0,209.65,205.0,208.45,208.1,207.83,570470,1185.59,9637,311360,54.58
GREENPOWER,EQ,2021-06-07,2.4,2.4,2.6,2.4,2.6,2.6,2.56,6386763,163.53,3026,4957342,77.62
GRINDWELL,EQ,2021-06-07,1202.15,1204.0,1229.0,1190.4,1200.0,1199.95,1202.13,56420,678.24,4583,29723,52.68
GROBTEA,EQ,2021-06-07,968.55,1000.0,1000.0,957.45,990.0,982.0,973.2,3337,32.48,1173,647,19.39
GRPLTD,EQ,2021-06-07,1077.7,1089.95,1180.0,1060.0,1074.6,1072.15,1111.48,4305,47.85,417,2946,68.43
GRSE,EQ,2021-06-07,184.85,186.45,206.0,186.0,204.4,203.55,197.79,2820030,5577.86,34769,944965,33.51
GSCLCEMENT,EQ,2021-06-07,40.7,41.0,41.5,40.5,40.8,40.65,41.04,450346,184.84,2348,295044,65.51
GSFC,EQ,2021-06-07,111.75,112.75,115.9,111.5,115.1,115.15,114.45,2545543,2913.48,19833,1197432,47.04
GSPL,EQ,2021-06-07,308.1,312.0,313.95,304.0,304.9,306.0,307.9,2697827,8306.71,45639,1447843,53.67
GSS,EQ,2021-06-07,65.4,66.0,69.5,65.4,69.0,69.15,68.28,275265,187.96,2571,188597,68.51
GTL,EQ,2021-06-07,11.15,11.7,11.7,11.7,11.7,11.7,11.7,31264,3.66,104,31264,100.00
GTLINFRA,EQ,2021-06-07,1.1,1.05,1.05,1.05,1.05,1.05,1.05,11454334,120.27,7983,11454334,100.00
GTPL,EQ,2021-06-07,169.2,175.0,177.85,169.35,172.8,173.15,172.15,264715,455.7,4743,190513,71.97
GUFICBIO,EQ,2021-06-07,190.7,191.0,191.6,185.65,186.6,186.35,187.27,513460,961.57,10244,282086,54.94
GUJALKALI,EQ,2021-06-07,404.15,404.75,409.75,404.05,409.2,407.55,406.62,343427,1396.43,6326,143788,41.87
GUJAPOLLO,EQ,2021-06-07,223.15,233.0,238.5,226.25,231.7,232.9,233.56,29820,69.65,1154,20246,67.89
GUJGASLTD,EQ,2021-06-07,589.75,599.8,616.0,590.0,609.0,607.55,608.91,3548832,21609.16,72924,856749,24.14
GULFOILLUB,EQ,2021-06-07,699.25,719.9,745.0,715.0,723.45,723.65,729.53,625189,4560.91,23823,273791,43.79
GULFPETRO,EQ,2021-06-07,64.65,67.0,77.55,66.5,74.9,74.85,73.78,3784912,2792.34,21416,1309209,34.59
GULPOLY,EQ,2021-06-07,165.05,167.5,174.65,162.7,172.65,172.8,169.58,291655,494.58,3840,165086,56.60
HAL,EQ,2021-06-07,1062.45,1068.9,1074.7,1054.0,1065.0,1065.35,1066.07,219592,2341.01,12577,103697,47.22
HAPPSTMNDS,EQ,2021-06-07,901.6,905.9,909.8,890.0,896.0,894.75,898.59,1532649,13772.26,46352,440001,28.71
HARRMALAYA,EQ,2021-06-07,198.95,202.65,208.95,198.4,200.25,200.75,204.33,490425,1002.07,18339,154629,31.53
HATHWAY,EQ,2021-06-07,25.9,26.15,27.25,25.9,26.85,26.85,26.48,18096404,4792.82,22619,7096787,39.22
HATSUN,EQ,2021-06-07,857.05,859.0,879.0,854.0,862.0,860.25,860.99,30471,262.35,2758,12697,41.67
HAVELLS,EQ,2021-06-07,1056.8,1060.0,1067.75,1046.65,1050.9,1050.8,1056.79,1031807,10904.04,27252,496185,48.09
HBANKETF,EQ,2021-06-07,352.65,351.85,354.86,351.83,354.65,353.42,353.17,2344,8.28,106,2229,95.09
HBLPOWER,EQ,2021-06-07,44.1,44.6,45.95,44.35,44.6,44.6,45.11,1302114,587.35,7474,591231,45.41
HBSL,EQ,2021-06-07,17.15,16.8,18.15,16.5,18.0,17.95,17.7,15599,2.76,175,9934,63.68
HCC,EQ,2021-06-07,10.45,10.55,10.95,10.45,10.95,10.95,10.76,7809233,840.29,5871,5165436,66.15
HCG,EQ,2021-06-07,186.15,187.0,189.5,183.15,183.15,185.1,186.71,95706,178.7,1890,67812,70.85
HCL-INSYS,EQ,2021-06-07,11.2,11.45,12.3,11.25,12.3,12.3,12.12,2920418,353.91,5349,2123344,72.71
HCLTECH,EQ,2021-06-07,936.55,939.0,951.95,937.1,951.45,949.6,945.78,3282517,31045.53,85146,2075799,63.24
HDFC,EQ,2021-06-07,2619.05,2635.0,2635.4,2582.0,2586.8,2585.75,2592.95,2222082,57617.4,116810,1358166,61.12
HDFCAMC,EQ,2021-06-07,3067.6,3068.0,3069.95,3004.0,3039.0,3032.7,3028.89,142526,4316.96,17392,74084,51.98
HDFCBANK,EQ,2021-06-07,1500.95,1510.0,1514.0,1496.0,1499.8,1499.85,1501.17,4045834,60734.88,134014,2381811,58.87
HDFCLIFE,EQ,2021-06-07,680.9,682.3,684.5,675.0,680.2,680.1,678.7,1746210,11851.6,42592,917703,52.55
HDFCMFGETF,EQ,2021-06-07,43.12,43.7,43.7,43.22,43.28,43.29,43.32,571322,247.47,1308,343102,60.05
HDFCNIFETF,EQ,2021-06-07,166.58,168.6,168.6,165.96,166.8,167.05,166.93,17793,29.7,461,15935,89.56
HDFCSENETF,EQ,2021-06-07,557.36,597.88,597.88,550.16,557.66,557.43,554.43,5563,30.84,231,4581,82.35
HEG,EQ,2021-06-07,2248.95,2269.45,2390.0,2238.0,2379.0,2369.8,2336.95,979448,22889.19,57733,247063,25.22
HEIDELBERG,EQ,2021-06-07,250.1,252.0,255.65,249.5,253.8,254.75,252.77,422093,1066.92,12440,207391,49.13
HEMIPROP,EQ,2021-06-07,147.1,152.0,161.8,151.0,161.8,161.8,158.52,6023263,9547.82,34597,2248420,37.33
HERANBA,EQ,2021-06-07,767.15,774.0,787.85,765.1,779.85,780.7,778.83,531057,4136.04,17246,215294,40.54
HERCULES,EQ,2021-06-07,134.75,134.0,137.9,133.4,134.5,134.1,134.82,75467,101.75,1795,41195,54.59
HERITGFOOD,EQ,2021-06-07,400.6,406.0,440.0,401.65,435.0,428.7,416.96,1560334,6505.95,37727,520374,33.35
HEROMOTOCO,EQ,2021-06-07,3048.4,3065.25,3076.6,3040.75,3054.0,3052.25,3055.57,612460,18714.15,38155,266853,43.57
HESTERBIO,EQ,2021-06-07,2679.3,2697.9,2832.0,2670.3,2763.9,2758.3,2763.06,26863,742.24,4499,9986,37.17
HEXATRADEX,EQ,2021-06-07,120.5,121.0,124.45,118.1,121.35,119.8,122.36,39924,48.85,448,29030,72.71
HFCL,EQ,2021-06-07,46.25,47.5,49.7,47.2,48.45,48.2,48.67,31253318,15211.27,63204,11121877,35.59
HGINFRA,EQ,2021-06-07,419.85,426.8,435.75,417.8,423.3,423.85,424.89,414262,1760.14,11494,169987,41.03
HGS,EQ,2021-06-07,2251.6,2336.85,2490.0,2235.05,2400.0,2406.2,2375.36,315549,7495.43,24070,157992,50.07
HIKAL,EQ,2021-06-07,442.65,454.3,520.8,448.65,503.95,502.8,491.77,4236207,20832.48,99069,1203360,28.41
HIL,EQ,2021-06-07,4641.65,4655.0,4730.0,4608.0,4615.0,4624.9,4644.04,14182,658.62,2861,10590,74.67
HIMATSEIDE,EQ,2021-06-07,168.05,169.75,172.75,168.4,169.85,169.35,170.28,193682,329.8,4863,127519,65.84
HINDALCO,EQ,2021-06-07,395.05,396.15,401.4,394.25,395.0,395.0,397.02,6176784,24522.76,68864,1308827,21.19
HINDCOMPOS,EQ,2021-06-07,309.45,314.4,314.9,308.3,311.5,311.8,311.26,7567,23.55,473,4581,60.54
HINDCOPPER,EQ,2021-06-07,159.0,161.6,164.75,160.5,161.9,161.35,162.36,4152826,6742.63,25437,1590095,38.29
HINDMOTORS,EQ,2021-06-07,7.95,8.25,8.25,8.0,8.15,8.1,8.08,251458,20.33,749,194020,77.16
HINDNATGLS,EQ,2021-06-07,35.05,36.05,37.0,35.05,35.45,35.25,35.49,32274,11.45,311,27026,83.74
HINDOILEXP,EQ,2021-06-07,104.7,106.0,110.2,105.5,107.3,107.2,108.0,1621065,1750.74,13273,772709,47.67
HINDPETRO,EQ,2021-06-07,298.8,301.0,302.9,297.0,301.5,301.1,300.43,4089354,12285.76,50759,1646111,40.25
HINDUNILVR,EQ,2021-06-07,2342.05,2354.0,2354.0,2331.0,2340.0,2339.3,2337.49,1128300,26373.95,78218,794272,70.40
HINDZINC,EQ,2021-06-07,333.7,337.6,341.0,334.15,340.3,339.85,338.06,3505337,11849.97,41982,1801213,51.38
HIRECT,EQ,2021-06-07,148.8,149.2,171.8,147.0,163.0,164.45,163.7,580262,949.87,10383,205067,35.34
HISARMETAL,EQ,2021-06-07,113.65,114.65,116.2,112.0,114.0,114.3,114.47,15626,17.89,287,9844,63.00
HITECH,EQ,2021-06-07,427.8,420.0,439.25,420.0,430.9,431.25,431.75,172800,746.07,7248,76052,44.01
HITECHCORP,EQ,2021-06-07,173.7,175.55,179.0,174.25,177.9,178.05,176.95,9691,17.15,174,7480,77.19
HITECHGEAR,EQ,2021-06-07,238.6,238.65,241.0,234.0,236.9,236.15,237.06,18677,44.28,684,13128,70.29
HLEGLAS,EQ,2021-06-07,3380.9,3449.0,3515.0,3160.05,3384.0,3371.0,3406.2,22218,756.79,3524,12199,54.91
HLVLTD,EQ,2021-06-07,10.85,11.4,11.9,11.35,11.9,11.9,11.76,4204491,494.45,6064,2500298,59.47
HMVL,EQ,2021-06-07,89.25,91.95,91.95,89.0,90.3,90.4,90.19,41722,37.63,721,26420,63.32
HNDFDS,EQ,2021-06-07,2099.45,2101.1,2139.0,2065.0,2085.0,2081.35,2098.24,15479,324.79,2597,10771,69.58
HNGSNGBEES,EQ,2021-06-07,352.82,352.88,354.5,350.25,354.5,354.33,352.64,1829,6.45,168,1477,80.75
HOMEFIRST,EQ,2021-06-07,570.15,570.5,577.4,561.85,563.5,563.75,569.54,151941,865.37,8037,81694,53.77
HONAUT,EQ,2021-06-07,41927.15,42200.0,42209.95,41367.0,41570.0,41526.75,41646.17,3456,1439.29,1955,2093,60.56
HONDAPOWER,EQ,2021-06-07,1084.55,1090.0,1090.0,1071.0,1087.7,1084.15,1081.54,8984,97.17,1212,4692,52.23
HOVS,EQ,2021-06-07,52.9,54.9,55.5,51.0,53.5,54.0,53.13,30177,16.03,668,21025,69.67
HPL,EQ,2021-06-07,54.6,56.0,56.4,55.35,55.75,55.65,55.87,244491,136.59,1668,159334,65.17
HSCL,EQ,2021-06-07,51.15,51.65,53.05,51.2,52.1,52.05,52.16,7485218,3904.35,20427,2687373,35.90
HSIL,EQ,2021-06-07,227.95,228.0,237.0,227.6,232.0,231.45,232.89,216520,504.25,6171,121145,55.95
HTMEDIA,EQ,2021-06-07,25.95,25.95,26.95,25.65,26.25,26.25,26.58,290248,77.15,1534,162522,55.99
HUBTOWN,EQ,2021-06-07,23.65,24.5,24.8,24.5,24.8,24.8,24.79,67939,16.84,212,63719,93.79
HUDCO,EQ,2021-06-07,51.05,51.45,52.7,51.1,51.3,51.35,51.81,6269050,3248.08,17511,2383605,38.02
HUHTAMAKI,EQ,2021-06-07,301.1,304.95,305.0,296.05,301.0,299.6,300.34,151662,455.51,4317,80407,53.02
IBMFNIFTY,EQ,2021-06-07,160.57,158.6,166.95,155.1,164.5,162.68,160.25,1995,3.2,372,713,35.74
IBREALEST,EQ,2021-06-07,112.75,114.0,117.9,111.55,111.9,112.35,114.56,19709085,22578.84,90453,5618248,28.51
IBULHSGFIN,EQ,2021-06-07,261.35,263.5,263.7,246.4,247.0,247.8,252.89,29597092,74848.69,195853,7919641,26.76
ICEMAKE,EQ,2021-06-07,81.4,86.95,86.95,81.4,83.05,83.65,84.24,85643,72.14,976,65528,76.51
ICICI500,EQ,2021-06-07,220.33,220.0,222.2,218.0,222.2,222.15,221.43,2116,4.69,271,1555,73.49
ICICIALPLV,EQ,2021-06-07,154.48,159.7,159.7,154.62,155.6,155.2,155.38,9583,14.89,366,6801,70.97
ICICIB22,EQ,2021-06-07,39.87,34.7,40.5,34.7,40.4,40.42,40.26,1630770,656.49,5423,1284172,78.75
ICICIBANK,EQ,2021-06-07,642.7,645.2,650.0,644.25,646.8,648.2,647.36,7556341,48916.5,105578,3580293,47.38
ICICIBANKN,EQ,2021-06-07,352.18,363.7,363.7,331.0,352.21,352.1,352.71,7860,27.72,312,6276,79.85
ICICIBANKP,EQ,2021-06-07,182.48,184.0,184.98,183.0,184.0,183.99,183.52,3656,6.71,88,3418,93.49
ICICIGI,EQ,2021-06-07,1447.5,1456.0,1457.25,1435.15,1449.75,1444.35,1444.12,694398,10027.92,63472,455076,65.54
ICICIGOLD,EQ,2021-06-07,43.1,40.5,43.69,40.5,43.28,43.24,43.32,1011444,438.16,2337,864028,85.43
ICICILIQ,EQ,2021-06-07,999.99,999.5,1000.0,999.5,1000.0,1000.0,999.97,28788,287.87,53,28485,98.95
ICICILOVOL,EQ,2021-06-07,127.1,124.1,132.7,124.1,128.7,128.82,128.71,211498,272.22,2237,202657,95.82
ICICIM150,EQ,2021-06-07,100.11,102.7,102.7,100.11,102.0,102.21,101.79,21016,21.39,765,19189,91.31
ICICIMCAP,EQ,2021-06-07,91.8,94.7,94.7,91.1,92.9,92.78,92.71,5492,5.09,376,4347,79.15
ICICINF100,EQ,2021-06-07,171.88,177.7,177.7,170.51,172.55,172.89,172.98,4556,7.88,533,3536,77.61
ICICINIFTY,EQ,2021-06-07,167.01,188.7,188.7,165.0,167.75,167.6,167.68,103447,173.45,7140,69402,67.09
ICICINV20,EQ,2021-06-07,82.41,93.1,93.1,82.0,83.13,82.96,83.1,22822,18.97,2201,16105,70.57
ICICINXT50,EQ,2021-06-07,39.47,44.6,44.6,35.9,39.91,39.72,39.8,34739,13.83,1219,25568,73.60
ICICIPHARM,EQ,2021-06-07,84.99,85.98,85.98,84.55,84.56,84.75,84.83,14478,12.28,191,9207,63.59
ICICIPRULI,EQ,2021-06-07,578.25,581.1,584.65,575.6,581.0,582.15,580.8,1608520,9342.27,44504,522580,32.49
ICICISENSX,EQ,2021-06-07,563.05,569.98,569.98,562.2,564.0,563.51,564.08,5000,28.2,112,881,17.62
ICICITECH,EQ,2021-06-07,272.17,266.51,276.5,266.51,276.2,276.09,273.34,79667,217.76,208,74454,93.46
ICIL,EQ,2021-06-07,152.55,153.0,159.85,152.0,158.5,158.1,157.49,978656,1541.25,10982,560283,57.25
ICRA,EQ,2021-06-07,3202.15,3227.8,3294.7,3202.9,3224.0,3229.65,3256.72,9947,323.95,2532,2620,26.34
IDBI,EQ,2021-06-07,39.35,39.6,39.8,38.7,39.25,39.3,39.34,13304074,5233.5,23558,4572681,34.37
IDBIGOLD,EQ,2021-06-07,4483.8,4465.4,4495.9,4465.4,4475.05,4475.05,4485.11,65,2.92,28,40,61.54
IDEA,EQ,2021-06-07,9.75,10.0,10.25,9.95,10.1,10.1,10.11,259698765,26253.57,184297,92100302,35.46
IDFC,EQ,2021-06-07,57.1,57.35,57.6,56.6,56.9,57.15,56.99,3962343,2257.96,14996,2284748,57.66
IDFCFIRSTB,EQ,2021-06-07,59.8,60.3,60.8,60.0,60.4,60.4,60.38,21273020,12844.09,62162,8547215,40.18
IDFNIFTYET,EQ,2021-06-07,163.71,166.0,173.67,160.95,164.39,164.38,165.54,994,1.65,46,793,79.78
IEX,EQ,2021-06-07,355.0,356.9,367.55,355.1,365.05,365.2,363.64,4041626,14696.86,76550,1687491,41.75
IFBAGRO,EQ,2021-06-07,504.4,510.0,519.95,492.85,509.7,509.8,508.87,47173,240.05,3491,20291,43.01
IFBIND,EQ,2021-06-07,1117.9,1135.0,1170.0,1100.1,1150.0,1148.0,1143.87,105428,1205.96,7989,44204,41.93
IFCI,EQ,2021-06-07,12.85,13.05,14.1,12.9,14.1,14.1,13.76,18710701,2573.92,21617,7463480,39.89
