SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ESCORTS,EQ,2021-05-11,1182.15,1177.0,1181.0,1162.0,1174.5,1175.95,1171.57,712524,8347.7,32198,196789,27.62
ESSARSHPNG,EQ,2021-05-11,9.8,10.2,10.2,9.2,9.65,9.7,9.81,221441,21.73,832,113219,51.13
ESTER,EQ,2021-05-11,143.15,142.0,145.6,137.6,140.3,140.75,142.7,316789,452.07,5229,162639,51.34
EVEREADY,EQ,2021-05-11,293.9,292.6,297.9,288.0,294.25,293.8,294.21,371131,1091.9,5235,258228,69.58
EVERESTIND,EQ,2021-05-11,366.05,361.1,366.8,355.1,360.0,359.7,361.17,132688,479.23,5253,66298,49.97
EXCEL,EQ,2021-05-11,2.4,2.5,2.5,2.4,2.5,2.5,2.5,31837,0.8,65,29904,93.93
EXCELINDUS,EQ,2021-05-11,1089.65,1089.65,1119.9,1063.3,1097.0,1097.8,1099.05,52031,571.85,5136,23334,44.85
EXIDEIND,EQ,2021-05-11,185.5,184.7,187.9,183.25,186.1,186.6,186.32,4795549,8934.96,34605,1015710,21.18
EXPLEOSOL,EQ,2021-05-11,701.15,698.0,731.6,687.0,719.95,717.95,713.0,214955,1532.63,15498,84667,39.39
FACT,EQ,2021-05-11,119.1,117.6,124.2,117.0,122.0,120.95,121.81,850189,1035.63,15018,208995,24.58
FAIRCHEMOR,EQ,2021-05-11,859.45,870.0,874.7,841.55,847.05,845.2,857.83,11457,98.28,1074,7818,68.24
FCL,EQ,2021-05-11,83.4,83.0,85.95,82.55,84.35,83.95,84.56,677730,573.06,6206,362795,53.53
FCONSUMER,EQ,2021-05-11,6.8,6.8,6.9,6.7,6.75,6.75,6.77,5493338,372.02,4879,2630753,47.89
FCSSOFT,EQ,2021-05-11,0.85,0.9,0.9,0.8,0.9,0.9,0.89,8335063,73.94,3119,5553250,66.63
FDC,EQ,2021-05-11,333.1,330.1,338.75,330.1,335.0,335.05,336.22,378525,1272.67,6146,208175,55.00
FEDERALBNK,EQ,2021-05-11,79.55,79.0,83.4,78.1,81.75,81.8,81.58,32415840,26444.5,68777,6921623,21.35
FEL,EQ,2021-05-11,9.0,9.0,9.15,8.95,9.0,9.05,9.03,541422,48.86,979,296207,54.71
FELDVR,EQ,2021-05-11,12.3,12.7,12.7,11.85,12.2,12.2,12.17,19377,2.36,122,13047,67.33
FIEMIND,EQ,2021-05-11,581.7,575.25,583.5,570.0,573.15,572.6,575.7,15122,87.06,1443,8525,56.37
FILATEX,EQ,2021-05-11,100.2,99.3,109.5,96.4,103.95,105.9,105.42,1983814,2091.37,15222,748474,37.73
FINCABLES,EQ,2021-05-11,359.6,356.0,361.8,356.0,358.6,359.45,359.48,63426,228.0,3693,37898,59.75
FINEORG,EQ,2021-05-11,3242.5,3242.0,3327.0,3160.0,3305.0,3290.55,3266.86,56835,1856.72,8976,13870,24.40
FINPIPE,EQ,2021-05-11,155.15,155.0,157.35,148.65,155.75,155.55,155.63,501868,781.05,10452,266200,53.04
FLEXITUFF,EQ,2021-05-11,25.1,25.3,26.35,24.2,26.35,26.25,25.32,37503,9.5,137,33483,89.28
FLFL,EQ,2021-05-11,52.75,52.5,55.35,52.4,52.85,52.7,53.11,195267,103.72,1106,123428,63.21
FLUOROCHEM,EQ,2021-05-11,843.7,843.7,861.1,835.15,850.0,848.8,850.04,118477,1007.1,7254,53242,44.94
FMGOETZE,EQ,2021-05-11,289.55,285.8,296.0,284.25,293.5,293.1,292.53,209040,611.51,4557,107668,51.51
FMNL,EQ,2021-05-11,14.0,14.25,14.45,13.7,14.3,14.3,14.21,30695,4.36,266,23328,76.00
FORCEMOT,EQ,2021-05-11,1203.1,1209.95,1239.8,1198.05,1214.9,1210.5,1222.79,59969,733.3,5082,17375,28.97
FORTIS,EQ,2021-05-11,234.45,232.85,242.1,230.1,235.4,236.2,237.01,8886344,21061.47,75396,2541071,28.60
FOSECOIND,EQ,2021-05-11,1428.0,1415.0,1426.45,1393.5,1411.8,1407.75,1409.15,2132,30.04,459,1009,47.33
FRETAIL,EQ,2021-05-11,45.75,45.6,46.55,45.0,45.85,45.85,45.8,2254877,1032.65,18397,1240396,55.01
FSC,EQ,2021-05-11,70.25,71.9,71.9,70.05,71.9,71.15,70.94,30901,21.92,764,19389,62.75
FSL,EQ,2021-05-11,126.55,126.0,131.5,122.15,122.85,123.15,126.12,9702008,12236.57,62785,2245820,23.15
G5,EQ,2021-05-11,48.21,48.3,48.3,48.21,48.25,48.25,48.24,420,0.2,22,334,79.52
GABRIEL,EQ,2021-05-11,108.2,106.9,109.7,106.4,107.7,107.4,107.91,259816,280.38,4095,138220,53.20
GAEL,EQ,2021-05-11,165.95,168.05,178.2,166.75,176.9,175.95,174.35,1586452,2765.99,18473,868914,54.77
GAIL,EQ,2021-05-11,154.55,153.0,163.5,152.2,162.2,161.9,159.87,35774024,57193.64,189045,8181162,22.87
GAL,EQ,2021-05-11,2.5,2.5,2.75,2.5,2.75,2.75,2.67,167351,4.47,307,142800,85.33
GALAXYSURF,EQ,2021-05-11,2871.95,2861.0,2922.0,2860.0,2886.0,2878.3,2891.69,18226,527.04,3687,8917,48.92
GALLANTT,EQ,2021-05-11,70.1,68.0,69.55,64.4,67.0,66.55,67.15,510350,342.72,8197,178271,34.93
GALLISPAT,EQ,2021-05-11,56.45,55.8,60.3,52.45,52.75,53.05,56.08,995103,558.03,11455,511464,51.40
GAMMNINFRA,EQ,2021-05-11,0.75,0.75,0.9,0.7,0.85,0.85,0.81,9206591,74.2,1643,5211014,56.60
GANDHITUBE,EQ,2021-05-11,305.0,305.0,305.8,298.6,302.35,302.1,301.63,7882,23.77,546,4769,60.50
GANECOS,EQ,2021-05-11,581.2,563.0,583.95,563.0,579.0,578.55,575.87,16414,94.52,849,10730,65.37
GANESHHOUC,EQ,2021-05-11,68.45,69.35,69.35,66.0,68.3,67.9,67.3,51827,34.88,489,37673,72.69
GANGESSECU,EQ,2021-05-11,77.4,73.8,77.2,71.4,71.75,71.85,74.04,18234,13.5,525,10817,59.32
GARFIBRES,EQ,2021-05-11,2634.5,2654.0,2700.0,2616.35,2699.95,2695.9,2689.17,13312,357.98,2878,7230,54.31
GATI,EQ,2021-05-11,105.95,104.95,112.0,104.3,108.55,108.4,109.66,1395463,1530.23,12063,424624,30.43
GAYAHWS,EQ,2021-05-11,0.65,0.65,0.65,0.6,0.65,0.65,0.62,430796,2.65,170,277271,64.36
GAYAPROJ,EQ,2021-05-11,28.7,28.55,29.65,28.25,28.95,28.75,28.87,457846,132.2,1918,288694,63.05
GBGLOBAL,EQ,2021-05-11,7.15,7.45,7.5,6.8,7.5,7.5,7.49,18949,1.42,37,18736,98.88
GDL,EQ,2021-05-11,250.1,250.0,261.0,248.05,259.4,256.05,254.06,702191,1783.98,36656,396315,56.44
GEECEE,EQ,2021-05-11,110.35,108.6,111.95,107.05,110.0,109.75,109.78,14991,16.46,315,10871,72.52
GEEKAYWIRE,EQ,2021-05-11,95.85,93.5,94.0,86.95,92.7,92.4,92.27,6676,6.16,276,3794,56.83
GENCON,EQ,2021-05-11,44.2,44.5,46.25,43.25,44.15,44.75,45.01,4734,2.13,93,3110,65.69
GENESYS,EQ,2021-05-11,92.8,92.8,97.4,91.65,95.5,95.0,95.63,16562,15.84,274,10185,61.50
GENUSPAPER,EQ,2021-05-11,7.95,7.95,8.15,7.85,8.05,8.0,8.01,339215,27.16,485,218190,64.32
GENUSPOWER,EQ,2021-05-11,52.5,51.9,53.5,51.75,53.45,53.0,53.0,344638,182.67,1688,216163,62.72
GEOJITFSL,EQ,2021-05-11,63.25,62.85,65.75,61.6,64.35,64.0,64.4,1781135,1147.11,11734,764643,42.93
GEPIL,EQ,2021-05-11,259.65,257.0,268.7,257.0,259.7,259.85,261.51,200038,523.12,7628,92342,46.16
GESHIP,EQ,2021-05-11,393.4,386.0,399.0,381.1,390.0,391.45,389.99,724074,2823.82,26387,487529,67.33
GET&D,EQ,2021-05-11,131.2,130.0,136.9,128.2,133.2,133.5,133.86,447904,599.55,6146,250407,55.91
GFLLIMITED,EQ,2021-05-11,71.55,72.9,72.9,71.0,71.1,71.65,71.48,56362,40.29,756,33738,59.86
GHCL,EQ,2021-05-11,272.7,268.85,270.95,261.0,265.65,265.15,265.5,594716,1578.97,11639,246856,41.51
GICHSGFIN,EQ,2021-05-11,117.8,116.0,123.0,115.6,122.25,121.35,119.67,501937,600.65,5410,259606,51.72
GICRE,EQ,2021-05-11,200.45,199.0,205.7,198.1,201.95,202.05,202.12,441382,892.12,7400,137178,31.08
GILLANDERS,EQ,2021-05-11,41.15,39.9,41.95,39.9,41.55,41.4,41.07,3011,1.24,41,1154,38.33
GILLETTE,EQ,2021-05-11,5588.75,5588.75,5599.9,5555.0,5565.0,5564.05,5574.09,6504,362.54,1410,4054,62.33
GINNIFILA,EQ,2021-05-11,27.65,27.65,29.0,27.15,28.2,28.35,28.38,467124,132.58,1356,330653,70.78
GIPCL,EQ,2021-05-11,81.7,80.85,88.0,80.2,86.35,86.25,86.03,2516530,2165.08,19040,1037175,41.21
GISOLUTION,EQ,2021-05-11,2.3,2.3,2.3,2.3,2.3,2.3,2.3,501,0.01,5,501,100.00
GKWLIMITED,EQ,2021-05-11,526.9,530.05,535.0,518.95,525.0,528.05,527.97,489,2.58,221,69,14.11
GLAND,EQ,2021-05-11,2790.05,2788.0,2885.0,2757.8,2846.6,2867.35,2854.98,336850,9617.0,24325,223317,66.30
GLAXO,EQ,2021-05-11,1451.8,1450.0,1480.7,1449.95,1476.0,1475.75,1466.39,74875,1097.96,5939,57324,76.56
GLENMARK,EQ,2021-05-11,625.35,632.1,640.0,618.5,624.95,624.75,630.45,8286175,52240.41,110918,1178656,14.22
GLOBAL,EQ,2021-05-11,42.45,43.9,43.9,42.0,42.6,42.55,42.6,26559,11.31,135,19821,74.63
GLOBALVECT,EQ,2021-05-11,44.7,44.45,46.3,43.4,43.95,44.2,45.05,25155,11.33,615,21293,84.65
GLOBUSSPR,EQ,2021-05-11,312.0,308.0,317.0,306.25,310.6,310.5,311.23,123073,383.04,3643,81041,65.85
GMBREW,EQ,2021-05-11,400.4,402.0,403.0,397.05,400.2,399.05,399.55,29508,117.9,1232,18338,62.15
GMDCLTD,EQ,2021-05-11,76.9,74.0,80.75,72.85,78.5,79.2,76.54,11977101,9167.52,48775,2671823,22.31
GMMPFAUDLR,EQ,2021-05-11,4402.5,4379.8,4640.0,4322.25,4472.0,4474.15,4505.24,305872,13780.28,45110,54318,17.76
GMRINFRA,EQ,2021-05-11,24.9,24.6,26.05,24.45,25.5,25.55,25.49,18484573,4711.25,16966,4455289,24.10
GNA,EQ,2021-05-11,359.95,362.0,372.95,361.85,367.5,367.5,367.86,78331,288.15,3452,36196,46.21
GNFC,EQ,2021-05-11,373.0,370.0,408.85,368.9,404.05,401.55,390.79,4440974,17354.96,73629,1144397,25.77
GOACARBON,EQ,2021-05-11,324.15,322.55,322.55,313.1,316.35,315.25,317.73,28227,89.69,1062,17098,60.57
GOCLCORP,EQ,2021-05-11,197.6,198.5,201.35,197.0,197.25,198.05,199.4,16811,33.52,373,12639,75.18
GODFRYPHLP,EQ,2021-05-11,861.3,860.4,869.85,860.0,864.0,864.35,865.37,29318,253.71,2337,18906,64.49
GODREJAGRO,EQ,2021-05-11,516.85,514.0,534.9,509.9,532.15,531.5,526.17,423955,2230.73,14799,161016,37.98
GODREJCP,EQ,2021-05-11,709.25,708.85,717.85,700.0,715.0,716.2,710.2,1436853,10204.57,31809,296480,20.63
GODREJIND,EQ,2021-05-11,509.25,510.0,514.0,506.05,508.0,509.65,510.43,155175,792.06,3254,122719,79.08
GODREJPROP,EQ,2021-05-11,1242.35,1240.0,1268.0,1228.25,1258.65,1259.05,1256.22,428700,5385.42,16257,89875,20.96
GOKEX,EQ,2021-05-11,96.2,94.1,98.8,93.95,94.8,94.7,95.88,449944,431.4,6446,255631,56.81
GOKUL,EQ,2021-05-11,20.35,20.95,21.3,20.35,21.15,21.0,20.81,90279,18.78,588,69117,76.56
GOKULAGRO,EQ,2021-05-11,24.05,24.5,26.0,23.6,25.6,25.45,25.36,451587,114.52,2658,342676,75.88
GOLDBEES,EQ,2021-05-11,41.46,41.64,41.64,41.34,41.4,41.4,41.47,3058704,1268.39,12255,2452830,80.19
GOLDENTOBC,EQ,2021-05-11,43.95,44.7,46.65,43.25,46.0,46.0,45.51,21095,9.6,409,18162,86.10
GOLDIAM,EQ,2021-05-11,401.4,397.0,415.15,393.5,399.7,399.6,402.66,115820,466.36,5198,55683,48.08
GOLDSHARE,EQ,2021-05-11,42.55,42.75,42.75,42.3,42.4,42.4,42.46,89375,37.95,577,69288,77.53
GOLDTECH,EQ,2021-05-11,9.2,9.55,9.65,9.15,9.65,9.45,9.46,46068,4.36,394,32421,70.38
GOODLUCK,EQ,2021-05-11,113.5,109.0,113.0,104.35,106.45,106.2,108.76,1783023,1939.2,28646,692213,38.82
GOODYEAR,EQ,2021-05-11,902.55,916.0,916.0,896.45,901.95,901.15,903.56,5459,49.33,649,3264,59.79
GPIL,EQ,2021-05-11,1052.2,1040.0,1095.0,1016.55,1065.0,1068.7,1063.5,144021,1531.66,11622,74509,51.73
GPPL,EQ,2021-05-11,93.7,93.0,95.1,92.85,93.25,93.2,93.74,599989,562.46,7645,314635,52.44
GPTINFRA,EQ,2021-05-11,38.55,39.0,40.0,38.0,39.55,39.45,39.22,27789,10.9,374,16070,57.83
GRANULES,EQ,2021-05-11,363.95,364.0,370.55,350.25,358.95,359.9,362.69,16047434,58201.91,172001,2605721,16.24
GRAPHITE,EQ,2021-05-11,783.0,775.0,781.4,767.8,773.0,773.65,773.35,1288324,9963.27,34774,422046,32.76
GRASIM,EQ,2021-05-11,1444.55,1425.0,1468.95,1425.0,1449.5,1450.15,1453.09,1521151,22103.62,61809,554401,36.45
GRAVITA,EQ,2021-05-11,114.25,111.0,113.05,108.0,111.1,111.45,111.0,341170,378.7,8377,174492,51.15
GREAVESCOT,EQ,2021-05-11,136.7,135.9,138.95,133.05,133.55,133.3,135.33,1301564,1761.45,14840,659351,50.66
GREENLAM,EQ,2021-05-11,1000.75,1000.5,1050.7,951.35,1040.0,1025.8,988.36,31860,314.89,1456,19623,61.59
GREENPANEL,EQ,2021-05-11,233.8,234.6,238.9,231.1,233.6,233.4,234.62,323054,757.96,4652,241839,74.86
GREENPLY,EQ,2021-05-11,205.1,203.0,205.4,201.6,203.8,203.7,203.63,343651,699.79,5118,142132,41.36
GREENPOWER,EQ,2021-05-11,2.1,2.1,2.1,2.05,2.1,2.1,2.09,1300419,27.14,1155,1137446,87.47
GRINDWELL,EQ,2021-05-11,1113.8,1112.9,1286.3,1075.25,1240.0,1237.0,1228.61,1208942,14853.23,66101,502649,41.58
GROBTEA,EQ,2021-05-11,839.15,864.0,864.0,830.0,841.0,858.15,846.77,997,8.44,375,179,17.95
GRPLTD,EQ,2021-05-11,927.8,955.05,975.0,915.95,945.0,942.9,948.16,5855,55.51,1421,2139,36.53
GRSE,EQ,2021-05-11,171.1,171.9,180.2,171.2,179.0,177.4,175.83,712025,1251.93,13475,299920,42.12
GSCLCEMENT,EQ,2021-05-11,36.9,36.3,37.25,36.05,36.8,36.75,36.82,158863,58.49,1269,99893,62.88
GSFC,EQ,2021-05-11,112.25,111.9,117.8,110.6,116.5,116.55,115.44,8535833,9854.14,47867,2805065,32.86
GSPL,EQ,2021-05-11,264.05,264.05,276.6,263.85,270.5,271.35,271.15,897990,2434.88,18292,320202,35.66
GSS,EQ,2021-05-11,68.95,68.0,70.0,68.0,69.7,69.05,68.99,77522,53.48,897,42034,54.22
GTL,EQ,2021-05-11,6.65,6.8,6.95,6.55,6.95,6.95,6.86,120955,8.3,535,108967,90.09
GTLINFRA,EQ,2021-05-11,0.7,0.65,0.75,0.65,0.75,0.75,0.73,45910100,334.78,9713,24330941,53.00
GTPL,EQ,2021-05-11,139.1,144.0,144.0,138.0,138.75,139.0,140.06,620617,869.23,1667,578335,93.19
GUFICBIO,EQ,2021-05-11,174.3,176.0,189.0,174.0,177.9,176.6,180.39,2159828,3896.05,37825,804363,37.24
GUJALKALI,EQ,2021-05-11,439.8,443.0,457.0,440.15,442.2,442.8,448.01,850795,3811.61,17216,237132,27.87
GUJAPOLLO,EQ,2021-05-11,211.4,210.2,213.1,207.05,211.4,211.65,210.67,2037,4.29,185,1037,50.91
GUJGASLTD,EQ,2021-05-11,526.95,531.15,533.0,522.2,524.0,523.0,526.51,675138,3554.64,17254,276953,41.02
GULFOILLUB,EQ,2021-05-11,685.7,693.9,699.25,683.1,690.0,689.25,689.04,54582,376.09,2745,42844,78.49
GULFPETRO,EQ,2021-05-11,43.05,43.0,44.75,42.9,44.75,44.5,44.05,105761,46.59,1404,61866,58.50
GULPOLY,EQ,2021-05-11,154.95,154.95,155.1,148.0,152.75,151.55,152.31,119878,182.58,2256,84565,70.54
HAL,EQ,2021-05-11,968.55,964.95,1007.9,961.6,997.05,1000.3,989.61,535796,5302.29,25726,182408,34.04
HAPPSTMNDS,EQ,2021-05-11,860.2,859.95,866.0,835.15,842.0,841.95,849.45,2351224,19972.53,66143,650051,27.65
HARRMALAYA,EQ,2021-05-11,179.65,176.0,185.65,174.25,178.0,177.05,180.04,489305,880.94,12256,120673,24.66
HATHWAY,EQ,2021-05-11,23.2,23.2,23.5,23.15,23.4,23.35,23.38,2118227,495.28,4376,1166535,55.07
HATSUN,EQ,2021-05-11,819.95,823.95,848.0,821.05,839.0,838.85,837.09,61981,518.84,4335,26667,43.02
HAVELLS,EQ,2021-05-11,1005.45,998.8,1032.0,994.05,1027.9,1029.65,1014.24,1170319,11869.89,34537,279146,23.85
HBANKETF,EQ,2021-05-11,329.38,321.5,330.28,321.5,327.9,328.06,326.74,1474,4.82,102,969,65.74
HBLPOWER,EQ,2021-05-11,35.0,35.2,38.45,34.75,38.3,38.05,37.14,2510622,932.42,10928,1121815,44.68
HBSL,EQ,2021-05-11,16.65,16.5,17.45,16.0,17.45,17.45,17.39,1914,0.33,49,1832,95.72
HCC,EQ,2021-05-11,8.1,8.0,8.45,7.85,8.15,8.2,8.23,6627594,545.24,4120,2938501,44.34
HCG,EQ,2021-05-11,191.65,191.65,194.95,188.55,190.0,189.8,191.13,76318,145.87,2493,42770,56.04
HCL-INSYS,EQ,2021-05-11,8.9,8.95,9.3,8.9,9.3,9.3,9.21,784946,72.27,1297,629793,80.23
HCLTECH,EQ,2021-05-11,913.95,908.5,912.45,905.1,907.4,907.3,908.42,3818154,34684.99,123163,2375253,62.21
HDFC,EQ,2021-05-11,2531.35,2489.35,2502.0,2447.6,2460.0,2464.2,2468.83,3728419,92048.29,279026,2401207,64.40
HDFCAMC,EQ,2021-05-11,2794.6,2794.6,2820.2,2760.1,2791.05,2796.1,2795.8,240617,6727.18,16876,98848,41.08
HDFCBANK,EQ,2021-05-11,1419.85,1396.0,1424.2,1395.05,1402.55,1403.55,1408.24,7259517,102231.21,221164,4339573,59.78
HDFCLIFE,EQ,2021-05-11,680.05,678.0,681.5,669.9,671.0,671.25,673.59,2430724,16373.09,81952,1002144,41.23
HDFCMFGETF,EQ,2021-05-11,42.59,42.95,45.1,42.41,42.49,42.46,42.61,438956,187.05,1216,274729,62.59
HDFCNIFETF,EQ,2021-05-11,159.11,157.4,158.5,156.75,157.48,157.74,157.95,20637,32.6,254,19435,94.18
HDFCSENETF,EQ,2021-05-11,529.83,531.9,531.9,522.05,525.45,525.32,525.76,1260,6.62,106,1021,81.03
HEG,EQ,2021-05-11,2325.3,2295.0,2297.95,2232.1,2245.0,2248.15,2263.33,258954,5860.99,18576,93725,36.19
HEIDELBERG,EQ,2021-05-11,244.85,244.5,253.8,241.25,246.55,246.6,248.34,382318,949.43,7646,101463,26.54
HEMIPROP,EQ,2021-05-11,132.35,131.6,136.9,131.0,132.55,132.35,133.35,577479,770.06,4822,258257,44.72
HERANBA,EQ,2021-05-11,709.75,704.0,722.0,702.8,715.1,713.9,712.65,272085,1939.01,8314,83730,30.77
HERCULES,EQ,2021-05-11,120.65,119.9,124.5,119.0,122.3,122.25,122.55,87139,106.79,1730,49233,56.50
HERITGFOOD,EQ,2021-05-11,356.95,353.05,363.0,353.05,358.95,358.45,359.45,131943,474.27,5125,51678,39.17
HEROMOTOCO,EQ,2021-05-11,2836.3,2830.5,2843.65,2801.1,2839.8,2838.35,2822.83,684120,19311.56,36073,260988,38.15
HESTERBIO,EQ,2021-05-11,2214.15,2239.0,2257.0,2165.6,2231.0,2230.4,2224.03,9306,206.97,1582,4185,44.97
HFCL,EQ,2021-05-11,34.5,35.3,38.6,34.0,36.95,37.05,37.09,72813537,27007.97,125223,22374543,30.73
HGINFRA,EQ,2021-05-11,276.05,279.0,282.85,276.6,280.0,279.25,278.8,61358,171.07,2865,38966,63.51
HGS,EQ,2021-05-11,1680.6,1690.0,1704.7,1657.1,1668.0,1667.85,1677.05,28106,471.35,3529,15296,54.42
HIKAL,EQ,2021-05-11,342.5,342.0,359.6,333.25,359.6,359.6,355.14,1186580,4214.01,12935,512973,43.23
HIL,EQ,2021-05-11,3655.8,3648.0,3693.0,3540.0,3550.0,3570.8,3614.68,10819,391.07,2071,7344,67.88
HIMATSEIDE,EQ,2021-05-11,169.45,168.0,168.95,164.85,165.0,165.75,166.7,121011,201.73,3703,73538,60.77
HINDALCO,EQ,2021-05-11,425.75,414.85,420.6,408.85,413.0,412.8,414.09,27497466,113863.7,228541,4005761,14.57
HINDCOMPOS,EQ,2021-05-11,283.45,284.5,288.0,282.1,287.7,286.9,285.33,5508,15.72,343,3484,63.25
HINDCOPPER,EQ,2021-05-11,189.1,180.0,196.75,176.15,185.6,185.55,188.53,20107657,37908.47,118815,6508162,32.37
HINDMOTORS,EQ,2021-05-11,6.75,6.9,6.9,6.65,6.7,6.75,6.74,75395,5.08,325,52996,70.29
HINDNATGLS,EQ,2021-05-11,36.4,37.4,38.2,35.3,37.75,37.65,37.66,191830,72.25,1222,157214,81.95
HINDOILEXP,EQ,2021-05-11,115.6,113.05,124.8,112.1,121.4,121.25,119.93,2326251,2789.95,24164,827759,35.58
HINDPETRO,EQ,2021-05-11,255.0,254.0,267.0,252.2,265.0,265.6,262.67,10334528,27146.11,82537,3326612,32.19
HINDUNILVR,EQ,2021-05-11,2432.9,2425.0,2426.0,2394.25,2409.5,2402.1,2403.64,1019077,24494.92,65380,621302,60.97
HINDZINC,EQ,2021-05-11,317.85,310.0,316.9,307.0,313.25,313.1,313.49,1994769,6253.36,25524,660344,33.10
HIRECT,EQ,2021-05-11,129.4,128.65,132.0,126.2,132.0,131.25,129.5,18164,23.52,344,12338,67.93
HISARMETAL,EQ,2021-05-11,128.0,123.55,128.8,120.95,123.85,124.6,124.57,44772,55.77,1259,21914,48.95
HITECH,EQ,2021-05-11,364.4,366.7,374.0,360.2,363.0,361.35,364.59,36470,132.97,816,6462,17.72
HITECHCORP,EQ,2021-05-11,166.85,168.0,169.9,161.15,161.15,164.0,166.69,17980,29.97,752,11804,65.65
HITECHGEAR,EQ,2021-05-11,188.65,188.65,194.0,186.15,187.0,189.1,191.58,11775,22.56,411,6457,54.84
HLEGLAS,EQ,2021-05-11,2980.8,3000.0,3129.8,2831.8,2831.8,2848.6,3048.17,42094,1283.1,4784,19599,46.56
HLVLTD,EQ,2021-05-11,5.9,6.05,6.3,5.9,6.1,6.1,6.11,517926,31.64,2507,323428,62.45
HMVL,EQ,2021-05-11,64.8,64.1,66.6,62.1,65.5,65.4,65.15,31299,20.39,524,19748,63.09
HNDFDS,EQ,2021-05-11,2131.0,2140.0,2170.05,2103.5,2140.0,2144.3,2144.33,6356,136.29,1448,3665,57.66
HNGSNGBEES,EQ,2021-05-11,359.23,359.23,365.41,358.0,358.75,360.28,362.95,4060,14.74,174,3012,74.19
HOMEFIRST,EQ,2021-05-11,511.3,509.0,511.9,504.0,504.35,504.9,507.22,69289,351.45,4327,35879,51.78
HONAUT,EQ,2021-05-11,41683.85,41666.0,42250.0,41555.05,42006.55,42143.5,41956.72,2198,922.21,1487,1149,52.27
HONDAPOWER,EQ,2021-05-11,987.4,995.95,1000.1,980.9,991.0,994.95,995.06,7735,76.97,573,4874,63.01
HOVS,EQ,2021-05-11,48.95,47.55,50.0,47.55,49.5,49.4,48.88,8783,4.29,112,6683,76.09
HPL,EQ,2021-05-11,48.55,48.95,50.95,48.95,50.95,50.75,50.66,765714,387.92,2598,540738,70.62
HSCL,EQ,2021-05-11,51.15,50.0,53.5,49.6,50.8,51.15,51.85,20340292,10545.59,56028,6146442,30.22
HSIL,EQ,2021-05-11,172.9,173.65,207.45,173.05,207.45,207.45,194.37,6270893,12188.87,85255,1324375,21.12
HTMEDIA,EQ,2021-05-11,20.75,20.6,22.9,20.6,21.7,21.75,21.89,418941,91.73,1882,226434,54.05
HUBTOWN,EQ,2021-05-11,15.75,16.05,16.05,15.45,16.0,15.9,15.87,16045,2.55,174,7519,46.86
HUDCO,EQ,2021-05-11,45.3,44.5,48.2,44.1,47.2,47.35,46.7,6234558,2911.43,16916,2008468,32.22
HUHTAMAKI,EQ,2021-05-11,288.45,288.35,293.2,285.15,291.0,290.9,291.32,107221,312.35,2913,49663,46.32
IBMFNIFTY,EQ,2021-05-11,149.7,152.0,152.5,147.4,148.0,148.87,149.43,617,0.92,51,345,55.92
IBREALEST,EQ,2021-05-11,85.45,84.7,89.2,83.1,86.8,86.8,87.37,11999905,10484.08,42540,4890883,40.76
IBULHSGFIN,EQ,2021-05-11,186.8,183.5,189.6,182.2,184.7,184.9,185.77,13113112,24359.91,72519,2662718,20.31
ICEMAKE,EQ,2021-05-11,69.55,69.35,69.5,68.3,68.4,68.9,68.93,7027,4.84,140,5697,81.07
ICICI500,EQ,2021-05-11,207.23,209.98,209.98,206.21,207.5,207.65,207.7,548,1.14,123,438,79.93
ICICIALPLV,EQ,2021-05-11,147.57,147.98,149.98,143.06,148.2,147.55,147.33,2832,4.17,190,1751,61.83
ICICIB22,EQ,2021-05-11,37.48,38.15,38.15,36.79,37.8,37.95,37.76,892206,336.94,3768,804585,90.18
ICICIBANK,EQ,2021-05-11,613.25,606.4,612.9,603.25,607.95,609.85,608.18,13818480,84040.8,118843,5853893,42.36
ICICIBANKN,EQ,2021-05-11,328.59,333.0,333.0,324.13,325.68,325.79,326.4,3074,10.03,278,1982,64.48
ICICIBANKP,EQ,2021-05-11,173.35,174.0,174.0,171.85,172.75,172.08,172.57,3936,6.79,100,2901,73.70
ICICIGI,EQ,2021-05-11,1497.4,1493.5,1513.0,1470.0,1486.45,1484.8,1491.68,452283,6746.61,39358,153129,33.86
ICICIGOLD,EQ,2021-05-11,42.41,42.93,42.93,42.28,42.39,42.34,42.37,235709,99.87,1344,186014,78.92
ICICILIQ,EQ,2021-05-11,999.58,999.5,1000.0,999.5,999.99,999.99,999.99,32910,329.1,74,32338,98.26
ICICILOVOL,EQ,2021-05-11,120.84,122.47,122.65,119.02,121.7,121.18,121.02,218541,264.48,874,101498,46.44
ICICIM150,EQ,2021-05-11,94.09,94.49,94.7,93.25,94.4,94.27,94.31,8359,7.88,268,5081,60.78
ICICIMCAP,EQ,2021-05-11,85.44,86.72,86.72,84.15,85.9,85.86,85.58,6647,5.69,194,4718,70.98
ICICINF100,EQ,2021-05-11,162.89,163.9,163.98,161.25,162.0,161.98,162.02,6023,9.76,209,5388,89.46
ICICINIFTY,EQ,2021-05-11,158.7,169.3,169.3,156.0,158.02,157.94,157.87,76304,120.46,2897,45032,59.02
