SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
FACT,EQ,2021-05-26,126.2,126.1,131.4,125.2,128.6,127.6,128.7,1159859,1492.79,12564,190569,16.43
FAIRCHEMOR,EQ,2021-05-26,925.2,940.0,942.0,917.8,928.0,925.55,927.57,11383,105.59,1378,7171,63.00
FCL,EQ,2021-05-26,87.15,88.3,92.7,88.0,90.7,91.1,91.0,2195896,1998.32,13886,1071122,48.78
FCONSUMER,EQ,2021-05-26,6.85,6.85,7.1,6.85,6.95,6.9,6.93,4704738,326.14,3611,1815087,38.58
FDC,EQ,2021-05-26,346.85,349.9,353.5,335.0,350.0,347.55,346.4,591466,2048.86,10563,250345,42.33
FEDERALBNK,EQ,2021-05-26,86.85,87.2,87.7,86.6,86.85,87.0,87.23,20844850,18183.48,52640,4564195,21.90
FEL,EQ,2021-05-26,9.15,9.15,9.25,9.1,9.15,9.15,9.17,481943,44.22,861,281539,58.42
FELDVR,EQ,2021-05-26,12.75,12.8,13.1,12.5,12.6,12.85,12.83,17085,2.19,155,10963,64.17
FIEMIND,EQ,2021-05-26,608.9,615.0,648.7,610.05,645.15,645.6,638.91,144451,922.92,9221,63516,43.97
FILATEX,EQ,2021-05-26,99.75,100.5,101.0,95.0,96.4,95.75,97.27,786939,765.47,8399,533204,67.76
FINCABLES,EQ,2021-05-26,450.55,454.0,480.0,442.65,453.0,453.55,464.41,4891416,22716.16,94622,727401,14.87
FINEORG,EQ,2021-05-26,3397.1,3429.65,3434.0,3246.05,3264.95,3258.55,3298.2,64438,2125.3,11503,34011,52.78
FINPIPE,EQ,2021-05-26,165.3,167.0,173.15,166.5,171.05,171.05,170.75,2074074,3541.45,27291,907433,43.75
FLFL,EQ,2021-05-26,53.95,54.5,55.0,53.8,54.5,54.15,54.3,92600,50.28,935,60051,64.85
FLUOROCHEM,EQ,2021-05-26,824.0,829.85,888.8,817.4,845.0,848.05,859.28,352815,3031.67,19298,133231,37.76
FMGOETZE,EQ,2021-05-26,289.85,291.45,309.9,289.0,299.0,299.9,301.63,1179041,3556.36,16901,463341,39.30
FMNL,EQ,2021-05-26,14.5,14.85,15.15,14.35,14.45,14.5,14.63,54165,7.92,255,30017,55.42
FORCEMOT,EQ,2021-05-26,1251.3,1250.0,1278.0,1250.0,1269.95,1262.95,1263.42,24750,312.7,2749,10325,41.72
FORTIS,EQ,2021-05-26,225.65,226.8,228.75,224.5,227.5,227.25,227.02,1618623,3674.67,12674,537249,33.19
FOSECOIND,EQ,2021-05-26,1375.6,1398.0,1399.0,1356.85,1389.9,1378.6,1384.71,2263,31.34,305,1161,51.30
FRETAIL,EQ,2021-05-26,46.0,46.0,46.4,45.7,45.95,45.95,46.04,1551886,714.49,13791,960423,61.89
FSC,EQ,2021-05-26,72.75,72.35,73.8,72.1,72.95,72.9,72.88,26419,19.25,571,15426,58.39
FSL,EQ,2021-05-26,136.2,137.25,142.35,137.0,139.5,138.95,140.01,3603682,5045.57,29105,1382282,38.36
G5,EQ,2021-05-26,48.42,48.41,48.46,48.4,48.46,48.46,48.43,2570,1.24,22,1518,59.07
GABRIEL,EQ,2021-05-26,126.85,127.85,128.0,123.0,123.65,123.5,124.67,565413,704.92,13433,272880,48.26
GAEL,EQ,2021-05-26,172.9,173.2,178.65,172.6,174.0,175.4,175.68,813515,1429.17,11261,425048,52.25
GAIL,EQ,2021-05-26,155.1,155.0,155.8,151.7,152.25,152.1,153.4,8674635,13306.93,45912,2150507,24.79
GALAXYSURF,EQ,2021-05-26,3037.6,3100.0,3100.0,3041.35,3050.0,3058.6,3069.23,45728,1403.5,6032,17441,38.14
GALLANTT,EQ,2021-05-26,62.0,62.0,63.7,62.0,63.0,62.75,62.83,49652,31.2,941,24797,49.94
GALLISPAT,EQ,2021-05-26,50.65,51.85,51.9,49.2,49.5,49.6,50.05,50766,25.41,979,27197,53.57
GAMMNINFRA,EQ,2021-05-26,1.3,1.3,1.4,1.25,1.35,1.35,1.35,9996121,135.04,4063,6799401,68.02
GANDHITUBE,EQ,2021-05-26,314.3,320.0,320.0,312.0,315.0,314.75,316.92,6189,19.61,255,4613,74.54
GANECOS,EQ,2021-05-26,560.1,558.0,572.5,558.0,568.5,567.05,564.94,15853,89.56,1373,10479,66.10
GANESHHOUC,EQ,2021-05-26,64.55,65.0,67.5,65.0,66.8,66.55,66.64,37634,25.08,490,21522,57.19
GANGESSECU,EQ,2021-05-26,68.6,69.6,71.45,69.0,69.3,69.3,70.18,3448,2.42,72,2354,68.27
GARFIBRES,EQ,2021-05-26,2894.1,2929.0,2929.0,2780.05,2815.0,2813.25,2837.24,23369,663.03,4632,11915,50.99
GATI,EQ,2021-05-26,121.0,118.0,131.65,115.7,124.1,124.15,125.99,4687366,5905.81,37211,1140279,24.33
GAYAHWS,EQ,2021-05-26,0.8,0.8,0.85,0.75,0.85,0.85,0.84,1891742,15.86,306,1360287,71.91
GAYAPROJ,EQ,2021-05-26,36.7,36.85,37.4,35.5,35.85,35.95,36.61,991853,363.09,3831,608227,61.32
GDL,EQ,2021-05-26,292.0,293.95,305.0,293.4,302.0,300.35,300.91,526721,1584.95,13075,290637,55.18
GEECEE,EQ,2021-05-26,113.55,113.0,122.7,113.0,116.5,116.5,118.77,117238,139.25,2446,49200,41.97
GEEKAYWIRE,EQ,2021-05-26,91.6,91.8,93.65,91.55,92.35,92.25,92.76,4278,3.97,82,3340,78.07
GENCON,EQ,2021-05-26,43.55,44.7,45.45,41.95,44.3,43.35,43.27,37841,16.37,244,22854,60.39
GENESYS,EQ,2021-05-26,100.7,105.7,105.7,105.7,105.7,105.7,105.7,3771,3.99,36,3771,100.00
GENUSPAPER,EQ,2021-05-26,9.05,9.2,9.35,8.95,9.15,9.2,9.12,422976,38.59,756,247831,58.59
GENUSPOWER,EQ,2021-05-26,56.7,58.55,60.55,58.15,59.45,59.7,59.42,1733715,1030.25,7175,943952,54.45
GEOJITFSL,EQ,2021-05-26,68.0,68.0,68.65,67.1,67.5,67.35,67.86,546330,370.72,4786,275701,50.46
GEPIL,EQ,2021-05-26,268.45,269.8,295.5,269.25,292.0,289.2,287.53,954305,2743.91,22774,312939,32.79
GESHIP,EQ,2021-05-26,405.95,408.9,414.0,404.5,410.1,411.5,409.4,221261,905.84,7615,111878,50.56
GET&D,EQ,2021-05-26,125.7,126.85,136.8,126.2,135.6,133.8,132.62,948842,1258.31,10700,350173,36.91
GFLLIMITED,EQ,2021-05-26,73.65,74.45,74.85,73.1,73.95,73.8,73.81,53948,39.82,784,40401,74.89
GHCL,EQ,2021-05-26,260.8,261.0,269.95,260.25,266.0,264.95,266.9,465589,1242.65,11520,175315,37.65
GICHSGFIN,EQ,2021-05-26,125.15,127.45,127.45,124.5,124.9,125.05,125.88,165672,208.55,2000,78009,47.09
GICRE,EQ,2021-05-26,193.65,194.8,195.35,193.0,193.75,193.4,193.67,187815,363.75,4010,93641,49.86
GILLANDERS,EQ,2021-05-26,41.8,42.05,42.85,41.05,42.1,42.1,41.75,2492,1.04,66,1739,69.78
GILLETTE,EQ,2021-05-26,5508.75,5500.0,5634.05,5490.7,5569.95,5574.6,5574.14,22755,1268.39,3822,9525,41.86
GINNIFILA,EQ,2021-05-26,29.05,29.0,30.45,29.0,29.1,29.2,29.56,347582,102.75,1566,180994,52.07
GIPCL,EQ,2021-05-26,82.35,82.95,84.1,82.65,83.45,83.25,83.36,401669,334.84,3448,256316,63.81
GISOLUTION,EQ,2021-05-26,2.4,2.5,2.5,2.5,2.5,2.5,2.5,250,0.01,1,250,100.00
GKWLIMITED,EQ,2021-05-26,523.15,512.95,534.1,511.4,533.1,531.4,527.57,2385,12.58,923,560,23.48
GLAND,EQ,2021-05-26,3274.65,3303.0,3363.0,3240.0,3246.0,3258.6,3302.37,283373,9358.02,24129,114302,40.34
GLAXO,EQ,2021-05-26,1468.7,1470.05,1475.0,1457.0,1466.9,1464.05,1463.69,22466,328.83,2524,14114,62.82
GLENMARK,EQ,2021-05-26,601.55,602.7,614.95,597.1,610.0,608.4,608.87,2251359,13707.93,32418,468518,20.81
GLOBAL,EQ,2021-05-26,52.2,52.25,53.7,51.5,52.2,52.3,52.38,10823,5.67,141,9326,86.17
GLOBALVECT,EQ,2021-05-26,46.85,47.2,48.75,47.2,47.75,47.75,48.02,26424,12.69,896,13919,52.68
GLOBUSSPR,EQ,2021-05-26,324.45,330.0,330.0,324.65,326.0,325.8,326.13,131484,428.81,4865,98333,74.79
GMBREW,EQ,2021-05-26,438.2,443.9,443.9,424.45,425.05,425.35,432.42,43162,186.64,2032,27569,63.87
GMDCLTD,EQ,2021-05-26,74.3,74.7,74.75,72.35,72.65,72.6,73.51,1498453,1101.45,8682,578857,38.63
GMMPFAUDLR,EQ,2021-05-26,5222.3,5234.95,5320.0,5125.85,5177.0,5177.0,5219.3,83059,4335.1,13127,20982,25.26
GMRINFRA,EQ,2021-05-26,26.95,26.95,27.75,26.55,27.1,27.2,27.35,57863432,15826.27,53784,28079054,48.53
GNA,EQ,2021-05-26,436.05,439.95,457.7,436.2,439.25,441.1,448.17,477372,2139.44,13772,114301,23.94
GNFC,EQ,2021-05-26,366.1,366.7,380.45,366.1,379.55,375.85,372.37,729748,2717.33,13145,367198,50.32
GOACARBON,EQ,2021-05-26,334.5,337.35,351.2,333.2,351.2,351.2,348.78,98811,344.64,1727,63339,64.10
GOCLCORP,EQ,2021-05-26,217.8,224.95,224.95,212.2,214.0,216.0,214.56,17115,36.72,626,9351,54.64
GODFRYPHLP,EQ,2021-05-26,902.0,909.95,910.0,902.05,908.0,905.25,906.69,25982,235.58,2879,11574,44.55
GODREJAGRO,EQ,2021-05-26,552.15,552.15,560.0,546.1,549.9,548.3,552.04,131712,727.1,6870,62584,47.52
GODREJCP,EQ,2021-05-26,806.75,810.75,827.4,802.05,826.05,824.9,819.21,1798172,14730.78,41260,854027,47.49
GODREJIND,EQ,2021-05-26,553.75,558.0,564.4,551.0,551.4,552.8,558.53,237120,1324.39,11652,42743,18.03
GODREJPROP,EQ,2021-05-26,1343.0,1347.0,1359.7,1334.55,1349.95,1348.55,1346.89,795763,10718.04,25007,175062,22.00
GOKEX,EQ,2021-05-26,127.05,127.8,137.1,125.0,137.1,133.9,132.25,608027,804.13,8804,336555,55.35
GOKUL,EQ,2021-05-26,24.65,24.65,25.6,24.65,25.3,25.35,25.15,96479,24.27,760,68582,71.08
GOKULAGRO,EQ,2021-05-26,27.05,27.85,27.85,27.0,27.7,27.6,27.48,209823,57.65,1822,89640,42.72
GOLDBEES,EQ,2021-05-26,42.12,42.67,42.69,42.36,42.65,42.64,42.56,4771571,2030.69,17141,3852602,80.74
GOLDENTOBC,EQ,2021-05-26,45.7,46.45,47.3,45.45,45.9,46.45,46.27,9158,4.24,228,5407,59.04
GOLDIAM,EQ,2021-05-26,427.75,410.0,467.95,390.1,432.25,434.35,429.63,1174732,5047.06,42990,273001,23.24
GOLDSHARE,EQ,2021-05-26,42.85,42.85,43.45,42.85,43.2,43.2,43.21,139182,60.14,722,105588,75.86
GOLDTECH,EQ,2021-05-26,10.35,10.7,10.7,10.1,10.5,10.5,10.51,47893,5.03,190,37953,79.25
GOODLUCK,EQ,2021-05-26,101.55,101.8,103.5,100.0,100.15,100.6,101.73,165121,167.98,4046,84516,51.18
GOODYEAR,EQ,2021-05-26,935.65,940.0,946.95,937.05,938.75,939.35,941.19,23326,219.54,2339,15385,65.96
GPIL,EQ,2021-05-26,955.9,1025.0,1048.0,980.85,992.0,995.0,1008.49,975369,9836.46,43213,352242,36.11
GPPL,EQ,2021-05-26,102.65,103.0,106.6,103.0,103.9,103.9,104.75,1131865,1185.67,11127,470061,41.53
GPTINFRA,EQ,2021-05-26,46.1,47.4,48.0,46.1,47.0,47.4,46.99,93908,44.13,858,48842,52.01
GRANULES,EQ,2021-05-26,319.4,321.0,323.35,318.15,319.35,318.85,320.2,1644159,5264.67,19862,528137,32.12
GRAPHITE,EQ,2021-05-26,788.15,790.0,794.3,754.65,760.0,758.65,772.96,1657086,12808.55,55160,607125,36.64
GRASIM,EQ,2021-05-26,1374.9,1385.0,1431.95,1381.05,1408.0,1409.4,1409.92,4302562,60662.8,111898,689551,16.03
GRAVITA,EQ,2021-05-26,105.85,106.0,107.0,103.0,104.0,103.95,104.69,164427,172.14,3314,95414,58.03
GREAVESCOT,EQ,2021-05-26,130.9,132.0,132.3,130.0,130.35,130.4,131.23,599611,786.89,13103,316082,52.71
GREENLAM,EQ,2021-05-26,1134.2,1136.5,1180.0,1134.25,1170.9,1159.7,1163.73,3533,41.11,515,2357,66.71
GREENPANEL,EQ,2021-05-26,247.0,248.5,259.35,248.5,259.35,259.35,256.94,807937,2075.92,15320,598892,74.13
GREENPLY,EQ,2021-05-26,215.15,215.15,216.5,210.0,210.8,210.6,212.55,273772,581.91,6438,135206,49.39
GREENPOWER,EQ,2021-05-26,2.3,2.3,2.4,2.3,2.4,2.4,2.36,3858104,91.21,1546,2082722,53.98
GRINDWELL,EQ,2021-05-26,1197.35,1208.85,1223.55,1182.3,1208.0,1204.7,1207.41,91438,1104.03,9738,35167,38.46
GROBTEA,EQ,2021-05-26,895.25,897.0,940.0,897.0,940.0,940.0,933.21,1539,14.36,193,887,57.63
GRPLTD,EQ,2021-05-26,1034.5,1036.4,1048.75,1015.5,1032.0,1029.9,1029.33,1023,10.53,110,854,83.48
GRSE,EQ,2021-05-26,184.65,185.6,189.0,182.85,187.5,187.8,186.51,542811,1012.38,6774,212620,39.17
GSCLCEMENT,EQ,2021-05-26,39.5,39.5,40.45,39.5,39.75,39.65,40.06,339681,136.08,3323,150136,44.20
GSFC,EQ,2021-05-26,118.95,121.8,123.65,120.15,120.65,120.85,121.96,4261591,5197.42,27685,1394568,32.72
GSPL,EQ,2021-05-26,272.05,275.0,278.95,271.2,278.0,277.5,275.82,453322,1250.34,9566,206088,45.46
GSS,EQ,2021-05-26,66.65,67.7,67.7,60.0,60.0,60.8,62.86,952476,598.68,6586,787588,82.69
GTL,EQ,2021-05-26,7.7,7.7,8.05,7.4,8.05,8.05,7.97,452760,36.09,1013,325213,71.83
GTLINFRA,EQ,2021-05-26,0.8,0.8,0.85,0.8,0.85,0.85,0.84,58047354,488.7,6623,31386847,54.07
GTPL,EQ,2021-05-26,146.4,149.4,149.4,146.0,146.0,146.3,147.17,40662,59.84,851,26627,65.48
GUFICBIO,EQ,2021-05-26,191.85,191.95,196.0,187.45,189.9,189.2,191.45,552066,1056.91,9229,283061,51.27
GUJALKALI,EQ,2021-05-26,408.75,410.5,424.0,408.3,415.4,415.05,417.01,446289,1861.08,10884,129474,29.01
GUJAPOLLO,EQ,2021-05-26,218.15,222.0,225.5,218.0,224.0,223.5,221.51,11431,25.32,665,7750,67.80
GUJGASLTD,EQ,2021-05-26,515.25,518.7,520.4,511.0,514.0,513.9,515.96,756861,3905.07,20978,231912,30.64
GULFOILLUB,EQ,2021-05-26,713.3,720.0,725.0,704.7,714.0,713.05,714.85,27617,197.42,2285,12544,45.42
GULFPETRO,EQ,2021-05-26,50.55,50.0,59.8,50.0,56.7,56.55,56.47,2362225,1333.92,13290,688518,29.15
GULPOLY,EQ,2021-05-26,167.05,166.0,170.0,161.85,162.4,162.95,164.93,212461,350.41,3593,142620,67.13
HAL,EQ,2021-05-26,1026.85,1027.0,1046.0,1017.45,1035.0,1035.8,1034.48,153304,1585.9,8971,64681,42.19
HAPPSTMNDS,EQ,2021-05-26,769.0,772.0,808.0,770.0,807.0,802.25,793.34,5493275,43580.47,116065,833023,15.16
HARRMALAYA,EQ,2021-05-26,202.5,205.0,207.75,195.5,198.95,196.9,201.96,431592,871.66,13840,163915,37.98
HATHWAY,EQ,2021-05-26,25.9,26.3,26.45,25.65,25.8,25.8,26.06,6208183,1618.06,10633,3161331,50.92
HATSUN,EQ,2021-05-26,861.15,852.3,869.95,852.3,863.2,859.7,864.67,25322,218.95,1884,11718,46.28
HAVELLS,EQ,2021-05-26,995.1,1003.0,1009.25,995.0,998.0,996.4,1000.25,1161924,11622.1,36246,329622,28.37
HBANKETF,EQ,2021-05-26,345.15,343.71,347.15,343.27,344.17,344.72,345.67,1849,6.39,78,1557,84.21
HBLPOWER,EQ,2021-05-26,40.45,40.75,47.5,40.5,47.35,46.8,45.04,8575349,3862.59,34416,3226929,37.63
HBSL,EQ,2021-05-26,18.5,19.35,19.35,17.85,18.15,18.15,18.17,2904,0.53,99,2102,72.38
HCC,EQ,2021-05-26,9.4,9.5,10.3,9.4,10.3,10.3,10.13,13352610,1353.07,7883,9195485,68.87
HCG,EQ,2021-05-26,194.35,196.0,197.0,192.65,195.0,193.65,194.81,30530,59.48,1590,17452,57.16
HCL-INSYS,EQ,2021-05-26,9.35,9.5,9.8,9.4,9.8,9.8,9.67,1493105,144.31,2408,1099179,73.62
HCLTECH,EQ,2021-05-26,940.6,940.0,948.95,932.55,946.0,945.8,941.45,5017674,47239.12,122694,2496338,49.75
HDFC,EQ,2021-05-26,2530.5,2547.0,2575.0,2530.5,2574.0,2567.55,2554.28,1839397,46983.4,81682,934560,50.81
HDFCAMC,EQ,2021-05-26,2824.95,2825.5,2835.0,2815.0,2820.0,2819.95,2824.7,87468,2470.71,9139,44412,50.78
HDFCBANK,EQ,2021-05-26,1478.95,1480.0,1487.0,1470.0,1477.0,1477.05,1478.66,6141995,90819.28,180525,2462775,40.10
HDFCLIFE,EQ,2021-05-26,659.15,663.5,666.4,657.15,659.0,658.5,660.96,1938680,12813.96,54087,925086,47.72
HDFCMFGETF,EQ,2021-05-26,43.19,43.69,43.69,43.42,43.68,43.63,43.61,483372,210.78,945,405543,83.90
HDFCNIFETF,EQ,2021-05-26,160.59,163.8,163.85,160.7,161.5,161.56,161.77,11450,18.52,307,8625,75.33
HDFCSENETF,EQ,2021-05-26,537.91,540.0,564.11,540.0,542.1,543.19,552.03,11056,61.03,384,6118,55.34
HEG,EQ,2021-05-26,2397.9,2406.0,2428.0,2341.1,2359.0,2353.25,2375.69,319315,7585.94,22898,68652,21.50
HEIDELBERG,EQ,2021-05-26,248.15,249.35,257.65,246.45,248.8,248.25,252.83,392167,991.5,12361,178033,45.40
HEMIPROP,EQ,2021-05-26,139.0,140.0,143.5,139.0,142.25,142.3,141.87,603445,856.12,6103,314642,52.14
HERANBA,EQ,2021-05-26,735.85,740.0,740.0,730.1,732.0,733.2,735.36,175280,1288.93,4942,56129,32.02
HERCULES,EQ,2021-05-26,123.5,122.1,133.0,119.9,127.0,126.95,128.62,602150,774.51,13713,236313,39.24
HERITGFOOD,EQ,2021-05-26,341.05,343.0,343.0,333.1,335.0,336.2,338.12,149385,505.1,4390,91441,61.21
HEROMOTOCO,EQ,2021-05-26,2929.7,2942.0,2986.75,2920.5,2967.0,2964.7,2953.53,817054,24131.96,38065,293031,35.86
HESTERBIO,EQ,2021-05-26,2666.9,2662.0,2675.0,2505.1,2537.8,2528.4,2555.89,38414,981.82,5035,20680,53.83
HEXATRADEX,EQ,2021-05-26,124.3,127.5,129.0,118.4,120.05,120.4,122.9,85406,104.97,619,54558,63.88
HFCL,EQ,2021-05-26,48.95,51.0,51.4,46.55,47.7,47.65,48.86,49653910,24261.71,96836,16031070,32.29
HGINFRA,EQ,2021-05-26,363.9,365.0,373.5,360.1,371.0,369.8,365.51,124801,456.16,5016,59187,47.43
HGS,EQ,2021-05-26,1822.5,1830.0,1840.0,1762.8,1766.0,1768.9,1793.64,36711,658.46,4202,24918,67.88
HIKAL,EQ,2021-05-26,399.75,404.75,419.7,403.85,419.7,419.7,417.31,335712,1400.97,3619,263294,78.43
HIL,EQ,2021-05-26,4537.4,4540.0,4667.25,4530.0,4650.0,4633.8,4608.14,13140,605.51,3523,7768,59.12
HIMATSEIDE,EQ,2021-05-26,179.95,181.25,184.5,174.4,178.0,177.7,179.98,193196,347.72,4142,109753,56.81
HINDALCO,EQ,2021-05-26,391.2,389.25,389.5,380.25,381.4,381.0,384.29,15340621,58952.24,127481,4765832,31.07
HINDCOMPOS,EQ,2021-05-26,329.05,329.6,329.6,306.6,320.7,320.4,318.65,36586,116.58,2110,15705,42.93
HINDCOPPER,EQ,2021-05-26,169.1,170.5,171.5,166.3,169.5,168.9,169.09,3454236,5840.68,22867,1209704,35.02
HINDMOTORS,EQ,2021-05-26,7.55,7.8,7.9,7.55,7.9,7.9,7.84,165923,13.01,329,156277,94.19
HINDNATGLS,EQ,2021-05-26,36.8,37.5,37.5,35.9,36.0,36.3,36.39,28510,10.37,241,24165,84.76
HINDOILEXP,EQ,2021-05-26,98.55,99.9,103.2,98.6,99.5,99.35,101.03,2073096,2094.52,19286,817738,39.45
HINDPETRO,EQ,2021-05-26,288.15,287.7,291.8,283.6,284.0,284.25,286.83,5707035,16369.6,62519,2336951,40.95
HINDUNILVR,EQ,2021-05-26,2344.05,2355.75,2370.2,2345.25,2354.75,2354.0,2358.39,811095,19128.75,48077,493837,60.89
HINDZINC,EQ,2021-05-26,333.3,336.0,337.4,324.7,326.65,325.85,330.4,2223573,7346.68,31886,733801,33.00
HIRECT,EQ,2021-05-26,142.2,142.8,147.6,141.1,145.85,146.35,145.42,112481,163.57,1837,59592,52.98
HISARMETAL,EQ,2021-05-26,118.85,121.75,121.9,116.2,116.3,116.45,117.35,25851,30.33,305,18473,71.46
HITECH,EQ,2021-05-26,421.6,427.0,427.0,410.0,412.25,414.65,414.24,43797,181.42,1827,12960,29.59
HITECHCORP,EQ,2021-05-26,184.95,187.0,188.55,181.0,183.7,183.25,185.03,16263,30.09,561,10837,66.64
HITECHGEAR,EQ,2021-05-26,194.6,197.0,198.0,190.05,192.0,191.7,193.1,7159,13.82,392,5222,72.94
HLEGLAS,EQ,2021-05-26,3385.2,3448.95,3501.05,3400.0,3430.0,3431.95,3451.73,11711,404.23,1841,7173,61.25
HLVLTD,EQ,2021-05-26,7.3,7.4,7.5,7.2,7.25,7.25,7.37,755988,55.69,1162,514732,68.09
HMVL,EQ,2021-05-26,91.5,95.8,106.7,94.5,97.55,97.4,101.06,1617251,1634.38,21730,437335,27.04
HNDFDS,EQ,2021-05-26,2409.8,2447.0,2489.0,2290.0,2344.9,2352.6,2370.66,51372,1217.86,8664,14902,29.01
HNGSNGBEES,EQ,2021-05-26,351.99,352.04,354.95,351.0,351.9,352.1,352.75,3886,13.71,189,2906,74.78
HOMEFIRST,EQ,2021-05-26,531.65,537.0,540.9,523.3,533.0,530.85,530.3,115695,613.53,6268,69150,59.77
HONAUT,EQ,2021-05-26,42284.95,42460.0,44490.2,42124.2,43735.1,43708.35,43557.68,5934,2584.71,3844,2611,44.00
HONDAPOWER,EQ,2021-05-26,1073.5,1078.9,1109.8,1061.55,1092.4,1090.35,1092.66,14274,155.97,1182,9662,67.69
HOVS,EQ,2021-05-26,58.15,57.1,59.05,56.2,56.5,56.65,57.65,26277,15.15,356,10292,39.17
HPL,EQ,2021-05-26,55.6,55.9,56.7,54.1,54.5,54.3,55.21,257010,141.9,1951,180988,70.42
HSCL,EQ,2021-05-26,49.45,49.85,54.5,49.6,53.4,53.4,53.3,35278241,18802.82,90431,11227758,31.83
HSIL,EQ,2021-05-26,211.7,211.05,222.15,211.0,219.0,219.15,218.62,1258334,2750.97,23035,251955,20.02
HTMEDIA,EQ,2021-05-26,28.0,28.4,29.75,28.2,28.75,28.85,28.99,1069800,310.14,4205,502938,47.01
HUBTOWN,EQ,2021-05-26,18.1,18.8,19.0,18.65,19.0,19.0,18.89,126486,23.89,494,94453,74.67
HUDCO,EQ,2021-05-26,48.25,48.55,50.2,48.15,48.8,48.8,49.3,3426373,1689.09,12443,1162281,33.92
HUHTAMAKI,EQ,2021-05-26,281.8,284.4,285.45,279.5,282.0,280.8,282.39,77313,218.33,1848,45110,58.35
IBMFNIFTY,EQ,2021-05-26,150.17,152.95,154.5,149.05,151.55,152.95,151.47,992,1.5,148,532,53.63
IBREALEST,EQ,2021-05-26,94.85,96.0,104.5,96.0,102.7,103.15,101.01,35832605,36195.92,128726,9262333,25.85
IBULHSGFIN,EQ,2021-05-26,214.9,215.15,227.0,215.05,224.5,224.6,224.18,26738139,59940.53,153395,4937135,18.46
ICEMAKE,EQ,2021-05-26,79.2,80.0,82.45,78.1,79.9,79.35,79.87,21457,17.14,422,14452,67.35
ICICI500,EQ,2021-05-26,213.13,214.98,216.32,212.9,214.3,214.08,214.0,992,2.12,156,653,65.83
ICICIALPLV,EQ,2021-05-26,150.95,152.8,152.8,150.7,151.5,150.93,151.42,2078,3.15,112,1877,90.33
ICICIB22,EQ,2021-05-26,38.85,36.5,39.0,36.5,38.68,38.66,38.83,963312,374.04,2678,899863,93.41
ICICIBANK,EQ,2021-05-26,650.3,649.35,656.65,643.3,653.85,652.5,650.39,14487031,94222.48,193649,5661168,39.08
ICICIBANKN,EQ,2021-05-26,344.95,400.0,400.0,342.98,345.14,345.19,345.6,7561,26.13,321,1840,24.34
ICICIBANKP,EQ,2021-05-26,180.06,183.88,183.88,179.0,180.28,180.28,180.08,6620,11.92,81,2642,39.91
ICICIGI,EQ,2021-05-26,1479.85,1491.8,1499.55,1465.4,1471.0,1476.85,1480.06,456731,6759.87,37624,268370,58.76
ICICIGOLD,EQ,2021-05-26,43.16,45.0,45.0,43.25,43.54,43.55,43.51,256367,111.55,1402,203154,79.24
ICICILIQ,EQ,2021-05-26,999.99,1000.0,1000.01,999.99,1000.0,999.99,999.99,11775,117.75,24,11431,97.08
ICICILOVOL,EQ,2021-05-26,124.77,128.7,128.7,124.46,125.49,125.28,125.35,5971,7.48,684,4384,73.42
ICICIM150,EQ,2021-05-26,97.09,98.7,98.7,97.0,97.3,97.29,97.49,10673,10.4,229,8612,80.69
ICICIMCAP,EQ,2021-05-26,88.89,96.9,96.9,88.51,89.05,88.76,89.02,4646,4.14,266,3060,65.86
ICICINF100,EQ,2021-05-26,166.46,181.4,181.4,165.1,167.59,167.0,167.45,21181,35.47,328,20188,95.31
ICICINIFTY,EQ,2021-05-26,161.62,171.3,171.3,151.9,162.46,162.51,162.34,62480,101.43,3172,34813,55.72
ICICINV20,EQ,2021-05-26,80.83,91.3,91.3,80.1,81.75,81.67,81.49,10988,8.95,703,9239,84.08
ICICINXT50,EQ,2021-05-26,37.89,41.3,41.3,37.66,37.9,37.88,38.03,12076,4.59,437,10750,89.02
ICICIPHARM,EQ,2021-05-26,84.56,84.5,85.98,84.5,84.76,84.79,84.91,15598,13.24,174,12295,78.82
ICICIPRULI,EQ,2021-05-26,531.15,534.0,544.9,524.1,525.0,525.9,533.75,2752131,14689.49,59795,1457237,52.95
ICICISENSX,EQ,2021-05-26,546.51,550.0,552.99,545.2,549.98,549.95,549.21,540,2.97,87,193,35.74
ICICITECH,EQ,2021-05-26,265.83,267.34,270.25,266.0,270.15,270.05,267.99,7850,21.04,184,5481,69.82
ICIL,EQ,2021-05-26,151.45,152.0,154.2,150.15,151.35,150.8,151.8,173119,262.79,3224,75429,43.57
ICRA,EQ,2021-05-26,3167.0,3169.0,3238.0,3143.05,3168.95,3171.65,3177.31,3877,123.18,869,1443,37.22
IDBI,EQ,2021-05-26,38.6,38.9,39.1,38.3,38.65,38.65,38.7,10708731,4143.82,17086,3063865,28.61
IDBIGOLD,EQ,2021-05-26,4412.65,4450.0,4450.0,4422.0,4423.3,4430.15,4433.0,57,2.53,26,39,68.42
IDEA,EQ,2021-05-26,8.55,8.65,8.65,8.5,8.55,8.55,8.54,74951767,6400.63,112384,24861742,33.17
IDFC,EQ,2021-05-26,58.6,59.4,60.0,58.15,59.0,59.2,59.09,11028899,6517.25,20220,6539273,59.29
