SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
FEDERALBNK,EQ,2021-06-08,87.55,87.6,87.9,86.05,86.35,86.2,86.69,12959267,11234.91,38787,4576025,35.31
FEL,EQ,2021-06-08,10.2,10.35,10.45,9.9,10.2,10.05,10.18,1586380,161.45,2024,881188,55.55
FELDVR,EQ,2021-06-08,13.3,13.65,13.65,12.9,13.1,13.05,13.12,45973,6.03,281,31760,69.08
FIEMIND,EQ,2021-06-08,670.4,679.9,686.1,660.25,666.0,667.65,675.5,36436,246.13,2650,18499,50.77
FILATEX,EQ,2021-06-08,95.85,95.85,97.2,94.15,95.75,95.7,95.69,364557,348.83,3348,192468,52.80
FINCABLES,EQ,2021-06-08,500.6,503.0,513.7,500.2,508.0,508.9,507.0,1113395,5644.89,36747,658305,59.13
FINEORG,EQ,2021-06-08,2974.6,2975.0,3023.45,2962.7,3000.0,2998.8,2989.61,41195,1231.57,5886,19266,46.77
FINPIPE,EQ,2021-06-08,172.9,172.9,175.5,171.2,173.55,173.35,173.32,663724,1150.36,21645,364961,54.99
FLFL,EQ,2021-06-08,65.45,65.5,66.7,63.1,64.05,64.15,64.56,288956,186.54,2283,137848,47.71
FLUOROCHEM,EQ,2021-06-08,1084.7,1074.1,1149.0,1045.0,1135.0,1123.4,1089.45,253983,2767.02,10801,106855,42.07
FMGOETZE,EQ,2021-06-08,336.95,337.95,341.0,322.0,333.1,332.6,332.23,287464,955.04,6944,124497,43.31
FMNL,EQ,2021-06-08,16.15,16.25,16.45,15.9,16.1,16.1,16.14,71240,11.5,305,48757,68.44
FORCEMOT,EQ,2021-06-08,1214.4,1215.0,1225.05,1202.0,1205.0,1207.1,1211.15,19541,236.67,2210,10983,56.20
FORTIS,EQ,2021-06-08,236.25,237.0,244.15,234.0,235.0,235.9,238.09,5810837,13834.96,59085,2061612,35.48
FOSECOIND,EQ,2021-06-08,1424.95,1448.0,1450.0,1415.25,1418.0,1430.75,1435.24,3948,56.66,564,2967,75.15
FRETAIL,EQ,2021-06-08,53.2,54.95,54.95,51.4,53.4,53.3,53.01,3403238,1804.0,16659,1487542,43.71
FSC,EQ,2021-06-08,86.0,86.15,88.45,84.5,85.0,85.3,86.07,87800,75.57,1455,37102,42.26
FSL,EQ,2021-06-08,152.3,153.0,160.2,152.05,156.3,156.4,156.32,5909812,9238.11,37218,1509260,25.54
G5,EQ,2021-06-08,48.31,48.44,48.45,48.39,48.45,48.44,48.44,346,0.17,9,21,6.07
GABRIEL,EQ,2021-06-08,130.8,131.85,131.85,126.35,131.25,130.45,129.67,976240,1265.88,14189,324982,33.29
GAEL,EQ,2021-06-08,169.3,170.45,173.5,167.0,171.5,171.0,170.01,687152,1168.22,12020,353953,51.51
GAIL,EQ,2021-06-08,168.35,168.2,169.8,165.0,167.6,167.8,167.12,16694954,27901.2,95401,7095565,42.50
GALAXYSURF,EQ,2021-06-08,3036.35,3079.0,3127.0,3050.0,3066.0,3061.8,3083.8,174362,5376.98,15308,61235,35.12
GALLANTT,EQ,2021-06-08,59.85,60.35,61.2,58.9,60.95,60.4,60.0,54331,32.6,856,29878,54.99
GALLISPAT,EQ,2021-06-08,48.9,48.15,51.0,48.15,50.9,50.35,49.82,78661,39.19,1062,54486,69.27
GAMMNINFRA,EQ,2021-06-08,1.8,1.85,1.85,1.85,1.85,1.85,1.85,526820,9.75,180,526820,100.00
GANDHITUBE,EQ,2021-06-08,330.25,330.25,336.0,323.8,328.6,327.4,326.57,7788,25.43,654,4442,57.04
GANECOS,EQ,2021-06-08,560.5,567.0,572.0,558.05,559.8,560.15,566.5,47068,266.64,1511,34533,73.37
GANESHHOUC,EQ,2021-06-08,94.1,93.95,93.95,89.4,89.4,90.45,90.52,121770,110.23,1171,70800,58.14
GANGESSECU,EQ,2021-06-08,73.65,73.0,74.75,72.25,74.6,74.2,73.98,17401,12.87,201,13208,75.90
GARFIBRES,EQ,2021-06-08,2957.85,2957.0,3000.0,2914.95,2980.0,2980.95,2965.24,11025,326.92,2757,5380,48.80
GATI,EQ,2021-06-08,128.95,130.0,130.25,124.45,127.0,127.15,127.2,893587,1136.64,8322,346626,38.79
GAYAPROJ,EQ,2021-06-08,36.2,36.5,36.5,35.1,35.85,35.75,35.68,656880,234.37,2435,462012,70.33
GDL,EQ,2021-06-08,297.15,298.0,317.0,298.0,314.0,313.85,310.2,1328597,4121.37,26292,769289,57.90
GEECEE,EQ,2021-06-08,117.25,116.1,124.0,115.35,120.0,120.5,121.48,64970,78.92,1002,35092,54.01
GEEKAYWIRE,EQ,2021-06-08,89.4,86.5,97.0,86.5,89.5,89.8,89.61,8423,7.55,102,7265,86.25
GENCON,EQ,2021-06-08,44.8,46.15,46.15,44.6,45.9,45.6,45.19,26321,11.89,227,8256,31.37
GENESYS,EQ,2021-06-08,111.05,117.5,119.0,111.05,112.3,114.45,113.93,56619,64.5,863,41548,73.38
GENUSPAPER,EQ,2021-06-08,9.4,9.5,9.55,9.1,9.3,9.25,9.31,369072,34.37,589,243720,66.04
GENUSPOWER,EQ,2021-06-08,53.75,54.3,58.0,53.9,56.65,56.3,56.47,1520150,858.43,7233,747633,49.18
GEOJITFSL,EQ,2021-06-08,79.05,80.0,81.55,77.55,80.2,80.05,79.71,2360652,1881.62,17640,885176,37.50
GEPIL,EQ,2021-06-08,328.6,334.0,343.95,330.6,334.8,333.5,337.07,994578,3352.38,22085,324690,32.65
GESHIP,EQ,2021-06-08,417.55,419.5,423.0,408.65,414.65,414.8,414.7,256192,1062.44,11910,112938,44.08
GET&D,EQ,2021-06-08,140.15,142.4,142.45,137.35,139.0,138.9,139.35,237651,331.16,3263,126985,53.43
GFLLIMITED,EQ,2021-06-08,79.0,80.7,81.4,77.0,78.7,78.85,79.33,323363,256.52,2715,237268,73.38
GHCL,EQ,2021-06-08,280.4,283.0,287.6,278.85,283.8,283.5,283.46,272104,771.31,6276,139298,51.19
GICHSGFIN,EQ,2021-06-08,148.5,148.85,149.55,143.8,145.45,145.55,145.99,533282,778.54,6669,220701,41.39
GICRE,EQ,2021-06-08,201.15,201.9,202.4,198.2,199.5,199.3,199.54,431189,860.41,8075,197150,45.72
GILLANDERS,EQ,2021-06-08,48.8,52.75,52.75,47.25,48.0,48.25,49.18,7923,3.9,119,6233,78.67
GILLETTE,EQ,2021-06-08,5807.65,5841.0,5879.95,5762.6,5854.0,5855.65,5833.62,11161,651.09,2706,7076,63.40
GINNIFILA,EQ,2021-06-08,29.85,29.85,32.8,29.4,32.8,32.8,31.76,990939,314.74,2571,530405,53.53
GIPCL,EQ,2021-06-08,83.65,86.0,87.5,84.75,85.5,85.35,86.02,2131169,1833.32,15161,988298,46.37
GKWLIMITED,EQ,2021-06-08,600.25,606.05,608.0,585.3,593.5,594.15,594.64,1454,8.65,614,188,12.93
GLAND,EQ,2021-06-08,3118.6,3119.95,3183.1,3080.2,3113.8,3126.5,3124.65,175524,5484.51,20482,62182,35.43
GLAXO,EQ,2021-06-08,1491.95,1499.0,1507.85,1485.0,1492.0,1488.25,1494.45,21273,317.91,2565,12036,56.58
GLENMARK,EQ,2021-06-08,616.3,614.65,632.4,595.0,632.35,629.3,614.28,4672359,28701.23,79977,738310,15.80
GLOBAL,EQ,2021-06-08,53.9,56.3,56.3,51.65,52.65,52.65,53.5,33830,18.1,455,20000,59.12
GLOBALVECT,EQ,2021-06-08,52.4,51.95,57.6,47.3,57.6,57.6,55.05,199705,109.93,1537,119203,59.69
GLOBUSSPR,EQ,2021-06-08,360.6,365.0,375.0,357.15,369.0,368.55,366.72,807306,2960.59,26698,386941,47.93
GMBREW,EQ,2021-06-08,628.95,649.0,653.7,571.0,588.0,584.6,595.59,609225,3628.48,23172,204533,33.57
GMDCLTD,EQ,2021-06-08,74.45,74.5,74.9,72.8,73.85,73.95,73.87,1116987,825.13,6210,461744,41.34
GMMPFAUDLR,EQ,2021-06-08,4778.85,4799.9,4880.0,4755.0,4820.0,4817.5,4816.22,50203,2417.89,9770,15347,30.57
GMRINFRA,EQ,2021-06-08,26.7,26.7,27.2,26.15,26.7,26.7,26.68,13872836,3701.06,22482,3974707,28.65
GNA,EQ,2021-06-08,437.7,437.8,440.0,431.5,434.6,433.6,435.9,74247,323.65,3198,36047,48.55
GNFC,EQ,2021-06-08,381.5,383.6,388.0,379.55,384.0,383.0,383.77,692048,2655.89,23821,419023,60.55
GOACARBON,EQ,2021-06-08,414.7,418.0,454.0,414.7,446.95,444.75,441.8,541049,2390.34,15466,171215,31.65
GOCLCORP,EQ,2021-06-08,279.25,280.0,280.0,263.0,263.5,264.0,269.29,78802,212.21,2568,44693,56.72
GODFRYPHLP,EQ,2021-06-08,934.0,937.0,941.0,920.5,933.0,931.25,929.77,47693,443.43,3619,22411,46.99
GODREJAGRO,EQ,2021-06-08,560.5,561.95,562.0,554.45,556.9,557.2,557.76,84196,469.61,6079,47743,56.70
GODREJCP,EQ,2021-06-08,849.1,849.1,858.9,846.7,854.55,855.65,854.9,877939,7505.46,26793,461835,52.60
GODREJIND,EQ,2021-06-08,533.85,538.9,547.7,535.15,540.05,541.9,542.24,275414,1493.4,9682,76868,27.91
GODREJPROP,EQ,2021-06-08,1403.8,1411.25,1417.5,1372.0,1407.2,1407.2,1394.97,476595,6648.38,22884,126001,26.44
GOKEX,EQ,2021-06-08,144.75,145.7,146.2,135.55,140.35,140.55,140.37,490977,689.2,6384,295408,60.17
GOKUL,EQ,2021-06-08,35.45,35.5,36.0,32.5,33.0,33.0,33.57,522855,175.5,3218,352065,67.34
GOKULAGRO,EQ,2021-06-08,47.3,48.4,49.75,42.7,44.65,44.6,45.51,1091114,496.54,6501,580829,53.23
GOLDBEES,EQ,2021-06-08,42.28,42.67,42.67,42.37,42.45,42.41,42.51,4163770,1769.93,14427,3278618,78.74
GOLDENTOBC,EQ,2021-06-08,51.4,52.7,52.7,49.05,51.0,51.2,50.43,42388,21.37,576,27043,63.80
GOLDIAM,EQ,2021-06-08,426.95,429.8,433.0,415.0,419.4,417.35,420.75,87535,368.31,3385,55186,63.04
GOLDSHARE,EQ,2021-06-08,42.5,44.95,44.95,42.6,42.65,42.65,42.79,62273,26.65,495,45316,72.77
GOLDTECH,EQ,2021-06-08,11.55,12.65,12.7,11.3,12.7,12.7,12.52,140592,17.6,906,98306,69.92
GOODLUCK,EQ,2021-06-08,109.0,108.95,109.85,105.5,107.0,106.8,107.17,315924,338.56,5237,154948,49.05
GOODYEAR,EQ,2021-06-08,992.95,1001.0,1012.4,993.6,995.8,994.8,998.31,70020,699.02,8918,37208,53.14
GPIL,EQ,2021-06-08,983.8,994.0,998.05,980.1,991.85,989.0,990.84,92217,913.72,5697,44500,48.26
GPPL,EQ,2021-06-08,105.55,107.0,113.0,105.55,111.0,111.0,110.51,6142529,6787.95,54402,2514828,40.94
GPTINFRA,EQ,2021-06-08,56.7,58.45,58.45,55.15,55.15,55.75,56.13,81337,45.65,1144,54169,66.60
GRANULES,EQ,2021-06-08,328.5,329.85,330.85,323.5,329.45,329.15,327.43,2140964,7010.09,23530,964333,45.04
GRAPHITE,EQ,2021-06-08,780.2,783.4,786.9,761.0,769.0,770.4,773.11,794097,6139.27,25975,319410,40.22
GRASIM,EQ,2021-06-08,1501.0,1508.95,1516.05,1490.2,1502.05,1503.15,1503.85,1027390,15450.37,36223,238441,23.21
GRAVITA,EQ,2021-06-08,109.15,110.2,110.9,105.45,106.5,106.7,107.87,208375,224.76,4328,100908,48.43
GREAVESCOT,EQ,2021-06-08,129.6,129.6,144.7,127.05,137.75,136.85,138.64,10182754,14117.14,103852,2429031,23.85
GREENLAM,EQ,2021-06-08,1205.45,1211.35,1238.2,1188.0,1189.0,1190.35,1203.37,3672,44.19,640,1981,53.95
GREENPANEL,EQ,2021-06-08,252.55,255.0,263.5,246.4,252.6,252.0,256.61,415070,1065.11,9487,240969,58.06
GREENPLY,EQ,2021-06-08,208.1,210.0,218.6,209.5,216.0,215.15,215.08,1693913,3643.35,25327,598873,35.35
GREENPOWER,EQ,2021-06-08,2.6,2.8,2.85,2.75,2.85,2.85,2.81,9963159,280.19,3475,6974879,70.01
GRINDWELL,EQ,2021-06-08,1199.95,1204.0,1330.4,1202.0,1217.0,1205.65,1230.75,247487,3045.95,20848,63266,25.56
GROBTEA,EQ,2021-06-08,982.0,989.2,989.2,947.65,980.0,964.25,968.5,2893,28.02,1115,447,15.45
GRPLTD,EQ,2021-06-08,1072.15,1075.05,1100.0,1029.9,1030.0,1043.7,1057.61,1350,14.28,205,818,60.59
GRSE,EQ,2021-06-08,203.55,204.85,213.45,196.5,205.95,205.65,207.13,1923824,3984.84,24776,618984,32.17
GSCLCEMENT,EQ,2021-06-08,40.65,40.8,41.8,40.05,40.8,41.0,40.94,418447,171.33,2663,210628,50.34
GSFC,EQ,2021-06-08,115.15,115.9,115.9,112.5,114.1,114.2,113.88,1452917,1654.54,12236,650127,44.75
GSPL,EQ,2021-06-08,306.0,308.7,310.8,302.0,304.0,303.8,305.89,943214,2885.18,19031,459295,48.69
GSS,EQ,2021-06-08,69.15,68.9,72.0,68.85,70.8,70.6,70.88,180794,128.14,2378,117062,64.75
GTL,EQ,2021-06-08,11.7,12.25,12.25,12.25,12.25,12.25,12.25,98898,12.12,109,50000,50.56
GTLINFRA,EQ,2021-06-08,1.05,1.0,1.1,1.0,1.1,1.1,1.07,112508203,1208.56,18102,58387378,51.90
GTPL,EQ,2021-06-08,173.15,173.0,174.55,164.05,170.5,170.45,169.55,122809,208.22,3183,70493,57.40
GUFICBIO,EQ,2021-06-08,186.35,187.25,189.0,183.2,184.5,184.05,185.15,257091,476.01,5193,150995,58.73
GUJALKALI,EQ,2021-06-08,407.55,409.0,418.25,406.05,416.35,414.65,411.83,372787,1535.26,6868,153142,41.08
GUJAPOLLO,EQ,2021-06-08,232.9,232.1,236.55,232.0,234.95,234.25,233.86,14190,33.18,460,9709,68.42
GUJGASLTD,EQ,2021-06-08,607.55,607.95,614.5,595.0,599.5,598.95,599.57,1594781,9561.76,45018,589490,36.96
GULFOILLUB,EQ,2021-06-08,723.65,730.0,737.0,724.15,729.0,729.25,730.7,113032,825.92,6135,56794,50.25
GULFPETRO,EQ,2021-06-08,74.85,75.4,75.8,70.0,72.9,72.35,72.19,768937,555.06,5734,400722,52.11
GULPOLY,EQ,2021-06-08,172.8,173.7,176.65,166.05,171.9,171.0,170.76,172820,295.1,2264,101490,58.73
HAL,EQ,2021-06-08,1065.35,1069.95,1079.0,1047.05,1065.0,1070.1,1061.81,186488,1980.16,9518,83112,44.57
HAPPSTMNDS,EQ,2021-06-08,894.75,895.0,948.45,890.35,926.4,925.5,931.25,6849050,63781.67,182806,1007789,14.71
HARRMALAYA,EQ,2021-06-08,200.75,200.75,203.4,194.9,199.8,199.8,198.86,250534,498.21,8552,64529,25.76
HATHWAY,EQ,2021-06-08,26.85,27.05,27.3,26.0,26.2,26.1,26.45,15098546,3992.89,16469,6482900,42.94
HATSUN,EQ,2021-06-08,860.25,873.7,877.7,857.0,861.05,864.15,866.97,30043,260.46,3274,12122,40.35
HAVELLS,EQ,2021-06-08,1050.8,1051.1,1056.7,1035.3,1039.9,1038.95,1041.14,1333609,13884.69,35070,731254,54.83
HBANKETF,EQ,2021-06-08,353.42,367.6,378.2,349.0,350.9,350.68,350.67,3545,12.43,160,3112,87.79
HBLPOWER,EQ,2021-06-08,44.6,44.85,47.4,44.75,46.0,45.95,46.25,2140806,990.06,10196,898406,41.97
HBSL,EQ,2021-06-08,17.95,18.4,19.7,17.45,17.75,17.85,18.43,32191,5.93,242,23594,73.29
HCC,EQ,2021-06-08,10.95,10.95,11.15,10.5,10.85,10.85,10.83,7678663,831.38,6543,4153429,54.09
HCG,EQ,2021-06-08,185.1,188.95,189.0,184.0,185.0,185.3,185.06,27858,51.55,829,17356,62.30
HCL-INSYS,EQ,2021-06-08,12.3,12.85,13.5,12.5,13.5,13.5,13.33,3105618,414.01,4921,1709468,55.04
HCLTECH,EQ,2021-06-08,949.6,952.0,972.0,951.45,967.0,967.2,965.92,6385642,61680.42,152721,3206836,50.22
HDFC,EQ,2021-06-08,2585.75,2586.0,2589.9,2550.0,2555.0,2554.5,2560.11,3046814,78001.69,163163,2184925,71.71
HDFCAMC,EQ,2021-06-08,3032.7,3050.0,3134.0,3050.0,3070.1,3069.05,3097.48,537456,16647.59,44745,146043,27.17
HDFCBANK,EQ,2021-06-08,1499.85,1496.55,1501.3,1481.5,1483.0,1483.05,1486.98,4936270,73401.19,174145,3413458,69.15
HDFCLIFE,EQ,2021-06-08,680.1,684.05,692.0,681.0,691.5,689.7,687.22,3425861,23543.15,76891,1698000,49.56
HDFCMFGETF,EQ,2021-06-08,43.29,43.5,43.68,43.4,43.47,43.46,43.52,529695,230.52,1052,363051,68.54
HDFCNIFETF,EQ,2021-06-08,167.05,167.12,167.3,165.9,167.0,167.03,166.87,16456,27.46,331,15633,95.00
HDFCSENETF,EQ,2021-06-08,557.43,552.0,557.5,551.5,556.2,555.08,553.33,6379,35.3,192,4406,69.07
HEG,EQ,2021-06-08,2369.8,2390.0,2430.05,2312.3,2332.0,2335.3,2367.88,588541,13935.92,40064,151478,25.74
HEIDELBERG,EQ,2021-06-08,254.75,254.9,255.0,249.0,254.1,253.45,252.53,357293,902.28,10850,172474,48.27
HEMIPROP,EQ,2021-06-08,161.8,165.0,167.2,154.15,155.45,155.6,159.21,3347827,5330.23,29874,1767126,52.78
HERANBA,EQ,2021-06-08,780.7,784.95,791.95,766.0,771.5,771.65,775.81,328595,2549.28,11669,170100,51.77
HERCULES,EQ,2021-06-08,134.1,134.95,135.55,131.75,132.3,132.05,132.96,67078,89.19,1667,42023,62.65
HERITGFOOD,EQ,2021-06-08,428.7,434.7,449.9,421.3,445.95,443.15,438.72,1229866,5395.73,21603,379415,30.85
HEROMOTOCO,EQ,2021-06-08,3052.25,3058.0,3078.0,3040.35,3057.9,3055.95,3058.46,555729,16996.77,42003,236905,42.63
HESTERBIO,EQ,2021-06-08,2758.3,2799.0,2880.0,2690.0,2745.0,2754.9,2789.13,187434,5227.78,19858,37880,20.21
HEXATRADEX,EQ,2021-06-08,119.8,119.8,124.0,117.2,119.0,118.55,118.86,24474,29.09,185,20671,84.46
HFCL,EQ,2021-06-08,48.2,48.65,52.45,48.0,51.0,51.15,51.01,68369442,34877.82,112307,19882272,29.08
HGINFRA,EQ,2021-06-08,423.85,422.0,425.5,417.0,423.0,423.15,422.31,181903,768.2,5493,73249,40.27
HGS,EQ,2021-06-08,2406.2,2435.0,2484.0,2351.0,2375.05,2374.7,2402.62,132666,3187.46,12488,66650,50.24
HIKAL,EQ,2021-06-08,502.8,505.0,519.0,480.8,494.5,497.8,498.53,1994043,9941.0,53123,535026,26.83
HIL,EQ,2021-06-08,4624.9,4624.9,4780.0,4516.0,4760.0,4751.25,4621.1,28616,1322.37,5892,17373,60.71
HIMATSEIDE,EQ,2021-06-08,169.35,171.0,182.5,168.0,176.8,176.55,177.24,714329,1266.05,12025,332681,46.57
HINDALCO,EQ,2021-06-08,395.0,395.0,395.5,381.1,388.0,387.75,385.97,17334691,66906.87,161460,5749508,33.17
HINDCOMPOS,EQ,2021-06-08,311.8,311.8,324.95,308.7,322.0,320.9,319.13,12511,39.93,683,7663,61.25
HINDCOPPER,EQ,2021-06-08,161.35,161.9,162.85,157.05,158.0,157.9,158.83,3917269,6221.7,29863,1974961,50.42
HINDMOTORS,EQ,2021-06-08,8.1,8.1,8.15,7.95,8.05,8.0,8.03,170692,13.71,613,116732,68.39
HINDNATGLS,EQ,2021-06-08,35.25,35.75,35.75,34.5,35.45,35.3,35.12,36270,12.74,307,29043,80.07
HINDOILEXP,EQ,2021-06-08,107.2,107.25,108.4,104.4,106.5,106.4,106.14,956158,1014.83,8397,410256,42.91
HINDPETRO,EQ,2021-06-08,301.1,302.0,304.15,296.5,303.6,302.25,300.4,5243816,15752.52,57118,2296956,43.80
HINDUNILVR,EQ,2021-06-08,2339.3,2339.3,2362.0,2335.15,2358.0,2359.0,2350.03,1106664,26006.98,65338,711398,64.28
HINDZINC,EQ,2021-06-08,339.85,340.2,342.8,333.5,338.0,338.6,337.77,1473381,4976.64,20357,551872,37.46
HIRECT,EQ,2021-06-08,164.45,165.5,169.0,156.0,168.9,166.1,163.87,160711,263.35,5302,100225,62.36
HISARMETAL,EQ,2021-06-08,114.3,114.65,114.95,112.6,113.8,113.4,113.58,5757,6.54,152,4007,69.60
HITECH,EQ,2021-06-08,431.25,430.0,430.0,420.0,422.9,423.15,424.29,58507,248.24,1360,21196,36.23
HITECHCORP,EQ,2021-06-08,178.05,177.95,179.25,175.0,178.7,175.85,176.85,9372,16.57,188,7918,84.49
HITECHGEAR,EQ,2021-06-08,236.15,239.9,239.9,234.35,234.5,235.25,237.1,12302,29.17,643,9542,77.56
HLEGLAS,EQ,2021-06-08,3371.0,3375.0,3445.0,3350.0,3420.0,3411.45,3409.29,5822,198.49,1200,3621,62.20
HLVLTD,EQ,2021-06-08,11.9,12.4,12.4,10.75,10.9,10.85,11.09,3971609,440.36,6363,2055616,51.76
HMVL,EQ,2021-06-08,90.4,90.35,95.0,85.35,93.25,92.7,91.63,142871,130.92,1551,78360,54.85
HNDFDS,EQ,2021-06-08,2081.35,2112.0,2112.0,2052.0,2064.95,2059.6,2071.39,16368,339.04,2853,12990,79.36
HNGSNGBEES,EQ,2021-06-08,354.33,351.2,358.0,350.55,357.0,356.35,355.67,928,3.3,134,624,67.24
HOMEFIRST,EQ,2021-06-08,563.75,568.3,571.75,552.6,555.65,554.0,558.2,86615,483.49,4538,40102,46.30
HONAUT,EQ,2021-06-08,41526.75,41599.9,41938.95,41500.0,41514.9,41539.4,41643.5,1765,735.01,1023,873,49.46
HONDAPOWER,EQ,2021-06-08,1084.15,1084.25,1090.0,1075.0,1076.8,1079.75,1082.63,4131,44.72,635,2308,55.87
HOVS,EQ,2021-06-08,54.0,54.95,56.7,51.6,56.7,56.7,54.93,42771,23.49,385,30136,70.46
HPL,EQ,2021-06-08,55.65,55.85,61.2,55.85,61.2,61.2,60.5,2105983,1274.02,10325,891773,42.34
HSCL,EQ,2021-06-08,52.05,52.45,56.2,51.3,55.45,55.3,54.42,23885035,12997.68,58806,7489143,31.35
HSIL,EQ,2021-06-08,231.45,231.05,234.0,228.0,228.95,229.05,230.98,169693,391.96,5666,89562,52.78
HTMEDIA,EQ,2021-06-08,26.25,26.3,29.9,25.3,28.7,28.9,28.26,2443108,690.46,6957,1026160,42.00
HUBTOWN,EQ,2021-06-08,24.8,25.5,26.0,23.65,25.65,25.55,25.32,341567,86.47,1222,283489,83.00
HUDCO,EQ,2021-06-08,51.35,51.75,51.95,50.4,50.55,50.6,51.02,2821487,1439.41,8760,1297343,45.98
HUHTAMAKI,EQ,2021-06-08,299.6,301.0,303.6,295.15,296.95,296.25,297.9,123530,368.0,3663,76292,61.76
IBMFNIFTY,EQ,2021-06-08,162.68,164.0,165.0,157.5,160.65,160.05,161.16,920,1.48,267,589,64.02
IBREALEST,EQ,2021-06-08,112.35,112.0,113.0,105.9,106.25,106.55,108.4,15448961,16746.17,66590,5832451,37.75
IBULHSGFIN,EQ,2021-06-08,247.8,249.2,256.8,246.05,252.5,251.9,251.67,20919172,52647.22,145106,3907441,18.68
ICEMAKE,EQ,2021-06-08,83.65,83.9,86.9,81.6,82.5,82.45,83.71,28338,23.72,367,22799,80.45
ICICI500,EQ,2021-06-08,222.15,224.97,224.97,220.03,222.2,222.21,221.71,11576,25.67,173,11089,95.79
ICICIALPLV,EQ,2021-06-08,155.2,159.7,159.7,155.01,156.4,156.35,156.11,17881,27.91,206,16445,91.97
ICICIB22,EQ,2021-06-08,40.42,40.69,40.81,40.09,40.3,40.35,40.31,780727,314.67,3898,489766,62.73
ICICIBANK,EQ,2021-06-08,648.2,648.0,648.0,637.4,642.95,642.4,641.27,11912935,76394.48,157128,6754774,56.70
ICICIBANKN,EQ,2021-06-08,352.1,320.4,383.8,320.4,348.91,348.33,348.79,5743,20.03,351,3219,56.05
ICICIBANKP,EQ,2021-06-08,183.99,184.0,186.88,182.0,182.0,182.08,182.64,27177,49.64,129,26331,96.89
ICICIGI,EQ,2021-06-08,1444.35,1449.55,1470.0,1438.05,1469.95,1467.7,1454.55,586141,8525.74,45941,363043,61.94
ICICIGOLD,EQ,2021-06-08,43.24,40.6,43.89,40.6,43.46,43.42,43.49,1334307,580.34,1493,1309722,98.16
ICICILIQ,EQ,2021-06-08,1000.0,1000.0,1000.0,999.99,1000.0,999.99,1000.0,36714,367.14,30,36211,98.63
ICICILOVOL,EQ,2021-06-08,128.82,125.22,130.75,125.22,129.43,129.13,129.36,161165,208.48,1370,146924,91.16
ICICIM150,EQ,2021-06-08,102.21,102.98,104.5,101.06,103.02,103.78,102.47,14427,14.78,463,9533,66.08
ICICIMCAP,EQ,2021-06-08,92.78,101.1,101.1,84.4,93.2,93.06,92.85,23995,22.28,413,19256,80.25
ICICINF100,EQ,2021-06-08,172.89,173.95,173.95,171.12,172.39,172.38,172.46,8489,14.64,335,5738,67.59
ICICINIFTY,EQ,2021-06-08,167.6,192.7,192.7,165.05,167.7,167.5,167.41,53053,88.82,3719,27891,52.57
ICICINV20,EQ,2021-06-08,82.96,90.4,90.4,75.5,83.7,83.61,83.43,18895,15.76,1155,16631,88.02
ICICINXT50,EQ,2021-06-08,39.72,43.3,43.3,37.7,39.9,39.72,39.73,39062,15.52,731,20999,53.76
ICICIPHARM,EQ,2021-06-08,84.75,82.83,85.5,82.83,85.38,85.19,84.78,6783,5.75,122,5463,80.54
ICICIPRULI,EQ,2021-06-08,582.15,580.0,588.85,571.4,576.0,573.7,578.01,1946167,11249.05,42471,623974,32.06
ICICISENSX,EQ,2021-06-08,563.51,569.98,569.98,559.5,565.35,565.15,566.15,488,2.76,60,338,69.26
ICICITECH,EQ,2021-06-08,276.09,278.64,280.64,276.06,279.3,279.29,279.76,88086,246.43,327,48489,55.05
ICIL,EQ,2021-06-08,158.1,159.5,178.8,157.35,174.95,174.6,169.82,4194543,7123.09,38192,1963904,46.82
ICRA,EQ,2021-06-08,3229.65,3265.0,3447.55,3216.1,3280.0,3277.1,3370.43,89611,3020.28,11315,18412,20.55
IDBI,EQ,2021-06-08,39.3,39.25,41.05,38.8,39.7,39.7,39.89,32532209,12977.01,48231,9242872,28.41
IDBIGOLD,EQ,2021-06-08,4475.05,4495.0,4549.95,4495.0,4505.0,4510.8,4516.54,83,3.75,41,66,79.52
IDEA,EQ,2021-06-08,10.1,10.15,10.3,9.6,10.0,10.05,9.94,310914889,30906.71,158585,71343583,22.95
IDFC,EQ,2021-06-08,57.15,57.3,57.3,55.9,56.4,56.25,56.24,2972560,1671.82,8269,1829825,61.56
IDFCFIRSTB,EQ,2021-06-08,60.4,60.7,60.7,58.85,59.45,59.35,59.39,23143614,13743.84,57654,8220607,35.52
IDFNIFTYET,EQ,2021-06-08,164.38,164.17,164.43,162.5,163.95,164.31,164.13,284,0.47,29,267,94.01
IEX,EQ,2021-06-08,365.2,368.0,371.95,359.15,370.9,370.85,367.43,3290045,12088.58,53822,1335655,40.60
IFBAGRO,EQ,2021-06-08,509.8,509.7,518.0,500.1,515.0,513.7,509.49,20754,105.74,1884,10147,48.89
IFBIND,EQ,2021-06-08,1148.0,1164.0,1174.0,1136.7,1148.0,1146.6,1150.38,60949,701.14,4377,22122,36.30
IFCI,EQ,2021-06-08,14.1,14.35,14.4,13.55,13.65,13.7,13.83,9466897,1309.46,13250,4582370,48.40
