SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
FACT,EQ,2021-05-24,128.3,129.0,130.05,125.5,126.65,126.25,126.86,381992,484.58,4713,147914,38.72
FAIRCHEMOR,EQ,2021-05-24,881.4,870.0,933.95,870.0,933.0,929.25,916.62,39466,361.75,3481,25974,65.81
FCL,EQ,2021-05-24,83.4,83.55,84.9,81.6,82.45,82.2,83.09,391694,325.44,3837,234288,59.81
FCONSUMER,EQ,2021-05-24,6.8,6.8,7.15,6.8,6.95,6.95,6.94,7747386,537.66,4664,2810445,36.28
FDC,EQ,2021-05-24,354.4,356.0,368.0,356.0,365.0,365.1,362.43,480238,1740.51,12956,223349,46.51
FEDERALBNK,EQ,2021-05-24,85.15,85.75,87.25,84.85,86.4,86.4,86.16,32717895,28190.94,93674,6767789,20.69
FEL,EQ,2021-05-24,9.05,9.1,9.25,9.1,9.2,9.15,9.17,441422,40.47,794,267483,60.60
FELDVR,EQ,2021-05-24,12.35,12.85,12.95,12.4,12.7,12.7,12.7,56305,7.15,219,47336,84.07
FIEMIND,EQ,2021-05-24,583.25,587.7,628.0,587.5,611.5,609.8,612.46,151939,930.56,8728,61320,40.36
FILATEX,EQ,2021-05-24,102.15,102.9,103.6,99.3,99.75,99.55,100.5,439365,441.57,4118,265001,60.31
FINCABLES,EQ,2021-05-24,385.6,389.4,404.0,387.8,395.25,399.05,398.01,991679,3947.01,29067,570734,57.55
FINEORG,EQ,2021-05-24,3495.7,3477.0,3525.0,3473.85,3494.05,3495.35,3498.72,31552,1103.92,4917,12451,39.46
FINPIPE,EQ,2021-05-24,156.65,157.85,164.3,156.6,162.9,162.6,161.59,1300517,2101.47,15093,644312,49.54
FLFL,EQ,2021-05-24,53.65,53.75,56.25,53.75,54.0,54.65,55.27,399990,221.06,2663,173125,43.28
FLUOROCHEM,EQ,2021-05-24,831.0,832.5,834.35,819.3,824.0,823.1,825.61,58686,484.52,4423,31191,53.15
FMGOETZE,EQ,2021-05-24,287.95,289.95,293.0,283.9,289.0,289.6,289.15,176298,509.76,3977,88234,50.05
FMNL,EQ,2021-05-24,14.5,14.35,14.75,14.35,14.7,14.65,14.64,55364,8.11,235,35669,64.43
FORCEMOT,EQ,2021-05-24,1251.55,1256.0,1285.05,1247.95,1255.0,1255.15,1268.87,48785,619.02,8495,12421,25.46
FORTIS,EQ,2021-05-24,227.5,228.65,229.4,225.35,227.1,227.15,227.26,2016108,4581.77,23343,799213,39.64
FOSECOIND,EQ,2021-05-24,1387.05,1394.0,1408.0,1373.0,1374.4,1380.55,1390.07,1171,16.28,226,687,58.67
FRETAIL,EQ,2021-05-24,45.95,46.5,47.05,45.95,46.7,46.7,46.57,2366181,1101.97,17591,1354569,57.25
FSC,EQ,2021-05-24,72.45,74.5,74.5,72.0,72.85,72.7,73.11,55613,40.66,977,30251,54.40
FSL,EQ,2021-05-24,138.6,139.6,141.7,136.8,138.75,138.75,139.5,3119529,4351.87,24943,890523,28.55
G5,EQ,2021-05-24,48.31,48.35,48.4,48.28,48.4,48.36,48.33,2528,1.22,22,2169,85.80
GABRIEL,EQ,2021-05-24,117.1,117.45,128.8,117.45,126.6,125.9,124.66,2368493,2952.49,31141,1007426,42.53
GAEL,EQ,2021-05-24,181.9,185.0,186.8,170.05,172.55,172.75,176.83,3672141,6493.6,49606,1568604,42.72
GAIL,EQ,2021-05-24,145.75,146.5,152.6,145.9,152.0,151.7,149.22,15741031,23488.63,73376,3732398,23.71
GALAXYSURF,EQ,2021-05-24,3073.0,3114.95,3114.95,3053.0,3076.5,3082.8,3085.49,32306,996.8,4982,15118,46.80
GALLANTT,EQ,2021-05-24,61.8,61.8,62.35,60.1,61.5,61.35,61.01,50157,30.6,1223,23327,46.51
GALLISPAT,EQ,2021-05-24,50.3,52.7,52.7,49.5,49.9,49.85,49.95,52950,26.45,1045,24837,46.91
GAMMNINFRA,EQ,2021-05-24,1.2,1.2,1.3,1.2,1.3,1.3,1.27,16488032,209.54,1466,5739398,34.81
GANDHITUBE,EQ,2021-05-24,303.2,302.5,309.5,295.6,305.6,305.75,303.08,5825,17.65,438,2992,51.36
GANECOS,EQ,2021-05-24,615.4,602.3,602.3,575.0,575.0,577.9,583.3,59272,345.73,3261,39944,67.39
GANESHHOUC,EQ,2021-05-24,62.15,62.75,62.75,60.1,60.5,60.75,60.77,22045,13.4,278,16476,74.74
GANGESSECU,EQ,2021-05-24,69.75,71.45,71.5,69.0,70.1,70.15,70.65,6817,4.82,94,3291,48.28
GARFIBRES,EQ,2021-05-24,2893.0,2939.0,2945.9,2862.45,2885.2,2891.1,2912.26,30444,886.61,4123,20518,67.40
GATI,EQ,2021-05-24,129.95,130.0,131.8,126.25,127.3,127.3,129.02,1296556,1672.8,11006,508037,39.18
GAYAHWS,EQ,2021-05-24,0.7,0.75,0.75,0.7,0.75,0.75,0.74,660423,4.87,274,352004,53.30
GAYAPROJ,EQ,2021-05-24,35.35,35.9,37.4,34.5,36.4,36.55,36.19,2230071,806.98,8037,1246001,55.87
GDL,EQ,2021-05-24,288.1,290.95,300.45,286.5,298.0,297.8,295.73,668298,1976.35,13836,369935,55.35
GEECEE,EQ,2021-05-24,109.55,112.95,120.0,105.55,113.4,114.9,115.87,74732,86.59,1347,21431,28.68
GEEKAYWIRE,EQ,2021-05-24,92.5,94.0,94.0,90.9,91.45,91.3,92.04,10424,9.59,211,8272,79.36
GENCON,EQ,2021-05-24,43.45,44.3,45.9,42.6,43.5,43.8,43.86,22573,9.9,184,3041,13.47
GENESYS,EQ,2021-05-24,98.65,98.55,101.4,95.15,95.5,95.95,97.78,19766,19.33,464,10027,50.73
GENUSPAPER,EQ,2021-05-24,9.0,9.35,9.4,8.9,9.05,9.05,9.12,601381,54.86,1257,405153,67.37
GENUSPOWER,EQ,2021-05-24,52.25,52.7,53.0,52.05,52.95,52.85,52.69,122629,64.61,1049,91882,74.93
GEOJITFSL,EQ,2021-05-24,70.3,71.2,72.0,69.35,69.7,69.9,70.66,890197,628.99,5657,410022,46.06
GEPIL,EQ,2021-05-24,266.75,268.95,275.3,268.75,271.5,271.9,272.54,252962,689.41,7135,120496,47.63
GESHIP,EQ,2021-05-24,403.9,409.25,418.4,399.95,408.9,409.65,409.52,458193,1876.39,22544,227636,49.68
GET&D,EQ,2021-05-24,120.75,121.4,124.0,120.0,120.05,120.0,120.42,686685,826.92,3685,601649,87.62
GFLLIMITED,EQ,2021-05-24,72.05,72.45,72.5,71.2,71.55,71.7,71.86,40711,29.25,386,33017,81.10
GHCL,EQ,2021-05-24,258.85,260.0,264.35,256.4,258.8,258.3,260.95,566349,1477.9,24253,128269,22.65
GICHSGFIN,EQ,2021-05-24,128.9,129.4,129.5,125.15,125.7,126.0,126.77,239389,303.47,3591,123599,51.63
GICRE,EQ,2021-05-24,194.05,196.0,196.75,193.0,193.5,193.4,194.38,233283,453.45,4913,117262,50.27
GILLANDERS,EQ,2021-05-24,42.4,43.9,44.3,42.0,43.0,43.0,42.63,3798,1.62,35,2471,65.06
GILLETTE,EQ,2021-05-24,5480.1,5493.95,5547.9,5460.0,5484.6,5491.9,5492.65,4527,248.65,1211,2966,65.52
GINNIFILA,EQ,2021-05-24,32.2,32.8,33.25,30.6,30.8,30.75,31.87,301139,95.99,1606,197312,65.52
GIPCL,EQ,2021-05-24,83.7,83.8,85.1,82.75,82.75,83.15,84.07,402938,338.75,4105,252435,62.65
GISOLUTION,EQ,2021-05-24,2.5,2.5,2.6,2.4,2.4,2.4,2.45,2139,0.05,17,2139,100.00
GKWLIMITED,EQ,2021-05-24,528.9,537.05,538.2,460.1,514.65,510.95,518.53,1426,7.39,308,832,58.35
GLAND,EQ,2021-05-24,3169.2,3208.0,3230.0,3102.0,3132.0,3135.1,3153.0,287502,9064.95,36160,135220,47.03
GLAXO,EQ,2021-05-24,1462.15,1470.8,1476.9,1457.55,1465.0,1467.25,1465.79,21140,309.87,2452,10894,51.53
GLENMARK,EQ,2021-05-24,607.25,610.0,619.25,603.2,605.8,605.05,611.33,2167948,13253.32,30804,418802,19.32
GLOBAL,EQ,2021-05-24,52.75,54.95,55.35,52.55,53.0,52.9,54.03,53038,28.65,439,42952,80.98
GLOBALVECT,EQ,2021-05-24,43.25,43.9,45.25,43.2,44.8,44.9,44.37,27098,12.02,276,22729,83.88
GLOBUSSPR,EQ,2021-05-24,323.3,325.6,329.9,324.0,326.0,327.3,327.05,227964,745.55,6600,155965,68.42
GMBREW,EQ,2021-05-24,415.75,419.8,430.0,416.5,426.15,425.75,423.9,51483,218.24,2673,27532,53.48
GMDCLTD,EQ,2021-05-24,74.6,75.2,75.7,73.6,73.75,74.0,74.45,1781112,1326.06,9867,565021,31.72
GMMPFAUDLR,EQ,2021-05-24,5092.0,5120.0,5435.0,5120.0,5300.0,5317.5,5322.86,341205,18161.86,47306,65719,19.26
GMRINFRA,EQ,2021-05-24,26.4,26.5,27.1,26.35,26.7,26.85,26.68,14800626,3949.21,29464,4257150,28.76
GNA,EQ,2021-05-24,395.5,395.5,451.0,390.0,449.0,442.35,429.61,1265095,5435.01,33761,384762,30.41
GNFC,EQ,2021-05-24,385.95,387.45,387.45,368.15,375.0,375.2,374.8,1071280,4015.14,20542,585657,54.67
GOACARBON,EQ,2021-05-24,331.45,331.45,346.8,325.4,336.8,340.6,337.78,123518,417.22,4909,36185,29.30
GOCLCORP,EQ,2021-05-24,219.75,219.2,224.75,218.95,221.1,220.0,221.05,14855,32.84,676,9858,66.36
GODFRYPHLP,EQ,2021-05-24,901.05,904.9,916.35,897.2,912.0,906.55,907.42,46497,421.92,4475,15353,33.02
GODREJAGRO,EQ,2021-05-24,549.55,552.7,567.0,548.35,560.0,558.7,561.39,546551,3068.26,17627,166540,30.47
GODREJCP,EQ,2021-05-24,818.45,817.0,825.0,803.7,809.95,808.3,810.99,1910129,15491.05,64663,924553,48.40
GODREJIND,EQ,2021-05-24,563.6,550.0,576.0,535.6,564.5,569.25,560.34,843329,4725.48,23956,139637,16.56
GODREJPROP,EQ,2021-05-24,1305.25,1309.95,1363.65,1308.0,1352.95,1352.35,1344.77,1862871,25051.41,52761,433001,23.24
GOKEX,EQ,2021-05-24,129.35,130.45,131.4,123.0,124.0,124.15,126.44,422460,534.15,6403,269716,63.84
GOKUL,EQ,2021-05-24,25.05,25.5,25.95,23.65,24.3,24.15,24.27,193775,47.03,1495,114974,59.33
GOKULAGRO,EQ,2021-05-24,28.0,28.05,28.75,27.55,27.75,27.7,28.05,288089,80.82,2517,156070,54.17
GOLDBEES,EQ,2021-05-24,42.17,44.28,44.28,42.12,42.19,42.2,42.24,3272190,1382.08,29113,2498462,76.35
GOLDENTOBC,EQ,2021-05-24,46.2,47.65,47.7,45.05,45.5,45.8,46.03,5735,2.64,223,4061,70.81
GOLDIAM,EQ,2021-05-24,423.25,426.65,443.0,426.0,435.0,435.45,434.96,191443,832.71,8953,85579,44.70
GOLDSHARE,EQ,2021-05-24,43.0,43.3,43.3,42.85,43.1,42.95,43.04,91676,39.45,647,56557,61.69
GOLDTECH,EQ,2021-05-24,10.45,10.9,10.9,10.1,10.1,10.2,10.45,41573,4.34,347,31988,76.94
GOODLUCK,EQ,2021-05-24,98.1,98.95,99.0,97.0,97.8,97.6,98.0,121742,119.31,2428,69446,57.04
GOODYEAR,EQ,2021-05-24,932.8,945.0,945.0,935.0,938.1,939.3,939.8,27942,262.6,1855,20957,75.00
GPIL,EQ,2021-05-24,880.3,875.0,918.0,845.5,911.0,910.2,886.8,333598,2958.34,17313,146501,43.92
GPPL,EQ,2021-05-24,104.3,105.7,106.25,103.35,103.5,103.9,104.72,822439,861.26,13420,380987,46.32
GPTINFRA,EQ,2021-05-24,43.55,43.4,44.1,43.0,43.0,43.35,43.76,36852,16.13,269,30170,81.87
GRANULES,EQ,2021-05-24,323.0,323.2,324.55,318.0,321.15,320.9,320.85,3178371,10197.91,36000,1316268,41.41
GRAPHITE,EQ,2021-05-24,742.2,746.9,803.0,742.75,795.3,792.45,777.08,5508831,42808.16,122977,1132367,20.56
GRASIM,EQ,2021-05-24,1371.85,1372.65,1376.4,1350.6,1375.0,1370.75,1364.44,1445175,19718.49,45369,452358,31.30
GRAVITA,EQ,2021-05-24,105.9,105.9,109.0,103.5,103.8,105.05,106.89,215015,229.83,3994,118175,54.96
GREAVESCOT,EQ,2021-05-24,130.85,132.0,133.25,129.9,131.0,130.95,131.48,659201,866.68,13565,339404,51.49
GREENLAM,EQ,2021-05-24,1127.65,1110.0,1148.95,1110.0,1127.0,1128.3,1127.36,2548,28.73,262,1809,71.00
GREENPANEL,EQ,2021-05-24,256.4,261.0,261.0,248.05,249.5,249.7,252.12,559039,1409.47,14703,439635,78.64
GREENPLY,EQ,2021-05-24,220.6,222.6,222.9,215.0,215.2,216.3,218.6,1029850,2251.27,16948,476868,46.30
GREENPOWER,EQ,2021-05-24,2.3,2.3,2.4,2.25,2.25,2.3,2.31,4303165,99.35,1737,2262590,52.58
GRINDWELL,EQ,2021-05-24,1193.75,1195.0,1233.0,1180.15,1185.0,1188.15,1197.78,45565,545.77,4957,16870,37.02
GROBTEA,EQ,2021-05-24,836.2,852.95,862.05,801.9,855.55,853.2,836.04,1424,11.91,664,319,22.40
GRPLTD,EQ,2021-05-24,1061.4,1110.0,1134.0,1036.0,1056.8,1064.2,1088.57,3296,35.88,497,1767,53.61
GRSE,EQ,2021-05-24,185.5,189.0,190.5,185.0,186.5,186.05,188.51,457632,862.67,6915,226337,49.46
GSCLCEMENT,EQ,2021-05-24,42.2,42.35,42.35,40.55,41.3,40.9,41.17,480815,197.95,4012,204671,42.57
GSFC,EQ,2021-05-24,118.55,119.0,119.6,116.0,117.55,117.65,117.32,1955410,2294.16,13112,762991,39.02
GSPL,EQ,2021-05-24,271.8,273.5,274.0,267.45,270.0,270.1,269.63,355655,958.96,9556,165813,46.62
GSS,EQ,2021-05-24,69.55,69.0,70.3,66.05,66.75,66.6,68.08,174119,118.54,1677,137166,78.78
GTL,EQ,2021-05-24,7.0,7.1,7.35,7.05,7.35,7.35,7.29,179067,13.05,441,146687,81.92
GTLINFRA,EQ,2021-05-24,0.75,0.75,0.8,0.75,0.8,0.75,0.77,11489367,88.24,11935,8476484,73.78
GTPL,EQ,2021-05-24,146.35,146.55,149.5,146.3,148.0,147.65,148.08,78086,115.63,2058,48478,62.08
GUFICBIO,EQ,2021-05-24,199.5,201.95,204.0,196.5,198.0,197.7,200.22,1287429,2577.67,28927,689540,53.56
GUJALKALI,EQ,2021-05-24,414.0,416.4,419.0,412.0,412.05,412.85,414.39,240464,996.47,4251,85744,35.66
GUJAPOLLO,EQ,2021-05-24,226.85,232.8,232.8,216.5,218.0,217.25,220.81,25771,56.9,1469,17186,66.69
GUJGASLTD,EQ,2021-05-24,512.0,515.0,523.05,512.5,522.95,522.0,517.62,979699,5071.14,25084,438781,44.79
GULFOILLUB,EQ,2021-05-24,705.4,714.0,718.2,705.7,708.0,709.55,710.68,19400,137.87,1483,11580,59.69
GULFPETRO,EQ,2021-05-24,49.4,52.0,54.9,51.0,51.4,51.3,52.43,786249,412.27,6053,422052,53.68
GULPOLY,EQ,2021-05-24,175.55,185.0,185.0,165.5,170.0,169.25,173.06,593782,1027.6,8353,409004,68.88
HAL,EQ,2021-05-24,1025.4,1026.0,1032.0,1012.0,1014.0,1014.75,1019.69,253685,2586.79,8908,196107,77.30
HAPPSTMNDS,EQ,2021-05-24,761.5,765.65,768.6,747.4,750.0,749.4,753.39,1644665,12390.73,56997,653545,39.74
HARRMALAYA,EQ,2021-05-24,180.4,180.0,186.0,178.0,181.7,180.85,181.47,652835,1184.68,20358,128268,19.65
HATHWAY,EQ,2021-05-24,25.1,25.8,26.85,25.55,26.15,26.25,26.27,16636921,4371.14,27271,7689766,46.22
HATSUN,EQ,2021-05-24,855.85,865.0,878.95,847.65,859.8,853.15,859.63,249810,2147.45,2805,230164,92.14
HAVELLS,EQ,2021-05-24,1028.3,1035.0,1036.75,1013.4,1015.75,1015.4,1022.63,1361368,13921.81,39393,336768,24.74
HBANKETF,EQ,2021-05-24,341.79,345.0,351.0,343.79,346.5,347.91,347.22,4779,16.59,230,3394,71.02
HBLPOWER,EQ,2021-05-24,39.75,40.5,41.5,40.25,41.05,41.15,41.02,1577516,647.11,8886,921119,58.39
HBSL,EQ,2021-05-24,18.1,18.1,19.0,18.1,18.4,18.7,18.6,9034,1.68,103,7513,83.16
HCC,EQ,2021-05-24,9.55,9.6,9.9,9.6,9.6,9.65,9.72,6074921,590.5,5193,3717240,61.19
HCG,EQ,2021-05-24,188.65,190.0,198.0,187.0,193.6,193.15,194.47,134891,262.32,4214,32992,24.46
HCL-INSYS,EQ,2021-05-24,9.3,9.35,9.45,9.3,9.35,9.35,9.37,420862,39.45,1696,263790,62.68
HCLTECH,EQ,2021-05-24,930.65,931.5,939.0,927.7,933.05,932.8,934.27,4191877,39163.4,82909,2261626,53.95
HDFC,EQ,2021-05-24,2518.05,2515.0,2558.8,2515.0,2531.7,2540.9,2545.15,2655396,67583.74,132449,1356421,51.08
HDFCAMC,EQ,2021-05-24,2813.6,2820.0,2829.35,2790.15,2820.0,2821.2,2810.55,122041,3430.02,12900,62607,51.30
HDFCBANK,EQ,2021-05-24,1497.3,1503.25,1520.45,1498.5,1506.0,1509.95,1510.77,11073051,167288.12,332858,4781064,43.18
HDFCLIFE,EQ,2021-05-24,670.7,670.7,673.3,667.35,670.15,670.25,670.56,1785392,11972.2,49540,833453,46.68
HDFCMFGETF,EQ,2021-05-24,43.2,43.55,43.55,43.2,43.3,43.27,43.29,464668,201.13,1175,297927,64.12
HDFCNIFETF,EQ,2021-05-24,160.51,160.0,161.23,159.25,160.8,160.75,160.72,13076,21.02,363,11147,85.25
HDFCSENETF,EQ,2021-05-24,534.2,538.0,544.88,531.06,540.55,540.38,539.22,1670,9.0,218,1069,64.01
HEG,EQ,2021-05-24,2194.35,2192.0,2413.75,2192.0,2413.75,2413.75,2336.0,1131149,26423.68,67022,348254,30.79
HEIDELBERG,EQ,2021-05-24,245.75,244.8,245.6,242.55,243.75,243.55,243.97,455958,1112.42,10395,358292,78.58
HEMIPROP,EQ,2021-05-24,140.15,147.15,147.15,138.55,140.1,140.45,145.37,3074319,4469.2,25667,1407299,45.78
HERANBA,EQ,2021-05-24,724.2,729.0,737.2,722.25,726.45,726.9,729.52,309099,2254.93,7763,74431,24.08
HERCULES,EQ,2021-05-24,123.6,122.25,127.9,122.25,124.7,125.6,125.39,116212,145.72,2979,55144,47.45
HERITGFOOD,EQ,2021-05-24,327.0,330.6,347.0,326.5,338.7,336.7,337.35,379946,1281.76,9702,168522,44.35
HEROMOTOCO,EQ,2021-05-24,2884.4,2920.0,2963.7,2892.0,2906.9,2900.45,2929.86,1587246,46504.07,82103,365415,23.02
HESTERBIO,EQ,2021-05-24,2794.2,2848.0,2848.0,2731.0,2748.9,2740.1,2759.25,11647,321.37,2015,6092,52.31
HEXATRADEX,EQ,2021-05-24,118.1,116.15,121.95,113.0,121.0,120.7,118.79,53858,63.98,388,38754,71.96
HFCL,EQ,2021-05-24,49.1,49.4,49.8,44.2,44.5,44.7,46.19,52344966,24179.67,119181,20579762,39.32
HGINFRA,EQ,2021-05-24,358.45,360.0,384.5,359.8,373.9,373.5,373.13,789160,2944.6,20470,380127,48.17
HGS,EQ,2021-05-24,1759.1,1772.0,1830.0,1772.0,1813.0,1819.2,1809.34,111995,2026.37,14764,78196,69.82
HIKAL,EQ,2021-05-24,385.85,401.0,405.1,400.0,405.1,405.1,404.04,934081,3774.05,7905,490887,52.55
HIL,EQ,2021-05-24,4610.2,4610.0,4714.95,4467.0,4599.95,4576.05,4559.66,19201,875.5,5292,9659,50.30
HIMATSEIDE,EQ,2021-05-24,171.5,172.35,184.9,171.15,178.6,178.35,179.18,621310,1113.27,18898,351768,56.62
HINDALCO,EQ,2021-05-24,389.8,392.9,393.7,379.45,389.7,389.3,387.72,23694105,91866.5,186406,5382754,22.72
HINDCOMPOS,EQ,2021-05-24,300.95,306.9,348.0,305.1,336.0,332.25,330.39,154289,509.76,7692,59669,38.67
HINDCOPPER,EQ,2021-05-24,169.0,170.0,177.0,166.4,171.0,170.6,171.47,6000772,10289.61,40070,2189620,36.49
HINDMOTORS,EQ,2021-05-24,7.8,8.0,8.0,7.55,7.6,7.6,7.63,282091,21.53,502,237168,84.07
HINDNATGLS,EQ,2021-05-24,37.55,37.95,38.0,36.3,37.4,37.35,37.14,21365,7.94,297,16005,74.91
HINDOILEXP,EQ,2021-05-24,112.95,112.95,113.75,104.0,104.55,104.55,107.05,1415243,1514.96,16079,854725,60.39
HINDPETRO,EQ,2021-05-24,276.3,277.35,285.75,275.55,284.3,284.55,282.13,7145139,20158.25,67021,2291902,32.08
HINDUNILVR,EQ,2021-05-24,2362.25,2355.0,2359.95,2325.25,2337.6,2336.55,2338.73,1194864,27944.64,75240,789702,66.09
HINDZINC,EQ,2021-05-24,344.55,347.7,347.9,327.85,329.5,329.45,331.86,5130644,17026.78,69674,1863661,36.32
HIRECT,EQ,2021-05-24,136.95,138.9,141.6,137.0,141.05,140.6,139.47,21494,29.98,634,12787,59.49
HISARMETAL,EQ,2021-05-24,116.3,117.8,117.8,116.1,117.4,116.5,116.7,13690,15.98,262,9611,70.20
HITECH,EQ,2021-05-24,394.1,398.8,434.7,394.9,425.05,427.0,422.38,531179,2243.61,17752,161030,30.32
HITECHCORP,EQ,2021-05-24,180.3,188.95,192.0,173.8,175.0,177.35,184.99,105896,195.9,2521,62106,58.65
HITECHGEAR,EQ,2021-05-24,198.85,198.85,203.0,196.0,199.0,199.3,198.97,19214,38.23,565,13008,67.70
HLEGLAS,EQ,2021-05-24,3376.1,3401.25,3450.0,3207.3,3294.0,3261.15,3301.25,30021,991.07,5033,16457,54.82
HLVLTD,EQ,2021-05-24,6.75,6.85,7.5,6.85,7.3,7.35,7.24,1255563,90.85,2048,880387,70.12
HMVL,EQ,2021-05-24,70.65,72.9,77.6,70.9,77.0,76.25,75.74,298246,225.89,2831,166185,55.72
HNDFDS,EQ,2021-05-24,2197.9,2234.9,2307.75,2210.0,2307.75,2307.75,2295.63,5849,134.27,607,5419,92.65
HNGSNGBEES,EQ,2021-05-24,353.7,361.98,361.98,350.0,351.95,352.2,353.41,9635,34.05,553,7945,82.46
HOMEFIRST,EQ,2021-05-24,511.35,514.75,523.0,511.0,513.7,512.5,515.9,62489,322.38,4830,29601,47.37
HONAUT,EQ,2021-05-24,42426.8,42500.0,42827.0,42124.2,42124.2,42351.8,42527.83,1558,662.58,1047,681,43.71
HONDAPOWER,EQ,2021-05-24,1040.7,1045.95,1064.65,1045.55,1060.0,1058.8,1055.36,7678,81.03,789,5144,67.00
HOVS,EQ,2021-05-24,56.0,55.95,58.8,55.1,58.35,58.2,57.69,48486,27.97,463,35661,73.55
HPL,EQ,2021-05-24,54.3,57.0,57.0,57.0,57.0,57.0,57.0,111670,63.65,559,111669,100.00
HSCL,EQ,2021-05-24,49.7,50.0,50.65,49.4,49.65,49.6,49.93,4265089,2129.44,13456,1744525,40.90
HSIL,EQ,2021-05-24,203.6,204.7,219.9,204.1,217.3,217.3,214.96,1344684,2890.51,22515,563696,41.92
HTMEDIA,EQ,2021-05-24,21.8,22.5,26.15,22.25,26.15,26.15,25.37,5061206,1284.06,12561,3101455,61.28
HUBTOWN,EQ,2021-05-24,16.85,17.0,17.4,16.9,17.15,17.25,17.07,148604,25.37,529,109209,73.49
HUDCO,EQ,2021-05-24,46.8,47.0,50.4,46.7,49.0,49.15,49.0,11701782,5734.02,29858,3195871,27.31
HUHTAMAKI,EQ,2021-05-24,267.2,271.5,285.6,267.55,284.35,284.6,279.31,669962,1871.29,10082,346070,51.66
IBMFNIFTY,EQ,2021-05-24,151.47,152.0,154.89,150.0,151.35,151.75,151.73,326,0.49,65,233,71.47
IBREALEST,EQ,2021-05-24,92.15,92.7,94.05,90.6,91.6,91.55,92.37,6987009,6454.11,32305,1961724,28.08
IBULHSGFIN,EQ,2021-05-24,215.5,217.8,222.0,215.65,216.9,217.25,218.18,15898896,34687.49,95045,2555840,16.08
ICEMAKE,EQ,2021-05-24,73.15,74.4,77.45,72.9,75.0,75.3,75.32,53358,40.19,536,37532,70.34
ICICI500,EQ,2021-05-24,211.68,214.85,214.85,211.1,213.0,213.08,213.29,15523,33.11,219,14598,94.04
ICICIALPLV,EQ,2021-05-24,150.19,151.05,151.98,149.45,150.6,150.36,150.4,5443,8.19,250,3800,69.81
ICICIB22,EQ,2021-05-24,38.22,38.5,38.9,38.01,38.8,38.79,38.63,1410339,544.85,4271,1246549,88.39
ICICIBANK,EQ,2021-05-24,642.45,643.25,653.45,638.0,645.05,647.35,645.5,20323003,131185.18,227331,6650272,32.72
ICICIBANKN,EQ,2021-05-24,343.36,312.5,394.9,312.5,347.07,348.61,347.01,183399,636.41,1952,142190,77.53
ICICIBANKP,EQ,2021-05-24,179.89,181.0,182.26,179.89,180.57,181.83,181.12,36175,65.52,202,15368,42.48
ICICIGI,EQ,2021-05-24,1527.4,1529.9,1553.95,1489.6,1496.0,1493.5,1511.62,402726,6087.69,36991,189100,46.96
ICICIGOLD,EQ,2021-05-24,43.09,43.09,43.63,40.55,43.15,43.1,43.19,302011,130.43,2006,231728,76.73
ICICILIQ,EQ,2021-05-24,999.99,1000.0,1000.0,999.99,1000.0,1000.0,1000.0,15438,154.38,28,12442,80.59
ICICILOVOL,EQ,2021-05-24,123.76,126.7,126.7,121.9,123.95,124.03,124.06,427844,530.78,1469,332257,77.66
ICICIM150,EQ,2021-05-24,96.47,97.6,97.6,96.46,97.15,97.09,96.98,6676,6.47,415,5425,81.26
ICICIMCAP,EQ,2021-05-24,87.85,83.0,89.0,83.0,88.61,88.88,88.52,6904,6.11,317,4751,68.82
ICICINF100,EQ,2021-05-24,164.87,143.4,171.99,143.4,165.81,165.86,166.13,9738,16.18,495,5472,56.19
ICICINIFTY,EQ,2021-05-24,161.2,185.4,185.4,151.5,161.3,161.4,161.64,235102,380.02,6581,134794,57.33
ICICINV20,EQ,2021-05-24,80.28,69.8,87.5,69.8,80.2,80.13,80.25,26038,20.9,1498,18813,72.25
ICICINXT50,EQ,2021-05-24,37.88,34.5,41.3,34.5,38.09,37.94,37.87,176185,66.72,1170,128341,72.84
ICICIPRULI,EQ,2021-05-24,544.9,543.25,555.95,542.2,553.0,553.8,551.28,1138695,6277.44,28235,334930,29.41
ICICISENSX,EQ,2021-05-24,540.67,545.0,549.2,543.25,546.5,547.01,546.22,2094,11.44,169,1770,84.53
ICICITECH,EQ,2021-05-24,263.35,264.45,264.7,260.15,263.05,262.13,262.43,402829,1057.13,528,385712,95.75
ICIL,EQ,2021-05-24,154.95,156.5,157.95,151.6,152.0,152.65,154.99,278354,431.43,4196,133442,47.94
ICRA,EQ,2021-05-24,3154.55,3190.0,3240.0,3140.0,3157.0,3152.25,3159.99,5593,176.74,1757,2077,37.14
IDBI,EQ,2021-05-24,38.8,39.1,39.8,38.85,39.15,39.1,39.27,18383045,7219.12,30904,6987321,38.01
IDBIGOLD,EQ,2021-05-24,4409.15,4439.0,4439.0,4417.4,4417.4,4423.75,4427.06,54,2.39,30,35,64.81
IDEA,EQ,2021-05-24,8.55,8.55,8.7,8.5,8.55,8.6,8.61,90310531,7772.81,105970,28112989,31.13
IDFC,EQ,2021-05-24,54.65,55.4,57.35,55.4,56.35,56.75,56.68,14752917,8361.32,41581,8910521,60.40
